wave,flux
5003.589446526548,26226.966266370793
5003.615467787429,26042.61846641794
5003.641489183634,25920.413229605772
5003.667510715163,25899.440754135958
5003.693532382018,26020.49727989056
5003.719554184199,26200.40562863793
5003.745576121707,26065.010902654423
5003.771598194542,25731.022695984768
5003.797620402706,25451.772670712577
5003.823642746199,24803.826629666735
5003.849665225021,24282.516742407333
5003.875687839174,24140.477356885236
5003.901710588658,24243.43277047369
5003.927733473473,24395.166163567814
5003.953756493622,24768.333260329644
5003.979779649103,25142.97942793892
5004.005802939919,25674.30909437945
5004.031826366068,26083.994052720438
5004.057849927553,26542.079806295176
5004.083873624375,26877.132398076003
5004.109897456533,27101.083866560806
5004.135921424028,27275.761007716203
5004.161945526862,27354.42483824069
5004.187969765035,27416.311249755807
5004.213994138547,27726.201325738573
5004.240018647399,28020.247361813275
5004.266043291592,27856.30846197792
5004.292068071127,28197.660053887284
5004.318092986004,28472.99125546976
5004.344118036223,28853.735454692618
5004.370143221788,28890.68272245695
5004.396168542696,28997.02042625967
5004.422193998949,29221.413322548164
5004.448219590549,29164.014514592192
5004.474245317495,28950.925260728694
5004.500271179789,28837.240940996442
5004.52629717743,28920.72677241529
5004.5523233104195,28995.485077025365
5004.578349578759,28889.168229295006
5004.604375982449,28486.588097645403
5004.630402521489,28031.67065855391
5004.656429195881,27777.53563862762
5004.682456005625,27394.507387178306
5004.708482950721,26860.658487502234
5004.734510031172,26537.96828198263
5004.760537246977,26172.010929178818
5004.7865645981365,25894.947885095527
5004.812592084652,25297.263737354304
5004.838619706525,24810.974736811557
5004.8646474637535,23883.77485333294
5004.890675356341,23019.49870247577
5004.916703384286,22071.761264630928
5004.942731547591,20884.36290413156
5004.968759846256,19813.32392001463
5004.994788280281,19233.01116555171
5005.020816849668,19311.969283182123
5005.046845554417,19693.02955762254
5005.072874394528,20456.330852645566
5005.098903370003,21494.01492301494
5005.124932480842,22331.262455727698
5005.150961727047,23046.186278591485
5005.176991108617,23611.317759861744
5005.203020625552,23866.86997516615
5005.229050277856,24152.11577360355
5005.255080065526,24112.220083234213
5005.281109988566,23813.477459449103
5005.3071400469735,23501.6749221943
5005.333170240751,22800.65264374364
5005.3592005699,22008.474607625183
5005.38523103442,21072.917607972384
5005.411261634312,19859.186837897327
5005.4372923695755,18618.08564146859
5005.463323240213,17380.24601097802
5005.489354246225,15886.562202907611
5005.515385387611,14660.872906402541
5005.541416664373,14002.588131824208
5005.567448076511,13672.908519413815
5005.593479624025,13806.796059827671
5005.619511306918,14217.877315582275
5005.645543125189,14693.065831025422
5005.671575078838,15301.47672578235
5005.697607167867,15775.047829014393
5005.723639392277,16126.367339282006
5005.749671752068,16115.339665331565
5005.77570424724,15979.575210161578
5005.8017368777955,15374.175187566438
5005.8277696437335,14624.717674192209
5005.853802545055,13871.94496027638
5005.879835581762,12859.541662909709
5005.905868753854,11959.725606787368
5005.931902061331,11524.77862709864
5005.957935504196,11483.359581451346
5005.983969082448,12147.066071521998
5006.010002796088,13043.6109384705
5006.036036645117,14160.971617900992
5006.062070629536,15626.349375363015
5006.088104749344,17272.602345410367
5006.114139004544,19166.037500427214
5006.140173395135,20894.567936434854
5006.166207921118,22316.000521812526
5006.192242582495,23843.464729760024
5006.218277379266,25057.639916159387
5006.244312311431,26072.351124497352
5006.270347378991,27045.264838129497
5006.296382581946,27501.39456328192
5006.322417920299,27893.06139987605
5006.348453394048,28241.591374609325
5006.374489003196,28420.10021451714
5006.400524747743,28423.497397707248
5006.426560627688,28239.250212437484
5006.452596643034,28144.39735021038
5006.47863279378,28399.979141976673
5006.504669079928,28455.980577462313
5006.530705501478,28437.378973688483
5006.556742058431,28283.074855201146
5006.582778750788,28286.211095243892
5006.608815578549,28153.239674433025
5006.634852541715,27820.552390037356
5006.660889640287,27573.130428914017
5006.686926874265,27109.249412315086
5006.71296424365,26504.004710630645
5006.739001748444,25998.51780918843
5006.765039388645,25497.160795553315
5006.791077164256,25133.22383782846
5006.817115075277,24480.87205225413
5006.843153121708,23654.455590593003
5006.869191303552,22619.70008771604
5006.895229620806,21341.685754959428
5006.921268073474,20101.290393369298
5006.947306661555,18813.242603496412
5006.97334538505,17350.51134716297
5006.999384243961,15809.2622548957
5007.025423238286,14689.016814294628
5007.051462368028,13920.788565722058
5007.077501633187,13589.223163074013
5007.103541033764,13881.71110966331
5007.129580569759,14508.982625016206
5007.155620241173,15638.82498136898
5007.181660048007,17207.09136308014
5007.207699990262,18750.364436719545
5007.233740067937,20375.399631718417
5007.259780281035,21969.68766717964
5007.285820629555,23319.90645472886
5007.311861113499,24666.367996001543
5007.337901732866,25602.67025228154
5007.363942487658,26275.172801949368
5007.389983377876,26844.626410097084
5007.41602440352,27273.120208656725
5007.442065564591,27559.8522413232
5007.468106861089,27627.406628358298
5007.494148293015,27418.596094083005
5007.520189860371,27320.389422596698
5007.546231563156,27361.441166451215
5007.572273401372,27191.097807666054
5007.598315375018,27266.466642680054
5007.624357484096,27693.144559295713
5007.650399728607,27981.458136163714
5007.676442108551,28205.224072051762
5007.702484623929,28623.236839473342
5007.728527274741,28913.66814838028
5007.754570060989,28968.40847138203
5007.780612982673,29207.88444098816
5007.806656039793,29496.95685947993
5007.832699232351,29687.960104823716
5007.858742560347,29955.887401856802
5007.884786023782,29783.860257523167
5007.910829622656,29791.383292386796
5007.936873356971,29975.40415398235
5007.962917226726,29990.013180950078
5007.988961231923,29953.74032736531
5008.015005372563,29695.12382294412
5008.041049648646,29674.31982961082
5008.067094060171,29749.49806562829
5008.0931386071425,29774.791931092186
5008.119183289558,30077.791176251852
5008.14522810742,29921.949992102378
5008.171273060728,29812.77671553111
5008.197318149483,29772.359796147924
5008.223363373687,29905.50055462485
5008.249408733339,29832.9647275671
5008.27545422844,29581.932305024304
5008.301499858992,29416.02175190324
5008.327545624995,29425.607703733855
5008.353591526448,29393.032029741134
5008.379637563355,29173.12575902458
5008.405683735714,28887.319006566257
5008.431730043527,28606.196165375746
5008.457776486794,28740.5698050913
5008.483823065515,28648.727523481648
5008.509869779693,28680.749562457324
5008.535916629327,28844.261537733983
5008.561963614418,29092.77145341031
5008.588010734968,29202.613232369
5008.614057990975,29199.376566704264
5008.640105382442,29398.8416833182
5008.666152909369,29458.128124568728
5008.692200571756,29679.29431057614
5008.718248369605,29768.481862710607
5008.744296302916,29650.67927501401
5008.77034437169,29593.480772951734
5008.796392575927,29605.449554543757
5008.822440915628,29640.1410195229
5008.848489390794,29617.244717466114
5008.874538001426,29689.916121194172
5008.900586747524,29809.595289250596
5008.926635629089,29708.2081669962
5008.952684646122,29683.89708964571
5008.978733798623,29836.947389740155
5009.004783086593,29766.625394713607
5009.030832510033,29652.19776867532
5009.056882068944,29717.011530077674
5009.082931763326,29817.79853231791
5009.108981593179,29767.24487394846
5009.135031558506,29689.92777619239
5009.161081659306,29727.421044161405
5009.187131895579,29758.345204095393
5009.213182267327,29663.86409711804
5009.239232774552,29469.717043134075
5009.265283417251,29333.881591892397
5009.291334195428,29236.39765451247
5009.317385109083,29138.22579466406
5009.343436158216,29063.57136232569
5009.369487342828,28808.39432022856
5009.395538662919,28739.459366007955
5009.421590118491,28546.915229489812
5009.447641709544,28376.683808301335
5009.473693436078,28320.779501305267
5009.499745298095,28241.704344621397
5009.525797295596,28145.946782651663
5009.55184942858,28157.412303493802
5009.577901697049,28243.8344201057
5009.603954101003,28160.052549741522
5009.630006640443,27946.782004597833
5009.65605931537,27736.357917320132
5009.682112125784,27418.339012489647
5009.708165071686,27024.02568869474
5009.7342181530785,26580.490763409973
5009.760271369959,26169.75462319386
5009.78632472233,25365.458388652034
5009.812378210192,24508.053255418425
5009.838431833546,23640.60446485696
5009.864485592391,23047.468087955527
5009.890539486731,22570.855585909558
5009.916593516564,22185.965403840873
5009.942647681891,21690.802548587137
5009.968701982713,20925.742697565638
5009.994756419032,20276.63108903608
5010.020810990847,19843.143178463233
5010.046865698159,19709.97559021785
5010.072920540969,20134.712313845197
5010.098975519279,20893.05383250218
5010.125030633087,21796.80761389892
5010.151085882395,22967.09940707421
5010.177141267204,24106.753742786845
5010.2031967875155,25136.905612971732
5010.229252443328,26300.643836918258
5010.255308234644,27352.382548884867
5010.281364161464,28065.32931596828
5010.307420223788,28463.953843266918
5010.333476421617,28747.86404425416
5010.359532754951,29245.538364892527
5010.3855892237925,29436.5551253946
5010.4116458281405,29298.238235216184
5010.437702567997,29439.192655125524
5010.463759443362,29245.080684179098
5010.489816454236,29224.39615366969
5010.51587360062,29015.351438437705
5010.541930882514,28725.811165814946
5010.56798829992,28550.456972073393
5010.5940458528385,28043.306763245535
5010.62010354127,27738.144490172286
5010.646161365214,27186.334866690606
5010.672219324672,26807.400458920783
5010.698277419646,26042.629987832523
5010.724335650135,25043.895970562975
5010.7503940161405,24550.24336321602
5010.7764525176635,24607.10101138931
5010.802511154703,24731.11243015056
5010.828569927262,25264.16805135076
5010.85462883534,25939.762815398895
5010.880687878937,26518.598530020514
5010.906747058056,27185.45246308983
5010.932806372695,27820.455662840992
5010.958865822856,28408.78502504467
5010.98492540854,28852.458338284072
5011.0109851297475,29169.653261274965
5011.0370449864795,29429.352554143738
5011.063104978735,29560.615222053813
5011.089165106517,29630.371826803286
5011.115225369825,29639.883749602293
5011.14128576866,29637.189912286056
5011.167346303022,29745.973280270846
5011.193406972913,29795.408052024024
5011.219467778333,29783.018664690684
5011.2455287192815,29623.343764644647
5011.271589795761,29583.855312255786
5011.297651007772,29515.851553293553
5011.323712355315,29439.69397025217
5011.34977383839,29350.53852180228
5011.375835456999,29081.70325145757
5011.401897211142,28787.491637813877
5011.427959100819,28368.29056245556
5011.454021126031,27854.469978214078
5011.4800832867795,27279.496335068387
5011.506145583065,26487.40593144616
5011.532208014888,25598.604401277575
5011.558270582248,24650.688792099096
5011.584333285148,23887.33468805345
5011.610396123588,23158.865814685236
5011.636459097567,22292.330007065248
5011.662522207088,21473.784568989297
5011.68858545215,20594.209102550943
5011.714648832754,19552.207689832176
5011.740712348902,18316.768485498014
5011.766776000594,16913.78167602712
5011.79283978783,15468.914240061009
5011.818903710611,14037.016474688573
5011.844967768939,12632.568174660752
5011.871031962813,11863.229034646714
5011.897096292234,11206.065479652547
5011.923160757203,11098.77398899354
5011.949225357721,11544.362047317527
5011.975290093788,12147.091989555005
5012.001354965406,13395.008038484642
5012.027419972574,14751.173851471864
5012.053485115294,15963.752245797614
5012.079550393566,17466.340032960652
5012.105615807392,18714.423897698878
5012.13168135677,19945.30418975596
5012.157747041703,20802.358853967962
5012.183812862192,21345.194565623937
5012.209878818236,21467.628098835685
5012.235944909837,21448.900121000454
5012.262011136994,21409.84927669892
5012.28807749971,21682.633693626733
5012.3141439979845,22122.43770507548
5012.340210631818,22610.866011826234
5012.366277401212,23296.304457877817
5012.392344306166,24022.19095395957
5012.418411346682,24634.633004399322
5012.44447852276,24861.96058376711
5012.470545834401,24878.208620493042
5012.496613281605,25104.07902117124
5012.522680864374,25249.795337659332
5012.548748582707,25421.91436401941
5012.574816436606,25806.917479077143
5012.600884426071,26287.87927862812
5012.626952551104,26891.946890219286
5012.653020811705,27633.12690581604
5012.679089207873,27893.38731323269
5012.705157739611,28303.690589418355
5012.73122640692,28539.206999646558
5012.757295209798,28292.46361899358
5012.7833641482475,28661.775399022798
5012.80943322227,28711.82891360024
5012.835502431864,28454.338309733637
5012.861571777033,28305.714810933765
5012.887641257775,28331.005119017216
5012.9137108740915,28027.115230924934
5012.939780625984,27445.71295444172
5012.965850513452,27150.52323167009
5012.991920536498,26689.35797694562
5013.017990695121,25805.585109355383
5013.044060989323,24904.691490602887
5013.070131419104,23875.99196400645
5013.096201984464,22757.50012245413
5013.122272685405,21709.59725120441
5013.148343521927,21004.497014995202
5013.17441449403,20774.28366695021
5013.200485601717,20849.705975436565
5013.226556844987,20994.66696347327
5013.2526282238405,21105.447820862548
5013.278699738279,21293.517397616757
5013.304771388303,21425.500787441833
5013.330843173913,21137.73190181528
5013.35691509511,20538.895227234923
5013.382987151894,19854.044219158786
5013.409059344267,18874.333164930293
5013.435131672228,17598.906773336235
5013.46120413578,16370.208008384614
5013.487276734921,15304.865061561575
5013.513349469653,14830.575517806123
5013.539422339977,14880.156501751755
5013.565495345894,15254.366308518382
5013.5915684874035,16318.605820024573
5013.617641764507,17370.27079855569
5013.643715177206,18590.21611706456
5013.6697887254995,19916.99595415911
5013.695862409389,21134.15490854789
5013.721936228875,21896.393661741833
5013.748010183958,22526.142784675412
5013.77408427464,23284.485368042977
5013.800158500921,23730.016506048883
5013.826232862801,23843.226666769642
5013.852307360281,23792.671510231394
5013.8783819933615,23339.629430573426
5013.904456762045,22617.239146406944
5013.930531666329,21730.346805981775
5013.956606706218,20454.28833592199
5013.982681881709,18937.07088378036
5014.008757192805,17711.780651716195
5014.034832639507,16722.519040747276
5014.060908221814,16030.524100163802
5014.086983939728,15658.769631059728
5014.113059793249,15802.696142184153
5014.139135782378,16708.237615414942
5014.165211907116,18078.090132633442
5014.1912881674625,19502.906348942437
5014.21736456342,20979.50775940509
5014.243441094988,22441.749584863817
5014.269517762167,23677.465797533943
5014.295594564959,24763.66418758856
5014.321671503363,25436.551272559067
5014.347748577381,25799.10449633752
5014.373825787014,26224.39248606351
5014.399903132261,26138.159179277096
5014.425980613125,25901.540520929382
5014.4520582296045,25648.092602642308
5014.478135981701,25242.69894621551
5014.504213869415,25026.70171083755
5014.530291892748,24301.22536328461
5014.556370051701,23858.182178877025
5014.582448346273,23115.890177198133
5014.6085267764665,22017.917558364272
5014.63460534228,20924.812912185473
5014.660684043717,19871.098239493218
5014.686762880776,18532.67467493395
5014.712841853459,17385.839067327066
5014.738920961766,16274.413147802397
5014.765000205698,15784.073681546888
5014.791079585255,15728.097405640801
5014.817159100438,16319.085002912308
5014.843238751249,17164.720751166587
5014.869318537688,18457.505073158394
5014.895398459755,19983.936504283447
5014.921478517451,21341.961469138372
5014.947558710776,22941.74863320325
5014.973639039733,24157.48572601809
5014.99971950432,25107.775474015743
5015.0258001045395,26184.271770807372
5015.051880840391,26928.930323557706
5015.077961711877,27275.40225463182
5015.104042718996,27698.219751022523
5015.130123861751,28096.07365312566
5015.156205140141,28235.633691578812
5015.182286554167,28295.0344797471
5015.208368103829,28572.663194495603
5015.23444978913,28778.799560193525
5015.260531610069,28649.74429588764
5015.286613566646,28732.5823388127
5015.312695658864,28915.77881918365
5015.338777886722,28918.790562532915
5015.364860250221,29104.93310281453
5015.390942749362,29236.221624290745
5015.417025384145,29172.297924259346
5015.443108154572,29149.17495335521
5015.469191060642,29401.502217179226
5015.495274102357,29465.961836386276
5015.521357279717,29336.11338500518
5015.547440592724,29351.456223120604
5015.573524041378,29018.95456991654
5015.599607625678,29197.10589943248
5015.625691345627,29139.866037905173
5015.651775201225,29185.841759837713
5015.677859192472,29017.62496680403
5015.7039433193695,28694.91539357178
5015.730027581919,28621.927817122727
5015.756111980119,28461.378678007404
5015.782196513972,28144.353173135274
5015.808281183477,27551.95162835834
5015.834365988638,27070.715524221996
5015.860450929452,26555.544491346936
5015.886536005921,25946.380665212695
5015.912621218046,24945.296483998667
5015.938706565828,24278.6072005081
5015.964792049268,23294.414173363213
5015.990877668365,22878.84171341708
5016.0169634231215,23020.621205064523
5016.043049313536,23171.68469364453
5016.069135339612,23591.559540697832
5016.095221501349,24407.31712486205
5016.121307798748,25162.024699510242
5016.147394231808,25893.992819988074
5016.173480800531,26430.847804812427
5016.199567504918,26568.821531732312
5016.22565434497,26464.367519882904
5016.251741320687,26335.098691891442
5016.277828432069,26216.16356120054
5016.303915679118,26158.376636775174
5016.330003061834,26091.08084205015
5016.356090580218,26349.534931589038
5016.382178234271,26762.54334810203
5016.408266023993,27049.24043132769
5016.434353949385,27342.417859451554
5016.460442010448,27579.782343216684
5016.486530207182,27806.428066427598
5016.512618539588,27782.156589670718
5016.538707007669,27651.715840124543
5016.564795611421,27494.622665425908
5016.590884350848,27153.234617935286
5016.6169732259505,26654.49359658331
5016.643062236728,26130.439706715355
5016.669151383182,25471.179602908484
5016.695240665314,24795.655566352154
5016.721330083123,24519.380176018563
5016.74741963661,24646.825406037453
5016.773509325777,24902.62594244786
5016.799599150624,25372.23506278437
5016.825689111151,25760.847083181205
5016.85177920736,26042.767020946285
5016.877869439251,26260.032427594455
5016.903959806825,26724.402891034082
5016.930050310081,26801.824810620776
5016.9561409490225,27177.557342201493
5016.9822317236485,27421.940160646853
5017.00832263396,27476.39990248365
5017.034413679958,27142.572109303623
5017.060504861643,27438.943906285407
5017.086596179015,27279.69879059837
5017.112687632076,27046.981825735882
5017.138779220825,26795.30141616461
5017.164870945266,26467.284968416876
5017.190962805395,25914.761728992784
5017.217054801217,25260.636447260353
5017.24314693273,24405.51707441604
5017.269239199936,23599.725316176427
5017.295331602835,22673.29124198525
5017.321424141429,21442.765720185515
5017.3475168157165,20127.85288500357
5017.373609625701,18996.970122672414
5017.39970257138,18416.5825403692
5017.425795652756,18284.385666366736
5017.45188886983,18594.73632172684
5017.477982222603,19330.12042969386
5017.504075711075,20462.961235651986
5017.530169335245,21417.644417547115
5017.556263095116,22501.160508983743
5017.582356990689,23513.715514151223
5017.608451021963,24184.871262720626
5017.63454518894,24757.91160168725
5017.66063949162,25097.585442154847
5017.686733930003,25251.368005637618
5017.712828504093,25084.710627520133
5017.738923213886,24831.451656059897
5017.7650180593855,24348.7864986358
5017.791113040593,23725.242158394292
5017.817208157507,22954.824723410544
5017.843303410128,22093.59347658402
5017.86939879846,21236.482291236196
5017.8954943225,20017.682863617687
5017.921589982251,18917.955498821422
5017.947685777713,17959.214570714776
5017.973781708886,17018.546800165383
5017.999877775772,15849.137323298997
5018.0259739783705,14412.572398932596
5018.052070316683,13092.307340791172
5018.07816679071,11639.622456680108
5018.104263400453,10409.32210773413
5018.130360145911,9180.251878782803
5018.156457027087,8066.406038513536
5018.182554043979,6979.402380510392
5018.208651196589,6128.150551376
5018.234748484918,5581.309367830468
5018.260845908966,5294.548353258602
5018.2869434687345,5335.805884566488
5018.313041164224,5616.850846038052
5018.339138995435,6171.452330140433
5018.365236962369,7230.668277093623
5018.391335065025,8394.918106385892
5018.417433303405,9748.561024938374
5018.443531677509,11421.377085168864
5018.469630187338,13111.290654012411
5018.495728832893,15058.803142348734
5018.521827614175,16955.9582208422
5018.547926531184,18936.93926425526
5018.574025583921,20704.62238206739
5018.600124772386,22139.282200479483
5018.626224096581,23646.711971360743
5018.6523235565055,24876.864721921775
5018.6784231521615,25647.781261675682
5018.704522883548,26447.022574039853
5018.730622750667,27141.62406297509
5018.756722753519,27426.519543131057
5018.782822892104,27719.940784823593
5018.808923166424,28012.968331122447
5018.835023576478,28129.127114101262
5018.861124122269,28158.3390364992
5018.887224803796,28390.024735419633
5018.91332562106,28073.445656925396
5018.939426574061,28014.523321637374
5018.965527662801,27978.46666503946
5018.99162888728,28030.191045978987
5019.0177302474995,27874.35724295509
5019.043831743459,27980.817432264314
5019.069933375161,27732.32858464747
5019.096035142604,27714.716346116686
5019.12213704579,27879.257178171734
5019.148239084719,27695.5536013325
5019.174341259392,27561.514309133086
5019.200443569811,27499.624339830672
5019.226546015974,27190.24830085128
5019.252648597885,26859.079121301165
5019.278751315542,26526.068796555457
5019.304854168947,26203.887524015026
5019.330957158099,26441.054350159207
5019.357060283002,26444.91085565837
5019.3831635436545,26453.597907994015
5019.409266940057,26513.208942512527
5019.435370472211,26355.09247697896
5019.4614741401165,26107.38944921225
5019.487577943774,25624.565949498607
5019.513681883186,25090.272357737143
5019.539785958352,24894.134373983627
5019.565890169271,24700.77707293275
5019.591994515948,24375.24294558609
5019.6180989983795,23764.360066932706
5019.644203616568,23196.757335211
5019.670308370514,22489.47856177922
5019.696413260219,21731.14127689877
5019.722518285683,20877.72642434738
5019.748623446906,19880.01826128005
5019.77472874389,18992.865343205955
5019.800834176634,18257.866982919048
5019.82693974514,18079.01417045468
5019.85304544941,18416.55868839734
5019.879151289442,19153.77340252841
5019.905257265238,20213.81713350038
5019.931363376799,21557.928744998677
5019.957469624125,22816.552141647
5019.983576007217,24107.01933341624
5020.009682526076,25354.656265916074
5020.0357891807025,26346.90900812073
5020.061895971096,27199.860822256862
5020.08800289726,27577.18692973274
5020.114109959192,28088.58498962118
5020.140217156896,28517.23499856316
5020.166324490369,28847.70842428437
5020.1924319596155,29221.966958924946
5020.218539564634,29223.327668225866
5020.244647305425,29116.129789211544
5020.270755181989,28977.08821912199
5020.2968631943295,28838.544494901213
5020.322971342444,28675.384250258012
5020.349079626335,28582.62495441774
5020.375188046002,28749.734457904382
5020.401296601447,28654.593015914877
5020.427405292669,28370.238737662527
5020.45351411967,28355.45559604949
5020.479623082451,28374.683926686204
5020.505732181013,28402.840524559502
5020.531841415354,28138.747339632737
5020.557950785477,27921.245088647476
5020.584060291383,27875.444961932804
5020.610169933072,27690.91382821196
5020.636279710544,27716.88114513584
5020.662389623801,27835.017896644127
5020.688499672842,27826.217209791328
5020.71460985767,27820.822757000657
5020.740720178284,27967.12197089562
5020.766830634686,28075.16211142116
5020.792941226875,28203.158429257815
5020.8190519548525,28049.978165518292
5020.845162818619,28093.085586081113
5020.871273818177,27811.360637680285
5020.897384953525,27672.735446578416
5020.923496224665,27352.92643005629
5020.949607631595,27176.07129059141
5020.97571917432,27289.108465850208
5021.001830852838,27456.288862359317
5021.0279426671505,27641.95287818637
5021.054054617258,27971.74921506278
5021.080166703161,28354.096607747048
5021.10627892486,28669.25482819757
5021.132391282356,28551.026631636563
5021.15850377565,28782.88309604462
5021.184616404744,28764.825995616215
5021.210729169636,28369.726333004255
5021.236842070327,27953.60141902878
5021.26295510682,27591.879515244353
5021.289068279114,27088.254325730704
5021.31518158721,26672.89587436124
5021.3412950311085,25811.850837016354
5021.36740861081,24925.87596490613
5021.393522326317,23971.476310701648
5021.419636177628,23502.73873212209
5021.445750164745,23369.58825384399
5021.471864287668,23383.373771560662
5021.4979785463975,23642.421448646
5021.524092940935,24315.657540927034
5021.550207471281,25201.224016549153
5021.576322137436,25769.440876217108
5021.602436939402,26265.184733147296
5021.6285518771765,26606.46000382212
5021.654666950763,26832.108723872705
5021.680782160162,26894.3046802787
5021.7068975053735,26446.52957396771
5021.7330129863985,26196.340530984977
5021.759128603237,25621.92243705093
5021.78524435589,25216.490904196784
5021.811360244359,24491.179653184055
5021.837476268644,23984.065512606685
5021.863592428746,22970.781366470306
5021.889708724666,22273.75467266185
5021.915825156403,21449.916864784907
5021.941941723961,20736.646324106398
5021.9680584273365,19624.11702488259
5021.994175266534,18729.68375322613
5022.020292241552,17695.845770279207
5022.0464093523915,17008.596899879038
5022.072526599054,16881.05292615396
5022.09864398154,17488.784578755814
5022.124761499849,18136.441718392638
5022.150879153984,19575.220213457233
5022.176996943943,20758.122264938815
5022.203114869729,22222.870870072817
5022.22923293134,23475.11908463646
5022.255351128781,24756.28581203186
5022.281469462048,25987.636020636815
5022.3075879311455,26715.503974081224
5022.333706536072,27480.79502086437
5022.359825276829,27872.804105375693
5022.385944153417,27990.111558513716
5022.412063165836,28186.52428557009
5022.4381823140875,28218.910973478425
5022.464301598173,28107.401367553164
5022.490421018092,27478.39548509546
5022.516540573845,27075.52000877238
5022.542660265433,26491.884173843777
5022.568780092858,25606.991509907533
5022.5949000561195,24756.731548942793
5022.6210201552185,23740.40583176719
5022.647140390155,22613.23193570538
