wave,flux
5002.444645007936,51690.59681458634
5002.4706603152545,50291.15285691252
5002.496675757866,48447.58216301579
5002.522691335772,46393.669684311775
5002.548707048972,44335.94075796732
5002.574722897468,42543.44902100184
5002.600738881259,40944.30554745191
5002.626755000347,40406.07752415885
5002.652771254732,40935.59152000793
5002.678787644415,42598.7651098679
5002.704804169397,44991.82651198376
5002.730820829678,47641.89111723754
5002.75683762526,50518.30932454148
5002.782854556142,53049.484435254315
5002.8088716223265,54826.87283889711
5002.834888823812,56221.28798041198
5002.860906160601,57478.86052051448
5002.886923632695,58359.70970675184
5002.912941240092,58973.98608504509
5002.938958982793,58999.02028203944
5002.9649768608015,58921.61376795456
5002.990994874116,59022.00309924832
5003.017013022737,58995.02327223571
5003.043031306666,59145.70495463298
5003.069049725905,59355.94519898601
5003.095068280452,59284.442440973966
5003.121086970309,59112.05597643618
5003.147105795477,58821.302200215134
5003.173124755956,58769.9553558156
5003.199143851748,58920.455523977966
5003.225163082852,58615.01558380319
5003.251182449269,58394.828920294596
5003.277201951001,58454.77792745322
5003.3032215880485,58356.75456911951
5003.32924136041,58202.911912299285
5003.35526126809,57920.583660031836
5003.381281311085,57805.71312929386
5003.407301489398,57529.42702293074
5003.433321803031,57276.47309971406
5003.459342251982,56523.17795382774
5003.4853628362525,55528.88513216195
5003.511383555844,54536.14570559185
5003.537404410757,53644.20495646875
5003.563425400991,53071.18732031425
5003.589446526548,52776.67734533315
5003.615467787429,52594.87721847554
5003.641489183634,52785.39115990419
5003.667510715163,53192.128253448805
5003.693532382018,53379.79788328531
5003.719554184199,53638.539661961
5003.745576121707,53332.78262723405
5003.771598194542,52217.19430565441
5003.797620402706,51471.501877105766
5003.823642746199,49956.008446689295
5003.849665225021,49059.75340505993
5003.875687839174,48820.057527877136
5003.901710588658,48737.46319520003
5003.927733473473,49337.43309981025
5003.953756493622,50058.20952283728
5003.979779649103,51453.59830927976
5004.005802939919,52814.23284068675
5004.031826366068,53683.9066406464
5004.057849927553,54599.41846655414
5004.083873624375,55433.75192251602
5004.109897456533,55703.46406095634
5004.135921424028,55869.82711011016
5004.161945526862,56189.75675486517
5004.187969765035,56267.32207426136
5004.213994138547,56911.05067758685
5004.240018647399,56793.275188326916
5004.266043291592,57628.76239569857
5004.292068071127,58210.585221165114
5004.318092986004,58439.21246031288
5004.344118036223,58813.066018651116
5004.370143221788,59206.982820129706
5004.396168542696,59124.18130784068
5004.422193998949,59198.490081231306
5004.448219590549,59449.97642651123
5004.474245317495,59201.42802225475
5004.500271179789,59114.1318430789
5004.52629717743,59255.232270553206
5004.5523233104195,58835.46208863682
5004.578349578759,58126.17282744431
5004.604375982449,57445.29407674477
5004.630402521489,56591.05973325014
5004.656429195881,55863.69820060602
5004.682456005625,55206.23129651151
5004.708482950721,54404.64589137165
5004.734510031172,53973.27538086514
5004.760537246977,52741.81688853581
5004.7865645981365,52023.699353265365
5004.812592084652,51404.57806139604
5004.838619706525,49964.440022450755
5004.8646474637535,48193.296134805496
5004.890675356341,46123.264494286086
5004.916703384286,43802.633098506
5004.942731547591,41409.89061736336
5004.968759846256,39294.343159036114
5004.994788280281,38209.82573555952
5005.020816849668,38370.617274891025
5005.046845554417,39325.135654841346
5005.072874394528,41127.54108615874
5005.098903370003,43497.50622267758
5005.124932480842,45586.405051465365
5005.150961727047,47592.56031744934
5005.176991108617,48990.19179117837
5005.203020625552,49697.053270856544
5005.229050277856,50234.54488957973
5005.255080065526,49775.38496689276
5005.281109988566,49160.50761306405
5005.3071400469735,48215.8963769577
5005.333170240751,46632.764117816274
5005.3592005699,44766.02147735672
5005.38523103442,42380.83238960816
5005.411261634312,39806.08590012373
5005.4372923695755,36505.91681035491
5005.463323240213,33325.26856713425
5005.489354246225,30505.594234609434
5005.515385387611,28127.04461060881
5005.541416664373,26840.3158849602
5005.567448076511,26263.236524458716
5005.593479624025,26450.589470808143
5005.619511306918,27768.110076145313
5005.645543125189,29322.581840672152
5005.671575078838,31077.324523544306
5005.697607167867,32501.378636828504
5005.723639392277,33475.82840244351
5005.749671752068,33498.7723693189
5005.77570424724,33212.23380200928
5005.8017368777955,32006.330660172163
5005.8277696437335,29851.793911850178
5005.853802545055,27446.561173420418
5005.879835581762,25384.305601436063
5005.905868753854,23620.67683291892
5005.931902061331,22346.46350211261
5005.957935504196,22446.680271781344
5005.983969082448,23744.3335554132
5006.010002796088,25798.89222406647
5006.036036645117,28750.526527379527
5006.062070629536,32429.01116435682
5006.088104749344,36361.35711898472
5006.114139004544,40259.326360969215
5006.140173395135,44093.6964323331
5006.166207921118,47802.0702376802
5006.192242582495,50907.808428522316
5006.218277379266,53184.620267098224
5006.244312311431,55038.62466466677
5006.270347378991,56479.55552257961
5006.296382581946,57261.447103675484
5006.322417920299,58015.748160427625
5006.348453394048,58115.32264516352
5006.374489003196,58198.538137481315
5006.400524747743,58113.617922245896
5006.426560627688,58160.70327030256
5006.452596643034,58168.25666884307
5006.47863279378,57946.738985250966
5006.504669079928,58047.49693111984
5006.530705501478,58048.09697395054
5006.556742058431,57680.8358163445
5006.582778750788,57264.714932423434
5006.608815578549,56765.83552999183
5006.634852541715,56211.96633322474
5006.660889640287,55439.383132132956
5006.686926874265,54656.69438738699
5006.71296424365,53651.93869978185
5006.739001748444,52656.757348749416
5006.765039388645,51599.5110047524
5006.791077164256,50043.73460663566
5006.817115075277,48653.850434180815
5006.843153121708,47406.60260576376
5006.869191303552,45621.256022158486
5006.895229620806,42965.54244101897
5006.921268073474,40259.036334005905
5006.947306661555,37164.60822497167
5006.97334538505,33819.84789398007
5006.999384243961,30612.023384740405
5007.025423238286,28050.837674538932
5007.051462368028,26536.73644154807
5007.077501633187,26181.592990561356
5007.103541033764,26929.34834397747
5007.129580569759,28833.054980106597
5007.155620241173,31806.60696101912
5007.181660048007,35302.982677153675
5007.207699990262,39071.99232237502
5007.233740067937,42905.7793577655
5007.259780281035,46241.4413764183
5007.285820629555,49581.6826075831
5007.311861113499,51811.36822109398
5007.337901732866,54089.68191180917
5007.363942487658,55553.1803885518
5007.389983377876,56628.61225622047
5007.41602440352,57009.94281386566
5007.442065564591,57059.913148786894
5007.468106861089,56650.520436329694
5007.494148293015,56125.0069521419
5007.520189860371,55685.59734895375
5007.546231563156,55354.913024295856
5007.572273401372,55261.757721803
5007.598315375018,55542.56631519951
5007.624357484096,56172.42798489335
5007.650399728607,57077.41236592485
5007.676442108551,58012.68294265764
5007.702484623929,58656.77003482341
5007.728527274741,59180.66690456409
5007.754570060989,59684.93315840458
5007.780612982673,60014.574176117254
5007.806656039793,60426.07121596519
5007.832699232351,60271.860837673055
5007.858742560347,60775.633217076305
5007.884786023782,60546.55534824309
5007.910829622656,60452.02210289063
5007.936873356971,60294.82108206324
5007.962917226726,60432.686383746484
5007.988961231923,60862.78684048688
5008.015005372563,60928.10980022674
5008.041049648646,61187.532217684675
5008.067094060171,60742.409167897975
5008.0931386071425,60569.212232897364
5008.119183289558,60874.6881988006
5008.14522810742,60881.23595008715
5008.171273060728,60657.05087220741
5008.197318149483,60552.36912836774
5008.223363373687,60665.738518355596
5008.249408733339,60670.259627762
5008.27545422844,60486.98522626889
5008.301499858992,60173.641353212435
5008.327545624995,59689.16772031464
5008.353591526448,59592.57770388633
5008.379637563355,59150.20668458727
5008.405683735714,58559.331677449416
5008.431730043527,58392.485160904056
5008.457776486794,58409.29176123863
5008.483823065515,58103.748544939735
5008.509869779693,58095.55608323686
5008.535916629327,58641.115997401095
5008.561963614418,59065.145315704256
5008.588010734968,59313.243084029105
5008.614057990975,59840.50479053538
5008.640105382442,59944.673204099985
5008.666152909369,60481.848736345775
5008.692200571756,60523.91372744914
5008.718248369605,60457.28946875735
5008.744296302916,60490.95358049732
5008.77034437169,60334.841328200855
5008.796392575927,60334.42468598754
5008.822440915628,60403.123118649804
5008.848489390794,60303.18608203319
5008.874538001426,60476.49194820189
5008.900586747524,60594.78569531437
5008.926635629089,60467.35629236247
5008.952684646122,60883.544540059134
5008.978733798623,60739.17662927814
5009.004783086593,60369.34608436566
5009.030832510033,60562.09083790013
5009.056882068944,60537.27474649317
5009.082931763326,60732.34436503229
5009.108981593179,60532.155154241875
5009.135031558506,60596.24779287512
5009.161081659306,60543.1137666487
5009.187131895579,60277.98453760596
5009.213182267327,60106.9310064597
5009.239232774552,59516.11931566161
5009.265283417251,59185.424916684846
5009.291334195428,59190.04259875888
5009.317385109083,59225.75631030752
5009.343436158216,59037.21705461406
5009.369487342828,58905.65915463724
5009.395538662919,58541.860964568004
5009.421590118491,57916.958287798574
5009.447641709544,57598.440534562695
5009.473693436078,57371.04571715184
5009.499745298095,57173.52344656954
5009.525797295596,57081.371305180175
5009.55184942858,56995.577199177395
5009.577901697049,57221.771411491834
5009.603954101003,56949.38516564561
5009.630006640443,56699.80512654888
5009.65605931537,56321.820851846576
5009.682112125784,55567.30333882516
5009.708165071686,54836.63937588486
5009.7342181530785,53730.75662381557
5009.760271369959,52427.89940804177
5009.78632472233,51271.566032676215
5009.812378210192,49754.48091363157
5009.838431833546,47904.090138378415
5009.864485592391,46762.202351241554
5009.890539486731,45606.108156460476
5009.916593516564,44040.12954210076
5009.942647681891,42774.87108039456
5009.968701982713,41577.01776947641
5009.994756419032,40253.61673123315
5010.020810990847,39481.4875909972
5010.046865698159,39554.828391039046
5010.072920540969,40513.834240790675
5010.098975519279,42011.52772727301
5010.125030633087,44235.16200153385
5010.151085882395,47360.52083085537
5010.177141267204,50150.30931398997
5010.2031967875155,52450.48178514493
5010.229252443328,54770.317021397655
5010.255308234644,56543.90152168123
5010.281364161464,58032.691286765024
5010.307420223788,58944.33748876416
5010.333476421617,59827.79363956509
5010.359532754951,59939.20905249093
5010.3855892237925,59933.21585578215
5010.4116458281405,60127.074510524195
5010.437702567997,60172.86219147081
5010.463759443362,59744.18873113232
5010.489816454236,59376.686787096805
5010.51587360062,58988.356295221914
5010.541930882514,58495.63964731762
5010.56798829992,58004.05522073042
5010.5940458528385,57363.737719063305
5010.62010354127,56482.33195036127
5010.646161365214,54989.952844592044
5010.672219324672,53404.16157521458
5010.698277419646,51872.457911083926
5010.724335650135,50379.233716640716
5010.7503940161405,49568.95137942631
5010.7764525176635,49551.15667156162
5010.802511154703,49959.0039071348
5010.828569927262,50881.316469220095
5010.85462883534,52499.42131795511
5010.880687878937,54624.23604274024
5010.906747058056,56472.90293305251
5010.932806372695,57752.62082665818
5010.958865822856,58858.74910968084
5010.98492540854,59068.0254077275
5011.0109851297475,59537.41294308136
5011.0370449864795,59888.625943961415
5011.063104978735,60602.701126910106
5011.089165106517,60574.445685662766
5011.115225369825,60728.041792704156
5011.14128576866,60468.91346549059
5011.167346303022,60663.55646561053
5011.193406972913,60611.39269316991
5011.219467778333,60513.95120417863
5011.2455287192815,60568.46501441608
5011.271589795761,60373.71113473625
5011.297651007772,60066.755303534126
5011.323712355315,59823.5480970595
5011.34977383839,59497.05393266203
5011.375835456999,58916.502775649955
5011.401897211142,58195.024481058324
5011.427959100819,57349.535970741876
5011.454021126031,56079.06275882217
5011.4800832867795,54446.83877937229
5011.506145583065,52726.49190818571
5011.532208014888,50920.27493878298
5011.558270582248,49073.74317497731
5011.584333285148,47405.51847522923
5011.610396123588,45777.33746891578
5011.636459097567,44169.65051734028
5011.662522207088,42738.59739509406
5011.68858545215,40891.33699281081
5011.714648832754,38858.43757509743
5011.740712348902,36206.952552764924
5011.766776000594,33366.97554064727
5011.79283978783,30267.147160495315
5011.818903710611,27151.580884790765
5011.844967768939,24417.192203524257
5011.871031962813,22355.75458108762
5011.897096292234,21116.111984568164
5011.923160757203,21152.44458263395
5011.949225357721,22226.198019697807
5011.975290093788,24164.24516356511
5012.001354965406,26948.49607920888
5012.027419972574,30187.490886315783
5012.053485115294,33684.933099552036
5012.079550393566,37121.31815069274
5012.105615807392,40148.42450246078
5012.13168135677,42584.91114352439
5012.157747041703,44018.627835295425
5012.183812862192,44503.84383070676
5012.209878818236,44506.8971893603
5012.235944909837,44233.84337967783
5012.262011136994,44183.02857422446
5012.28807749971,44138.51587727759
5012.3141439979845,44703.63087291349
5012.340210631818,46177.45283385296
5012.366277401212,47586.93597473358
5012.392344306166,49083.776462477574
5012.418411346682,50407.21816686288
5012.44447852276,51254.59360576013
5012.470545834401,51191.658843992474
5012.496613281605,51289.56214615461
5012.522680864374,51401.664832817
5012.548748582707,51912.47355774725
5012.574816436606,52767.043792055505
5012.600884426071,53728.21983780698
5012.626952551104,54996.199862422
5012.653020811705,56529.25647125679
5012.679089207873,57180.44624871545
5012.705157739611,58066.57424970604
5012.73122640692,58364.17312453072
5012.757295209798,58346.78649947055
5012.7833641482475,58281.97201808134
5012.80943322227,58246.45585397149
5012.835502431864,57923.15241557707
5012.861571777033,57536.97998565679
5012.887641257775,57323.24038023541
5012.9137108740915,56937.244112841945
5012.939780625984,56149.20474235539
5012.965850513452,55039.05145501731
5012.991920536498,53798.934768927444
5013.017990695121,51957.7820020757
5013.044060989323,49682.571787874265
5013.070131419104,47101.206273567965
5013.096201984464,44549.535573065434
5013.122272685405,42600.74868087279
5013.148343521927,41371.99414673931
5013.17441449403,40986.70001581068
5013.200485601717,41220.36974725781
5013.226556844987,41949.59575145885
5013.2526282238405,42878.67416752476
5013.278699738279,43430.01389918836
5013.304771388303,43729.80982479009
5013.330843173913,43161.235968548885
5013.35691509511,41922.8194953799
5013.382987151894,39902.31252896224
5013.409059344267,37549.93582471497
5013.435131672228,34609.92774458655
5013.46120413578,32054.84650795068
5013.487276734921,29968.179479361657
5013.513349469653,28877.63732636286
5013.539422339977,28950.976081440338
5013.565495345894,30138.284763978718
5013.5915684874035,32542.22756962368
5013.617641764507,35635.70841072465
5013.643715177206,38657.58506670742
5013.6697887254995,41248.333976275215
5013.695862409389,43620.93245584689
5013.721936228875,45713.493903386676
5013.748010183958,47349.054397251115
5013.77408427464,48556.05023060024
5013.800158500921,49214.13587778144
5013.826232862801,49380.623246768664
5013.852307360281,48957.72858216065
5013.8783819933615,47987.99082563254
5013.904456762045,46217.26995250036
5013.930531666329,43678.674077562915
5013.956606706218,40589.29057025529
5013.982681881709,37505.18266145311
5014.008757192805,34551.51660589455
5014.034832639507,32123.309977356046
5014.060908221814,30725.849402416963
5014.086983939728,30523.596201751785
5014.113059793249,31682.167734391463
5014.139135782378,33850.59656317731
5014.165211907116,36990.23626530935
5014.1912881674625,40541.494752893756
5014.21736456342,43795.88951498173
5014.243441094988,46928.14424423129
5014.269517762167,49807.03974503174
5014.295594564959,51635.70986130505
5014.321671503363,53042.28302721611
5014.347748577381,53643.05574193572
5014.373825787014,53897.42114674375
5014.399903132261,53326.71831557878
5014.425980613125,53048.397535360906
5014.4520582296045,52201.60274633816
5014.478135981701,51485.7201689252
5014.504213869415,50263.72790694329
5014.530291892748,49347.17896846632
5014.556370051701,48406.413793938686
5014.582448346273,46482.45484120232
5014.6085267764665,44493.07865320394
5014.63460534228,41878.51979162527
5014.660684043717,39022.13711008931
5014.686762880776,36128.41055211353
5014.712841853459,33599.875817594075
5014.738920961766,31666.877874024925
5014.765000205698,30614.400093071818
5014.791079585255,30865.35985763124
5014.817159100438,32132.128146817828
5014.843238751249,34625.97835267555
5014.869318537688,37608.39342292257
5014.895398459755,41083.72229873404
5014.921478517451,44734.203081157415
5014.947558710776,47965.394623940454
5014.973639039733,50846.29398261886
5014.99971950432,53245.901025811734
5015.0258001045395,54971.06772411395
5015.051880840391,56125.55617926642
5015.077961711877,57090.49599015177
5015.104042718996,57790.93610695831
5015.130123861751,57845.46773702692
5015.156205140141,57900.40213401903
5015.182286554167,58164.250186098456
5015.208368103829,58131.55131820914
5015.23444978913,58215.60958955591
5015.260531610069,58360.34934409642
5015.286613566646,58439.48850165464
5015.312695658864,58561.68538296641
5015.338777886722,58930.52062451415
5015.364860250221,59232.63847277124
5015.390942749362,59398.78035952847
5015.417025384145,59390.64944852812
5015.443108154572,59673.51764488595
5015.469191060642,59701.557462780285
5015.495274102357,59442.680103697385
5015.521357279717,59681.94891345301
5015.547440592724,59522.84851816577
5015.573524041378,59401.32090358819
5015.599607625678,59144.71042057346
5015.625691345627,59124.456999053
5015.651775201225,58995.99162323157
5015.677859192472,58845.70571205885
5015.7039433193695,58616.331398152375
5015.730027581919,57967.79292945615
5015.756111980119,57434.31463094064
5015.782196513972,56776.41261462183
5015.808281183477,55882.7560102121
5015.834365988638,55085.87531513241
5015.860450929452,53581.67035148878
5015.886536005921,51786.03549237665
5015.912621218046,49494.74111515874
5015.938706565828,47929.68213068154
5015.964792049268,46512.72182791034
5015.990877668365,45532.82079499665
5016.0169634231215,45666.719721538175
5016.043049313536,46646.780978133305
5016.069135339612,48147.18648866131
5016.095221501349,49923.181700134264
5016.121307798748,51775.193161343064
5016.147394231808,53431.69531387068
5016.173480800531,54466.59227518757
5016.199567504918,54779.134977571804
5016.22565434497,54507.419468089494
5016.251741320687,53966.13180502707
5016.277828432069,53463.33329108241
5016.303915679118,53030.84135596171
5016.330003061834,52845.08438988043
5016.356090580218,53176.83730452304
5016.382178234271,54157.6115622002
5016.408266023993,55268.48850006551
5016.434353949385,56006.42255083016
5016.460442010448,56441.44223950711
5016.486530207182,56517.11080058477
5016.512618539588,56676.94876788247
5016.538707007669,56535.31625344842
5016.564795611421,55979.672285079825
5016.590884350848,55056.60639113459
5016.6169732259505,53839.41042349763
5016.643062236728,52349.455853867374
5016.669151383182,50918.176870942334
5016.695240665314,49794.593648106274
5016.721330083123,49596.577041848555
5016.74741963661,49975.32658022246
5016.773509325777,50258.4758481995
5016.799599150624,51538.290090852744
5016.825689111151,52374.232466571746
5016.85177920736,53583.28318344768
5016.877869439251,54063.06707404092
5016.903959806825,54826.61169628703
5016.930050310081,55292.53182112439
5016.9561409490225,55571.3530558498
5016.9822317236485,55812.449185359896
5017.00832263396,55914.11913802623
5017.034413679958,55867.52703231735
5017.060504861643,55739.73489953142
5017.086596179015,55309.95743295289
5017.112687632076,55029.58397464915
5017.138779220825,54433.770977354616
5017.164870945266,53626.220742820005
5017.190962805395,52644.255329160056
5017.217054801217,51183.414309051055
5017.24314693273,49411.25561356335
5017.269239199936,47328.970447025255
5017.295331602835,44801.71258798136
5017.321424141429,42237.31480130307
5017.3475168157165,39581.16244108401
5017.373609625701,37347.31563066565
5017.39970257138,35997.34731818207
5017.425795652756,35883.44023749696
5017.45188886983,37021.674243729
5017.477982222603,39041.53111685396
5017.504075711075,41717.52416303561
5017.530169335245,44567.215013450535
5017.556263095116,47059.979570900025
5017.582356990689,49058.46306123098
5017.608451021963,50506.387937639556
5017.63454518894,51537.42969015668
5017.66063949162,52260.75045872581
5017.686733930003,52170.18039687127
5017.712828504093,51399.34793928721
5017.738923213886,50526.54827844833
5017.7650180593855,49313.835473549865
5017.791113040593,47656.2555162631
5017.817208157507,45788.50383944033
5017.843303410128,43936.69998205467
5017.86939879846,41928.56115056845
5017.8954943225,39821.2650991641
5017.921589982251,37828.735245059994
5017.947685777713,35665.016258404015
5017.973781708886,33330.232310664906
5017.999877775772,30874.70069483644
5018.0259739783705,28308.464317680173
5018.052070316683,25557.870891081144
5018.07816679071,22499.21982837911
5018.104263400453,19733.987215048437
5018.130360145911,17174.45049907017
5018.156457027087,14817.715295146727
5018.182554043979,12692.932935407369
5018.208651196589,11186.136526501938
5018.234748484918,9991.948218544745
5018.260845908966,9574.803812989472
5018.2869434687345,9839.48797290647
5018.313041164224,10799.856634031448
5018.339138995435,12219.303824091514
5018.365236962369,14464.530873116642
5018.391335065025,17126.520873755846
5018.417433303405,20435.773305044382
5018.443531677509,24180.724619434866
5018.469630187338,27789.2729767731
5018.495728832893,32188.452822148996
5018.521827614175,36557.72916586512
5018.547926531184,40622.23601208008
5018.574025583921,44174.039217452155
5018.600124772386,47587.02559238299
5018.626224096581,50005.67798656402
5018.6523235565055,52294.23641351205
5018.6784231521615,54160.545878961915
5018.704522883548,55187.454949086314
5018.730622750667,56226.35505090805
5018.756722753519,56775.339047884656
5018.782822892104,57120.172157660236
5018.808923166424,57318.4928462197
5018.835023576478,57744.39540242865
5018.861124122269,57676.84109194331
5018.887224803796,57508.30097155339
5018.91332562106,56948.02391113029
5018.939426574061,56811.09866603666
5018.965527662801,56817.56493998702
5018.99162888728,56702.10734962244
5019.0177302474995,56664.04972436039
5019.043831743459,56846.521047027476
5019.069933375161,56866.95394083356
5019.096035142604,56534.4811821983
5019.12213704579,56463.08854105779
5019.148239084719,56456.618661868255
5019.174341259392,56056.67321466775
5019.200443569811,55488.45066686707
5019.226546015974,54768.41829803553
5019.252648597885,54127.37050789579
5019.278751315542,53638.04989530104
5019.304854168947,53401.22359938975
5019.330957158099,53210.700060380936
5019.357060283002,53208.5343192629
5019.3831635436545,53348.32577254194
5019.409266940057,53275.06750815148
5019.435370472211,53013.15235570336
5019.4614741401165,52511.96875953149
5019.487577943774,51791.575167498064
5019.513681883186,51018.971452921345
5019.539785958352,50297.29639657936
5019.565890169271,49907.98476672685
5019.591994515948,49354.964617090496
5019.6180989983795,48197.885701778825
5019.644203616568,47014.29745908499
5019.670308370514,45511.262253636174
5019.696413260219,43513.080415483164
5019.722518285683,41516.16993330466
5019.748623446906,39245.465215087956
5019.77472874389,37229.8218286811
5019.800834176634,36232.49939028263
5019.82693974514,35933.10434550641
5019.85304544941,36607.249105819625
5019.879151289442,38478.512976386
5019.905257265238,41156.620335417145
5019.931363376799,44222.69517566907
5019.957469624125,47269.25156658184
5019.983576007217,50140.08840559103
5020.009682526076,52553.42373205011
5020.0357891807025,54824.762068726544
5020.061895971096,56715.36593381207
5020.08800289726,57823.31786957575
5020.114109959192,58501.41018011989
5020.140217156896,58934.4369170841
5020.166324490369,59392.435117532325
5020.1924319596155,59707.88141376816
5020.218539564634,59454.47241411345
5020.244647305425,59069.850386037426
5020.270755181989,58962.40443680364
5020.2968631943295,58914.18507500538
5020.322971342444,58576.033303327335
5020.349079626335,58187.90308819847
5020.375188046002,58106.77242892534
5020.401296601447,58118.16757022426
5020.427405292669,58132.91982804235
5020.45351411967,57977.362592373574
5020.479623082451,58096.20985339751
5020.505732181013,57867.865563038264
5020.531841415354,57410.22202872755
5020.557950785477,56714.71345442323
5020.584060291383,56481.50784368587
5020.610169933072,55939.00955596692
5020.636279710544,56123.9547460985
5020.662389623801,56307.38374845876
5020.688499672842,56557.981379096505
5020.71460985767,56630.62619788273
5020.740720178284,57085.05642046164
5020.766830634686,57213.97362003791
5020.792941226875,57554.72108217946
5020.8190519548525,57500.38013609519
5020.845162818619,57344.08219405048
5020.871273818177,56796.42305675685
5020.897384953525,56007.03334013163
5020.923496224665,55540.04639514289
5020.949607631595,55226.22960740287
5020.97571917432,55515.295246503956
5021.001830852838,55928.217349730476
5021.0279426671505,56177.92247709844
5021.054054617258,56972.08677737326
5021.080166703161,57527.94806943722
5021.10627892486,58058.21148475241
5021.132391282356,58439.63866350444
5021.15850377565,58433.16279319593
5021.184616404744,58426.39688154121
5021.210729169636,57677.17359456187
5021.236842070327,57340.12412057299
5021.26295510682,56031.64651379456
5021.289068279114,54994.90967382121
5021.31518158721,53279.28584222486
5021.3412950311085,51814.41850702365
5021.36740861081,49638.94504423761
5021.393522326317,48057.842796411096
5021.419636177628,46936.46793990406
5021.445750164745,46368.52818299472
5021.471864287668,46847.554151576674
5021.4979785463975,48055.9883440797
5021.524092940935,49416.48743889064
5021.550207471281,51650.017610063944
5021.576322137436,53009.44709187319
5021.602436939402,54282.10432310197
5021.6285518771765,54871.84244217732
5021.654666950763,55064.64293932517
5021.680782160162,54666.90359257533
5021.7068975053735,54296.372897046844
5021.7330129863985,53094.121580886225
5021.759128603237,52276.39988984474
5021.78524435589,51061.83737393243
5021.811360244359,49553.480928692756
5021.837476268644,48074.97489131214
5021.863592428746,46755.98586321498
5021.889708724666,44943.67416132392
5021.915825156403,43265.832029539095
5021.941941723961,41219.96857638594
5021.9680584273365,38873.14523030042
5021.994175266534,36556.15760448954
5022.020292241552,34620.30095150702
5022.0464093523915,33621.6956199673
5022.072526599054,33482.50882104053
5022.09864398154,34563.67288911849
5022.124761499849,36797.2924915987
5022.150879153984,39528.976531795495
5022.176996943943,42770.54093167389
5022.203114869729,45945.173851392894
5022.22923293134,49097.108478072834
5022.255351128781,51880.07728929385
5022.281469462048,54133.32962250458
5022.3075879311455,55962.92513278175
5022.333706536072,56869.741455814554
5022.359825276829,57517.02112759129
5022.385944153417,57829.89704324575
5022.412063165836,58023.34029341258
5022.4381823140875,57524.88851574536
5022.464301598173,57096.73901596338
5022.490421018092,56142.975790237455
5022.516540573845,55210.66569685803
5022.542660265433,53859.623623622014
5022.568780092858,51755.39762506324
5022.5949000561195,49513.06016986717
5022.6210201552185,46952.98220202757
5022.647140390155,44768.04144063192
5022.67326076093,43177.1515846631
