wave,flux
5007.077501633187,20257.48815791821
5007.103541033764,22082.985227351746
5007.129580569759,24532.03529258264
5007.155620241173,27222.03377053932
5007.181660048007,29587.13960316948
5007.207699990262,32002.726691683223
5007.233740067937,34193.43637292969
5007.259780281035,36017.72706040935
5007.285820629555,37524.567165301545
5007.311861113499,38879.518757664126
5007.337901732866,39702.35500213509
5007.363942487658,39992.87030479931
5007.389983377876,40186.55020012128
5007.41602440352,39870.82120188283
5007.442065564591,39671.87789805476
5007.468106861089,39449.73791778425
5007.494148293015,39080.86149504826
5007.520189860371,38838.79151772516
5007.546231563156,38893.47576648279
5007.572273401372,39577.055490445964
5007.598315375018,40220.27545692904
5007.624357484096,40792.23556350052
5007.650399728607,41297.7904832907
5007.676442108551,41571.142394256574
5007.702484623929,41909.673670702454
5007.728527274741,42047.53417365251
5007.754570060989,42188.0336052771
5007.780612982673,42360.47987883485
5007.806656039793,42498.31646604009
5007.832699232351,42461.664427405645
5007.858742560347,42206.61495054421
5007.884786023782,42415.13511238515
5007.910829622656,42414.96265406552
5007.936873356971,42645.82201189595
5007.962917226726,42762.1411184204
5007.988961231923,42657.207998221675
5008.015005372563,42722.028481369816
5008.041049648646,42979.86003492839
5008.067094060171,42900.3056764753
5008.0931386071425,42663.629707998705
5008.119183289558,42872.28709810205
5008.14522810742,42976.20322277492
5008.171273060728,42841.23961986368
5008.197318149483,42625.40782627912
5008.223363373687,42393.099674122524
5008.249408733339,42329.89330479228
5008.27545422844,42299.71584187685
5008.301499858992,42102.94255325462
5008.327545624995,41789.11746277667
5008.353591526448,41522.84414684251
5008.379637563355,41221.54428293741
5008.405683735714,41127.39037149296
5008.431730043527,40869.832646274604
5008.457776486794,41185.28793119604
5008.483823065515,40958.56216242893
5008.509869779693,41525.18547797746
5008.535916629327,41729.30501443844
5008.561963614418,42161.761045128806
5008.588010734968,42288.58921633363
5008.614057990975,42424.27499325749
5008.640105382442,42530.302322326585
5008.666152909369,42575.97785044178
5008.692200571756,42548.44213947211
5008.718248369605,42620.063702616906
5008.744296302916,42514.65434311541
5008.77034437169,42471.94042321503
5008.796392575927,42644.40757210622
5008.822440915628,42592.608397439595
5008.848489390794,42579.15243442408
5008.874538001426,42669.17373750897
5008.900586747524,42637.91517776911
5008.926635629089,42787.091675338495
5008.952684646122,42779.53541566309
5008.978733798623,42876.44308616542
5009.004783086593,42759.71621352142
5009.030832510033,42526.63558486972
5009.056882068944,42818.96182742356
5009.082931763326,42719.763803541515
5009.108981593179,42676.78254570852
5009.135031558506,42487.038235516084
5009.161081659306,42537.5369067422
5009.187131895579,42222.123208718775
5009.213182267327,42044.687172021964
5009.239232774552,41960.38911576303
5009.265283417251,41716.36268377832
5009.291334195428,41748.0021525676
5009.317385109083,41462.920510260796
5009.343436158216,41280.222840971895
5009.369487342828,41131.881797321425
5009.395538662919,40792.233837586944
5009.421590118491,40518.67067792669
5009.447641709544,40506.19238721249
5009.473693436078,40571.455508879815
5009.499745298095,40594.051586638234
5009.525797295596,40540.07184654894
5009.55184942858,40257.585313014926
5009.577901697049,40141.222444635525
5009.603954101003,39800.42287045227
5009.630006640443,39405.60538658703
5009.65605931537,39003.7202048573
5009.682112125784,38278.5175195786
5009.708165071686,37681.422304731095
5009.7342181530785,36461.94363090113
5009.760271369959,35441.46724719558
5009.78632472233,34223.73080436369
5009.812378210192,33339.6732365934
5009.838431833546,32585.666010000634
5009.864485592391,31997.33111941074
5009.890539486731,30838.045576882465
5009.916593516564,29805.22753992169
5009.942647681891,28455.31477602059
5009.968701982713,27664.115650074113
5009.994756419032,27633.053706459075
5010.020810990847,28209.129836442182
5010.046865698159,29403.5596548816
5010.072920540969,31042.84368792607
5010.098975519279,32903.55445399588
5010.125030633087,34674.731174595516
5010.151085882395,36394.383055254744
5010.177141267204,38008.87249296781
5010.2031967875155,39272.54068974493
5010.229252443328,40386.21793531949
5010.255308234644,41178.89327232046
5010.281364161464,41865.68522758078
5010.307420223788,42306.41942736474
5010.333476421617,42221.801815087805
5010.359532754951,42535.99618221404
5010.3855892237925,42103.882530441595
5010.4116458281405,42360.20273603396
5010.437702567997,42087.951700762445
5010.463759443362,41660.52333837571
5010.489816454236,41477.39737969072
5010.51587360062,41034.61841039255
5010.541930882514,40822.299248757976
5010.56798829992,40085.70363266155
5010.5940458528385,39262.270516609395
5010.62010354127,38345.81172118347
5010.646161365214,37157.003654513406
5010.672219324672,35854.504397561344
5010.698277419646,34962.07205704815
5010.724335650135,34840.45096357123
5010.7503940161405,35371.58005941018
5010.7764525176635,36196.95536393725
5010.802511154703,37087.6766577698
5010.828569927262,38136.11457420555
5010.85462883534,39269.87622705748
5010.880687878937,40196.230253425645
5010.906747058056,41029.62937392286
5010.932806372695,41712.01424115045
5010.958865822856,41910.46895442981
5010.98492540854,42083.128418046785
5011.0109851297475,42352.88100979151
5011.0370449864795,42482.50462511004
5011.063104978735,42758.48584302195
5011.089165106517,42489.559571835714
5011.115225369825,42800.80513310561
5011.14128576866,42527.8911515193
5011.167346303022,42441.772561733334
5011.193406972913,42777.51902949499
5011.219467778333,42484.065892671446
5011.2455287192815,42208.80229717533
5011.271589795761,42222.8425965628
5011.297651007772,41889.857192006406
5011.323712355315,41592.52914778825
5011.34977383839,41348.356967395885
5011.375835456999,40907.22488468853
5011.401897211142,40223.775517983006
5011.427959100819,39167.25967532098
5011.454021126031,37941.41675514519
5011.4800832867795,36576.51303537226
5011.506145583065,35252.52728820663
5011.532208014888,34130.14836530393
5011.558270582248,33005.03273344811
5011.584333285148,32082.53432777429
5011.610396123588,31105.95039674773
5011.636459097567,29742.252491023813
5011.662522207088,28352.632857048455
5011.68858545215,26560.90915493865
5011.714648832754,24519.967157058774
5011.740712348902,22156.965777275294
5011.766776000594,19822.60269558463
5011.79283978783,17816.903629704153
5011.818903710611,16252.96566319343
5011.844967768939,15434.665746386538
5011.871031962813,15089.64230423253
5011.897096292234,15753.746389000758
5011.923160757203,16941.236979241043
5011.949225357721,18899.40625058706
5011.975290093788,21026.616382536726
5012.001354965406,23641.984569782686
5012.027419972574,25942.836605565695
5012.053485115294,28049.908050586717
5012.079550393566,29692.005569408346
5012.105615807392,30906.67810697153
5012.13168135677,31581.93339692241
5012.157747041703,31517.913374731874
5012.183812862192,31199.34495710958
5012.209878818236,31018.937751869737
5012.235944909837,31217.24193505213
5012.262011136994,31820.776315819166
5012.28807749971,32664.667265755666
5012.3141439979845,33759.18358099418
5012.340210631818,34850.402541894786
5012.366277401212,35500.92224241338
5012.392344306166,35944.34129092128
5012.418411346682,36246.704968839134
5012.44447852276,36137.10217382898
5012.470545834401,36377.28266320234
5012.496613281605,36661.211821080506
5012.522680864374,37265.11804837651
5012.548748582707,38046.65789368502
5012.574816436606,38831.529315333675
5012.600884426071,39326.8037235009
5012.626952551104,40124.75089128274
5012.653020811705,40630.411044321205
5012.679089207873,41050.778026973996
5012.705157739611,41154.80285516665
5012.73122640692,41016.80371642685
5012.757295209798,41101.211453826414
5012.7833641482475,41014.3238056074
5012.80943322227,40982.46067095148
5012.835502431864,40652.38935354149
5012.861571777033,40515.69864535921
5012.887641257775,40043.30067224801
5012.9137108740915,39143.19361407658
5012.939780625984,38506.60905675344
5012.965850513452,37313.420368031286
5012.991920536498,35793.14246754006
5013.017990695121,33976.55752983809
5013.044060989323,32066.501316731956
5013.070131419104,30599.122881872652
5013.096201984464,29617.284885199293
5013.122272685405,29203.208662047615
5013.148343521927,29399.610885360864
5013.17441449403,30005.177590387437
5013.200485601717,30628.83393216855
5013.226556844987,30944.88217047714
5013.2526282238405,30891.707103211782
5013.278699738279,30615.329412998148
5013.304771388303,29921.806120522277
5013.330843173913,28554.128511180348
5013.35691509511,27029.722351797467
5013.382987151894,24934.16226471529
5013.409059344267,22825.537486659927
5013.435131672228,21540.56888389187
5013.46120413578,20522.087944352064
5013.487276734921,20537.39659353247
5013.513349469653,21445.98497348587
5013.539422339977,22990.10387688095
5013.565495345894,24964.36042436571
5013.5915684874035,26887.517604133107
5013.617641764507,28793.007349971474
5013.643715177206,30627.860576137908
5013.6697887254995,32013.137722485346
5013.695862409389,33183.07956008429
5013.721936228875,34130.65043005976
5013.748010183958,34932.71620307545
5013.77408427464,35143.36461891742
5013.800158500921,34941.49536655885
5013.826232862801,34453.45063250234
5013.852307360281,33496.12140415191
5013.8783819933615,31768.329691666815
5013.904456762045,29743.055384183514
5013.930531666329,27600.566793483533
5013.956606706218,25301.688711271814
5013.982681881709,23559.794500057313
5014.008757192805,22449.82362291653
5014.034832639507,21984.1166021732
5014.060908221814,22475.683853608654
5014.086983939728,23964.092318991352
5014.113059793249,26147.211521059486
5014.139135782378,28339.02273354826
5014.165211907116,30603.092833848208
5014.1912881674625,32862.05928377568
5014.21736456342,34847.477474790896
5014.243441094988,36338.72679818932
5014.269517762167,37382.66770455929
5014.295594564959,37941.42032221174
5014.321671503363,38113.43125582505
5014.347748577381,37955.42111020289
5014.373825787014,37518.44524468331
5014.399903132261,37025.70202004348
5014.425980613125,36536.953145703104
5014.4520582296045,36015.46601886897
5014.478135981701,35368.349253366585
5014.504213869415,34404.34155491762
5014.530291892748,33268.538556508756
5014.556370051701,31911.164793818516
5014.582448346273,30342.17714876433
5014.6085267764665,28481.081030609384
5014.63460534228,26380.146812786912
5014.660684043717,24293.35693819114
5014.686762880776,22744.567384415375
5014.712841853459,21813.46594062469
5014.738920961766,21864.026123730986
5014.765000205698,22605.576772339988
5014.791079585255,24235.57451812883
5014.817159100438,26401.57769096077
5014.843238751249,28582.50871607134
5014.869318537688,30902.59715766821
5014.895398459755,33133.65184288388
5014.921478517451,35230.95839899699
5014.947558710776,37047.102518467414
5014.973639039733,38350.480115477876
5014.99971950432,39426.36388004587
5015.0258001045395,39984.28350303055
5015.051880840391,40260.908304621575
5015.077961711877,40626.495006118515
5015.104042718996,40752.040138342134
5015.130123861751,40893.752023021785
5015.156205140141,40984.29276113812
5015.182286554167,41124.29744495848
5015.208368103829,41322.78840482864
5015.23444978913,41264.848543823566
5015.260531610069,41461.26953922832
5015.286613566646,41590.47470413833
5015.312695658864,41730.978881827665
5015.338777886722,41901.46190564163
5015.364860250221,42002.011032295464
5015.390942749362,41864.445533795035
5015.417025384145,41929.11454007705
5015.443108154572,41860.06702924975
5015.469191060642,41785.58217240866
5015.495274102357,41804.25781120792
5015.521357279717,42003.46031697025
5015.547440592724,41729.97195225573
5015.573524041378,41990.26288641346
5015.599607625678,41730.31447957336
5015.625691345627,41534.074776937814
5015.651775201225,41382.861675427404
5015.677859192472,41130.799590314884
5015.7039433193695,40895.552992171084
5015.730027581919,40490.82480805144
5015.756111980119,40021.28266569759
5015.782196513972,39269.72184933279
5015.808281183477,38250.02420544535
5015.834365988638,37368.2101961201
5015.860450929452,35959.83833260116
5015.886536005921,34483.27176001565
5015.912621218046,33336.4312762191
5015.938706565828,32567.572193814656
5015.964792049268,32609.252305534927
5015.990877668365,33326.77848220188
5016.0169634231215,34281.23139788615
5016.043049313536,35364.65613559832
5016.069135339612,36689.027584259195
5016.095221501349,37478.430353844895
5016.121307798748,38113.37142053308
5016.147394231808,38634.790574467304
5016.173480800531,38532.83096529603
5016.199567504918,38133.90417365182
5016.22565434497,37672.218407166074
5016.251741320687,37395.0770645109
5016.277828432069,37458.766273521294
5016.303915679118,37820.31040780417
5016.330003061834,38237.52889132829
5016.356090580218,38682.70813850214
5016.382178234271,39223.0264398721
5016.408266023993,39737.214946959255
5016.434353949385,39982.13340626734
5016.460442010448,40019.8479405196
5016.486530207182,40127.554713472535
5016.512618539588,39861.778709389495
5016.538707007669,39185.191621380785
5016.564795611421,38431.67164413708
5016.590884350848,37364.48507299483
5016.6169732259505,36189.606101782614
5016.643062236728,35451.64240266173
5016.669151383182,35120.09947927044
5016.695240665314,35454.55240721559
5016.721330083123,35575.174576904
5016.74741963661,36222.517874205914
5016.773509325777,37118.653735723834
5016.799599150624,37439.449946595465
5016.825689111151,37698.82574257072
5016.85177920736,38167.95246218321
5016.877869439251,38816.11513488002
5016.903959806825,39367.55230794525
5016.930050310081,39512.78356111991
5016.9561409490225,39347.18608941635
5016.9822317236485,39357.11514708384
5017.00832263396,39257.571268047264
5017.034413679958,39162.73808655275
5017.060504861643,39197.26314566063
5017.086596179015,38828.14123867183
5017.112687632076,38109.457284656295
5017.138779220825,37463.79864337451
5017.164870945266,36594.29266749197
5017.190962805395,35493.85911932615
5017.217054801217,34250.99564721328
5017.24314693273,32570.568002173113
5017.269239199936,30544.83184631268
5017.295331602835,28547.100168395493
5017.321424141429,26722.450385258035
5017.3475168157165,25630.3221159809
5017.373609625701,25531.645935347577
5017.39970257138,26425.405823124314
5017.425795652756,27723.009758519962
5017.45188886983,29388.67167933974
5017.477982222603,31066.155737151857
5017.504075711075,32717.253428270564
5017.530169335245,34192.82598898194
5017.556263095116,35251.13116119905
5017.582356990689,36178.851329798985
5017.608451021963,36700.65674114465
5017.63454518894,36721.87993066178
5017.66063949162,36474.664473664794
5017.686733930003,36024.53499870013
5017.712828504093,35224.746983798526
5017.738923213886,34224.2716127625
5017.7650180593855,33045.904613084844
5017.791113040593,31631.688036114803
5017.817208157507,30344.394613065346
5017.843303410128,28759.74440912584
5017.86939879846,27410.873115173006
5017.8954943225,26113.803778334175
5017.921589982251,24368.0904529633
5017.947685777713,22489.07086628697
5017.973781708886,20655.573281527133
5017.999877775772,18775.399154680807
5018.0259739783705,16625.864732423015
5018.052070316683,14488.414903208284
5018.07816679071,12537.51230090451
5018.104263400453,10786.44518526338
5018.130360145911,9263.001113637358
5018.156457027087,7987.2097573691635
5018.182554043979,7187.732353463962
5018.208651196589,6790.628574423477
5018.234748484918,6942.390854146546
5018.260845908966,7502.257438944366
5018.2869434687345,8445.604615789889
5018.313041164224,9836.821064130036
5018.339138995435,11679.728991755703
5018.365236962369,13969.072106197695
5018.391335065025,16434.248215486496
5018.417433303405,19015.51096982041
5018.443531677509,21992.715667701617
5018.469630187338,24926.003593452155
5018.495728832893,27755.753387562112
5018.521827614175,30462.22367309089
5018.547926531184,32946.95382682744
5018.574025583921,34664.21820474084
5018.600124772386,36321.70131510014
5018.626224096581,37321.74774781114
5018.6523235565055,38344.475463974006
5018.6784231521615,39179.40152650245
5018.704522883548,39614.53035633853
5018.730622750667,40157.805012036646
5018.756722753519,40394.79608524825
5018.782822892104,40525.722328366355
5018.808923166424,40627.538207861806
5018.835023576478,40413.27257019533
5018.861124122269,40401.73624146128
5018.887224803796,40046.35530320405
5018.91332562106,40133.26582165767
5018.939426574061,40144.958566732625
5018.965527662801,39935.36234904636
5018.99162888728,39997.3714355374
5019.0177302474995,39962.025244889395
5019.043831743459,39923.99033599091
5019.069933375161,40106.95285271682
5019.096035142604,39895.78349409297
5019.12213704579,39569.1944612281
5019.148239084719,39149.263040764396
5019.174341259392,38695.57872161612
5019.200443569811,38289.14108622096
5019.226546015974,37869.08231935902
5019.252648597885,37576.67886948549
5019.278751315542,37535.977088438165
5019.304854168947,37644.10579196503
5019.330957158099,37822.859232072056
5019.357060283002,37832.69740535064
5019.3831635436545,37646.77475879984
5019.409266940057,37211.520213829295
5019.435370472211,36489.671485718216
5019.4614741401165,36214.7481401599
5019.487577943774,35866.23047860556
5019.513681883186,35400.76133644152
5019.539785958352,34969.28507399255
5019.565890169271,34401.02409338657
5019.591994515948,33617.82493751315
5019.6180989983795,32592.07354287744
5019.644203616568,31378.415080944484
5019.670308370514,29692.205002563245
5019.696413260219,28047.876774386932
5019.722518285683,26621.977262539625
5019.748623446906,25575.025390584065
5019.77472874389,25331.30509726906
5019.800834176634,25807.55599210642
5019.82693974514,26987.671582958552
5019.85304544941,28783.676060134883
5019.879151289442,30836.275207182614
5019.905257265238,32906.38434259948
5019.931363376799,34836.24288984012
5019.957469624125,36699.078049050266
5019.983576007217,38201.4589607448
5020.009682526076,39463.43661208483
5020.0357891807025,40356.36807885778
5020.061895971096,41054.0408310753
5020.08800289726,41493.31248503432
5020.114109959192,41777.94673806718
5020.140217156896,42029.46067999961
5020.166324490369,42073.24032465767
5020.1924319596155,41828.188311216094
5020.218539564634,41638.15096986316
5020.244647305425,41291.11349612605
5020.270755181989,41273.25698341713
5020.2968631943295,41238.791196128754
5020.322971342444,41210.46043924091
5020.349079626335,41281.46304851856
5020.375188046002,40998.96950380385
5020.401296601447,40948.37014829169
5020.427405292669,40868.657631313275
5020.45351411967,40626.06594314566
5020.479623082451,40625.010308686775
5020.505732181013,40371.076117397926
5020.531841415354,40052.293224331086
5020.557950785477,39430.77189270989
5020.584060291383,39378.798710773444
5020.610169933072,39779.86026829226
5020.636279710544,39755.59059146693
5020.662389623801,39991.11177934279
5020.688499672842,40067.17690637894
5020.71460985767,40448.650294402425
5020.740720178284,40395.71389737064
5020.766830634686,40265.60906114304
5020.792941226875,40344.64779317067
5020.8190519548525,40280.67328556337
5020.845162818619,39778.71133393842
5020.871273818177,39080.470294363295
5020.897384953525,38660.06099378417
5020.923496224665,38707.140034108364
5020.949607631595,38904.25001122183
5020.97571917432,39409.74446684529
5021.001830852838,39913.090243573795
5021.0279426671505,40366.23258622552
5021.054054617258,40635.23715731905
5021.080166703161,40852.77941250397
5021.10627892486,41177.67282673066
5021.132391282356,41130.471824534
5021.15850377565,40972.25768334627
5021.184616404744,40433.817057915105
5021.210729169636,39991.305600583444
5021.236842070327,39232.41583481344
5021.26295510682,38245.10850575457
5021.289068279114,37113.732996476334
5021.31518158721,35445.3145346548
5021.3412950311085,34416.52847528178
5021.36740861081,33381.953689812886
5021.393522326317,33275.589905123896
5021.419636177628,33456.099087709066
5021.445750164745,33885.514021281364
5021.471864287668,34780.46253499824
5021.4979785463975,36244.38393250147
5021.524092940935,37190.22668896953
5021.550207471281,38114.552931314705
5021.576322137436,38820.52962303299
5021.602436939402,38795.75437514484
5021.6285518771765,38868.878784348795
5021.654666950763,38355.45939191527
5021.680782160162,37943.22525955553
5021.7068975053735,37161.78604230736
5021.7330129863985,36506.2275199773
5021.759128603237,35726.50794098142
5021.78524435589,34549.68861707097
5021.811360244359,33369.73701203769
5021.837476268644,32354.206166658827
5021.863592428746,31305.000200055583
5021.889708724666,29950.09199190191
5021.915825156403,28016.45986046975
5021.941941723961,26399.80821188251
5021.9680584273365,24886.927030527142
5021.994175266534,23933.33231934997
5022.020292241552,23754.10815206676
5022.0464093523915,24367.065154847256
5022.072526599054,25857.05452734484
5022.09864398154,27630.029622951915
5022.124761499849,29819.55873362714
5022.150879153984,31818.138372398596
5022.176996943943,34276.76473683039
5022.203114869729,36088.47094188612
5022.22923293134,37537.565741554085
5022.255351128781,38829.79029457135
5022.281469462048,39633.61004126887
5022.3075879311455,40455.359749577015
5022.333706536072,40799.72718156142
5022.359825276829,40772.94381354113
5022.385944153417,40893.164786543784
5022.412063165836,40336.23462525205
5022.4381823140875,39999.69416437325
5022.464301598173,39372.42016502393
5022.490421018092,38423.81107520559
5022.516540573845,37235.14491549293
5022.542660265433,35679.86834410655
5022.568780092858,34043.20138171283
5022.5949000561195,32325.413835185525
5022.6210201552185,30937.899113068375
5022.647140390155,30420.597518405593
