wave,flux
5004.057849927553,10723.619113306317
5004.083873624375,10739.987839272202
5004.109897456533,10940.829292585695
5004.135921424028,10892.09416571459
5004.161945526862,10948.20637506301
5004.187969765035,11108.319891504623
5004.213994138547,11173.205147512232
5004.240018647399,11006.412765778747
5004.266043291592,11277.237415634518
5004.292068071127,11345.322157116561
5004.318092986004,11508.797249120822
5004.344118036223,11579.879059535742
5004.370143221788,11475.525407584892
5004.396168542696,11654.146681410239
5004.422193998949,11689.116393075476
5004.448219590549,11630.754624597506
5004.474245317495,11637.015251262603
5004.500271179789,11509.432259879333
5004.52629717743,11373.955356581975
5004.5523233104195,11280.036000091326
5004.578349578759,11117.57999551542
5004.604375982449,11004.896797951531
5004.630402521489,10872.92801871372
5004.656429195881,10798.34186123292
5004.682456005625,10616.48453168565
5004.708482950721,10399.767690074787
5004.734510031172,10249.34410621417
5004.760537246977,10025.865053556161
5004.7865645981365,9875.301260929613
5004.812592084652,9595.075978091087
5004.838619706525,9140.639434433397
5004.8646474637535,8758.27469622974
5004.890675356341,8283.329124269201
5004.916703384286,7858.758467808694
5004.942731547591,7501.513444831619
5004.968759846256,7333.764445061908
5004.994788280281,7481.290727776411
5005.020816849668,7843.844899709818
5005.046845554417,8368.785306786316
5005.072874394528,8841.82104275986
5005.098903370003,9203.994628665716
5005.124932480842,9481.33643507083
5005.150961727047,9738.346494843057
5005.176991108617,9860.303833984097
5005.203020625552,9845.317017388134
5005.229050277856,9763.130947978025
5005.255080065526,9517.867499717977
5005.281109988566,9355.529075911445
5005.3071400469735,8992.923036508175
5005.333170240751,8568.364030597402
5005.3592005699,8093.034345604306
5005.38523103442,7509.797840469392
5005.411261634312,6871.9539785662655
5005.4372923695755,6289.502527598485
5005.463323240213,5785.0006445780355
5005.489354246225,5396.2107995648785
5005.515385387611,5180.931143411711
5005.541416664373,5182.632284053929
5005.567448076511,5394.90628077585
5005.593479624025,5692.029905198433
5005.619511306918,6086.426915864391
5005.645543125189,6284.62816339212
5005.671575078838,6591.97340181883
5005.697607167867,6612.388290956208
5005.723639392277,6579.304787795118
5005.749671752068,6426.791979571966
5005.77570424724,6084.328352550385
5005.8017368777955,5637.429127897475
5005.8277696437335,5158.527197981933
5005.853802545055,4751.293210346465
5005.879835581762,4442.589154318988
5005.905868753854,4322.915622674756
5005.931902061331,4445.992070944648
5005.957935504196,4803.578973255462
5005.983969082448,5362.807677401452
5006.010002796088,6019.328063663205
5006.036036645117,6799.4298168963805
5006.062070629536,7612.801523888799
5006.088104749344,8281.748351878987
5006.114139004544,9074.21398159749
5006.140173395135,9646.620366696303
5006.166207921118,10215.120409012647
5006.192242582495,10674.463904593567
5006.218277379266,10788.73023118195
5006.244312311431,11083.404279111784
5006.270347378991,11308.67112062183
5006.296382581946,11345.287270713923
5006.322417920299,11322.470159035609
5006.348453394048,11343.68222262981
5006.374489003196,11289.047680726928
5006.400524747743,11258.299628800138
5006.426560627688,11304.131406800254
5006.452596643034,11325.894366308212
5006.47863279378,11295.10462915097
5006.504669079928,11278.900512058322
5006.530705501478,11261.046256102769
5006.556742058431,11221.377421784175
5006.582778750788,11110.464258146745
5006.608815578549,10844.837778183582
5006.634852541715,10672.410199871756
5006.660889640287,10591.019534331266
5006.686926874265,10356.850498158361
5006.71296424365,10138.539806381592
5006.739001748444,9966.69606037278
5006.765039388645,9704.20505502749
5006.791077164256,9496.716273122349
5006.817115075277,9049.98482486666
5006.843153121708,8627.681229868742
5006.869191303552,8116.758402250443
5006.895229620806,7554.767734058939
5006.921268073474,7004.926941846785
5006.947306661555,6304.437896689499
5006.97334538505,5723.45648720669
5006.999384243961,5323.103544951914
5007.025423238286,5090.565590724877
5007.051462368028,5115.259777331612
5007.077501633187,5428.427606257755
5007.103541033764,5987.033032310022
5007.129580569759,6627.937491698771
5007.155620241173,7404.100667094359
5007.181660048007,8153.417835181296
5007.207699990262,8778.291029280737
5007.233740067937,9359.819040963752
5007.259780281035,9962.932537482371
5007.285820629555,10447.342864906544
5007.311861113499,10718.146840122963
5007.337901732866,11009.613082587126
5007.363942487658,11097.361418300337
5007.389983377876,11015.222103910652
5007.41602440352,11145.406438609483
5007.442065564591,11046.403640195735
5007.468106861089,10925.940184399416
5007.494148293015,10806.360957531577
5007.520189860371,10701.930561008863
5007.546231563156,10734.411042698594
5007.572273401372,10851.481152334189
5007.598315375018,11064.34039944841
5007.624357484096,11276.306647207177
5007.650399728607,11389.154152903844
5007.676442108551,11548.876710518696
5007.702484623929,11660.099018145513
5007.728527274741,11677.22921496416
5007.754570060989,11740.46184910976
5007.780612982673,11714.328544937072
5007.806656039793,11764.304018661564
5007.832699232351,11687.61527526635
5007.858742560347,11832.709251392687
5007.884786023782,11771.173590382492
5007.910829622656,11854.27670398513
5007.936873356971,11866.287962655775
5007.962917226726,11871.539892516079
5007.988961231923,11789.650900685097
5008.015005372563,11794.683724008855
5008.041049648646,11922.167026542178
5008.067094060171,11907.299508700917
5008.0931386071425,11767.267233008964
5008.119183289558,11883.2007864227
5008.14522810742,11946.606109320257
5008.171273060728,11950.739339329188
5008.197318149483,12002.033488130322
5008.223363373687,11899.857653517085
5008.249408733339,11833.446113270025
5008.27545422844,11688.669542861853
5008.301499858992,11613.531920697507
5008.327545624995,11564.819172294036
5008.353591526448,11412.519772183587
5008.379637563355,11409.365335835537
5008.405683735714,11347.961097700952
5008.431730043527,11339.502599282418
5008.457776486794,11220.575260341031
5008.483823065515,11423.659824085888
5008.509869779693,11384.708523724883
5008.535916629327,11548.646999619195
5008.561963614418,11645.371916708027
5008.588010734968,11647.841712971122
5008.614057990975,11690.244135486168
5008.640105382442,11799.10204118871
5008.666152909369,11879.26491642311
5008.692200571756,11778.597582385668
5008.718248369605,11700.516906055804
5008.744296302916,11789.407536245359
5008.77034437169,11792.501968321974
5008.796392575927,11721.777680715653
5008.822440915628,11750.967487424006
5008.848489390794,11786.37827847431
5008.874538001426,11784.83453735236
5008.900586747524,11780.477475592543
5008.926635629089,11831.841150486633
5008.952684646122,11806.949981486132
5008.978733798623,11909.882888943917
5009.004783086593,11837.281652868507
5009.030832510033,11927.086020696384
5009.056882068944,11827.1889126922
5009.082931763326,11791.507702627496
5009.108981593179,11819.083532646524
5009.135031558506,11876.16153365686
5009.161081659306,11729.950950879273
5009.187131895579,11666.08859746325
5009.213182267327,11783.805028806193
5009.239232774552,11567.491502248335
5009.265283417251,11481.82241619836
5009.291334195428,11551.065318357128
5009.317385109083,11525.751058646192
5009.343436158216,11500.111726494462
5009.369487342828,11380.61467668861
5009.395538662919,11295.63173585054
5009.421590118491,11315.764606414321
5009.447641709544,11220.606518898525
5009.473693436078,11163.999918022299
5009.499745298095,11194.397155132394
5009.525797295596,11247.282533237634
5009.55184942858,11265.983143692998
5009.577901697049,11105.934815960427
5009.603954101003,11150.954999133206
5009.630006640443,10931.12935803353
5009.65605931537,10905.011863800073
5009.682112125784,10605.79847920323
5009.708165071686,10452.841907806416
5009.7342181530785,10270.674905410113
5009.760271369959,9898.220700156953
5009.78632472233,9416.207764196066
5009.812378210192,9205.989962613752
5009.838431833546,8979.695762883159
5009.864485592391,8729.572732927483
5009.890539486731,8526.400914998725
5009.916593516564,8328.690892045663
5009.942647681891,8037.8852040985785
5009.968701982713,7743.973849577707
5009.994756419032,7637.451729931553
5010.020810990847,7712.862194358945
5010.046865698159,8033.981170695779
5010.072920540969,8547.119633288694
5010.098975519279,9014.56140173914
5010.125030633087,9513.854422785449
5010.151085882395,10021.770774895294
5010.177141267204,10469.761193841494
5010.2031967875155,10965.023375433826
5010.229252443328,11135.419683826818
5010.255308234644,11341.408406755818
5010.281364161464,11597.008053991876
5010.307420223788,11583.551423505029
5010.333476421617,11707.798074769164
5010.359532754951,11785.302244735045
5010.3855892237925,11707.141274432168
5010.4116458281405,11845.870303096804
5010.437702567997,11815.99268382687
5010.463759443362,11637.573021290738
5010.489816454236,11524.115971564672
5010.51587360062,11366.459125186757
5010.541930882514,11244.593511080962
5010.56798829992,11126.149840357008
5010.5940458528385,10863.022605760896
5010.62010354127,10575.91320157241
5010.646161365214,10237.97177078618
5010.672219324672,9896.60366972863
5010.698277419646,9678.658475813127
5010.724335650135,9581.203275272492
5010.7503940161405,9618.961006320764
5010.7764525176635,9809.828795841297
5010.802511154703,10113.34996341475
5010.828569927262,10445.440038462682
5010.85462883534,10841.097444670577
5010.880687878937,11274.764367682932
5010.906747058056,11487.7884604503
5010.932806372695,11584.098153621135
5010.958865822856,11539.788866961335
5010.98492540854,11701.48020863327
5011.0109851297475,11779.850306284943
5011.0370449864795,11795.720741189605
5011.063104978735,11861.97215130021
5011.089165106517,11870.987925294285
5011.115225369825,11891.482638960526
5011.14128576866,11893.596124456946
5011.167346303022,11806.4019457394
5011.193406972913,11862.283011978709
5011.219467778333,11788.523959027543
5011.2455287192815,11825.800106618726
5011.271589795761,11730.850138880955
5011.297651007772,11720.317118136709
5011.323712355315,11606.650974838096
5011.34977383839,11528.618761145066
5011.375835456999,11396.666882026688
5011.401897211142,11086.580088586526
5011.427959100819,10800.390114679383
5011.454021126031,10517.958849550198
5011.4800832867795,10155.771222308187
5011.506145583065,9795.24554399371
5011.532208014888,9477.244190684725
5011.558270582248,9078.792424008145
5011.584333285148,8797.120826176262
5011.610396123588,8693.493995049297
5011.636459097567,8246.446887937984
5011.662522207088,7796.55634496911
5011.68858545215,7385.645579628827
5011.714648832754,6873.435204044614
5011.740712348902,6156.686889586262
5011.766776000594,5538.048815858641
5011.79283978783,5037.780233974046
5011.818903710611,4521.282016652019
5011.844967768939,4157.018488060455
5011.871031962813,4130.199687931926
5011.897096292234,4204.308523642044
5011.923160757203,4585.322418445721
5011.949225357721,5068.960850569775
5011.975290093788,5683.994524579927
5012.001354965406,6366.026672440066
5012.027419972574,7051.2836105103
5012.053485115294,7736.065845879355
5012.079550393566,8210.101528996354
5012.105615807392,8525.366516360322
5012.13168135677,8805.142389938874
5012.157747041703,8888.24141740202
5012.183812862192,8786.190800565613
5012.209878818236,8568.381803005457
5012.235944909837,8459.089153451634
5012.262011136994,8611.878301773713
5012.28807749971,8851.539963031297
5012.3141439979845,9165.547931276193
5012.340210631818,9481.068595233432
5012.366277401212,9780.529094474126
5012.392344306166,9959.707025560718
5012.418411346682,10018.096987764751
5012.44447852276,10171.207303652087
5012.470545834401,10085.699667351226
5012.496613281605,10041.40700480708
5012.522680864374,10099.811908994747
5012.548748582707,10398.283410318823
5012.574816436606,10620.450279715824
5012.600884426071,10935.949993567721
5012.626952551104,11108.68197116497
5012.653020811705,11310.121922630062
5012.679089207873,11414.267834149925
5012.705157739611,11386.544972829694
5012.73122640692,11492.20238140948
5012.757295209798,11449.829012913702
5012.7833641482475,11414.98530944762
5012.80943322227,11275.82220319056
5012.835502431864,11249.972435913043
5012.861571777033,11128.18269220983
5012.887641257775,11042.129158237987
5012.9137108740915,10892.385139631591
5012.939780625984,10582.359935049299
5012.965850513452,10269.112440530927
5012.991920536498,9910.406308869793
5013.017990695121,9504.152584639307
5013.044060989323,9009.74702686781
5013.070131419104,8514.606472452846
5013.096201984464,8158.594344777127
5013.122272685405,7967.686237767871
5013.148343521927,8043.691079291035
5013.17441449403,8227.861943708738
5013.200485601717,8378.108899660116
5013.226556844987,8376.562907548889
5013.2526282238405,8477.62434135221
5013.278699738279,8511.355479015063
5013.304771388303,8272.01221332508
5013.330843173913,7923.543453296813
5013.35691509511,7558.97900381049
5013.382987151894,7023.3887231514545
5013.409059344267,6593.9407591545
5013.435131672228,6028.661772748226
5013.46120413578,5616.044355919083
5013.487276734921,5574.0289705493615
5013.513349469653,5810.307496787033
5013.539422339977,6171.249889895206
5013.565495345894,6793.600203865856
5013.5915684874035,7336.649447566168
5013.617641764507,7858.668598409489
5013.643715177206,8431.713910826838
5013.6697887254995,8887.5087006054
5013.695862409389,9151.938260691979
5013.721936228875,9356.043809694644
5013.748010183958,9570.800564841586
5013.77408427464,9764.670846083729
5013.800158500921,9769.090332091817
5013.826232862801,9609.44614700934
5013.852307360281,9214.02605996388
5013.8783819933615,8780.753593918429
5013.904456762045,8235.182933908598
5013.930531666329,7570.984997041131
5013.956606706218,6966.183031095087
5013.982681881709,6408.263603529136
5014.008757192805,6067.7680156318875
5014.034832639507,5965.1915107432615
5014.060908221814,6053.828266554318
5014.086983939728,6386.561758851644
5014.113059793249,6994.578130263918
5014.139135782378,7664.174190451601
5014.165211907116,8382.764397527759
5014.1912881674625,8969.118608474722
5014.21736456342,9484.17782788801
5014.243441094988,10054.563533112632
5014.269517762167,10353.142705284978
5014.295594564959,10516.784711675613
5014.321671503363,10521.321017645674
5014.347748577381,10599.608371746084
5014.373825787014,10443.194432462507
5014.399903132261,10257.242220037451
5014.425980613125,10185.257186450921
5014.4520582296045,9981.97622236119
5014.478135981701,9751.907428410643
5014.504213869415,9598.312352749033
5014.530291892748,9222.901722363249
5014.556370051701,8873.343836435884
5014.582448346273,8393.11817731438
5014.6085267764665,7955.827298660322
5014.63460534228,7333.876880014653
5014.660684043717,6862.1495549919255
5014.686762880776,6350.858194804881
5014.712841853459,6023.226005419579
5014.738920961766,5893.354154344697
5014.765000205698,6041.570803710386
5014.791079585255,6520.676232227481
5014.817159100438,7134.380946254712
5014.843238751249,7901.9284499176765
5014.869318537688,8549.100860458646
5014.895398459755,9126.992203750573
5014.921478517451,9693.678118821628
5014.947558710776,10220.569030821373
5014.973639039733,10637.005374374348
5014.99971950432,10877.02659717165
5015.0258001045395,11094.050185538063
5015.051880840391,11194.729078205015
5015.077961711877,11271.252787555824
5015.104042718996,11289.444633504898
5015.130123861751,11337.264677280244
5015.156205140141,11344.360591683855
5015.182286554167,11407.245470050866
5015.208368103829,11408.230075269452
5015.23444978913,11417.095866167396
5015.260531610069,11427.18895663862
5015.286613566646,11603.631809170864
5015.312695658864,11680.730185895798
5015.338777886722,11574.801945995494
5015.364860250221,11532.989403232516
5015.390942749362,11608.695206996128
5015.417025384145,11584.741602060296
5015.443108154572,11554.37868617395
5015.469191060642,11577.458673718433
5015.495274102357,11578.126498466065
5015.521357279717,11566.702456979752
5015.547440592724,11581.990510077
5015.573524041378,11621.622031501816
5015.599607625678,11459.386840172081
5015.625691345627,11428.967639683995
5015.651775201225,11418.23430135402
5015.677859192472,11352.004601148077
5015.7039433193695,11204.02209519779
5015.730027581919,11201.931646745248
5015.756111980119,10991.481086593789
5015.782196513972,10816.268469388777
5015.808281183477,10587.540054326177
5015.834365988638,10309.871165705277
5015.860450929452,9937.511345718221
5015.886536005921,9587.772262222861
5015.912621218046,9193.446972520864
5015.938706565828,8954.920139071333
5015.964792049268,8929.941827977764
5015.990877668365,9059.976553052154
5016.0169634231215,9372.18605492391
5016.043049313536,9694.121748181266
5016.069135339612,10016.199299356584
5016.095221501349,10306.194044609429
5016.121307798748,10516.87572398645
5016.147394231808,10701.374476832898
5016.173480800531,10671.534796304162
5016.199567504918,10532.378548682596
5016.22565434497,10521.821964979323
5016.251741320687,10441.193541070268
5016.277828432069,10306.340814461118
5016.303915679118,10333.848586537144
5016.330003061834,10512.670989036516
5016.356090580218,10674.701771328082
5016.382178234271,10790.8842827891
5016.408266023993,11031.614933523251
5016.434353949385,11069.305982416212
5016.460442010448,11165.608991896905
5016.486530207182,11014.797269903642
5016.512618539588,10949.347850631484
5016.538707007669,10906.845592180505
5016.564795611421,10679.975980148545
5016.590884350848,10455.603608557014
5016.6169732259505,10144.84012441736
5016.643062236728,9865.733917205682
5016.669151383182,9619.199212020485
5016.695240665314,9521.18868555337
5016.721330083123,9779.321608392465
5016.74741963661,9913.903482913398
5016.773509325777,10160.045262376047
5016.799599150624,10409.232525785836
5016.825689111151,10484.50216004511
5016.85177920736,10618.467148904621
5016.877869439251,10810.286649598676
5016.903959806825,10803.08523998746
5016.930050310081,10808.64615208997
5016.9561409490225,10995.133601048065
5016.9822317236485,10960.796997936262
5017.00832263396,10885.968606392711
5017.034413679958,10835.126742098199
5017.060504861643,10833.822635965667
5017.086596179015,10674.533121205515
5017.112687632076,10557.151552469899
5017.138779220825,10401.15309048579
5017.164870945266,10114.522276759579
5017.190962805395,9820.456662834125
5017.217054801217,9536.176534865755
5017.24314693273,9071.188638569554
5017.269239199936,8555.948715470064
5017.295331602835,8002.159150369
5017.321424141429,7475.3511446518305
5017.3475168157165,7085.329494997463
5017.373609625701,6976.135171929401
5017.39970257138,7090.603792791679
5017.425795652756,7435.262110256867
5017.45188886983,7981.051480739367
5017.477982222603,8465.556607964143
5017.504075711075,8947.545257059503
5017.530169335245,9414.125727913026
5017.556263095116,9751.498604537022
5017.582356990689,10047.95511588153
5017.608451021963,10181.52107592426
5017.63454518894,10094.594618144314
5017.66063949162,10048.866719630565
5017.686733930003,10014.663278708975
5017.712828504093,9804.298673473948
5017.738923213886,9501.781172131454
5017.7650180593855,9223.541854204792
5017.791113040593,8793.98248793385
5017.817208157507,8413.07576979849
5017.843303410128,7999.130695551204
5017.86939879846,7655.908665971478
5017.8954943225,7281.222770430775
5017.921589982251,6776.536044550621
5017.947685777713,6265.511914814417
5017.973781708886,5764.149981732061
5017.999877775772,5224.9558446169285
5018.0259739783705,4662.657526378118
5018.052070316683,4028.1863400482125
5018.07816679071,3503.5571770692463
5018.104263400453,3030.8360322264216
5018.130360145911,2559.4549747839255
5018.156457027087,2248.3043319907297
5018.182554043979,2039.8713756157113
5018.208651196589,1880.5162611271044
5018.234748484918,1915.5306430803216
5018.260845908966,2025.223991082688
5018.2869434687345,2321.37140370127
5018.313041164224,2686.2253541272203
5018.339138995435,3220.1152428781056
5018.365236962369,3776.24636259341
5018.391335065025,4456.13653990382
5018.417433303405,5210.056782204805
5018.443531677509,6098.557231137569
5018.469630187338,6829.127574223586
5018.495728832893,7791.419185025957
5018.521827614175,8484.069775476446
5018.547926531184,9112.887973979632
5018.574025583921,9715.843848082366
5018.600124772386,10095.166614039887
5018.626224096581,10392.815504502709
5018.6523235565055,10635.59427924963
5018.6784231521615,10881.002137732596
5018.704522883548,10962.11184227356
5018.730622750667,11123.662473578654
5018.756722753519,11174.582187026914
5018.782822892104,11227.942830252252
5018.808923166424,11177.071370637193
5018.835023576478,11174.11379394129
5018.861124122269,11244.044121684257
5018.887224803796,11178.373935657493
5018.91332562106,11075.809761687435
5018.939426574061,11099.517349619608
5018.965527662801,11109.01577569001
5018.99162888728,11198.696133085521
5019.0177302474995,11137.490713801753
5019.043831743459,11021.296972159369
5019.069933375161,11041.148091746136
5019.096035142604,11112.2755000225
5019.12213704579,11109.433174649696
5019.148239084719,10973.74686616263
5019.174341259392,10807.820078346116
5019.200443569811,10684.376761417045
5019.226546015974,10501.10697213277
5019.252648597885,10423.593276156635
5019.278751315542,10420.314381128623
5019.304854168947,10396.204279409021
5019.330957158099,10439.816292173264
5019.357060283002,10470.161317748441
5019.3831635436545,10456.243453163837
5019.409266940057,10333.430718438016
5019.435370472211,10179.522235282155
5019.4614741401165,10090.023857945938
5019.487577943774,9965.712575488393
5019.513681883186,9803.235006770967
5019.539785958352,9658.760037089565
5019.565890169271,9488.446134921738
5019.591994515948,9289.217404958752
5019.6180989983795,9109.318161382746
5019.644203616568,8730.057543744182
5019.670308370514,8277.138244604994
5019.696413260219,7906.211966188158
5019.722518285683,7485.203585435649
5019.748623446906,7147.951250510045
5019.77472874389,6932.485322423021
5019.800834176634,7018.162266768811
5019.82693974514,7319.820735255588
5019.85304544941,7769.3216147418225
5019.879151289442,8421.952001961703
5019.905257265238,9071.52722361998
5019.931363376799,9575.849885206218
5019.957469624125,10160.215191472558
5019.983576007217,10588.17341507544
5020.009682526076,10866.701082398671
5020.0357891807025,11197.961392716881
5020.061895971096,11338.551390171519
5020.08800289726,11524.125330122633
5020.114109959192,11770.317457972882
5020.140217156896,11729.171049737452
5020.166324490369,11707.773832242461
5020.1924319596155,11603.81206402265
5020.218539564634,11619.76991794934
5020.244647305425,11541.918910486344
5020.270755181989,11472.63641644415
5020.2968631943295,11435.397555608675
5020.322971342444,11465.949471359472
5020.349079626335,11473.669088180106
5020.375188046002,11370.900127086068
5020.401296601447,11361.497401463112
5020.427405292669,11325.52879399927
5020.45351411967,11227.446988779095
5020.479623082451,11307.997886128589
5020.505732181013,11093.010962228089
5020.531841415354,11048.98764338581
5020.557950785477,10984.861280417492
5020.584060291383,10951.88516981406
5020.610169933072,10947.497350814652
5020.636279710544,11051.263626370532
5020.662389623801,11034.504840580685
5020.688499672842,11175.934443339238
5020.71460985767,11217.570984085432
5020.740720178284,11165.187545925586
5020.766830634686,11071.295976122905
5020.792941226875,11061.653815477364
5020.8190519548525,11167.516513473356
5020.845162818619,11011.036854184516
5020.871273818177,10895.22220100304
5020.897384953525,10795.783105131075
5020.923496224665,10696.432873893806
5020.949607631595,10655.138721678513
5020.97571917432,10803.865079248255
5021.001830852838,10937.107899745102
5021.0279426671505,11159.719618515248
5021.054054617258,11313.459064112476
5021.080166703161,11397.992931443176
5021.10627892486,11423.667295272342
5021.132391282356,11461.27763671165
5021.15850377565,11420.878595686738
5021.184616404744,11342.415582263686
5021.210729169636,11061.703680071263
5021.236842070327,10877.124560214552
5021.26295510682,10561.899377752583
5021.289068279114,10249.242242047312
5021.31518158721,9951.527386642309
5021.3412950311085,9524.84833012214
5021.36740861081,9265.21371635744
5021.393522326317,8976.375750971993
5021.419636177628,9075.08385202413
5021.445750164745,9268.889255502263
5021.471864287668,9664.672252479435
5021.4979785463975,9900.017389024119
5021.524092940935,10193.471785392803
5021.550207471281,10537.404086738663
5021.576322137436,10685.014164342105
5021.602436939402,10826.344871325971
5021.6285518771765,10733.667646344065
5021.654666950763,10718.72837298223
5021.680782160162,10528.192832356568
5021.7068975053735,10328.657006677824
5021.7330129863985,10054.213419153646
5021.759128603237,9896.519959860014
5021.78524435589,9659.421040876327
5021.811360244359,9287.638559950348
5021.837476268644,8948.05770935986
5021.863592428746,8544.031749706526
5021.889708724666,8206.347924640044
5021.915825156403,7889.168336814661
5021.941941723961,7398.721939411403
5021.9680584273365,6982.32682074486
5021.994175266534,6674.898471797693
5022.020292241552,6534.685169148688
5022.0464093523915,6547.5770447954965
5022.072526599054,6834.82892285476
5022.09864398154,7457.452061470011
5022.124761499849,8041.321342339381
5022.150879153984,8773.027246348553
5022.176996943943,9398.587641514769
5022.203114869729,10011.531120879214
5022.22923293134,10510.709136192507
5022.255351128781,10817.611298084601
5022.281469462048,11091.4233858256
5022.3075879311455,11268.78459668081
5022.333706536072,11304.610122700373
5022.359825276829,11276.198945916456
5022.385944153417,11130.218497893824
5022.412063165836,11125.758137262994
5022.4381823140875,11087.91435517755
5022.464301598173,10859.403966844946
5022.490421018092,10753.329019192068
5022.516540573845,10328.943916074002
5022.542660265433,10007.914344314851
5022.568780092858,9446.299796541487
5022.5949000561195,8972.724572887297
