wave,flux
5002.9649768608015,26706.88658915804
5002.990994874116,26604.671002972864
5003.017013022737,26574.31103143636
5003.043031306666,26592.165575638923
5003.069049725905,26847.30256931826
5003.095068280452,26658.860211501265
5003.121086970309,26430.118906820648
5003.147105795477,26439.39330521768
5003.173124755956,26432.979601086197
5003.199143851748,26540.601806043316
5003.225163082852,26275.136229125896
5003.251182449269,26271.56271253014
5003.277201951001,26377.462703734895
5003.3032215880485,26321.315583363215
5003.32924136041,26234.67607090516
5003.35526126809,26155.38393312251
5003.381281311085,25887.1639301983
5003.407301489398,25510.00636631079
5003.433321803031,25230.47510160587
5003.459342251982,24838.041947839123
5003.4853628362525,24403.437220016236
5003.511383555844,24147.98648669037
5003.537404410757,23910.12838290106
5003.563425400991,24091.436390451854
5003.589446526548,24184.988698406112
5003.615467787429,24275.568456402256
5003.641489183634,24476.84708156997
5003.667510715163,24316.43673139247
5003.693532382018,23985.774372796426
5003.719554184199,23603.846196203693
5003.745576121707,23246.229637661887
5003.771598194542,22613.596539489932
5003.797620402706,22067.21459421599
5003.823642746199,22000.233578778556
5003.849665225021,21989.134332080917
5003.875687839174,22078.340427327716
5003.901710588658,22678.780126969108
5003.927733473473,23368.318769663718
5003.953756493622,23729.047652276997
5003.979779649103,23998.28057981391
5004.005802939919,24365.78599594268
5004.031826366068,24614.268827575463
5004.057849927553,24881.06279586406
5004.083873624375,24861.759362358298
5004.109897456533,24992.560258743426
5004.135921424028,25326.39552131374
5004.161945526862,25353.11736364783
5004.187969765035,25446.134558392692
5004.213994138547,25829.259014240695
5004.240018647399,26027.82229545202
5004.266043291592,26132.39125061552
5004.292068071127,26358.225003374588
5004.318092986004,26419.317858059287
5004.344118036223,26429.35434526447
5004.370143221788,26543.02303498575
5004.396168542696,26539.63698359255
5004.422193998949,26716.753778392125
5004.448219590549,26715.63233008644
5004.474245317495,26731.146724455954
5004.500271179789,26463.950081034032
5004.52629717743,26331.561213667526
5004.5523233104195,26184.195267338717
5004.578349578759,25736.174527393876
5004.604375982449,25365.692542876608
5004.630402521489,25148.327796202266
5004.656429195881,24575.511289009228
5004.682456005625,24348.020397149412
5004.708482950721,24368.60842018381
5004.734510031172,23964.058515447687
5004.760537246977,23637.907759820602
5004.7865645981365,23111.150680933653
5004.812592084652,21999.90446179728
5004.838619706525,21046.274199902582
5004.8646474637535,19810.717040705964
5004.890675356341,18603.529600095266
5004.916703384286,17616.843169417018
5004.942731547591,17071.14271479316
5004.968759846256,17028.09249634485
5004.994788280281,17748.103195141655
5005.020816849668,18650.312733070557
5005.046845554417,19816.30297703511
5005.072874394528,20805.38352209087
5005.098903370003,21543.44626629108
5005.124932480842,22095.335612613573
5005.150961727047,22458.54979765358
5005.176991108617,22659.742038538283
5005.203020625552,22663.264757281588
5005.229050277856,22445.51239993637
5005.255080065526,22094.559589698256
5005.281109988566,21656.89851285356
5005.3071400469735,20937.000726540664
5005.333170240751,19762.470891715588
5005.3592005699,18442.411492291987
5005.38523103442,17185.883411258546
5005.411261634312,15647.140321693503
5005.4372923695755,14214.981150564854
5005.463323240213,12923.788006816421
5005.489354246225,12337.670338531523
5005.515385387611,12191.294465327892
5005.541416664373,12447.344751989733
5005.567448076511,13154.448470440433
5005.593479624025,13891.603885101073
5005.619511306918,14510.635208244723
5005.645543125189,15043.771948016785
5005.671575078838,15464.098980357445
5005.697607167867,15455.386967675817
5005.723639392277,15092.066918915598
5005.749671752068,14533.814081106
5005.77570424724,13678.826923368784
5005.8017368777955,12604.475090554752
5005.8277696437335,11455.034103499705
5005.853802545055,10471.200033377065
5005.879835581762,9950.711707006307
5005.905868753854,9953.52302669181
5005.931902061331,10591.983898987886
5005.957935504196,11457.890065121117
5005.983969082448,12754.530104909729
5006.010002796088,14274.611393750585
5006.036036645117,15893.854370681489
5006.062070629536,17656.72888104632
5006.088104749344,19274.425955539034
5006.114139004544,20748.495958298565
5006.140173395135,22302.90479527804
5006.166207921118,23561.213134149813
5006.192242582495,24473.002689486446
5006.218277379266,25159.350165154592
5006.244312311431,25514.663665791904
5006.270347378991,25669.473253455468
5006.296382581946,25874.210802558515
5006.322417920299,26133.227057637258
5006.348453394048,26175.20410240552
5006.374489003196,26034.348038913653
5006.400524747743,26182.76302632566
5006.426560627688,25917.5112345004
5006.452596643034,26024.977744656968
5006.47863279378,26058.587813623628
5006.504669079928,26269.00202553379
5006.530705501478,25930.929882827637
5006.556742058431,25765.239146181648
5006.582778750788,25683.32938024279
5006.608815578549,25316.597858451172
5006.634852541715,25169.951136811535
5006.660889640287,24644.832052676855
5006.686926874265,24132.34858613284
5006.71296424365,23715.09046503006
5006.739001748444,23312.35871138334
5006.765039388645,22773.597008223107
5006.791077164256,22109.215970734556
5006.817115075277,21346.75565127504
5006.843153121708,20244.200315687092
5006.869191303552,18884.64981008845
5006.895229620806,17371.01615260487
5006.921268073474,15801.361126493552
5006.947306661555,14152.996135408895
5006.97334538505,12907.997254828506
5006.999384243961,12054.462608785507
5007.025423238286,11688.85194599271
5007.051462368028,12056.226547391436
5007.077501633187,12850.510481440751
5007.103541033764,14076.639101226885
5007.129580569759,15560.188466883397
5007.155620241173,17216.06666870492
5007.181660048007,18770.762215000275
5007.207699990262,20239.65059370242
5007.233740067937,21744.170613589282
5007.259780281035,22988.592130190227
5007.285820629555,24006.16120579924
5007.311861113499,24730.155451897583
5007.337901732866,25193.818067980228
5007.363942487658,25539.747874272867
5007.389983377876,25532.36582740086
5007.41602440352,25343.930298632764
5007.442065564591,25264.425039317466
5007.468106861089,25042.78610072889
5007.494148293015,24691.47274983853
5007.520189860371,24633.07154382786
5007.546231563156,24765.36804366928
5007.572273401372,25250.770709988938
5007.598315375018,25693.646476368533
5007.624357484096,26233.431573765112
5007.650399728607,26340.41034849507
5007.676442108551,26446.295926529765
5007.702484623929,26719.876156522583
5007.728527274741,26987.409923007996
5007.754570060989,26962.312314928902
5007.780612982673,26995.307970609763
5007.806656039793,27150.809466410108
5007.832699232351,27163.18342940102
5007.858742560347,27057.56608258846
5007.884786023782,27070.389056241318
5007.910829622656,27185.213331753206
5007.936873356971,27166.361909401014
5007.962917226726,27116.65554053742
5007.988961231923,27226.932688894525
5008.015005372563,27358.017352979863
5008.041049648646,27507.580837873527
5008.067094060171,27496.3463038859
5008.0931386071425,27453.495938884796
5008.119183289558,27327.10261646133
5008.14522810742,27341.877493925775
5008.171273060728,27467.760500406945
5008.197318149483,27422.596111835526
5008.223363373687,27264.0251590065
5008.249408733339,27397.455050070308
5008.27545422844,27132.755507411344
5008.301499858992,26869.569144211313
5008.327545624995,26640.522616478047
5008.353591526448,26415.01188614273
5008.379637563355,26329.135417961475
5008.405683735714,26142.17879727982
5008.431730043527,26087.488314979888
5008.457776486794,26192.482105209645
5008.483823065515,26405.092778297603
5008.509869779693,26702.600156400906
5008.535916629327,26809.543041119
5008.561963614418,26867.24797151224
5008.588010734968,27024.607812286205
5008.614057990975,27195.01836939166
5008.640105382442,27168.99543868571
5008.666152909369,27152.077292779908
5008.692200571756,27122.3603534058
5008.718248369605,27054.83462562764
5008.744296302916,27199.160365016363
5008.77034437169,27126.349639383632
5008.796392575927,27146.8597329835
5008.822440915628,27298.833192786296
5008.848489390794,27197.964782812676
5008.874538001426,27402.162093240528
5008.900586747524,27348.463770313454
5008.926635629089,27351.842811603838
5008.952684646122,27362.361310338165
5008.978733798623,27285.696942188475
5009.004783086593,27236.16572921656
5009.030832510033,27262.023256576107
5009.056882068944,27263.471318198393
5009.082931763326,27165.662729450276
5009.108981593179,27188.88309516222
5009.135031558506,27221.005994465533
5009.161081659306,27065.66058156376
5009.187131895579,27039.757000749058
5009.213182267327,26983.65719702443
5009.239232774552,26801.938953172838
5009.265283417251,26792.023750843153
5009.291334195428,26849.756631296863
5009.317385109083,26539.471370775947
5009.343436158216,26334.381375922934
5009.369487342828,26105.10976048496
5009.395538662919,26132.931234559284
5009.421590118491,25909.98624681169
5009.447641709544,25910.847171774596
5009.473693436078,25860.370253019115
5009.499745298095,25834.529512945843
5009.525797295596,26015.354414754296
5009.55184942858,26071.264798225846
5009.577901697049,25985.234663126605
5009.603954101003,25830.740553193973
5009.630006640443,25416.561434110597
5009.65605931537,24939.78729605481
5009.682112125784,24555.742228075414
5009.708165071686,23912.659447622413
5009.7342181530785,23327.963609990922
5009.760271369959,22839.417038596068
5009.78632472233,22060.08003424188
5009.812378210192,21457.512073112197
5009.838431833546,20911.850006055123
5009.864485592391,20164.14683540073
5009.890539486731,19485.261392128003
5009.916593516564,18934.595026562423
5009.942647681891,18139.12452368731
5009.968701982713,17409.658148995073
5009.994756419032,17437.41867506611
5010.020810990847,17613.328784705416
5010.046865698159,18722.883686261608
5010.072920540969,19782.45549079156
5010.098975519279,21041.809687731537
5010.125030633087,22335.64659242084
5010.151085882395,23306.060236058212
5010.177141267204,24294.554647954956
5010.2031967875155,25274.206649148728
5010.229252443328,25803.971255750363
5010.255308234644,26287.44430914202
5010.281364161464,26721.684332687655
5010.307420223788,26911.982360447473
5010.333476421617,27030.6074209972
5010.359532754951,27038.991058758944
5010.3855892237925,26977.94360562515
5010.4116458281405,27045.46778758605
5010.437702567997,27002.711806003168
5010.463759443362,26807.28870540582
5010.489816454236,26709.040312482073
5010.51587360062,26442.19063797725
5010.541930882514,26059.415209032642
5010.56798829992,25719.508640387157
5010.5940458528385,25010.905390076987
5010.62010354127,24305.89457779353
5010.646161365214,23500.477277882732
5010.672219324672,22771.365492436064
5010.698277419646,22194.409480899216
5010.724335650135,22149.31267172595
5010.7503940161405,22227.999502815128
5010.7764525176635,22894.544908881257
5010.802511154703,23785.331073877962
5010.828569927262,24394.422870396742
5010.85462883534,25226.168235897774
5010.880687878937,25868.659973357917
5010.906747058056,26157.953110513437
5010.932806372695,26491.548479597575
5010.958865822856,26752.42491115221
5010.98492540854,26768.536915455858
5011.0109851297475,26846.935099404105
5011.0370449864795,27160.447325124256
5011.063104978735,27286.447909302296
5011.089165106517,27358.297802776862
5011.115225369825,27422.39147594227
5011.14128576866,27217.372030200506
5011.167346303022,27130.578929130235
5011.193406972913,27261.834663929065
5011.219467778333,27320.402549509377
5011.2455287192815,27100.61309030731
5011.271589795761,27069.942160962593
5011.297651007772,27042.806232923613
5011.323712355315,26788.230898515303
5011.34977383839,26730.38265201114
5011.375835456999,26224.909031193307
5011.401897211142,25824.98665126676
5011.427959100819,25046.922708560993
5011.454021126031,24392.014631467773
5011.4800832867795,23598.654909398996
5011.506145583065,22767.577508965565
5011.532208014888,22020.326250597423
5011.558270582248,21448.039741937442
5011.584333285148,20801.361056003698
5011.610396123588,20083.100837202597
5011.636459097567,19343.732985971288
5011.662522207088,18467.817124143923
5011.68858545215,17244.459120244857
5011.714648832754,15713.881216958558
5011.740712348902,14101.517100403415
5011.766776000594,12529.072732147803
5011.79283978783,11154.287817185885
5011.818903710611,10148.104094873164
5011.844967768939,9486.632985040467
5011.871031962813,9405.971014057091
5011.897096292234,9957.828571558706
5011.923160757203,10821.723721797196
5011.949225357721,12087.164824944028
5011.975290093788,13564.218664320624
5012.001354965406,15081.938738071132
5012.027419972574,16657.806264630814
5012.053485115294,17961.956710694365
5012.079550393566,18983.588965681334
5012.105615807392,19494.261805531267
5012.13168135677,19923.113861226375
5012.157747041703,19945.085266049246
5012.183812862192,19783.482105660758
5012.209878818236,19540.567807311836
5012.235944909837,19810.017628242207
5012.262011136994,20062.553421611752
5012.28807749971,20833.04176085119
5012.3141439979845,21602.794965144472
5012.340210631818,22357.28417296458
5012.366277401212,22635.384851699673
5012.392344306166,22823.032449302667
5012.418411346682,22971.91237873115
5012.44447852276,22991.970196777813
5012.470545834401,22967.782887309473
5012.496613281605,23185.36483207813
5012.522680864374,23654.848712201612
5012.548748582707,24204.513820179614
5012.574816436606,24874.58658038601
5012.600884426071,25479.64710363085
5012.626952551104,25700.017471686675
5012.653020811705,25816.706903861337
5012.679089207873,26057.033336956454
5012.705157739611,26251.95690733192
5012.73122640692,26354.00153427183
5012.757295209798,26330.91692078327
5012.7833641482475,26367.728080853347
5012.80943322227,26375.08041376325
5012.835502431864,26153.859789510778
5012.861571777033,25924.888445468765
5012.887641257775,25724.236088819544
5012.9137108740915,25181.033426451104
5012.939780625984,24612.418100226103
5012.965850513452,23851.135399459672
5012.991920536498,22931.667970218106
5013.017990695121,21857.237124820913
5013.044060989323,20753.312780485998
5013.070131419104,19504.86894124133
5013.096201984464,18912.622605549208
5013.122272685405,18643.897190921296
5013.148343521927,18845.99501302481
5013.17441449403,19370.69389194731
5013.200485601717,19857.71787894996
5013.226556844987,20106.983083613064
5013.2526282238405,20228.41107770257
5013.278699738279,19843.91440029466
5013.304771388303,19244.139808462256
5013.330843173913,18345.294703254858
5013.35691509511,17233.45624941846
5013.382987151894,15866.176700647158
5013.409059344267,14470.057590170842
5013.435131672228,13442.807823319594
5013.46120413578,12854.196246074185
5013.487276734921,12909.143304509258
5013.513349469653,13579.329855549051
5013.539422339977,14674.93081311756
5013.565495345894,16048.235032133942
5013.5915684874035,17228.859933186268
5013.617641764507,18250.43806074412
5013.643715177206,19398.662071688446
5013.6697887254995,20423.967970799196
5013.695862409389,21262.646038146042
5013.721936228875,21840.637568444512
5013.748010183958,22372.591225700216
5013.77408427464,22675.362224188844
5013.800158500921,22759.189027269727
5013.826232862801,22346.576958900514
5013.852307360281,21451.59509087926
5013.8783819933615,20505.89470227998
5013.904456762045,18922.5052542568
5013.930531666329,17430.257249110648
5013.956606706218,15900.189433199494
5013.982681881709,14666.964206733972
5014.008757192805,13866.734750168538
5014.034832639507,13703.274399224489
5014.060908221814,14116.714258027954
5014.086983939728,15124.218185872169
5014.113059793249,16473.21600638679
5014.139135782378,18047.77822627368
5014.165211907116,19639.34539808916
5014.1912881674625,21009.27310668872
5014.21736456342,22159.0382672939
5014.243441094988,23084.78368049152
5014.269517762167,23686.76685340742
5014.295594564959,24166.199187069935
5014.321671503363,24374.68372546145
5014.347748577381,24316.036149415246
5014.373825787014,24043.174362668342
5014.399903132261,23604.82158215346
5014.425980613125,23384.720303398728
5014.4520582296045,23328.445819995595
5014.478135981701,22994.469924145567
5014.504213869415,22409.380439633667
5014.530291892748,21703.67445707236
5014.556370051701,20755.507671673025
5014.582448346273,19569.32702852478
5014.6085267764665,18142.51433323771
5014.63460534228,16704.958894395284
5014.660684043717,15461.265442971346
5014.686762880776,14391.886125132396
5014.712841853459,13795.931522086796
5014.738920961766,13788.279045252357
5014.765000205698,14319.418211046986
5014.791079585255,15294.697444084972
5014.817159100438,16785.579530434312
5014.843238751249,18265.10483399805
5014.869318537688,19562.978328707388
5014.895398459755,21038.35012179903
5014.921478517451,22269.823808589295
5014.947558710776,23431.913941126106
5014.973639039733,24227.3413878627
5014.99971950432,24915.686579004032
5015.0258001045395,25429.63320853328
5015.051880840391,25473.907112183602
5015.077961711877,25991.96985895003
5015.104042718996,26288.495144811688
5015.130123861751,26129.084693981924
5015.156205140141,26039.283538604057
5015.182286554167,26318.147563780007
5015.208368103829,26407.7869802443
5015.23444978913,26390.64868742136
5015.260531610069,26420.444219163925
5015.286613566646,26548.649372457206
5015.312695658864,26672.737210901876
5015.338777886722,26666.72734870414
5015.364860250221,26690.588360506827
5015.390942749362,26656.725412534455
5015.417025384145,26795.30635518064
5015.443108154572,26732.188354164897
5015.469191060642,26602.592208521128
5015.495274102357,26813.65811809256
5015.521357279717,26903.96353558185
5015.547440592724,26790.764649546436
5015.573524041378,26607.240544237287
5015.599607625678,26499.178007760445
5015.625691345627,26567.949868381413
5015.651775201225,26561.590394833114
5015.677859192472,26391.252139907545
5015.7039433193695,26382.63260353643
5015.730027581919,26007.863350831787
5015.756111980119,25745.567505562052
5015.782196513972,25291.130479314255
5015.808281183477,24515.60072685819
5015.834365988638,23694.00305399564
5015.860450929452,22493.396762917757
5015.886536005921,21788.01049046653
5015.912621218046,21068.067627098833
5015.938706565828,20476.27078571269
5015.964792049268,20697.505792577536
5015.990877668365,21189.70090253969
5016.0169634231215,21946.850268454356
5016.043049313536,22758.75283087181
5016.069135339612,23530.239686047855
5016.095221501349,24111.93144543993
5016.121307798748,24264.90879878643
5016.147394231808,24526.109952104292
5016.173480800531,24535.19467824692
5016.199567504918,24228.984832032842
5016.22565434497,24032.98974173947
5016.251741320687,23612.386722260915
5016.277828432069,23769.853849319705
5016.303915679118,24109.444592722153
5016.330003061834,24502.309344041743
5016.356090580218,24990.31577903352
5016.382178234271,25201.216705284318
5016.408266023993,25590.28588670136
5016.434353949385,25683.369414175704
5016.460442010448,25701.52272433963
5016.486530207182,25674.22476354269
5016.512618539588,25553.20752106247
5016.538707007669,25048.089135359452
5016.564795611421,24536.819519740417
5016.590884350848,23945.74050245564
5016.6169732259505,23187.04836581025
5016.643062236728,22588.263083390295
5016.669151383182,22341.090855442355
5016.695240665314,22420.173480782814
5016.721330083123,22921.283226580843
5016.74741963661,23450.17727677897
5016.773509325777,23754.18624190497
5016.799599150624,24063.80257898746
5016.825689111151,24285.699802179326
5016.85177920736,24443.967399769608
5016.877869439251,24727.330354267502
5016.903959806825,25094.423235695653
5016.930050310081,25146.41722031694
5016.9561409490225,25367.69732910526
5016.9822317236485,25360.807719402103
5017.00832263396,25287.365917329123
5017.034413679958,25099.38840253096
5017.060504861643,25045.155969385247
5017.086596179015,24777.944122939407
5017.112687632076,24531.195225367468
5017.138779220825,24311.779070154138
5017.164870945266,23914.026517301176
5017.190962805395,23038.851482985145
5017.217054801217,21924.33283016691
5017.24314693273,20733.363545780267
5017.269239199936,19477.16225031958
5017.295331602835,18061.633054710554
5017.321424141429,16971.92258395782
5017.3475168157165,16181.799595194712
5017.373609625701,16193.574821393388
5017.39970257138,16675.66943513397
5017.425795652756,17740.88739902228
5017.45188886983,18785.95495394726
5017.477982222603,20182.325363477416
5017.504075711075,21129.26096450277
5017.530169335245,21977.11199976083
5017.556263095116,22675.018378222787
5017.582356990689,23190.094448093627
5017.608451021963,23445.095382432082
5017.63454518894,23633.906436460176
5017.66063949162,23556.38455029185
5017.686733930003,23210.274543761814
5017.712828504093,22581.84532801777
5017.738923213886,22016.55931542571
5017.7650180593855,21336.40799173906
5017.791113040593,20543.947894362867
5017.817208157507,19668.797890294478
5017.843303410128,18802.163917792706
5017.86939879846,17964.67698153212
5017.8954943225,17019.43296658026
5017.921589982251,16063.472841684881
5017.947685777713,14839.155368494126
5017.973781708886,13651.298034491934
5017.999877775772,12385.77837035171
5018.0259739783705,10896.604413636975
5018.052070316683,9419.49644166604
5018.07816679071,8089.775686443622
5018.104263400453,6974.007787801145
5018.130360145911,6010.373091467505
5018.156457027087,5137.227741322237
5018.182554043979,4536.221136532176
5018.208651196589,4208.589480508054
5018.234748484918,4227.346965392676
5018.260845908966,4544.531854244961
5018.2869434687345,5166.783328170311
5018.313041164224,6121.688406182092
5018.339138995435,7290.744928308304
5018.365236962369,8747.863513715933
5018.391335065025,10284.431961209853
5018.417433303405,11938.04432909683
5018.443531677509,13815.41199662538
5018.469630187338,15670.880863287844
5018.495728832893,17500.450775042966
5018.521827614175,19177.187930900654
5018.547926531184,20774.798404827034
5018.574025583921,22239.525058602492
5018.600124772386,23081.240223995224
5018.626224096581,23891.06815581252
5018.6523235565055,24542.07408340842
5018.6784231521615,24918.909633876567
5018.704522883548,25423.16184260876
5018.730622750667,25495.21588708705
5018.756722753519,25660.209595590823
5018.782822892104,25888.44496047127
5018.808923166424,25969.898880557546
5018.835023576478,25969.581622675832
5018.861124122269,25699.85716112825
5018.887224803796,25756.103060784622
5018.91332562106,25611.4175320941
5018.939426574061,25521.077910634576
5018.965527662801,25547.12256014831
5018.99162888728,25531.548835937392
5019.0177302474995,25709.240450547084
5019.043831743459,25704.858595194415
5019.069933375161,25696.608003405196
5019.096035142604,25490.397693543706
5019.12213704579,25428.22954960977
5019.148239084719,24999.144747640665
5019.174341259392,24772.49371877895
5019.200443569811,24329.88130814964
5019.226546015974,24279.93072788259
5019.252648597885,24158.507869691202
5019.278751315542,24185.82128850454
5019.304854168947,24284.459606325974
5019.330957158099,24381.066880418766
5019.357060283002,24439.772216458357
5019.3831635436545,24282.076764184687
5019.409266940057,23975.83978432945
5019.435370472211,23495.001554861847
5019.4614741401165,23258.032841724347
5019.487577943774,23152.568015712102
5019.513681883186,22909.045681919844
5019.539785958352,22753.82020519121
5019.565890169271,22172.320282267003
5019.591994515948,21810.702524960052
5019.6180989983795,21171.402596978587
5019.644203616568,20101.76354179766
5019.670308370514,18960.04749805823
5019.696413260219,17932.81111395814
5019.722518285683,16735.30286774141
5019.748623446906,15847.283901879782
5019.77472874389,15793.678989756885
5019.800834176634,16134.581172779694
5019.82693974514,16983.43285916434
5019.85304544941,18266.79555640445
5019.879151289442,19686.669860029036
5019.905257265238,21061.613399245074
5019.931363376799,22326.91006343592
5019.957469624125,23471.94694680193
5019.983576007217,24459.348951009113
5020.009682526076,25067.173096385595
5020.0357891807025,25728.19573661314
5020.061895971096,26306.091177498583
5020.08800289726,26457.206337758398
5020.114109959192,26651.043608584023
5020.140217156896,26900.77923027612
5020.166324490369,26898.436956651625
5020.1924319596155,26780.42382967951
5020.218539564634,26622.962110226577
5020.244647305425,26615.52149478259
5020.270755181989,26505.981948499342
5020.2968631943295,26334.424138604052
5020.322971342444,26439.64432633364
5020.349079626335,26275.25978126145
5020.375188046002,26395.18862559298
5020.401296601447,26477.129904182646
5020.427405292669,26258.338266323604
5020.45351411967,26037.643900447012
5020.479623082451,25930.988772260058
5020.505732181013,25748.901868647252
5020.531841415354,25484.459403963443
5020.557950785477,25365.699990927795
5020.584060291383,25296.545324484414
5020.610169933072,25198.446979998185
5020.636279710544,25311.76502972083
5020.662389623801,25555.437830852923
5020.688499672842,25736.626428767227
5020.71460985767,25853.42599259494
5020.740720178284,25960.264532484576
5020.766830634686,25986.877988257165
5020.792941226875,25668.2705893197
5020.8190519548525,25459.437468884153
5020.845162818619,25301.797310981285
5020.871273818177,24939.88700861132
5020.897384953525,24744.335907677993
5020.923496224665,24785.252384547657
5020.949607631595,24972.647184250767
5020.97571917432,25204.795233962104
5021.001830852838,25515.383804558336
5021.0279426671505,25955.595734617527
5021.054054617258,26152.389983952016
5021.080166703161,26197.07862755853
5021.10627892486,26389.76593945042
5021.132391282356,26434.172032600396
5021.15850377565,26380.090266494724
5021.184616404744,26176.22140850204
5021.210729169636,25853.03349859314
5021.236842070327,25237.24380790432
5021.26295510682,24451.596245108565
5021.289068279114,23578.605310934225
5021.31518158721,22625.07623401779
5021.3412950311085,21744.18701465802
5021.36740861081,21099.11423275564
5021.393522326317,20924.36732608767
5021.419636177628,21214.737951060633
5021.445750164745,21675.828733606904
5021.471864287668,22435.66299536873
5021.4979785463975,23254.017721285134
5021.524092940935,23879.571769879898
5021.550207471281,24432.3629874502
5021.576322137436,24962.914903618806
5021.602436939402,25002.97273324559
5021.6285518771765,24968.67686953959
5021.654666950763,24681.868168961137
5021.680782160162,24356.127194831635
5021.7068975053735,23833.4304866294
5021.7330129863985,23371.570345793054
5021.759128603237,23009.01896299455
5021.78524435589,22368.706588482823
5021.811360244359,21660.485616983995
5021.837476268644,20966.81982705286
5021.863592428746,20074.805543122213
5021.889708724666,19149.087607456186
5021.915825156403,17989.298370193133
5021.941941723961,16750.924245254464
5021.9680584273365,15795.574847853068
5021.994175266534,15150.899383325626
5022.020292241552,14957.84772268996
5022.0464093523915,15321.351574166703
5022.072526599054,16319.892465979285
5022.09864398154,17596.739105512253
5022.124761499849,19037.01560722546
5022.150879153984,20457.63050973855
5022.176996943943,21818.21135354124
5022.203114869729,22884.69944992525
5022.22923293134,23910.078279716217
5022.255351128781,24674.542352596316
5022.281469462048,25369.485910884065
5022.3075879311455,25783.10891648564
5022.333706536072,26133.430379281202
5022.359825276829,26139.48872618466
5022.385944153417,26194.218977631976
5022.412063165836,26199.85722253975
5022.4381823140875,25744.566228543634
5022.464301598173,25340.10574289303
5022.490421018092,24827.05981203273
5022.516540573845,23742.39394873686
5022.542660265433,22616.874350142738
5022.568780092858,21555.12544869906
5022.5949000561195,20467.63758940065
5022.6210201552185,19511.287858610187
5022.647140390155,19136.530857548827
