wave,flux
5007.259780281035,25370.117331828824
5007.285820629555,26204.987792302658
5007.311861113499,26821.578223052707
5007.337901732866,27188.933540925034
5007.363942487658,27231.40177243096
5007.389983377876,27163.35605961421
5007.41602440352,27073.422968645846
5007.442065564591,26782.9270713466
5007.468106861089,26409.225285840515
5007.494148293015,26480.06519541284
5007.520189860371,26667.985370129056
5007.546231563156,27021.139769183064
5007.572273401372,27482.78306021433
5007.598315375018,27819.238870906156
5007.624357484096,28239.912903766068
5007.650399728607,28571.99883905516
5007.676442108551,28654.62568353351
5007.702484623929,28850.473108921047
5007.728527274741,29054.742306495
5007.754570060989,29022.96926705606
5007.780612982673,29079.30750741744
5007.806656039793,29241.652479504053
5007.832699232351,29180.34767933748
5007.858742560347,29134.677430207732
5007.884786023782,29246.92552301789
5007.910829622656,29241.80545377201
5007.936873356971,29496.40889355168
5007.962917226726,29450.244392673707
5007.988961231923,29393.966035088844
5008.015005372563,29279.75908504339
5008.041049648646,29171.942557104896
5008.067094060171,29328.182873047394
5008.0931386071425,29516.69388946166
5008.119183289558,29455.11806732484
5008.14522810742,29354.07887812988
5008.171273060728,29355.530849478786
5008.197318149483,29402.33157953244
5008.223363373687,29261.605927869685
5008.249408733339,29127.022739959168
5008.27545422844,29129.399567754062
5008.301499858992,28837.43944573174
5008.327545624995,28461.5497680409
5008.353591526448,28211.323621496857
5008.379637563355,28136.084281463343
5008.405683735714,28089.738471215285
5008.431730043527,27887.786031487358
5008.457776486794,28141.646983229504
5008.483823065515,28451.590053983255
5008.509869779693,28693.23852312245
5008.535916629327,28968.66746812781
5008.561963614418,29066.111683388015
5008.588010734968,29096.01724033888
5008.614057990975,29107.124218781362
5008.640105382442,29353.710188793862
5008.666152909369,29209.148121597387
5008.692200571756,29235.70242385873
5008.718248369605,29100.176483946067
5008.744296302916,29052.100700026676
5008.77034437169,29129.087238828735
5008.796392575927,29070.440844740715
5008.822440915628,29100.081960119674
5008.848489390794,29278.361617646966
5008.874538001426,29550.59255108236
5008.900586747524,29500.51062709892
5008.926635629089,29373.73240359737
5008.952684646122,29332.77856321129
5008.978733798623,29249.807062836142
5009.004783086593,29186.320727848935
5009.030832510033,29051.987035660113
5009.056882068944,29095.632567538676
5009.082931763326,29263.6624652889
5009.108981593179,29147.221256883833
5009.135031558506,29074.85618993542
5009.161081659306,28958.65330818861
5009.187131895579,28861.107512144208
5009.213182267327,28672.119557905164
5009.239232774552,28723.27006916481
5009.265283417251,28520.566369450953
5009.291334195428,28565.161064697022
5009.317385109083,28144.65691834261
5009.343436158216,28067.43803981465
5009.369487342828,27957.304102592523
5009.395538662919,27614.303651740556
5009.421590118491,27532.447585246417
5009.447641709544,27636.92966860078
5009.473693436078,27700.280250994318
5009.499745298095,27819.75328607063
5009.525797295596,27858.697272270565
5009.55184942858,27748.255975914217
5009.577901697049,27458.14866688422
5009.603954101003,27082.895074853725
5009.630006640443,26689.045646671577
5009.65605931537,26234.845798790604
5009.682112125784,25721.00953281138
5009.708165071686,25024.920284586213
5009.7342181530785,24275.462520615303
5009.760271369959,23608.15286446202
5009.78632472233,22866.42001152376
5009.812378210192,22057.130872685713
5009.838431833546,21466.348761122725
5009.864485592391,20778.784339029968
5009.890539486731,20017.29947635593
5009.916593516564,19498.453895416522
5009.942647681891,18846.125127367068
5009.968701982713,18696.70905731577
5009.994756419032,18964.844719338904
5010.020810990847,19779.613964525404
5010.046865698159,20780.9559877148
5010.072920540969,22229.335048919085
5010.098975519279,23381.924016940047
5010.125030633087,24650.075367058627
5010.151085882395,25928.220101055464
5010.177141267204,26726.223883628954
5010.2031967875155,27512.37234891687
5010.229252443328,28204.314936297968
5010.255308234644,28534.692433742563
5010.281364161464,28693.938468092918
5010.307420223788,28900.931636697253
5010.333476421617,29058.17595140852
5010.359532754951,28967.10319073765
5010.3855892237925,28888.534458810722
5010.4116458281405,28911.131636528564
5010.437702567997,28870.792980716255
5010.463759443362,28678.606493699
5010.489816454236,28370.614141113234
5010.51587360062,27827.892901805568
5010.541930882514,27514.223188698405
5010.56798829992,26713.328056724513
5010.5940458528385,26006.26177716038
5010.62010354127,25139.26228674204
5010.646161365214,24343.277132347044
5010.672219324672,23635.609885931994
5010.698277419646,23571.227923236733
5010.724335650135,23810.700896171737
5010.7503940161405,24430.832027934186
5010.7764525176635,25225.747801850655
5010.802511154703,26096.333226636107
5010.828569927262,26816.93719531934
5010.85462883534,27530.108881657347
5010.880687878937,28057.2782809007
5010.906747058056,28319.46173042013
5010.932806372695,28567.387856686757
5010.958865822856,28764.079179815206
5010.98492540854,28954.452095985
5011.0109851297475,29151.42381238806
5011.0370449864795,29230.31345703164
5011.063104978735,29285.604584125704
5011.089165106517,29306.195888425114
5011.115225369825,29173.237581722395
5011.14128576866,29125.812752400605
5011.167346303022,29329.110304831225
5011.193406972913,29198.78364266778
5011.219467778333,29161.671457027278
5011.2455287192815,29323.373432789827
5011.271589795761,28925.89965543184
5011.297651007772,28676.91933139362
5011.323712355315,28497.920762700345
5011.34977383839,28080.243942290796
5011.375835456999,27529.46795863901
5011.401897211142,26825.755634503574
5011.427959100819,26030.82345673324
5011.454021126031,25262.49114307117
5011.4800832867795,24352.129341141568
5011.506145583065,23475.117232241377
5011.532208014888,22699.749687797692
5011.558270582248,22003.129676669472
5011.584333285148,21455.51267260712
5011.610396123588,20589.613955965975
5011.636459097567,19475.704170087298
5011.662522207088,18208.08504840872
5011.68858545215,16794.1158057039
5011.714648832754,15117.323368420992
5011.740712348902,13413.23793411524
5011.766776000594,12038.712419475982
5011.79283978783,10876.897554512347
5011.818903710611,10029.297904618137
5011.844967768939,9809.338291982294
5011.871031962813,10221.8649663388
5011.897096292234,11105.374296937875
5011.923160757203,12339.435936959513
5011.949225357721,13908.338368701616
5011.975290093788,15641.913542633787
5012.001354965406,17237.164999465305
5012.027419972574,18774.54692734706
5012.053485115294,19791.330953045897
5012.079550393566,20589.247772856543
5012.105615807392,21082.105504253475
5012.13168135677,21262.32473602013
5012.157747041703,20943.83154822777
5012.183812862192,20686.722052817648
5012.209878818236,20827.50087058677
5012.235944909837,21368.397429205957
5012.262011136994,21995.310190302338
5012.28807749971,22701.551229328565
5012.3141439979845,23523.080751527923
5012.340210631818,24060.874678142467
5012.366277401212,24192.019346774327
5012.392344306166,24351.922424762604
5012.418411346682,24500.63487914962
5012.44447852276,24532.3784673431
5012.470545834401,24677.43789920075
5012.496613281605,25177.60833681388
5012.522680864374,25864.335891410465
5012.548748582707,26331.13302313696
5012.574816436606,26723.490291226204
5012.600884426071,27281.932043870387
5012.626952551104,27815.328199881333
5012.653020811705,28074.312717972432
5012.679089207873,28045.901875682415
5012.705157739611,27989.775420354985
5012.73122640692,28063.837293931396
5012.757295209798,28245.833623371193
5012.7833641482475,28113.855081776568
5012.80943322227,27929.971008959226
5012.835502431864,27897.079423123418
5012.861571777033,27429.909390690933
5012.887641257775,26941.432652515803
5012.9137108740915,26335.633147673238
5012.939780625984,25528.847393820306
5012.965850513452,24485.587768091715
5012.991920536498,23234.954711085455
5013.017990695121,21913.869813704998
5013.044060989323,21030.115090297382
5013.070131419104,20245.721480171436
5013.096201984464,19985.77194551515
5013.122272685405,20121.88396736127
5013.148343521927,20435.3760350243
5013.17441449403,20968.337751734496
5013.200485601717,21171.34518677192
5013.226556844987,21353.941936324954
5013.2526282238405,21007.682128447377
5013.278699738279,20390.184354179735
5013.304771388303,19495.591015192163
5013.330843173913,18311.73449953196
5013.35691509511,16932.19361899517
5013.382987151894,15562.542353619727
5013.409059344267,14530.321618594551
5013.435131672228,13836.4186465584
5013.46120413578,13701.429501887356
5013.487276734921,14257.896285483797
5013.513349469653,15275.049939105338
5013.539422339977,16610.12504486523
5013.565495345894,18029.0290471069
5013.5915684874035,19386.32602655223
5013.617641764507,20613.70673866361
5013.643715177206,21636.59395250325
5013.6697887254995,22415.087160213163
5013.695862409389,23150.164087213558
5013.721936228875,23797.789595353337
5013.748010183958,24092.792346173155
5013.77408427464,23993.582100028932
5013.800158500921,23404.550889342896
5013.826232862801,22680.02639208558
5013.852307360281,21549.565147917732
5013.8783819933615,20097.17796467952
5013.904456762045,18454.980175429635
5013.930531666329,16869.347033996724
5013.956606706218,15464.382167775882
5013.982681881709,14553.994594824919
5014.008757192805,14317.709600080752
5014.034832639507,14668.008811509146
5014.060908221814,15568.89539287387
5014.086983939728,16967.93696653371
5014.113059793249,18539.29633678063
5014.139135782378,20243.9957996683
5014.165211907116,21988.529993643348
5014.1912881674625,23318.37782811758
5014.21736456342,24390.613566944514
5014.243441094988,25189.99055484668
5014.269517762167,25676.646603729194
5014.295594564959,26041.559508967508
5014.321671503363,25909.522234704702
5014.347748577381,25749.360889985175
5014.373825787014,25508.166975343458
5014.399903132261,25178.269471533535
5014.425980613125,24799.79907732646
5014.4520582296045,24319.410595802612
5014.478135981701,23738.672107168444
5014.504213869415,22876.618833329405
5014.530291892748,21960.623085777337
5014.556370051701,20800.328634219804
5014.582448346273,19411.521309354113
5014.6085267764665,17946.343134025057
5014.63460534228,16519.487147690204
5014.660684043717,15380.22512167016
5014.686762880776,14671.999360076568
5014.712841853459,14454.48169992521
5014.738920961766,14926.52253267434
5014.765000205698,15984.719532618425
5014.791079585255,17467.594378331367
5014.817159100438,19193.578133937568
5014.843238751249,20873.34005987955
5014.869318537688,22430.16872395129
5014.895398459755,23576.78202089685
5014.921478517451,24929.304774633747
5014.947558710776,25924.831808320436
5014.973639039733,26671.8435270356
5014.99971950432,27083.85380950931
5015.0258001045395,27468.781449048187
5015.051880840391,27726.270495742665
5015.077961711877,27743.3561547703
5015.104042718996,27826.429729177264
5015.130123861751,28002.648190809952
5015.156205140141,28098.054501431485
5015.182286554167,28303.598595638887
5015.208368103829,28262.886447949237
5015.23444978913,28152.77703336473
5015.260531610069,28373.058864056547
5015.286613566646,28437.444369445675
5015.312695658864,28461.67323990627
5015.338777886722,28598.792911926546
5015.364860250221,28782.995725274195
5015.390942749362,28697.27326540511
5015.417025384145,28627.243478256696
5015.443108154572,28751.63626682085
5015.469191060642,28830.59017371218
5015.495274102357,28819.960837945593
5015.521357279717,28705.761197959542
5015.547440592724,28582.61340295225
5015.573524041378,28566.077120458038
5015.599607625678,28495.38800204062
5015.625691345627,28464.236551715912
5015.651775201225,28318.05039797633
5015.677859192472,28039.195410877972
5015.7039433193695,27822.666601652858
5015.730027581919,27340.45143348021
5015.756111980119,26834.117916496234
5015.782196513972,25925.317121721393
5015.808281183477,25110.819723546116
5015.834365988638,24247.14616035985
5015.860450929452,23236.385754768962
5015.886536005921,22270.709410333704
5015.912621218046,21876.032213082173
5015.938706565828,22003.47900119763
5015.964792049268,22355.190511807752
5015.990877668365,23165.217991543606
5016.0169634231215,23894.148616531875
5016.043049313536,24732.928260799596
5016.069135339612,25538.300980911325
5016.095221501349,25951.5119765964
5016.121307798748,26289.622352968683
5016.147394231808,26025.23943121028
5016.173480800531,25725.951475867718
5016.199567504918,25513.778264634126
5016.22565434497,25541.348533377517
5016.251741320687,25485.963705330225
5016.277828432069,25713.964327776703
5016.303915679118,25918.601947643354
5016.330003061834,26238.57419865354
5016.356090580218,26838.394873548328
5016.382178234271,27346.242211605877
5016.408266023993,27588.279235632708
5016.434353949385,27358.705450462377
5016.460442010448,27332.01912887387
5016.486530207182,27085.96312576726
5016.512618539588,26691.145110850393
5016.538707007669,26077.15359059832
5016.564795611421,25290.375539543158
5016.590884350848,24602.015938067696
5016.6169732259505,24044.740804861765
5016.643062236728,23768.884823314314
5016.669151383182,23792.33397647622
5016.695240665314,24066.692135914112
5016.721330083123,24596.75748470032
5016.74741963661,25213.013310103765
5016.773509325777,25692.686445936084
5016.799599150624,25846.445430790143
5016.825689111151,26061.77037823288
5016.85177920736,26366.282524492486
5016.877869439251,26614.015352188784
5016.903959806825,26902.467785212553
5016.930050310081,26964.41777687157
5016.9561409490225,27000.58833051421
5016.9822317236485,27025.581973966535
5017.00832263396,26837.157272362663
5017.034413679958,26611.84108469091
5017.060504861643,26486.481487348912
5017.086596179015,26365.550840154618
5017.112687632076,25795.34092442787
5017.138779220825,25184.217668044592
5017.164870945266,24374.455873917137
5017.190962805395,23337.49207245871
5017.217054801217,22179.84908215847
5017.24314693273,20895.142988489715
5017.269239199936,19437.936041770416
5017.295331602835,18194.786895602763
5017.321424141429,17372.572106606935
5017.3475168157165,17224.205243419565
5017.373609625701,17564.525549133083
5017.39970257138,18350.800671514426
5017.425795652756,19572.632031311827
5017.45188886983,20916.41939337517
5017.477982222603,22031.02598584154
5017.504075711075,23050.53635166819
5017.530169335245,23954.436680032464
5017.556263095116,24499.20165253987
5017.582356990689,25040.637206794894
5017.608451021963,25159.080871963095
5017.63454518894,25012.004869560486
5017.66063949162,24785.765496558965
5017.686733930003,24180.260331601276
5017.712828504093,23658.831501122088
5017.738923213886,22658.472561111525
5017.7650180593855,22021.454772676236
5017.791113040593,20918.889572196444
5017.817208157507,20004.370632156762
5017.843303410128,19091.310282118357
5017.86939879846,18076.643320693773
5017.8954943225,16996.677754854154
5017.921589982251,15860.726136817926
5017.947685777713,14516.69643818882
5017.973781708886,13065.449338208287
5017.999877775772,11558.042883336579
5018.0259739783705,10124.201518757025
5018.052070316683,8707.35593446693
5018.07816679071,7535.08885997598
5018.104263400453,6364.38824666099
5018.130360145911,5419.684748835647
5018.156457027087,4780.98121296427
5018.182554043979,4338.5927250042705
5018.208651196589,4288.807156868979
5018.234748484918,4600.416879115827
5018.260845908966,5238.540313666498
5018.2869434687345,6189.557002744278
5018.313041164224,7461.897199235583
5018.339138995435,8985.182777907305
5018.365236962369,10739.712165929717
5018.391335065025,12737.186675635052
5018.417433303405,14629.369093686242
5018.443531677509,16470.880251158727
5018.469630187338,18399.060168252487
5018.495728832893,20323.362927203292
5018.521827614175,22140.461540567045
5018.547926531184,23369.682011277804
5018.574025583921,24444.63131410861
5018.600124772386,25387.599821501917
5018.626224096581,26075.7719544019
5018.6523235565055,26625.79568605331
5018.6784231521615,27036.742379092808
5018.704522883548,27370.716193465447
5018.730622750667,27480.715849813332
5018.756722753519,27655.39743260629
5018.782822892104,27709.67543886784
5018.808923166424,27648.486157463176
5018.835023576478,27547.091787042533
5018.861124122269,27460.557494664103
5018.887224803796,27466.839513876654
5018.91332562106,27426.415063408127
5018.939426574061,27325.31385503467
5018.965527662801,27265.319814888924
5018.99162888728,27420.65065189939
5019.0177302474995,27385.846172977108
5019.043831743459,27273.543028675736
5019.069933375161,27145.94183815332
5019.096035142604,27010.81398341109
5019.12213704579,26833.58634045729
5019.148239084719,26329.42365485754
5019.174341259392,26030.59253945869
5019.200443569811,25986.193892368934
5019.226546015974,25757.754352924356
5019.252648597885,25867.723320104877
5019.278751315542,26112.348685494308
5019.304854168947,26103.86325239097
5019.330957158099,25869.422320035213
5019.357060283002,25733.151636496157
5019.3831635436545,25570.452844650023
5019.409266940057,25213.259510703403
5019.435370472211,24935.366249804007
5019.4614741401165,24867.358910542804
5019.487577943774,24386.442871042742
5019.513681883186,23953.082479595378
5019.539785958352,23716.402971409127
5019.565890169271,23329.025481561297
5019.591994515948,22667.40342986713
5019.6180989983795,21609.18797196353
5019.644203616568,20436.218968294128
5019.670308370514,19221.406046852495
5019.696413260219,17984.065560705098
5019.722518285683,17306.78579924482
5019.748623446906,16887.190959907613
5019.77472874389,17282.589302323395
5019.800834176634,17935.179833572296
5019.82693974514,19095.44197254804
5019.85304544941,20565.492456880165
5019.879151289442,22193.942302390504
5019.905257265238,23524.505135885
5019.931363376799,24739.206179972694
5019.957469624125,25777.93021999535
5019.983576007217,26844.273880107943
5020.009682526076,27333.483819999874
5020.0357891807025,27894.16570266458
5020.061895971096,28267.376377936886
5020.08800289726,28536.69117113895
5020.114109959192,28569.219369718285
5020.140217156896,28374.04225784247
5020.166324490369,28572.172868200654
5020.1924319596155,28349.344393758263
5020.218539564634,28115.951150701705
5020.244647305425,28152.362006266896
5020.270755181989,28128.111138990098
5020.2968631943295,28199.902719643807
5020.322971342444,28103.52519406878
5020.349079626335,28118.697644661297
5020.375188046002,28062.310217577688
5020.401296601447,27946.247235009407
5020.427405292669,27798.875519597234
5020.45351411967,27562.055028712297
5020.479623082451,27433.492889332527
5020.505732181013,27429.074186346388
5020.531841415354,27347.711635865995
5020.557950785477,27173.183999832923
5020.584060291383,27072.825915403835
5020.610169933072,27177.17926099436
5020.636279710544,27336.55514509442
5020.662389623801,27505.967229335583
5020.688499672842,27725.163492111486
5020.71460985767,27758.98750820937
5020.740720178284,27483.850865728502
5020.766830634686,27329.206996530404
5020.792941226875,27251.344648413946
5020.8190519548525,26870.532930835787
5020.845162818619,26759.910013481927
5020.871273818177,26653.073959360463
5020.897384953525,26576.987501515283
5020.923496224665,26615.07190879248
5020.949607631595,26871.015471862287
5020.97571917432,27253.253756660415
5021.001830852838,27731.834136863792
5021.0279426671505,27985.707729196736
5021.054054617258,28117.417718858826
5021.080166703161,28254.877317333292
5021.10627892486,28351.412208476944
5021.132391282356,28206.236202730895
5021.15850377565,27874.068130787975
5021.184616404744,27495.010679248673
5021.210729169636,26789.853679789045
5021.236842070327,26138.924110354594
5021.26295510682,25244.41426037062
5021.289068279114,24196.62151128653
5021.31518158721,23356.020170613185
5021.3412950311085,22721.419742068152
5021.36740861081,22286.983469508938
5021.393522326317,22328.12673587202
5021.419636177628,22891.94480123819
5021.445750164745,23597.662922734933
5021.471864287668,24426.024664046017
5021.4979785463975,25227.269842131212
5021.524092940935,26008.906447565645
5021.550207471281,26545.393748761173
5021.576322137436,26721.091213172385
5021.602436939402,26461.256138990848
5021.6285518771765,26175.204630208682
5021.654666950763,25953.833891371803
5021.680782160162,25446.339101455007
5021.7068975053735,24963.36298505949
5021.7330129863985,24403.718426750773
5021.759128603237,23696.67458208608
5021.78524435589,22982.400088376507
5021.811360244359,22118.2156787843
5021.837476268644,21217.390065052547
5021.863592428746,20197.74674773106
5021.889708724666,19085.456416615085
5021.915825156403,17953.534456205736
5021.941941723961,16895.254351614436
5021.9680584273365,16094.594077317479
5021.994175266534,15884.7047688074
5022.020292241552,16167.239748877597
5022.0464093523915,17135.04972514154
5022.072526599054,18528.493921716665
5022.09864398154,20026.384067822626
5022.124761499849,21619.525607706564
5022.150879153984,23046.15011544387
5022.176996943943,24361.090333357566
5022.203114869729,25427.665030249333
5022.22923293134,26222.999624901644
5022.255351128781,26981.183633313176
5022.281469462048,27570.35290742302
5022.3075879311455,27806.398357945964
5022.333706536072,28039.11006495305
5022.359825276829,28055.970850581565
5022.385944153417,27861.627186204867
5022.412063165836,27414.821117320564
5022.4381823140875,26991.18284712391
5022.464301598173,26264.928137036724
5022.490421018092,25191.63754232733
5022.516540573845,24027.567856223213
5022.542660265433,22826.315991311894
5022.568780092858,21618.460398859424
5022.5949000561195,20785.202770326003
5022.6210201552185,20201.31064335594
5022.647140390155,20248.20153003407
