wave,flux
5011.454021126031,6257.163312730732
5011.4800832867795,5977.244380777554
5011.506145583065,5846.230938013139
5011.532208014888,5648.335157897211
5011.558270582248,5429.478664159168
5011.584333285148,5140.106389159449
5011.610396123588,4981.431984682756
5011.636459097567,4563.979291177527
5011.662522207088,4284.126516638198
5011.68858545215,3834.596541895902
5011.714648832754,3491.7391795234885
5011.740712348902,3178.126969636892
5011.766776000594,2895.9875856544
5011.79283978783,2703.6109912398024
5011.818903710611,2746.8519729122186
5011.844967768939,2791.968797934395
5011.871031962813,2912.43992982467
5011.897096292234,3237.8520587527228
5011.923160757203,3671.285720626917
5011.949225357721,4051.4905071634694
5011.975290093788,4340.072416142732
5012.001354965406,4608.310934865804
5012.027419972574,4881.370838699661
5012.053485115294,5091.451956871652
5012.079550393566,5225.289683994704
5012.105615807392,5256.939349449275
5012.13168135677,5234.408839155436
5012.157747041703,5293.587962237463
5012.183812862192,5316.92040279928
5012.209878818236,5394.640805607958
5012.235944909837,5515.923355096024
5012.262011136994,5746.3038972033
5012.28807749971,5928.854674331862
5012.3141439979845,6151.419050229551
5012.340210631818,6131.2839289196445
5012.366277401212,6189.139822353032
5012.392344306166,6189.212727596524
5012.418411346682,6213.170642848616
5012.44447852276,6238.553553791191
5012.470545834401,6337.4336217333575
5012.496613281605,6447.473597846058
5012.522680864374,6542.748020703285
5012.548748582707,6730.359998053692
5012.574816436606,6841.625409856768
5012.600884426071,6914.054901465228
5012.626952551104,7071.266711781733
5012.653020811705,7062.409395602819
5012.679089207873,7061.06597415371
5012.705157739611,6996.8393113464335
5012.73122640692,6961.694540476934
5012.757295209798,7012.469168486572
5012.7833641482475,6987.3566182950635
5012.80943322227,6952.010458891946
5012.835502431864,6904.267237952109
5012.861571777033,6816.111269753674
5012.887641257775,6655.731069692456
5012.9137108740915,6401.71052568718
5012.939780625984,6192.773090368076
5012.965850513452,5995.551685160327
5012.991920536498,5691.869898350283
5013.017990695121,5340.789607951157
5013.044060989323,5191.91306829602
5013.070131419104,5177.666594981356
5013.096201984464,5202.7526402762105
5013.122272685405,5282.557939200322
5013.148343521927,5303.048881306206
5013.17441449403,5376.281589280827
5013.200485601717,5332.908528277331
5013.226556844987,5170.226800677177
5013.2526282238405,5134.847468790033
5013.278699738279,4881.296318562682
5013.304771388303,4632.291955522292
5013.330843173913,4244.08389820439
5013.35691509511,3962.1551690748493
5013.382987151894,3724.121381753359
5013.409059344267,3577.3789768635597
5013.435131672228,3660.453368926368
5013.46120413578,3794.2293621837302
5013.487276734921,4026.698597287595
5013.513349469653,4275.525965776149
5013.539422339977,4564.724205028487
5013.565495345894,4906.948301643451
5013.5915684874035,5143.614567729956
5013.617641764507,5384.683288047648
5013.643715177206,5571.371209270001
5013.6697887254995,5827.463325283097
5013.695862409389,5965.566723487032
5013.721936228875,5969.738308050341
5013.748010183958,5960.94154014987
5013.77408427464,5857.458842683512
5013.800158500921,5656.831106465531
5013.826232862801,5422.322426747216
5013.852307360281,5120.075124792046
5013.8783819933615,4736.527270643159
5013.904456762045,4413.898559949893
5013.930531666329,4091.902883083701
5013.956606706218,3915.581892339143
5013.982681881709,3896.281445480012
5014.008757192805,3969.078560431933
5014.034832639507,4150.69505314089
5014.060908221814,4494.579109629332
5014.086983939728,4787.465302372111
5014.113059793249,5177.143166715348
5014.139135782378,5465.912923037981
5014.165211907116,5781.443178057089
5014.1912881674625,6013.510619312627
5014.21736456342,6234.482049304835
5014.243441094988,6337.141235136915
5014.269517762167,6458.7863724624285
5014.295594564959,6458.187871554669
5014.321671503363,6361.328723265948
5014.347748577381,6372.196234565364
5014.373825787014,6323.718015180026
5014.399903132261,6296.302389296753
5014.425980613125,6161.533857435823
5014.4520582296045,5881.704888709135
5014.478135981701,5753.814036814393
5014.504213869415,5582.137617355897
5014.530291892748,5263.203841303846
5014.556370051701,4917.754878006417
5014.582448346273,4566.5722167094755
5014.6085267764665,4230.509744106348
5014.63460534228,4043.8680732035605
5014.660684043717,3846.1803358633038
5014.686762880776,3799.7319842839047
5014.712841853459,3971.6395198601213
5014.738920961766,4206.739582040248
5014.765000205698,4557.701069433429
5014.791079585255,4886.331733255614
5014.817159100438,5193.004997765057
5014.843238751249,5559.597842140518
5014.869318537688,5890.692973616526
5014.895398459755,6151.840614148152
5014.921478517451,6357.500071624448
5014.947558710776,6580.890904520911
5014.973639039733,6725.220577002693
5014.99971950432,6849.63511122263
5015.0258001045395,6899.18066023035
5015.051880840391,6926.36969656188
5015.077961711877,6987.909165762997
5015.104042718996,7058.408172645975
5015.130123861751,7110.865468624845
5015.156205140141,7079.20764676399
5015.182286554167,7093.681551427005
5015.208368103829,7130.639855412333
5015.23444978913,7154.548501678566
5015.260531610069,7180.848916650113
5015.286613566646,7179.244186730592
5015.312695658864,7174.944866135775
5015.338777886722,7223.096281406192
5015.364860250221,7183.977730175349
5015.390942749362,7196.01517781738
5015.417025384145,7205.756191729952
5015.443108154572,7198.7958775132975
5015.469191060642,7187.590035522524
5015.495274102357,7245.107693238826
5015.521357279717,7172.977237244249
5015.547440592724,7151.562326039425
5015.573524041378,7183.433383097498
5015.599607625678,7163.317766754496
5015.625691345627,7119.086173768946
5015.651775201225,7042.459041098631
5015.677859192472,6975.588342345661
5015.7039433193695,6861.725552060039
5015.730027581919,6724.552111929948
5015.756111980119,6546.549044541672
5015.782196513972,6413.3668707394145
5015.808281183477,6143.060546666187
5015.834365988638,5955.65826902776
5015.860450929452,5834.731843265175
5015.886536005921,5682.051986195339
5015.912621218046,5685.550657630323
5015.938706565828,5760.698122432141
5015.964792049268,5904.1067177410205
5015.990877668365,6114.000568837828
5016.0169634231215,6321.294933496539
5016.043049313536,6444.020472354744
5016.069135339612,6491.392090977149
5016.095221501349,6518.443637672983
5016.121307798748,6498.8996806066425
5016.147394231808,6490.038493547256
5016.173480800531,6384.876901502416
5016.199567504918,6424.507044849076
5016.22565434497,6461.100703650484
5016.251741320687,6509.587074900219
5016.277828432069,6528.828373731661
5016.303915679118,6610.812580058987
5016.330003061834,6736.3982311838145
5016.356090580218,6786.365800488308
5016.382178234271,6889.400029377067
5016.408266023993,6891.747798230619
5016.434353949385,6840.477750459745
5016.460442010448,6718.342055103891
5016.486530207182,6718.171648755105
5016.512618539588,6626.855888218315
5016.538707007669,6365.170723363959
5016.564795611421,6227.274499197778
5016.590884350848,6111.68750490575
5016.6169732259505,6074.300533126601
5016.643062236728,6103.492642649544
5016.669151383182,6105.58074811442
5016.695240665314,6271.61860782773
5016.721330083123,6343.135235906009
5016.74741963661,6393.657731294647
5016.773509325777,6455.808449857171
5016.799599150624,6573.489758331305
5016.825689111151,6695.231191666692
5016.85177920736,6669.563124463961
5016.877869439251,6662.706787362641
5016.903959806825,6754.328087311791
5016.930050310081,6797.860112988162
5016.9561409490225,6804.107439320174
5016.9822317236485,6743.2704522135655
5017.00832263396,6699.080218061102
5017.034413679958,6604.153982700179
5017.060504861643,6572.111447532338
5017.086596179015,6383.050109696207
5017.112687632076,6262.596648722257
5017.138779220825,6111.08287551547
5017.164870945266,5903.795115305285
5017.190962805395,5610.738773701119
5017.217054801217,5240.442474267239
5017.24314693273,4969.770023896044
5017.269239199936,4732.940696850985
5017.295331602835,4555.649447331284
5017.321424141429,4496.014354691135
5017.3475168157165,4614.935332511188
5017.373609625701,4824.371644469641
5017.39970257138,5061.483589107538
5017.425795652756,5326.850685604943
5017.45188886983,5511.103947979822
5017.477982222603,5697.337804979816
5017.504075711075,5935.16725869496
5017.530169335245,6113.248341908355
5017.556263095116,6226.799708191106
5017.582356990689,6245.296960391234
5017.608451021963,6210.964061478013
5017.63454518894,6170.082330426181
5017.66063949162,6014.223525228849
5017.686733930003,5905.431743898043
5017.712828504093,5712.329293757764
5017.738923213886,5557.764256865386
5017.7650180593855,5341.919147458413
5017.791113040593,5084.752452774013
5017.817208157507,4865.026189115699
5017.843303410128,4598.661509822935
5017.86939879846,4319.29480894386
5017.8954943225,3931.976417187381
5017.921589982251,3582.315198490907
5017.947685777713,3256.856448175485
5017.973781708886,2938.8853360046105
5017.999877775772,2557.8767083731595
5018.0259739783705,2199.2930332808555
5018.052070316683,1855.7915221905018
5018.07816679071,1624.471436084395
5018.104263400453,1468.404226491715
5018.130360145911,1303.3060439191333
5018.156457027087,1191.9421445057362
5018.182554043979,1164.803173334387
5018.208651196589,1250.2352733670882
5018.234748484918,1370.9189080857363
5018.260845908966,1629.2022943060394
5018.2869434687345,1906.2513432560622
5018.313041164224,2321.741539238744
5018.339138995435,2672.980701121289
5018.365236962369,3133.8954216517477
5018.391335065025,3573.100941513445
5018.417433303405,4084.229887641162
5018.443531677509,4572.236218707154
5018.469630187338,5062.106633514544
5018.495728832893,5342.638756836427
5018.521827614175,5649.727447434267
5018.547926531184,5975.020599992326
5018.574025583921,6266.385174646857
5018.600124772386,6449.609635811843
5018.626224096581,6587.016212900207
5018.6523235565055,6661.168139510833
5018.6784231521615,6757.832055467166
5018.704522883548,6864.04468091535
5018.730622750667,6897.090700288307
5018.756722753519,6922.796341443624
5018.782822892104,6972.134101168199
5018.808923166424,6933.744522448477
5018.835023576478,6862.896025732613
5018.861124122269,6878.185905951286
5018.887224803796,6861.741694820214
5018.91332562106,6843.414867716705
5018.939426574061,6840.8733282176845
5018.965527662801,6833.5786718049585
5018.99162888728,6808.3208984963385
5019.0177302474995,6790.334927591062
5019.043831743459,6817.829634226148
5019.069933375161,6795.513884797824
5019.096035142604,6691.395369131343
5019.12213704579,6613.948249581585
5019.148239084719,6473.314503701493
5019.174341259392,6451.353543067796
5019.200443569811,6507.1545159506995
5019.226546015974,6441.193608012355
5019.252648597885,6438.240203455479
5019.278751315542,6537.477920997691
5019.304854168947,6532.278773591029
5019.330957158099,6429.448870665925
5019.357060283002,6366.194813065819
5019.3831635436545,6289.616615642487
5019.409266940057,6218.110107788339
5019.435370472211,6193.421461421281
5019.4614741401165,6139.85218271998
5019.487577943774,6040.335261314347
5019.513681883186,5973.476767617101
5019.539785958352,5861.993671788233
5019.565890169271,5637.829629209848
5019.591994515948,5393.199814547918
5019.6180989983795,5188.237779443058
5019.644203616568,4894.197209284034
5019.670308370514,4603.246705894228
5019.696413260219,4484.130958102331
5019.722518285683,4404.605011416582
5019.748623446906,4472.756079964839
5019.77472874389,4648.3991021435095
5019.800834176634,4937.00430206849
5019.82693974514,5282.338991573234
5019.85304544941,5592.852082976905
5019.879151289442,5899.739008346727
5019.905257265238,6230.799544523042
5019.931363376799,6452.668048579343
5019.957469624125,6579.365465606805
5019.983576007217,6776.418523085749
5020.009682526076,6962.073527420563
5020.0357891807025,7063.958688163594
5020.061895971096,7111.174452134456
5020.08800289726,7052.831336603254
5020.114109959192,7087.35377644673
5020.140217156896,7159.04408105334
5020.166324490369,7139.505601978421
5020.1924319596155,7094.510614698377
5020.218539564634,7026.3242180482175
5020.244647305425,7082.222466830772
5020.270755181989,7006.465034445378
5020.2968631943295,6981.984406998477
5020.322971342444,7119.104813322716
5020.349079626335,7068.2029403758215
5020.375188046002,6965.246418888253
5020.401296601447,6971.165787507336
5020.427405292669,6982.987959734925
5020.45351411967,6929.362580689332
5020.479623082451,6921.838685135819
5020.505732181013,6886.617412305569
5020.531841415354,6832.9292139094605
5020.557950785477,6810.7594059632065
5020.584060291383,6864.293698249182
5020.610169933072,6909.1110515512555
5020.636279710544,6883.039750768333
5020.662389623801,6846.4542335647375
5020.688499672842,6855.076465012512
5020.71460985767,6937.645811282202
5020.740720178284,6935.826628041402
5020.766830634686,6846.451693228864
5020.792941226875,6721.350343483026
5020.8190519548525,6656.772152582973
5020.845162818619,6690.598098310972
5020.871273818177,6681.039636046014
5020.897384953525,6736.003890713068
5020.923496224665,6786.34911518089
5020.949607631595,6927.456517680694
5020.97571917432,6979.169835122374
5021.001830852838,6962.58381409565
5021.0279426671505,7020.792187165946
5021.054054617258,7061.896865501359
5021.080166703161,7082.274370752236
5021.10627892486,7031.4546179340705
5021.132391282356,6957.16178449758
5021.15850377565,6869.106887320553
5021.184616404744,6829.544872302818
5021.210729169636,6633.251737150579
5021.236842070327,6395.667765838691
5021.26295510682,6160.15776805609
5021.289068279114,5907.7729285231935
5021.31518158721,5827.922505570972
5021.3412950311085,5781.110629505745
5021.36740861081,5797.780033434136
5021.393522326317,5797.486268262471
5021.419636177628,6004.5373115743
5021.445750164745,6155.820533781236
5021.471864287668,6373.150849804108
5021.4979785463975,6531.110325583135
5021.524092940935,6602.430210333241
5021.550207471281,6748.291873281016
5021.576322137436,6583.083691243461
5021.602436939402,6556.692710099291
5021.6285518771765,6561.525269502602
5021.654666950763,6359.200812792779
5021.680782160162,6325.429803425784
5021.7068975053735,6130.919830944527
5021.7330129863985,5999.652959811385
5021.759128603237,5828.111297572977
5021.78524435589,5598.15970259411
5021.811360244359,5424.751740756419
5021.837476268644,5176.818770578725
5021.863592428746,4877.159681426122
5021.889708724666,4599.836742926271
5021.915825156403,4340.901846635404
5021.941941723961,4225.428923528551
5021.9680584273365,4151.526096535232
5021.994175266534,4205.700033439913
5022.020292241552,4443.857231307012
5022.0464093523915,4773.55144645952
5022.072526599054,5063.087047457639
5022.09864398154,5422.238829880022
5022.124761499849,5848.262860646713
5022.150879153984,6084.970845098469
5022.176996943943,6296.350668110282
5022.203114869729,6511.668213007502
5022.22923293134,6688.01026515569
5022.255351128781,6753.260435712116
5022.281469462048,6944.234637486544
5022.3075879311455,6957.317233696225
5022.333706536072,6983.573517946426
5022.359825276829,6895.047721487876
5022.385944153417,6799.28979986216
5022.412063165836,6759.228846476695
5022.4381823140875,6515.953821323768
5022.464301598173,6408.83088592729
