wave,flux
5006.504669079928,51829.34201623384
5006.530705501478,51644.053232413906
5006.556742058431,51420.03724660374
5006.582778750788,51340.49922552982
5006.608815578549,50876.007142655115
5006.634852541715,50396.074798656366
5006.660889640287,49472.34291545978
5006.686926874265,48776.24366260131
5006.71296424365,48121.18224327439
5006.739001748444,46868.65261259254
5006.765039388645,46047.88469284104
5006.791077164256,44898.735542597555
5006.817115075277,43740.83416715563
5006.843153121708,42171.026152841456
5006.869191303552,40543.9420756454
5006.895229620806,38484.21934476527
5006.921268073474,35962.377742056
5006.947306661555,33352.44862420817
5006.97334538505,30563.526163977975
5006.999384243961,27808.989046084822
5007.025423238286,25451.00480008463
5007.051462368028,23812.936884474853
5007.077501633187,23251.51524858421
5007.103541033764,23821.79865145315
5007.129580569759,25529.363433504932
5007.155620241173,27901.157783245057
5007.181660048007,31037.406603567015
5007.207699990262,34473.390796060405
5007.233740067937,37983.80905174352
5007.259780281035,40949.638137462214
5007.285820629555,44146.98771884444
5007.311861113499,46270.86015196112
5007.337901732866,48227.77404030724
5007.363942487658,49766.434290378515
5007.389983377876,50478.655190289974
5007.41602440352,50870.29620060361
5007.442065564591,51056.43942489316
5007.468106861089,50562.61875628955
5007.494148293015,50280.21653955126
5007.520189860371,49986.605929987905
5007.546231563156,49477.88581077757
5007.572273401372,49189.86029278777
5007.598315375018,49284.010986470574
5007.624357484096,49792.805107090804
5007.650399728607,50630.164019118834
5007.676442108551,51914.93795303616
5007.702484623929,52612.47220434572
5007.728527274741,52784.27304660858
5007.754570060989,53509.30847978679
5007.780612982673,53307.56836656001
5007.806656039793,53922.18046569907
5007.832699232351,54058.975203252456
5007.858742560347,53880.84503009133
5007.884786023782,53831.44866940353
5007.910829622656,53878.63370927127
5007.936873356971,54057.77705513513
5007.962917226726,54120.86722385478
5007.988961231923,54212.995668449745
5008.015005372563,54292.39449284766
5008.041049648646,54311.250839815104
5008.067094060171,54369.66571138802
5008.0931386071425,54494.51307417032
5008.119183289558,54566.994996577974
5008.14522810742,54555.804510016984
5008.171273060728,54481.11257377589
5008.197318149483,54439.90243522729
5008.223363373687,54416.866358177685
5008.249408733339,54166.456887723616
5008.27545422844,53959.38285488425
5008.301499858992,53921.089697284835
5008.327545624995,53683.94453487102
5008.353591526448,53368.01567201401
5008.379637563355,52876.15497244667
5008.405683735714,52561.656389314136
5008.431730043527,51950.11094445515
5008.457776486794,51985.16208476069
5008.483823065515,51940.64239996165
5008.509869779693,52004.455716758566
5008.535916629327,52179.1698338511
5008.561963614418,52488.64559641958
5008.588010734968,53165.85810040424
5008.614057990975,53627.410928742735
5008.640105382442,53794.34650626774
5008.666152909369,54074.30104716346
5008.692200571756,54032.46804100591
5008.718248369605,53960.61005128089
5008.744296302916,54234.54408894744
5008.77034437169,54029.63742094846
5008.796392575927,53837.96325455008
5008.822440915628,54146.061736768206
5008.848489390794,54083.308134650804
5008.874538001426,54213.338665747935
5008.900586747524,54114.69614621067
5008.926635629089,54460.02098453902
5008.952684646122,54222.112281612026
5008.978733798623,54293.96234970242
5009.004783086593,54256.23900170321
5009.030832510033,54143.37326571188
5009.056882068944,54460.05090080887
5009.082931763326,54351.037444609356
5009.108981593179,54232.558507401
5009.135031558506,54432.39521641692
5009.161081659306,54107.76356321158
5009.187131895579,53909.19970774786
5009.213182267327,53722.309207298444
5009.239232774552,53531.39934346103
5009.265283417251,53383.5024934363
5009.291334195428,53039.41062283611
5009.317385109083,52848.54854812608
5009.343436158216,52732.73209319956
5009.369487342828,52329.82939412271
5009.395538662919,51976.79488809014
5009.421590118491,51707.145422473724
5009.447641709544,51371.310704801064
5009.473693436078,51246.02019462612
5009.499745298095,51032.69202919376
5009.525797295596,50577.74409839868
5009.55184942858,50857.30415933398
5009.577901697049,51125.43957956784
5009.603954101003,50933.15872055204
5009.630006640443,50755.95625101623
5009.65605931537,50455.7123876802
5009.682112125784,49870.095857247696
5009.708165071686,48944.67588443687
5009.7342181530785,48205.80692770242
5009.760271369959,47061.29872934216
5009.78632472233,45636.72387222506
5009.812378210192,44567.96354569791
5009.838431833546,43191.218627526905
5009.864485592391,41550.923894470005
5009.890539486731,40109.75884382607
5009.916593516564,39021.41617262978
5009.942647681891,38140.974361897555
5009.968701982713,37221.45276626321
5009.994756419032,36260.8287907723
5010.020810990847,35523.48589047921
5010.046865698159,35306.38447047373
5010.072920540969,35814.50936569918
5010.098975519279,37175.22815357828
5010.125030633087,39237.06943932501
5010.151085882395,41821.5879298936
5010.177141267204,44871.13403650984
5010.2031967875155,47168.18598793662
5010.229252443328,48947.779334037536
5010.255308234644,50816.492228032665
5010.281364161464,51957.078413184834
5010.307420223788,52757.43863566145
5010.333476421617,53405.68921266439
5010.359532754951,53549.86199237078
5010.3855892237925,53854.240304590414
5010.4116458281405,53784.89944532092
5010.437702567997,53488.71133130745
5010.463759443362,53278.48620575204
5010.489816454236,52991.472587144584
5010.51587360062,52823.32769259261
5010.541930882514,52364.663719544056
5010.56798829992,51781.44365615786
5010.5940458528385,51150.93919073571
5010.62010354127,50294.5630410211
5010.646161365214,49262.473607814216
5010.672219324672,47772.31386861775
5010.698277419646,46350.72217693361
5010.724335650135,45341.16155632092
5010.7503940161405,44354.94004635081
5010.7764525176635,43991.30792464741
5010.802511154703,44075.47534494384
5010.828569927262,44626.53921290605
5010.85462883534,46537.38112983969
5010.880687878937,48425.10451601744
5010.906747058056,50200.1897023209
5010.932806372695,51600.57047944172
5010.958865822856,52444.33440240846
5010.98492540854,53216.71434623756
5011.0109851297475,53661.16438097342
5011.0370449864795,53933.099422144696
5011.063104978735,54041.30708930651
5011.089165106517,54015.92516529188
5011.115225369825,54048.77606693202
5011.14128576866,54028.77485856175
5011.167346303022,53950.458872787
5011.193406972913,54253.720527958074
5011.219467778333,54159.218114874915
5011.2455287192815,54015.879851029094
5011.271589795761,54168.09742014271
5011.297651007772,54045.5515014034
5011.323712355315,53480.704326783314
5011.34977383839,53145.42011463055
5011.375835456999,52812.781079570464
5011.401897211142,52243.9809890321
5011.427959100819,51336.96275380005
5011.454021126031,50066.57804611566
5011.4800832867795,48845.19392619662
5011.506145583065,47205.908436220394
5011.532208014888,45463.31743036928
5011.558270582248,44102.51442047181
5011.584333285148,42279.31739692574
5011.610396123588,40626.69790975097
5011.636459097567,39266.99619202048
5011.662522207088,37704.9306105277
5011.68858545215,36388.153579427024
5011.714648832754,34709.78325166939
5011.740712348902,32520.84282837387
5011.766776000594,29770.503625645717
5011.79283978783,27022.65364497476
5011.818903710611,24196.820479963248
5011.844967768939,21952.6821289046
5011.871031962813,19988.28013943136
5011.897096292234,18797.231530699144
5011.923160757203,18610.635286549255
5011.949225357721,19599.064261793963
5011.975290093788,21222.719066152596
5012.001354965406,23506.553284601665
5012.027419972574,26473.939739636593
5012.053485115294,29590.718270700494
5012.079550393566,32648.38233685854
5012.105615807392,35450.77510793747
5012.13168135677,37834.86223555532
5012.157747041703,39400.55726761707
5012.183812862192,40041.9237005714
5012.209878818236,40090.45878055994
5012.235944909837,39923.744314947115
5012.262011136994,39614.92442732384
5012.28807749971,39152.90270307043
5012.3141439979845,39522.88590447997
5012.340210631818,40692.6653486991
5012.366277401212,42188.335239681976
5012.392344306166,43674.91853407064
5012.418411346682,45031.13893623168
5012.44447852276,45760.732392250546
5012.470545834401,46103.58550807406
5012.496613281605,46073.149498500556
5012.522680864374,46193.891993201694
5012.548748582707,46246.4636445251
5012.574816436606,46925.562701416166
5012.600884426071,47946.795757498876
5012.626952551104,49192.13944067666
5012.653020811705,50058.02287143522
5012.679089207873,51186.83140966249
5012.705157739611,51695.80469890527
5012.73122640692,52151.3799169678
5012.757295209798,52444.76911651221
5012.7833641482475,52249.88225647945
5012.80943322227,52126.01501763929
5012.835502431864,52082.1247237669
5012.861571777033,51888.50775500593
5012.887641257775,51498.35792226906
5012.9137108740915,50843.12221712499
5012.939780625984,50041.70273133654
5012.965850513452,49179.08657163299
5012.991920536498,47945.70410025628
5013.017990695121,46477.67109456113
5013.044060989323,44719.92982385835
5013.070131419104,42428.706147568235
5013.096201984464,40371.77142667073
5013.122272685405,38450.3698001916
5013.148343521927,36668.4729528983
5013.17441449403,36168.88863698805
5013.200485601717,36391.62151935584
5013.226556844987,37224.967344511664
5013.2526282238405,37975.7025457596
5013.278699738279,38734.921499134594
5013.304771388303,38921.058158791486
5013.330843173913,38637.97527875883
5013.35691509511,37529.35489447861
5013.382987151894,35858.066934513794
5013.409059344267,33886.90927041206
5013.435131672228,31371.16487411705
5013.46120413578,29108.553446942544
5013.487276734921,27254.231203616324
5013.513349469653,25827.760950222422
5013.539422339977,25823.999986612722
5013.565495345894,26769.738384754397
5013.5915684874035,28570.791475406262
5013.617641764507,31166.983784876644
5013.643715177206,34076.120653646896
5013.6697887254995,36754.491657453844
5013.695862409389,38967.24735437958
5013.721936228875,41122.699851366975
5013.748010183958,42488.024283683706
5013.77408427464,43297.05588724556
5013.800158500921,43873.30258626301
5013.826232862801,43822.02903367808
5013.852307360281,43481.48810388182
5013.8783819933615,42673.397577318225
5013.904456762045,41017.704998746885
5013.930531666329,38883.50181175185
5013.956606706218,36346.103492321614
5013.982681881709,33530.60505962735
5014.008757192805,30810.012358511325
5014.034832639507,28537.113964522658
5014.060908221814,27193.603677358384
5014.086983939728,26897.809016491607
5014.113059793249,27703.10464837171
5014.139135782378,29486.243212417372
5014.165211907116,32088.257109019087
5014.1912881674625,35428.09164315203
5014.21736456342,38420.91821514901
5014.243441094988,41694.71489480255
5014.269517762167,44412.88582860946
5014.295594564959,46035.90961627663
5014.321671503363,47642.288034571095
5014.347748577381,48287.04930878343
5014.373825787014,48205.885703002976
5014.399903132261,47651.76138313228
5014.425980613125,47115.0604994907
5014.4520582296045,46499.030405699086
5014.478135981701,45970.60327170151
5014.504213869415,45279.16565318425
5014.530291892748,44057.010463738734
5014.556370051701,42730.73933047424
5014.582448346273,41258.19066061099
5014.6085267764665,39573.852679446325
5014.63460534228,37491.280295919896
5014.660684043717,35024.042979512225
5014.686762880776,32743.285903612534
5014.712841853459,30581.228357903317
5014.738920961766,28743.537669486894
5014.765000205698,27684.696501313323
5014.791079585255,27495.3580281769
5014.817159100438,28368.722672826425
5014.843238751249,30418.507584945175
5014.869318537688,33299.75818784314
5014.895398459755,36483.60508622458
5014.921478517451,39776.58422084895
5014.947558710776,42828.48197425517
5014.973639039733,45311.94801424112
5014.99971950432,47466.46911099107
5015.0258001045395,49162.55285748984
5015.051880840391,50350.759139525355
5015.077961711877,51270.78627235648
5015.104042718996,51625.55394601727
5015.130123861751,51574.916618205316
5015.156205140141,52084.03717860949
5015.182286554167,52068.13664525713
5015.208368103829,52014.76797611694
5015.23444978913,52412.8467428332
5015.260531610069,52145.629366924935
5015.286613566646,52661.384718763955
5015.312695658864,52400.00519903558
5015.338777886722,52639.973539981205
5015.364860250221,52693.72566391061
5015.390942749362,52868.02148173707
5015.417025384145,53383.458008617934
5015.443108154572,53359.15284270286
5015.469191060642,53107.80627221229
5015.495274102357,53323.9465780924
5015.521357279717,53590.423457611585
5015.547440592724,53199.829201763634
5015.573524041378,52953.668994793254
5015.599607625678,53101.5146234976
5015.625691345627,52973.725977688235
5015.651775201225,52872.67165072984
5015.677859192472,52471.514707020746
5015.7039433193695,52113.061005489064
5015.730027581919,51831.235891445016
5015.756111980119,51330.03705147186
5015.782196513972,50763.012835934416
5015.808281183477,49730.37900071744
5015.834365988638,48885.17521842909
5015.860450929452,47826.94599561257
5015.886536005921,46193.658945515934
5015.912621218046,44549.3871219019
5015.938706565828,42835.47749575295
5015.964792049268,41484.14567608584
5015.990877668365,40709.467041819924
5016.0169634231215,40439.492519381754
5016.043049313536,41002.73921982425
5016.069135339612,42416.87072497586
5016.095221501349,44232.0117548817
5016.121307798748,45964.02077159008
5016.147394231808,47511.50868708173
5016.173480800531,48522.13207444664
5016.199567504918,48843.57640605085
5016.22565434497,48770.134699924565
5016.251741320687,48487.28842731577
5016.277828432069,47928.53000687398
5016.303915679118,47453.00356554943
5016.330003061834,47130.15909032421
5016.356090580218,47256.4259424095
5016.382178234271,47969.00801108842
5016.408266023993,48750.13590795475
5016.434353949385,49655.93223261571
5016.460442010448,50076.68430196954
5016.486530207182,50686.7742831383
5016.512618539588,50719.372968657226
5016.538707007669,50527.10127176758
5016.564795611421,49912.2005055295
5016.590884350848,49216.59821191185
5016.6169732259505,48052.210351078975
5016.643062236728,47093.45077329375
5016.669151383182,46044.82293004296
5016.695240665314,44690.57676301267
5016.721330083123,44188.30001810924
5016.74741963661,43865.2677751256
5016.773509325777,44483.168320192985
5016.799599150624,45511.41147589111
5016.825689111151,46770.79657246126
5016.85177920736,47511.97505902694
5016.877869439251,48352.26967252426
5016.903959806825,49091.465255955285
5016.930050310081,49608.96946867787
5016.9561409490225,49899.342376578425
5016.9822317236485,50133.068087431246
5017.00832263396,50262.08791109973
5017.034413679958,50118.77698465297
5017.060504861643,49794.214202309544
5017.086596179015,49472.91274598701
5017.112687632076,49381.80617996559
5017.138779220825,48500.683816773475
5017.164870945266,47839.36340553208
5017.190962805395,47012.359231363436
5017.217054801217,45669.598094955756
5017.24314693273,44288.90086685119
5017.269239199936,42580.406743691805
5017.295331602835,40196.33858234103
5017.321424141429,37723.650434176765
5017.3475168157165,35669.42340877782
5017.373609625701,33828.61857311597
5017.39970257138,32436.406325839816
5017.425795652756,31959.8718424779
5017.45188886983,32515.537143978312
5017.477982222603,34104.91327389278
5017.504075711075,36489.189227096984
5017.530169335245,39226.35655675955
5017.556263095116,41726.079016324526
5017.582356990689,43718.208838685554
5017.608451021963,45322.86714379967
5017.63454518894,46245.56117671155
5017.66063949162,46757.00748032596
5017.686733930003,46577.89192305689
5017.712828504093,46303.91147061218
5017.738923213886,45280.2178406714
5017.7650180593855,44110.52260882296
5017.791113040593,42733.38597931533
5017.817208157507,41092.86296458108
5017.843303410128,39447.117245895046
5017.86939879846,37554.855141615626
5017.8954943225,35842.910123475536
5017.921589982251,34033.479368802866
5017.947685777713,32072.554098041295
5017.973781708886,29718.70485759563
5017.999877775772,27802.550858648196
5018.0259739783705,25479.85203814304
5018.052070316683,23089.94437454269
5018.07816679071,20416.63442911626
5018.104263400453,17943.286544499144
5018.130360145911,15634.695940496196
5018.156457027087,13354.894774870987
5018.182554043979,11546.855116574841
5018.208651196589,10174.197831405623
5018.234748484918,9236.180770235665
5018.260845908966,8862.495979144916
5018.2869434687345,9061.309640473035
5018.313041164224,9729.280313787342
5018.339138995435,11164.103512589983
5018.365236962369,13193.093684963844
5018.391335065025,15603.09428985184
5018.417433303405,18515.6057540993
5018.443531677509,21842.184222555556
5018.469630187338,25263.04809182727
5018.495728832893,29008.27397763237
5018.521827614175,32788.622797693126
5018.547926531184,36522.32490920216
5018.574025583921,39913.60212060271
5018.600124772386,42757.04442817428
5018.626224096581,45038.63609796512
5018.6523235565055,46807.58412335416
5018.6784231521615,48523.20020742811
5018.704522883548,49467.74376365222
5018.730622750667,50311.88906937766
5018.756722753519,50634.088595483554
5018.782822892104,51105.668375075504
5018.808923166424,51328.64780801009
5018.835023576478,51450.22341731909
5018.861124122269,51580.27880638594
5018.887224803796,51397.81959761501
5018.91332562106,51267.874362781164
5018.939426574061,50965.52890771952
5018.965527662801,50665.61261193629
5018.99162888728,50693.630106920245
5019.0177302474995,50798.307593647376
5019.043831743459,50870.41199435848
5019.069933375161,50712.92036199853
5019.096035142604,50547.707317367676
5019.12213704579,50699.0438654142
5019.148239084719,50668.489326721094
5019.174341259392,50158.65931424546
5019.200443569811,49671.880210390584
5019.226546015974,49190.93756163264
5019.252648597885,48487.3647487479
5019.278751315542,48050.98896792809
5019.304854168947,47746.380520527695
5019.330957158099,47469.198982680195
5019.357060283002,47647.421168641384
5019.3831635436545,47843.88179943659
5019.409266940057,47787.61310801657
5019.435370472211,47430.32929995385
5019.4614741401165,46895.08420478953
5019.487577943774,46447.17282023872
5019.513681883186,45832.942725422545
5019.539785958352,45209.60601341381
5019.565890169271,44438.90971439288
5019.591994515948,43644.547511531346
5019.6180989983795,42887.62937805582
5019.644203616568,41959.257036258525
5019.670308370514,40568.674646604275
5019.696413260219,38922.49806363957
5019.722518285683,37456.12850644795
5019.748623446906,35878.55710285051
5019.77472874389,33936.74394385801
5019.800834176634,32433.1524956933
5019.82693974514,32057.99289189687
5019.85304544941,32311.369902591494
5019.879151289442,33784.6868239893
5019.905257265238,36199.52215999493
5019.931363376799,38850.71368505289
5019.957469624125,41766.851491322035
5019.983576007217,44766.35899366461
5020.009682526076,47353.99113834159
5020.0357891807025,49344.33666849931
5020.061895971096,50902.107938180045
5020.08800289726,51993.742161538335
5020.114109959192,52676.53563590991
5020.140217156896,52985.66728900577
5020.166324490369,53209.21573773391
5020.1924319596155,53530.37415546947
5020.218539564634,53465.68916292806
5020.244647305425,53174.943629090674
5020.270755181989,52965.945836308194
5020.2968631943295,52679.43008224118
5020.322971342444,52196.31702276072
5020.349079626335,51979.76888037005
5020.375188046002,51790.09483135772
5020.401296601447,51999.31979364252
5020.427405292669,52247.4863811852
5020.45351411967,52070.55095628016
5020.479623082451,52021.916439866814
5020.505732181013,51443.04021064919
5020.531841415354,51047.30113510894
5020.557950785477,50739.3420204558
5020.584060291383,50298.69545434144
5020.610169933072,50516.32805793704
5020.636279710544,50411.00129249079
5020.662389623801,50027.06624049469
5020.688499672842,50361.37096330518
5020.71460985767,50532.516991100594
5020.740720178284,50857.12610156
5020.766830634686,51175.83394861501
5020.792941226875,51557.4271079321
5020.8190519548525,51135.60606010171
5020.845162818619,51022.32145375316
5020.871273818177,50672.006667684705
5020.897384953525,50278.81527663012
5020.923496224665,49782.55506858691
5020.949607631595,49770.02589654779
5020.97571917432,49555.96037272976
5021.001830852838,49661.23607800382
5021.0279426671505,50033.08009525204
5021.054054617258,50633.35558435996
5021.080166703161,51203.74264151799
5021.10627892486,52094.43611455811
5021.132391282356,52391.203230960746
5021.15850377565,52348.43296146864
5021.184616404744,52255.482711380566
5021.210729169636,51679.88515808152
5021.236842070327,51003.38505261818
5021.26295510682,50252.40744345653
5021.289068279114,49369.9931111632
5021.31518158721,47795.31250320685
5021.3412950311085,46276.06326791669
5021.36740861081,44836.83608464648
5021.393522326317,43154.396878229345
5021.419636177628,41812.56927329372
5021.445750164745,41149.286383257524
5021.471864287668,41364.32041962391
5021.4979785463975,42388.544516747774
5021.524092940935,43994.12066680181
5021.550207471281,45694.16559501323
5021.576322137436,47121.79222928953
5021.602436939402,48367.56740688728
5021.6285518771765,49281.63722053746
5021.654666950763,49353.01772671623
5021.680782160162,49128.06444256497
5021.7068975053735,48403.15998965389
5021.7330129863985,47395.180127067026
5021.759128603237,46701.54814261788
5021.78524435589,45614.947448150706
5021.811360244359,44172.81613209161
5021.837476268644,43091.383088353934
5021.863592428746,41727.92364726624
5021.889708724666,40365.48136642571
5021.915825156403,38503.71091598414
5021.941941723961,36510.97900985179
5021.9680584273365,34735.068070370275
5021.994175266534,33074.25250324435
5022.020292241552,31561.944475627373
5022.0464093523915,30380.155423169734
5022.072526599054,29942.84840775965
5022.09864398154,30609.316168572605
5022.124761499849,32160.029515481518
5022.150879153984,34890.610306128605
5022.176996943943,37935.78591324814
5022.203114869729,41011.149374511115
5022.22923293134,43906.46560770208
5022.255351128781,46523.49473117481
5022.281469462048,48205.583344868006
5022.3075879311455,49691.350323054736
5022.333706536072,50844.80642350844
5022.359825276829,51521.90909987632
5022.385944153417,51826.149357807895
5022.412063165836,51831.556029814004
5022.4381823140875,51282.077204546295
5022.464301598173,50886.69458272093
5022.490421018092,50159.04029174966
5022.516540573845,49087.07556341911
5022.542660265433,47740.50024227702
5022.568780092858,46193.81091865612
5022.5949000561195,44097.284135139394
5022.6210201552185,42191.2707143118
5022.647140390155,40118.27236916981
