wave,flux
5002.574722897468,6085.61480028963
5002.600738881259,6192.5537029463585
5002.626755000347,6251.627978373237
5002.652771254732,6537.905809582655
5002.678787644415,6948.74815972998
5002.704804169397,7336.649795581749
5002.730820829678,7682.891555816734
5002.75683762526,7967.977076389795
5002.782854556142,8113.892744334936
5002.8088716223265,8278.641408590769
5002.834888823812,8461.024781412349
5002.860906160601,8573.52369239426
5002.886923632695,8663.88289952297
5002.912941240092,8696.392657079565
5002.938958982793,8713.05212348906
5002.9649768608015,8780.3666088502
5002.990994874116,8786.07224037181
5003.017013022737,8773.77529013228
5003.043031306666,8809.307933193591
5003.069049725905,8783.552816239
5003.095068280452,8709.564392639155
5003.121086970309,8701.890031915294
5003.147105795477,8761.362276906355
5003.173124755956,8699.646956204873
5003.199143851748,8663.831566663537
5003.225163082852,8640.52410046407
5003.251182449269,8644.442453856776
5003.277201951001,8660.804680532332
5003.3032215880485,8571.181876280709
5003.32924136041,8620.71645014328
5003.35526126809,8680.645453548115
5003.381281311085,8531.010313835175
5003.407301489398,8414.48190196985
5003.433321803031,8326.58723091207
5003.459342251982,8182.8269966634725
5003.4853628362525,8129.566007963857
5003.511383555844,7936.671260781578
5003.537404410757,7912.163154628201
5003.563425400991,7931.566088285635
5003.589446526548,7913.866250852212
5003.615467787429,7880.517636456671
5003.641489183634,7993.210100655433
5003.667510715163,8017.444790613582
5003.693532382018,7898.222736178569
5003.719554184199,7828.890348609843
5003.745576121707,7652.051652611123
5003.771598194542,7463.996630570642
5003.797620402706,7260.2594046825925
5003.823642746199,7189.144606207115
5003.849665225021,7294.591615150588
5003.875687839174,7334.203977658295
5003.901710588658,7411.100653427968
5003.927733473473,7575.368465691863
5003.953756493622,7813.439534438853
5003.979779649103,7936.8787318974955
5004.005802939919,7859.389529779167
5004.031826366068,8144.63056188909
5004.057849927553,8097.3174379363845
5004.083873624375,8128.355616481072
5004.109897456533,8181.684195736728
5004.135921424028,8327.49335802046
5004.161945526862,8339.84856223453
5004.187969765035,8400.228821653072
5004.213994138547,8508.29586721334
5004.240018647399,8545.686232468974
5004.266043291592,8540.724447325258
5004.292068071127,8642.336153411405
5004.318092986004,8746.839947299373
5004.344118036223,8718.596013102742
5004.370143221788,8732.276328348073
5004.396168542696,8788.763304079292
5004.422193998949,8849.081189126207
5004.448219590549,8839.735255676625
5004.474245317495,8782.000410167577
5004.500271179789,8696.231829771006
5004.52629717743,8647.003258662937
5004.5523233104195,8563.983952299941
5004.578349578759,8544.237455881661
5004.604375982449,8416.170869502625
5004.630402521489,8266.76054950876
5004.656429195881,8140.884165731881
5004.682456005625,8034.027627982129
5004.708482950721,8012.9985272345575
5004.734510031172,7974.543162532747
5004.760537246977,7736.952900657611
5004.7865645981365,7521.01475912976
5004.812592084652,7345.079400737838
5004.838619706525,6959.786863505621
5004.8646474637535,6601.585869425946
5004.890675356341,6236.733605133494
5004.916703384286,5906.29296162914
5004.942731547591,5777.084670419311
5004.968759846256,5687.342917171449
5004.994788280281,5881.556776359098
5005.020816849668,6034.759793082435
5005.046845554417,6318.248461644796
5005.072874394528,6696.463428897079
5005.098903370003,6967.217681422688
5005.124932480842,7206.015374327823
5005.150961727047,7340.228993884051
5005.176991108617,7387.064782545964
5005.203020625552,7462.978375928028
5005.229050277856,7338.236414412097
5005.255080065526,7215.685440075248
5005.281109988566,7147.318825975562
5005.3071400469735,6879.39457527507
5005.333170240751,6583.408911195209
5005.3592005699,6142.808398190974
5005.38523103442,5761.109015300279
5005.411261634312,5317.631162734503
5005.4372923695755,4930.24559576898
5005.463323240213,4497.602608936528
5005.489354246225,4150.984352310303
5005.515385387611,4055.6275314946065
5005.541416664373,4103.42089212985
5005.567448076511,4324.065849326722
5005.593479624025,4463.782618594137
5005.619511306918,4696.288425073965
5005.645543125189,4903.494898942586
5005.671575078838,4987.766129468361
5005.697607167867,5024.1667201242035
5005.723639392277,4992.953736691595
5005.749671752068,4815.0447408319
5005.77570424724,4513.533209528356
5005.8017368777955,4218.882984353853
5005.8277696437335,3928.2020856247373
5005.853802545055,3613.2811212079596
5005.879835581762,3465.686399130922
5005.905868753854,3371.9139741058125
5005.931902061331,3489.2696454037387
5005.957935504196,3826.1231485715493
5005.983969082448,4139.504727243233
5006.010002796088,4610.153497896683
5006.036036645117,5176.735401764095
5006.062070629536,5670.810060880739
5006.088104749344,6168.615053743545
5006.114139004544,6765.076174472985
5006.140173395135,7154.300241247103
5006.166207921118,7493.1911824374865
5006.192242582495,7791.328239020903
5006.218277379266,8099.310931780828
5006.244312311431,8302.641968704256
5006.270347378991,8381.194867190647
5006.296382581946,8530.82930156984
5006.322417920299,8603.853812292766
5006.348453394048,8558.188846254134
5006.374489003196,8566.262071704998
5006.400524747743,8536.930843612592
5006.426560627688,8583.926003294762
5006.452596643034,8500.150794687253
5006.47863279378,8510.576942468926
5006.504669079928,8539.474981876818
5006.530705501478,8524.871607505835
5006.556742058431,8559.724130222196
5006.582778750788,8468.604044646136
5006.608815578549,8409.106769023025
5006.634852541715,8308.535239247472
5006.660889640287,8052.564676960114
5006.686926874265,7885.1827092982485
5006.71296424365,7828.049827795994
5006.739001748444,7797.749522865813
5006.765039388645,7589.086541183876
5006.791077164256,7301.389258627575
5006.817115075277,7034.844110505078
5006.843153121708,6671.415519563729
5006.869191303552,6297.603931419243
5006.895229620806,5912.408824340282
5006.921268073474,5437.616347085764
5006.947306661555,4820.872123653049
5006.97334538505,4426.802162132534
5006.999384243961,4172.388315680763
5007.025423238286,3992.518017959725
5007.051462368028,4016.9101105403615
5007.077501633187,4264.440981139476
5007.103541033764,4582.532020819099
5007.129580569759,5033.608860654227
5007.155620241173,5457.197489274119
5007.181660048007,6019.2363421170885
5007.207699990262,6503.561100115244
5007.233740067937,6907.810411417102
5007.259780281035,7335.951443158202
5007.285820629555,7735.923729320509
5007.311861113499,7990.298735135329
5007.337901732866,8088.224390532988
5007.363942487658,8169.136662300324
5007.389983377876,8311.164250412627
5007.41602440352,8347.404180237758
5007.442065564591,8251.454187431913
5007.468106861089,8265.984687123495
5007.494148293015,8242.443650950398
5007.520189860371,8156.653469017623
5007.546231563156,8265.825967660807
5007.572273401372,8303.930473302902
5007.598315375018,8302.720638045468
5007.624357484096,8521.659635984912
5007.650399728607,8605.383681308507
5007.676442108551,8721.886875636168
5007.702484623929,8767.533504408117
5007.728527274741,8842.118340674091
5007.754570060989,8915.171873615162
5007.780612982673,8958.793286933607
5007.806656039793,8923.367548690612
5007.832699232351,8823.383423567073
5007.858742560347,8841.336995792493
5007.884786023782,8905.879823748257
5007.910829622656,8913.931219210528
5007.936873356971,8899.211223006654
5007.962917226726,8926.222210561134
5007.988961231923,9003.38112701613
5008.015005372563,9008.499664881061
5008.041049648646,9060.475937190784
5008.067094060171,9060.858906997146
5008.0931386071425,9031.525672573258
5008.119183289558,9060.750575128912
5008.14522810742,9057.612878725322
5008.171273060728,9028.211220725505
5008.197318149483,8977.963006210333
5008.223363373687,8936.060930927782
5008.249408733339,8899.333246334469
5008.27545422844,8915.13111499609
5008.301499858992,8849.88337460023
5008.327545624995,8844.177347332732
5008.353591526448,8848.344642036853
5008.379637563355,8742.407706625367
5008.405683735714,8622.921360700337
5008.431730043527,8610.890925291762
5008.457776486794,8561.644286887884
5008.483823065515,8602.775909885027
5008.509869779693,8659.739453129703
5008.535916629327,8709.380952675672
5008.561963614418,8902.354033487944
5008.588010734968,8925.369507979398
5008.614057990975,8925.111851284626
5008.640105382442,8918.301597096755
5008.666152909369,8933.495560175763
5008.692200571756,8886.066868250633
5008.718248369605,8869.914666518844
5008.744296302916,8870.682207322347
5008.77034437169,8943.562234609864
5008.796392575927,8799.176737964377
5008.822440915628,8953.519519874688
5008.848489390794,8914.07653691396
5008.874538001426,8927.026852750705
5008.900586747524,9022.300857331382
5008.926635629089,8999.642413633865
5008.952684646122,9016.169103442879
5008.978733798623,9004.743189055007
5009.004783086593,9067.45840063531
5009.030832510033,9092.557993968434
5009.056882068944,9109.633029151526
5009.082931763326,9056.374217479812
5009.108981593179,8954.090370090747
5009.135031558506,8955.330009467723
5009.161081659306,8926.610651454861
5009.187131895579,8915.339587354181
5009.213182267327,8880.933142063699
5009.239232774552,8778.52089944328
5009.265283417251,8870.507605736258
5009.291334195428,8748.268977732703
5009.317385109083,8698.693047201947
5009.343436158216,8681.31477562912
5009.369487342828,8606.710453624346
5009.395538662919,8618.732188408769
5009.421590118491,8553.080893205026
5009.447641709544,8571.05884922393
5009.473693436078,8498.489615811632
5009.499745298095,8592.347030327659
5009.525797295596,8532.691679390782
5009.55184942858,8461.828214645955
5009.577901697049,8522.356947775726
5009.603954101003,8477.971174754544
5009.630006640443,8410.800001769901
5009.65605931537,8286.888701958896
5009.682112125784,8148.467817045555
5009.708165071686,7998.443114013519
5009.7342181530785,7831.179735540851
5009.760271369959,7600.493524850746
5009.78632472233,7281.9173799517
5009.812378210192,7050.608299896172
5009.838431833546,6885.0113696426
5009.864485592391,6714.60924607522
5009.890539486731,6512.494150883985
5009.916593516564,6354.490663785597
5009.942647681891,6095.1469071393885
5009.968701982713,5886.722806474629
5009.994756419032,5703.2891468933
5010.020810990847,5944.016030948526
5010.046865698159,6194.441659770476
5010.072920540969,6366.653371763575
5010.098975519279,6801.723430539607
5010.125030633087,7153.4883234718845
5010.151085882395,7600.897153459724
5010.177141267204,7881.583946496013
5010.2031967875155,8180.498676404941
5010.229252443328,8368.070279059566
5010.255308234644,8546.932498493867
5010.281364161464,8692.090123093498
5010.307420223788,8788.928123636098
5010.333476421617,8884.101804396101
5010.359532754951,8838.039668361622
5010.3855892237925,8847.482162519163
5010.4116458281405,8919.368455047443
5010.437702567997,8872.499964061382
5010.463759443362,8850.709536852804
5010.489816454236,8823.01345925894
5010.51587360062,8698.053525474596
5010.541930882514,8551.634560382743
5010.56798829992,8513.822162741017
5010.5940458528385,8303.742664701851
5010.62010354127,8089.330933780279
5010.646161365214,7874.301816504326
5010.672219324672,7628.17713038702
5010.698277419646,7454.217095492606
5010.724335650135,7327.7863901004885
5010.7503940161405,7340.079838162632
5010.7764525176635,7591.018251713886
5010.802511154703,7756.694966161974
5010.828569927262,8010.423104810583
5010.85462883534,8234.985317684332
5010.880687878937,8382.570827369032
5010.906747058056,8504.637574098742
5010.932806372695,8589.92824106378
5010.958865822856,8752.83951839846
5010.98492540854,8862.529542095277
5011.0109851297475,8938.98376193584
5011.0370449864795,8946.069192417845
5011.063104978735,8948.061387737811
5011.089165106517,8956.91003024018
5011.115225369825,8991.986777108848
5011.14128576866,9030.693475517275
5011.167346303022,8984.617880952286
5011.193406972913,9007.163385041888
5011.219467778333,8987.358899962406
5011.2455287192815,8915.754849352996
5011.271589795761,8929.709277777989
5011.297651007772,8842.05099626064
5011.323712355315,8909.834642318558
5011.34977383839,8768.09696340762
5011.375835456999,8635.99391103417
5011.401897211142,8511.370608914352
5011.427959100819,8328.962508698738
5011.454021126031,8085.506839038471
5011.4800832867795,7846.409491910118
5011.506145583065,7577.986865672733
5011.532208014888,7391.146411338836
5011.558270582248,7185.718448746269
5011.584333285148,6876.951928017362
5011.610396123588,6727.971644772522
5011.636459097567,6395.422464891879
5011.662522207088,6037.3939603948975
5011.68858545215,5719.386206294303
5011.714648832754,5317.853835710388
5011.740712348902,4885.538350800873
5011.766776000594,4376.681156482723
5011.79283978783,3882.3726149621625
5011.818903710611,3493.3431875956617
5011.844967768939,3285.607800392984
5011.871031962813,3243.702881970516
5011.897096292234,3296.5966793561556
5011.923160757203,3537.263638174774
5011.949225357721,3896.154243144522
5011.975290093788,4334.835442704176
5012.001354965406,4831.435629873447
5012.027419972574,5205.847938832002
5012.053485115294,5609.236690265954
5012.079550393566,6084.580923412828
5012.105615807392,6312.516374446564
5012.13168135677,6446.57100476557
5012.157747041703,6500.602408443479
5012.183812862192,6529.943751855588
5012.209878818236,6497.529654849831
5012.235944909837,6455.374657097252
5012.262011136994,6548.998071714964
5012.28807749971,6816.247148948955
5012.3141439979845,6950.977464568185
5012.340210631818,7182.507158621372
5012.366277401212,7324.670766810408
5012.392344306166,7451.127304853242
5012.418411346682,7439.346094595313
5012.44447852276,7607.982007064441
5012.470545834401,7534.6271735962255
5012.496613281605,7502.53750270245
5012.522680864374,7657.721984664487
5012.548748582707,7918.400954899444
5012.574816436606,8132.198211246258
5012.600884426071,8280.908277290519
5012.626952551104,8424.885608260185
5012.653020811705,8533.202460264092
5012.679089207873,8590.88999033731
5012.705157739611,8607.406736039831
5012.73122640692,8610.757847104189
5012.757295209798,8625.236380109418
5012.7833641482475,8661.580748947721
5012.80943322227,8608.519233701481
5012.835502431864,8591.365731837112
5012.861571777033,8552.56523074687
5012.887641257775,8377.415754913933
5012.9137108740915,8315.19987406061
5012.939780625984,8120.703748190202
5012.965850513452,7802.995024499697
5012.991920536498,7602.29816681417
5013.017990695121,7320.170788206232
5013.044060989323,6911.895199575852
5013.070131419104,6659.639371184302
5013.096201984464,6342.83027123694
5013.122272685405,6341.721938750652
5013.148343521927,6344.3879404365725
5013.17441449403,6364.96437527535
5013.200485601717,6466.541211125237
5013.226556844987,6524.410172679021
5013.2526282238405,6515.0227304922755
5013.278699738279,6548.339279950879
5013.304771388303,6354.674453328376
5013.330843173913,6058.200652394952
5013.35691509511,5723.427486495733
5013.382987151894,5353.035852123293
5013.409059344267,4983.111853400384
5013.435131672228,4611.1820139623505
5013.46120413578,4363.248231795115
5013.487276734921,4372.021072067269
5013.513349469653,4553.921072649352
5013.539422339977,4819.754583220292
5013.565495345894,5243.154737685191
5013.5915684874035,5618.396672357557
5013.617641764507,5913.756850489053
5013.643715177206,6342.40837935052
5013.6697887254995,6624.9037293936435
5013.695862409389,6908.586620747869
5013.721936228875,7088.267094140401
5013.748010183958,7182.5612188400555
5013.77408427464,7322.232164073395
5013.800158500921,7309.407999466559
5013.826232862801,7163.668523557171
5013.852307360281,6965.086848938366
5013.8783819933615,6729.911348732739
5013.904456762045,6415.483802274552
5013.930531666329,5835.88687359911
5013.956606706218,5464.895964670895
5013.982681881709,5038.7094354311275
5014.008757192805,4791.073276290147
5014.034832639507,4722.014923699713
5014.060908221814,4729.083008137997
5014.086983939728,4949.046408231009
5014.113059793249,5316.611209524183
5014.139135782378,5849.181038737779
5014.165211907116,6230.365196849587
5014.1912881674625,6691.406799297564
5014.21736456342,7048.3337953088685
5014.243441094988,7413.913291973376
5014.269517762167,7645.057387297348
5014.295594564959,7809.330238424829
5014.321671503363,7867.96701878692
5014.347748577381,7944.919349887463
5014.373825787014,7975.861920914962
5014.399903132261,7855.7963700207165
5014.425980613125,7802.751879359477
5014.4520582296045,7725.46153117438
5014.478135981701,7584.003207835818
5014.504213869415,7363.963641775489
5014.530291892748,7125.832428433899
5014.556370051701,6927.712651550784
5014.582448346273,6521.994453778703
5014.6085267764665,6104.68162188776
5014.63460534228,5609.33826664569
5014.660684043717,5201.494413705496
5014.686762880776,4941.644456586805
5014.712841853459,4659.463380044645
5014.738920961766,4648.050821524536
5014.765000205698,4779.613292292214
5014.791079585255,5110.654575407068
5014.817159100438,5457.319182207625
5014.843238751249,5853.516062033165
5014.869318537688,6340.911628091561
5014.895398459755,6793.1549543152905
5014.921478517451,7227.245914994382
5014.947558710776,7657.399376425062
5014.973639039733,7840.983339487003
5014.99971950432,8156.0545043030515
5015.0258001045395,8192.59096672847
5015.051880840391,8404.048986559532
5015.077961711877,8409.224726338623
5015.104042718996,8485.61164585848
5015.130123861751,8626.740589382205
5015.156205140141,8643.230406951612
5015.182286554167,8593.562022835706
5015.208368103829,8678.524448025926
5015.23444978913,8756.899542207046
5015.260531610069,8742.807568133307
5015.286613566646,8767.68990635806
5015.312695658864,8800.0534943338
5015.338777886722,8761.2740289718
5015.364860250221,8667.682978415525
5015.390942749362,8728.780691499722
5015.417025384145,8794.874871375803
5015.443108154572,8758.359151571434
5015.469191060642,8786.43429635317
5015.495274102357,8833.925681713145
5015.521357279717,8854.473437124525
5015.547440592724,8810.957936199697
5015.573524041378,8793.864756902345
5015.599607625678,8797.579125466671
5015.625691345627,8725.626103221644
5015.651775201225,8723.406237202813
5015.677859192472,8698.26469552412
5015.7039433193695,8703.854775854908
5015.730027581919,8651.577914858672
5015.756111980119,8470.049626740576
5015.782196513972,8307.192013943812
5015.808281183477,8122.3885310771775
5015.834365988638,7933.839887116048
5015.860450929452,7658.7405053460425
5015.886536005921,7181.306195916701
5015.912621218046,7015.173869998111
5015.938706565828,6901.939602991553
5015.964792049268,6941.2156790827385
5015.990877668365,6966.5082322088
5016.0169634231215,7138.002941884025
5016.043049313536,7443.9146317274935
5016.069135339612,7681.298450191184
5016.095221501349,7906.750094731985
5016.121307798748,7931.276542990928
5016.147394231808,7917.727188665961
5016.173480800531,8003.933516814679
5016.199567504918,7947.888558560711
5016.22565434497,7835.884310357379
5016.251741320687,7923.34868612109
5016.277828432069,7868.327088508801
5016.303915679118,7826.65594611554
5016.330003061834,8026.390221539596
5016.356090580218,8131.15591852138
5016.382178234271,8235.316400214533
5016.408266023993,8348.367692114933
5016.434353949385,8414.62747200353
5016.460442010448,8455.0175452854
5016.486530207182,8432.12881220065
5016.512618539588,8298.999597268063
5016.538707007669,8206.572760644438
5016.564795611421,8102.204177556672
5016.590884350848,7948.43272009312
5016.6169732259505,7711.177056673087
5016.643062236728,7514.171928654577
5016.669151383182,7444.061673263782
5016.695240665314,7410.193376526415
5016.721330083123,7533.160025421503
5016.74741963661,7668.9012945047825
5016.773509325777,7766.80561743884
5016.799599150624,7856.646250082223
5016.825689111151,7897.393580179612
5016.85177920736,8042.490731426493
5016.877869439251,8173.5986929745295
5016.903959806825,8245.384423555266
5016.930050310081,8284.191423045506
5016.9561409490225,8318.15972145519
5016.9822317236485,8333.75593205697
5017.00832263396,8301.19570907997
5017.034413679958,8333.92247193767
5017.060504861643,8267.662669458525
5017.086596179015,8023.1033272128525
5017.112687632076,8075.208051013924
5017.138779220825,7946.876645224897
5017.164870945266,7863.390272564286
5017.190962805395,7572.9423380619
5017.217054801217,7338.423637936475
5017.24314693273,6991.1594098407595
5017.269239199936,6526.879364193855
5017.295331602835,6060.056844342246
5017.321424141429,5800.0803263817725
5017.3475168157165,5550.089730504835
5017.373609625701,5453.859776668436
5017.39970257138,5558.239499138864
5017.425795652756,5812.170444606419
5017.45188886983,6020.289765642246
5017.477982222603,6393.0743825819445
5017.504075711075,6782.566444740268
5017.530169335245,7055.921608073957
5017.556263095116,7376.529339171768
5017.582356990689,7485.853793669981
5017.608451021963,7581.2806827805725
5017.63454518894,7648.324346666784
5017.66063949162,7666.115184286871
5017.686733930003,7552.371559297668
5017.712828504093,7430.350060861614
5017.738923213886,7278.4212389391
5017.7650180593855,7042.030552310654
5017.791113040593,6809.251266082426
5017.817208157507,6544.029143599328
5017.843303410128,6318.891159211102
5017.86939879846,5989.037940296398
5017.8954943225,5696.296825626002
5017.921589982251,5353.775139616987
5017.947685777713,4934.814604177516
5017.973781708886,4559.461441311556
5017.999877775772,4157.198401007473
5018.0259739783705,3686.3684325858007
5018.052070316683,3309.005634210535
5018.07816679071,2882.9123907875205
5018.104263400453,2443.614682316497
5018.130360145911,2114.1387618019276
5018.156457027087,1852.9995413759523
5018.182554043979,1663.2973701203832
5018.208651196589,1562.6005239307206
5018.234748484918,1520.7746809722998
5018.260845908966,1588.1830818073847
5018.2869434687345,1764.5126732042718
5018.313041164224,2045.9753869723722
5018.339138995435,2395.837854473779
5018.365236962369,2797.319944243217
5018.391335065025,3280.5825970544884
5018.417433303405,3826.532520458714
5018.443531677509,4365.476563172321
5018.469630187338,4947.435708289572
5018.495728832893,5633.826515100125
5018.521827614175,6158.004970293664
5018.547926531184,6616.372859823281
5018.574025583921,7090.249677065701
5018.600124772386,7419.499272031496
5018.626224096581,7696.6208085628705
5018.6523235565055,7923.650855107845
5018.6784231521615,8149.292697758919
5018.704522883548,8274.45659563047
5018.730622750667,8345.873736018088
5018.756722753519,8464.19287674236
5018.782822892104,8551.717721227988
5018.808923166424,8460.940638702612
5018.835023576478,8587.013521661249
5018.861124122269,8525.894435406815
5018.887224803796,8403.2721181004
5018.91332562106,8491.517471833104
5018.939426574061,8418.41894176952
5018.965527662801,8384.114914240174
5018.99162888728,8438.065219702243
5019.0177302474995,8440.170101980375
5019.043831743459,8362.799117570332
5019.069933375161,8369.161245323903
5019.096035142604,8330.321142899988
5019.12213704579,8319.017718733428
5019.148239084719,8232.236919624513
5019.174341259392,8129.74397957472
5019.200443569811,8080.602053653471
5019.226546015974,7978.34773161803
5019.252648597885,8010.73465195822
5019.278751315542,8071.0443768115365
5019.304854168947,8055.44957497365
5019.330957158099,8058.242988439493
5019.357060283002,8096.6543841095845
5019.3831635436545,7885.410233192405
5019.409266940057,7930.996314696304
5019.435370472211,7720.590589166312
5019.4614741401165,7642.481848357608
5019.487577943774,7605.571821380509
5019.513681883186,7525.342839330996
5019.539785958352,7359.960695234653
5019.565890169271,7286.051878416216
5019.591994515948,7181.126300158886
5019.6180989983795,6904.755408704698
5019.644203616568,6675.669070579267
5019.670308370514,6377.493261484127
5019.696413260219,6014.170767367043
5019.722518285683,5636.6753270552745
5019.748623446906,5429.139283266391
5019.77472874389,5369.720833207483
5019.800834176634,5372.254608543254
5019.82693974514,5583.664748704708
5019.85304544941,5932.9456430276905
5019.879151289442,6387.0324390495725
5019.905257265238,6769.344051938338
5019.931363376799,7189.624171418455
5019.957469624125,7617.5218793940385
5019.983576007217,7907.271583082779
5020.009682526076,8103.401051334096
5020.0357891807025,8263.962951551817
5020.061895971096,8371.887160899641
5020.08800289726,8569.535313976976
5020.114109959192,8688.314470919606
5020.140217156896,8780.868203860486
5020.166324490369,8798.973817110957
5020.1924319596155,8768.5623945543
5020.218539564634,8694.562929717453
5020.244647305425,8753.419010176089
5020.270755181989,8695.963679605191
5020.2968631943295,8670.098859440603
5020.322971342444,8708.774090594936
5020.349079626335,8673.529461499784
5020.375188046002,8624.783711831631
5020.401296601447,8615.828870776451
5020.427405292669,8633.19747962991
5020.45351411967,8561.297735840399
5020.479623082451,8532.52779625302
5020.505732181013,8490.641647739372
5020.531841415354,8418.29360484886
5020.557950785477,8401.428799592992
5020.584060291383,8345.206356916655
5020.610169933072,8262.840634584143
5020.636279710544,8325.467161736735
5020.662389623801,8451.05564337898
5020.688499672842,8509.048550926653
5020.71460985767,8432.497444854464
5020.740720178284,8348.757795150765
5020.766830634686,8385.988018505037
5020.792941226875,8395.169910849665
5020.8190519548525,8375.67540138748
5020.845162818619,8308.524934961823
5020.871273818177,8224.765549682872
5020.897384953525,8183.106472414008
5020.923496224665,8214.812866597113
5020.949607631595,8191.753496608648
5020.97571917432,8251.062185568873
5021.001830852838,8395.939344697388
5021.0279426671505,8414.933412569226
5021.054054617258,8549.731100666528
5021.080166703161,8658.21402857933
5021.10627892486,8700.23702721069
5021.132391282356,8724.799723932834
5021.15850377565,8653.58444598651
5021.184616404744,8556.532562836908
5021.210729169636,8453.54412490444
5021.236842070327,8300.888737850759
5021.26295510682,8062.392337010989
5021.289068279114,7860.542827678504
5021.31518158721,7590.614400120277
5021.3412950311085,7276.654577565544
5021.36740861081,7069.332669232064
5021.393522326317,7000.810533474341
5021.419636177628,7001.478220594691
5021.445750164745,7044.732621539486
5021.471864287668,7203.341259517452
5021.4979785463975,7526.462861809642
5021.524092940935,7826.562810674814
5021.550207471281,7973.913142264372
5021.576322137436,8151.2385238429815
5021.602436939402,8208.588994983513
5021.6285518771765,8192.62740388354
5021.654666950763,8109.552740553467
5021.680782160162,8069.647809208445
5021.7068975053735,7941.026265439253
5021.7330129863985,7732.339754736839
5021.759128603237,7574.838384245029
5021.78524435589,7382.751845570521
5021.811360244359,7125.466586433683
5021.837476268644,6961.807694911623
5021.863592428746,6700.219181523568
5021.889708724666,6438.4127972850665
5021.915825156403,6068.102131201102
5021.941941723961,5692.704771233685
5021.9680584273365,5371.772608744009
5021.994175266534,5093.835022916154
5022.020292241552,5063.916813613595
5022.0464093523915,5159.521246739214
5022.072526599054,5407.8821681523605
5022.09864398154,5708.382054442635
5022.124761499849,6112.61525718916
5022.150879153984,6687.540075066544
5022.176996943943,7076.994080877747
5022.203114869729,7338.60132726368
5022.22923293134,7616.866684607074
5022.255351128781,8013.316629678357
5022.281469462048,8307.725131449075
5022.3075879311455,8406.746140011439
5022.333706536072,8454.651163717452
5022.359825276829,8547.880897232251
5022.385944153417,8511.500089591327
5022.412063165836,8535.79851751111
5022.4381823140875,8552.602940678345
5022.464301598173,8308.58156983032
5022.490421018092,8044.317367301556
5022.516540573845,7845.415469511785
5022.542660265433,7601.909209604737
