wave,flux
5005.463323240213,12492.872214621111
5005.489354246225,11572.378054799925
5005.515385387611,11016.354888148267
5005.541416664373,11085.654003586138
5005.567448076511,11415.678838702628
5005.593479624025,11905.914627484724
5005.619511306918,12504.616889839208
5005.645543125189,13102.87493319592
5005.671575078838,13492.363971601932
5005.697607167867,13653.207872701358
5005.723639392277,13668.726284087466
5005.749671752068,13338.41983704107
5005.77570424724,12737.792277711404
5005.8017368777955,11929.232077460847
5005.8277696437335,11092.19856969701
5005.853802545055,10217.653147710658
5005.879835581762,9626.308370114097
5005.905868753854,9253.379022004241
5005.931902061331,9384.891362023296
5005.957935504196,9918.47452382993
5005.983969082448,10990.648787116648
5006.010002796088,12180.662258796168
5006.036036645117,13517.016505540063
5006.062070629536,15134.060619936614
5006.088104749344,16629.366668487815
5006.114139004544,17953.088978818007
5006.140173395135,19314.236958491972
5006.166207921118,20620.03355082164
5006.192242582495,21677.701720596928
5006.218277379266,22406.51555776998
5006.244312311431,22832.643086093874
5006.270347378991,23135.301474250788
5006.296382581946,23381.6721480404
5006.322417920299,23453.928708239375
5006.348453394048,23605.73884033205
5006.374489003196,23707.235022244127
5006.400524747743,23574.34134156506
5006.426560627688,23511.85393176927
5006.452596643034,23690.139327934627
5006.47863279378,23355.988979524613
5006.504669079928,23361.06380855632
5006.530705501478,23258.39485947394
5006.556742058431,23374.058501005562
5006.582778750788,23163.414784892513
5006.608815578549,22987.42552832933
5006.634852541715,22647.277329790904
5006.660889640287,22296.067978215768
5006.686926874265,22021.950495279532
5006.71296424365,21672.03872863882
5006.739001748444,21177.152536345824
5006.765039388645,20591.571688070053
5006.791077164256,20073.601063128164
5006.817115075277,19323.95483115527
5006.843153121708,18515.159338812366
5006.869191303552,17514.471769802705
5006.895229620806,16321.472223634199
5006.921268073474,14900.139581106256
5006.947306661555,13661.239872355452
5006.97334538505,12393.708380933405
5006.999384243961,11345.791106079356
5007.025423238286,10876.831934438102
5007.051462368028,10788.770166125545
5007.077501633187,11280.687538182347
5007.103541033764,12050.616059904778
5007.129580569759,13292.80538624545
5007.155620241173,14779.217582374802
5007.181660048007,16222.858484807031
5007.207699990262,17624.87676973087
5007.233740067937,18809.115388872917
5007.259780281035,19989.66978012589
5007.285820629555,21180.213572309298
5007.311861113499,21945.20979267539
5007.337901732866,22395.45737650674
5007.363942487658,22722.100022950854
5007.389983377876,23025.675272275024
5007.41602440352,23140.651243178185
5007.442065564591,22931.50837184766
5007.468106861089,22722.159676268406
5007.494148293015,22504.670203282072
5007.520189860371,22309.78026661737
5007.546231563156,22437.230501547427
5007.572273401372,22542.021448848653
5007.598315375018,23032.45793255614
5007.624357484096,23258.719975577627
5007.650399728607,23659.9412717069
5007.676442108551,23710.420807588125
5007.702484623929,24068.684481027038
5007.728527274741,24209.682946084176
5007.754570060989,24221.56716646683
5007.780612982673,24318.911699558124
5007.806656039793,24469.93798901948
5007.832699232351,24515.688619143373
5007.858742560347,24464.04332428549
5007.884786023782,24552.755791355277
5007.910829622656,24504.057667754532
5007.936873356971,24525.355300437466
5007.962917226726,24735.80301113103
5007.988961231923,24858.425159567032
5008.015005372563,24824.620747915145
5008.041049648646,24729.698587352133
5008.067094060171,24681.9289043179
5008.0931386071425,24691.264794264374
5008.119183289558,24731.71855005903
5008.14522810742,24720.1489892433
5008.171273060728,24761.629044953897
5008.197318149483,24574.154881083676
5008.223363373687,24588.27900925914
5008.249408733339,24618.046357231025
5008.27545422844,24516.83852110468
5008.301499858992,24315.94363144616
5008.327545624995,24337.605937261964
5008.353591526448,24135.723140633076
5008.379637563355,23794.619915931657
5008.405683735714,23663.28907802643
5008.431730043527,23521.07785399443
5008.457776486794,23587.16017930895
5008.483823065515,23852.704680052964
5008.509869779693,23882.87922197437
5008.535916629327,23973.04244968501
5008.561963614418,24143.46724105548
5008.588010734968,24097.04123360358
5008.614057990975,24243.14392911199
5008.640105382442,24311.645897176448
5008.666152909369,24413.27649804863
5008.692200571756,24513.181599521526
5008.718248369605,24449.654413610227
5008.744296302916,24478.800099242613
5008.77034437169,24462.738271960203
5008.796392575927,24440.579959989565
5008.822440915628,24485.347533193897
5008.848489390794,24518.676379946486
5008.874538001426,24473.646901612097
5008.900586747524,24718.66957355359
5008.926635629089,24606.990143335224
5008.952684646122,24416.215653976986
5008.978733798623,24633.48571385508
5009.004783086593,24721.02508962848
5009.030832510033,24574.148786340604
5009.056882068944,24555.415387057506
5009.082931763326,24536.90917466885
5009.108981593179,24544.376902692424
5009.135031558506,24598.317330457176
5009.161081659306,24332.554449976065
5009.187131895579,24391.960594295986
5009.213182267327,24446.619743893978
5009.239232774552,24145.02209942747
5009.265283417251,24089.444336617198
5009.291334195428,23981.60552667493
5009.317385109083,23763.844429105266
5009.343436158216,23852.76435262542
5009.369487342828,23810.834865912213
5009.395538662919,23646.483031029613
5009.421590118491,23439.351246227998
5009.447641709544,23311.402821454445
5009.473693436078,23258.89731912924
5009.499745298095,23318.380694955053
5009.525797295596,23381.819645372765
5009.55184942858,23489.528800716784
5009.577901697049,23421.344802135303
5009.603954101003,23220.379384385247
5009.630006640443,22958.40326895327
5009.65605931537,22633.597674928787
5009.682112125784,22237.01133265539
5009.708165071686,21744.390680707642
5009.7342181530785,21319.43826961345
5009.760271369959,20887.59889832523
5009.78632472233,20289.621450543684
5009.812378210192,19514.94297061415
5009.838431833546,18789.029690466832
5009.864485592391,18507.47403190383
5009.890539486731,18062.659981012977
5009.916593516564,17412.843453261834
5009.942647681891,16779.28813205366
5009.968701982713,16167.604932474967
5009.994756419032,15946.66393915982
5010.020810990847,16036.877378086885
5010.046865698159,16559.73770845332
5010.072920540969,17437.028134195403
5010.098975519279,18408.631660484156
5010.125030633087,19444.70256095926
5010.151085882395,20471.580491411347
5010.177141267204,21441.461081969977
5010.2031967875155,22218.156575567144
5010.229252443328,22839.523595238494
5010.255308234644,23536.152687014433
5010.281364161464,23927.952671493465
5010.307420223788,24152.499738480037
5010.333476421617,24359.835299247974
5010.359532754951,24368.864186866726
5010.3855892237925,24317.001349453287
5010.4116458281405,24247.005156571133
5010.437702567997,24281.539595887665
5010.463759443362,24231.542058363477
5010.489816454236,24143.185052821133
5010.51587360062,23867.31474388784
5010.541930882514,23590.751467746242
5010.56798829992,23207.89370661178
5010.5940458528385,22781.22268106253
5010.62010354127,22308.44529521936
5010.646161365214,21637.89321606127
5010.672219324672,21096.75699792949
5010.698277419646,20690.49071666182
5010.724335650135,20114.87203258727
5010.7503940161405,20026.027572352832
5010.7764525176635,20452.993188163742
5010.802511154703,21043.248723529403
5010.828569927262,21627.495039505895
5010.85462883534,22268.66980921729
5010.880687878937,22855.35671369005
5010.906747058056,23491.41261930174
5010.932806372695,24001.27489434225
5010.958865822856,24228.995012211733
5010.98492540854,24359.206170341316
5011.0109851297475,24507.216083240888
5011.0370449864795,24531.892477632464
5011.063104978735,24621.81240653215
5011.089165106517,24775.003340696225
5011.115225369825,24699.263517809555
5011.14128576866,24743.340927797413
5011.167346303022,24694.388264093985
5011.193406972913,24411.943889192393
5011.219467778333,24583.18926938831
5011.2455287192815,24642.6703410782
5011.271589795761,24440.81846855292
5011.297651007772,24360.524196397702
5011.323712355315,24211.603025746244
5011.34977383839,24147.073703846327
5011.375835456999,23623.852033657095
5011.401897211142,23322.05185900638
5011.427959100819,22873.982410500597
5011.454021126031,22366.76776306004
5011.4800832867795,21690.714619968338
5011.506145583065,21029.48202528295
5011.532208014888,20179.085506975658
5011.558270582248,19605.479384098813
5011.584333285148,19125.344604265538
5011.610396123588,18389.81291726603
5011.636459097567,17641.855214342642
5011.662522207088,17005.196946774136
5011.68858545215,15902.112179073074
5011.714648832754,14752.492929420245
5011.740712348902,13569.901730079422
5011.766776000594,12091.716780683608
5011.79283978783,10835.169603587068
5011.818903710611,9869.665117627283
5011.844967768939,9066.948440074562
5011.871031962813,8718.085449707129
5011.897096292234,8922.738676387891
5011.923160757203,9434.068987519358
5011.949225357721,10408.573001368892
5011.975290093788,11629.894933079964
5012.001354965406,12820.319744963626
5012.027419972574,14108.419531891193
5012.053485115294,15294.49258885259
5012.079550393566,16304.73609796147
5012.105615807392,17098.45378439008
5012.13168135677,17786.67425216094
5012.157747041703,18050.487548472873
5012.183812862192,17984.32186236487
5012.209878818236,17922.781904246604
5012.235944909837,17810.082565867375
5012.262011136994,17951.336926376312
5012.28807749971,18361.05769869354
5012.3141439979845,18914.31023916203
5012.340210631818,19545.79490922039
5012.366277401212,20151.390286705886
5012.392344306166,20525.543174916398
5012.418411346682,20729.90665873923
5012.44447852276,20812.353909392983
5012.470545834401,20774.895270357178
5012.496613281605,20923.235157758125
5012.522680864374,21305.097824733464
5012.548748582707,21670.961315644032
5012.574816436606,22149.96329066233
5012.600884426071,22679.189265669735
5012.626952551104,22963.33029676848
5012.653020811705,23141.847769024145
5012.679089207873,23441.544686915728
5012.705157739611,23764.975016541484
5012.73122640692,23887.004155452432
5012.757295209798,23866.907758175093
5012.7833641482475,23638.449604859947
5012.80943322227,23625.45346292247
5012.835502431864,23466.654166856795
5012.861571777033,23372.95368040712
5012.887641257775,23007.625222267612
5012.9137108740915,22843.238641086708
5012.939780625984,22423.556140957837
5012.965850513452,21645.05686310381
5012.991920536498,21137.198134482147
5013.017990695121,20341.814153069747
5013.044060989323,19390.430692601654
5013.070131419104,18283.5768886146
5013.096201984464,17391.06602000987
5013.122272685405,17034.383260334376
5013.148343521927,16985.50123511336
5013.17441449403,17225.615820148323
5013.200485601717,17648.7517293249
5013.226556844987,17923.963006953367
5013.2526282238405,17957.95103765178
5013.278699738279,17890.777061897126
5013.304771388303,17577.52782779343
5013.330843173913,16917.355818899556
5013.35691509511,16140.717638322432
5013.382987151894,15192.94769522651
5013.409059344267,14093.731688340595
5013.435131672228,12956.01674416177
5013.46120413578,12184.937181949665
5013.487276734921,11888.75650332003
5013.513349469653,11961.958126502275
5013.539422339977,12712.274114137997
5013.565495345894,13713.291509256482
5013.5915684874035,14781.439951276489
5013.617641764507,16015.856674003717
5013.643715177206,17180.797840439962
5013.6697887254995,18034.329355408998
5013.695862409389,18863.70881328334
5013.721936228875,19651.193791278434
5013.748010183958,20005.28083251087
5013.77408427464,20042.928740828596
5013.800158500921,20115.397876467883
5013.826232862801,19809.54143642405
5013.852307360281,19356.81097534198
5013.8783819933615,18684.768091212878
5013.904456762045,17719.898781912387
5013.930531666329,16441.33060731502
5013.956606706218,15020.773126932383
5013.982681881709,13949.784896139718
5014.008757192805,13060.788515365866
5014.034832639507,12677.928425260401
5014.060908221814,12669.072265252815
5014.086983939728,13121.189459415315
5014.113059793249,14214.686024190378
5014.139135782378,15289.759298260944
5014.165211907116,16815.04975791195
5014.1912881674625,18099.97001911274
5014.21736456342,19211.55733187408
5014.243441094988,20302.449964026495
5014.269517762167,21112.917699492406
5014.295594564959,21691.778896203607
5014.321671503363,22040.67547653214
5014.347748577381,22071.274327568783
5014.373825787014,21806.53648636324
5014.399903132261,21545.6920578159
5014.425980613125,21325.10391851314
5014.4520582296045,21166.72670264152
5014.478135981701,20850.644471667496
5014.504213869415,20203.99814600102
5014.530291892748,19702.102685646663
5014.556370051701,18912.79452412844
5014.582448346273,17953.082289723367
5014.6085267764665,16947.169329004406
5014.63460534228,15874.931175094078
5014.660684043717,14680.835678542326
5014.686762880776,13575.917163991104
5014.712841853459,12792.810103761733
5014.738920961766,12415.716582694624
5014.765000205698,12780.725043765486
5014.791079585255,13468.152092122087
5014.817159100438,14479.400752698582
5014.843238751249,15655.43023294036
5014.869318537688,17067.27375437496
5014.895398459755,18342.32558759849
5014.921478517451,19624.19895777617
5014.947558710776,20757.34703673806
5014.973639039733,21471.249819351604
5014.99971950432,22089.992607021126
5015.0258001045395,22726.486646957583
5015.051880840391,23129.716766743546
5015.077961711877,23272.868037064596
5015.104042718996,23525.71192831443
5015.130123861751,23543.02985177565
5015.156205140141,23493.595078411905
5015.182286554167,23790.817745937395
5015.208368103829,23874.133418209916
5015.23444978913,23865.603879376522
5015.260531610069,23865.78842644287
5015.286613566646,23959.442597511916
5015.312695658864,23945.203525143275
5015.338777886722,23949.036246349282
5015.364860250221,24096.76187388232
5015.390942749362,24102.302045667297
5015.417025384145,24151.237378547863
5015.443108154572,24181.300916073014
5015.469191060642,24258.684597855274
5015.495274102357,24320.778045924002
5015.521357279717,24095.298645473737
5015.547440592724,24078.11395629462
5015.573524041378,24114.22906672408
5015.599607625678,23988.380979332593
5015.625691345627,23989.06937180292
5015.651775201225,23948.19375163416
5015.677859192472,23879.194548407675
5015.7039433193695,23750.491712498104
5015.730027581919,23500.122896731333
5015.756111980119,23165.40844643009
5015.782196513972,22618.314291690345
5015.808281183477,22194.19995657156
5015.834365988638,21570.167469001648
5015.860450929452,20909.504278545035
5015.886536005921,20311.547647378065
5015.912621218046,19711.325794404915
5015.938706565828,19033.1296872258
5015.964792049268,18705.814941652756
5015.990877668365,18783.71803476818
5016.0169634231215,19277.14847407281
5016.043049313536,19987.26355422122
5016.069135339612,20821.409386579566
5016.095221501349,21177.280009418002
5016.121307798748,21795.7833763818
5016.147394231808,22166.481915614702
5016.173480800531,22174.3889335407
5016.199567504918,22080.89551475716
5016.22565434497,21970.44034470708
5016.251741320687,21807.64038872661
5016.277828432069,21620.893623759555
5016.303915679118,21558.81956469861
5016.330003061834,21930.128088889873
5016.356090580218,22199.237338059585
5016.382178234271,22417.34260798653
5016.408266023993,22708.306699992034
5016.434353949385,23166.392816556126
5016.460442010448,23147.27182427813
5016.486530207182,22995.998499613263
5016.512618539588,22854.387372795227
5016.538707007669,22589.69004837614
5016.564795611421,22313.98954526615
5016.590884350848,21888.704657606122
5016.6169732259505,21326.953763525882
5016.643062236728,20733.158656045067
5016.669151383182,20327.603904720738
5016.695240665314,20267.17443286837
5016.721330083123,20448.212110481665
5016.74741963661,20772.290917956823
5016.773509325777,21029.2322219826
5016.799599150624,21379.809901568904
5016.825689111151,21790.628376276163
5016.85177920736,21946.918528008442
5016.877869439251,22187.06524218029
5016.903959806825,22461.282904921038
5016.930050310081,22762.65702044258
5016.9561409490225,23019.67313556925
5016.9822317236485,22926.98052866165
5017.00832263396,22903.591280755714
5017.034413679958,22759.001316334223
5017.060504861643,22488.49835767827
5017.086596179015,22642.545483493777
5017.112687632076,22311.67538585092
5017.138779220825,21841.735949582067
5017.164870945266,21327.575244259297
5017.190962805395,20750.706658009367
5017.217054801217,19959.54069281324
5017.24314693273,18997.579190243858
5017.269239199936,18272.447873544395
5017.295331602835,17096.274115489552
5017.321424141429,16124.559454743503
5017.3475168157165,15286.127317444818
5017.373609625701,14827.698395549394
5017.39970257138,14674.544454681778
5017.425795652756,15483.844758844532
5017.45188886983,16360.570094206303
5017.477982222603,17251.30934871107
5017.504075711075,18357.379720284996
5017.530169335245,19061.575906073715
5017.556263095116,19972.1565815642
5017.582356990689,20592.619706445967
5017.608451021963,20847.270698799028
5017.63454518894,21104.130032255904
5017.66063949162,21217.447785111228
5017.686733930003,20968.051314351207
5017.712828504093,20740.53009605658
5017.738923213886,20140.823653498534
5017.7650180593855,19619.75523773127
5017.791113040593,18780.84580401063
5017.817208157507,17991.783779232916
5017.843303410128,17367.01848456706
5017.86939879846,16396.904477460106
5017.8954943225,15528.918888604872
5017.921589982251,14673.829635681506
5017.947685777713,13738.89730485393
5017.973781708886,12643.140495942846
5017.999877775772,11484.193867753484
5018.0259739783705,10328.156359845088
5018.052070316683,9109.734193193244
5018.07816679071,7991.893767424225
5018.104263400453,6907.926543981295
5018.130360145911,5908.293202934009
5018.156457027087,5035.898881728355
5018.182554043979,4352.632259559819
5018.208651196589,4014.988139286491
5018.234748484918,3916.9720084156374
5018.260845908966,4023.3442316766545
5018.2869434687345,4471.45919869209
5018.313041164224,5168.988922089711
5018.339138995435,6101.306308420279
5018.365236962369,7242.493841598718
5018.391335065025,8545.551225467982
5018.417433303405,10010.262986304228
5018.443531677509,11501.147159626893
5018.469630187338,13079.64481689676
5018.495728832893,14776.41013377398
5018.521827614175,16346.742251979405
5018.547926531184,17718.09359601083
5018.574025583921,19106.364726784595
5018.600124772386,20242.979293412245
5018.626224096581,21169.349713664313
5018.6523235565055,21881.077825435063
5018.6784231521615,22203.781084921444
5018.704522883548,22556.198989685727
5018.730622750667,22920.319795156007
5018.756722753519,23177.377433420766
5018.782822892104,23401.707962550965
5018.808923166424,23380.260229499374
5018.835023576478,23326.659666903524
5018.861124122269,23287.641805552033
5018.887224803796,23313.01242817925
5018.91332562106,23246.21328743087
5018.939426574061,22966.372338756395
5018.965527662801,23048.82865933049
5018.99162888728,22960.332465170857
5019.0177302474995,23145.478783056158
5019.043831743459,23096.862519868562
5019.069933375161,23057.483817981396
5019.096035142604,23158.572765196244
5019.12213704579,22911.787431263543
5019.148239084719,22706.52868103913
5019.174341259392,22540.11576841749
5019.200443569811,22355.926172442403
5019.226546015974,22073.836966732713
5019.252648597885,21633.955526414742
5019.278751315542,21760.563393769
5019.304854168947,21810.652039069842
5019.330957158099,21856.02296540667
5019.357060283002,21887.77798379621
5019.3831635436545,21711.7398926416
5019.409266940057,21635.70673549013
5019.435370472211,21420.730613626685
5019.4614741401165,21218.317359876135
5019.487577943774,20926.162247598942
5019.513681883186,20567.84706352716
5019.539785958352,20199.803067758545
5019.565890169271,20037.833554137593
5019.591994515948,19545.961914567022
5019.6180989983795,18863.804228419158
5019.644203616568,18269.07407910457
5019.670308370514,17657.817398536874
5019.696413260219,16857.063570150323
5019.722518285683,15929.865522914415
5019.748623446906,15170.255308119267
5019.77472874389,14648.228638526432
5019.800834176634,14656.169433762243
5019.82693974514,15144.821709333028
5019.85304544941,15939.795488090767
5019.879151289442,17030.533542077825
5019.905257265238,18275.907199254383
5019.931363376799,19486.564873991218
5019.957469624125,20505.32985167796
5019.983576007217,21450.89616190037
5020.009682526076,22161.56182144201
5020.0357891807025,22852.00734175377
5020.061895971096,23386.497840043492
5020.08800289726,23759.29941596412
5020.114109959192,23928.021481903128
5020.140217156896,23956.92990784764
5020.166324490369,24240.178554390463
5020.1924319596155,24225.817164444255
5020.218539564634,24229.957564425702
5020.244647305425,24003.848208542324
5020.270755181989,23860.934854670464
5020.2968631943295,23845.489559262853
5020.322971342444,23658.92591498011
5020.349079626335,23548.545483032794
5020.375188046002,23739.863970782284
5020.401296601447,23738.529658740903
5020.427405292669,23539.72898849002
5020.45351411967,23400.62001500017
5020.479623082451,23231.945504254396
5020.505732181013,23235.533452944637
5020.531841415354,23136.288326570786
5020.557950785477,22943.339313135817
5020.584060291383,22973.22738071597
5020.610169933072,22915.276402772834
5020.636279710544,22833.668567826462
5020.662389623801,23082.26386839329
5020.688499672842,23213.45406489782
5020.71460985767,23342.820651741684
5020.740720178284,23256.550962683392
5020.766830634686,23122.493118320814
5020.792941226875,23199.85704044
5020.8190519548525,23129.90148218184
5020.845162818619,22823.011617090484
5020.871273818177,22614.725949640124
5020.897384953525,22513.464127060055
5020.923496224665,22339.68129990032
5020.949607631595,22339.629014479167
5020.97571917432,22593.22432620294
5021.001830852838,22916.30268757233
5021.0279426671505,23249.571016636903
5021.054054617258,23497.01727837775
5021.080166703161,23689.096007922497
5021.10627892486,23798.858246524964
5021.132391282356,23769.36241313713
5021.15850377565,23719.138771331414
5021.184616404744,23519.835985655656
5021.210729169636,23191.967567385636
5021.236842070327,22757.957430759518
5021.26295510682,22088.788893343266
5021.289068279114,21489.74909098625
5021.31518158721,20882.123428939503
5021.3412950311085,20085.91728583018
5021.36740861081,19426.890332294442
5021.393522326317,19034.701797965703
5021.419636177628,18917.511752779097
5021.445750164745,19209.32309642325
5021.471864287668,19865.888645262497
5021.4979785463975,20428.997126460068
5021.524092940935,21014.42530975212
5021.550207471281,21693.9706606909
5021.576322137436,22162.061556210814
5021.602436939402,22458.72902745576
5021.6285518771765,22446.51245226822
5021.654666950763,22335.410453453023
5021.680782160162,22173.444639693203
5021.7068975053735,21779.00138959484
5021.7330129863985,21445.054341486066
5021.759128603237,20957.466958503584
5021.78524435589,20351.80747000839
5021.811360244359,19705.00942785532
5021.837476268644,18986.874014835612
5021.863592428746,18181.63217313376
5021.889708724666,17365.55720135939
5021.915825156403,16719.092693574814
5021.941941723961,15895.844250752074
5021.9680584273365,14871.919973349286
5021.994175266534,14120.782633480163
5022.020292241552,13644.823536627777
5022.0464093523915,13660.001160367849
5022.072526599054,14303.179610140889
5022.09864398154,15237.205142042414
5022.124761499849,16434.154990715546
5022.150879153984,17726.169774195227
5022.176996943943,18896.757709054877
5022.203114869729,20012.3743991165
5022.22923293134,21220.205260418625
5022.255351128781,21947.638627000775
5022.281469462048,22590.752964660478
5022.3075879311455,23110.248411571945
5022.333706536072,23381.818721885204
5022.359825276829,23426.684653704764
5022.385944153417,23534.6667992558
5022.412063165836,23539.04952656349
5022.4381823140875,23296.006704121886
5022.464301598173,22953.68124302075
5022.490421018092,22340.793898269265
5022.516540573845,21552.804677158543
5022.542660265433,20757.822403163256
5022.568780092858,20141.836109652788
5022.5949000561195,19287.858065715893
5022.6210201552185,18389.54143766911
5022.647140390155,17598.77610224505
