wave,flux
5002.314570500714,45470.02177004167
5002.340585131577,44859.96504047832
5002.36659989773,44251.78850069805
5002.392614799174,43520.72920144318
5002.418629835909,42823.46351502528
5002.444645007936,41867.82510249078
5002.4706603152545,40349.4310772802
5002.496675757866,39209.26353773524
5002.522691335772,38119.1131928696
5002.548707048972,36463.6769940979
5002.574722897468,34954.9974285536
5002.600738881259,33638.893334175526
5002.626755000347,32835.38457077797
5002.652771254732,33452.21283705101
5002.678787644415,34774.710205915224
5002.704804169397,36601.77619467684
5002.730820829678,38850.07823292706
5002.75683762526,41298.080888876524
5002.782854556142,43329.38415179781
5002.8088716223265,44824.69412929863
5002.834888823812,46146.407732002175
5002.860906160601,47038.89067729459
5002.886923632695,47893.19798136814
5002.912941240092,48206.22439528027
5002.938958982793,48438.62212748417
5002.9649768608015,48608.26419052022
5002.990994874116,48591.54990225578
5003.017013022737,48570.87766048635
5003.043031306666,48653.96046056175
5003.069049725905,48652.76001844662
5003.095068280452,48546.9940454463
5003.121086970309,48589.799999206894
5003.147105795477,48537.701712316455
5003.173124755956,48359.28075256189
5003.199143851748,48145.63894600412
5003.225163082852,48096.040521015435
5003.251182449269,48083.402407642105
5003.277201951001,47959.27022059443
5003.3032215880485,47871.86610339097
5003.32924136041,47391.86236672476
5003.35526126809,47295.33980883701
5003.381281311085,47274.370524063976
5003.407301489398,46904.40153474362
5003.433321803031,46509.833251258744
5003.459342251982,46330.312620081444
5003.4853628362525,45544.00124797458
5003.511383555844,45186.77699577469
5003.537404410757,44463.60466941398
5003.563425400991,43599.990028723936
5003.589446526548,43060.675487373526
5003.615467787429,43006.46003522472
5003.641489183634,43146.46962704955
5003.667510715163,43417.988103895565
5003.693532382018,43576.700837059136
5003.719554184199,43441.80251975489
5003.745576121707,43365.95548979313
5003.771598194542,43022.05126774689
5003.797620402706,42314.39430492695
5003.823642746199,41272.13843096639
5003.849665225021,40379.28350312549
5003.875687839174,39592.54755573952
5003.901710588658,39672.8659833913
5003.927733473473,40068.290442570156
5003.953756493622,41060.14566946207
5003.979779649103,42156.5282920951
5004.005802939919,43138.498407278166
5004.031826366068,43890.16153460623
5004.057849927553,44567.377171177955
5004.083873624375,45150.08851711457
5004.109897456533,45464.32016355601
5004.135921424028,45568.306750193915
5004.161945526862,45694.57632594265
5004.187969765035,46015.98921218178
5004.213994138547,46417.76824175524
5004.240018647399,46633.97288625112
5004.266043291592,46855.48662690881
5004.292068071127,47337.73136586797
5004.318092986004,47582.494784720235
5004.344118036223,48036.46613108839
5004.370143221788,48386.471728840996
5004.396168542696,48628.62788606308
5004.422193998949,48527.79199317217
5004.448219590549,48710.515879616854
5004.474245317495,48794.27754896767
5004.500271179789,48579.11598855512
5004.52629717743,48195.885636341634
5004.5523233104195,47968.67608760783
5004.578349578759,47711.54435501714
5004.604375982449,46947.334900533046
5004.630402521489,46286.83460974385
5004.656429195881,45999.41272035908
5004.682456005625,45446.01878447859
5004.708482950721,44883.029521802746
5004.734510031172,44179.7573986952
5004.760537246977,43547.20114613963
5004.7865645981365,42813.00723655301
5004.812592084652,41782.209769516645
5004.838619706525,40697.47894681582
5004.8646474637535,39434.554906633486
5004.890675356341,37661.9719968296
5004.916703384286,35984.465882202385
5004.942731547591,34157.7532775487
5004.968759846256,32668.587636141074
5004.994788280281,31509.055501306444
5005.020816849668,31290.329937326132
5005.046845554417,32246.42021158149
5005.072874394528,33742.916120421905
5005.098903370003,35824.74902253882
5005.124932480842,37827.977808917916
5005.150961727047,39115.32428732763
5005.176991108617,40309.922591901595
5005.203020625552,40900.88785653855
5005.229050277856,41233.00648957932
5005.255080065526,41150.316552272016
5005.281109988566,40663.505237609956
5005.3071400469735,39630.78679344303
5005.333170240751,38083.07249512165
5005.3592005699,36758.582716691155
5005.38523103442,34600.24340561265
5005.411261634312,32560.90562710711
5005.4372923695755,30124.95645383161
5005.463323240213,27880.02590261306
5005.489354246225,25660.70639069705
5005.515385387611,23613.57209701548
5005.541416664373,22381.251450583353
5005.567448076511,21871.777812486354
5005.593479624025,22192.87804911997
5005.619511306918,23173.17658490958
5005.645543125189,24366.014023961878
5005.671575078838,25743.7144887042
5005.697607167867,26740.33617952476
5005.723639392277,27448.051482326922
5005.749671752068,27617.365253629214
5005.77570424724,27061.312515050082
5005.8017368777955,25861.075318614407
5005.8277696437335,24408.643330176128
5005.853802545055,22695.997930948386
5005.879835581762,20799.704335622348
5005.905868753854,19453.163786400088
5005.931902061331,18474.010802353907
5005.957935504196,18615.57167752333
5005.983969082448,19571.260681626944
5006.010002796088,21185.506286243915
5006.036036645117,23647.783042409228
5006.062070629536,26569.834525226568
5006.088104749344,29682.95659561496
5006.114139004544,32658.182269943816
5006.140173395135,35698.738324630765
5006.166207921118,38943.26492851524
5006.192242582495,41424.531048158664
5006.218277379266,43437.11601835756
5006.244312311431,45258.03153023873
5006.270347378991,46221.7757733692
5006.296382581946,47180.3863064565
5006.322417920299,47411.805332988835
5006.348453394048,47523.72654582958
5006.374489003196,47715.25034927616
5006.400524747743,47581.94126518892
5006.426560627688,47523.814380093936
5006.452596643034,47477.580224790676
5006.47863279378,47530.29923487298
5006.504669079928,47583.201088246584
5006.530705501478,47290.474266075966
5006.556742058431,46961.17911658177
5006.582778750788,46939.60075042375
5006.608815578549,46833.09082541346
5006.634852541715,46357.61947584811
5006.660889640287,45646.242256785314
5006.686926874265,44869.01181153564
5006.71296424365,44194.70563178105
5006.739001748444,43501.49957554179
5006.765039388645,42588.90914647337
5006.791077164256,41522.477556295315
5006.817115075277,40266.839992216825
5006.843153121708,38833.75047986327
5006.869191303552,37074.70792267711
5006.895229620806,34991.96551485418
5006.921268073474,32847.14988855445
5006.947306661555,30389.737099563477
5006.97334538505,27899.814543379616
5006.999384243961,25269.02785707157
5007.025423238286,23026.69936224079
5007.051462368028,21803.92557399542
5007.077501633187,21455.901582858725
5007.103541033764,22042.790917265425
5007.129580569759,23556.26908189442
5007.155620241173,25978.577131740578
5007.181660048007,28888.881669806262
5007.207699990262,31785.796969675455
5007.233740067937,34707.015528228
5007.259780281035,37561.674546086084
5007.285820629555,40261.031120835214
5007.311861113499,42612.61231930717
5007.337901732866,44228.050675070255
5007.363942487658,45316.68598853618
5007.389983377876,46042.02341985916
5007.41602440352,46342.067462052306
5007.442065564591,46579.07360500618
5007.468106861089,46301.520973552215
5007.494148293015,46320.70209246951
5007.520189860371,45640.49876817017
5007.546231563156,45209.96244960273
5007.572273401372,45117.885085836315
5007.598315375018,45178.62825469172
5007.624357484096,45951.656135185105
5007.650399728607,46781.63244695401
5007.676442108551,47460.689876098135
5007.702484623929,48088.98110033969
5007.728527274741,48661.72447017113
5007.754570060989,49063.04258532176
5007.780612982673,49242.50697017944
5007.806656039793,49462.754358359
5007.832699232351,49514.05824340457
5007.858742560347,49458.57893504766
5007.884786023782,49644.83062197263
5007.910829622656,49574.36918942184
5007.936873356971,49589.900902198795
5007.962917226726,49824.11254631634
5007.988961231923,49601.44134250051
5008.015005372563,50072.43761252428
5008.041049648646,49862.26550800835
5008.067094060171,49838.557040272004
5008.0931386071425,49998.97647724943
5008.119183289558,49953.393922056755
5008.14522810742,49868.616932550794
5008.171273060728,49760.65430463695
5008.197318149483,49815.5965932393
5008.223363373687,49782.72332117751
5008.249408733339,49603.68893659401
5008.27545422844,49532.89128903171
5008.301499858992,49609.57146047575
5008.327545624995,49253.347426546316
5008.353591526448,48741.35553879381
5008.379637563355,48527.849597621775
5008.405683735714,48176.29161645579
5008.431730043527,47900.943431871216
5008.457776486794,47610.08744177365
5008.483823065515,47586.898329763935
5008.509869779693,47815.786749752806
5008.535916629327,47900.835872051175
5008.561963614418,48409.83229868285
5008.588010734968,48790.041127385295
5008.614057990975,49631.17772421194
5008.640105382442,49827.76058406976
5008.666152909369,49635.70185002052
5008.692200571756,49431.395420215136
5008.718248369605,49410.07684835082
5008.744296302916,49607.23320395985
5008.77034437169,49429.94266543097
5008.796392575927,49552.76778702457
5008.822440915628,49630.89800045601
5008.848489390794,49582.895283283644
5008.874538001426,49483.020117348715
5008.900586747524,49430.353125393725
5008.926635629089,49672.259048023596
5008.952684646122,49790.0634145681
5008.978733798623,49673.578071243675
5009.004783086593,49606.9704981927
5009.030832510033,49677.98279400916
5009.056882068944,49931.92520444875
5009.082931763326,49682.639226282765
5009.108981593179,49715.614862137765
5009.135031558506,49804.66656233525
5009.161081659306,49611.16723007934
5009.187131895579,49353.6515439349
5009.213182267327,49542.07514289019
5009.239232774552,49180.69118124469
5009.265283417251,48621.070861527
5009.291334195428,48462.23211505198
5009.317385109083,48280.80301871309
5009.343436158216,48160.5369228205
5009.369487342828,48024.688624024275
5009.395538662919,47854.49912913521
5009.421590118491,47474.228050210484
5009.447641709544,47008.22522910236
5009.473693436078,46884.253724605056
5009.499745298095,46949.29422381115
5009.525797295596,46945.6065220637
5009.55184942858,46985.797424044395
5009.577901697049,47086.761526418675
5009.603954101003,47074.83638248442
5009.630006640443,46793.86483378977
5009.65605931537,46245.153635891955
5009.682112125784,45633.36933869916
5009.708165071686,44972.07931421237
5009.7342181530785,44176.58747138814
5009.760271369959,43394.158293263616
5009.78632472233,41973.56539745758
5009.812378210192,40918.32111868361
5009.838431833546,39317.110584340255
5009.864485592391,37774.91556077255
5009.890539486731,36621.448410692756
5009.916593516564,35899.8188310816
5009.942647681891,35174.51790301279
5009.968701982713,34319.14761034222
5009.994756419032,33351.03163788221
5010.020810990847,32796.260495573864
5010.046865698159,32525.48272251494
5010.072920540969,32988.48246685697
5010.098975519279,34429.15631659385
5010.125030633087,36370.349426777444
5010.151085882395,38785.66605159247
5010.177141267204,41058.85473223254
5010.2031967875155,43015.99348489469
5010.229252443328,44962.52837697251
5010.255308234644,46484.113095486115
5010.281364161464,47443.59207027828
5010.307420223788,48291.62270721618
5010.333476421617,49078.39421877398
5010.359532754951,49401.56705512207
5010.3855892237925,49497.84615057618
5010.4116458281405,49454.154468396504
5010.437702567997,49200.05842705815
5010.463759443362,49255.725383628785
5010.489816454236,49135.46252598239
5010.51587360062,48524.5271404507
5010.541930882514,48041.57964305414
5010.56798829992,47444.541280928446
5010.5940458528385,46592.31713278697
5010.62010354127,45608.61088069878
5010.646161365214,44681.6474678129
5010.672219324672,43685.15481070547
5010.698277419646,42593.70605566024
5010.724335650135,41669.44731238721
5010.7503940161405,40656.30162286676
5010.7764525176635,40153.54775932289
5010.802511154703,40555.463238963486
5010.828569927262,41842.48433391954
5010.85462883534,43196.37717742584
5010.880687878937,44568.09011560307
5010.906747058056,46069.13342864841
5010.932806372695,47223.26995825597
5010.958865822856,48094.275381846346
5010.98492540854,48737.21133333052
5011.0109851297475,49183.25797685211
5011.0370449864795,49460.74588134225
5011.063104978735,49440.18325501791
5011.089165106517,49564.911706692226
5011.115225369825,49451.556719875145
5011.14128576866,49555.47804302172
5011.167346303022,49878.16053189714
5011.193406972913,49794.63074037038
5011.219467778333,49774.0858091121
5011.2455287192815,49570.62395396363
5011.271589795761,49647.69021810197
5011.297651007772,49310.71939824434
5011.323712355315,49181.914548963396
5011.34977383839,48752.91657660968
5011.375835456999,48386.22073961831
5011.401897211142,47890.85881751117
5011.427959100819,47339.55057236623
5011.454021126031,46311.09268363599
5011.4800832867795,45117.64360160334
5011.506145583065,43637.447863885776
5011.532208014888,42149.40179929053
5011.558270582248,40846.28678739288
5011.584333285148,39314.70019089254
5011.610396123588,37881.607612334585
5011.636459097567,36665.868420052124
5011.662522207088,35208.84745604811
5011.68858545215,33566.138943293656
5011.714648832754,31816.205819797968
5011.740712348902,29856.043549160302
5011.766776000594,27490.777277595334
5011.79283978783,24778.739129163547
5011.818903710611,22305.23531122371
5011.844967768939,20018.88133067864
5011.871031962813,18333.176710954674
5011.897096292234,17384.94095397994
5011.923160757203,17493.648604487527
5011.949225357721,18318.20966457522
5011.975290093788,20140.153287993468
5012.001354965406,22258.23304056241
5012.027419972574,24785.30178954176
5012.053485115294,27490.99563132085
5012.079550393566,29823.45742410128
5012.105615807392,32268.56325184202
5012.13168135677,34395.17283789563
5012.157747041703,35772.90784798172
5012.183812862192,36624.899404066535
5012.209878818236,36858.38017852694
5012.235944909837,36503.37748788627
5012.262011136994,36165.19376995455
5012.28807749971,35947.400650035626
5012.3141439979845,36499.88023981307
5012.340210631818,37409.19428118492
5012.366277401212,38628.0845312398
5012.392344306166,39827.64034825533
5012.418411346682,40906.45498362094
5012.44447852276,41889.64653679758
5012.470545834401,42283.06518468217
5012.496613281605,42417.352606700886
5012.522680864374,42344.02510025756
5012.548748582707,42308.68176912062
5012.574816436606,43071.292527809914
5012.600884426071,44050.766873034685
5012.626952551104,45199.507212726676
5012.653020811705,46142.42789300643
5012.679089207873,46873.99839707427
5012.705157739611,47803.29374249376
5012.73122640692,47841.41060368372
5012.757295209798,48266.27222790972
5012.7833641482475,48114.41095276204
5012.80943322227,47981.507661890486
5012.835502431864,47707.10515169303
5012.861571777033,47437.68278643159
5012.887641257775,47182.2740052047
5012.9137108740915,46416.653440245274
5012.939780625984,46013.09819158467
5012.965850513452,44990.589170641586
5012.991920536498,43944.433383825286
5013.017990695121,42317.52287190532
5013.044060989323,40657.56261851205
5013.070131419104,39131.514282436605
5013.096201984464,37195.85505458846
5013.122272685405,35493.54049589635
5013.148343521927,34251.91200828671
5013.17441449403,33755.18618758715
5013.200485601717,33816.97053385477
5013.226556844987,34447.10181505652
5013.2526282238405,35423.52444288396
5013.278699738279,35955.43089081457
5013.304771388303,35787.39611691864
5013.330843173913,35282.79094975482
5013.35691509511,34384.69085941892
5013.382987151894,32691.2612031095
5013.409059344267,30721.107214473483
5013.435131672228,28878.832234004687
5013.46120413578,26775.997313442564
5013.487276734921,24908.38445062878
5013.513349469653,23961.968219056234
5013.539422339977,23892.38657040276
5013.565495345894,24779.586395883503
5013.5915684874035,26778.680423466812
5013.617641764507,28784.111524821437
5013.643715177206,31378.679749319075
5013.6697887254995,33778.778970542684
5013.695862409389,35865.54837978259
5013.721936228875,37809.18253165588
5013.748010183958,38907.783352612285
5013.77408427464,40043.12631822666
5013.800158500921,40388.014129425275
5013.826232862801,40284.33973609791
5013.852307360281,39902.46807160488
5013.8783819933615,38971.44762377127
5013.904456762045,37481.348296620476
5013.930531666329,35691.482641497285
5013.956606706218,33472.22451829654
5013.982681881709,30795.535946210843
5014.008757192805,28321.557822087292
5014.034832639507,26351.441847293438
5014.060908221814,25304.98951264939
5014.086983939728,24845.2152855672
5014.113059793249,25727.94710347207
5014.139135782378,27524.505767036175
5014.165211907116,29842.881119971193
5014.1912881674625,32711.847906786592
5014.21736456342,35532.11764085387
5014.243441094988,38216.59475931507
5014.269517762167,40497.91454660949
5014.295594564959,42280.40203501141
5014.321671503363,43618.96859478756
5014.347748577381,44153.26248999596
5014.373825787014,44187.941185784606
5014.399903132261,44057.451040956985
5014.425980613125,43642.33267231757
5014.4520582296045,42915.260003466385
5014.478135981701,42569.07178413831
5014.504213869415,41840.933429582605
5014.530291892748,40664.36952301318
5014.556370051701,39412.41452898979
5014.582448346273,37935.29026246499
5014.6085267764665,36006.4654134208
5014.63460534228,34315.20571304485
5014.660684043717,32011.36306797773
5014.686762880776,29993.408617361754
5014.712841853459,28019.793880725192
5014.738920961766,26132.414154281396
5014.765000205698,25187.010045346506
5014.791079585255,25286.06599583316
5014.817159100438,26468.235203609245
5014.843238751249,28189.998106353276
5014.869318537688,30811.531322345098
5014.895398459755,33577.75711595511
5014.921478517451,36357.321785608656
5014.947558710776,39075.27371889007
5014.973639039733,41319.51341456864
5014.99971950432,43312.131047172414
5015.0258001045395,44812.49271272197
5015.051880840391,45949.347097866834
5015.077961711877,46588.241767159336
5015.104042718996,47073.90008397822
5015.130123861751,47374.42778786458
5015.156205140141,47373.73387337711
5015.182286554167,47673.670501732966
5015.208368103829,47714.60647253441
5015.23444978913,47820.84612318041
5015.260531610069,48188.447390458285
5015.286613566646,48058.645219994214
5015.312695658864,48051.57426407874
5015.338777886722,48319.44090129858
5015.364860250221,48424.22213857833
5015.390942749362,48684.10812433643
5015.417025384145,48820.70485359328
5015.443108154572,48787.77406438842
5015.469191060642,48903.607520757054
5015.495274102357,48865.6458062336
5015.521357279717,48895.453223489065
5015.547440592724,48921.40049687374
5015.573524041378,49020.86494498762
5015.599607625678,48745.57324796552
5015.625691345627,48658.87424651624
5015.651775201225,48418.37754237253
5015.677859192472,48372.644894903315
5015.7039433193695,48243.599781565514
5015.730027581919,47865.27593314108
5015.756111980119,47080.69504923222
5015.782196513972,46625.47031189154
5015.808281183477,45841.68928747145
5015.834365988638,44473.185985087606
5015.860450929452,43254.51495991639
5015.886536005921,42325.28808501687
5015.912621218046,41203.45187928333
5015.938706565828,39496.707177776574
5015.964792049268,37993.97861742953
5015.990877668365,37195.231313072894
5016.0169634231215,37235.67245872701
5016.043049313536,37894.93496739007
5016.069135339612,39448.11809321457
5016.095221501349,40889.952706492746
5016.121307798748,42251.16449257243
5016.147394231808,43594.21314896402
5016.173480800531,44495.86073139445
5016.199567504918,44671.21849034437
5016.22565434497,44872.37706733317
5016.251741320687,44745.25992522612
5016.277828432069,44088.555534840714
5016.303915679118,43319.688450648355
5016.330003061834,43304.57693727786
5016.356090580218,43689.42982331949
5016.382178234271,44171.590326576894
5016.408266023993,45094.190041473645
5016.434353949385,46069.33347665717
5016.460442010448,46570.6642955829
5016.486530207182,46598.63921317993
5016.512618539588,46285.923124857996
5016.538707007669,46010.06470302852
5016.564795611421,45797.84784037277
5016.590884350848,45146.46488783323
5016.6169732259505,44148.31273562762
5016.643062236728,43158.74139653391
5016.669151383182,42076.08338962889
5016.695240665314,41089.08873513757
5016.721330083123,40526.5125058969
5016.74741963661,40281.04170487951
5016.773509325777,40834.581697477224
5016.799599150624,41929.76355630837
5016.825689111151,42768.22016912597
5016.85177920736,43698.2394855442
5016.877869439251,44603.02709770519
5016.903959806825,45095.421568854734
5016.930050310081,45597.1005194515
5016.9561409490225,45953.12524918571
5016.9822317236485,46126.0261859527
5017.00832263396,46094.50933915299
5017.034413679958,45940.29659174371
5017.060504861643,45643.60000305517
5017.086596179015,45545.064126042496
5017.112687632076,45263.45235432694
5017.138779220825,44630.52511436975
5017.164870945266,43825.556390937105
5017.190962805395,43017.53701730399
5017.217054801217,41731.07812384634
5017.24314693273,40333.53582467624
5017.269239199936,38514.253472667995
5017.295331602835,36786.34519301565
5017.321424141429,34836.9743751506
5017.3475168157165,32999.23912405198
5017.373609625701,31021.73954022075
5017.39970257138,29729.600819529634
5017.425795652756,29318.088111177945
5017.45188886983,30252.74771728163
5017.477982222603,31836.62971827093
5017.504075711075,33909.791360619165
5017.530169335245,36004.52069559526
5017.556263095116,38330.16863698759
5017.582356990689,40121.509937380404
5017.608451021963,41577.477709880106
5017.63454518894,42510.506747489555
5017.66063949162,42719.02403069262
5017.686733930003,42610.2101515593
5017.712828504093,42357.940985221525
5017.738923213886,41756.2224099906
5017.7650180593855,40743.72951367526
5017.791113040593,39464.220962806816
5017.817208157507,37984.422454251515
5017.843303410128,36446.019374474774
5017.86939879846,34762.466390513575
5017.8954943225,33250.63216929057
5017.921589982251,31633.1419796439
5017.947685777713,29676.570650414673
5017.973781708886,27781.346758076266
5017.999877775772,25675.15055675342
5018.0259739783705,23506.442566525056
5018.052070316683,21213.808576231488
5018.07816679071,18722.952104772314
5018.104263400453,16404.43446336075
5018.130360145911,14268.621811747365
5018.156457027087,12340.913748525003
5018.182554043979,10587.076849298026
5018.208651196589,9219.541012608292
5018.234748484918,8331.122185130484
5018.260845908966,7916.3243472640515
5018.2869434687345,8006.227065397817
5018.313041164224,8779.307265152827
5018.339138995435,10150.191413291435
5018.365236962369,11976.516036184341
5018.391335065025,14276.278495547704
5018.417433303405,16856.504540465634
5018.443531677509,19711.538580573895
5018.469630187338,22858.810690809772
5018.495728832893,26183.296441731396
5018.521827614175,29526.740776523253
5018.547926531184,32968.36409009089
5018.574025583921,35947.362730133864
5018.600124772386,38697.08531817789
5018.626224096581,40972.40983711563
5018.6523235565055,42915.06287139266
5018.6784231521615,44219.46736412141
5018.704522883548,45251.716276786145
5018.730622750667,45841.007537166515
5018.756722753519,46438.67957449708
5018.782822892104,46741.65063552184
5018.808923166424,46988.06048969961
5018.835023576478,47418.57061993454
5018.861124122269,46870.92700919866
5018.887224803796,47195.53437512304
5018.91332562106,46951.54176018644
5018.939426574061,46765.09663176871
5018.965527662801,46632.7570763456
5018.99162888728,46525.61270310071
5019.0177302474995,46531.05038458648
5019.043831743459,46658.88072248785
5019.069933375161,46645.673304004704
5019.096035142604,46665.7804193784
5019.12213704579,46319.904101544525
5019.148239084719,46172.010822716686
5019.174341259392,45747.830843030504
5019.200443569811,45351.095759418386
5019.226546015974,44932.104792048056
5019.252648597885,44642.313160708014
5019.278751315542,44259.13915554045
5019.304854168947,43929.536048273476
5019.330957158099,43863.5601127431
5019.357060283002,43911.173965831
5019.3831635436545,43826.80418306664
5019.409266940057,43853.186333404075
5019.435370472211,43614.4925764317
5019.4614741401165,43312.57025062859
5019.487577943774,43065.89964854573
5019.513681883186,42257.67048749288
5019.539785958352,41623.393989225624
5019.565890169271,40797.34683622014
5019.591994515948,40130.98276934608
5019.6180989983795,39350.77549957618
5019.644203616568,38434.24276860147
5019.670308370514,37049.171189042645
5019.696413260219,35674.65200856996
5019.722518285683,34343.63044334408
5019.748623446906,32629.57107548207
5019.77472874389,30976.261896546275
5019.800834176634,29749.17576538531
5019.82693974514,29147.268120205656
5019.85304544941,29830.179137920735
5019.879151289442,31356.565110747688
5019.905257265238,33526.057173872534
5019.931363376799,36079.15603023861
5019.957469624125,38707.20145697213
5019.983576007217,41176.39138766531
5020.009682526076,43341.46928872347
5020.0357891807025,45126.32345849098
5020.061895971096,46322.49101124653
5020.08800289726,47321.8904856572
5020.114109959192,47934.20748105091
5020.140217156896,48508.16490268182
5020.166324490369,48871.49031409781
5020.1924319596155,48958.79700665749
5020.218539564634,48804.42042806083
5020.244647305425,48639.32813647295
5020.270755181989,48397.072291968085
5020.2968631943295,48207.100433431326
5020.322971342444,48082.22249631215
5020.349079626335,47892.95576910017
5020.375188046002,47812.696251505186
5020.401296601447,47750.38752763962
5020.427405292669,47654.750177822614
5020.45351411967,47460.57507798333
5020.479623082451,47130.756642673914
5020.505732181013,46959.02989700574
5020.531841415354,46877.41065270226
5020.557950785477,46674.50692949278
5020.584060291383,46545.20874390065
5020.610169933072,46377.54918665615
5020.636279710544,46071.63469122515
5020.662389623801,46074.44652685593
5020.688499672842,46468.43716454063
5020.71460985767,46726.8562789751
5020.740720178284,46767.68540373308
5020.766830634686,46957.09762417075
5020.792941226875,47202.42048441381
5020.8190519548525,46874.623767830046
5020.845162818619,46415.64250402867
5020.871273818177,46310.65479312161
5020.897384953525,46170.65374226336
5020.923496224665,45947.78641833991
5020.949607631595,45561.311022281574
5020.97571917432,45332.219217470854
5021.001830852838,45765.141160734776
5021.0279426671505,46289.76466840737
5021.054054617258,46649.9080530072
5021.080166703161,47098.48256839305
5021.10627892486,47678.37982609744
5021.132391282356,48224.693287288974
5021.15850377565,48321.329871262256
5021.184616404744,47951.59093735135
5021.210729169636,47493.703581534166
5021.236842070327,46803.0786367019
5021.26295510682,46013.777942640474
5021.289068279114,45020.941421459895
5021.31518158721,43804.03055009363
5021.3412950311085,42391.9375394242
5021.36740861081,40941.6392910082
5021.393522326317,39454.09101381786
5021.419636177628,38291.55956083825
5021.445750164745,37963.923323450515
5021.471864287668,38295.9095754174
5021.4979785463975,39296.60000891463
5021.524092940935,40546.02919593725
5021.550207471281,41904.038584746275
5021.576322137436,43373.0154608919
5021.602436939402,44715.646356261364
5021.6285518771765,45364.11897640186
5021.654666950763,45548.380400398084
5021.680782160162,45269.73171833985
5021.7068975053735,44461.65375492617
5021.7330129863985,43682.46772454885
5021.759128603237,43080.763898815436
5021.78524435589,42137.46546877607
5021.811360244359,41220.98597208577
5021.837476268644,39783.753492180025
5021.863592428746,38271.45147180509
5021.889708724666,36688.44628997135
5021.915825156403,35109.26053937613
5021.941941723961,33559.372493634524
5021.9680584273365,31992.55713618483
5021.994175266534,30313.355894672044
5022.020292241552,28916.920829306488
5022.0464093523915,27833.690216472874
5022.072526599054,27549.189114292873
5022.09864398154,28270.82880208046
5022.124761499849,29876.672539745596
5022.150879153984,32230.266185649136
5022.176996943943,35062.41412606811
5022.203114869729,37705.71060991134
5022.22923293134,40153.04835721663
5022.255351128781,42616.836036414126
5022.281469462048,44307.5993448333
5022.3075879311455,45755.987434342525
5022.333706536072,46991.687053574235
5022.359825276829,47556.0718667728
5022.385944153417,47629.247335885804
5022.412063165836,47772.977297050194
5022.4381823140875,47201.502121510435
5022.464301598173,46694.48367667133
5022.490421018092,45967.769574421785
5022.516540573845,45040.00242746398
5022.542660265433,43609.826833213956
5022.568780092858,42056.946507820576
5022.5949000561195,40447.475129307655
5022.6210201552185,38772.264738893115
5022.647140390155,37132.092830092224
