wave,flux
5011.089165106517,41418.838021377895
5011.115225369825,41456.18108337519
5011.14128576866,41551.9718108706
5011.167346303022,41758.55095531286
5011.193406972913,41565.29056886852
5011.219467778333,41573.215681362766
5011.2455287192815,41192.70373316368
5011.271589795761,40931.88773839683
5011.297651007772,40786.70220435672
5011.323712355315,40595.25874754951
5011.34977383839,40175.73521148352
5011.375835456999,39648.38919918046
5011.401897211142,38970.70501839479
5011.427959100819,38003.94932197401
5011.454021126031,36985.45865799144
5011.4800832867795,35759.33408559809
5011.506145583065,34386.27999730783
5011.532208014888,33225.072902051455
5011.558270582248,32050.67311095534
5011.584333285148,30998.32532825649
5011.610396123588,30037.6453782638
5011.636459097567,28788.105193365234
5011.662522207088,27344.82738811268
5011.68858545215,25478.480564999045
5011.714648832754,23783.53126352107
5011.740712348902,21488.89670041979
5011.766776000594,19277.078139795547
5011.79283978783,17400.581746103893
5011.818903710611,15818.904688016471
5011.844967768939,15006.004876495666
5011.871031962813,14584.479474944952
5011.897096292234,15070.847305612551
5011.923160757203,16317.032741743125
5011.949225357721,18068.763803554244
5011.975290093788,20159.376262100348
5012.001354965406,22395.499116462986
5012.027419972574,24672.289375512293
5012.053485115294,26788.50006798276
5012.079550393566,28619.13589762223
5012.105615807392,30026.935037509793
5012.13168135677,30683.10615443906
5012.157747041703,30854.502067999056
5012.183812862192,30650.359521798182
5012.209878818236,30172.14462420958
5012.235944909837,29939.65692759702
5012.262011136994,30293.88047137789
5012.28807749971,31312.151533617372
5012.3141439979845,32547.3287873772
5012.340210631818,33630.173125679285
5012.366277401212,34303.2906199778
5012.392344306166,34638.2028824274
5012.418411346682,35073.750740282674
5012.44447852276,35157.01988558528
5012.470545834401,34908.84999133418
5012.496613281605,35274.05458646745
5012.522680864374,35804.88509292805
5012.548748582707,36770.68857560015
5012.574816436606,37474.51448649402
5012.600884426071,38111.77963645608
5012.626952551104,38905.73797284143
5012.653020811705,39541.136456586646
5012.679089207873,39756.89234400669
5012.705157739611,40050.27916681703
5012.73122640692,39907.52767086252
5012.757295209798,39897.46174638423
5012.7833641482475,39866.073336458496
5012.80943322227,39898.5250737192
5012.835502431864,39689.880743581045
5012.861571777033,39296.14652001517
5012.887641257775,38779.906605914664
5012.9137108740915,38016.71072300332
5012.939780625984,37090.61985666125
5012.965850513452,35935.03603991846
5012.991920536498,34737.08643636089
5013.017990695121,33254.58512114676
5013.044060989323,31474.059761126
5013.070131419104,29902.19396154519
5013.096201984464,28677.845841405928
5013.122272685405,28116.254765084996
5013.148343521927,28248.351995569243
5013.17441449403,28854.987278855115
5013.200485601717,29417.7143076096
5013.226556844987,29768.509726242206
5013.2526282238405,30044.162819883884
5013.278699738279,29694.880303433067
5013.304771388303,29000.876127946736
5013.330843173913,27522.10639123669
5013.35691509511,26212.81459125146
5013.382987151894,24611.01463600826
5013.409059344267,22783.89054453432
5013.435131672228,21060.201160420274
5013.46120413578,20036.24375687513
5013.487276734921,19869.089608636135
5013.513349469653,20615.454373433895
5013.539422339977,21881.0718534701
5013.565495345894,23851.84378041983
5013.5915684874035,25918.68457275315
5013.617641764507,27743.65089452007
5013.643715177206,29599.614510825646
5013.6697887254995,31120.34228215516
5013.695862409389,32362.723977956117
5013.721936228875,33146.07074720461
5013.748010183958,33637.86949702519
5013.77408427464,33890.65270959492
5013.800158500921,33853.85344419883
5013.826232862801,33400.494584279906
5013.852307360281,32266.09527139756
5013.8783819933615,30567.760377359427
5013.904456762045,28622.28419740628
5013.930531666329,26516.29260436807
5013.956606706218,24445.795592027003
5013.982681881709,22681.366619486143
5014.008757192805,21482.09695643951
5014.034832639507,21060.514677093845
5014.060908221814,21414.65297520131
5014.086983939728,22609.96714580641
5014.113059793249,24535.024994417105
5014.139135782378,26969.36089077699
5014.165211907116,29330.951249776193
5014.1912881674625,31654.304435940496
5014.21736456342,33536.998289950476
5014.243441094988,34871.520834831965
5014.269517762167,36180.47358572286
5014.295594564959,36814.25394270181
5014.321671503363,36966.14117268318
5014.347748577381,36697.81086427227
5014.373825787014,36474.76602323689
5014.399903132261,36034.24439038964
5014.425980613125,35653.884052106434
5014.4520582296045,34918.71489763744
5014.478135981701,34079.465669230456
5014.504213869415,33315.84777310374
5014.530291892748,32164.81751290792
5014.556370051701,30878.6293277529
5014.582448346273,29332.867120197032
5014.6085267764665,27605.308352759108
5014.63460534228,25773.56516613322
5014.660684043717,23969.894216238754
5014.686762880776,22399.67000356561
5014.712841853459,21320.731927741246
5014.738920961766,21027.58052256037
5014.765000205698,21840.708049662244
5014.791079585255,23366.872905203054
5014.817159100438,25415.663578394127
5014.843238751249,27695.56829608439
5014.869318537688,30056.122189538895
5014.895398459755,32210.210456651937
5014.921478517451,34077.54165154306
5014.947558710776,35758.260748655885
5014.973639039733,37067.87630068038
5014.99971950432,38141.57794127862
5015.0258001045395,38834.98537456421
5015.051880840391,39201.10586044377
5015.077961711877,39514.152916457424
5015.104042718996,39629.244345342195
5015.130123861751,39771.792886234114
5015.156205140141,40031.44341132655
5015.182286554167,39913.283244974366
5015.208368103829,40067.77145308338
5015.23444978913,40198.20647699259
5015.260531610069,39982.23075509843
5015.286613566646,39908.482754132
5015.312695658864,40344.58489883488
5015.338777886722,40503.792576066495
5015.364860250221,40464.34922678257
5015.390942749362,40252.62148407262
5015.417025384145,40584.53358387513
5015.443108154572,40602.15246670085
5015.469191060642,40452.17170892941
5015.495274102357,40753.48554444478
5015.521357279717,40801.24775693093
5015.547440592724,40582.35687889915
5015.573524041378,40451.77632669077
5015.599607625678,40586.21159385142
5015.625691345627,40502.62946687376
5015.651775201225,40168.07842113814
5015.677859192472,39885.23071929304
5015.7039433193695,39754.085332416806
5015.730027581919,39261.722742521066
5015.756111980119,38551.70668514841
5015.782196513972,37774.28438659242
5015.808281183477,36863.77362663308
5015.834365988638,35918.95382084971
5015.860450929452,34714.13953566073
5015.886536005921,33467.05975222002
5015.912621218046,32406.332358968317
5015.938706565828,31545.878346185298
5015.964792049268,31139.739875328745
5015.990877668365,31666.441410634467
5016.0169634231215,32759.38242975009
5016.043049313536,34120.89164815591
5016.069135339612,35115.30600650658
5016.095221501349,35868.46882908687
5016.121307798748,36844.3606716695
5016.147394231808,37192.568637603734
5016.173480800531,37173.98999718452
5016.199567504918,37067.017775316985
5016.22565434497,36637.94221609809
5016.251741320687,36186.77428589556
5016.277828432069,36148.306303381345
5016.303915679118,36359.8127053764
5016.330003061834,37004.32914295274
5016.356090580218,37591.8553716605
5016.382178234271,38040.08773713109
5016.408266023993,38450.06187030667
5016.434353949385,38829.41814819093
5016.460442010448,38839.724458173725
5016.486530207182,38652.70725291208
5016.512618539588,38391.013082042984
5016.538707007669,38055.308921767195
5016.564795611421,37218.66307889052
5016.590884350848,36327.386736105254
5016.6169732259505,35397.39449336561
5016.643062236728,34683.88442061548
5016.669151383182,33622.04480064312
5016.695240665314,33852.16590832267
5016.721330083123,34216.574593228754
5016.74741963661,35074.90356847888
5016.773509325777,35790.01392719143
5016.799599150624,36492.83627324028
5016.825689111151,36877.75276972264
5016.85177920736,36997.51108809333
5016.877869439251,37216.249626408855
5016.903959806825,37713.870300824085
5016.930050310081,38206.40924854014
5016.9561409490225,38478.21135319787
5016.9822317236485,38225.86216005085
5017.00832263396,38120.8194074227
5017.034413679958,38178.59442141851
5017.060504861643,38112.48748305689
5017.086596179015,37869.31468865458
5017.112687632076,37164.379251468294
5017.138779220825,36441.04736479476
5017.164870945266,35470.23198957935
5017.190962805395,34437.2492889036
5017.217054801217,33168.62038151031
5017.24314693273,31502.150435277123
5017.269239199936,29614.033355453674
5017.295331602835,27918.014397728715
5017.321424141429,26275.74135104737
5017.3475168157165,25061.24664010669
5017.373609625701,24566.05996232669
5017.39970257138,24988.792094446682
5017.425795652756,26445.939729315676
5017.45188886983,28176.165602694964
5017.477982222603,30010.22801352999
5017.504075711075,31783.091081160874
5017.530169335245,33018.291755357895
5017.556263095116,34073.5931958061
5017.582356990689,34997.67396990199
5017.608451021963,35440.6749875007
5017.63454518894,35631.884436437234
5017.66063949162,35587.19584836255
5017.686733930003,35146.64578973165
5017.712828504093,34317.86175056452
5017.738923213886,33392.87426055021
5017.7650180593855,32135.054112402442
5017.791113040593,30836.523546474273
5017.817208157507,29475.990161721464
5017.843303410128,28056.835476408545
5017.86939879846,26845.570815510317
5017.8954943225,25299.015102140784
5017.921589982251,23695.7131437346
5017.947685777713,22107.64905602284
5017.973781708886,20212.71169255909
5017.999877775772,18278.245730501745
5018.0259739783705,16238.125146366574
5018.052070316683,14339.567911072416
5018.07816679071,12399.293956426143
5018.104263400453,10707.843212007987
5018.130360145911,9227.140379693468
5018.156457027087,7954.614835014687
5018.182554043979,7145.753738705167
5018.208651196589,6595.793676112299
5018.234748484918,6712.259202467984
5018.260845908966,7273.7978638253635
5018.2869434687345,8216.302643025207
5018.313041164224,9621.657034582007
5018.339138995435,11324.707186963284
5018.365236962369,13473.481979861037
5018.391335065025,15902.21098094631
5018.417433303405,18552.262188649005
5018.443531677509,21166.898525309636
5018.469630187338,24181.913686120362
5018.495728832893,27033.749098949855
5018.521827614175,29611.959332005343
5018.547926531184,31674.34174320859
5018.574025583921,33622.930527154196
5018.600124772386,35210.3305206232
5018.626224096581,36409.54559354178
5018.6523235565055,37206.81370414832
5018.6784231521615,38082.268870456835
5018.704522883548,38487.83474054838
5018.730622750667,38965.58160756813
5018.756722753519,39133.07002125524
5018.782822892104,39128.816228848875
5018.808923166424,39098.70628279718
5018.835023576478,38961.02359644135
5018.861124122269,39073.36398749728
5018.887224803796,38857.51840237282
5018.91332562106,38737.249138116065
5018.939426574061,38788.58198896979
5018.965527662801,38730.586619531576
5018.99162888728,38716.98199596301
5019.0177302474995,38856.68604900736
5019.043831743459,38920.33347796586
5019.069933375161,38717.15424055327
5019.096035142604,38506.46650206523
5019.12213704579,38388.97684893893
5019.148239084719,38226.53603755297
5019.174341259392,37840.12975627987
5019.200443569811,37318.8930054524
5019.226546015974,36906.84339874503
5019.252648597885,36489.14400810966
5019.278751315542,36270.19694568442
5019.304854168947,36329.48579571018
5019.330957158099,36366.831792235316
5019.357060283002,36546.84897354133
5019.3831635436545,36521.90213061674
5019.409266940057,36246.357771128496
5019.435370472211,35739.73544798554
5019.4614741401165,35073.73221282817
5019.487577943774,34768.71302669864
5019.513681883186,34285.02797518955
5019.539785958352,33693.46916674289
5019.565890169271,33193.762108838455
5019.591994515948,32525.49357288373
5019.6180989983795,31514.947429030475
5019.644203616568,30319.748147751914
5019.670308370514,28700.234311257223
5019.696413260219,27157.351318632234
5019.722518285683,26019.905699436476
5019.748623446906,24965.658094380702
5019.77472874389,24499.847505448826
5019.800834176634,24781.129424670293
5019.82693974514,25675.714904874716
5019.85304544941,27363.636749700217
5019.879151289442,29421.702212160766
5019.905257265238,31616.849421449784
5019.931363376799,33873.45261883216
5019.957469624125,35613.450399222434
5019.983576007217,37095.319411754135
5020.009682526076,38318.15847116989
5020.0357891807025,39110.90332845521
5020.061895971096,39641.43586295486
5020.08800289726,40228.21441009382
5020.114109959192,40438.87065206855
5020.140217156896,40825.39317318226
5020.166324490369,40657.47730369233
5020.1924319596155,40688.19165515799
5020.218539564634,40572.834494938295
5020.244647305425,40322.33927118972
5020.270755181989,39855.87896183718
5020.2968631943295,40033.698499594364
5020.322971342444,40015.85362326146
5020.349079626335,39895.928897262995
5020.375188046002,40018.53807256753
5020.401296601447,39881.47197197028
5020.427405292669,39605.15732735375
5020.45351411967,39529.914421947076
5020.479623082451,39445.83966633147
5020.505732181013,39237.407735826
5020.531841415354,38589.77862540953
5020.557950785477,38279.70854724562
5020.584060291383,38033.11260922905
5020.610169933072,38418.07392111777
5020.636279710544,38669.00608233292
5020.662389623801,38741.78459503319
5020.688499672842,38972.180111540634
5020.71460985767,39083.63539126974
5020.740720178284,39188.55837249671
5020.766830634686,39412.32723204323
5020.792941226875,38816.48731344998
5020.8190519548525,38883.73048650852
5020.845162818619,38621.454836408666
5020.871273818177,38062.868274452965
5020.897384953525,38015.73612653858
5020.923496224665,37575.25559709389
5020.949607631595,37656.10930571727
5020.97571917432,38003.347121473045
5021.001830852838,38580.93471091298
5021.0279426671505,39173.77438018353
5021.054054617258,39678.84135656139
5021.080166703161,40064.53709384787
5021.10627892486,40201.664657215646
5021.132391282356,39997.710475151966
5021.15850377565,39899.21493840187
5021.184616404744,39610.38250083792
5021.210729169636,38761.53272298722
5021.236842070327,38088.79049393787
5021.26295510682,37078.45193879542
5021.289068279114,35969.001646500124
5021.31518158721,34717.35079279803
5021.3412950311085,33444.00932542808
5021.36740861081,32405.862174496764
5021.393522326317,31745.01876224826
5021.419636177628,31926.611953769316
5021.445750164745,32721.190770533132
5021.471864287668,33669.16908012567
5021.4979785463975,34744.285514930576
5021.524092940935,35807.18916121815
5021.550207471281,36967.7940372272
5021.576322137436,37425.61720792919
5021.602436939402,37812.394632798314
5021.6285518771765,37720.99445300406
5021.654666950763,37187.850762625254
5021.680782160162,36793.48180614853
5021.7068975053735,36022.224681927095
5021.7330129863985,35559.92104669093
5021.759128603237,34595.62525743396
5021.78524435589,33555.87542341026
5021.811360244359,32610.76535225492
5021.837476268644,31067.1029883142
5021.863592428746,29880.73734570464
5021.889708724666,28749.226461534356
5021.915825156403,27424.265711188476
5021.941941723961,25968.313355063696
5021.9680584273365,24529.015079879988
5021.994175266534,23451.173761119728
5022.020292241552,22927.330206807073
5022.0464093523915,23206.202999011395
5022.072526599054,24504.27223440194
5022.09864398154,26441.9218893465
5022.124761499849,28441.980606190536
5022.150879153984,30800.515421312823
5022.176996943943,33151.10348974653
5022.203114869729,34894.9288911868
5022.22923293134,36344.17962897195
5022.255351128781,37737.74043960658
5022.281469462048,38554.30345003841
5022.3075879311455,39181.20581949995
5022.333706536072,39911.87671907466
5022.359825276829,39782.1215122039
5022.385944153417,39741.09712700635
5022.412063165836,39153.961502597595
5022.4381823140875,38642.01444068489
5022.464301598173,37971.76598517912
5022.490421018092,37073.04760854351
5022.516540573845,35981.72778084769
5022.542660265433,34577.0725057762
5022.568780092858,33083.47680896159
5022.5949000561195,31610.944437663733
5022.6210201552185,30132.06736779235
5022.647140390155,29222.6923568685
