wave,flux
5002.080444910854,37950.60023234719
5002.106458324142,37768.38181242731
5002.1324718727155,37685.93346795532
5002.158485556572,37423.9701949169
5002.184499375713,37018.520301720244
5002.210513330139,36605.28185387995
5002.236527419852,36332.81394216722
5002.262541644852,36051.16480725484
5002.288556005138,35672.0377530525
5002.314570500714,35350.163976867116
5002.340585131577,35057.310727844204
5002.36659989773,34224.02733569729
5002.392614799174,33667.61003196822
5002.418629835909,32905.265363887076
5002.444645007936,31831.04329769319
5002.4706603152545,30793.48596732903
5002.496675757866,29466.724199075165
5002.522691335772,27693.260767212552
5002.548707048972,26049.751612655407
5002.574722897468,25382.994492198246
5002.600738881259,25012.733692173857
5002.626755000347,26149.45027556017
5002.652771254732,27782.382736734955
5002.678787644415,29631.562133327454
5002.704804169397,31410.75069475932
5002.730820829678,33122.80608163727
5002.75683762526,34619.92066234808
5002.782854556142,35958.65514288326
5002.8088716223265,36717.364705504435
5002.834888823812,37279.75823609824
5002.860906160601,37759.037792853014
5002.886923632695,38117.39200865572
5002.912941240092,38227.04624309931
5002.938958982793,38145.26884121585
5002.9649768608015,38187.283901031136
5002.990994874116,38109.4905518651
5003.017013022737,37960.99579411638
5003.043031306666,38238.53825241102
5003.069049725905,38377.76991856155
5003.095068280452,38057.12681506359
5003.121086970309,38101.566262636334
5003.147105795477,37936.54654389087
5003.173124755956,37981.64725754151
5003.199143851748,37910.74778499365
5003.225163082852,37729.438581760405
5003.251182449269,37529.33034099865
5003.277201951001,37384.384673202396
5003.3032215880485,37419.60147144845
5003.32924136041,37361.873959556295
5003.35526126809,37244.41764782599
5003.381281311085,37027.43356056109
5003.407301489398,36623.19209892114
5003.433321803031,36197.054855251154
5003.459342251982,35505.220547799814
5003.4853628362525,34851.90104294602
5003.511383555844,34389.773539775626
5003.537404410757,33931.53211422188
5003.563425400991,33659.70944548148
5003.589446526548,33953.4586002685
5003.615467787429,34167.423643246024
5003.641489183634,34352.79531464763
5003.667510715163,34618.7222900017
5003.693532382018,34743.42333154076
5003.719554184199,34334.17014695498
5003.745576121707,33536.46532600106
5003.771598194542,32640.375121776226
5003.797620402706,31810.296503077538
5003.823642746199,31076.309185206348
5003.849665225021,30791.177886781265
5003.875687839174,31184.259461224734
5003.901710588658,31947.328330405795
5003.927733473473,32826.91684348385
5003.953756493622,33425.97494737272
5003.979779649103,34037.08276527492
5004.005802939919,34740.05733976382
5004.031826366068,35129.236445040304
5004.057849927553,35548.81936869915
5004.083873624375,35604.385602692324
5004.109897456533,35689.47472613304
5004.135921424028,35983.39711099566
5004.161945526862,36195.94863803857
5004.187969765035,36466.6259924024
5004.213994138547,36795.89074853441
5004.240018647399,36969.98207748719
5004.266043291592,37223.73455899956
5004.292068071127,37574.245890604565
5004.318092986004,37953.189434183776
5004.344118036223,38163.2216441533
5004.370143221788,38084.77473343382
5004.396168542696,38168.3356825936
5004.422193998949,38126.94128769673
5004.448219590549,38075.49843373906
5004.474245317495,38205.4898747724
5004.500271179789,38151.20618443434
5004.52629717743,37774.68284916448
5004.5523233104195,37599.18723540282
5004.578349578759,37220.16780332211
5004.604375982449,36754.06653529432
5004.630402521489,36010.72928602858
5004.656429195881,35526.62069393442
5004.682456005625,35121.5662254512
5004.708482950721,34671.55237820271
5004.734510031172,34301.26277797798
5004.760537246977,33777.8442750623
5004.7865645981365,32976.49860991437
5004.812592084652,31942.429557846935
5004.838619706525,30593.661125146176
5004.8646474637535,28952.633328551
5004.890675356341,27094.332644177157
5004.916703384286,25260.43935048447
5004.942731547591,24002.71298587404
5004.968759846256,23736.313311923255
5004.994788280281,24169.510892341266
5005.020816849668,25627.14652944843
5005.046845554417,27058.65262006366
5005.072874394528,29045.85433536856
5005.098903370003,30305.845573354323
5005.124932480842,31600.60786107761
5005.150961727047,32419.477755822816
5005.176991108617,32587.790949865946
5005.203020625552,32882.035116304294
5005.229050277856,32707.52872458638
5005.255080065526,32062.289608638213
5005.281109988566,31213.825995093008
5005.3071400469735,29993.926573106648
5005.333170240751,28526.839771774965
5005.3592005699,26900.954539619608
5005.38523103442,25055.699998545657
5005.411261634312,22722.10381975049
5005.4372923695755,20682.2436513161
5005.463323240213,18823.68857709159
5005.489354246225,17249.60470883898
5005.515385387611,16840.105969645887
5005.541416664373,16873.356443504144
5005.567448076511,17652.13664266557
5005.593479624025,18933.01694722615
5005.619511306918,20092.443688535976
5005.645543125189,21268.984869335774
5005.671575078838,21970.171128528083
5005.697607167867,22345.65611846452
5005.723639392277,22108.176412752364
5005.749671752068,21373.80699147379
5005.77570424724,20261.849629515968
5005.8017368777955,18624.6443802888
5005.8277696437335,16764.24393222147
5005.853802545055,15094.782658035769
5005.879835581762,13911.965928398053
5005.905868753854,13512.974833857712
5005.931902061331,13978.47547997249
5005.957935504196,15129.487518713891
5005.983969082448,17038.916419886853
5006.010002796088,19335.589180867028
5006.036036645117,21869.436196771574
5006.062070629536,24417.002490072733
5006.088104749344,26990.015612064188
5006.114139004544,29444.52210715799
5006.140173395135,31650.040850998535
5006.166207921118,33519.25397610886
5006.192242582495,34837.1292294104
5006.218277379266,36022.41744867237
5006.244312311431,36772.23238206872
5006.270347378991,37082.55821717099
5006.296382581946,37134.55345542346
5006.322417920299,37269.974403938875
5006.348453394048,37508.246789288496
5006.374489003196,37411.36120727452
5006.400524747743,37221.841601121734
5006.426560627688,37232.72606541407
5006.452596643034,37298.30314311627
5006.47863279378,37265.93199618996
5006.504669079928,37081.44946135971
5006.530705501478,37125.65582269032
5006.556742058431,36891.77598961628
5006.582778750788,36907.5521023925
5006.608815578549,36515.883880059075
5006.634852541715,35857.3964116187
5006.660889640287,35188.39368291773
5006.686926874265,34565.6219718024
5006.71296424365,33879.28259954621
5006.739001748444,33376.80015696909
5006.765039388645,32648.105808356573
5006.791077164256,31670.29662879882
5006.817115075277,30584.66438070109
5006.843153121708,29173.292048291838
5006.869191303552,27297.435342130477
5006.895229620806,25294.61625688437
5006.921268073474,23101.748425510985
5006.947306661555,20647.32732200464
5006.97334538505,18555.731719507086
5006.999384243961,16888.416786945898
5007.025423238286,16170.58856106805
5007.051462368028,16197.738049487343
5007.077501633187,17022.145157900613
5007.103541033764,18861.640295934016
5007.129580569759,21019.687648220177
5007.155620241173,23629.95008027612
5007.181660048007,26046.24226494619
5007.207699990262,28451.175990412255
5007.233740067937,30657.232732922752
5007.259780281035,32611.83064924823
5007.285820629555,34140.24536908597
5007.311861113499,35277.25047061386
5007.337901732866,36248.378442852365
5007.363942487658,36559.08525842953
5007.389983377876,36496.60608513059
5007.41602440352,36398.541417631866
5007.442065564591,36258.456495178456
5007.468106861089,35874.910047456055
5007.494148293015,35281.300156402816
5007.520189860371,35159.100376458104
5007.546231563156,35403.179563375495
5007.572273401372,35864.54176388777
5007.598315375018,36382.3698180237
5007.624357484096,37303.342140050445
5007.650399728607,37763.881679226244
5007.676442108551,38288.44065688291
5007.702484623929,38362.69135268316
5007.728527274741,38605.80197808377
5007.754570060989,38426.135754846626
5007.780612982673,38650.4703507372
5007.806656039793,38833.68893709735
5007.832699232351,38828.66915859785
5007.858742560347,38827.03218951561
5007.884786023782,39028.70961218103
5007.910829622656,38977.80498774133
5007.936873356971,39000.22940438224
5007.962917226726,39037.81434411972
5007.988961231923,39087.90874658617
5008.015005372563,39057.393018684445
5008.041049648646,39092.06508735783
5008.067094060171,39410.56766611272
5008.0931386071425,39367.01398302292
5008.119183289558,39250.815398695326
5008.14522810742,39355.02498475081
5008.171273060728,39127.726552272456
5008.197318149483,39085.86203852199
5008.223363373687,39097.85437599471
5008.249408733339,39073.44840598482
5008.27545422844,38761.31925053874
5008.301499858992,38600.085845140806
5008.327545624995,38581.946531907066
5008.353591526448,38281.19895327981
5008.379637563355,37583.95486392847
5008.405683735714,37183.11223356305
5008.431730043527,37079.60945843355
5008.457776486794,37158.99130565143
5008.483823065515,37472.24690905671
5008.509869779693,37757.79366187815
5008.535916629327,38075.898549115846
5008.561963614418,38599.021921639054
5008.588010734968,38719.174359187775
5008.614057990975,38737.400893842256
5008.640105382442,38911.631728973436
5008.666152909369,38787.95301592314
5008.692200571756,38792.864367179485
5008.718248369605,38964.87806759446
5008.744296302916,38909.57888748261
5008.77034437169,38869.57353650315
5008.796392575927,38817.563372123834
5008.822440915628,38434.7342650325
5008.848489390794,38832.68655196132
5008.874538001426,39089.46044868849
5008.900586747524,39232.516332414525
5008.926635629089,39040.60063376753
5008.952684646122,39198.501531770264
5008.978733798623,39112.27797887927
5009.004783086593,39004.205851717496
5009.030832510033,39271.19486161139
5009.056882068944,39266.857041328316
5009.082931763326,39195.06511957046
5009.108981593179,39056.64533681017
5009.135031558506,38932.01006704979
5009.161081659306,38833.45376517613
5009.187131895579,38732.377714266935
5009.213182267327,38617.5134776566
5009.239232774552,38467.23250940536
5009.265283417251,38320.03155655949
5009.291334195428,38150.381578306195
5009.317385109083,37948.49746211817
5009.343436158216,37831.982066410535
5009.369487342828,37632.50943717944
5009.395538662919,37099.192657033236
5009.421590118491,36801.516602145864
5009.447641709544,37005.46561097757
5009.473693436078,36795.27763963555
5009.499745298095,36915.80487858154
5009.525797295596,36990.41621136042
5009.55184942858,37240.7582031558
5009.577901697049,36969.727004396045
5009.603954101003,36738.210308395115
5009.630006640443,36378.19935271505
5009.65605931537,35937.999212553834
5009.682112125784,35533.31081825026
5009.708165071686,34877.55453267026
5009.7342181530785,33987.06710833076
5009.760271369959,32838.54882051245
5009.78632472233,31357.5278270355
5009.812378210192,30435.953618376814
5009.838431833546,29721.268873574663
5009.864485592391,28908.204647189083
5009.890539486731,28158.679949655307
5009.916593516564,27097.854458507038
5009.942647681891,26006.295597674743
5009.968701982713,25233.174568923114
5009.994756419032,24642.544449586585
5010.020810990847,24776.317532521272
5010.046865698159,25811.89462428665
5010.072920540969,27186.581491594072
5010.098975519279,28928.21955777408
5010.125030633087,31075.7926347473
5010.151085882395,32896.2782248546
5010.177141267204,34548.813530167485
5010.2031967875155,36149.50896972914
5010.229252443328,37100.29804883671
5010.255308234644,37978.24262112914
5010.281364161464,38269.27534953194
5010.307420223788,38685.157630612084
5010.333476421617,38733.69698042545
5010.359532754951,38584.268834644354
5010.3855892237925,38645.03708103357
5010.4116458281405,38653.76215603136
5010.437702567997,38504.584984548106
5010.463759443362,38405.06974223649
5010.489816454236,38374.30840470556
5010.51587360062,38201.478328180725
5010.541930882514,37622.58040617524
5010.56798829992,36907.55260655034
5010.5940458528385,36210.46251380239
5010.62010354127,35124.82702954103
5010.646161365214,33816.81271134062
5010.672219324672,32743.448262165697
5010.698277419646,31809.03780711311
5010.724335650135,31159.0644407153
5010.7503940161405,31209.521173884666
5010.7764525176635,32021.230497421846
5010.802511154703,33305.00690646829
5010.828569927262,34523.0979490212
5010.85462883534,35711.81942010679
5010.880687878937,36665.91702905885
5010.906747058056,37399.70815060794
5010.932806372695,38271.832480663084
5010.958865822856,38485.0599344504
5010.98492540854,38825.27182796269
5011.0109851297475,38823.10700978471
5011.0370449864795,38769.89792550251
5011.063104978735,38887.557134045885
5011.089165106517,39241.876260211684
5011.115225369825,39193.38206180481
5011.14128576866,39023.65792747426
5011.167346303022,39028.58600478239
5011.193406972913,39195.59624231332
5011.219467778333,39089.164750321695
5011.2455287192815,39030.213362218616
5011.271589795761,38854.92813065559
5011.297651007772,38536.915934827266
5011.323712355315,38362.35508841459
5011.34977383839,38153.22078940692
5011.375835456999,37723.65816652979
5011.401897211142,37099.26307784898
5011.427959100819,36289.56390113019
5011.454021126031,35078.0364415079
5011.4800832867795,33669.94021459091
5011.506145583065,32577.32493704318
5011.532208014888,31553.37732069412
5011.558270582248,30632.6729805533
5011.584333285148,29671.353664987088
5011.610396123588,28743.093866549007
5011.636459097567,27836.34149493301
5011.662522207088,26356.476241583274
5011.68858545215,24905.033686520022
5011.714648832754,22988.75654163951
5011.740712348902,20831.232416682524
5011.766776000594,18512.573297585208
5011.79283978783,16286.92263427513
5011.818903710611,14419.575630513189
5011.844967768939,13184.037171336395
5011.871031962813,12691.636972142402
5011.897096292234,13169.854978700387
5011.923160757203,14248.468661134253
5011.949225357721,15924.704067975552
5011.975290093788,18009.573816199965
5012.001354965406,20266.23750975482
5012.027419972574,22651.981423203466
5012.053485115294,24936.21427594529
5012.079550393566,26766.648462299716
5012.105615807392,27876.997540160875
5012.13168135677,28658.789320912285
5012.157747041703,28912.41356910946
5012.183812862192,28496.710732857184
5012.209878818236,27961.817709867555
5012.235944909837,27657.631572839713
5012.262011136994,27991.516813640523
5012.28807749971,28745.850935888986
5012.3141439979845,30029.65410400603
5012.340210631818,31187.628840317222
5012.366277401212,32194.39218153652
5012.392344306166,32778.40575013971
5012.418411346682,32931.455087620314
5012.44447852276,32988.39103248892
5012.470545834401,32910.12309469683
5012.496613281605,32713.21571960124
5012.522680864374,33163.92531939817
5012.548748582707,34137.863917306335
5012.574816436606,35035.36506025762
5012.600884426071,35887.012116860795
5012.626952551104,36581.40313398666
5012.653020811705,37236.01865913948
5012.679089207873,37592.69174005458
5012.705157739611,37827.15598955432
5012.73122640692,37745.321995853395
5012.757295209798,37909.69165704547
5012.7833641482475,37737.9969901364
5012.80943322227,37507.515536587896
5012.835502431864,37404.098499017746
5012.861571777033,37241.309042923
5012.887641257775,36953.34192448211
5012.9137108740915,36328.46777412159
5012.939780625984,35567.995773417024
5012.965850513452,34698.62365683718
5012.991920536498,33329.04666270013
5013.017990695121,31524.615968862978
5013.044060989323,29737.608065153832
5013.070131419104,28160.946732381915
5013.096201984464,26943.727543767447
5013.122272685405,26299.72016761147
5013.148343521927,26291.39751940549
5013.17441449403,26964.550950617442
5013.200485601717,27712.91153439732
5013.226556844987,28493.704549277467
5013.2526282238405,28765.96578581371
5013.278699738279,28740.05017615726
5013.304771388303,28172.512269759274
5013.330843173913,26824.817291218664
5013.35691509511,25209.06629399063
5013.382987151894,23348.346605377923
5013.409059344267,21346.390257439914
5013.435131672228,19350.391246947776
5013.46120413578,18121.407299086004
5013.487276734921,17614.996110074786
5013.513349469653,18297.235413025333
5013.539422339977,19743.37443007325
5013.565495345894,21675.420745732936
5013.5915684874035,23634.05198967512
5013.617641764507,25641.537095672957
5013.643715177206,27489.932913653807
5013.6697887254995,29087.482908426817
5013.695862409389,30190.969304665483
5013.721936228875,31133.43008604261
5013.748010183958,31953.66516210246
5013.77408427464,32374.73490645283
5013.800158500921,32267.743525398517
5013.826232862801,31926.76389776516
5013.852307360281,31010.429151454515
5013.8783819933615,29517.89279389226
5013.904456762045,27614.452465387927
5013.930531666329,25250.559169185766
5013.956606706218,22909.12664936811
5013.982681881709,20865.078616408355
5014.008757192805,19403.75053417966
5014.034832639507,18725.832628601525
5014.060908221814,18857.24638505634
5014.086983939728,20064.68758265247
5014.113059793249,21969.90889747611
5014.139135782378,24414.998736740283
5014.165211907116,26844.65944249361
5014.1912881674625,29084.578236690733
5014.21736456342,31077.331471793354
5014.243441094988,32650.73605363275
5014.269517762167,34056.72858297308
5014.295594564959,34927.5498560834
5014.321671503363,35107.18784852903
5014.347748577381,35011.4839797187
5014.373825787014,34670.483113312664
5014.399903132261,34461.283273615874
5014.425980613125,33955.95759698746
5014.4520582296045,33521.934310799516
5014.478135981701,33140.27871586459
5014.504213869415,31886.70743588249
5014.530291892748,30897.096480274373
5014.556370051701,29715.992162790877
5014.582448346273,28324.513504003364
5014.6085267764665,26571.03685368744
5014.63460534228,24472.78537689709
5014.660684043717,22362.055634737433
5014.686762880776,20601.898802421267
5014.712841853459,19319.904111420077
5014.738920961766,18776.357428918072
5014.765000205698,19342.676617583347
5014.791079585255,20796.08823444727
5014.817159100438,22719.39422004931
5014.843238751249,25085.84251195015
5014.869318537688,27446.17264937976
5014.895398459755,29532.807304571485
5014.921478517451,31566.93845469855
5014.947558710776,33280.686509722385
5014.973639039733,34658.17711271699
5014.99971950432,35771.245571384105
5015.0258001045395,36532.86671857508
5015.051880840391,36947.69970468475
5015.077961711877,37264.67381949262
5015.104042718996,37525.145302470584
5015.130123861751,37369.586686839386
5015.156205140141,37388.6615286418
5015.182286554167,37601.51318276012
5015.208368103829,37749.087246781695
5015.23444978913,37620.23835576045
5015.260531610069,37854.52400604796
5015.286613566646,37901.066253505654
5015.312695658864,38141.29452506177
5015.338777886722,38284.25364077596
5015.364860250221,38172.936873899176
5015.390942749362,38170.50006460822
5015.417025384145,38261.04401782839
5015.443108154572,38347.239108882
5015.469191060642,38349.20732625843
5015.495274102357,38526.40808493835
5015.521357279717,38397.49827895893
5015.547440592724,38187.442275309295
5015.573524041378,38158.70584953414
5015.599607625678,38177.89020138988
5015.625691345627,38285.32687802196
5015.651775201225,37974.09026458214
5015.677859192472,37782.87771198153
5015.7039433193695,37327.89055850383
5015.730027581919,37152.02468645691
5015.756111980119,36622.21936205105
5015.782196513972,35998.40904835073
5015.808281183477,35168.34929612725
5015.834365988638,34106.24240279944
5015.860450929452,32808.38976045676
5015.886536005921,31346.032847652437
5015.912621218046,29981.989629795244
5015.938706565828,28853.25642227758
5015.964792049268,28574.087625727316
5015.990877668365,29116.545418217152
5016.0169634231215,30282.80960945102
5016.043049313536,31698.444176944467
5016.069135339612,33022.919360905085
5016.095221501349,34200.20134214517
5016.121307798748,34953.34606522209
5016.147394231808,35311.700974082465
5016.173480800531,35308.06227282432
5016.199567504918,34837.02043109475
5016.22565434497,34344.42719567341
5016.251741320687,33950.95421836723
5016.277828432069,33726.49737857694
5016.303915679118,33940.898732248235
5016.330003061834,34455.53512788905
5016.356090580218,35222.582855366505
5016.382178234271,35859.68343965154
5016.408266023993,36318.00149874938
5016.434353949385,36754.93487956972
5016.460442010448,36821.403090810636
5016.486530207182,36622.87784370813
5016.512618539588,36372.317157078476
5016.538707007669,36019.13322883722
5016.564795611421,35256.42188739198
5016.590884350848,34416.60804788522
5016.6169732259505,33289.76473302723
5016.643062236728,32288.163082014347
5016.669151383182,31494.413181540014
5016.695240665314,31417.514602285057
5016.721330083123,31957.901912767764
5016.74741963661,32554.03429973273
5016.773509325777,33336.24216253917
5016.799599150624,34127.23429563995
5016.825689111151,34518.01620321304
5016.85177920736,34919.85331386764
5016.877869439251,35161.53783843148
5016.903959806825,35668.324991722075
5016.930050310081,36048.20126920738
5016.9561409490225,36109.653178081586
5016.9822317236485,36266.139646602736
5017.00832263396,36145.22825203839
5017.034413679958,35833.38106989944
5017.060504861643,35719.21666136114
5017.086596179015,35646.021352279095
5017.112687632076,35160.01463175171
5017.138779220825,34755.18409677314
5017.164870945266,34006.74746030339
5017.190962805395,32967.567530318694
5017.217054801217,31867.044285459975
5017.24314693273,30257.970289747434
5017.269239199936,28320.905198943314
5017.295331602835,26432.887931860205
5017.321424141429,24472.847091401953
5017.3475168157165,22954.63288060541
5017.373609625701,22378.893044422213
5017.39970257138,22779.735800402454
5017.425795652756,24027.958219617452
5017.45188886983,25743.395203333555
5017.477982222603,27557.402405064608
5017.504075711075,29342.300915697255
5017.530169335245,30892.32105595108
5017.556263095116,32129.628268428027
5017.582356990689,33043.379906111004
5017.608451021963,33756.4082298025
5017.63454518894,33781.44610416734
5017.66063949162,33517.9988304853
5017.686733930003,33224.79360995882
5017.712828504093,32694.88647218518
5017.738923213886,31794.38244158099
5017.7650180593855,30650.54156252069
5017.791113040593,29614.789417081858
5017.817208157507,28426.849152973922
5017.843303410128,27095.9889411848
5017.86939879846,25796.282938329812
5017.8954943225,24582.076888095344
5017.921589982251,23209.319641772883
5017.947685777713,21656.960766673663
5017.973781708886,19859.996301613282
5017.999877775772,18001.46233757143
5018.0259739783705,16120.324197222624
5018.052070316683,14114.951504445622
5018.07816679071,12135.695853167841
5018.104263400453,10432.343289665683
5018.130360145911,8764.85875465542
5018.156457027087,7361.277203815303
5018.182554043979,6450.385442457035
5018.208651196589,5802.210212027169
5018.234748484918,5593.725380983334
5018.260845908966,5953.664584082775
5018.2869434687345,6722.475055829408
5018.313041164224,8009.630810985167
5018.339138995435,9634.918337275347
5018.365236962369,11663.033214128878
5018.391335065025,13896.49892159318
5018.417433303405,16424.84100196451
5018.443531677509,19016.249041788025
5018.469630187338,21915.351413375443
5018.495728832893,24483.058744386377
5018.521827614175,27065.770078343317
5018.547926531184,29370.520021528555
5018.574025583921,31457.983417044554
5018.600124772386,32760.853591637293
5018.626224096581,34135.92259719439
5018.6523235565055,35138.11301017592
5018.6784231521615,35874.552176549376
5018.704522883548,36463.0470727518
5018.730622750667,36731.610676494114
5018.756722753519,36909.34424811829
5018.782822892104,37325.70995620894
5018.808923166424,37181.28591243126
5018.835023576478,37208.79050341882
5018.861124122269,37215.776626816616
5018.887224803796,36920.49048376422
5018.91332562106,36621.70648914594
5018.939426574061,36471.152105532594
5018.965527662801,36553.150325849674
5018.99162888728,36493.42060362782
5019.0177302474995,36595.893624808
5019.043831743459,36497.75488381335
5019.069933375161,36581.242977583
5019.096035142604,36325.296647624826
5019.12213704579,36371.55809560527
5019.148239084719,36070.4202211224
5019.174341259392,35473.63193598614
5019.200443569811,35132.05951656997
5019.226546015974,34692.868932404
5019.252648597885,34280.68172644501
5019.278751315542,34275.35316481944
5019.304854168947,34315.832061342946
5019.330957158099,34820.25490891089
5019.357060283002,34840.631218050774
5019.3831635436545,34680.92587735451
5019.409266940057,34365.49202589364
5019.435370472211,33945.46195307452
5019.4614741401165,33709.48042848195
5019.487577943774,33194.525019627654
5019.513681883186,32610.89325645423
5019.539785958352,32165.49390141111
5019.565890169271,31812.163394400195
5019.591994515948,31226.942231387227
5019.6180989983795,30386.68287412791
5019.644203616568,29351.520326261278
5019.670308370514,27979.032602928462
5019.696413260219,26171.812679906627
5019.722518285683,24430.724428164205
5019.748623446906,23048.14380568965
5019.77472874389,22241.66093347643
5019.800834176634,22256.41519569168
5019.82693974514,23206.259518716157
5019.85304544941,24883.413853554892
5019.879151289442,26923.167712177357
5019.905257265238,29145.66400790204
5019.931363376799,31287.132412857754
5019.957469624125,33173.32279160749
5019.983576007217,34710.75850227227
5020.009682526076,35707.84943745652
5020.0357891807025,36504.79142801368
5020.061895971096,37393.74543225428
5020.08800289726,37983.700909240986
5020.114109959192,38423.17742352006
5020.140217156896,38522.7816333097
5020.166324490369,38156.36869758199
5020.1924319596155,38255.045179971254
5020.218539564634,38194.916330726846
5020.244647305425,37846.733113820585
5020.270755181989,37677.4833891534
5020.2968631943295,37514.24664767618
5020.322971342444,37562.66689603248
5020.349079626335,37603.87683156421
5020.375188046002,37673.24034549726
5020.401296601447,37618.33506175439
5020.427405292669,37476.47909356994
5020.45351411967,37243.76121851416
5020.479623082451,37038.81848241028
5020.505732181013,36979.28413542161
5020.531841415354,36756.678901986474
5020.557950785477,36377.472762617916
5020.584060291383,36081.48438080449
5020.610169933072,36010.6118822139
5020.636279710544,36232.87766426739
5020.662389623801,36371.19036217363
5020.688499672842,36697.92450190186
5020.71460985767,36924.49119567082
5020.740720178284,36979.30245722768
5020.766830634686,36886.34640188352
5020.792941226875,36812.41213550427
5020.8190519548525,36680.63592256754
5020.845162818619,36418.64183901183
5020.871273818177,36095.44014219225
5020.897384953525,35556.96187687048
5020.923496224665,35303.722559934424
5020.949607631595,35270.412813978684
5020.97571917432,35811.027102753986
5021.001830852838,36517.97463196293
5021.0279426671505,36992.060927988925
5021.054054617258,37430.920728238845
5021.080166703161,37867.94618699068
5021.10627892486,37969.84770536515
5021.132391282356,38078.35326721042
5021.15850377565,38044.504074317454
5021.184616404744,37549.58650907013
5021.210729169636,37122.74554110358
5021.236842070327,36257.03086295903
5021.26295510682,35115.52270780204
5021.289068279114,34258.76943841478
5021.31518158721,32821.1641276748
5021.3412950311085,31216.565695083336
5021.36740861081,30213.96111508118
5021.393522326317,29498.902778908447
5021.419636177628,29322.222047874864
5021.445750164745,29952.34395183332
5021.471864287668,31048.2220095639
5021.4979785463975,32402.72464255615
5021.524092940935,33677.70586588193
5021.550207471281,34696.34437304282
5021.576322137436,35459.21717322066
5021.602436939402,35964.563165151616
5021.6285518771765,35902.73359696225
5021.654666950763,35546.732859637996
5021.680782160162,34829.8211522375
5021.7068975053735,34332.31200717932
5021.7330129863985,33563.4567265247
5021.759128603237,33034.55294008301
5021.78524435589,32047.79873563588
5021.811360244359,30974.948471714357
5021.837476268644,30045.153042558744
5021.863592428746,28650.34802207926
5021.889708724666,27283.5079143825
5021.915825156403,26088.710835337875
5021.941941723961,24407.88596614385
5021.9680584273365,22752.182984958345
5021.994175266534,21428.01779651449
5022.020292241552,20724.43128656648
5022.0464093523915,21010.538609531362
5022.072526599054,22158.69912185763
5022.09864398154,23924.64397115441
5022.124761499849,26267.272569192246
5022.150879153984,28512.52885996378
5022.176996943943,30594.999566722694
5022.203114869729,32476.057848070686
5022.22923293134,34354.78563970249
5022.255351128781,35608.779933499725
5022.281469462048,36311.70347341426
5022.3075879311455,36975.230976292885
5022.333706536072,37378.02392810415
5022.359825276829,37628.99238714917
5022.385944153417,37610.26508466284
5022.412063165836,37323.19625470193
5022.4381823140875,36943.122931647136
5022.464301598173,36229.48123851698
5022.490421018092,35295.607604620134
5022.516540573845,34360.1764618541
5022.542660265433,32935.284565078764
5022.568780092858,31325.821248796023
5022.5949000561195,29583.30697473006
5022.6210201552185,27822.327460825898
5022.647140390155,26579.36572936035
