wave,flux
5001.690259945024,5237.366098623653
5001.716271329149,5743.2379889583635
5001.742282848547,6289.604150244057
5001.768294503218,6909.370900192146
5001.794306293164,7590.490719453998
5001.820318218383,8327.334750767366
5001.84633027888,8941.323959858315
5001.872342474651,9494.89633382897
5001.8983548056995,10062.083747862256
5001.924367272026,10466.10534733247
5001.9503798736305,10690.39848188462
5001.976392610514,10848.310977168327
5002.002405482678,11050.635881637822
5002.028418490122,11251.972668298145
5002.054431632847,11258.924805622515
5002.080444910854,11201.54427976193
5002.106458324142,11191.8015708515
5002.1324718727155,11105.589396687892
5002.158485556572,11022.914798849444
5002.184499375713,10964.796315929998
5002.210513330139,10842.108196340114
5002.236527419852,10716.857596661592
5002.262541644852,10501.744250970638
5002.288556005138,10397.212570948072
5002.314570500714,10359.126742469685
5002.340585131577,10250.161791751569
5002.36659989773,10030.588071557637
5002.392614799174,9796.00850260709
5002.418629835909,9577.544829833541
5002.444645007936,9290.6701794074
5002.4706603152545,8934.408881311438
5002.496675757866,8579.875714285145
5002.522691335772,8234.478673611822
5002.548707048972,7901.299067459787
5002.574722897468,7724.210109012668
5002.600738881259,7637.242289028301
5002.626755000347,7828.6936691197225
5002.652771254732,8381.435286819717
5002.678787644415,8897.333941652572
5002.704804169397,9469.600399835877
5002.730820829678,9924.646138470705
5002.75683762526,10292.792027655814
5002.782854556142,10637.881912840028
5002.8088716223265,10871.308297687308
5002.834888823812,11086.640501541598
5002.860906160601,11209.098244130117
5002.886923632695,11219.554468256516
5002.912941240092,11287.275747606249
5002.938958982793,11281.180547117787
5002.9649768608015,11298.050042598006
5002.990994874116,11370.02907528059
5003.017013022737,11278.704864816227
5003.043031306666,11138.101429008493
5003.069049725905,11272.73509129294
5003.095068280452,11241.879512708887
5003.121086970309,11229.147584140343
5003.147105795477,11192.291290506773
5003.173124755956,11160.378361771787
5003.199143851748,11157.668738860284
5003.225163082852,11127.388179113768
5003.251182449269,11072.156785938809
5003.277201951001,11039.604744015225
5003.3032215880485,11030.541227335672
5003.32924136041,11058.31710218618
5003.35526126809,11021.102990340287
5003.381281311085,10855.514437330434
5003.407301489398,10748.401084161662
5003.433321803031,10595.971333980218
5003.459342251982,10375.64253498159
5003.4853628362525,10234.470394084938
5003.511383555844,10017.119880983577
5003.537404410757,9944.918556733997
5003.563425400991,9932.859535081876
5003.589446526548,9961.035706512075
5003.615467787429,10056.351093572745
5003.641489183634,10115.997892433395
5003.667510715163,10130.181229535014
5003.693532382018,10099.8528153006
5003.719554184199,10018.184814904946
5003.745576121707,9839.182718061651
5003.771598194542,9641.216859989452
5003.797620402706,9463.38895388131
5003.823642746199,9229.962930393871
5003.849665225021,9140.236983569679
5003.875687839174,9280.425699959485
5003.901710588658,9380.431708183738
5003.927733473473,9681.008243330805
5003.953756493622,9925.798003867041
5003.979779649103,10171.002466440666
5004.005802939919,10225.90621853307
5004.031826366068,10367.554061603305
5004.057849927553,10584.268661045853
5004.083873624375,10549.791666937714
5004.109897456533,10634.074548119062
5004.135921424028,10617.819456361953
5004.161945526862,10595.741242020038
5004.187969765035,10671.774455334154
5004.213994138547,10815.298564463756
5004.240018647399,10945.743873384032
5004.266043291592,11060.357060453862
5004.292068071127,11202.95054431198
5004.318092986004,11259.261716457502
5004.344118036223,11251.99947156254
5004.370143221788,11214.0551675722
5004.396168542696,11256.88158674257
5004.422193998949,11334.41007073898
5004.448219590549,11227.948523012603
5004.474245317495,11169.977340956319
5004.500271179789,11274.59788105074
5004.52629717743,11163.365877747621
5004.5523233104195,11026.0173531861
5004.578349578759,10933.656304788998
5004.604375982449,10768.438124056533
5004.630402521489,10630.486107107616
5004.656429195881,10434.461282633876
5004.682456005625,10218.472511791171
5004.708482950721,10114.94939307276
5004.734510031172,10001.885251598122
5004.760537246977,9786.139810759207
5004.7865645981365,9521.94759916899
5004.812592084652,9211.048703348593
5004.838619706525,8839.901730470958
5004.8646474637535,8370.891083136927
5004.890675356341,7937.487906444477
5004.916703384286,7597.2251756143
5004.942731547591,7224.117151536155
5004.968759846256,7172.067222045824
5004.994788280281,7339.086040848323
5005.020816849668,7700.185134408411
5005.046845554417,8153.003162451709
5005.072874394528,8631.443773431638
5005.098903370003,9004.227690202555
5005.124932480842,9224.988792390055
5005.150961727047,9284.432715240746
5005.176991108617,9414.669135813174
5005.203020625552,9500.275168779923
5005.229050277856,9339.622144427482
5005.255080065526,9113.54487675612
5005.281109988566,8892.594777830738
5005.3071400469735,8576.907513784015
5005.333170240751,8148.145114908424
5005.3592005699,7686.056642401195
5005.38523103442,7115.742555790002
5005.411261634312,6607.07688479211
5005.4372923695755,6078.794528134421
5005.463323240213,5590.592978243616
5005.489354246225,5217.937617046099
5005.515385387611,4944.815331821742
5005.541416664373,5036.499183169912
5005.567448076511,5286.43936785003
5005.593479624025,5527.919790044871
5005.619511306918,5729.001449008179
5005.645543125189,5994.902734013864
5005.671575078838,6176.325525046912
5005.697607167867,6247.055991643884
5005.723639392277,6191.542279218795
5005.749671752068,5962.085252687317
5005.77570424724,5659.460621339392
5005.8017368777955,5296.627100998485
5005.8277696437335,4885.438680467009
5005.853802545055,4516.040711755784
5005.879835581762,4318.149005482762
5005.905868753854,4176.998530493645
5005.931902061331,4338.461088496228
5005.957935504196,4675.666673564943
5005.983969082448,5211.78403685065
5006.010002796088,5941.169549124516
5006.036036645117,6625.271800562753
5006.062070629536,7374.928145465637
5006.088104749344,8062.033785158093
5006.114139004544,8736.859139455839
5006.140173395135,9359.067742258187
5006.166207921118,9969.023596434923
5006.192242582495,10343.708880079334
5006.218277379266,10631.182820466425
5006.244312311431,10875.963893617925
5006.270347378991,10974.253273254273
5006.296382581946,11070.923645651643
5006.322417920299,11064.011612927352
5006.348453394048,10968.170737717934
5006.374489003196,10960.453916863778
5006.400524747743,10951.50689284864
5006.426560627688,11000.207586833083
5006.452596643034,11009.76634495081
5006.47863279378,11042.450507738402
5006.504669079928,10838.242084251307
5006.530705501478,10923.1907166425
5006.556742058431,10935.181228218038
5006.582778750788,10928.922375294482
5006.608815578549,10657.17226659872
5006.634852541715,10493.748065778624
5006.660889640287,10288.846342724553
5006.686926874265,10054.77769924435
5006.71296424365,9926.411961837484
5006.739001748444,9675.252446970935
5006.765039388645,9371.867841508809
5006.791077164256,9084.104366794561
5006.817115075277,8689.566245715921
5006.843153121708,8323.63917015016
5006.869191303552,7877.94088288671
5006.895229620806,7232.01416051985
5006.921268073474,6659.93768502123
5006.947306661555,5996.618075352076
5006.97334538505,5470.570430011264
5006.999384243961,5089.502206781788
5007.025423238286,4839.652220507815
5007.051462368028,4975.197602194226
5007.077501633187,5304.776600525865
5007.103541033764,5695.466650599856
5007.129580569759,6412.720360460552
5007.155620241173,7134.934844217703
5007.181660048007,7847.649236134536
5007.207699990262,8535.205763878901
5007.233740067937,9119.019039399935
5007.259780281035,9663.40770568232
5007.285820629555,10123.624785179793
5007.311861113499,10451.19212079106
5007.337901732866,10612.076750259019
5007.363942487658,10726.76845406045
5007.389983377876,10816.619391624175
5007.41602440352,10781.672601975288
5007.442065564591,10720.574689643377
5007.468106861089,10569.115196544217
5007.494148293015,10449.672635918225
5007.520189860371,10478.106988252026
5007.546231563156,10565.267008285951
5007.572273401372,10572.65518917049
5007.598315375018,10742.799444909655
5007.624357484096,11000.405404227182
5007.650399728607,11063.49324894968
5007.676442108551,11290.576602779172
5007.702484623929,11357.9639914079
5007.728527274741,11374.8013654019
5007.754570060989,11426.79600890617
5007.780612982673,11465.260282682832
5007.806656039793,11451.04903713022
5007.832699232351,11390.21140978351
5007.858742560347,11421.406235004324
5007.884786023782,11460.798352548813
5007.910829622656,11509.987350098396
5007.936873356971,11574.230144218549
5007.962917226726,11602.867868406833
5007.988961231923,11617.70653417935
5008.015005372563,11553.178152624714
5008.041049648646,11553.022979266872
5008.067094060171,11626.655573657565
5008.0931386071425,11595.95079805398
5008.119183289558,11597.9733951014
5008.14522810742,11622.214062408213
5008.171273060728,11670.720599133967
5008.197318149483,11575.567483127477
5008.223363373687,11519.567142713455
5008.249408733339,11496.855246022
5008.27545422844,11414.017056918507
5008.301499858992,11385.621415908565
5008.327545624995,11387.57809653593
5008.353591526448,11281.490496301154
5008.379637563355,11166.83906849619
5008.405683735714,11127.989276120508
5008.431730043527,11004.919693874019
5008.457776486794,10998.828117785717
5008.483823065515,11087.129117310682
5008.509869779693,11210.200248818324
5008.535916629327,11363.01359237823
5008.561963614418,11448.85934248616
5008.588010734968,11536.247442897346
5008.614057990975,11581.024750670138
5008.640105382442,11569.95242118341
5008.666152909369,11570.386861005054
5008.692200571756,11515.834983917175
5008.718248369605,11548.890556151073
5008.744296302916,11409.132773623433
5008.77034437169,11429.379308571175
5008.796392575927,11516.080232529817
5008.822440915628,11454.08432647791
5008.848489390794,11542.7702379438
5008.874538001426,11457.575248818388
5008.900586747524,11453.564367158904
5008.926635629089,11537.476907371365
5008.952684646122,11544.026548734146
5008.978733798623,11562.700849187153
5009.004783086593,11511.791017341335
5009.030832510033,11494.126871390274
5009.056882068944,11602.216853941673
5009.082931763326,11662.725012714478
5009.108981593179,11548.686398043603
5009.135031558506,11491.710136456159
5009.161081659306,11568.192364511544
5009.187131895579,11521.095039896367
5009.213182267327,11399.531170564405
5009.239232774552,11363.773382097039
5009.265283417251,11259.293764396172
5009.291334195428,11177.238026988949
5009.317385109083,11209.68305482632
5009.343436158216,11076.360600392982
5009.369487342828,11174.690789834933
5009.395538662919,10982.724885931892
5009.421590118491,10865.075961932178
5009.447641709544,10853.960102377872
5009.473693436078,10792.042184898099
5009.499745298095,10841.17298772986
5009.525797295596,10934.671788824116
5009.55184942858,10972.35540540237
5009.577901697049,10880.449706962789
5009.603954101003,10695.523555951711
5009.630006640443,10567.13276052823
5009.65605931537,10462.538259092245
5009.682112125784,10308.017112731746
5009.708165071686,10070.28156070552
5009.7342181530785,9733.902672071876
5009.760271369959,9469.351165725904
5009.78632472233,9255.24983533161
5009.812378210192,8889.09085658505
5009.838431833546,8589.902591995993
5009.864485592391,8505.808370628169
5009.890539486731,8320.559766744156
5009.916593516564,8038.184359780994
5009.942647681891,7803.318877200722
5009.968701982713,7537.772624850236
5009.994756419032,7451.348127831705
5010.020810990847,7467.74939804179
5010.046865698159,7769.107138750705
5010.072920540969,8299.784726748378
5010.098975519279,8866.616389892557
5010.125030633087,9298.865015558189
5010.151085882395,9817.666030117154
5010.177141267204,10248.163897238663
5010.2031967875155,10612.318757396737
5010.229252443328,10919.028580547872
5010.255308234644,11165.701939542598
5010.281364161464,11187.286640808175
5010.307420223788,11345.126918605816
5010.333476421617,11527.567337313318
5010.359532754951,11452.966957826828
5010.3855892237925,11343.065054942477
5010.4116458281405,11307.896341111446
5010.437702567997,11338.590227068267
5010.463759443362,11316.686565985134
5010.489816454236,11228.37584746774
5010.51587360062,11148.575182410168
5010.541930882514,10948.80325111925
5010.56798829992,10682.873583315268
5010.5940458528385,10486.829515181782
5010.62010354127,10286.772544748486
5010.646161365214,10020.253753314277
5010.672219324672,9649.522546965125
5010.698277419646,9474.632928818393
5010.724335650135,9346.8550118637
5010.7503940161405,9288.228503857128
5010.7764525176635,9507.767983526452
5010.802511154703,9909.07042535422
5010.828569927262,10181.673775658814
5010.85462883534,10632.275039025642
5010.880687878937,10782.634794614936
5010.906747058056,11210.142557922112
5010.932806372695,11259.357157402228
5010.958865822856,11406.93720873632
5010.98492540854,11391.27030155244
5011.0109851297475,11425.63832369654
5011.0370449864795,11494.344970533393
5011.063104978735,11618.70982024021
5011.089165106517,11592.051016617927
5011.115225369825,11642.572539084425
5011.14128576866,11642.703114868204
5011.167346303022,11588.908923947707
5011.193406972913,11580.92181141458
5011.219467778333,11602.595361456975
5011.2455287192815,11584.700251242779
5011.271589795761,11466.00226169307
5011.297651007772,11452.360310782506
5011.323712355315,11415.939772402466
5011.34977383839,11150.410353817086
5011.375835456999,10951.466380884998
5011.401897211142,10815.087545789198
5011.427959100819,10587.79214619163
5011.454021126031,10221.528898164666
5011.4800832867795,9774.376795111668
5011.506145583065,9453.39484802814
5011.532208014888,9126.487357677392
5011.558270582248,8752.696952803379
5011.584333285148,8493.98049837548
5011.610396123588,8139.39348243474
5011.636459097567,7781.46603694647
5011.662522207088,7485.633153058112
5011.68858545215,6927.585095356147
5011.714648832754,6446.830922696733
5011.740712348902,5843.258763080663
5011.766776000594,5257.817543683478
5011.79283978783,4678.244551310014
5011.818903710611,4182.784723942204
5011.844967768939,3978.0387368755155
5011.871031962813,3914.2839543720797
5011.897096292234,4069.9298603228754
5011.923160757203,4437.305819186063
5011.949225357721,4899.738413772245
5011.975290093788,5502.316530054391
5012.001354965406,6136.09145259618
5012.027419972574,6749.030899762119
5012.053485115294,7333.626711782213
5012.079550393566,7775.585903793161
5012.105615807392,8153.024120017255
5012.13168135677,8406.193432190375
5012.157747041703,8468.180217217267
5012.183812862192,8502.152767628158
5012.209878818236,8376.280843754512
5012.235944909837,8297.654177563792
5012.262011136994,8365.968300665978
5012.28807749971,8547.58844084021
5012.3141439979845,8875.331603799235
5012.340210631818,9319.145087067072
5012.366277401212,9458.484159331249
5012.392344306166,9659.020874310392
5012.418411346682,9757.290772293247
5012.44447852276,9627.170577663019
5012.470545834401,9701.194146503778
5012.496613281605,9772.340006903922
5012.522680864374,9984.695905028519
5012.548748582707,10088.751843217755
5012.574816436606,10450.69106811079
5012.600884426071,10709.03251409626
5012.626952551104,10847.387587002557
5012.653020811705,10942.726519377627
5012.679089207873,11040.688205338489
5012.705157739611,11109.763176174436
5012.73122640692,11096.127945412747
5012.757295209798,11061.294188038564
5012.7833641482475,11100.344380588953
5012.80943322227,11061.929185678275
5012.835502431864,10954.739368156626
5012.861571777033,10902.613567547218
5012.887641257775,10684.90099938629
5012.9137108740915,10472.517816800022
5012.939780625984,10369.736468532978
5012.965850513452,10050.027825601614
5012.991920536498,9659.158764389837
5013.017990695121,9183.227354083097
5013.044060989323,8765.363170079296
5013.070131419104,8266.927264042472
5013.096201984464,7860.6577023433865
5013.122272685405,7694.050972122324
5013.148343521927,7671.135324434115
5013.17441449403,7902.297003217896
5013.200485601717,8171.595135130174
5013.226556844987,8228.409352751894
5013.2526282238405,8224.71915921079
5013.278699738279,8327.12309477188
5013.304771388303,8036.312312030759
5013.330843173913,7630.053646355958
5013.35691509511,7239.909608741385
5013.382987151894,6687.066320138133
5013.409059344267,6217.722558905751
5013.435131672228,5816.62003618095
5013.46120413578,5450.620027973656
5013.487276734921,5342.280093161078
5013.513349469653,5563.599162577521
5013.539422339977,5978.1779151735145
5013.565495345894,6471.746777403119
5013.5915684874035,7135.727435896794
5013.617641764507,7683.8059961071585
5013.643715177206,8070.197965523062
5013.6697887254995,8565.331444465633
5013.695862409389,8861.225189141549
5013.721936228875,9020.608211448527
5013.748010183958,9277.210797485435
5013.77408427464,9350.498549752509
5013.800158500921,9251.86824628352
5013.826232862801,9150.552265228138
5013.852307360281,8870.953941467627
5013.8783819933615,8342.988470714803
5013.904456762045,7775.765262609943
5013.930531666329,7219.766852880777
5013.956606706218,6616.002173330983
5013.982681881709,6069.930744241714
5014.008757192805,5791.285792563892
5014.034832639507,5666.630467969811
5014.060908221814,5781.200344186026
5014.086983939728,6115.246609870788
5014.113059793249,6639.838499827518
5014.139135782378,7334.249466637045
5014.165211907116,7966.034402799136
5014.1912881674625,8626.76250892199
5014.21736456342,9193.086158446937
5014.243441094988,9716.24260060551
5014.269517762167,9832.226617480952
5014.295594564959,10185.47089694574
5014.321671503363,10366.349559954784
5014.347748577381,10238.523662983856
5014.373825787014,10139.16238105375
5014.399903132261,9999.610802737632
5014.425980613125,9829.234564422057
5014.4520582296045,9579.533946276033
5014.478135981701,9372.48240502433
5014.504213869415,9203.19687435777
5014.530291892748,8908.706518307568
5014.556370051701,8485.237574613326
5014.582448346273,8138.423951374527
5014.6085267764665,7644.010113194623
5014.63460534228,6997.544946707196
5014.660684043717,6522.647134187865
5014.686762880776,6147.573023215564
5014.712841853459,5824.226185029488
5014.738920961766,5798.298484613503
5014.765000205698,5981.375419241544
5014.791079585255,6304.441352545697
5014.817159100438,6902.6577180202485
5014.843238751249,7584.125320895933
5014.869318537688,8221.205275485532
5014.895398459755,8831.603747183022
5014.921478517451,9322.900363747849
5014.947558710776,9827.081991754187
5014.973639039733,10329.205868487024
5014.99971950432,10582.424650516003
5015.0258001045395,10737.767270754366
5015.051880840391,10901.200124502553
5015.077961711877,10991.277834321905
5015.104042718996,11112.902928239193
5015.130123861751,11144.19807518304
5015.156205140141,11169.356928501993
5015.182286554167,11164.1429111515
5015.208368103829,11189.014097066507
5015.23444978913,11147.353921744965
5015.260531610069,11206.114407890325
5015.286613566646,11237.080100183952
5015.312695658864,11255.991686638572
5015.338777886722,11294.40492911914
5015.364860250221,11405.330740914302
5015.390942749362,11311.276263436599
5015.417025384145,11288.333364397284
5015.443108154572,11349.89430723498
5015.469191060642,11315.981202490491
5015.495274102357,11298.620637889631
5015.521357279717,11274.306854262612
5015.547440592724,11211.878111486309
5015.573524041378,11266.902986919331
5015.599607625678,11254.972986232948
5015.625691345627,11290.890288801465
5015.651775201225,11234.639663748161
5015.677859192472,11141.19761911934
5015.7039433193695,10952.109718119538
5015.730027581919,10845.763355526167
5015.756111980119,10712.246351369937
5015.782196513972,10592.955445627345
5015.808281183477,10346.302052314664
5015.834365988638,9917.696833060078
5015.860450929452,9567.653838367512
5015.886536005921,9263.701795824893
5015.912621218046,8884.506237750193
5015.938706565828,8608.015606131514
5015.964792049268,8542.18738082971
5015.990877668365,8685.739680856786
5016.0169634231215,8992.188388036218
5016.043049313536,9373.3806888687
5016.069135339612,9728.32656721519
5016.095221501349,10045.033984170208
5016.121307798748,10276.530875966577
5016.147394231808,10342.815982045155
5016.173480800531,10448.184244859318
5016.199567504918,10327.845615426075
5016.22565434497,10116.584464821353
5016.251741320687,9989.31901736024
5016.277828432069,9986.24548651713
5016.303915679118,9994.535315802967
5016.330003061834,10190.819470371373
5016.356090580218,10391.864062217499
5016.382178234271,10497.430182922368
5016.408266023993,10701.73025570795
5016.434353949385,10766.18073200087
5016.460442010448,10846.64794000658
5016.486530207182,10867.301434706344
5016.512618539588,10636.762702371881
5016.538707007669,10464.173891990875
5016.564795611421,10277.770295424096
5016.590884350848,10047.65437367975
5016.6169732259505,9702.204669908942
5016.643062236728,9457.841521479368
5016.669151383182,9388.129146840989
5016.695240665314,9360.830583840198
5016.721330083123,9457.716799727497
5016.74741963661,9661.448819466535
5016.773509325777,10061.222461984398
5016.799599150624,10095.979046124472
5016.825689111151,10228.056822919896
5016.85177920736,10408.389787378912
5016.877869439251,10504.571780824543
5016.903959806825,10617.149385936045
5016.930050310081,10696.088183197926
5016.9561409490225,10630.599124562865
5016.9822317236485,10636.476794692911
5017.00832263396,10619.905184404552
5017.034413679958,10572.485286480236
5017.060504861643,10396.053096302714
5017.086596179015,10338.270112472717
5017.112687632076,10230.445682907544
5017.138779220825,10134.01771579095
5017.164870945266,9833.925275897012
5017.190962805395,9433.624307901084
5017.217054801217,9094.44325488889
5017.24314693273,8759.386874560483
5017.269239199936,8158.159567658192
5017.295331602835,7659.142754505236
5017.321424141429,7291.2962052382545
5017.3475168157165,6944.988223366499
5017.373609625701,6784.161317312631
5017.39970257138,6836.49445126684
5017.425795652756,7224.311659167705
5017.45188886983,7736.647478872338
5017.477982222603,8250.023722026288
5017.504075711075,8760.894273759874
5017.530169335245,9191.349758448056
5017.556263095116,9564.023050032278
5017.582356990689,9718.907875065142
5017.608451021963,9785.142203051762
5017.63454518894,9862.095326255763
5017.66063949162,9741.562122573127
5017.686733930003,9600.472726074986
5017.712828504093,9472.73753560333
5017.738923213886,9246.59702800668
5017.7650180593855,8869.598927532956
5017.791113040593,8526.069092583652
5017.817208157507,8158.034307371993
5017.843303410128,7723.696735395705
5017.86939879846,7373.861360438982
5017.8954943225,6935.67639908714
5017.921589982251,6506.3645720950135
5017.947685777713,6063.177150275813
5017.973781708886,5606.348459590673
5017.999877775772,5011.627777582493
5018.0259739783705,4531.452202715285
5018.052070316683,3965.098060147234
5018.07816679071,3375.3196558699838
5018.104263400453,2914.117812781295
5018.130360145911,2526.9310054473444
5018.156457027087,2189.0791269699994
5018.182554043979,1890.4585259915405
5018.208651196589,1797.9626808365977
5018.234748484918,1732.1715100018905
5018.260845908966,1854.7253484769255
5018.2869434687345,2194.088494457456
5018.313041164224,2600.1297003316513
5018.339138995435,3155.7080062886885
5018.365236962369,3680.6916755779616
5018.391335065025,4339.515086721469
5018.417433303405,5034.483685203364
5018.443531677509,5798.599590820356
5018.469630187338,6688.267713112038
5018.495728832893,7332.132197711593
5018.521827614175,8107.260806694691
5018.547926531184,8741.23923979167
5018.574025583921,9335.909043991516
5018.600124772386,9778.319603522581
5018.626224096581,10154.006144304167
5018.6523235565055,10435.379383037769
5018.6784231521615,10550.565793228969
5018.704522883548,10654.502223444271
5018.730622750667,10853.394356967825
5018.756722753519,10911.761285577448
5018.782822892104,11036.402307551394
5018.808923166424,11026.34180529594
5018.835023576478,10890.294565552433
5018.861124122269,11013.048542976936
5018.887224803796,10917.169979452534
5018.91332562106,10801.988176971076
5018.939426574061,10736.47247916064
5018.965527662801,10720.81556061987
5018.99162888728,10797.668111262994
5019.0177302474995,10824.163222551191
5019.043831743459,10802.219858209384
5019.069933375161,10733.799811772988
5019.096035142604,10687.481974323768
5019.12213704579,10787.518080149035
5019.148239084719,10697.366377846658
5019.174341259392,10434.509369074969
5019.200443569811,10367.959105254346
5019.226546015974,10244.655019872933
5019.252648597885,10120.95552957654
5019.278751315542,10213.82538601869
5019.304854168947,10275.312420683607
5019.330957158099,10255.185614251559
5019.357060283002,10260.520805843005
5019.3831635436545,10163.504064573206
5019.409266940057,10009.113543833748
5019.435370472211,9947.157509858227
5019.4614741401165,9773.181736661218
5019.487577943774,9568.002788784732
5019.513681883186,9477.151903685499
5019.539785958352,9374.645368119229
5019.565890169271,9249.008951682275
5019.591994515948,9042.960080743816
5019.6180989983795,8779.712457318374
5019.644203616568,8420.713655997906
5019.670308370514,7999.721738403255
5019.696413260219,7620.702235869814
5019.722518285683,7186.304432619215
5019.748623446906,6896.0950320886295
5019.77472874389,6763.318294426465
5019.800834176634,6719.788685640916
5019.82693974514,7024.267887064291
5019.85304544941,7541.133008439427
5019.879151289442,8168.981663376183
5019.905257265238,8816.634184501238
5019.931363376799,9409.829054241458
5019.957469624125,9929.633919470172
5019.983576007217,10262.049199652865
5020.009682526076,10577.916836253191
5020.0357891807025,10909.078919637806
5020.061895971096,11034.896664787995
5020.08800289726,11130.934065825051
5020.114109959192,11352.181323217452
5020.140217156896,11367.582531550901
5020.166324490369,11356.893518640702
5020.1924319596155,11370.108155861873
5020.218539564634,11220.490920408813
5020.244647305425,11145.485473755181
5020.270755181989,11170.979843694564
5020.2968631943295,11057.667722781269
5020.322971342444,11038.478565789654
5020.349079626335,11113.94959026564
5020.375188046002,11169.301353342393
5020.401296601447,11102.632623937126
5020.427405292669,11007.455467678516
5020.45351411967,11048.906302708661
5020.479623082451,10958.63279874125
5020.505732181013,10911.154540515301
5020.531841415354,10913.871022833391
5020.557950785477,10765.943593282438
5020.584060291383,10579.9962593582
5020.610169933072,10624.5866111169
5020.636279710544,10599.709236793164
5020.662389623801,10792.474636524472
5020.688499672842,10910.171151162822
5020.71460985767,10877.59617638895
5020.740720178284,10840.604051954353
5020.766830634686,10869.493552657363
5020.792941226875,10825.364651365202
5020.8190519548525,10793.708227204272
5020.845162818619,10634.356855983902
5020.871273818177,10711.442982073564
5020.897384953525,10566.686983469164
5020.923496224665,10381.473141060733
5020.949607631595,10504.841860350241
5020.97571917432,10646.907457191952
5021.001830852838,10780.872933465893
5021.0279426671505,11035.062645030255
5021.054054617258,11026.775330860959
5021.080166703161,11232.586046647433
5021.10627892486,11216.44171154676
5021.132391282356,11044.19550231536
5021.15850377565,11155.9373261565
5021.184616404744,10896.10019770588
5021.210729169636,10754.938233581881
5021.236842070327,10506.39704920018
5021.26295510682,10336.471648874618
5021.289068279114,9887.379584836068
5021.31518158721,9560.5414306086
5021.3412950311085,9210.845545396634
5021.36740861081,8975.653651732035
5021.393522326317,8741.763702641478
5021.419636177628,8837.320134726011
5021.445750164745,9029.25052355449
5021.471864287668,9237.465210966071
5021.4979785463975,9538.42123470126
5021.524092940935,10033.403205555098
5021.550207471281,10287.260866708213
5021.576322137436,10493.600357496773
5021.602436939402,10477.54452354223
5021.6285518771765,10471.12514514594
5021.654666950763,10418.864278343659
5021.680782160162,10093.63570771471
5021.7068975053735,9936.784433707007
5021.7330129863985,9688.81097702547
5021.759128603237,9468.680650270495
5021.78524435589,9189.871340935917
5021.811360244359,8876.025983375437
5021.837476268644,8500.811460362695
5021.863592428746,8264.364183959779
5021.889708724666,7980.43015821898
5021.915825156403,7573.464844549681
5021.941941723961,7101.797224292147
5021.9680584273365,6672.995755346656
5021.994175266534,6323.295323474418
5022.020292241552,6259.4907212092985
5022.0464093523915,6436.675097885138
5022.072526599054,6702.608808220532
5022.09864398154,7419.584319163085
5022.124761499849,7934.690204475794
5022.150879153984,8533.019796615326
5022.176996943943,9171.802125483
5022.203114869729,9595.434739351953
5022.22923293134,10052.807323627758
5022.255351128781,10479.945367382885
5022.281469462048,10781.205461417618
5022.3075879311455,10869.34108025656
5022.333706536072,11074.024211706377
5022.359825276829,11001.405673359475
5022.385944153417,10955.688250566134
5022.412063165836,10930.66531659858
5022.4381823140875,10803.076507133826
5022.464301598173,10515.697927922682
5022.490421018092,10238.053645222813
5022.516540573845,9820.730287870398
5022.542660265433,9466.998624783035
5022.568780092858,9112.18911671484
5022.5949000561195,8693.21539080658
5022.6210201552185,8146.433527200324
