wave,flux
5001.638237582589,13736.994236105389
5001.664248696171,12938.686166070403
5001.690259945024,12597.043368622331
5001.716271329149,12859.046496090044
5001.742282848547,13679.694860739484
5001.768294503218,15004.549441473677
5001.794306293164,16225.057001359202
5001.820318218383,17804.37414174725
5001.84633027888,19497.240878006676
5001.872342474651,21189.530195930973
5001.8983548056995,22505.18203173777
5001.924367272026,23674.4871875304
5001.9503798736305,24667.935454421717
5001.976392610514,25421.424141084986
5002.002405482678,26191.57413413176
5002.028418490122,26651.1311570312
5002.054431632847,26873.425737627473
5002.080444910854,27082.43983129572
5002.106458324142,27051.50229601029
5002.1324718727155,27034.15070512118
5002.158485556572,27001.556638974937
5002.184499375713,26968.499190698964
5002.210513330139,26650.38150926231
5002.236527419852,26469.1720372215
5002.262541644852,26229.30021261626
5002.288556005138,26073.729171900788
5002.314570500714,25800.44515561619
5002.340585131577,25533.922581239647
5002.36659989773,25043.712872760858
5002.392614799174,24633.65314370419
5002.418629835909,24175.152884297422
5002.444645007936,23591.798205566156
5002.4706603152545,23056.14308821808
5002.496675757866,22369.233188417544
5002.522691335772,21356.656177244608
5002.548707048972,20316.117069854892
5002.574722897468,19501.77242481708
5002.600738881259,18924.946448154365
5002.626755000347,18798.31542266137
5002.652771254732,19236.818086018306
5002.678787644415,20044.392285260128
5002.704804169397,21235.994549082014
5002.730820829678,22555.136256261034
5002.75683762526,23688.93091808495
5002.782854556142,24612.79498822226
5002.8088716223265,25308.8457320166
5002.834888823812,25852.17500400388
5002.860906160601,26332.880288292123
5002.886923632695,26816.666534023647
5002.912941240092,27250.286645840883
5002.938958982793,27325.524036962088
5002.9649768608015,27238.024525727997
5002.990994874116,27375.563291749346
5003.017013022737,27348.884978841063
5003.043031306666,27378.231494579708
5003.069049725905,27375.638973119683
5003.095068280452,27590.077566359283
5003.121086970309,27369.462432636927
5003.147105795477,27222.423470083282
5003.173124755956,27150.044821304433
5003.199143851748,27111.206664790014
5003.225163082852,26996.708373041078
5003.251182449269,27083.575002656493
5003.277201951001,27099.037625013192
5003.3032215880485,27195.13960591394
5003.32924136041,27056.261208456064
5003.35526126809,26753.092313685553
5003.381281311085,26669.422357148116
5003.407301489398,26576.94112031455
5003.433321803031,26483.131208983243
5003.459342251982,26218.417683236865
5003.4853628362525,25590.47538025622
5003.511383555844,25024.935088719718
5003.537404410757,24672.69320143536
5003.563425400991,24483.140797285974
5003.589446526548,24621.04456061167
5003.615467787429,24654.14322039361
5003.641489183634,24654.58849167579
5003.667510715163,24620.683663828087
5003.693532382018,24746.28721610724
5003.719554184199,24693.99453602266
5003.745576121707,24419.847887447435
5003.771598194542,24026.18820690644
5003.797620402706,23635.084750927726
5003.823642746199,23199.736182361332
5003.849665225021,22738.44074986292
5003.875687839174,22506.883525747904
5003.901710588658,22508.41077726436
5003.927733473473,22833.698446674985
5003.953756493622,23440.515831068118
5003.979779649103,24084.27566442891
5004.005802939919,24554.189756524625
5004.031826366068,24828.6329717911
5004.057849927553,24977.9853589039
5004.083873624375,25239.635401332074
5004.109897456533,25409.15117318037
5004.135921424028,25496.7761149459
5004.161945526862,25810.346205107136
5004.187969765035,26104.81823645708
5004.213994138547,26216.82236036528
5004.240018647399,26415.96152425479
5004.266043291592,26674.61417635509
5004.292068071127,26782.44055427085
5004.318092986004,26946.296008406647
5004.344118036223,27228.153298360638
5004.370143221788,27339.209298339534
5004.396168542696,27402.285407007246
5004.422193998949,27389.680686302072
5004.448219590549,27214.528037920765
5004.474245317495,27499.62114662204
5004.500271179789,27476.992512822766
5004.52629717743,27245.456304291678
5004.5523233104195,27113.04184373594
5004.578349578759,26883.35464973095
5004.604375982449,26649.591328285256
5004.630402521489,26463.679726587598
5004.656429195881,25998.11695427282
5004.682456005625,25684.55693495821
5004.708482950721,25404.67622849676
5004.734510031172,25055.845766714985
5004.760537246977,24653.98469377473
5004.7865645981365,24168.949573695587
5004.812592084652,23712.780781004698
5004.838619706525,23068.86825003678
5004.8646474637535,22297.50221099301
5004.890675356341,21125.309674291522
5004.916703384286,19940.52032166252
5004.942731547591,18904.94438701714
5004.968759846256,18031.491395548695
5004.994788280281,17678.94333265973
5005.020816849668,17747.074722112913
5005.046845554417,18789.731029857547
5005.072874394528,19689.615959604693
5005.098903370003,20652.6144851696
5005.124932480842,21573.291425153366
5005.150961727047,22139.701147823027
5005.176991108617,22755.416408656783
5005.203020625552,23086.006654437624
5005.229050277856,23023.33582840696
5005.255080065526,22980.033865546677
5005.281109988566,22762.716923219734
5005.3071400469735,22176.390143916095
5005.333170240751,21435.352958938478
5005.3592005699,20687.327077373586
5005.38523103442,19517.780102322995
5005.411261634312,18309.97921205721
5005.4372923695755,16992.854854195466
5005.463323240213,15469.900684361268
5005.489354246225,14152.443607824742
5005.515385387611,13297.78443083893
5005.541416664373,12862.795256994028
5005.567448076511,12723.515818536742
5005.593479624025,13135.20911032414
5005.619511306918,13599.429598203329
5005.645543125189,14307.426152620515
5005.671575078838,15048.025615134788
5005.697607167867,15463.009275139128
5005.723639392277,15648.87608281848
5005.749671752068,15586.133776971845
5005.77570424724,15134.076247574507
5005.8017368777955,14368.424066966338
5005.8277696437335,13520.97577835404
5005.853802545055,12661.457538204757
5005.879835581762,11645.609748596064
5005.905868753854,10813.549422262446
5005.931902061331,10539.35041183746
5005.957935504196,10687.108378291452
5005.983969082448,11321.026511098482
5006.010002796088,12457.787313700777
5006.036036645117,13926.551466567023
5006.062070629536,15566.812854274243
5006.088104749344,17166.624889902967
5006.114139004544,18817.18526974998
5006.140173395135,20573.51746340653
5006.166207921118,22077.437954074354
5006.192242582495,23355.83805685967
5006.218277379266,24464.42303702068
5006.244312311431,25273.456162106108
5006.270347378991,25927.667726810036
5006.296382581946,26483.424050311925
5006.322417920299,26714.762208664917
5006.348453394048,26690.9510455372
5006.374489003196,26764.72494327364
5006.400524747743,26931.035933524956
5006.426560627688,26836.386682645018
5006.452596643034,27010.80268489188
5006.47863279378,26751.91193244013
5006.504669079928,26628.04279011725
5006.530705501478,26722.42252175588
5006.556742058431,26630.006820442595
5006.582778750788,26522.056168331783
5006.608815578549,26387.02567903566
5006.634852541715,26242.32592605754
5006.660889640287,25839.09140790434
5006.686926874265,25468.59146759983
5006.71296424365,25089.076652986107
5006.739001748444,24634.755930806183
5006.765039388645,24128.79561463079
5006.791077164256,23463.797015818735
5006.817115075277,22749.29679437054
5006.843153121708,21997.27511337281
5006.869191303552,21035.561978504556
5006.895229620806,19864.50672756159
5006.921268073474,18388.194837550323
5006.947306661555,16781.89555656115
5006.97334538505,15383.00109290888
5006.999384243961,14214.668410883996
5007.025423238286,13064.701095197634
5007.051462368028,12478.451729254666
5007.077501633187,12430.01486277186
5007.103541033764,12902.729543299743
5007.129580569759,13687.44199570789
5007.155620241173,15057.946483014899
5007.181660048007,16657.679271418663
5007.207699990262,18243.448973732597
5007.233740067937,19895.85012853576
5007.259780281035,21568.101693774384
5007.285820629555,22860.380182064422
5007.311861113499,23704.484011388482
5007.337901732866,24614.243112354525
5007.363942487658,25545.480087178494
5007.389983377876,25936.34329916795
5007.41602440352,26050.359236402976
5007.442065564591,26195.197277125495
5007.468106861089,26023.26140594455
5007.494148293015,25919.52044809379
5007.520189860371,25577.364805035093
5007.546231563156,25681.173409960746
5007.572273401372,25611.465085754146
5007.598315375018,25777.637936829124
5007.624357484096,25994.86473776811
5007.650399728607,26594.58391511741
5007.676442108551,26997.219501777206
5007.702484623929,27261.34811309571
5007.728527274741,27412.2347550763
5007.754570060989,27527.862212941127
5007.780612982673,27572.511814269816
5007.806656039793,27771.022215057536
5007.832699232351,27932.09221683455
5007.858742560347,28002.8579269393
5007.884786023782,27936.110580874607
5007.910829622656,27870.5821893498
5007.936873356971,28021.812100256164
5007.962917226726,28107.329551221217
5007.988961231923,28127.147449495384
5008.015005372563,28109.382086212903
5008.041049648646,28195.777563908017
5008.067094060171,28144.056834474188
5008.0931386071425,28209.823202996246
5008.119183289558,28365.172165536016
5008.14522810742,28252.933016659532
5008.171273060728,28136.8156507383
5008.197318149483,28247.333149562142
5008.223363373687,28087.009835088716
5008.249408733339,28260.867597715118
5008.27545422844,28058.36702208076
5008.301499858992,27804.812788429503
5008.327545624995,27774.92715969923
5008.353591526448,27589.05470840876
5008.379637563355,27394.93061440545
5008.405683735714,27311.405791789424
5008.431730043527,26951.542842032213
5008.457776486794,26817.0350395444
5008.483823065515,26867.740837921196
5008.509869779693,26921.101023233565
5008.535916629327,27248.410064185802
5008.561963614418,27397.682071811523
5008.588010734968,27653.98389717141
5008.614057990975,27699.08450167901
5008.640105382442,27684.072218477577
5008.666152909369,27912.063205048624
5008.692200571756,27854.77581775378
5008.718248369605,27970.702134876916
5008.744296302916,28092.97521903973
5008.77034437169,28037.22951241877
5008.796392575927,28030.41019169221
5008.822440915628,27929.073562101545
5008.848489390794,27826.135287568304
5008.874538001426,28056.12456689447
5008.900586747524,28198.031275714973
5008.926635629089,28194.05006454737
5008.952684646122,28081.762367691517
5008.978733798623,27866.250325886675
5009.004783086593,27996.76403784087
5009.030832510033,28276.508222565455
5009.056882068944,28418.662868979685
5009.082931763326,28368.11289687158
5009.108981593179,28267.638241776785
5009.135031558506,28215.936914811355
5009.161081659306,28029.474206099625
5009.187131895579,27937.917471665027
5009.213182267327,27857.918434145977
5009.239232774552,27744.372897364137
5009.265283417251,27530.062119702838
5009.291334195428,27515.686419581685
5009.317385109083,27428.027819605504
5009.343436158216,27207.513905735457
5009.369487342828,27014.647621322616
5009.395538662919,26879.307254074756
5009.421590118491,26639.554841406953
5009.447641709544,26646.371353653656
5009.473693436078,26371.719463097066
5009.499745298095,26612.775936075454
5009.525797295596,26605.13744199715
5009.55184942858,26752.740063959616
5009.577901697049,26716.502099885667
5009.603954101003,26597.960833038247
5009.630006640443,26316.417791273187
5009.65605931537,26118.91339461071
5009.682112125784,25990.08444075289
5009.708165071686,25494.817578198767
5009.7342181530785,24953.432182076962
5009.760271369959,24477.730110617915
5009.78632472233,23777.617514710753
5009.812378210192,22946.070472459727
5009.838431833546,22149.08098268995
5009.864485592391,21535.56807540542
5009.890539486731,20752.768589923606
5009.916593516564,20371.179375344815
5009.942647681891,19820.741180974946
5009.968701982713,19159.664402859387
5009.994756419032,18591.881392968025
5010.020810990847,18195.10264291739
5010.046865698159,18116.188052546822
5010.072920540969,18779.996316668945
5010.098975519279,19687.73889912035
5010.125030633087,20946.972957448612
5010.151085882395,22090.375384101408
5010.177141267204,23416.94724731302
5010.2031967875155,24476.99847847427
5010.229252443328,25283.837179105718
5010.255308234644,26010.690217683576
5010.281364161464,26639.260882653813
5010.307420223788,27099.320210336336
5010.333476421617,27356.761398363058
5010.359532754951,27518.030883964886
5010.3855892237925,27764.703831014893
5010.4116458281405,27890.813562305004
5010.437702567997,27830.04764261687
5010.463759443362,27807.719820761093
5010.489816454236,27658.970076411308
5010.51587360062,27446.573356513753
5010.541930882514,27161.125879302974
5010.56798829992,26817.273382646785
5010.5940458528385,26396.44163945379
5010.62010354127,26053.587622838102
5010.646161365214,25376.082449950423
5010.672219324672,24747.976304557433
5010.698277419646,23897.460927315467
5010.724335650135,23308.987870416535
5010.7503940161405,22816.815467269003
5010.7764525176635,22968.76384498826
5010.802511154703,23133.87061584997
5010.828569927262,23780.222369946754
5010.85462883534,24598.395100667072
5010.880687878937,25370.297115256486
5010.906747058056,26165.346167509095
5010.932806372695,26567.56728904353
5010.958865822856,26989.904755910404
5010.98492540854,27449.02893475918
5011.0109851297475,27600.053203418905
5011.0370449864795,27749.294410861967
5011.063104978735,27942.236262064765
5011.089165106517,27888.656352624163
5011.115225369825,27822.645801073086
5011.14128576866,28079.16822020524
5011.167346303022,28234.01387680836
5011.193406972913,28184.079937355742
5011.219467778333,28306.124431544064
5011.2455287192815,28028.04370539304
5011.271589795761,27960.075308558953
5011.297651007772,27763.365977055822
5011.323712355315,27749.83898240368
5011.34977383839,27664.902898610777
5011.375835456999,27246.79554341175
5011.401897211142,26956.13632765417
5011.427959100819,26540.865661701162
5011.454021126031,26184.909385343683
5011.4800832867795,25499.213171096246
5011.506145583065,24791.592537597553
5011.532208014888,23734.486507541464
5011.558270582248,23026.080303151295
5011.584333285148,22200.659023321452
5011.610396123588,21538.480394620317
5011.636459097567,20819.709386745275
5011.662522207088,19968.88907397596
5011.68858545215,19085.250234062416
5011.714648832754,17972.234081706116
5011.740712348902,16657.123338713285
5011.766776000594,15199.140998626024
5011.79283978783,13757.62100554153
5011.818903710611,12456.695771567714
5011.844967768939,11198.93108141002
5011.871031962813,10311.154961315438
5011.897096292234,10002.871753996964
5011.923160757203,10109.562087468958
5011.949225357721,10783.985408954397
5011.975290093788,11801.112148218457
5012.001354965406,13008.303165228926
5012.027419972574,14473.283331645414
5012.053485115294,15863.162526995582
5012.079550393566,17325.823176901227
5012.105615807392,18431.52715371667
5012.13168135677,19292.74315879322
5012.157747041703,20192.47047348453
5012.183812862192,20400.780884458494
5012.209878818236,20316.36724358152
5012.235944909837,20131.373778240195
5012.262011136994,20175.476679918425
5012.28807749971,20340.080234764955
5012.3141439979845,20729.47461295747
5012.340210631818,21487.160305009867
5012.366277401212,22309.25234175171
5012.392344306166,22994.39166567747
5012.418411346682,23215.130383158437
5012.44447852276,23394.128600636832
5012.470545834401,23537.33314779517
5012.496613281605,23457.925756148645
5012.522680864374,23670.886292813535
5012.548748582707,24049.162165482903
5012.574816436606,24512.878465069098
5012.600884426071,25201.13965216798
5012.626952551104,25679.191021353072
5012.653020811705,26094.44671924118
5012.679089207873,26546.21423611833
5012.705157739611,26740.82450754526
5012.73122640692,27004.8848945128
5012.757295209798,27162.5386675397
5012.7833641482475,27065.13291733238
5012.80943322227,27051.457508590873
5012.835502431864,27108.168015834442
5012.861571777033,26855.364257735095
5012.887641257775,26714.669601265345
5012.9137108740915,26355.957926408966
5012.939780625984,26016.357695569368
5012.965850513452,25412.133377375336
5012.991920536498,24776.799341109763
5013.017990695121,23929.5248958799
5013.044060989323,23062.733526065673
5013.070131419104,21839.1775927325
5013.096201984464,20946.671706961144
5013.122272685405,19897.73777362329
5013.148343521927,19608.144426866314
5013.17441449403,19389.92485773953
5013.200485601717,19618.81364230961
5013.226556844987,20102.444414821664
5013.2526282238405,20282.74554744994
5013.278699738279,20327.78127797256
5013.304771388303,20183.64455368988
5013.330843173913,19802.946909621834
5013.35691509511,19129.15556917403
5013.382987151894,18174.273475889244
5013.409059344267,17147.432699016346
5013.435131672228,15877.896230845121
5013.46120413578,14679.821673342563
5013.487276734921,13855.542287639953
5013.513349469653,13464.080354481704
5013.539422339977,13758.688864537482
5013.565495345894,14527.488165911698
5013.5915684874035,15595.583644720942
5013.617641764507,16856.103474930722
5013.643715177206,18265.806553020244
5013.6697887254995,19469.09722933098
5013.695862409389,20422.03106885199
5013.721936228875,21244.162854337716
5013.748010183958,21910.155484781644
5013.77408427464,22377.801760495142
5013.800158500921,22733.11298239405
5013.826232862801,22917.65400597465
5013.852307360281,22643.327895897197
5013.8783819933615,21896.155860782805
5013.904456762045,20974.340953351704
5013.930531666329,19845.876784435906
5013.956606706218,18517.50578452897
5013.982681881709,17001.16957368203
5014.008757192805,15705.70462766972
5014.034832639507,14762.112690098773
5014.060908221814,14287.78146023339
5014.086983939728,14217.520521982264
5014.113059793249,14774.603010623894
5014.139135782378,15905.25495131086
5014.165211907116,17255.675874046407
5014.1912881674625,18780.2256816168
5014.21736456342,20322.552012931763
5014.243441094988,21677.89721759473
5014.269517762167,23056.735603299057
5014.295594564959,23903.042877962955
5014.321671503363,24314.309947239915
5014.347748577381,24728.64679281211
5014.373825787014,24848.15926179283
5014.399903132261,24770.05739653105
5014.425980613125,24631.41410298865
5014.4520582296045,24315.294205054102
5014.478135981701,23944.18496165817
5014.504213869415,23542.722100328203
5014.530291892748,23022.000605865254
5014.556370051701,22241.411468234684
5014.582448346273,21273.57904813561
5014.6085267764665,20354.129035732087
5014.63460534228,19353.93757595822
5014.660684043717,18105.37109514923
5014.686762880776,16750.888753353094
5014.712841853459,15561.236311589595
5014.738920961766,14681.455533742994
5014.765000205698,14397.595601317853
5014.791079585255,14559.106240566522
5014.817159100438,15327.27885177543
5014.843238751249,16540.447738195875
5014.869318537688,17816.156007182286
5014.895398459755,19453.89004535288
5014.921478517451,20889.717941959567
5014.947558710776,22313.24392951521
5014.973639039733,23289.285838343247
5014.99971950432,24634.08040150424
5015.0258001045395,25259.793123211653
5015.051880840391,25741.547148516343
5015.077961711877,26294.7042820149
5015.104042718996,26533.602910762518
5015.130123861751,26662.80145433004
5015.156205140141,26727.461199736154
5015.182286554167,26788.637708996364
5015.208368103829,27040.857383698967
5015.23444978913,26935.66492478346
5015.260531610069,26826.626344906523
5015.286613566646,27009.127030597658
5015.312695658864,27102.60542093748
5015.338777886722,27157.11552757478
5015.364860250221,27350.702221944255
5015.390942749362,27412.50236987294
5015.417025384145,27484.128327307368
5015.443108154572,27549.97360716962
5015.469191060642,27588.61414931305
5015.495274102357,27735.691759649166
5015.521357279717,27704.13686857638
5015.547440592724,27533.26013388918
5015.573524041378,27541.453516070436
5015.599607625678,27627.612869528006
5015.625691345627,27512.986430922792
5015.651775201225,27440.61682576095
5015.677859192472,27492.17929449134
5015.7039433193695,27346.84826179233
5015.730027581919,27088.57463090817
5015.756111980119,26791.963926704368
5015.782196513972,26394.608289761447
5015.808281183477,25967.31807601365
5015.834365988638,25364.609780268995
5015.860450929452,24561.096778036506
5015.886536005921,23770.559847639328
5015.912621218046,22887.149075481306
5015.938706565828,22074.965463352368
5015.964792049268,21398.992605484716
5015.990877668365,21180.721459888035
5016.0169634231215,21393.358919341692
5016.043049313536,21833.31926860076
5016.069135339612,22571.388426376525
5016.095221501349,23441.63130808295
5016.121307798748,24189.828887965632
5016.147394231808,24677.290455658243
5016.173480800531,24928.65095926692
5016.199567504918,24832.54933349775
5016.22565434497,24957.288344533226
5016.251741320687,24625.42929126283
5016.277828432069,24521.89455355184
5016.303915679118,24491.004189240495
5016.330003061834,24493.48570765475
5016.356090580218,24813.042547011297
5016.382178234271,25161.01534434623
5016.408266023993,25537.56636781671
5016.434353949385,25989.42681585076
5016.460442010448,26358.194284570152
5016.486530207182,26371.873790594665
5016.512618539588,26242.90482411688
5016.538707007669,26010.28193606367
5016.564795611421,25667.137905985815
5016.590884350848,25284.297593597443
5016.6169732259505,24819.451052281333
5016.643062236728,24217.146979842957
5016.669151383182,23448.25508814517
5016.695240665314,23028.176431433734
5016.721330083123,23005.071141787117
5016.74741963661,23196.307133154998
5016.773509325777,23588.935805164918
5016.799599150624,23993.566664929873
5016.825689111151,24538.99332756606
5016.85177920736,24965.016835083952
5016.877869439251,25119.569824016464
5016.903959806825,25207.381163423335
5016.930050310081,25551.0929909265
5016.9561409490225,25884.73023486679
5016.9822317236485,25877.918104796638
5017.00832263396,26020.6967578871
5017.034413679958,26070.353944948816
5017.060504861643,25939.02852356643
5017.086596179015,25760.952172394813
5017.112687632076,25536.273607288927
5017.138779220825,25314.3888358721
5017.164870945266,25058.02135965323
5017.190962805395,24231.71686616569
5017.217054801217,23595.3191642314
5017.24314693273,22878.30169302509
5017.269239199936,21915.991833885404
5017.295331602835,20576.32881169304
5017.321424141429,19364.343547608598
5017.3475168157165,18181.302510517216
5017.373609625701,17224.84948009862
5017.39970257138,16787.510953784276
5017.425795652756,16805.356229610934
5017.45188886983,17536.962192836938
5017.477982222603,18406.884391073567
5017.504075711075,19787.060641477474
5017.530169335245,20895.36598764189
5017.556263095116,21923.313582910134
5017.582356990689,22698.569884388835
5017.608451021963,23186.763633474988
5017.63454518894,23529.06041832216
5017.66063949162,23900.71438415031
5017.686733930003,23959.808135177474
5017.712828504093,23689.712374577473
5017.738923213886,23510.6537581178
5017.7650180593855,22817.055924192668
5017.791113040593,22091.076399288624
5017.817208157507,21365.52262339626
5017.843303410128,20575.771664493044
5017.86939879846,19704.476807974486
5017.8954943225,18796.808117251065
5017.921589982251,17875.491202412366
5017.947685777713,16735.605558578973
5017.973781708886,15650.413195948542
5017.999877775772,14652.033325408544
5018.0259739783705,13288.956901504578
5018.052070316683,11834.47494212844
5018.07816679071,10556.675639403584
5018.104263400453,9242.526770130351
5018.130360145911,8021.268720655701
5018.156457027087,6965.577018015996
5018.182554043979,6065.384917792386
5018.208651196589,5335.48846812718
5018.234748484918,4802.082750443477
5018.260845908966,4584.194302134873
5018.2869434687345,4785.970537328582
5018.313041164224,5298.653342185897
5018.339138995435,6076.423340191667
5018.365236962369,7202.203509638356
5018.391335065025,8475.17665228964
5018.417433303405,9881.663956590754
5018.443531677509,11619.092354428902
5018.469630187338,13521.047924661108
5018.495728832893,15272.400996883314
5018.521827614175,17120.548222313362
5018.547926531184,18951.383590923335
5018.574025583921,20500.225645954877
5018.600124772386,22021.38807350423
5018.626224096581,23152.55980897635
5018.6523235565055,24067.32838585347
5018.6784231521615,24737.272831360475
5018.704522883548,25501.217419703145
5018.730622750667,26105.17450330183
5018.756722753519,26283.693138067385
5018.782822892104,26434.794303581388
5018.808923166424,26536.426123949455
5018.835023576478,26600.08126124778
5018.861124122269,26719.125525372518
5018.887224803796,26510.79925904585
5018.91332562106,26379.86902301614
5018.939426574061,26466.535716685048
5018.965527662801,26391.37465538843
5018.99162888728,26229.323711680136
5019.0177302474995,26243.20363308045
5019.043831743459,26385.890918225763
5019.069933375161,26302.52450734605
5019.096035142604,26370.795983755277
5019.12213704579,26412.834172800587
5019.148239084719,26053.10432667135
5019.174341259392,25834.17458725807
5019.200443569811,25769.963992630055
5019.226546015974,25474.187235623252
5019.252648597885,24965.813836809302
5019.278751315542,25006.559469885666
5019.304854168947,24986.283214096788
5019.330957158099,24905.33294522224
5019.357060283002,25118.024835630622
5019.3831635436545,24997.93332474255
5019.409266940057,24952.430843457187
5019.435370472211,24735.526786315277
5019.4614741401165,24548.09958647523
5019.487577943774,24073.675688915053
5019.513681883186,23781.611767327693
5019.539785958352,23408.619021935665
5019.565890169271,23259.247846880215
5019.591994515948,22884.934398378384
5019.6180989983795,22391.89780378385
5019.644203616568,21788.440095928265
5019.670308370514,21075.04292592585
5019.696413260219,20164.505123428942
5019.722518285683,19059.240998478777
5019.748623446906,18146.24127966389
5019.77472874389,17207.808595526683
5019.800834176634,16714.989624134294
5019.82693974514,16619.74594514702
5019.85304544941,17102.997750819675
5019.879151289442,18140.11566203666
5019.905257265238,19396.18663409756
5019.931363376799,20851.34940476183
5019.957469624125,22226.550393719852
5019.983576007217,23473.139845424274
5020.009682526076,24413.120045627686
5020.0357891807025,25329.174636968124
5020.061895971096,26006.080009240144
5020.08800289726,26504.68679191055
5020.114109959192,26868.41617042681
5020.140217156896,27145.68879550935
5020.166324490369,27440.90227232775
5020.1924319596155,27531.829627278308
5020.218539564634,27449.564643236678
5020.244647305425,27507.058760378004
5020.270755181989,27397.398528019945
5020.2968631943295,27140.378050315325
5020.322971342444,27118.45643419498
5020.349079626335,27023.029173177158
5020.375188046002,26938.542458453474
5020.401296601447,26936.275611421996
5020.427405292669,26924.667926882605
5020.45351411967,26848.026494293827
5020.479623082451,26885.04495859907
5020.505732181013,26633.882242472926
5020.531841415354,26473.252336334273
5020.557950785477,26383.68717911118
5020.584060291383,26204.752633664186
5020.610169933072,26138.52300089115
5020.636279710544,25948.657576568145
5020.662389623801,25791.40001980933
5020.688499672842,26095.301239302422
5020.71460985767,26363.525535021014
5020.740720178284,26381.44557149438
5020.766830634686,26460.733418417392
5020.792941226875,26389.67059856056
5020.8190519548525,26349.283293064163
5020.845162818619,26327.35407487188
5020.871273818177,26083.54892002313
5020.897384953525,25870.69687267057
5020.923496224665,25627.282872984386
5020.949607631595,25487.326896352897
5020.97571917432,25602.76191625351
5021.001830852838,25816.31748289114
5021.0279426671505,26278.238527317266
5021.054054617258,26609.93747256508
5021.080166703161,26779.321122590438
5021.10627892486,27137.203946739894
5021.132391282356,27280.18313199526
5021.15850377565,27136.20915025849
5021.184616404744,26866.833975837082
5021.210729169636,26773.392279912136
5021.236842070327,26649.31771634182
5021.26295510682,25907.41177121497
5021.289068279114,25208.339618684815
5021.31518158721,24422.349713423304
5021.3412950311085,23733.269824181854
5021.36740861081,22915.543386787038
5021.393522326317,22046.014948755263
5021.419636177628,21610.957153741532
5021.445750164745,21517.260335476425
5021.471864287668,21931.38189454001
5021.4979785463975,22379.00564752011
5021.524092940935,23173.686258675592
5021.550207471281,23921.78843329547
5021.576322137436,24731.306504228614
5021.602436939402,25370.62026744484
5021.6285518771765,25533.739987779536
5021.654666950763,25551.81032747443
5021.680782160162,25228.978973501497
5021.7068975053735,24906.969581346606
5021.7330129863985,24598.55038716634
5021.759128603237,24172.675883444295
5021.78524435589,23715.212164381086
5021.811360244359,23143.760092140732
5021.837476268644,22395.781732127612
5021.863592428746,21689.84872557286
5021.889708724666,20782.718008953303
5021.915825156403,19770.225770920697
5021.941941723961,18743.283080243207
5021.9680584273365,17870.527104617642
5021.994175266534,16932.83433852808
5022.020292241552,16055.580878350456
5022.0464093523915,15429.587066198674
5022.072526599054,15631.247272966853
5022.09864398154,16358.787949200503
5022.124761499849,17430.253356692097
5022.150879153984,18776.914470851894
5022.176996943943,20196.956865483706
5022.203114869729,21611.55823920506
5022.22923293134,22799.32482363708
5022.255351128781,24059.860216239395
5022.281469462048,24940.760502594916
5022.3075879311455,25714.10703242358
5022.333706536072,26277.82454166222
5022.359825276829,26596.535353637202
5022.385944153417,26803.217322740198
5022.412063165836,26862.910278063475
5022.4381823140875,26624.85250475396
5022.464301598173,26456.408280255753
5022.490421018092,25940.119887555993
5022.516540573845,25264.583765104828
5022.542660265433,24510.365142153216
5022.568780092858,23731.6724223927
5022.5949000561195,22661.28246094449
5022.6210201552185,21514.076759970292
5022.647140390155,20543.50726585348
