wave,flux
5010.828569927262,14436.662075528682
5010.85462883534,15143.995349169048
5010.880687878937,15588.426508580467
5010.906747058056,15897.851367005147
5010.932806372695,16249.721145594096
5010.958865822856,16318.269618934952
5010.98492540854,16408.854076276348
5011.0109851297475,16398.561306328014
5011.0370449864795,16448.12080933719
5011.063104978735,16388.12176853861
5011.089165106517,16429.126976483087
5011.115225369825,16511.425597255962
5011.14128576866,16575.675863178258
5011.167346303022,16515.796347606247
5011.193406972913,16506.18627901218
5011.219467778333,16445.836640721325
5011.2455287192815,16332.397892879937
5011.271589795761,16400.914860854027
5011.297651007772,16348.361480989957
5011.323712355315,16187.657516135869
5011.34977383839,16135.592302168441
5011.375835456999,15952.19540565914
5011.401897211142,15665.660286886061
5011.427959100819,15300.547721212783
5011.454021126031,14836.432982417087
5011.4800832867795,14370.727209807628
5011.506145583065,13816.662066982224
5011.532208014888,13204.341407408945
5011.558270582248,12819.888364141727
5011.584333285148,12514.992200318758
5011.610396123588,12005.116582385996
5011.636459097567,11676.395287749578
5011.662522207088,11029.375121129677
5011.68858545215,10494.788688103788
5011.714648832754,9613.48664943256
5011.740712348902,8861.042733600001
5011.766776000594,7992.087981753749
5011.79283978783,7111.359438606989
5011.818903710611,6371.083839426609
5011.844967768939,5846.273925620435
5011.871031962813,5552.467134098978
5011.897096292234,5630.397687439514
5011.923160757203,5974.94648571044
5011.949225357721,6609.654896941261
5011.975290093788,7416.957914545258
5012.001354965406,8315.47887908419
5012.027419972574,9324.898380157316
5012.053485115294,10260.100084147713
5012.079550393566,11004.943438359636
5012.105615807392,11611.452485519954
5012.13168135677,12046.03195369643
5012.157747041703,12150.98066452024
5012.183812862192,12002.5749747646
5012.209878818236,11857.756675614699
5012.235944909837,11837.494389688934
5012.262011136994,11841.864322984771
5012.28807749971,12143.56921017819
5012.3141439979845,12539.404395727519
5012.340210631818,13068.200837822142
5012.366277401212,13519.483522822384
5012.392344306166,13827.596347171038
5012.418411346682,13988.623526917421
5012.44447852276,14008.98355635719
5012.470545834401,13976.004961595505
5012.496613281605,13992.508748163209
5012.522680864374,14122.815202456168
5012.548748582707,14474.54854764292
5012.574816436606,14700.895619792711
5012.600884426071,15042.622875417263
5012.626952551104,15397.20242044156
5012.653020811705,15652.56630265108
5012.679089207873,15839.729375250912
5012.705157739611,16050.070976618152
5012.73122640692,16016.792133229064
5012.757295209798,15879.993516640794
5012.7833641482475,15945.713933475286
5012.80943322227,15913.204332980062
5012.835502431864,15825.968591472585
5012.861571777033,15623.403283507929
5012.887641257775,15481.680716547471
5012.9137108740915,15339.61980931326
5012.939780625984,14915.01541055719
5012.965850513452,14637.276791261402
5012.991920536498,14199.712257676909
5013.017990695121,13498.037435385882
5013.044060989323,12811.338635844491
5013.070131419104,12049.127564029433
5013.096201984464,11468.424759336734
5013.122272685405,11155.474990380873
5013.148343521927,11108.739572736733
5013.17441449403,11173.475556054964
5013.200485601717,11468.766054266749
5013.226556844987,11867.196523390116
5013.2526282238405,12036.098541520834
5013.278699738279,12090.396875444918
5013.304771388303,11805.593711624086
5013.330843173913,11326.55667899493
5013.35691509511,10717.78808678726
5013.382987151894,10076.061504381263
5013.409059344267,9265.18452354957
5013.435131672228,8553.756482063955
5013.46120413578,7903.571931244954
5013.487276734921,7603.355442336548
5013.513349469653,7800.11399687179
5013.539422339977,8276.439391662807
5013.565495345894,8923.523426309823
5013.5915684874035,9712.31063782167
5013.617641764507,10649.679378148365
5013.643715177206,11512.55728737522
5013.6697887254995,12163.69385118922
5013.695862409389,12590.745270580292
5013.721936228875,12967.17510140248
5013.748010183958,13275.944062602579
5013.77408427464,13464.820948938728
5013.800158500921,13479.46476205772
5013.826232862801,13305.878194724462
5013.852307360281,12959.00384982353
5013.8783819933615,12372.758985109573
5013.904456762045,11659.130085390616
5013.930531666329,10856.490818472814
5013.956606706218,9929.594904182459
5013.982681881709,9068.91845738484
5014.008757192805,8475.217868414928
5014.034832639507,8020.338262352465
5014.060908221814,8116.049320025359
5014.086983939728,8535.609902874252
5014.113059793249,9181.563785235832
5014.139135782378,10061.530126224361
5014.165211907116,11134.795130499122
5014.1912881674625,12099.33835157334
5014.21736456342,12998.565746554259
5014.243441094988,13716.250460351945
5014.269517762167,14318.074772027778
5014.295594564959,14554.137557531256
5014.321671503363,14665.680890820213
5014.347748577381,14589.538052619415
5014.373825787014,14555.551944055134
5014.399903132261,14374.999420536236
5014.425980613125,14233.528959113188
5014.4520582296045,14097.400653790846
5014.478135981701,13778.38871657019
5014.504213869415,13356.290269166951
5014.530291892748,12957.619038145265
5014.556370051701,12430.339978474267
5014.582448346273,11959.169309690566
5014.6085267764665,11247.104932681932
5014.63460534228,10485.258260404356
5014.660684043717,9704.740249451504
5014.686762880776,8907.024554391563
5014.712841853459,8337.95743982018
5014.738920961766,8074.431453712774
5014.765000205698,8224.429265657107
5014.791079585255,8742.88423039034
5014.817159100438,9557.238141497577
5014.843238751249,10452.06380813538
5014.869318537688,11340.991637461551
5014.895398459755,12362.522979525123
5014.921478517451,13216.959871249956
5014.947558710776,13930.079555595205
5014.973639039733,14519.954985683815
5014.99971950432,14921.294094274701
5015.0258001045395,15467.282581303603
5015.051880840391,15658.673608859037
5015.077961711877,15728.58360511104
5015.104042718996,15803.75500191856
5015.130123861751,15791.392402554644
5015.156205140141,15888.227780079851
5015.182286554167,15852.665051290773
5015.208368103829,15982.388710490017
5015.23444978913,15970.271181101118
5015.260531610069,16100.840318570114
5015.286613566646,16011.274116081488
5015.312695658864,16126.09393575649
5015.338777886722,15978.882625512351
5015.364860250221,16139.885274716951
5015.390942749362,16103.993518883239
5015.417025384145,16231.661800889517
5015.443108154572,16322.28669113953
5015.469191060642,16096.661838858789
5015.495274102357,16059.905016852299
5015.521357279717,16280.376972569788
5015.547440592724,16310.34946445211
5015.573524041378,16189.449380891285
5015.599607625678,16127.335626159882
5015.625691345627,16105.773250936885
5015.651775201225,15957.433382483692
5015.677859192472,15982.18231683197
5015.7039433193695,15904.475844452376
5015.730027581919,15570.470525779241
5015.756111980119,15341.249513965005
5015.782196513972,15037.89866667531
5015.808281183477,14723.974743404187
5015.834365988638,14469.526576938171
5015.860450929452,14020.467032598539
5015.886536005921,13400.051892423346
5015.912621218046,12840.027643628524
5015.938706565828,12375.145993896334
5015.964792049268,12229.472619560218
5015.990877668365,12348.555928626432
5016.0169634231215,12696.784921694663
5016.043049313536,13315.84512343861
5016.069135339612,13810.260340370227
5016.095221501349,14176.609757734965
5016.121307798748,14576.180161182809
5016.147394231808,14880.294265932123
5016.173480800531,14992.101802991765
5016.199567504918,14851.376968170887
5016.22565434497,14626.96437576073
5016.251741320687,14433.864145754553
5016.277828432069,14291.29524906504
5016.303915679118,14371.259501213386
5016.330003061834,14638.236263985791
5016.356090580218,14791.204204090931
5016.382178234271,15107.074873702499
5016.408266023993,15284.174461774866
5016.434353949385,15335.71688834616
5016.460442010448,15438.125161899969
5016.486530207182,15314.588560059317
5016.512618539588,15223.932357465115
5016.538707007669,15156.26741358549
5016.564795611421,14961.086104002688
5016.590884350848,14616.282131509332
5016.6169732259505,14225.135845081368
5016.643062236728,13756.084432402748
5016.669151383182,13493.456627000432
5016.695240665314,13338.187017506483
5016.721330083123,13327.483908003309
5016.74741963661,13842.179971932108
5016.773509325777,14051.13347294469
5016.799599150624,14477.951043512587
5016.825689111151,14689.689872014944
5016.85177920736,15030.518824133764
5016.877869439251,14933.89291250078
5016.903959806825,15132.286560595407
5016.930050310081,15268.378115236379
5016.9561409490225,15186.869305968625
5016.9822317236485,15253.1501596158
5017.00832263396,15290.947279387377
5017.034413679958,15133.804803006773
5017.060504861643,15073.407993062325
5017.086596179015,14967.939878816227
5017.112687632076,14788.084976196336
5017.138779220825,14530.499855918739
5017.164870945266,14300.705895556071
5017.190962805395,13854.380461550336
5017.217054801217,13375.351889573341
5017.24314693273,12922.801018159937
5017.269239199936,12172.777142426796
5017.295331602835,11370.93478522874
5017.321424141429,10586.776202964329
5017.3475168157165,9977.645025979491
5017.373609625701,9574.476582716057
5017.39970257138,9515.417181688194
5017.425795652756,9941.664722344829
5017.45188886983,10729.644351097755
5017.477982222603,11566.129286700492
5017.504075711075,12300.216080772445
5017.530169335245,12949.599194758315
5017.556263095116,13448.352225523306
5017.582356990689,13883.964960392188
5017.608451021963,14073.981838836069
5017.63454518894,14069.10023324912
5017.66063949162,14173.718458710237
5017.686733930003,14106.263188311512
5017.712828504093,13727.880547281897
5017.738923213886,13353.782141516629
5017.7650180593855,13022.75780701666
5017.791113040593,12447.670285195338
5017.817208157507,11873.48718609854
5017.843303410128,11317.394240468193
5017.86939879846,10732.905063931117
5017.8954943225,10116.242038195564
5017.921589982251,9636.317029528895
5017.947685777713,9012.87762203654
5017.973781708886,8256.909622062067
5017.999877775772,7535.0549756791415
5018.0259739783705,6706.168395688938
5018.052070316683,5969.663090318143
5018.07816679071,5190.962286625307
5018.104263400453,4478.1969870242365
5018.130360145911,3846.5396692533327
5018.156457027087,3334.316489906534
5018.182554043979,2867.514074577899
5018.208651196589,2553.1864166773526
5018.234748484918,2465.778777278387
5018.260845908966,2578.562750322565
5018.2869434687345,2906.629681628397
5018.313041164224,3345.6240823595863
5018.339138995435,3963.5281940477994
5018.365236962369,4735.565703478737
5018.391335065025,5706.113694794956
5018.417433303405,6636.487811044611
5018.443531677509,7753.074879187248
5018.469630187338,8898.645998115166
5018.495728832893,10173.252607898641
5018.521827614175,11189.623349893953
5018.547926531184,12074.728470886535
5018.574025583921,12954.312719467873
5018.600124772386,13777.130143160879
5018.626224096581,14239.521953426767
5018.6523235565055,14806.98629633006
5018.6784231521615,15060.535402750857
5018.704522883548,15291.707892505807
5018.730622750667,15368.570398381318
5018.756722753519,15475.915123804736
5018.782822892104,15835.610959115978
5018.808923166424,15827.494401497252
5018.835023576478,15745.93829160184
5018.861124122269,15633.65354994093
5018.887224803796,15634.80493006055
5018.91332562106,15461.80650709974
5018.939426574061,15412.46548038426
5018.965527662801,15370.266224265966
5018.99162888728,15375.522419268094
5019.0177302474995,15349.099378912042
5019.043831743459,15403.869977651031
5019.069933375161,15300.566230907889
5019.096035142604,15161.511161886168
5019.12213704579,15239.118333377202
5019.148239084719,15147.671482557069
5019.174341259392,14997.126386244045
5019.200443569811,14807.997564977033
5019.226546015974,14802.273512312688
5019.252648597885,14641.866235703668
5019.278751315542,14517.712788758188
5019.304854168947,14595.734871053002
5019.330957158099,14587.881652896667
5019.357060283002,14558.381755631764
5019.3831635436545,14515.215859817084
5019.409266940057,14512.103319870099
5019.435370472211,14319.552832560765
5019.4614741401165,14061.071408316166
5019.487577943774,13904.716414235927
5019.513681883186,13763.28865940946
5019.539785958352,13568.313627281874
5019.565890169271,13310.923437423178
5019.591994515948,13083.548371725195
5019.6180989983795,12815.58331717569
5019.644203616568,12452.704354654124
5019.670308370514,11874.271729612921
5019.696413260219,11231.682384242265
5019.722518285683,10634.80983163283
5019.748623446906,10032.736918811142
5019.77472874389,9670.474609439558
5019.800834176634,9594.008794007246
5019.82693974514,9818.370398182227
5019.85304544941,10399.83562403041
5019.879151289442,11250.461120738355
5019.905257265238,12170.13604823715
5019.931363376799,13049.610644336259
5019.957469624125,13929.477635656582
5019.983576007217,14558.019515612756
5020.009682526076,15050.554625480085
5020.0357891807025,15514.427103486278
5020.061895971096,15747.315920607338
5020.08800289726,15979.975879017875
5020.114109959192,16114.600149002654
5020.140217156896,16191.179554405384
5020.166324490369,16205.925016777235
5020.1924319596155,16113.876320041554
5020.218539564634,16073.02907908901
5020.244647305425,16033.028758825283
5020.270755181989,15932.141581602411
5020.2968631943295,15796.992413464024
5020.322971342444,15925.921435996985
5020.349079626335,15907.127412486876
5020.375188046002,15869.432548830491
5020.401296601447,15897.853265918919
5020.427405292669,15939.780349475446
5020.45351411967,15789.370826196378
5020.479623082451,15702.678463098768
5020.505732181013,15597.259489311065
5020.531841415354,15542.166454254258
5020.557950785477,15436.528565960203
5020.584060291383,15211.004070296416
5020.610169933072,15251.118528130619
5020.636279710544,15370.639673287407
5020.662389623801,15375.744931594938
5020.688499672842,15464.399771595889
5020.71460985767,15475.787149537931
5020.740720178284,15673.958280217448
5020.766830634686,15655.953268389354
5020.792941226875,15573.892516920321
5020.8190519548525,15440.503220666544
5020.845162818619,15341.838283948624
5020.871273818177,15228.129843439703
5020.897384953525,15085.741425506829
5020.923496224665,14988.25783735154
5020.949607631595,15046.929255747058
5020.97571917432,15218.981390830775
5021.001830852838,15246.011205053996
5021.0279426671505,15490.510919910581
5021.054054617258,15772.02603533267
5021.080166703161,16018.235146028264
5021.10627892486,16055.834470992133
5021.132391282356,16010.904669678908
5021.15850377565,15811.219083859794
5021.184616404744,15736.530762684464
5021.210729169636,15469.5565703237
5021.236842070327,15211.829666262349
5021.26295510682,14912.748659195273
5021.289068279114,14595.788797423093
5021.31518158721,14038.985808088915
5021.3412950311085,13271.150328084157
5021.36740861081,12858.472775865068
5021.393522326317,12550.11907683086
5021.419636177628,12517.884208783193
5021.445750164745,12672.882941491103
5021.471864287668,13009.783847020348
5021.4979785463975,13475.964901381854
5021.524092940935,14102.41292286807
5021.550207471281,14708.417029050925
5021.576322137436,14824.801605302124
5021.602436939402,15016.507743044234
5021.6285518771765,15150.057492432641
5021.654666950763,14910.363351562732
5021.680782160162,14594.03391930976
5021.7068975053735,14374.222447636299
5021.7330129863985,14239.711973007266
5021.759128603237,13897.36699794728
5021.78524435589,13518.551538227082
5021.811360244359,13035.257959077442
5021.837476268644,12463.903415732528
5021.863592428746,12140.10246877965
5021.889708724666,11648.230667255695
5021.915825156403,11139.962318296692
5021.941941723961,10527.729886867954
5021.9680584273365,9842.39981498106
5021.994175266534,9173.344087797199
5022.020292241552,8856.922924281054
5022.0464093523915,8865.896185714993
5022.072526599054,9310.450509854496
5022.09864398154,9934.457191214122
5022.124761499849,10881.701767788983
5022.150879153984,11821.982949176861
5022.176996943943,12680.682545251111
5022.203114869729,13612.334701132735
5022.22923293134,14353.10630779603
5022.255351128781,14773.752791178033
5022.281469462048,15266.588660977795
5022.3075879311455,15538.892720169177
5022.333706536072,15713.7358820496
5022.359825276829,15743.381227063264
5022.385944153417,15714.845485883709
5022.412063165836,15498.576366251089
5022.4381823140875,15527.189620416235
5022.464301598173,15208.946169323439
5022.490421018092,14828.554179804561
5022.516540573845,14496.44488528925
5022.542660265433,13934.810755035758
5022.568780092858,13285.212715383916
5022.5949000561195,12569.05786685763
5022.6210201552185,12030.753299209347
5022.647140390155,11508.161129279853
