wave,flux
5001.690259945024,4150.9176328716285
5001.716271329149,4527.514845557643
5001.742282848547,4939.833287333297
5001.768294503218,5409.757649054969
5001.794306293164,5923.234593284703
5001.820318218383,6348.9656651397845
5001.84633027888,6787.642017504049
5001.872342474651,7004.066898108556
5001.8983548056995,7238.810395106314
5001.924367272026,7499.04442867902
5001.9503798736305,7585.56568037287
5001.976392610514,7661.0127024315525
5002.002405482678,7735.0038693726
5002.028418490122,7750.334659990163
5002.054431632847,7793.802092957307
5002.080444910854,7812.3761203581
5002.106458324142,7768.255154285281
5002.1324718727155,7698.308807375214
5002.158485556572,7593.385868665078
5002.184499375713,7587.153959908921
5002.210513330139,7554.198445019909
5002.236527419852,7478.202191443249
5002.262541644852,7435.532466619518
5002.288556005138,7321.0100166363745
5002.314570500714,7214.6822098572975
5002.340585131577,7100.29290900436
5002.36659989773,6936.38006128363
5002.392614799174,6751.3439423785685
5002.418629835909,6600.3096535867635
5002.444645007936,6294.5475881966195
5002.4706603152545,5958.255455038405
5002.496675757866,5719.045841675521
5002.522691335772,5533.625413788041
5002.548707048972,5416.674953121965
5002.574722897468,5477.641456247053
5002.600738881259,5743.978950137449
5002.626755000347,6003.662733032654
5002.652771254732,6355.793170844337
5002.678787644415,6707.7441805249955
5002.704804169397,6905.320918641679
5002.730820829678,7109.311748358555
5002.75683762526,7402.341382069582
5002.782854556142,7543.139777548247
5002.8088716223265,7739.152098637197
5002.834888823812,7754.935704039147
5002.860906160601,7860.764548944922
5002.886923632695,7856.1069062200295
5002.912941240092,7891.616145572666
5002.938958982793,7944.338283901963
5002.9649768608015,7862.021601515687
5002.990994874116,7812.7195664674655
5003.017013022737,7829.340991536379
5003.043031306666,7869.604029085445
5003.069049725905,7915.078972473755
5003.095068280452,8009.026091286989
5003.121086970309,7965.34750141924
5003.147105795477,7916.79379070481
5003.173124755956,7828.4676857709555
5003.199143851748,7907.693290971144
5003.225163082852,7822.718559117427
5003.251182449269,7782.07007087268
5003.277201951001,7723.626962548879
5003.3032215880485,7721.187634246554
5003.32924136041,7698.021477836872
5003.35526126809,7595.061707507391
5003.381281311085,7515.469460824795
5003.407301489398,7433.3296759473815
5003.433321803031,7281.2372630599875
5003.459342251982,7199.691301067525
5003.4853628362525,7200.018006432362
5003.511383555844,7099.750303142017
5003.537404410757,7035.806722799134
5003.563425400991,7126.364888901668
5003.589446526548,7161.3487361281
5003.615467787429,7041.697617900293
5003.641489183634,7093.723278561181
5003.667510715163,7114.810550333998
5003.693532382018,7004.442775681615
5003.719554184199,6894.767996744486
5003.745576121707,6696.3538176429765
5003.771598194542,6562.844043742892
5003.797620402706,6519.0777761495765
5003.823642746199,6518.921708099983
5003.849665225021,6585.8491186585325
5003.875687839174,6716.921293160207
5003.901710588658,6855.4806211796285
5003.927733473473,6986.227402036637
5003.953756493622,7085.7126518942805
5003.979779649103,7150.36432819395
5004.005802939919,7287.030924463895
5004.031826366068,7303.178857857828
5004.057849927553,7366.623085397102
5004.083873624375,7440.761891676219
5004.109897456533,7507.981067855489
5004.135921424028,7577.515924988854
5004.161945526862,7588.308957730354
5004.187969765035,7548.997072739385
5004.213994138547,7659.943559876566
5004.240018647399,7803.933245162513
5004.266043291592,7832.651163622001
5004.292068071127,7899.542672877804
5004.318092986004,7903.830987501085
5004.344118036223,7827.5777101904705
5004.370143221788,7854.3170260454945
5004.396168542696,7887.723594205818
5004.422193998949,7867.932975958599
5004.448219590549,7904.971568345337
5004.474245317495,7897.401037380432
5004.500271179789,7800.8704577133585
5004.52629717743,7742.89712755308
5004.5523233104195,7590.865478515935
5004.578349578759,7548.209271470464
5004.604375982449,7434.292950698121
5004.630402521489,7310.468265281117
5004.656429195881,7199.110666984399
5004.682456005625,7080.9784673317
5004.708482950721,6980.5010624833585
5004.734510031172,6856.440463758652
5004.760537246977,6641.9391478786365
5004.7865645981365,6449.229492416441
5004.812592084652,6132.186884563014
5004.838619706525,5792.741611310208
5004.8646474637535,5525.933718253765
5004.890675356341,5254.8802118286985
5004.916703384286,5159.36672084192
5004.942731547591,5149.424389366685
5004.968759846256,5355.9399682991125
5004.994788280281,5612.197237338745
5005.020816849668,5857.47897283348
5005.046845554417,6171.223779433767
5005.072874394528,6359.352491008696
5005.098903370003,6522.003592999674
5005.124932480842,6632.190629280783
5005.150961727047,6617.940858317238
5005.176991108617,6646.069569832137
5005.203020625552,6644.061634167294
5005.229050277856,6562.1060325284725
5005.255080065526,6361.159939420356
5005.281109988566,6030.764436593332
5005.3071400469735,5734.5864891361225
5005.333170240751,5368.0686118815165
5005.3592005699,4941.31197226704
5005.38523103442,4626.727858855652
5005.411261634312,4258.277104801212
5005.4372923695755,3908.8489836510107
5005.463323240213,3722.0305866616927
5005.489354246225,3628.56502168845
5005.515385387611,3641.4510278859752
5005.541416664373,3849.1257480558215
5005.567448076511,4007.9156600910655
5005.593479624025,4259.202379570463
5005.619511306918,4358.701496043647
5005.645543125189,4387.969014804861
5005.671575078838,4434.033368633963
5005.697607167867,4413.575634449271
5005.723639392277,4238.630771351751
5005.749671752068,3961.9364720528906
5005.77570424724,3632.9617945717127
5005.8017368777955,3398.5572388286582
5005.8277696437335,3222.6982826743406
5005.853802545055,3055.5092135777663
5005.879835581762,3037.543681609695
5005.905868753854,3220.5937604238434
5005.931902061331,3506.290716027164
5005.957935504196,3864.4280203543444
5005.983969082448,4366.862662662333
5006.010002796088,4758.267543345034
5006.036036645117,5254.245368422852
5006.062070629536,5789.890190330959
5006.088104749344,6185.066528639587
5006.114139004544,6559.128250062066
5006.140173395135,6969.438222129414
5006.166207921118,7215.202718588934
5006.192242582495,7452.344163678819
5006.218277379266,7570.963017485417
5006.244312311431,7645.378402599456
5006.270347378991,7757.850155551968
5006.296382581946,7760.408125695642
5006.322417920299,7796.230734087272
5006.348453394048,7773.779479816609
5006.374489003196,7711.628032032434
5006.400524747743,7763.771048641547
5006.426560627688,7730.453629315585
5006.452596643034,7641.949812785716
5006.47863279378,7659.665627798792
5006.504669079928,7698.7968057010385
5006.530705501478,7676.8864882285825
5006.556742058431,7583.110783137816
5006.582778750788,7616.940709158347
5006.608815578549,7397.175577175654
5006.634852541715,7217.025380261261
5006.660889640287,7094.980126546684
5006.686926874265,6959.824551751334
5006.71296424365,6838.575426533679
5006.739001748444,6665.1118820207475
5006.765039388645,6483.364356677784
5006.791077164256,6224.320311914149
5006.817115075277,5824.121743875791
5006.843153121708,5450.539706564646
5006.869191303552,5044.135586025232
5006.895229620806,4592.149580108477
5006.921268073474,4200.623055966315
5006.947306661555,3842.4107060780216
5006.97334538505,3607.2893800613097
5006.999384243961,3551.3309671964
5007.025423238286,3628.551519907287
5007.051462368028,3917.4663476288183
5007.077501633187,4230.702727665329
5007.103541033764,4682.326474781991
5007.129580569759,5122.049566039845
5007.155620241173,5616.734145837879
5007.181660048007,5988.414442685928
5007.207699990262,6467.561615948564
5007.233740067937,6807.349423344319
5007.259780281035,7064.237858176808
5007.285820629555,7263.930767305808
5007.311861113499,7451.787578683707
5007.337901732866,7470.895282428724
5007.363942487658,7487.596268462501
5007.389983377876,7428.635337800907
5007.41602440352,7409.838162433983
5007.442065564591,7345.425917239672
5007.468106861089,7289.277338180581
5007.494148293015,7321.807289939976
5007.520189860371,7341.867484152894
5007.546231563156,7500.41753984325
5007.572273401372,7694.700405331021
5007.598315375018,7756.06829766395
5007.624357484096,7823.725107348007
5007.650399728607,7839.947878132841
5007.676442108551,7955.153684217028
5007.702484623929,8030.523657517107
5007.728527274741,8049.354797041986
5007.754570060989,8003.456748415672
5007.780612982673,8085.133339513599
5007.806656039793,8194.925979038531
5007.832699232351,7989.185910658949
5007.858742560347,8014.229824840353
5007.884786023782,8056.086635067475
5007.910829622656,8080.35488861338
5007.936873356971,8145.650781978331
5007.962917226726,8152.31214356912
5007.988961231923,8141.245609352947
5008.015005372563,8137.901819054286
5008.041049648646,8146.779196635174
5008.067094060171,8174.247507188492
5008.0931386071425,8173.34208854805
5008.119183289558,8145.095612537026
5008.14522810742,8121.277776721609
5008.171273060728,8140.344128096292
5008.197318149483,8143.400073937997
5008.223363373687,8027.055381583917
5008.249408733339,8017.531099573466
5008.27545422844,8009.286947981845
5008.301499858992,8009.284182151636
5008.327545624995,7867.5330753245935
5008.353591526448,7833.424915969132
5008.379637563355,7863.297084878612
5008.405683735714,7851.497628033444
5008.431730043527,7740.802120074757
5008.457776486794,7805.453686453845
5008.483823065515,7901.802050293461
5008.509869779693,7908.786628836196
5008.535916629327,7981.904321520661
5008.561963614418,8055.950875501646
5008.588010734968,8079.054988382755
5008.614057990975,8065.927791765019
5008.640105382442,8041.932016695922
5008.666152909369,8067.831306894773
5008.692200571756,8065.017187896143
5008.718248369605,8036.678482699364
5008.744296302916,8034.188498099441
5008.77034437169,8029.734868008904
5008.796392575927,8104.064610174599
5008.822440915628,8083.495255700949
5008.848489390794,8055.812515516781
5008.874538001426,8031.801824551171
5008.900586747524,8096.716807245793
5008.926635629089,8079.483640208708
5008.952684646122,7988.566522298103
5008.978733798623,8036.73154969146
5009.004783086593,8097.289593087347
5009.030832510033,8210.2183142199
5009.056882068944,8114.443198795534
5009.082931763326,8118.7373257726595
5009.108981593179,8022.046498857457
5009.135031558506,8059.706812773176
5009.161081659306,8075.577998086704
5009.187131895579,7993.53859468375
5009.213182267327,7966.080924543762
5009.239232774552,7949.174704266899
5009.265283417251,7937.836924161942
5009.291334195428,7878.912941463761
5009.317385109083,7775.6831761780995
5009.343436158216,7750.688647391618
5009.369487342828,7746.434968560632
5009.395538662919,7698.162377444679
5009.421590118491,7641.889464839903
5009.447641709544,7595.656739917565
5009.473693436078,7588.260908434299
5009.499745298095,7719.7832402130925
5009.525797295596,7664.892366848979
5009.55184942858,7679.003363225755
5009.577901697049,7614.080719127799
5009.603954101003,7355.763116010421
5009.630006640443,7390.827231957257
5009.65605931537,7291.660494038659
5009.682112125784,7092.292508301047
5009.708165071686,6863.5009593367
5009.7342181530785,6698.470908733105
5009.760271369959,6494.356283502922
5009.78632472233,6313.8032393286085
5009.812378210192,6095.518017607719
5009.838431833546,5909.583180302183
5009.864485592391,5755.206717323658
5009.890539486731,5564.173462720678
5009.916593516564,5439.107234579775
5009.942647681891,5336.067819114111
5009.968701982713,5236.939732085451
5009.994756419032,5342.3456742396775
5010.020810990847,5587.480841512321
5010.046865698159,5862.085255904172
5010.072920540969,6239.80994449544
5010.098975519279,6598.526599741319
5010.125030633087,6930.214105216196
5010.151085882395,7240.4806196763575
5010.177141267204,7451.757230408882
5010.2031967875155,7630.193127971087
5010.229252443328,7872.237082835519
5010.255308234644,7914.707497488557
5010.281364161464,7913.374609965136
5010.307420223788,8015.53533264618
5010.333476421617,7977.66027059688
5010.359532754951,8028.294774660615
5010.3855892237925,7989.26696525918
5010.4116458281405,7990.79682243709
5010.437702567997,7950.394184636048
5010.463759443362,7826.156728206985
5010.489816454236,7701.436555070526
5010.51587360062,7691.880735299635
5010.541930882514,7619.631195247377
5010.56798829992,7409.682225729285
5010.5940458528385,7180.431036706277
5010.62010354127,7004.099051062534
5010.646161365214,6809.063203971687
5010.672219324672,6634.473642429037
5010.698277419646,6603.247223009573
5010.724335650135,6702.93279710828
5010.7503940161405,6840.6390350942465
5010.7764525176635,7030.713707970808
5010.802511154703,7280.399134579654
5010.828569927262,7390.142749281373
5010.85462883534,7576.725269516078
5010.880687878937,7744.653858114867
5010.906747058056,7884.970483222375
5010.932806372695,7947.029704210939
5010.958865822856,7822.4008127130965
5010.98492540854,8024.55992911173
5011.0109851297475,8014.79241691755
5011.0370449864795,8074.091615447328
5011.063104978735,8038.211951662445
5011.089165106517,8050.684043572688
5011.115225369825,8141.651973588682
5011.14128576866,8132.034648776938
5011.167346303022,8099.873066906938
5011.193406972913,8101.05337528661
5011.219467778333,8093.429129767486
5011.2455287192815,8132.622898540764
5011.271589795761,7973.776803607386
5011.297651007772,7840.782729545476
5011.323712355315,7786.272694127997
5011.34977383839,7753.531862503329
5011.375835456999,7591.387979251857
5011.401897211142,7368.928619447771
5011.427959100819,7216.135086537709
5011.454021126031,6931.374274648406
5011.4800832867795,6672.110063121899
5011.506145583065,6480.448781940844
5011.532208014888,6224.346824166467
5011.558270582248,6097.4672411095435
5011.584333285148,5863.573754476634
5011.610396123588,5609.118931274736
5011.636459097567,5341.754194113049
5011.662522207088,4940.0045632446
5011.68858545215,4548.9091655650855
5011.714648832754,4118.33463390456
5011.740712348902,3695.4174719639072
5011.766776000594,3311.4591428590106
5011.79283978783,3034.1690433076546
5011.818903710611,2816.3295386224786
5011.844967768939,2826.26871390581
5011.871031962813,2975.4567816040335
5011.897096292234,3271.2632050174384
5011.923160757203,3633.246677959292
5011.949225357721,3996.319145079252
5011.975290093788,4439.0917559173095
5012.001354965406,4870.832034531753
5012.027419972574,5253.550081064316
5012.053485115294,5547.38244568054
5012.079550393566,5741.695374542245
5012.105615807392,5819.936491641967
5012.13168135677,5899.143811216847
5012.157747041703,5837.353098308429
5012.183812862192,5734.107906109132
5012.209878818236,5821.922457578827
5012.235944909837,5963.417940475629
5012.262011136994,6137.667593668453
5012.28807749971,6353.749738741244
5012.3141439979845,6543.34281355394
5012.340210631818,6652.795069067956
5012.366277401212,6719.34855257884
5012.392344306166,6841.352268583191
5012.418411346682,6850.24095415766
5012.44447852276,6818.51495519027
5012.470545834401,6966.186417554846
5012.496613281605,6996.510939056434
5012.522680864374,7142.211822052608
5012.548748582707,7414.450858660072
5012.574816436606,7530.602343390092
5012.600884426071,7509.909656059974
5012.626952551104,7647.417596212902
5012.653020811705,7798.91745091693
5012.679089207873,7823.514868511606
5012.705157739611,7726.665509449619
5012.73122640692,7767.1150883540395
5012.757295209798,7806.222682602853
5012.7833641482475,7740.958842049611
5012.80943322227,7689.897285109505
5012.835502431864,7622.077819198662
5012.861571777033,7542.918545871987
5012.887641257775,7486.280941972984
5012.9137108740915,7295.512665212386
5012.939780625984,6971.373835172511
5012.965850513452,6640.155258902313
5012.991920536498,6388.772067190141
5013.017990695121,6075.418435458822
5013.044060989323,5738.87234234323
5013.070131419104,5630.814123456409
5013.096201984464,5649.5425720456315
5013.122272685405,5650.024667573569
5013.148343521927,5706.286667345969
5013.17441449403,5819.611412093614
5013.200485601717,5853.582879879279
5013.226556844987,5795.358542730292
5013.2526282238405,5725.223196374233
5013.278699738279,5496.581290441087
5013.304771388303,5314.681703533722
5013.330843173913,5027.5924148517415
5013.35691509511,4691.714272456215
5013.382987151894,4305.018201181115
5013.409059344267,4045.0345600766636
5013.435131672228,3899.7965442139384
5013.46120413578,3939.5311052366274
5013.487276734921,4113.079093356575
5013.513349469653,4329.659616464683
5013.539422339977,4726.4752203089
5013.565495345894,5113.9202465903045
5013.5915684874035,5436.216923634839
5013.617641764507,5707.067704450941
5013.643715177206,5942.6897249459125
5013.6697887254995,6210.88174109721
5013.695862409389,6460.821624091481
5013.721936228875,6596.288888453771
5013.748010183958,6649.567670878912
5013.77408427464,6591.806424681571
5013.800158500921,6354.601102038819
5013.826232862801,6135.278737073498
5013.852307360281,5878.358411700097
5013.8783819933615,5527.24893957146
5013.904456762045,5083.928984160876
5013.930531666329,4658.994431006068
5013.956606706218,4336.335125099741
5013.982681881709,4113.521122582743
5014.008757192805,4086.3212660526547
5014.034832639507,4211.606616332855
5014.060908221814,4485.293819924603
5014.086983939728,4861.725359004996
5014.113059793249,5229.31324935193
5014.139135782378,5720.339412332627
5014.165211907116,6155.568360501561
5014.1912881674625,6487.291605654986
5014.21736456342,6779.221392920599
5014.243441094988,6959.804437854187
5014.269517762167,7138.645517620797
5014.295594564959,7150.8808993521225
5014.321671503363,7118.842189923507
5014.347748577381,7108.44453318035
5014.373825787014,6960.458049873837
5014.399903132261,6863.049243292906
5014.425980613125,6930.007654561426
5014.4520582296045,6671.643611661506
5014.478135981701,6487.541701150898
5014.504213869415,6313.331129203536
5014.530291892748,6039.589960601584
5014.556370051701,5650.943425493383
5014.582448346273,5272.913496949377
5014.6085267764665,4947.621271250464
5014.63460534228,4566.059183899353
5014.660684043717,4253.660152920693
5014.686762880776,4127.065816070136
5014.712841853459,4073.8975715979277
5014.738920961766,4285.618312005664
5014.765000205698,4608.655035874283
5014.791079585255,4996.234798799926
5014.817159100438,5457.207186000343
5014.843238751249,5881.664138092751
5014.869318537688,6206.620064086997
5014.895398459755,6600.604801864139
5014.921478517451,6901.011029106149
5014.947558710776,7160.488154326536
5014.973639039733,7368.125337302206
5014.99971950432,7498.181320075419
5015.0258001045395,7602.216985967633
5015.051880840391,7701.038180363313
5015.077961711877,7707.574992806301
5015.104042718996,7676.834543764928
5015.130123861751,7762.70595565609
5015.156205140141,7740.649226250011
5015.182286554167,7764.249083081206
5015.208368103829,7813.77500598641
5015.23444978913,7755.95896557188
5015.260531610069,7842.218515876223
5015.286613566646,7906.1426707141945
5015.312695658864,7954.077697307027
5015.338777886722,7967.604641072971
5015.364860250221,7991.545157905232
5015.390942749362,7946.902748071565
5015.417025384145,7989.619227410709
5015.443108154572,7969.330759669355
5015.469191060642,7996.425783390422
5015.495274102357,7894.84889133383
5015.521357279717,7906.918477809796
5015.547440592724,7902.904908487112
5015.573524041378,7848.015234298786
5015.599607625678,7833.770336072656
5015.625691345627,7797.851408728726
5015.651775201225,7826.184383958014
5015.677859192472,7759.987601078063
5015.7039433193695,7623.805141376325
5015.730027581919,7585.758733265829
5015.756111980119,7341.621845273016
5015.782196513972,7130.7793611148
5015.808281183477,6814.846843847598
5015.834365988638,6663.92552349691
5015.860450929452,6481.311000720518
5015.886536005921,6194.747699212764
5015.912621218046,6072.057155373753
5015.938706565828,6150.789593521364
5015.964792049268,6336.395309527953
5015.990877668365,6518.392152342337
5016.0169634231215,6741.382834619915
5016.043049313536,6885.1868924279015
5016.069135339612,7032.483688107756
5016.095221501349,7162.806150605758
5016.121307798748,7197.223039805061
5016.147394231808,7129.30880508202
5016.173480800531,7144.528476458603
5016.199567504918,7190.216358307738
5016.22565434497,7100.90710875455
5016.251741320687,7027.070999155588
5016.277828432069,7118.518036062729
5016.303915679118,7206.180941717449
5016.330003061834,7300.181864186389
5016.356090580218,7475.338779673763
5016.382178234271,7549.403274770114
5016.408266023993,7598.498697771767
5016.434353949385,7577.904908109666
5016.460442010448,7522.603210515783
5016.486530207182,7481.079474921258
5016.512618539588,7324.293810570034
5016.538707007669,7173.073003440096
5016.564795611421,6945.872069230855
5016.590884350848,6708.19705189521
5016.6169732259505,6595.950964987967
5016.643062236728,6617.930238799554
5016.669151383182,6677.482628356856
5016.695240665314,6711.772543849776
5016.721330083123,6903.836680222121
5016.74741963661,6983.048475926969
5016.773509325777,7116.819004462812
5016.799599150624,7232.771906587299
5016.825689111151,7248.355858984412
5016.85177920736,7425.266232453993
5016.877869439251,7329.099040040125
5016.903959806825,7436.349984054842
5016.930050310081,7474.741388758282
5016.9561409490225,7506.4505944295
5016.9822317236485,7344.326526649789
5017.00832263396,7412.703020935917
5017.034413679958,7393.771317138404
5017.060504861643,7219.887973543441
5017.086596179015,7148.853871651618
5017.112687632076,7079.899246028686
5017.138779220825,6881.195606210197
5017.164870945266,6638.23448412146
5017.190962805395,6433.222724447991
5017.217054801217,6020.173464906703
5017.24314693273,5688.944239357404
5017.269239199936,5380.049913162639
5017.295331602835,5121.57799147217
5017.321424141429,4949.824383208369
5017.3475168157165,4856.946041570756
5017.373609625701,5023.056185452617
5017.39970257138,5269.501540175574
5017.425795652756,5534.509496195115
5017.45188886983,5920.080100866738
5017.477982222603,6201.817225254101
5017.504075711075,6350.610368802323
5017.530169335245,6620.947014517231
5017.556263095116,6799.3797550945965
5017.582356990689,6874.258417876589
5017.608451021963,6965.989349099217
5017.63454518894,6964.6590274775235
5017.66063949162,6818.169751764758
5017.686733930003,6646.030249906189
5017.712828504093,6492.377043068492
5017.738923213886,6267.9613785627025
5017.7650180593855,5994.2791850322
5017.791113040593,5742.890229658107
5017.817208157507,5492.967971151399
5017.843303410128,5201.2814458894945
5017.86939879846,4901.666114080506
5017.8954943225,4610.572568623733
5017.921589982251,4297.376012690212
5017.947685777713,3894.0711058553197
5017.973781708886,3435.379373893071
5017.999877775772,3095.8342363747156
5018.0259739783705,2745.4264148533093
5018.052070316683,2321.8450407090513
5018.07816679071,2009.0302230031887
5018.104263400453,1759.6182451899933
5018.130360145911,1497.2931308729483
5018.156457027087,1333.3125013181207
5018.182554043979,1267.003760278358
5018.208651196589,1291.0772692940377
5018.234748484918,1379.8100525653679
5018.260845908966,1599.4677115244936
5018.2869434687345,1881.068768784765
5018.313041164224,2237.0870138021132
5018.339138995435,2637.4446423868053
5018.365236962369,3141.4704665356207
5018.391335065025,3674.0247633189747
5018.417433303405,4157.262433162351
5018.443531677509,4762.598314669102
5018.469630187338,5229.240364421577
5018.495728832893,5672.982349764212
5018.521827614175,6106.603475666234
5018.547926531184,6481.879012038304
5018.574025583921,6672.364559637067
5018.600124772386,7052.688567021352
5018.626224096581,7300.879796160401
5018.6523235565055,7319.390514610626
5018.6784231521615,7396.295369140825
5018.704522883548,7550.117260268236
5018.730622750667,7568.7718307098485
5018.756722753519,7611.124808635624
5018.782822892104,7729.831349792087
5018.808923166424,7621.00291752599
5018.835023576478,7639.417970437853
5018.861124122269,7687.728487478813
5018.887224803796,7592.165803189438
5018.91332562106,7575.234652621835
5018.939426574061,7575.996610377107
5018.965527662801,7654.249809593184
5018.99162888728,7574.0361058370345
5019.0177302474995,7453.910421230828
5019.043831743459,7524.252462335156
5019.069933375161,7417.0892663409395
5019.096035142604,7416.341526271823
5019.12213704579,7379.345042210565
5019.148239084719,7268.076762370508
5019.174341259392,7166.7683257638455
5019.200443569811,7043.034022545248
5019.226546015974,7080.605171776776
5019.252648597885,7180.325031245915
5019.278751315542,7201.573359332209
5019.304854168947,7198.099394605784
5019.330957158099,7221.684898859859
5019.357060283002,7142.973856815898
5019.3831635436545,7036.231169383427
5019.409266940057,6866.2800499069035
5019.435370472211,6760.060435168706
5019.4614741401165,6791.408341422683
5019.487577943774,6683.371701519534
5019.513681883186,6627.705638505136
5019.539785958352,6535.669062355282
5019.565890169271,6362.323776920127
5019.591994515948,6157.25729186243
5019.6180989983795,5863.347534795199
5019.644203616568,5577.401349740506
5019.670308370514,5282.332285744931
5019.696413260219,5003.586881259678
5019.722518285683,4880.059718024574
5019.748623446906,4777.8266134019605
5019.77472874389,4861.604851294519
5019.800834176634,5140.155311471735
5019.82693974514,5519.210494825186
5019.85304544941,5890.371869506081
5019.879151289442,6268.012647584235
5019.905257265238,6582.746158726607
5019.931363376799,6898.370097501947
5019.957469624125,7180.754726503349
5019.983576007217,7390.391730922552
5020.009682526076,7587.55863723946
5020.0357891807025,7740.829478033862
5020.061895971096,7896.991672514876
5020.08800289726,7895.80213781922
5020.114109959192,7889.482501245696
5020.140217156896,7978.91950850495
5020.166324490369,7889.619438436357
5020.1924319596155,7817.959234655418
5020.218539564634,7771.602512608708
5020.244647305425,7679.124005425454
5020.270755181989,7724.236188414836
5020.2968631943295,7813.282291365863
5020.322971342444,7840.944078719504
5020.349079626335,7821.753877792928
5020.375188046002,7801.432478516074
5020.401296601447,7742.9626373676765
5020.427405292669,7741.203363748248
5020.45351411967,7754.404317169577
5020.479623082451,7649.3231511162485
5020.505732181013,7552.790700822152
5020.531841415354,7520.2643434203055
5020.557950785477,7534.154710883261
5020.584060291383,7509.32261231623
5020.610169933072,7491.814517071455
5020.636279710544,7536.366061275791
5020.662389623801,7616.248531377453
5020.688499672842,7620.712642601475
5020.71460985767,7639.305008502606
5020.740720178284,7622.52735972709
5020.766830634686,7597.563745356756
5020.792941226875,7523.985057232245
5020.8190519548525,7467.503026561253
5020.845162818619,7443.266968226121
5020.871273818177,7366.261841326184
5020.897384953525,7387.594129444753
5020.923496224665,7410.37007848093
5020.949607631595,7469.9342515657945
5020.97571917432,7606.786309968951
5021.001830852838,7636.1043703996465
5021.0279426671505,7749.281693328006
5021.054054617258,7862.629191509074
5021.080166703161,7873.440238722183
5021.10627892486,7890.074635996416
5021.132391282356,7847.38957928734
5021.15850377565,7684.985054495159
5021.184616404744,7551.401761977875
5021.210729169636,7433.260120186206
5021.236842070327,7164.577959558564
5021.26295510682,6895.205489849221
5021.289068279114,6630.603945974573
5021.31518158721,6456.461838267245
5021.3412950311085,6256.740251676482
5021.36740861081,6230.658161109467
5021.393522326317,6282.111732257211
5021.419636177628,6425.52110524289
5021.445750164745,6631.62734189958
5021.471864287668,6813.324994350374
5021.4979785463975,7101.5191545376565
5021.524092940935,7318.628124508554
5021.550207471281,7303.8666075793835
5021.576322137436,7319.381881214762
5021.602436939402,7311.794064533231
5021.6285518771765,7268.836682623721
5021.654666950763,7087.91446417333
5021.680782160162,6948.2101043173625
5021.7068975053735,6829.65354464497
5021.7330129863985,6683.692625199555
5021.759128603237,6518.36857940851
5021.78524435589,6315.715105926884
5021.811360244359,6077.12330373513
5021.837476268644,5886.783146926004
5021.863592428746,5544.855701894313
5021.889708724666,5238.2003079572105
5021.915825156403,4947.705799771624
5021.941941723961,4707.371576179233
5021.9680584273365,4469.31086024595
5021.994175266534,4531.643340204268
5022.020292241552,4672.827811442911
5022.0464093523915,4895.443587156191
5022.072526599054,5356.1456900569965
5022.09864398154,5720.649782422583
5022.124761499849,6013.602986400223
5022.150879153984,6466.889921989795
5022.176996943943,6754.72465672102
5022.203114869729,7072.1994727144765
5022.22923293134,7292.665241116322
5022.255351128781,7476.067078103986
5022.281469462048,7575.658815378706
5022.3075879311455,7634.715561539725
5022.333706536072,7759.661719580187
5022.359825276829,7698.242833677881
5022.385944153417,7664.659850501926
5022.412063165836,7492.424666202593
5022.4381823140875,7400.652730018651
5022.464301598173,7267.765747789949
