wave,flux
5002.184499375713,50088.35370093551
5002.210513330139,49690.19251450305
5002.236527419852,49577.28191720199
5002.262541644852,48942.01817442008
5002.288556005138,48589.57250559504
5002.314570500714,48097.951962661995
5002.340585131577,47180.477431296444
5002.36659989773,46784.5704028714
5002.392614799174,45633.07870260085
5002.418629835909,44658.92629374455
5002.444645007936,43526.00090719835
5002.4706603152545,41899.87600208801
5002.496675757866,39860.49401096804
5002.522691335772,37749.89795254494
5002.548707048972,36126.74121141601
5002.574722897468,35442.17278141157
5002.600738881259,35616.026647355284
5002.626755000347,36642.92061705984
5002.652771254732,38599.1608555191
5002.678787644415,40857.19525473118
5002.704804169397,42949.436842345036
5002.730820829678,44821.17898964723
5002.75683762526,46489.64050108549
5002.782854556142,47785.49322868015
5002.8088716223265,49058.00153465205
5002.834888823812,49871.63911760238
5002.860906160601,50530.343096282035
5002.886923632695,50886.611722211834
5002.912941240092,51272.8583701875
5002.938958982793,51360.80544261097
5002.9649768608015,51375.57463258136
5002.990994874116,51593.71209448335
5003.017013022737,51542.35930188638
5003.043031306666,51454.71252326634
5003.069049725905,51593.3430195941
5003.095068280452,51472.80501715742
5003.121086970309,51440.09206552759
5003.147105795477,51377.853672792844
5003.173124755956,50917.54135160771
5003.199143851748,50847.816187360106
5003.225163082852,50742.68510922372
5003.251182449269,50623.56847432327
5003.277201951001,50715.71822545458
5003.3032215880485,50764.450306344785
5003.32924136041,50641.11264520588
5003.35526126809,50589.91305376199
5003.381281311085,50216.18985085329
5003.407301489398,49481.37898594705
5003.433321803031,48960.86443249865
5003.459342251982,48117.01772294461
5003.4853628362525,47126.913417959506
5003.511383555844,46674.94856793398
5003.537404410757,46361.90515263216
5003.563425400991,46369.803560278786
5003.589446526548,46484.032892384326
5003.615467787429,46677.955257134556
5003.641489183634,46715.82049619177
5003.667510715163,46698.18926336499
5003.693532382018,46686.554729651456
5003.719554184199,46118.603141592124
5003.745576121707,45264.5492958608
5003.771598194542,44063.709708510774
5003.797620402706,42944.79439357327
5003.823642746199,42276.4726239809
5003.849665225021,42280.349233741785
5003.875687839174,42810.32579579155
5003.901710588658,43657.05413799611
5003.927733473473,44626.861967709694
5003.953756493622,45330.500818624205
5003.979779649103,45932.767994780246
5004.005802939919,46774.79077015324
5004.031826366068,47320.71275028781
5004.057849927553,47683.0809211901
5004.083873624375,48182.86390391284
5004.109897456533,48451.21384788488
5004.135921424028,48782.98277388463
5004.161945526862,48759.539383038755
5004.187969765035,49054.64674388246
5004.213994138547,49573.47100540819
5004.240018647399,50315.33935436771
5004.266043291592,50336.07003994221
5004.292068071127,50723.27888849619
5004.318092986004,51283.558913387395
5004.344118036223,51426.7003379551
5004.370143221788,51422.57963098134
5004.396168542696,51487.700156080304
5004.422193998949,51689.552868113016
5004.448219590549,51776.8467675803
5004.474245317495,51532.73008088657
5004.500271179789,51467.491128407455
5004.52629717743,51342.500670386
5004.5523233104195,50738.46488116713
5004.578349578759,50397.575422244896
5004.604375982449,49432.66448618308
5004.630402521489,48698.21955394503
5004.656429195881,48487.501267810294
5004.682456005625,47767.61247737339
5004.708482950721,47256.353317067194
5004.734510031172,46625.14678292568
5004.760537246977,45624.80728332245
5004.7865645981365,44635.26499532827
5004.812592084652,43314.62940271477
5004.838619706525,41454.075301538156
5004.8646474637535,39312.0479201994
5004.890675356341,36940.307830636746
5004.916703384286,34689.61709092295
5004.942731547591,33312.31256525744
5004.968759846256,33205.973382273536
5004.994788280281,34141.15150483718
5005.020816849668,35527.211761963095
5005.046845554417,37685.592598437484
5005.072874394528,39617.45904316523
5005.098903370003,41412.848199234606
5005.124932480842,42450.52014041032
5005.150961727047,43269.40478479765
5005.176991108617,43823.811063152505
5005.203020625552,43889.28924624191
5005.229050277856,43710.70046825274
5005.255080065526,43235.00110622363
5005.281109988566,42183.95003515525
5005.3071400469735,40663.50434233341
5005.333170240751,38843.63738831086
5005.3592005699,36610.41052758733
5005.38523103442,33929.78830848804
5005.411261634312,31195.894689585923
5005.4372923695755,28654.62210197054
5005.463323240213,26288.092339454466
5005.489354246225,24673.69125797955
5005.515385387611,24077.46331021909
5005.541416664373,24342.06380220794
5005.567448076511,25283.79442141099
5005.593479624025,26692.481937595796
5005.619511306918,27860.54259257608
5005.645543125189,28981.29767541699
5005.671575078838,29931.69261702097
5005.697607167867,30023.602950870692
5005.723639392277,29523.510720381088
5005.749671752068,28658.119024894422
5005.77570424724,27187.26743678364
5005.8017368777955,25175.185829558668
5005.8277696437335,22982.342042220018
5005.853802545055,21224.4289756444
5005.879835581762,20063.24725953107
5005.905868753854,19595.048053187347
5005.931902061331,20260.486386546963
5005.957935504196,21827.68200042062
5005.983969082448,24086.640188146397
5006.010002796088,26922.937610621495
5006.036036645117,29929.979234453105
5006.062070629536,33252.69908134432
5006.088104749344,36228.68230366522
5006.114139004544,39509.4909107236
5006.140173395135,42285.27214732282
5006.166207921118,44698.90896308659
5006.192242582495,46372.50815487618
5006.218277379266,47927.59132416502
5006.244312311431,49112.58812772263
5006.270347378991,49588.31354509691
5006.296382581946,49950.60869502533
5006.322417920299,50215.680923835105
5006.348453394048,50200.39780554899
5006.374489003196,50323.476260027244
5006.400524747743,50431.904579987604
5006.426560627688,50286.04805995293
5006.452596643034,50344.04436445645
5006.47863279378,50374.00191460959
5006.504669079928,50248.74718719967
5006.530705501478,50581.24964906529
5006.556742058431,50309.75912200121
5006.582778750788,49749.55132116608
5006.608815578549,49349.75407193043
5006.634852541715,48644.50218012559
5006.660889640287,47949.94095484244
5006.686926874265,47447.72768077521
5006.71296424365,46356.54533434951
5006.739001748444,45506.20161598789
5006.765039388645,44613.61778713828
5006.791077164256,43251.91766354459
5006.817115075277,41475.03955624742
5006.843153121708,39587.39014918661
5006.869191303552,37321.317393451136
5006.895229620806,34778.61980091136
5006.921268073474,31778.903664809444
5006.947306661555,28580.103461654977
5006.97334538505,26061.220634372276
5006.999384243961,24089.225868175254
5007.025423238286,23082.09618872547
5007.051462368028,23326.04708915029
5007.077501633187,24575.31478951858
5007.103541033764,26756.64418392352
5007.129580569759,29186.615793207424
5007.155620241173,32492.710853627166
5007.181660048007,35519.40915819936
5007.207699990262,38425.892928435904
5007.233740067937,41179.184144846535
5007.259780281035,43457.60445081037
5007.285820629555,45527.40670456237
5007.311861113499,47002.01730231743
5007.337901732866,48389.709437425605
5007.363942487658,49127.72088049277
5007.389983377876,49337.12787976993
5007.41602440352,49197.651123126874
5007.442065564591,48828.56913339131
5007.468106861089,48444.770296958355
5007.494148293015,48143.77660813611
5007.520189860371,48038.88007246308
5007.546231563156,48205.54436214717
5007.572273401372,48754.05207774759
5007.598315375018,49484.701896794686
5007.624357484096,50478.145095664215
5007.650399728607,50703.78743412438
5007.676442108551,51570.538687041466
5007.702484623929,51611.85869545426
5007.728527274741,51918.07759121282
5007.754570060989,52166.57358507581
5007.780612982673,52157.32636646718
5007.806656039793,52320.672968966675
5007.832699232351,52420.690112072974
5007.858742560347,52610.81537366512
5007.884786023782,52632.098462288086
5007.910829622656,52665.455165253086
5007.936873356971,52602.199791324674
5007.962917226726,52775.59958579068
5007.988961231923,53062.92815194854
5008.015005372563,53042.97750222182
5008.041049648646,53006.960282699656
5008.067094060171,53131.544444482664
5008.0931386071425,53141.15085755004
5008.119183289558,53041.792028015574
5008.14522810742,53125.85814582761
5008.171273060728,53261.88436787224
5008.197318149483,53013.815335219144
5008.223363373687,52908.07730855343
5008.249408733339,52821.43640060939
5008.27545422844,52533.6177483274
5008.301499858992,52273.62313336195
5008.327545624995,51920.264459939564
5008.353591526448,51438.71936409721
5008.379637563355,51011.23426937729
5008.405683735714,50534.43002290784
5008.431730043527,50440.8062666052
5008.457776486794,50893.37788336244
5008.483823065515,51110.00452818868
5008.509869779693,51546.8865992447
5008.535916629327,51749.41064994
5008.561963614418,51975.07337150002
5008.588010734968,52290.476187860324
5008.614057990975,52475.44257161578
5008.640105382442,52579.63089255424
5008.666152909369,52555.53183158321
5008.692200571756,52600.06526378786
5008.718248369605,52524.96650697065
5008.744296302916,52485.0388820082
5008.77034437169,52738.35968383914
5008.796392575927,52740.13246747724
5008.822440915628,52677.06586948771
5008.848489390794,52755.508416209115
5008.874538001426,53030.53037204736
5008.900586747524,52891.181187670554
5008.926635629089,52928.76803884949
5008.952684646122,52875.78317612898
5008.978733798623,52879.78135675792
5009.004783086593,53093.643670815865
5009.030832510033,52827.253829530215
5009.056882068944,52880.75812807736
5009.082931763326,53076.322342891304
5009.108981593179,53071.13917126741
5009.135031558506,52972.1970575029
5009.161081659306,52640.54290654568
5009.187131895579,52389.23218522735
5009.213182267327,52157.848558568476
5009.239232774552,51955.28501459333
5009.265283417251,51932.443867631824
5009.291334195428,51826.29158089049
5009.317385109083,51677.30655363684
5009.343436158216,51361.38920218292
5009.369487342828,50815.438919950866
5009.395538662919,50410.58567695307
5009.421590118491,50382.72700508935
5009.447641709544,49947.07156347785
5009.473693436078,50154.975408473496
5009.499745298095,50352.00178011723
5009.525797295596,50387.039521786304
5009.55184942858,50734.34582591065
5009.577901697049,50343.13941837326
5009.603954101003,49926.17746773899
5009.630006640443,49499.377906833484
5009.65605931537,48900.23973173613
5009.682112125784,48033.02632308789
5009.708165071686,47083.98302990459
5009.7342181530785,46200.9041286342
5009.760271369959,44586.01182200311
5009.78632472233,42998.65940258955
5009.812378210192,41700.42210612599
5009.838431833546,40755.89602804337
5009.864485592391,39745.2800885175
5009.890539486731,38382.541996158405
5009.916593516564,37030.91202001501
5009.942647681891,35633.39510719989
5009.968701982713,34406.56945699564
5009.994756419032,33816.506691065035
5010.020810990847,34545.79275927068
5010.046865698159,35947.53304542504
5010.072920540969,37706.08197521826
5010.098975519279,39798.23284091768
5010.125030633087,42170.548075209415
5010.151085882395,44456.69928013417
5010.177141267204,46162.39320941548
5010.2031967875155,48022.32871279424
5010.229252443328,49074.1972820981
5010.255308234644,50271.64342828772
5010.281364161464,51130.21979985977
5010.307420223788,51715.31722221838
5010.333476421617,52014.768401490044
5010.359532754951,52098.65230393871
5010.3855892237925,52154.566857237165
5010.4116458281405,52218.75308118816
5010.437702567997,52209.912609314546
5010.463759443362,51994.87779595485
5010.489816454236,51712.51410251551
5010.51587360062,51415.83655805954
5010.541930882514,50657.719475184014
5010.56798829992,49685.76387889031
5010.5940458528385,48773.338745274596
5010.62010354127,47515.08127103422
5010.646161365214,46050.70087577933
5010.672219324672,44617.764102166584
5010.698277419646,43522.83002095814
5010.724335650135,43016.62857829755
5010.7503940161405,43247.73884612048
5010.7764525176635,44147.31705872405
5010.802511154703,45424.51765915491
5010.828569927262,46860.9034063039
5010.85462883534,48289.496536812236
5010.880687878937,49511.36948173424
5010.906747058056,50422.15572830518
5010.932806372695,51044.74626094465
5010.958865822856,51491.78381550686
5010.98492540854,51874.86836968843
5011.0109851297475,52161.67151602904
5011.0370449864795,52477.4405594365
5011.063104978735,52717.84207970173
5011.089165106517,52793.98891414256
5011.115225369825,52919.98204253345
5011.14128576866,52894.38199900346
5011.167346303022,52955.02728672443
5011.193406972913,52851.967043702316
5011.219467778333,52751.922159258414
5011.2455287192815,52786.164356316694
5011.271589795761,52643.405636181335
5011.297651007772,52275.41542306738
5011.323712355315,51845.55479253343
5011.34977383839,51648.03336769762
5011.375835456999,51168.72298260389
5011.401897211142,50114.417905933406
5011.427959100819,49045.620614772226
5011.454021126031,47846.72238849711
5011.4800832867795,46440.09131131082
5011.506145583065,45020.162762570435
5011.532208014888,43399.215792519055
5011.558270582248,41998.94869426151
5011.584333285148,40993.14183246769
5011.610396123588,39411.67440567599
5011.636459097567,38064.16884139067
5011.662522207088,36046.37887738177
5011.68858545215,33761.74042843662
5011.714648832754,31280.777251603573
5011.740712348902,28592.24256271118
5011.766776000594,25517.087281755143
5011.79283978783,22779.56674207247
5011.818903710611,20579.910944328043
5011.844967768939,19024.025906843497
5011.871031962813,18644.943893719574
5011.897096292234,19236.960732277843
5011.923160757203,20649.359208284568
5011.949225357721,22696.076507278372
5011.975290093788,25394.006052378074
5012.001354965406,28303.2167328956
5012.027419972574,31026.268427118597
5012.053485115294,33657.35131912069
5012.079550393566,35779.63942667959
5012.105615807392,37291.893837587224
5012.13168135677,38121.92809549176
5012.157747041703,38170.11481063783
5012.183812862192,38021.56617042859
5012.209878818236,37685.2393016278
5012.235944909837,37898.64407376084
5012.262011136994,38618.58785046569
5012.28807749971,39750.66161262844
5012.3141439979845,41066.81376446344
5012.340210631818,42561.43780495834
5012.366277401212,43309.36527569425
5012.392344306166,44010.09475790639
5012.418411346682,44309.97881213027
5012.44447852276,44231.07379990778
5012.470545834401,44273.14474141068
5012.496613281605,44800.743182137245
5012.522680864374,45412.04564518739
5012.548748582707,46265.34202248979
5012.574816436606,47488.819723012566
5012.600884426071,48298.28647376359
5012.626952551104,49243.2218384743
5012.653020811705,50051.00040878511
5012.679089207873,50563.12743810675
5012.705157739611,50696.40094601538
5012.73122640692,50983.5060641196
5012.757295209798,50967.78066113425
5012.7833641482475,50851.63255099467
5012.80943322227,50856.52965144495
5012.835502431864,50682.63553987981
5012.861571777033,50418.734599624055
5012.887641257775,50028.10558927172
5012.9137108740915,49286.147797685175
5012.939780625984,47885.0805878286
5012.965850513452,46532.60049477717
5012.991920536498,45044.26831162685
5013.017990695121,43082.034087663524
5013.044060989323,40842.912198237995
5013.070131419104,38689.126732580655
5013.096201984464,37343.52476497788
5013.122272685405,36723.63183925466
5013.148343521927,37047.92949607709
5013.17441449403,37557.43309394858
5013.200485601717,38213.849010667655
5013.226556844987,38702.402104583496
5013.2526282238405,39028.910700800676
5013.278699738279,38551.94272048097
5013.304771388303,37429.229002854576
5013.330843173913,35970.969457563166
5013.35691509511,34076.31514342224
5013.382987151894,31451.122126330578
5013.409059344267,28984.77010243552
5013.435131672228,26976.681426121064
5013.46120413578,25723.32757344257
5013.487276734921,25313.008063555284
5013.513349469653,26165.729343189523
5013.539422339977,27884.94832811574
5013.565495345894,30070.72591926045
5013.5915684874035,32684.644939474576
5013.617641764507,35046.09121555753
5013.643715177206,37117.73501889423
5013.6697887254995,39030.70587411873
5013.695862409389,40672.94321074345
5013.721936228875,41998.01600100349
5013.748010183958,42972.950731921366
5013.77408427464,43509.828025083254
5013.800158500921,43362.31207951251
5013.826232862801,42700.16631941408
5013.852307360281,41575.81928453384
5013.8783819933615,39711.91555166915
5013.904456762045,37071.698385633346
5013.930531666329,34527.91550518592
5013.956606706218,31686.985745074056
5013.982681881709,29241.414086386794
5014.008757192805,27652.72458346857
5014.034832639507,26799.179389869718
5014.060908221814,27060.4970379346
5014.086983939728,28613.94077889769
5014.113059793249,30954.107630786548
5014.139135782378,33817.80585622564
5014.165211907116,36624.38036278392
5014.1912881674625,39145.42871195862
5014.21736456342,41706.498196719614
5014.243441094988,43891.215270189874
5014.269517762167,45481.03078838955
5014.295594564959,46319.041105646575
5014.321671503363,46973.60462140228
5014.347748577381,47009.083206938405
5014.373825787014,46833.158264977516
5014.399903132261,46357.00580271401
5014.425980613125,45873.152053998914
5014.4520582296045,45362.981997628754
5014.478135981701,44619.817582110285
5014.504213869415,43607.46013239284
5014.530291892748,42232.99711371491
5014.556370051701,40424.72006066814
5014.582448346273,38497.74690138257
5014.6085267764665,36077.05057461407
5014.63460534228,33272.4718864725
5014.660684043717,30692.36784790509
5014.686762880776,28622.866137432327
5014.712841853459,27317.79914149078
5014.738920961766,26860.68415486853
5014.765000205698,27663.06342785113
5014.791079585255,29592.778420148163
5014.817159100438,32010.920749314468
5014.843238751249,34674.95773823389
5014.869318537688,37267.17202203259
5014.895398459755,39911.506670753464
5014.921478517451,42333.521440452525
5014.947558710776,44574.96112037153
5014.973639039733,46557.90015563342
5014.99971950432,47929.889697774044
5015.0258001045395,48740.72455935587
5015.051880840391,49342.870451729425
5015.077961711877,49794.71962424144
5015.104042718996,50025.792943772416
5015.130123861751,50391.19478214769
5015.156205140141,50534.917139412515
5015.182286554167,50877.21548559932
5015.208368103829,50678.573047310085
5015.23444978913,51013.54318223725
5015.260531610069,51047.37732079784
5015.286613566646,51288.85235301558
5015.312695658864,51647.32692043957
5015.338777886722,51408.88966560086
5015.364860250221,51641.81368119931
5015.390942749362,51853.37741694665
5015.417025384145,51753.81275118231
5015.443108154572,51763.82222697774
5015.469191060642,51765.60329916711
5015.495274102357,51981.1742195437
5015.521357279717,51926.420561309285
5015.547440592724,51814.53052259966
5015.573524041378,51702.959212500515
5015.599607625678,51598.56281011467
5015.625691345627,51954.514137356084
5015.651775201225,51711.75376912514
5015.677859192472,51170.9339323657
5015.7039433193695,50997.558090537554
5015.730027581919,50485.56537062064
5015.756111980119,49595.31011667216
5015.782196513972,48694.76988640337
5015.808281183477,47576.60071756616
5015.834365988638,46108.315282900505
5015.860450929452,44605.92940246276
5015.886536005921,42914.19849356778
5015.912621218046,41204.83881416406
5015.938706565828,40158.663911747826
5015.964792049268,39963.60178355494
5015.990877668365,40796.040549110374
5016.0169634231215,42080.665966427645
5016.043049313536,43516.208219127504
5016.069135339612,44660.23304712783
5016.095221501349,45851.56828005218
5016.121307798748,46891.65544943216
5016.147394231808,47155.20569754362
5016.173480800531,47169.48576640244
5016.199567504918,46758.216766509606
5016.22565434497,46341.33591849013
5016.251741320687,46109.42133761006
5016.277828432069,45854.53638799819
5016.303915679118,46501.04007477686
5016.330003061834,47194.88468192258
5016.356090580218,47687.617961211305
5016.382178234271,48667.23728191998
5016.408266023993,49395.40798768622
5016.434353949385,49434.69124245524
5016.460442010448,49549.77290224709
5016.486530207182,49626.19928176601
5016.512618539588,49450.781270823136
5016.538707007669,48554.93799116454
5016.564795611421,47750.134761616835
5016.590884350848,46380.45332489295
5016.6169732259505,45108.83768277533
5016.643062236728,43979.9563412921
5016.669151383182,43294.30951130238
5016.695240665314,43365.76241453355
5016.721330083123,43980.70738199573
5016.74741963661,44701.77174579775
5016.773509325777,45377.54580615326
5016.799599150624,46256.406636915155
5016.825689111151,46755.86916181531
5016.85177920736,47170.22558063128
5016.877869439251,47573.53366976844
5016.903959806825,48167.19770112339
5016.930050310081,48680.33805352892
5016.9561409490225,48817.961006349666
5016.9822317236485,48852.68706005253
5017.00832263396,48729.08750440165
5017.034413679958,48677.36507946263
5017.060504861643,48642.64859049872
5017.086596179015,48430.01168327733
5017.112687632076,47918.32742925491
5017.138779220825,47172.47698761438
5017.164870945266,46112.08058077204
5017.190962805395,44624.13348313494
5017.217054801217,43031.679490922805
5017.24314693273,41031.616475178365
5017.269239199936,38662.76157233068
5017.295331602835,35897.976207332256
5017.321424141429,33567.21555185118
5017.3475168157165,31897.68825041819
5017.373609625701,31463.42419796227
5017.39970257138,32091.616445910906
5017.425795652756,33796.374392781254
5017.45188886983,35712.506156062205
5017.477982222603,37954.666865026185
5017.504075711075,39778.33771160868
5017.530169335245,41773.25451943735
5017.556263095116,43087.49848215851
5017.582356990689,44187.035184870016
5017.608451021963,44868.948941304036
5017.63454518894,45390.34114443282
5017.66063949162,45346.027162278886
5017.686733930003,44847.17899155299
5017.712828504093,44125.123699330376
5017.738923213886,43084.597664250876
5017.7650180593855,41847.518362228526
5017.791113040593,40396.35016227024
5017.817208157507,38613.59409256885
5017.843303410128,37016.95261323523
5017.86939879846,35416.825284830265
5017.8954943225,33663.86073874669
5017.921589982251,31845.23419743907
5017.947685777713,29492.617169248744
5017.973781708886,27159.881321159177
5017.999877775772,24843.948553620397
5018.0259739783705,21939.71389234907
5018.052070316683,19341.3123740326
5018.07816679071,16924.93920931025
5018.104263400453,14602.319306735168
5018.130360145911,12610.045093832414
5018.156457027087,10799.465636623194
5018.182554043979,9528.14492901634
5018.208651196589,8790.467112977176
5018.234748484918,8567.694312560974
5018.260845908966,9011.041296701247
5018.2869434687345,10043.356869724761
5018.313041164224,11618.839148297548
5018.339138995435,13657.67062569779
5018.365236962369,16197.140377810372
5018.391335065025,19278.796977209906
5018.417433303405,22570.79296607757
5018.443531677509,25759.834944246948
5018.469630187338,29265.202218198203
5018.495728832893,33038.96590550712
5018.521827614175,36151.346838945676
5018.547926531184,39162.051017822545
5018.574025583921,41727.287957974964
5018.600124772386,43775.44831655158
5018.626224096581,45416.61078522608
5018.6523235565055,46862.83098062853
5018.6784231521615,47947.001041633244
5018.704522883548,48636.516541516845
5018.730622750667,49447.06754098268
5018.756722753519,49776.385976452075
5018.782822892104,49886.376759897576
5018.808923166424,50079.40425313031
5018.835023576478,50025.03746109693
5018.861124122269,49870.61336253138
5018.887224803796,49856.321809412744
5018.91332562106,49728.77504119921
5018.939426574061,49484.09533793898
5018.965527662801,49600.60209934157
5018.99162888728,49585.228018547175
5019.0177302474995,49626.48062952234
5019.043831743459,49542.74087413126
5019.069933375161,49427.32445121623
5019.096035142604,49333.943153198554
5019.12213704579,49120.5249678948
5019.148239084719,48579.98639400714
5019.174341259392,47957.39752493785
5019.200443569811,47503.77098472124
5019.226546015974,47034.32977871087
5019.252648597885,46712.50619720154
5019.278751315542,46635.136349832595
5019.304854168947,46840.74687806864
5019.330957158099,47291.114777629205
5019.357060283002,47429.568297044636
5019.3831635436545,47050.31276748392
5019.409266940057,46764.709942993744
5019.435370472211,46259.448328876715
5019.4614741401165,45446.99694602663
5019.487577943774,44850.334876097346
5019.513681883186,44369.46807640877
5019.539785958352,43739.873073165836
5019.565890169271,43323.89212612677
5019.591994515948,42531.319403701484
5019.6180989983795,41047.79868029276
5019.644203616568,39486.468918125516
5019.670308370514,37692.56794706539
5019.696413260219,35444.05070922696
5019.722518285683,33478.521780899864
5019.748623446906,31773.14306507869
5019.77472874389,31150.6374916627
5019.800834176634,31222.509795033322
5019.82693974514,32642.871222459416
5019.85304544941,34701.49614174094
5019.879151289442,37106.37772248831
5019.905257265238,39714.32840994542
5019.931363376799,42404.41977329174
5019.957469624125,44584.100932372916
5019.983576007217,46184.48356363095
5020.009682526076,47988.58410666544
5020.0357891807025,49057.49675925856
5020.061895971096,50244.07183171049
5020.08800289726,51075.5610209666
5020.114109959192,51433.61706768319
5020.140217156896,51719.39895016905
5020.166324490369,51708.119347266016
5020.1924319596155,52012.949253859944
5020.218539564634,51632.79422182626
5020.244647305425,51074.62069887214
5020.270755181989,51020.2266189847
5020.2968631943295,50893.58704923082
5020.322971342444,50718.12694791547
5020.349079626335,50897.13076469272
5020.375188046002,50949.31119884132
5020.401296601447,50634.50838491828
5020.427405292669,50755.14802542792
5020.45351411967,50270.604262705
5020.479623082451,50286.817580933915
5020.505732181013,50043.95739218615
5020.531841415354,49575.667014581915
5020.557950785477,49066.47071106378
5020.584060291383,49067.617326214815
5020.610169933072,49224.84644951112
5020.636279710544,49452.52488999524
5020.662389623801,49578.77986207663
5020.688499672842,49756.789334458954
5020.71460985767,49929.75371083018
5020.740720178284,49881.91094935026
5020.766830634686,49581.82898081574
5020.792941226875,49396.305249342106
5020.8190519548525,49419.419488507214
5020.845162818619,48809.36791876043
5020.871273818177,48391.06514287567
5020.897384953525,48160.356022137756
5020.923496224665,47818.10706464986
5020.949607631595,48112.28425410894
5020.97571917432,48574.53704728879
5021.001830852838,49197.15578077286
5021.0279426671505,49951.28817183839
5021.054054617258,50544.50697584775
5021.080166703161,50774.94118953607
5021.10627892486,51098.00759372763
5021.132391282356,51150.831445054086
5021.15850377565,50835.57512314233
5021.184616404744,50496.0097647218
5021.210729169636,49756.85818655131
5021.236842070327,48844.359021723874
5021.26295510682,47761.35167824921
5021.289068279114,46086.808468117684
5021.31518158721,44336.794630640405
5021.3412950311085,42518.63026194664
5021.36740861081,41323.50079117992
5021.393522326317,40832.30123622773
5021.419636177628,40825.92931589089
5021.445750164745,41563.282981706456
5021.471864287668,42682.249396770516
5021.4979785463975,44174.73114810118
5021.524092940935,45630.86215724033
5021.550207471281,46912.18988157839
5021.576322137436,47717.38942565184
5021.602436939402,48177.15909679166
5021.6285518771765,48093.79518439292
5021.654666950763,47567.46440219385
5021.680782160162,47167.6672779249
5021.7068975053735,46392.33171078621
5021.7330129863985,45643.20479793541
5021.759128603237,44833.06517685856
5021.78524435589,43697.03599733066
5021.811360244359,42108.664018587966
5021.837476268644,40676.55144604611
5021.863592428746,39302.21329925574
5021.889708724666,37491.283383023605
5021.915825156403,35403.046364017166
5021.941941723961,33247.95980167107
5021.9680584273365,31212.875722984376
5021.994175266534,29690.874683147173
5022.020292241552,29108.0809457113
5022.0464093523915,29666.590107817854
5022.072526599054,31270.83996491131
5022.09864398154,33533.38429664047
5022.124761499849,36122.10850605495
5022.150879153984,38831.24895644979
5022.176996943943,41332.25058306906
5022.203114869729,43570.852398821604
5022.22923293134,45671.78787593773
5022.255351128781,47439.72706458248
5022.281469462048,48568.10963455709
5022.3075879311455,49420.58923016644
5022.333706536072,50080.04490446187
5022.359825276829,50408.62262383817
5022.385944153417,50560.44595044206
5022.412063165836,50446.339249791374
5022.4381823140875,49833.608863130125
5022.464301598173,48920.23340872475
5022.490421018092,47652.558565948675
5022.516540573845,46314.266887921156
5022.542660265433,44529.280556510654
5022.568780092858,42573.660845352904
5022.5949000561195,40473.048462740015
5022.6210201552185,38274.47438865501
5022.647140390155,37354.576721123005
