wave,flux
5002.36659989773,17157.29086499634
5002.392614799174,16902.220781209446
5002.418629835909,16521.343141330122
5002.444645007936,15888.238679653654
5002.4706603152545,15213.209796576504
5002.496675757866,14552.64240590038
5002.522691335772,13856.983324666582
5002.548707048972,13338.424534977528
5002.574722897468,12953.388587930496
5002.600738881259,13054.930644716373
5002.626755000347,13540.97064881411
5002.652771254732,14315.399659686524
5002.678787644415,15259.584315959424
5002.704804169397,16064.435028354355
5002.730820829678,16766.480090227193
5002.75683762526,17385.942294104152
5002.782854556142,17925.33033698448
5002.8088716223265,18173.33105284568
5002.834888823812,18473.371641176967
5002.860906160601,18825.93202995811
5002.886923632695,18968.364344661262
5002.912941240092,19004.662757032547
5002.938958982793,18958.748811105634
5002.9649768608015,19049.64621498666
5002.990994874116,18885.085386016468
5003.017013022737,19119.08889791518
5003.043031306666,19162.695510161517
5003.069049725905,19065.234455041893
5003.095068280452,19014.304260234843
5003.121086970309,19045.410487640627
5003.147105795477,18951.671368056373
5003.173124755956,18852.230182055304
5003.199143851748,18748.41218828503
5003.225163082852,18803.26609839783
5003.251182449269,18886.638624091236
5003.277201951001,18769.941557723963
5003.3032215880485,18701.61329938419
5003.32924136041,18748.20721943784
5003.35526126809,18731.25912582582
5003.381281311085,18659.318880924806
5003.407301489398,18359.645084421307
5003.433321803031,18059.533428708182
5003.459342251982,17733.964588801093
5003.4853628362525,17521.23356133836
5003.511383555844,17348.13033541041
5003.537404410757,17055.954860801743
5003.563425400991,16982.50364503583
5003.589446526548,16970.85355192077
5003.615467787429,17200.425530104276
5003.641489183634,17417.582907651664
5003.667510715163,17424.0098850785
5003.693532382018,17232.579295325973
5003.719554184199,16985.922934534603
5003.745576121707,16680.36982255718
5003.771598194542,16237.881506753594
5003.797620402706,15811.478287730879
5003.823642746199,15619.68739730731
5003.849665225021,15601.813683340504
5003.875687839174,15704.143566023025
5003.901710588658,16229.764857236092
5003.927733473473,16544.47469691363
5003.953756493622,17072.433581246307
5003.979779649103,17126.062766360756
5004.005802939919,17312.18656790774
5004.031826366068,17638.918767868126
5004.057849927553,17851.60895515487
5004.083873624375,17929.72686658357
5004.109897456533,17888.017572264504
5004.135921424028,17931.86280139399
5004.161945526862,18081.930310458192
5004.187969765035,18191.44464717355
5004.213994138547,18331.28770449483
5004.240018647399,18538.1994141101
5004.266043291592,18697.471404066844
5004.292068071127,18825.33842653591
5004.318092986004,18909.494821891145
5004.344118036223,18910.539384921736
5004.370143221788,18990.54573607184
5004.396168542696,19198.51519571998
5004.422193998949,18988.243515064845
5004.448219590549,19185.73441079556
5004.474245317495,18935.78199997792
5004.500271179789,18918.06957572518
5004.52629717743,18855.981733365494
5004.5523233104195,18722.38068803814
5004.578349578759,18372.4198611593
5004.604375982449,18139.1385047414
5004.630402521489,17890.481356180957
5004.656429195881,17708.57129720961
5004.682456005625,17587.04629695548
5004.708482950721,17380.66892321289
5004.734510031172,17190.40016990287
5004.760537246977,16959.08653953837
5004.7865645981365,16608.89056446978
5004.812592084652,15948.553756523806
5004.838619706525,15171.767781608647
5004.8646474637535,14308.82321667492
5004.890675356341,13354.565527519588
5004.916703384286,12663.27007857133
5004.942731547591,12150.602712971688
5004.968759846256,12074.002322493841
5004.994788280281,12509.094257355024
5005.020816849668,13229.41794475239
5005.046845554417,14054.637412431393
5005.072874394528,14782.347456975122
5005.098903370003,15381.556083598103
5005.124932480842,15778.902511297714
5005.150961727047,16019.656216364468
5005.176991108617,16183.53213709155
5005.203020625552,16189.616650458252
5005.229050277856,16004.353866799816
5005.255080065526,15719.090480863792
5005.281109988566,15409.447217541896
5005.3071400469735,14928.822056308638
5005.333170240751,14119.991053518545
5005.3592005699,13285.999088206918
5005.38523103442,12334.88056566138
5005.411261634312,11244.398945461866
5005.4372923695755,10087.404141924795
5005.463323240213,9285.819575479405
5005.489354246225,8783.94414766272
5005.515385387611,8600.054067329771
5005.541416664373,8784.041168642614
5005.567448076511,9217.605621780836
5005.593479624025,9795.993656908133
5005.619511306918,10258.660867706627
5005.645543125189,10702.932328608045
5005.671575078838,11049.621943549144
5005.697607167867,11105.476304409056
5005.723639392277,10942.898234417464
5005.749671752068,10502.518289703537
5005.77570424724,9863.037060538018
5005.8017368777955,9041.047352907719
5005.8277696437335,8203.923583418917
5005.853802545055,7562.105981886737
5005.879835581762,7144.781797574403
5005.905868753854,7110.476970949109
5005.931902061331,7400.879626002636
5005.957935504196,8043.534619517021
5005.983969082448,8979.947086587914
5006.010002796088,10075.861287188847
5006.036036645117,11242.66598642575
5006.062070629536,12491.786102166297
5006.088104749344,13808.587867601045
5006.114139004544,14908.575727990125
5006.140173395135,15825.466404342047
5006.166207921118,16755.731251853693
5006.192242582495,17543.22803251871
5006.218277379266,17998.237990302827
5006.244312311431,18227.434893450067
5006.270347378991,18467.82214671842
5006.296382581946,18697.33293019794
5006.322417920299,18688.10257409196
5006.348453394048,18697.961381756282
5006.374489003196,18686.64652984955
5006.400524747743,18681.032541420158
5006.426560627688,18636.991135970184
5006.452596643034,18512.780772678656
5006.47863279378,18618.479430233285
5006.504669079928,18498.817062885097
5006.530705501478,18409.897834024963
5006.556742058431,18439.827040807595
5006.582778750788,18345.930363019284
5006.608815578549,18123.569658068584
5006.634852541715,17851.32629500565
5006.660889640287,17623.879608391315
5006.686926874265,17299.751041234762
5006.71296424365,16937.765523624003
5006.739001748444,16628.730166369172
5006.765039388645,16276.66732992309
5006.791077164256,15842.069252351099
5006.817115075277,15171.741624741515
5006.843153121708,14466.300158305023
5006.869191303552,13594.731767845864
5006.895229620806,12492.549215206182
5006.921268073474,11428.949465715246
5006.947306661555,10300.805646217677
5006.97334538505,9203.552343845533
5006.999384243961,8642.161324542216
5007.025423238286,8370.282041103237
5007.051462368028,8368.826349738069
5007.077501633187,8996.979350887805
5007.103541033764,9934.223236589243
5007.129580569759,11018.72916088776
5007.155620241173,12235.094589729664
5007.181660048007,13283.119572532727
5007.207699990262,14413.135811155698
5007.233740067937,15485.827955245453
5007.259780281035,16387.406659546872
5007.285820629555,17161.930302847708
5007.311861113499,17657.080838973303
5007.337901732866,18069.65066068988
5007.363942487658,18214.929106248856
5007.389983377876,18204.715481727126
5007.41602440352,18151.592865446917
5007.442065564591,18036.690649645097
5007.468106861089,17984.905414365614
5007.494148293015,17764.99069832658
5007.520189860371,17708.4325612996
5007.546231563156,17729.444630318383
5007.572273401372,18039.31206827288
5007.598315375018,18311.938773163994
5007.624357484096,18407.770115243336
5007.650399728607,18684.869939538006
5007.676442108551,19011.811653445024
5007.702484623929,19122.57782179026
5007.728527274741,19257.16887513642
5007.754570060989,19406.09499625825
5007.780612982673,19378.00627595605
5007.806656039793,19299.92584333261
5007.832699232351,19305.965104166757
5007.858742560347,19340.300544944694
5007.884786023782,19433.75024198357
5007.910829622656,19556.525223469816
5007.936873356971,19575.74339676158
5007.962917226726,19635.561088261216
5007.988961231923,19615.153017430774
5008.015005372563,19665.766560413344
5008.041049648646,19481.508013213173
5008.067094060171,19686.398305251176
5008.0931386071425,19620.798206172298
5008.119183289558,19584.69647400782
5008.14522810742,19574.551873652472
5008.171273060728,19821.713308445025
5008.197318149483,19572.63775676266
5008.223363373687,19654.507437570872
5008.249408733339,19590.68230847577
5008.27545422844,19476.42445733321
5008.301499858992,19269.87532368446
5008.327545624995,19121.273337901723
5008.353591526448,19104.14194135392
5008.379637563355,18819.404669567753
5008.405683735714,18614.052546371127
5008.431730043527,18614.44948569621
5008.457776486794,18577.892658375666
5008.483823065515,18809.67923752033
5008.509869779693,19044.64203320799
5008.535916629327,19226.60538120863
5008.561963614418,19252.598487414598
5008.588010734968,19407.634855761444
5008.614057990975,19338.363169797474
5008.640105382442,19545.234043322645
5008.666152909369,19345.22430781268
5008.692200571756,19437.965157640538
5008.718248369605,19364.196148681538
5008.744296302916,19323.329121438375
5008.77034437169,19368.323924235963
5008.796392575927,19521.010279951177
5008.822440915628,19450.84005500956
5008.848489390794,19407.18158618526
5008.874538001426,19387.502762205444
5008.900586747524,19465.41303100642
5008.926635629089,19494.378933528737
5008.952684646122,19404.603781644844
5008.978733798623,19492.401762557707
5009.004783086593,19604.631658410388
5009.030832510033,19594.13506022737
5009.056882068944,19565.440901561593
5009.082931763326,19471.97129642112
5009.108981593179,19478.570301253505
5009.135031558506,19445.154008127767
5009.161081659306,19301.272180809836
5009.187131895579,19223.464404543793
5009.213182267327,19312.363103478703
5009.239232774552,19184.999905694487
5009.265283417251,19150.539708874036
5009.291334195428,19068.12389110658
5009.317385109083,18961.277408031583
5009.343436158216,18979.471551121274
5009.369487342828,18780.76172586858
5009.395538662919,18606.01726326588
5009.421590118491,18645.80108245804
5009.447641709544,18476.688512322926
5009.473693436078,18358.41446547369
5009.499745298095,18473.895093842173
5009.525797295596,18642.263706108442
5009.55184942858,18566.393704536276
5009.577901697049,18481.74600732895
5009.603954101003,18429.682216070374
5009.630006640443,18205.458740188787
5009.65605931537,17959.065341320475
5009.682112125784,17606.578297468703
5009.708165071686,17129.690710946605
5009.7342181530785,16768.08347825337
5009.760271369959,16298.943679943319
5009.78632472233,15809.104673729578
5009.812378210192,15401.672297347423
5009.838431833546,14947.047074155646
5009.864485592391,14383.728150484028
5009.890539486731,14111.99841977643
5009.916593516564,13629.638746040848
5009.942647681891,12917.975021111717
5009.968701982713,12654.168940878637
5009.994756419032,12423.315057011143
5010.020810990847,12596.299698577672
5010.046865698159,13235.308967777873
5010.072920540969,14081.451541323346
5010.098975519279,15100.351653267775
5010.125030633087,16001.05676050088
5010.151085882395,16852.204874898984
5010.177141267204,17537.41788248353
5010.2031967875155,17980.3515768615
5010.229252443328,18349.183373480308
5010.255308234644,18761.946706618368
5010.281364161464,19142.079427844415
5010.307420223788,19306.757214823927
5010.333476421617,19345.185933716828
5010.359532754951,19338.87229731485
5010.3855892237925,19330.022493339326
5010.4116458281405,19392.149676857236
5010.437702567997,19245.88560345101
5010.463759443362,19181.238448996435
5010.489816454236,18947.446215562868
5010.51587360062,18980.767541977802
5010.541930882514,18846.971554157088
5010.56798829992,18454.53992596805
5010.5940458528385,18046.988539873488
5010.62010354127,17557.35784126447
5010.646161365214,16969.258871491533
5010.672219324672,16460.066705857946
5010.698277419646,15967.712537851274
5010.724335650135,15655.361519624288
5010.7503940161405,15752.624582566756
5010.7764525176635,16160.029904272476
5010.802511154703,16750.759740954312
5010.828569927262,17406.780867307418
5010.85462883534,18028.846420050315
5010.880687878937,18479.91849341867
5010.906747058056,18636.138762668656
5010.932806372695,18807.158534768234
5010.958865822856,19086.514326912846
5010.98492540854,19252.654806021434
5011.0109851297475,19368.801551182958
5011.0370449864795,19416.680381597664
5011.063104978735,19444.46084526222
5011.089165106517,19517.81160769704
5011.115225369825,19451.350390881198
5011.14128576866,19483.478790144287
5011.167346303022,19478.150732304453
5011.193406972913,19552.149636298473
5011.219467778333,19555.887376576447
5011.2455287192815,19540.654721132745
5011.271589795761,19361.86965345243
5011.297651007772,19226.010282670937
5011.323712355315,19071.979749990696
5011.34977383839,18980.169341373537
5011.375835456999,18839.131077133592
5011.401897211142,18323.146805259617
5011.427959100819,17880.791270303456
5011.454021126031,17469.15680031518
5011.4800832867795,16980.595578482484
5011.506145583065,16400.507310542765
5011.532208014888,15847.413796132856
5011.558270582248,15345.867677455173
5011.584333285148,14894.231440851874
5011.610396123588,14499.804495793147
5011.636459097567,13926.517138073355
5011.662522207088,13185.201885788263
5011.68858545215,12202.789710311225
5011.714648832754,11143.722538180915
5011.740712348902,10217.816808941054
5011.766776000594,9137.763569325161
5011.79283978783,8037.332312379074
5011.818903710611,7266.164854639898
5011.844967768939,6752.0955907574025
5011.871031962813,6581.751001975939
5011.897096292234,6987.4051644921965
5011.923160757203,7684.571786845361
5011.949225357721,8491.70141656917
5011.975290093788,9584.536214947419
5012.001354965406,10661.327682075136
5012.027419972574,11734.761313377572
5012.053485115294,12803.704506927766
5012.079550393566,13416.730636463366
5012.105615807392,13996.925071283546
5012.13168135677,14322.61642208551
5012.157747041703,14389.66048486432
5012.183812862192,14345.646135631006
5012.209878818236,13954.076939672465
5012.235944909837,14060.912605812942
5012.262011136994,14272.497972834182
5012.28807749971,14720.797202178015
5012.3141439979845,15250.10647518918
5012.340210631818,15860.717999358812
5012.366277401212,16248.27706599868
5012.392344306166,16329.17899769466
5012.418411346682,16463.27593365545
5012.44447852276,16469.379890694516
5012.470545834401,16403.035415377086
5012.496613281605,16587.892237447926
5012.522680864374,16886.369864234875
5012.548748582707,17267.4820393706
5012.574816436606,17747.27513621756
5012.600884426071,18119.006360319167
5012.626952551104,18343.069105162012
5012.653020811705,18532.42835351943
5012.679089207873,18764.25393099423
5012.705157739611,18807.951364694185
5012.73122640692,18663.583917333206
5012.757295209798,18917.27785062362
5012.7833641482475,18847.39907233033
5012.80943322227,18779.773420135483
5012.835502431864,18721.068658990913
5012.861571777033,18695.686853215346
5012.887641257775,18551.116835474855
5012.9137108740915,18072.478942791546
5012.939780625984,17717.594088044367
5012.965850513452,17070.374135370555
5012.991920536498,16458.469967792844
5013.017990695121,15676.252998234804
5013.044060989323,14935.000939515261
5013.070131419104,14102.959850830428
5013.096201984464,13491.402759135048
5013.122272685405,13275.534159013208
5013.148343521927,13524.114471689601
5013.17441449403,13823.30469297595
5013.200485601717,14099.035023005948
5013.226556844987,14401.974040432453
5013.2526282238405,14496.88160923784
5013.278699738279,14266.521221871973
5013.304771388303,13841.451948548569
5013.330843173913,13154.741543275804
5013.35691509511,12352.140460208058
5013.382987151894,11420.640321865216
5013.409059344267,10330.605564125479
5013.435131672228,9602.403132081656
5013.46120413578,9192.81073455254
5013.487276734921,9065.216148974112
5013.513349469653,9534.27821858555
5013.539422339977,10301.569937048702
5013.565495345894,11180.347351331873
5013.5915684874035,12227.710860784711
5013.617641764507,13181.22378139267
5013.643715177206,13982.514406796276
5013.6697887254995,14572.745771893604
5013.695862409389,15070.90451093007
5013.721936228875,15628.623247926107
5013.748010183958,16237.467811045195
5013.77408427464,16176.071860432176
5013.800158500921,16248.511522882747
5013.826232862801,16024.700962843708
5013.852307360281,15495.836544282107
5013.8783819933615,14756.999931123026
5013.904456762045,13737.202961754574
5013.930531666329,12553.861977621475
5013.956606706218,11432.6863054165
5013.982681881709,10587.58100684552
5014.008757192805,9942.721124493553
5014.034832639507,9705.586825040487
5014.060908221814,9941.648533937658
5014.086983939728,10721.879772077064
5014.113059793249,11661.60176148338
5014.139135782378,12725.091350933053
5014.165211907116,13810.986904534777
5014.1912881674625,14909.039168110176
5014.21736456342,15823.659430870463
5014.243441094988,16506.064960804262
5014.269517762167,16993.60500810614
5014.295594564959,17298.165487089416
5014.321671503363,17500.215472520562
5014.347748577381,17540.94781598892
5014.373825787014,17429.182214256663
5014.399903132261,17176.323629492163
5014.425980613125,16866.41724484643
5014.4520582296045,16575.13746693045
5014.478135981701,16412.65551066904
5014.504213869415,15978.732962386486
5014.530291892748,15447.058947234944
5014.556370051701,14848.407768221827
5014.582448346273,13975.351542807306
5014.6085267764665,13152.837589706238
5014.63460534228,12072.621757677049
5014.660684043717,11091.793252424572
5014.686762880776,10324.980993379664
5014.712841853459,9671.24722064913
5014.738920961766,9815.961491931168
5014.765000205698,10219.662069895703
5014.791079585255,10958.30689567742
5014.817159100438,11934.776851515106
5014.843238751249,13048.670552266669
5014.869318537688,14053.207388825023
5014.895398459755,14980.174091439929
5014.921478517451,15905.34697759879
5014.947558710776,16813.7200712098
5014.973639039733,17380.71603381574
5014.99971950432,17843.533606436027
5015.0258001045395,18166.5507970993
5015.051880840391,18473.403133887976
5015.077961711877,18490.89084529444
5015.104042718996,18644.00911653238
5015.130123861751,18689.78145216607
5015.156205140141,18762.10241605039
5015.182286554167,18782.099995017263
5015.208368103829,18919.624882687855
5015.23444978913,18918.96320158208
5015.260531610069,18850.21152335421
5015.286613566646,18926.23195080769
5015.312695658864,18971.348716255157
5015.338777886722,19079.43743487331
5015.364860250221,19101.93893668542
5015.390942749362,19160.67412682853
5015.417025384145,19229.82970913598
5015.443108154572,19139.35677860259
5015.469191060642,19085.616029531982
5015.495274102357,19059.118895945783
5015.521357279717,19224.057783234377
5015.547440592724,19136.823439843873
5015.573524041378,19220.04897362453
5015.599607625678,19146.252850989928
5015.625691345627,18959.383608254935
5015.651775201225,18979.444555244874
5015.677859192472,19083.255812723495
5015.7039433193695,18914.13982775111
5015.730027581919,18680.435299035667
5015.756111980119,18323.71300281576
5015.782196513972,17929.210773553918
5015.808281183477,17643.431423453465
5015.834365988638,16982.216475100297
5015.860450929452,16435.417195085596
5015.886536005921,15707.735605391403
5015.912621218046,15138.401720682736
5015.938706565828,14687.60024384271
5015.964792049268,14834.346489939277
5015.990877668365,14991.053723077403
5016.0169634231215,15597.935381692678
5016.043049313536,16345.159749235
5016.069135339612,16982.087068326968
5016.095221501349,17329.44382215929
5016.121307798748,17502.219893602636
5016.147394231808,17612.73442501718
5016.173480800531,17512.25110225453
5016.199567504918,17385.942460284245
5016.22565434497,17283.342330627365
5016.251741320687,17065.797115024598
5016.277828432069,16999.563758168875
5016.303915679118,17087.788667255758
5016.330003061834,17411.11324708774
5016.356090580218,17664.901086521204
5016.382178234271,18007.61296605549
5016.408266023993,18344.035365746804
5016.434353949385,18481.615311423182
5016.460442010448,18502.942895419557
5016.486530207182,18408.7647258524
5016.512618539588,18262.762993808694
5016.538707007669,17814.532972476467
5016.564795611421,17412.400883446535
5016.590884350848,17128.583212491765
5016.6169732259505,16522.059498576626
5016.643062236728,16103.260679041385
5016.669151383182,15995.890450400706
5016.695240665314,16018.211729904011
5016.721330083123,16170.41509491983
5016.74741963661,16601.05675995506
5016.773509325777,17059.699856118754
5016.799599150624,17257.1387761869
5016.825689111151,17346.765636084278
5016.85177920736,17491.474148727073
5016.877869439251,17657.976710745435
5016.903959806825,17831.74657239439
5016.930050310081,17950.538272014983
5016.9561409490225,18159.44828828399
5016.9822317236485,18208.403269046765
5017.00832263396,18059.1745225962
5017.034413679958,18027.11720483333
5017.060504861643,17796.535064790012
5017.086596179015,17572.049748642694
5017.112687632076,17674.787665113592
5017.138779220825,17380.11324414057
5017.164870945266,17051.08228316769
5017.190962805395,16468.84538050429
5017.217054801217,15733.526799301906
5017.24314693273,15000.17416358854
5017.269239199936,14078.993584102185
5017.295331602835,13131.840534850655
5017.321424141429,12175.426282697268
5017.3475168157165,11659.835646467214
5017.373609625701,11499.398364159217
5017.39970257138,11765.866083008512
5017.425795652756,12467.00840099134
5017.45188886983,13324.633515705777
5017.477982222603,14178.257407524525
5017.504075711075,14990.598015290345
5017.530169335245,15856.385221827699
5017.556263095116,16288.291783988368
5017.582356990689,16542.346277860976
5017.608451021963,16826.05609834075
5017.63454518894,16884.56527922531
5017.66063949162,16763.277508052826
5017.686733930003,16547.611321602046
5017.712828504093,16223.624053828815
5017.738923213886,15885.917361322887
5017.7650180593855,15406.688592335666
5017.791113040593,14744.729754550492
5017.817208157507,14047.834707377544
5017.843303410128,13425.203095324423
5017.86939879846,12803.086673055092
5017.8954943225,12132.629181579829
5017.921589982251,11472.444106505807
5017.947685777713,10728.504202148251
5017.973781708886,9795.400920038366
5017.999877775772,8750.825874197653
5018.0259739783705,7759.992644519675
5018.052070316683,6841.44288152929
5018.07816679071,5881.5307978772
5018.104263400453,4998.485364724719
5018.130360145911,4301.473093654267
5018.156457027087,3684.6478779208433
5018.182554043979,3229.6804145872816
5018.208651196589,2997.270313690674
5018.234748484918,2956.722583585363
5018.260845908966,3200.128290685305
5018.2869434687345,3699.5222841811656
5018.313041164224,4368.1924189547835
5018.339138995435,5204.358753077612
5018.365236962369,6239.478107749429
5018.391335065025,7365.775209440899
5018.417433303405,8641.13292865635
5018.443531677509,9750.613905260083
5018.469630187338,11165.737022489726
5018.495728832893,12519.043257393625
5018.521827614175,13775.059310566005
5018.547926531184,14761.081116801377
5018.574025583921,15832.990064965103
5018.600124772386,16640.32023627654
5018.626224096581,17038.452383487773
5018.6523235565055,17485.616917740597
5018.6784231521615,17903.934152970574
5018.704522883548,18218.977858703565
5018.730622750667,18372.988127091765
5018.756722753519,18451.35132848506
5018.782822892104,18435.13482784185
5018.808923166424,18535.363733590137
5018.835023576478,18700.351142068685
5018.861124122269,18488.279793753856
5018.887224803796,18316.964392612656
5018.91332562106,18351.077796852478
5018.939426574061,18213.650831514442
5018.965527662801,18018.408390567405
5018.99162888728,18168.55843866732
5019.0177302474995,18270.438110362287
5019.043831743459,18318.628782658787
5019.069933375161,18294.817234669503
5019.096035142604,18337.733682761827
5019.12213704579,18133.496151714888
5019.148239084719,17898.66714666497
5019.174341259392,17716.344720382287
5019.200443569811,17422.840982116635
5019.226546015974,17288.819500255948
5019.252648597885,17081.267195506418
5019.278751315542,17120.67750468935
5019.304854168947,17368.593982231487
5019.330957158099,17396.290590316134
5019.357060283002,17465.51184926072
5019.3831635436545,17399.980575533482
5019.409266940057,17302.727808641528
5019.435370472211,17016.628499814313
5019.4614741401165,16569.225809976742
5019.487577943774,16367.1443904383
5019.513681883186,16381.383403086693
5019.539785958352,16181.583822021395
5019.565890169271,15887.899653854813
5019.591994515948,15608.130147094824
5019.6180989983795,15179.089580464895
5019.644203616568,14565.333017630586
5019.670308370514,13852.412937227837
5019.696413260219,12943.066994361434
5019.722518285683,12013.314502149904
5019.748623446906,11519.183672852312
5019.77472874389,11269.531176128592
5019.800834176634,11450.11526132105
5019.82693974514,12085.060516391444
5019.85304544941,12995.654961554788
5019.879151289442,14108.73888221704
5019.905257265238,15135.84881836719
5019.931363376799,16031.647629096486
5019.957469624125,16782.648755521855
5019.983576007217,17351.728102521676
5020.009682526076,17962.962943011007
5020.0357891807025,18434.669520153413
5020.061895971096,18779.777471876656
5020.08800289726,18972.17396155038
5020.114109959192,19175.962327466856
5020.140217156896,19248.2637513362
5020.166324490369,19195.674506242533
5020.1924319596155,19162.188473894457
5020.218539564634,19154.13711651407
5020.244647305425,19030.015677917017
5020.270755181989,18891.037894377638
5020.2968631943295,18819.923853624023
5020.322971342444,18832.606964859737
5020.349079626335,18897.752502481064
5020.375188046002,18857.130863565337
5020.401296601447,18855.902109673705
5020.427405292669,18737.153288547423
5020.45351411967,18643.97835034647
5020.479623082451,18620.613138668115
5020.505732181013,18506.931389520636
5020.531841415354,18230.52338474663
5020.557950785477,18137.226775330313
5020.584060291383,18110.16594529362
5020.610169933072,18074.54872208508
5020.636279710544,18132.903172920986
5020.662389623801,18296.84468590065
5020.688499672842,18420.615992428382
5020.71460985767,18505.697809760917
5020.740720178284,18535.616390191142
5020.766830634686,18414.52650487696
5020.792941226875,18306.44838511492
5020.8190519548525,18223.28278327086
5020.845162818619,18058.875280064036
5020.871273818177,17831.040561012822
5020.897384953525,17669.033257986222
5020.923496224665,17706.603741442435
5020.949607631595,17723.15304074934
5020.97571917432,17843.05437415083
5021.001830852838,18223.077809853676
5021.0279426671505,18499.078758572134
5021.054054617258,18684.555665380372
5021.080166703161,18881.79248058967
5021.10627892486,18997.955434890533
5021.132391282356,19048.83013552175
5021.15850377565,18928.39419224714
5021.184616404744,18722.565683365436
5021.210729169636,18362.54635237474
5021.236842070327,18004.7044361754
5021.26295510682,17579.101212582475
5021.289068279114,17022.367094625064
5021.31518158721,16390.35165325624
5021.3412950311085,15749.699738797433
5021.36740861081,15146.886235584283
5021.393522326317,14918.042320639179
5021.419636177628,14958.612944891564
5021.445750164745,15297.59416557357
5021.471864287668,15876.53357738351
5021.4979785463975,16529.790215894485
5021.524092940935,17143.21136546955
5021.550207471281,17508.98504677498
5021.576322137436,17921.607230415582
5021.602436939402,18028.263514539012
5021.6285518771765,18001.107462399108
5021.654666950763,17718.643630762424
5021.680782160162,17442.8166618319
5021.7068975053735,17205.860160035078
5021.7330129863985,16776.83326920465
5021.759128603237,16417.018053575383
5021.78524435589,16000.880521210513
5021.811360244359,15373.282169174627
5021.837476268644,14935.090783077585
5021.863592428746,14294.06755468519
5021.889708724666,13582.635381212634
5021.915825156403,12813.402064536378
5021.941941723961,12094.53167614331
5021.9680584273365,11400.040100589804
5021.994175266534,10863.540085964061
5022.020292241552,10561.137264223495
5022.0464093523915,10907.672389472988
5022.072526599054,11597.633653547904
5022.09864398154,12488.290294272148
5022.124761499849,13611.308268406317
5022.150879153984,14493.065771663069
5022.176996943943,15457.525732864206
5022.203114869729,16353.727285990857
5022.22923293134,17050.74623423247
5022.255351128781,17763.897163109268
5022.281469462048,18287.345749358807
5022.3075879311455,18550.510828264585
5022.333706536072,18667.18210411165
5022.359825276829,18806.03761545348
5022.385944153417,18792.47522735808
5022.412063165836,18747.873295160203
5022.4381823140875,18515.191225454153
5022.464301598173,18266.408314996464
5022.490421018092,17692.1289541633
5022.516540573845,16965.724687865695
5022.542660265433,16274.395751042155
5022.568780092858,15492.973997832143
5022.5949000561195,14713.311380499832
5022.6210201552185,14053.82735044372
5022.647140390155,13624.019177162301
