wave,flux
5002.106458324142,41548.262044455354
5002.1324718727155,41540.723962024844
5002.158485556572,41510.11521942031
5002.184499375713,41355.68855155848
5002.210513330139,40985.32758345699
5002.236527419852,40634.92033519734
5002.262541644852,40196.03263822809
5002.288556005138,39689.144975645926
5002.314570500714,39467.9679515571
5002.340585131577,39026.968209561564
5002.36659989773,38370.16414993906
5002.392614799174,38024.93861173844
5002.418629835909,37190.15723143899
5002.444645007936,36310.104136281094
5002.4706603152545,35809.99202651464
5002.496675757866,34373.31620989009
5002.522691335772,32896.888022922474
5002.548707048972,31710.13324073088
5002.574722897468,30328.574011579247
5002.600738881259,29313.598645038222
5002.626755000347,29215.485655677494
5002.652771254732,29755.259872745977
5002.678787644415,30774.935004673356
5002.704804169397,32360.284057339075
5002.730820829678,34236.13900111591
5002.75683762526,35977.68719966681
5002.782854556142,37483.22217293424
5002.8088716223265,38889.76354924269
5002.834888823812,40098.17454731318
5002.860906160601,40947.53673840522
5002.886923632695,41220.13400239307
5002.912941240092,41703.28959448295
5002.938958982793,42137.126581204226
5002.9649768608015,42213.24864822697
5002.990994874116,42271.21501732185
5003.017013022737,42090.782075363
5003.043031306666,42176.76402254507
5003.069049725905,42245.077974736225
5003.095068280452,42062.45031707545
5003.121086970309,42141.697826186566
5003.147105795477,42253.76580609952
5003.173124755956,41922.315184168765
5003.199143851748,41870.06664335505
5003.225163082852,42024.101774635914
5003.251182449269,41430.058375471875
5003.277201951001,41675.726933096776
5003.3032215880485,41256.24265740569
5003.32924136041,41066.92012500704
5003.35526126809,41211.060566484
5003.381281311085,41095.05964351667
5003.407301489398,40936.885162464256
5003.433321803031,40536.57239253701
5003.459342251982,40028.0294707408
5003.4853628362525,39506.24552260181
5003.511383555844,38962.83722203398
5003.537404410757,38430.552222194194
5003.563425400991,37993.438939488304
5003.589446526548,37755.93511948061
5003.615467787429,37641.2202778632
5003.641489183634,37575.49234123819
5003.667510715163,37652.89030395448
5003.693532382018,37840.97052520625
5003.719554184199,38101.92852332998
5003.745576121707,37826.946194555065
5003.771598194542,37212.68569428624
5003.797620402706,36460.10513802084
5003.823642746199,35672.49673697477
5003.849665225021,34801.79227482701
5003.875687839174,34783.09975875471
5003.901710588658,34947.90086010748
5003.927733473473,35315.87749784856
5003.953756493622,35830.87390914922
5003.979779649103,36558.78857384991
5004.005802939919,37356.554466953196
5004.031826366068,38101.3044557634
5004.057849927553,38858.310639459036
5004.083873624375,39267.865170474855
5004.109897456533,39463.61330581614
5004.135921424028,39992.537712650395
5004.161945526862,40112.66636296142
5004.187969765035,39987.233520962356
5004.213994138547,40291.282166194644
5004.240018647399,40682.45496785126
5004.266043291592,41250.88218857598
5004.292068071127,41343.051761566625
5004.318092986004,41607.39650216889
5004.344118036223,41875.9064104936
5004.370143221788,42026.60809111499
5004.396168542696,42022.48705201279
5004.422193998949,42035.21395659942
5004.448219590549,42165.45467388543
5004.474245317495,42212.10749871488
5004.500271179789,42043.55272506586
5004.52629717743,41939.303911432966
5004.5523233104195,41778.88214588738
5004.578349578759,41322.3747778984
5004.604375982449,40905.782873745295
5004.630402521489,40320.66611467511
5004.656429195881,39665.240813071345
5004.682456005625,39175.07339782006
5004.708482950721,38627.21732779214
5004.734510031172,38397.83419091512
5004.760537246977,37743.93857815384
5004.7865645981365,37119.942394423444
5004.812592084652,36342.265508329176
5004.838619706525,35196.411010992895
5004.8646474637535,34076.95405415049
5004.890675356341,32823.27050629486
5004.916703384286,31027.633854981563
5004.942731547591,29273.608629184975
5004.968759846256,28174.351797424457
5004.994788280281,27617.34509180568
5005.020816849668,27729.58263739211
5005.046845554417,28554.59209630372
5005.072874394528,29647.48493732438
5005.098903370003,31011.95509595022
5005.124932480842,32466.96447785916
5005.150961727047,33675.236579942946
5005.176991108617,34659.72794232894
5005.203020625552,35210.72580858938
5005.229050277856,35716.26223701353
5005.255080065526,35187.54219572653
5005.281109988566,34840.213539496726
5005.3071400469735,34154.148691851915
5005.333170240751,32949.51679779058
5005.3592005699,31633.780454313408
5005.38523103442,29922.7389438538
5005.411261634312,28096.597154528205
5005.4372923695755,25938.003018086616
5005.463323240213,23647.61756073705
5005.489354246225,21804.988594860355
5005.515385387611,20397.41801566695
5005.541416664373,19427.20657381015
5005.567448076511,19052.000197747995
5005.593479624025,19310.511066779985
5005.619511306918,20004.122911151473
5005.645543125189,21100.095305292583
5005.671575078838,22283.046206594394
5005.697607167867,23129.43398713359
5005.723639392277,23475.639420826916
5005.749671752068,23601.427177092843
5005.77570424724,23264.19456860066
5005.8017368777955,22200.617900078083
5005.8277696437335,20916.216330582312
5005.853802545055,19509.479742523483
5005.879835581762,18017.83102012368
5005.905868753854,16922.351427744907
5005.931902061331,16433.70720613218
5005.957935504196,16604.172626833086
5005.983969082448,17408.643308839364
5006.010002796088,18847.083201365796
5006.036036645117,20941.823163551722
5006.062070629536,23473.017110158642
5006.088104749344,26063.44133752896
5006.114139004544,28621.22584530667
5006.140173395135,31541.63604630731
5006.166207921118,34106.26393277638
5006.192242582495,36084.48699581895
5006.218277379266,38074.127817262284
5006.244312311431,39003.81446779401
5006.270347378991,40162.494878086036
5006.296382581946,40597.00781254073
5006.322417920299,41168.08010848364
5006.348453394048,41196.61267790331
5006.374489003196,41289.501067601785
5006.400524747743,41349.73582827589
5006.426560627688,41365.05527870419
5006.452596643034,41388.18146666367
5006.47863279378,41124.0052671494
5006.504669079928,41141.172796719125
5006.530705501478,41288.20043570385
5006.556742058431,41017.155070718756
5006.582778750788,40779.08627245881
5006.608815578549,40466.0870595669
5006.634852541715,40063.65229883948
5006.660889640287,39469.21232866402
5006.686926874265,38710.939934869886
5006.71296424365,38140.04415590669
5006.739001748444,37452.82750549711
5006.765039388645,36601.54375158974
5006.791077164256,35628.98265615348
5006.817115075277,34713.17652443243
5006.843153121708,33711.744845307105
5006.869191303552,32264.589421953027
5006.895229620806,30391.435228904265
5006.921268073474,28408.67956307474
5006.947306661555,25981.99744995815
5006.97334538505,23725.134782579957
5006.999384243961,21804.76248008526
5007.025423238286,20090.836265190163
5007.051462368028,19082.403471096834
5007.077501633187,19024.80815304727
5007.103541033764,19773.94363025774
5007.129580569759,21164.111136331718
5007.155620241173,23148.25484831848
5007.181660048007,25619.54696289111
5007.207699990262,27884.118777860313
5007.233740067937,30318.011246848084
5007.259780281035,32916.78755142291
5007.285820629555,34991.73104410243
5007.311861113499,36866.75552621462
5007.337901732866,38516.63131611332
5007.363942487658,39380.193022995816
5007.389983377876,40096.110449835425
5007.41602440352,40626.22139726239
5007.442065564591,40544.45897862187
5007.468106861089,40242.80844316122
5007.494148293015,39950.236904038415
5007.520189860371,39556.3379653534
5007.546231563156,39340.09983561563
5007.572273401372,39476.93018763256
5007.598315375018,39632.61250851821
5007.624357484096,39911.82477104599
5007.650399728607,40502.9345571899
5007.676442108551,41104.56253037661
5007.702484623929,41623.524155396924
5007.728527274741,42047.36529615678
5007.754570060989,42431.907689976295
5007.780612982673,42692.79578546047
5007.806656039793,42856.661172648026
5007.832699232351,42922.25808654459
5007.858742560347,42886.78125732548
5007.884786023782,43119.31414339737
5007.910829622656,43146.69117765411
5007.936873356971,42948.802922334384
5007.962917226726,43179.7242025697
5007.988961231923,43345.01583360046
5008.015005372563,43344.27808746317
5008.041049648646,43211.03670218962
5008.067094060171,43238.700142920585
5008.0931386071425,43376.20556833001
5008.119183289558,43502.25407199999
5008.14522810742,43384.33764696753
5008.171273060728,43282.86375784464
5008.197318149483,43248.08074545507
5008.223363373687,43176.93880881431
5008.249408733339,43129.89496454402
5008.27545422844,42911.80709190694
5008.301499858992,42907.84685442395
5008.327545624995,42885.55292960351
5008.353591526448,42534.01732294618
5008.379637563355,42052.54541390373
5008.405683735714,41667.79362629694
5008.431730043527,41342.56167551159
5008.457776486794,41483.89704082237
5008.483823065515,41420.779241333
5008.509869779693,41616.977131628424
5008.535916629327,41717.239981426996
5008.561963614418,41988.59472884897
5008.588010734968,42209.840809491485
5008.614057990975,42591.97045962073
5008.640105382442,42685.314526484275
5008.666152909369,42624.7628897099
5008.692200571756,42734.73285854815
5008.718248369605,42834.04948743528
5008.744296302916,43091.337093509115
5008.77034437169,43083.958970049294
5008.796392575927,42673.02023452608
5008.822440915628,42756.70850997149
5008.848489390794,43001.77571424216
5008.874538001426,43000.60724702709
5008.900586747524,43288.28220830793
5008.926635629089,43316.3555417774
5008.952684646122,43308.87934832237
5008.978733798623,43155.00896711277
5009.004783086593,43251.80224921049
5009.030832510033,43363.77770308545
5009.056882068944,43213.19209332277
5009.082931763326,43291.85365090654
5009.108981593179,43331.201209933504
5009.135031558506,43107.71934178573
5009.161081659306,42945.50204598608
5009.187131895579,42853.6648894042
5009.213182267327,42706.425294211884
5009.239232774552,42264.0626881564
5009.265283417251,42251.66858295794
5009.291334195428,42364.15619226433
5009.317385109083,42159.44617442794
5009.343436158216,42031.972475659466
5009.369487342828,41758.35557503878
5009.395538662919,41403.96401904866
5009.421590118491,41243.39237916487
5009.447641709544,41088.26874250014
5009.473693436078,40931.4314775084
5009.499745298095,40875.93304864021
5009.525797295596,40996.86468965147
5009.55184942858,40788.11766615875
5009.577901697049,40534.94145385853
5009.603954101003,40584.969744614566
5009.630006640443,40337.15633296857
5009.65605931537,39899.5385737854
5009.682112125784,39523.00268423383
5009.708165071686,39128.53247291847
5009.7342181530785,38154.53956461544
5009.760271369959,37322.39977550805
5009.78632472233,36031.10690211963
5009.812378210192,34860.57757477006
5009.838431833546,34340.88310327656
5009.864485592391,33342.77413705639
5009.890539486731,32524.773381479758
5009.916593516564,31394.23050891488
5009.942647681891,30245.262469361474
5009.968701982713,29409.599210654764
5009.994756419032,28662.063658590192
5010.020810990847,28262.691825622296
5010.046865698159,28333.18811250918
5010.072920540969,29049.36983645788
5010.098975519279,30404.966673295014
5010.125030633087,32022.013203331968
5010.151085882395,33870.86064712363
5010.177141267204,35811.128871045425
5010.2031967875155,37665.07122110057
5010.229252443328,39016.97010262614
5010.255308234644,40360.9909058494
5010.281364161464,41363.459170224225
5010.307420223788,42102.45795323335
5010.333476421617,42345.496517053165
5010.359532754951,42826.3114734745
5010.3855892237925,42696.56177789843
5010.4116458281405,42806.552618469796
5010.437702567997,42525.270550616624
5010.463759443362,42375.2341332506
5010.489816454236,41881.6330119947
5010.51587360062,42020.03398840457
5010.541930882514,41583.90016639945
5010.56798829992,40980.950789086404
5010.5940458528385,40617.36626599466
5010.62010354127,39991.63269325804
5010.646161365214,39009.03083055957
5010.672219324672,37831.16923636561
5010.698277419646,36837.897895119495
5010.724335650135,35962.7640888313
5010.7503940161405,35258.83115208438
5010.7764525176635,35256.0993980757
5010.802511154703,35791.057548137556
5010.828569927262,36558.59572779727
5010.85462883534,37662.64187949484
5010.880687878937,38930.21490336935
5010.906747058056,40139.49612285057
5010.932806372695,41189.62026072217
5010.958865822856,41611.47834487901
5010.98492540854,42280.78403313136
5011.0109851297475,42551.54395462713
5011.0370449864795,42995.7051639601
5011.063104978735,43109.47829742688
5011.089165106517,43021.091989970904
5011.115225369825,42961.773463164514
5011.14128576866,43135.236590899076
5011.167346303022,43025.486979331115
5011.193406972913,43014.66566013861
5011.219467778333,43085.75030813556
5011.2455287192815,42843.878379389156
5011.271589795761,42846.73931778712
5011.297651007772,42784.180788062586
5011.323712355315,42621.90853947398
5011.34977383839,42411.86102223735
5011.375835456999,42068.21395662891
5011.401897211142,41517.06986675654
5011.427959100819,40734.45349341961
5011.454021126031,39903.56961510241
5011.4800832867795,38906.446993437574
5011.506145583065,37582.34683188528
5011.532208014888,36214.94727802561
5011.558270582248,34874.71685639206
5011.584333285148,33677.97409707663
5011.610396123588,32750.59009496015
5011.636459097567,31648.391271750632
5011.662522207088,30406.330582704424
5011.68858545215,28928.685462015143
5011.714648832754,27533.075249662143
5011.740712348902,25604.15875529815
5011.766776000594,23547.477339055436
5011.79283978783,21362.058615267302
5011.818903710611,19159.350824296107
5011.844967768939,17421.704630457923
5011.871031962813,16091.903048435799
5011.897096292234,15555.22570266763
5011.923160757203,15507.860855617699
5011.949225357721,16420.910135364356
5011.975290093788,17654.361717032665
5012.001354965406,19499.013524869406
5012.027419972574,21733.29985677155
5012.053485115294,24049.348368455252
5012.079550393566,26488.539522639272
5012.105615807392,28574.06932753076
5012.13168135677,30132.99600932537
5012.157747041703,31188.930195243538
5012.183812862192,31688.60281892526
5012.209878818236,31630.090917574948
5012.235944909837,31517.545506637063
5012.262011136994,31509.18351450097
5012.28807749971,31681.599024965653
5012.3141439979845,32309.713546404793
5012.340210631818,33051.91383952232
5012.366277401212,34049.83330590611
5012.392344306166,35121.271625433255
5012.418411346682,35852.79009218266
5012.44447852276,36230.024171405516
5012.470545834401,36609.89490348911
5012.496613281605,36699.853141188
5012.522680864374,37080.30623611422
5012.548748582707,37448.823450087184
5012.574816436606,37776.705197132316
5012.600884426071,38511.14795152019
5012.626952551104,39246.2456326974
5012.653020811705,40290.850344878665
5012.679089207873,40692.877022506764
5012.705157739611,41398.88988985187
5012.73122640692,41573.48662575108
5012.757295209798,41589.4040443562
5012.7833641482475,41545.15895143499
5012.80943322227,41342.408807097054
5012.835502431864,41162.14040850522
5012.861571777033,41071.810877581716
5012.887641257775,40733.27081337755
5012.9137108740915,40369.200274582705
5012.939780625984,39839.59218313045
5012.965850513452,39056.978208944165
5012.991920536498,38081.09036067753
5013.017990695121,36803.31901901358
5013.044060989323,35343.25291606191
5013.070131419104,33566.573129554105
5013.096201984464,31715.590894060548
5013.122272685405,30453.96509027596
5013.148343521927,29704.27503104722
5013.17441449403,29447.435483416422
5013.200485601717,29721.299333613257
5013.226556844987,30156.771747336203
5013.2526282238405,30599.715363763968
5013.278699738279,30926.37787139962
5013.304771388303,31007.60516436947
5013.330843173913,30578.034076418757
5013.35691509511,29500.597173443533
5013.382987151894,28179.85180523729
5013.409059344267,26391.65745109974
5013.435131672228,24467.760054156424
5013.46120413578,22828.201378376183
5013.487276734921,21511.294222854496
5013.513349469653,20828.049333248797
5013.539422339977,21280.078067306567
5013.565495345894,22033.638625376156
5013.5915684874035,23649.70983599339
5013.617641764507,25433.287181160613
5013.643715177206,27460.11205536322
5013.6697887254995,29262.758250428542
5013.695862409389,31149.9556907098
5013.721936228875,32577.41143132439
5013.748010183958,33912.047115213216
5013.77408427464,34842.665927725786
5013.800158500921,35086.142445547935
5013.826232862801,35026.60955148785
5013.852307360281,34901.33590833006
5013.8783819933615,34143.02946349194
5013.904456762045,32635.57545942012
5013.930531666329,30728.16792266831
5013.956606706218,28669.689600971076
5013.982681881709,26511.112913682777
5014.008757192805,24605.09818444101
5014.034832639507,23214.402782578964
5014.060908221814,22272.18078009135
5014.086983939728,22290.532923373205
5014.113059793249,23171.085143206266
5014.139135782378,24607.400706108325
5014.165211907116,26697.190625051295
5014.1912881674625,29106.012215752784
5014.21736456342,31286.334119076964
5014.243441094988,33496.66702519889
5014.269517762167,35483.03622785474
5014.295594564959,36882.76860273054
5014.321671503363,37646.49679281195
5014.347748577381,38185.38805794296
5014.373825787014,38210.8481008294
5014.399903132261,37890.67939877763
5014.425980613125,37429.1478380802
5014.4520582296045,36973.961810513494
5014.478135981701,36487.566399636584
5014.504213869415,35901.11024418096
5014.530291892748,35051.5918702303
5014.556370051701,33991.765969271844
5014.582448346273,32889.58281049894
5014.6085267764665,31279.52713770934
5014.63460534228,29513.456192231148
5014.660684043717,27610.876775896315
5014.686762880776,25728.108803075425
5014.712841853459,23971.812169873294
5014.738920961766,22567.403519288004
5014.765000205698,22108.70212169645
5014.791079585255,22326.426417329858
5014.817159100438,23391.730153043296
5014.843238751249,25089.050106912102
5014.869318537688,27162.004078496822
5014.895398459755,29560.494949228763
5014.921478517451,31903.67560176731
5014.947558710776,34011.23393585922
5014.973639039733,36166.16223648199
5014.99971950432,37864.112463419406
5015.0258001045395,38888.78746405876
5015.051880840391,39976.44910099841
5015.077961711877,40627.189490753415
5015.104042718996,40793.53890719581
5015.130123861751,41185.97973797397
5015.156205140141,41343.77570383291
5015.182286554167,41278.24882005419
5015.208368103829,41345.1689725159
5015.23444978913,41569.17710024584
5015.260531610069,41680.42470382241
5015.286613566646,41715.84447845343
5015.312695658864,41739.99354305261
5015.338777886722,42149.76699348544
5015.364860250221,42266.747087349024
5015.390942749362,42366.91847225759
5015.417025384145,42286.964420105476
5015.443108154572,42406.049361067184
5015.469191060642,42209.85785218192
5015.495274102357,42656.584381602144
5015.521357279717,42302.430973515286
5015.547440592724,42412.22648940776
5015.573524041378,42175.5986762948
5015.599607625678,42338.65563848768
5015.625691345627,42151.727568155984
5015.651775201225,41894.60565410021
5015.677859192472,41940.01230556343
5015.7039433193695,41594.442193068106
5015.730027581919,41210.735081514955
5015.756111980119,40943.6997455688
5015.782196513972,40344.85553012053
5015.808281183477,39568.75138485748
5015.834365988638,38959.05951688686
5015.860450929452,37988.987610490694
5015.886536005921,36648.32962582534
5015.912621218046,35240.91602876768
5015.938706565828,34028.00228352049
5015.964792049268,33239.96654059249
5015.990877668365,33018.08128185405
5016.0169634231215,33065.91604525581
5016.043049313536,33699.97317012541
5016.069135339612,34548.63154836474
5016.095221501349,35490.547377508134
5016.121307798748,36851.994503914764
5016.147394231808,37953.464068129215
5016.173480800531,38537.45994182821
5016.199567504918,38820.52396529173
5016.22565434497,38720.13337665222
5016.251741320687,38302.25854208219
5016.277828432069,38047.61375889493
5016.303915679118,37948.305853836544
5016.330003061834,37926.246369624605
5016.356090580218,38244.20043807376
5016.382178234271,38801.38977947806
5016.408266023993,39254.896433981834
5016.434353949385,39687.36345021987
5016.460442010448,40120.24709297868
5016.486530207182,40457.00105153866
5016.512618539588,40421.6932315086
5016.538707007669,40227.04219858738
5016.564795611421,39769.92277845721
5016.590884350848,39033.645534808384
5016.6169732259505,38004.96206673002
5016.643062236728,37091.46903498132
5016.669151383182,36371.15932400464
5016.695240665314,35703.98316235935
5016.721330083123,35535.49111658954
5016.74741963661,35543.950961735776
5016.773509325777,35874.662839940385
5016.799599150624,36662.04791931325
5016.825689111151,37610.6054428968
5016.85177920736,37936.085237727755
5016.877869439251,38607.43594475698
5016.903959806825,39082.62245016432
5016.930050310081,39310.67928975264
5016.9561409490225,39735.79627953583
5016.9822317236485,39702.1945185722
5017.00832263396,39694.5718687645
5017.034413679958,39726.49972704692
5017.060504861643,39739.69025181802
5017.086596179015,39491.533527563115
5017.112687632076,39039.18965901475
5017.138779220825,38324.03260786529
5017.164870945266,37830.86172085149
5017.190962805395,37243.06606945412
5017.217054801217,36272.102531070166
5017.24314693273,35057.39511695515
5017.269239199936,33570.459390509335
5017.295331602835,31760.68078274644
5017.321424141429,29938.968105134438
5017.3475168157165,28113.250221924285
5017.373609625701,26859.224750692196
5017.39970257138,26097.561953800807
5017.425795652756,26013.376141291978
5017.45188886983,26896.49890923103
5017.477982222603,28155.76376850678
5017.504075711075,29840.994347783104
5017.530169335245,31747.006203296
5017.556263095116,33450.17872821213
5017.582356990689,34826.3651741981
5017.608451021963,35811.09648547237
5017.63454518894,36541.851046650205
5017.66063949162,36903.9351198084
5017.686733930003,36856.583335920965
5017.712828504093,36511.66706820973
5017.738923213886,35934.257028511194
5017.7650180593855,34877.03318080809
5017.791113040593,33774.324919083505
5017.817208157507,32596.868636981195
5017.843303410128,31205.327546770106
5017.86939879846,29884.233868514842
5017.8954943225,28427.67207719509
5017.921589982251,26867.012974626992
5017.947685777713,25293.203713393665
5017.973781708886,23542.08013920489
5017.999877775772,21714.483778014004
5018.0259739783705,19785.339184853525
5018.052070316683,17836.835838818966
5018.07816679071,15819.121597046855
5018.104263400453,13821.044317812819
5018.130360145911,12094.821084227118
5018.156457027087,10422.822955409629
5018.182554043979,9038.331950469514
5018.208651196589,7997.439092482851
5018.234748484918,7457.43212854049
5018.260845908966,7173.35896173006
5018.2869434687345,7287.690310929186
5018.313041164224,8064.471698086453
5018.339138995435,9174.493484507118
5018.365236962369,10806.76238473092
5018.391335065025,12571.910063044837
5018.417433303405,14986.58411845418
5018.443531677509,17494.598746059084
5018.469630187338,20335.214433620196
5018.495728832893,23034.434206091657
5018.521827614175,26097.555529706457
5018.547926531184,28836.315273424294
5018.574025583921,31521.97437046832
5018.600124772386,33817.76814813744
5018.626224096581,35731.45947398511
5018.6523235565055,37356.410274875336
5018.6784231521615,38437.220356932754
5018.704522883548,39213.3815943954
5018.730622750667,39863.50819451009
5018.756722753519,40320.670410811734
5018.782822892104,40440.80274429015
5018.808923166424,40579.08433223623
5018.835023576478,40988.72682651622
5018.861124122269,40874.93832231282
5018.887224803796,40813.62251411449
5018.91332562106,40845.912493231815
5018.939426574061,40613.60968961865
5018.965527662801,40606.53754744892
5018.99162888728,40623.92086751349
5019.0177302474995,40427.6119663397
5019.043831743459,40433.2629173346
5019.069933375161,40382.43831977195
5019.096035142604,40310.08369311474
5019.12213704579,40483.10469105417
5019.148239084719,40339.67807553144
5019.174341259392,39913.857109282035
5019.200443569811,39533.63544528082
5019.226546015974,38997.2041146891
5019.252648597885,38487.37481435687
5019.278751315542,38217.69216255287
5019.304854168947,37802.13321893991
5019.330957158099,37867.32774363088
5019.357060283002,38148.6471554012
5019.3831635436545,38060.73477306211
5019.409266940057,37962.8823577894
5019.435370472211,37769.27896492534
5019.4614741401165,37429.05829253467
5019.487577943774,36907.01561827637
5019.513681883186,36478.4800109049
5019.539785958352,36252.722523900404
5019.565890169271,35612.46346262724
5019.591994515948,34749.62226917262
5019.6180989983795,34177.236483395005
5019.644203616568,33325.47513076008
5019.670308370514,32156.00625754162
5019.696413260219,30937.26078359697
5019.722518285683,29383.41591279795
5019.748623446906,27766.392241093476
5019.77472874389,26636.03638671249
5019.800834176634,26060.64748274905
5019.82693974514,26018.900520565374
5019.85304544941,26604.866650623924
5019.879151289442,27886.68808197482
5019.905257265238,29670.97522753391
5019.931363376799,31735.10462761595
5019.957469624125,33908.533793454706
5019.983576007217,35879.178153348206
5020.009682526076,37733.802008724204
5020.0357891807025,39039.31247928342
5020.061895971096,40259.55047930964
5020.08800289726,41088.35273372425
5020.114109959192,41861.79603203157
5020.140217156896,42086.281104519614
5020.166324490369,42276.802375050676
5020.1924319596155,42604.980890897496
5020.218539564634,42416.440436539866
5020.244647305425,42151.822169378866
5020.270755181989,41990.23063617782
5020.2968631943295,41869.4845661979
5020.322971342444,41657.00761300716
5020.349079626335,41677.32971969207
5020.375188046002,41450.351815326205
5020.401296601447,41418.94298264143
5020.427405292669,41380.018215758566
5020.45351411967,41365.710026016335
5020.479623082451,41224.6046904178
5020.505732181013,41145.17270773868
5020.531841415354,40753.583863777385
5020.557950785477,40578.27523630888
5020.584060291383,40297.42999559106
5020.610169933072,40004.555719872085
5020.636279710544,40076.50605589358
5020.662389623801,40161.17521518027
5020.688499672842,40342.30688437113
5020.71460985767,40626.24724824129
5020.740720178284,40711.145096282846
5020.766830634686,40894.7848430945
5020.792941226875,40777.01928410992
5020.8190519548525,40971.20509078593
5020.845162818619,40549.20067063644
5020.871273818177,40282.53863875916
5020.897384953525,39873.30257582593
5020.923496224665,39399.847317023254
5020.949607631595,39297.78853029004
5020.97571917432,39651.09555510032
5021.001830852838,39886.77512840461
5021.0279426671505,40248.44022615513
5021.054054617258,40768.18714075715
5021.080166703161,41005.314045729894
5021.10627892486,41359.21123233239
5021.132391282356,41510.65852519326
5021.15850377565,41540.9738817693
5021.184616404744,41415.673255158435
5021.210729169636,41207.899220301835
5021.236842070327,40389.422288321744
5021.26295510682,40065.30206205531
5021.289068279114,39051.27229236879
5021.31518158721,37996.96688873186
5021.3412950311085,36508.25146902865
5021.36740861081,35449.458407849415
5021.393522326317,34305.218223209915
5021.419636177628,33696.01629057412
5021.445750164745,33407.002986473926
5021.471864287668,33684.946694586615
5021.4979785463975,34350.4564076021
5021.524092940935,35735.058783081775
5021.550207471281,36794.15586181566
5021.576322137436,37777.30403968888
5021.602436939402,38706.470128628964
5021.6285518771765,39036.71540631023
5021.654666950763,39266.93513637659
5021.680782160162,38873.49750794355
5021.7068975053735,38500.4333991276
5021.7330129863985,37806.03400241676
5021.759128603237,37342.01386877587
5021.78524435589,36445.185809952505
5021.811360244359,35126.37264059711
5021.837476268644,34357.289885082384
5021.863592428746,33088.09976540821
5021.889708724666,32027.314647110044
5021.915825156403,30666.36547360923
5021.941941723961,29041.170241689666
5021.9680584273365,27599.883269149235
5021.994175266534,26121.573321804084
5022.020292241552,24761.942067080297
5022.0464093523915,24309.066203779006
5022.072526599054,24453.719307032596
5022.09864398154,25065.27802577555
5022.124761499849,26520.530495740724
5022.150879153984,28588.240107042842
5022.176996943943,30859.230092044407
5022.203114869729,33013.313719825346
5022.22923293134,35133.37897143228
5022.255351128781,37057.45157657652
5022.281469462048,38644.67766144047
5022.3075879311455,39496.22559792212
5022.333706536072,40233.15577653525
5022.359825276829,40834.04475337092
5022.385944153417,41155.38830695934
5022.412063165836,41061.08190329127
5022.4381823140875,40722.24677747675
5022.464301598173,40384.59899558059
5022.490421018092,39888.68880998277
5022.516540573845,39160.88648940008
5022.542660265433,38007.44741219933
5022.568780092858,36527.72538466152
5022.5949000561195,35095.30577251114
5022.6210201552185,33329.92360604266
5022.647140390155,31879.151952450207
