wave,flux
5013.930531666329,18288.9996105374
5013.956606706218,17253.284193562737
5013.982681881709,16026.014821450566
5014.008757192805,14838.824245741696
5014.034832639507,13944.189806213266
5014.060908221814,13318.659635210108
5014.086983939728,13032.923002137672
5014.113059793249,13072.158467713907
5014.139135782378,13772.410547409803
5014.165211907116,14945.37925248737
5014.1912881674625,16124.211297610727
5014.21736456342,17391.391375381536
5014.243441094988,18534.07942728606
5014.269517762167,19589.65779293291
5014.295594564959,20550.77605070085
5014.321671503363,21191.255646520112
5014.347748577381,21566.451219790437
5014.373825787014,21703.02166753658
5014.399903132261,21852.364834698685
5014.425980613125,21635.151654981313
5014.4520582296045,21481.989741257312
5014.478135981701,21282.854791560756
5014.504213869415,20923.1730596558
5014.530291892748,20502.645932854703
5014.556370051701,20007.525538617894
5014.582448346273,19223.637045437787
5014.6085267764665,18537.199953527157
5014.63460534228,17655.425455124085
5014.660684043717,16591.56014106521
5014.686762880776,15794.903628515518
5014.712841853459,14595.276408514253
5014.738920961766,13751.407532712374
5014.765000205698,13265.682217210073
5014.791079585255,13082.911661999344
5014.817159100438,13394.70325934823
5014.843238751249,14185.574882637213
5014.869318537688,15239.902356346007
5014.895398459755,16378.010564985407
5014.921478517451,17769.364589760058
5014.947558710776,18962.928629724585
5014.973639039733,20071.199186191803
5014.99971950432,21026.146091103874
5015.0258001045395,21768.429150933207
5015.051880840391,22387.523394819007
5015.077961711877,22894.58622100545
5015.104042718996,23286.662955724143
5015.130123861751,23565.72431165421
5015.156205140141,23734.213468774364
5015.182286554167,23827.16480611705
5015.208368103829,23855.902872937426
5015.23444978913,23895.894552869337
5015.260531610069,23956.47330995213
5015.286613566646,24017.56504505364
5015.312695658864,24076.4821665062
5015.338777886722,24166.986586858646
5015.364860250221,24414.811665490535
5015.390942749362,24484.44340405849
5015.417025384145,24422.253149220527
5015.443108154572,24422.392235113704
5015.469191060642,24526.682493756514
5015.495274102357,24486.110569310276
5015.521357279717,24652.30440760579
5015.547440592724,24555.466383649782
5015.573524041378,24413.817235631665
5015.599607625678,24359.64686554622
5015.625691345627,24462.905566332753
5015.651775201225,24466.28114166319
5015.677859192472,24331.013760014906
5015.7039433193695,24359.948422600257
5015.730027581919,24032.749531832065
5015.756111980119,23671.01538269325
5015.782196513972,23462.491829991064
5015.808281183477,23118.0688035797
5015.834365988638,22682.754646869722
5015.860450929452,22266.556036790844
5015.886536005921,21693.453441213383
5015.912621218046,20982.902937930387
5015.938706565828,20250.03455796783
5015.964792049268,19631.192705097466
5015.990877668365,19236.843644776356
5016.0169634231215,19153.92018430574
5016.043049313536,19377.4651446906
5016.069135339612,19692.817544009195
5016.095221501349,20315.925639513902
5016.121307798748,21016.355061950984
5016.147394231808,21540.808266628308
5016.173480800531,21942.105447421072
5016.199567504918,22187.80635051467
5016.22565434497,22374.592979172092
5016.251741320687,22313.653420700935
5016.277828432069,21883.12006172353
5016.303915679118,21784.389232224654
5016.330003061834,21870.421387201837
5016.356090580218,21980.509714444175
5016.382178234271,22286.917171394343
5016.408266023993,22560.87500626301
5016.434353949385,22799.60942170896
5016.460442010448,23000.62325248894
5016.486530207182,23194.773794455745
5016.512618539588,23202.86535267011
5016.538707007669,23135.62172875189
5016.564795611421,23036.600313406834
5016.590884350848,22741.8719673199
5016.6169732259505,22467.299331806193
5016.643062236728,21888.665219777202
5016.669151383182,21301.3642199056
5016.695240665314,20810.698642948293
5016.721330083123,20578.201328171333
5016.74741963661,20538.394843365764
5016.773509325777,20914.20407277645
5016.799599150624,21182.026929783176
5016.825689111151,21362.30760317328
5016.85177920736,21854.458300533715
5016.877869439251,22110.50377778145
5016.903959806825,22383.399682329753
5016.930050310081,22745.77171488915
5016.9561409490225,22814.928125996626
5016.9822317236485,23165.882818998936
5017.00832263396,23058.712586247257
5017.034413679958,22980.61831705476
5017.060504861643,23039.21516107612
5017.086596179015,23050.161836298284
5017.112687632076,22675.675771213733
5017.138779220825,22324.82894282621
5017.164870945266,22189.547452469837
5017.190962805395,21751.9075427089
5017.217054801217,21276.47781620577
5017.24314693273,20439.648154456554
5017.269239199936,19801.9294991959
5017.295331602835,18936.541663166634
5017.321424141429,18048.144465015353
5017.3475168157165,16994.766351727052
5017.373609625701,15988.11361555825
5017.39970257138,15364.902159405947
5017.425795652756,15197.578636518347
5017.45188886983,15460.849818707458
5017.477982222603,16077.790887203726
5017.504075711075,16919.193224050458
5017.530169335245,17909.244712151478
5017.556263095116,18817.510619348308
5017.582356990689,19653.416749925946
5017.608451021963,20294.04889390582
5017.63454518894,20646.77890248105
5017.66063949162,20991.580341266817
5017.686733930003,21122.026204489615
5017.712828504093,21062.111117028027
5017.738923213886,20850.07040356581
5017.7650180593855,20435.533355759082
5017.791113040593,19926.130984664047
5017.817208157507,19306.081646527276
5017.843303410128,18555.086973559108
5017.86939879846,17784.47512108535
5017.8954943225,16906.278084317724
5017.921589982251,16010.577116541448
5017.947685777713,15189.061346558115
5017.973781708886,14253.340566599421
5017.999877775772,13378.502857205594
5018.0259739783705,12292.797881081033
5018.052070316683,11145.022727235397
5018.07816679071,10082.348289859556
5018.104263400453,8926.937851149376
5018.130360145911,7796.827455159231
5018.156457027087,6800.24295127539
5018.182554043979,5967.559240175498
5018.208651196589,5254.753876793123
5018.234748484918,4759.76057304406
5018.260845908966,4486.324043653011
5018.2869434687345,4417.138471886135
5018.313041164224,4661.095042318713
5018.339138995435,5113.233425397519
5018.365236962369,5869.8017966410025
5018.391335065025,6832.448006241534
5018.417433303405,8043.542431722534
5018.443531677509,9388.799032442132
5018.469630187338,10714.287103514413
5018.495728832893,12389.508781646198
5018.521827614175,13880.478752311488
5018.547926531184,15667.025189518734
5018.574025583921,17110.927408452877
5018.600124772386,18260.244929866032
5018.626224096581,19614.488342625536
5018.6523235565055,20760.349709057933
5018.6784231521615,21530.93122872842
5018.704522883548,22219.378220756636
5018.730622750667,22718.545646902876
5018.756722753519,22998.745313110194
5018.782822892104,23228.331988801037
5018.808923166424,23345.14945345921
5018.835023576478,23555.419480362732
5018.861124122269,23601.363070900465
5018.887224803796,23660.717728384025
5018.91332562106,23519.095175045906
5018.939426574061,23711.460553913497
5018.965527662801,23276.196766893398
5018.99162888728,23349.376721563447
5019.0177302474995,23162.99704673151
5019.043831743459,23345.931442798825
5019.069933375161,23391.893631580882
5019.096035142604,23142.03444590025
5019.12213704579,23237.440074883085
5019.148239084719,23184.88569994602
5019.174341259392,23101.45299854996
5019.200443569811,22936.786378801153
5019.226546015974,22846.448406907322
5019.252648597885,22449.121484458345
5019.278751315542,22108.35358433817
5019.304854168947,22154.373694574788
5019.330957158099,22024.101242900757
5019.357060283002,22062.297237413703
5019.3831635436545,22121.576751254543
5019.409266940057,22019.762287352696
5019.435370472211,21958.973639830423
5019.4614741401165,21722.111598987543
5019.487577943774,21405.908492973867
5019.513681883186,21154.452786808357
5019.539785958352,20861.932708327564
5019.565890169271,20462.584677558592
5019.591994515948,20342.705416268
5019.6180989983795,20016.32352320113
5019.644203616568,19436.30437963776
5019.670308370514,19010.55267135892
5019.696413260219,18359.119895041502
5019.722518285683,17654.11252431533
5019.748623446906,16884.987092804313
5019.77472874389,16018.690311296734
5019.800834176634,15379.647776251197
5019.82693974514,15057.25812728587
5019.85304544941,15151.329164127827
5019.879151289442,15759.298723757258
5019.905257265238,16740.018390257057
5019.931363376799,17865.42119921012
5019.957469624125,18950.228216856372
5019.983576007217,19945.519591579814
5020.009682526076,20998.85289065572
5020.0357891807025,21994.827556978285
5020.061895971096,22688.482175202193
5020.08800289726,23229.58365931209
5020.114109959192,23626.074626704703
5020.140217156896,23911.430981448422
5020.166324490369,24200.647797070564
5020.1924319596155,24337.014072316968
5020.218539564634,24466.954490585853
5020.244647305425,24408.12762749521
5020.270755181989,24321.90813608859
5020.2968631943295,24285.428994335987
5020.322971342444,24132.663525593067
5020.349079626335,24061.526552249445
5020.375188046002,24074.96960289765
5020.401296601447,24103.204110524595
5020.427405292669,23921.97095189228
5020.45351411967,23784.969437823074
5020.479623082451,23969.992277141875
5020.505732181013,23806.55848257969
5020.531841415354,23663.040442786947
5020.557950785477,23601.819615579807
5020.584060291383,23289.053884541863
5020.610169933072,23168.154810584594
5020.636279710544,23121.25207221556
5020.662389623801,23192.942901639413
5020.688499672842,23415.699076051944
5020.71460985767,23413.78846839817
5020.740720178284,23421.967220529114
5020.766830634686,23546.793145645355
5020.792941226875,23591.759146945897
5020.8190519548525,23364.380223606047
5020.845162818619,23448.340720072225
5020.871273818177,23270.42401109328
5020.897384953525,23173.68927716383
5020.923496224665,23251.550837770847
5020.949607631595,22991.76847489387
5020.97571917432,22823.189870685255
5021.001830852838,23079.45361031426
5021.0279426671505,23112.637429299997
5021.054054617258,23339.800715919482
5021.080166703161,23634.438857947247
5021.10627892486,23841.21009209538
5021.132391282356,23953.277650051525
5021.15850377565,23941.948034670582
5021.184616404744,24001.664420757174
5021.210729169636,23687.111608939744
5021.236842070327,23395.479883748045
5021.26295510682,23353.937912314614
5021.289068279114,22949.058168167383
5021.31518158721,22283.99640611899
5021.3412950311085,21654.37090710452
5021.36740861081,20942.547605883872
5021.393522326317,20213.26497220914
5021.419636177628,19656.190756093434
5021.445750164745,19539.50622400215
5021.471864287668,19350.031602952964
5021.4979785463975,19787.741503023597
5021.524092940935,20182.773967472975
5021.550207471281,20794.641268261545
5021.576322137436,21564.323401763646
5021.602436939402,21924.26475257134
5021.6285518771765,22429.329586661213
5021.654666950763,22464.487851875296
5021.680782160162,22589.38520744521
5021.7068975053735,22247.11147884298
5021.7330129863985,21999.11408888385
5021.759128603237,21764.90389829327
5021.78524435589,21264.409638552876
5021.811360244359,20672.1159017126
5021.837476268644,20051.654519830383
5021.863592428746,19362.633278880563
5021.889708724666,18726.359745893737
5021.915825156403,18268.565654964234
5021.941941723961,17449.465549354296
5021.9680584273365,16518.607626409652
5021.994175266534,15736.7787729521
5022.020292241552,14799.088602006537
5022.0464093523915,14372.756296818096
5022.072526599054,14163.072235137339
5022.09864398154,14404.276317395526
5022.124761499849,15091.009854125603
5022.150879153984,15978.332041505715
5022.176996943943,17255.077171875982
5022.203114869729,18417.457125557183
5022.22923293134,19573.856289653937
5022.255351128781,20848.93019833498
5022.281469462048,21621.342115600604
5022.3075879311455,22331.762777582597
5022.333706536072,22736.772184085516
5022.359825276829,23261.897266249565
5022.385944153417,23582.304468353163
5022.412063165836,23451.578794826764
5022.4381823140875,23679.59963556187
5022.464301598173,23340.7452020064
5022.490421018092,22975.119467356133
5022.516540573845,22826.388800595192
5022.542660265433,22186.096712153503
5022.568780092858,21591.57885225673
5022.5949000561195,20966.902736860004
5022.6210201552185,19980.18293675047
5022.647140390155,19069.629169982472
