wave,flux
5006.036036645117,9377.067076835086
5006.062070629536,9141.056085085682
5006.088104749344,9048.092034202578
5006.114139004544,8839.178238821558
5006.140173395135,8928.998296026142
5006.166207921118,9230.621923660157
5006.192242582495,9683.758614396378
5006.218277379266,10400.604752232348
5006.244312311431,11204.189878512592
5006.270347378991,12223.225624257508
5006.296382581946,12991.398271913951
5006.322417920299,14196.646706807967
5006.348453394048,15176.254814490381
5006.374489003196,15923.871518223637
5006.400524747743,16726.541354501336
5006.426560627688,17490.551706976566
5006.452596643034,18032.214817711516
5006.47863279378,18476.33730766286
5006.504669079928,18829.92107728224
5006.530705501478,19085.645198510723
5006.556742058431,19198.696178225415
5006.582778750788,19209.098158995595
5006.608815578549,19450.735319161493
5006.634852541715,19509.556849615517
5006.660889640287,19338.63515434703
5006.686926874265,19363.66504068995
5006.71296424365,19443.94575248058
5006.739001748444,19209.00505018183
5006.765039388645,19070.160030750216
5006.791077164256,18791.24342116627
5006.817115075277,18427.177177452795
5006.843153121708,18239.838434064397
5006.869191303552,17905.407483726387
5006.895229620806,17307.762692445394
5006.921268073474,16853.87955499879
5006.947306661555,16406.17800588363
5006.97334538505,15830.753450865815
5006.999384243961,15284.124957560609
5007.025423238286,14713.234121953456
5007.051462368028,13985.023768461284
5007.077501633187,13252.800830340077
5007.103541033764,12648.75122929793
5007.129580569759,12001.135622813668
5007.155620241173,11304.810725385176
5007.181660048007,10818.143392866885
5007.207699990262,10445.792821973013
5007.233740067937,10105.943124019715
5007.259780281035,10073.246979253407
5007.285820629555,10290.206384957213
5007.311861113499,10541.409880618796
5007.337901732866,11347.449485585987
5007.363942487658,12078.31179402359
5007.389983377876,12929.431001026509
5007.41602440352,13920.604275536236
5007.442065564591,14840.062142917126
5007.468106861089,15676.538910215033
5007.494148293015,16437.21669608406
5007.520189860371,17203.211990395066
5007.546231563156,17782.715824146315
5007.572273401372,18172.115438737197
5007.598315375018,18434.01525827351
5007.624357484096,18543.147518164824
5007.650399728607,18700.709618985038
5007.676442108551,18829.77475692132
5007.702484623929,18869.17474890217
5007.728527274741,19086.285395419665
5007.754570060989,19128.237017454427
5007.780612982673,19201.624066873545
5007.806656039793,19304.80227756117
5007.832699232351,19361.87042764903
5007.858742560347,19531.818354105184
5007.884786023782,19728.805584840185
5007.910829622656,20057.628053120596
5007.936873356971,20282.299882539435
5007.962917226726,20329.358944077023
5007.988961231923,20380.77151057875
5008.015005372563,20508.98994184985
5008.041049648646,20571.39055992419
5008.067094060171,20442.0242224915
5008.0931386071425,20469.49074537015
5008.119183289558,20627.357251055822
5008.14522810742,20532.66590821924
5008.171273060728,20530.909860768592
5008.197318149483,20604.513954787766
5008.223363373687,20578.68773554284
5008.249408733339,20668.091925848672
5008.27545422844,20598.54477708002
5008.301499858992,20584.93467794509
5008.327545624995,20685.888719670857
5008.353591526448,20673.894261669404
5008.379637563355,20363.69515015349
5008.405683735714,20402.252243361396
5008.431730043527,20400.445873737623
5008.457776486794,20366.552598872586
5008.483823065515,20267.56882170278
5008.509869779693,20264.560111531857
5008.535916629327,20370.85765328597
5008.561963614418,20205.71473490984
5008.588010734968,20062.28314619965
5008.614057990975,19943.312432389157
5008.640105382442,19823.445890276336
5008.666152909369,19900.62959006422
5008.692200571756,20042.482170640804
5008.718248369605,20081.06559587083
5008.744296302916,20053.194369291014
5008.77034437169,20275.30979976081
5008.796392575927,20345.411058809615
5008.822440915628,20301.59881311812
5008.848489390794,20507.65346577176
5008.874538001426,20498.082468002875
5008.900586747524,20629.83880982263
5008.926635629089,20579.74407599843
5008.952684646122,20626.96567577797
5008.978733798623,20568.768114017847
5009.004783086593,20609.77104855139
5009.030832510033,20721.751269248973
5009.056882068944,20384.65545753007
5009.082931763326,20601.42232491784
5009.108981593179,20695.403858309743
5009.135031558506,20485.674550715572
5009.161081659306,20536.184891650028
5009.187131895579,20644.887391960154
5009.213182267327,20499.770643383144
5009.239232774552,20629.48924968511
5009.265283417251,20455.72734302381
5009.291334195428,20429.86107240902
5009.317385109083,20423.79709837285
5009.343436158216,20327.163713469836
5009.369487342828,20352.82230997274
5009.395538662919,20299.39288046183
5009.421590118491,20182.018523986302
5009.447641709544,20129.33138781153
5009.473693436078,19968.0781915727
5009.499745298095,19758.92836253331
5009.525797295596,19763.98766460129
5009.55184942858,19762.61959900083
5009.577901697049,19647.79247443208
5009.603954101003,19634.25504026173
5009.630006640443,19367.171731929873
5009.65605931537,19173.118656485152
5009.682112125784,18949.29344926492
5009.708165071686,19069.89679978323
5009.7342181530785,18921.390748654503
5009.760271369959,18928.783822801845
5009.78632472233,18650.249493298496
5009.812378210192,18580.32896560591
5009.838431833546,18402.095428695862
5009.864485592391,17940.973243111588
5009.890539486731,17716.75808668025
5009.916593516564,17321.237497496255
5009.942647681891,16994.276831171206
5009.968701982713,16716.70050100566
5009.994756419032,16259.602551775853
5010.020810990847,15829.854843248877
5010.046865698159,15502.978926825246
5010.072920540969,15225.792024443743
5010.098975519279,14936.948313289005
5010.125030633087,14658.667663882694
5010.151085882395,14502.117394037117
5010.177141267204,14441.119021262011
5010.2031967875155,14491.516555017284
5010.229252443328,14566.056894416603
5010.255308234644,14894.264681076029
5010.281364161464,15172.586888214495
5010.307420223788,15758.145049387325
5010.333476421617,16477.67125840093
5010.359532754951,17095.15525151535
5010.3855892237925,17594.68052145457
5010.4116458281405,18235.540823250747
5010.437702567997,18705.999370717
5010.463759443362,19255.39261912445
5010.489816454236,19498.29629563063
5010.51587360062,19681.589265516
5010.541930882514,19699.511647265725
5010.56798829992,19912.279733397885
5010.5940458528385,19876.044331410663
5010.62010354127,19764.891125078146
5010.646161365214,19695.19793178964
5010.672219324672,19522.248733661032
5010.698277419646,19387.021959302776
5010.724335650135,19151.444166211033
5010.7503940161405,18884.129213638895
5010.7764525176635,18735.392100976915
5010.802511154703,18487.640658772452
5010.828569927262,18133.49784642045
5010.85462883534,17759.41389221914
5010.880687878937,17526.289863047357
5010.906747058056,17391.851198098968
5010.932806372695,17188.377413682778
5010.958865822856,17108.37172446265
5010.98492540854,17358.796947539475
5011.0109851297475,17725.437407825804
5011.0370449864795,18064.19566349052
5011.063104978735,18351.448347966645
5011.089165106517,18802.877178639694
5011.115225369825,19215.552834902715
5011.14128576866,19420.304156994753
5011.167346303022,19867.699946896555
5011.193406972913,20162.29915397386
5011.219467778333,20210.26465400895
5011.2455287192815,20329.492262890904
5011.271589795761,20448.34119390737
5011.297651007772,20439.97351243074
5011.323712355315,20629.083767220156
5011.34977383839,20739.72826374306
5011.375835456999,20505.0238264359
5011.401897211142,20461.021055219153
5011.427959100819,20409.661975359257
5011.454021126031,20157.81070413493
5011.4800832867795,20147.371362912585
5011.506145583065,20080.168121284838
5011.532208014888,19710.389558326857
5011.558270582248,19450.018967811997
5011.584333285148,19244.51222074668
5011.610396123588,18910.76226375268
5011.636459097567,18550.76549334015
5011.662522207088,18103.433977502926
5011.68858545215,17593.465671471567
5011.714648832754,17071.996515960695
5011.740712348902,16430.35578904133
5011.766776000594,15704.115551752042
5011.79283978783,15128.023801066796
5011.818903710611,14528.498303374652
5011.844967768939,13962.060105538343
5011.871031962813,13325.372060569303
5011.897096292234,12580.003326077664
5011.923160757203,12033.71933416196
5011.949225357721,11364.482150707454
5011.975290093788,10698.249240943234
5012.001354965406,10053.290437562016
5012.027419972574,9488.878856723331
5012.053485115294,9079.552478676425
5012.079550393566,8790.800703132405
5012.105615807392,8751.369934713055
5012.13168135677,8873.109633007865
5012.157747041703,9069.806320240918
5012.183812862192,9436.81402376463
5012.209878818236,10059.02566592755
5012.235944909837,10752.0234814892
5012.262011136994,11405.630017073845
5012.28807749971,12131.325200822012
5012.3141439979845,12788.052968896505
5012.340210631818,13263.53462821925
5012.366277401212,13625.950917165093
5012.392344306166,13899.639566637079
5012.418411346682,14194.048954037567
5012.44447852276,14402.233084906016
5012.470545834401,14623.753313384956
5012.496613281605,14988.65035402354
5012.522680864374,15331.856704006039
5012.548748582707,15658.651551165789
5012.574816436606,15999.010705008044
5012.600884426071,16311.516428986137
5012.626952551104,16783.525822684947
5012.653020811705,17077.859747515053
5012.679089207873,17356.05876955024
5012.705157739611,17395.38669619689
5012.73122640692,17568.47983635541
5012.757295209798,17986.393307552797
5012.7833641482475,18383.573252607894
5012.80943322227,18582.296471618494
5012.835502431864,18784.0217405658
5012.861571777033,18957.414006467836
5012.887641257775,19157.394990440273
5012.9137108740915,19309.014221457128
5012.939780625984,19305.170770789773
5012.965850513452,19429.771020430882
5012.991920536498,19261.133505680165
5013.017990695121,18856.676998744962
5013.044060989323,18728.0961784471
5013.070131419104,18595.713319420673
5013.096201984464,18306.93788314271
5013.122272685405,17945.51191927672
5013.148343521927,17579.620917076983
5013.17441449403,17276.611304288108
5013.200485601717,16845.669423371906
5013.226556844987,16290.049453466741
5013.2526282238405,15683.554375171645
5013.278699738279,15331.391983265681
5013.304771388303,14946.251687968921
5013.330843173913,14497.482080160358
5013.35691509511,14169.483246080987
5013.382987151894,13917.395436752968
5013.409059344267,14051.562424710892
5013.435131672228,13913.498322215442
5013.46120413578,13884.136649632015
5013.487276734921,13636.66232299477
5013.513349469653,13468.925741466666
5013.539422339977,13175.770982496466
5013.565495345894,12835.37820374942
5013.5915684874035,12543.924861614496
5013.617641764507,12078.385251228721
5013.643715177206,11686.73859869145
5013.6697887254995,11316.427870895192
5013.695862409389,11190.011045454336
5013.721936228875,11090.421999134585
5013.748010183958,11332.108197107493
5013.77408427464,11641.474684323954
5013.800158500921,12051.84493006291
5013.826232862801,12523.74586057019
5013.852307360281,13066.427781595901
5013.8783819933615,13561.124020541989
5013.904456762045,14038.846660259893
5013.930531666329,14348.550435366744
5013.956606706218,14545.161693203296
5013.982681881709,14788.590519698046
5014.008757192805,14747.25256516041
5014.034832639507,14486.219451668596
5014.060908221814,14163.233414695778
5014.086983939728,13719.555382652137
5014.113059793249,13338.844127032404
5014.139135782378,12857.880233438817
5014.165211907116,12280.594178121015
5014.1912881674625,11912.59363633527
5014.21736456342,11609.16455913152
5014.243441094988,11341.000963213082
5014.269517762167,11475.453763294756
5014.295594564959,11647.03104945658
5014.321671503363,12014.998633979283
5014.347748577381,12685.87273292672
5014.373825787014,13376.047405417128
5014.399903132261,14187.077192870192
5014.425980613125,14820.306149708329
5014.4520582296045,15694.628716932812
5014.478135981701,16342.589035223633
5014.504213869415,16612.860155682425
5014.530291892748,16903.359778755377
5014.556370051701,16991.634682289194
5014.582448346273,17035.715873174715
5014.6085267764665,16711.605643082385
5014.63460534228,16571.220825666103
5014.660684043717,16268.547715347035
5014.686762880776,15889.534495124692
5014.712841853459,15490.168659034634
5014.738920961766,14977.9011572131
5014.765000205698,14387.754439586985
5014.791079585255,13713.597404227485
5014.817159100438,13162.625900502186
5014.843238751249,12606.889238234988
5014.869318537688,12106.879887094876
5014.895398459755,11724.760967346836
5014.921478517451,11489.458039202213
5014.947558710776,11448.497040964268
5014.973639039733,11455.876529040026
5014.99971950432,11821.509785644408
5015.0258001045395,12356.094498722614
5015.051880840391,12920.907669795204
5015.077961711877,13760.251592950961
5015.104042718996,14585.625650979184
5015.130123861751,15530.909169831459
5015.156205140141,16332.718611112261
5015.182286554167,17032.17666137765
5015.208368103829,17756.704635454673
5015.23444978913,18238.21319659136
5015.260531610069,18726.246419884857
5015.286613566646,19058.719839404257
5015.312695658864,19339.9500445117
5015.338777886722,19499.14254454351
5015.364860250221,19618.828348860796
5015.390942749362,19920.79677024877
5015.417025384145,19934.401803692104
5015.443108154572,19847.00940107515
5015.469191060642,20002.515053062325
5015.495274102357,20062.120463916992
5015.521357279717,20153.899356817255
5015.547440592724,20103.115034018723
5015.573524041378,20178.291484091784
5015.599607625678,20259.351092261357
5015.625691345627,20107.47317395009
5015.651775201225,20198.584407434275
5015.677859192472,20107.63907003574
5015.7039433193695,20126.689337359323
5015.730027581919,19993.69114395066
5015.756111980119,20050.536253515478
5015.782196513972,19819.42841386429
5015.808281183477,19673.795974532484
5015.834365988638,19582.394381423932
5015.860450929452,19414.67128936766
5015.886536005921,19125.7241260326
5015.912621218046,18898.3551710261
5015.938706565828,18523.306920540974
5015.964792049268,18236.487514408298
5015.990877668365,17970.48626563402
5016.0169634231215,17599.780259267263
5016.043049313536,17180.832993002692
5016.069135339612,16771.00447986283
5016.095221501349,16454.647128827914
5016.121307798748,16130.114404833612
5016.147394231808,15888.739191229703
5016.173480800531,15755.533417832903
5016.199567504918,15723.37664146456
5016.22565434497,15757.033590945979
5016.251741320687,15952.98494237507
5016.277828432069,16403.875669287274
5016.303915679118,16708.896036712922
5016.330003061834,17087.52801251282
5016.356090580218,17502.477262855366
5016.382178234271,17694.09726322792
5016.408266023993,17806.498932781655
5016.434353949385,17908.557385840148
5016.460442010448,17908.231076955803
5016.486530207182,17975.98166341447
5016.512618539588,17908.73963224149
5016.538707007669,18087.938902720987
5016.564795611421,18182.90241314869
5016.590884350848,18188.503569381268
5016.6169732259505,18383.727277514663
5016.643062236728,18369.553889044397
5016.669151383182,18451.529127794023
5016.695240665314,18239.583298734364
5016.721330083123,18343.76081273402
5016.74741963661,18143.183238933605
5016.773509325777,18008.22171653446
5016.799599150624,17730.611333115008
5016.825689111151,17486.995405496134
5016.85177920736,17310.475347539126
5016.877869439251,17347.465063635675
5016.903959806825,17094.126643973585
5016.930050310081,17161.00461756008
5016.9561409490225,17430.997536792995
5016.9822317236485,17623.277442626684
5017.00832263396,17975.257548343357
5017.034413679958,18099.71616207267
5017.060504861643,18303.73426499251
5017.086596179015,18473.4986685817
5017.112687632076,18544.752515510776
5017.138779220825,18640.911009549607
5017.164870945266,18612.966309927455
5017.190962805395,18573.799436157737
5017.217054801217,18435.6979028306
5017.24314693273,18153.64648645141
5017.269239199936,17925.019119787466
5017.295331602835,17458.016640721566
5017.321424141429,17056.73124002202
5017.3475168157165,16782.99009878652
5017.373609625701,16372.65938618125
5017.39970257138,15863.56023688395
5017.425795652756,15395.46465663895
5017.45188886983,14862.86106101133
5017.477982222603,14458.228982438788
5017.504075711075,13896.268142536288
5017.530169335245,13305.94015961992
5017.556263095116,13108.586356666328
5017.582356990689,12932.614375726687
5017.608451021963,12895.72636952675
5017.63454518894,13166.405851787178
5017.66063949162,13490.977464821452
5017.686733930003,13960.517220475644
5017.712828504093,14510.22612298551
5017.738923213886,14950.545327608723
5017.7650180593855,15582.147055499963
5017.791113040593,16102.142113550737
5017.817208157507,16339.149498409004
5017.843303410128,16629.734137826767
5017.86939879846,16705.878658620735
5017.8954943225,16566.153419624883
5017.921589982251,16220.666775091728
5017.947685777713,15925.39771368189
5017.973781708886,15554.75271238632
5017.999877775772,15113.249289541809
5018.0259739783705,14546.622612489215
5018.052070316683,13931.78316055699
5018.07816679071,13371.491897673677
5018.104263400453,12801.34636417905
5018.130360145911,11952.66396610763
5018.156457027087,11236.65604731164
5018.182554043979,10588.112470045886
5018.208651196589,9942.709589705162
5018.234748484918,9339.782698115061
5018.260845908966,8628.635022559152
5018.2869434687345,8012.59605299767
5018.313041164224,7242.107337426701
5018.339138995435,6664.88673248981
5018.365236962369,6226.8052795517815
5018.391335065025,5628.894615587402
5018.417433303405,5249.48940746908
5018.443531677509,4980.97476967628
5018.469630187338,4937.497995003822
5018.495728832893,4800.205671579408
5018.521827614175,4820.499148159098
5018.547926531184,4946.361965871827
5018.574025583921,5162.785563592998
5018.600124772386,5651.87815810061
5018.626224096581,6217.4824750384805
5018.6523235565055,6885.496827901295
5018.6784231521615,7700.344051808542
5018.704522883548,8708.519119436405
5018.730622750667,9776.480747809843
5018.756722753519,10974.055780296563
5018.782822892104,11935.739835504184
5018.808923166424,13108.63068862591
5018.835023576478,14178.316739324338
5018.861124122269,15263.34033789893
5018.887224803796,16114.4664933281
5018.91332562106,16991.864795077752
5018.939426574061,17682.28610554095
5018.965527662801,18286.586494211682
5018.99162888728,18695.05851417913
5019.0177302474995,18994.772798650305
5019.043831743459,19257.969433972663
5019.069933375161,19240.823637417787
5019.096035142604,19211.244729488928
5019.12213704579,19220.569228571076
5019.148239084719,19332.050005052883
5019.174341259392,19173.542051166944
5019.200443569811,19074.39841187384
5019.226546015974,18921.177224258336
5019.252648597885,18949.469054915455
5019.278751315542,19062.940826674294
5019.304854168947,18920.833760058686
5019.330957158099,18902.5469615196
5019.357060283002,18842.797619589444
5019.3831635436545,18618.067321875427
5019.409266940057,18544.44451463789
5019.435370472211,18508.95621699116
5019.4614741401165,18381.480660606838
5019.487577943774,18358.38131789593
5019.513681883186,18313.31449876482
5019.539785958352,18072.767143883633
5019.565890169271,17912.132092320513
5019.591994515948,17728.261059943463
5019.6180989983795,17426.15578761156
5019.644203616568,17209.237418060813
5019.670308370514,16984.982615009427
5019.696413260219,16719.923976250044
5019.722518285683,16401.669727173477
5019.748623446906,15968.005025546663
5019.77472874389,15602.722461506442
5019.800834176634,15390.75814301966
5019.82693974514,14999.325570073068
5019.85304544941,14539.754770058196
5019.879151289442,14197.973042798578
5019.905257265238,13901.95450682487
5019.931363376799,13627.146207171418
5019.957469624125,13440.3710442038
5019.983576007217,13292.313250635598
5020.009682526076,13338.714740686093
5020.0357891807025,13575.629316564358
5020.061895971096,13959.946589159228
5020.08800289726,14468.427361315573
5020.114109959192,15052.782229574754
5020.140217156896,15794.646516742509
5020.166324490369,16512.53094576351
5020.1924319596155,17248.467348113478
5020.218539564634,17953.968444945545
5020.244647305425,18565.718489992956
5020.270755181989,18851.87103782907
5020.2968631943295,19270.191406274207
5020.322971342444,19504.12117891975
5020.349079626335,19719.631038354477
5020.375188046002,19991.018822343714
5020.401296601447,19865.391824361974
5020.427405292669,19969.394008883017
5020.45351411967,19911.875340320647
5020.479623082451,19677.192759877118
5020.505732181013,19696.843521534734
5020.531841415354,19582.71407070284
5020.557950785477,19600.677177132115
5020.584060291383,19615.90258283562
5020.610169933072,19576.903124790286
5020.636279710544,19533.53656063201
5020.662389623801,19439.683212910702
5020.688499672842,19320.708920702495
5020.71460985767,19266.537488734477
5020.740720178284,19201.71238138898
5020.766830634686,19170.175155748166
5020.792941226875,19043.57742904412
5020.8190519548525,19171.77383666235
5020.845162818619,19191.18645063831
5020.871273818177,19038.097477692016
5020.897384953525,18977.865364886547
5020.923496224665,19100.638258565406
5020.949607631595,19133.692338763823
5020.97571917432,19148.284147738144
5021.001830852838,19135.522032779063
5021.0279426671505,19098.441850646912
5021.054054617258,19254.595291311987
5021.080166703161,19331.021137499494
5021.10627892486,19281.4187946603
5021.132391282356,19277.285615344488
5021.15850377565,19351.506274735166
5021.184616404744,19246.804453816058
5021.210729169636,19212.880915838246
5021.236842070327,19502.550291781987
5021.26295510682,19208.85725818188
5021.289068279114,19262.965789191636
5021.31518158721,19199.291746790186
5021.3412950311085,19034.782926072916
5021.36740861081,18908.575779066887
5021.393522326317,18639.059643636258
5021.419636177628,18401.894588817035
5021.445750164745,18096.767343821874
5021.471864287668,17696.762505660816
5021.4979785463975,17301.6748462647
5021.524092940935,16986.782431284337
5021.550207471281,16594.800858282437
5021.576322137436,16300.478808645046
5021.602436939402,16421.673984754194
5021.6285518771765,16188.295348272753
5021.654666950763,16200.181459043666
5021.680782160162,16551.525703014187
5021.7068975053735,16918.911438744795
5021.7330129863985,17006.121767665452
5021.759128603237,17409.120801978697
5021.78524435589,17455.560925060552
5021.811360244359,17688.628440297543
5021.837476268644,17611.477799904234
5021.863592428746,17471.84426013928
5021.889708724666,17357.58418406758
5021.915825156403,17002.303023226705
5021.941941723961,16583.19164790483
5021.9680584273365,16198.09915775727
5021.994175266534,15761.047326140746
5022.020292241552,15319.062811979182
5022.0464093523915,14828.355025403915
5022.072526599054,14291.373771883122
5022.09864398154,13784.796390079806
5022.124761499849,13286.228647516458
5022.150879153984,12828.186163770839
5022.176996943943,12612.102428676932
5022.203114869729,12302.577548694755
5022.22923293134,12401.23222111473
5022.255351128781,12293.225172942697
5022.281469462048,12616.832772020769
5022.3075879311455,13005.251726150082
5022.333706536072,13836.47161217436
5022.359825276829,14361.815944559063
5022.385944153417,15161.498838258427
5022.412063165836,15746.839794279746
5022.4381823140875,16816.96750895566
5022.464301598173,17275.167389824957
5022.490421018092,17738.866217458966
5022.516540573845,18061.098629035576
5022.542660265433,18331.67933010925
5022.568780092858,18452.282236152827
5022.5949000561195,18274.2150632704
5022.6210201552185,18132.378052964457
5022.647140390155,17952.982364099855
