wave,flux
5012.392344306166,34114.505785547306
5012.418411346682,32834.71611419903
5012.44447852276,32102.58568743119
5012.470545834401,32597.21546714426
5012.496613281605,34238.27218079773
5012.522680864374,36540.18505419851
5012.548748582707,38543.195181143696
5012.574816436606,39991.252616386526
5012.600884426071,41136.71065112547
5012.626952551104,41788.09955549613
5012.653020811705,42209.79355501059
5012.679089207873,42415.29269445086
5012.705157739611,42523.42094207317
5012.73122640692,42337.01759310723
5012.757295209798,42435.569254978385
5012.7833641482475,41897.58718857338
5012.80943322227,41646.56158375575
5012.835502431864,41369.13692638636
5012.861571777033,40604.35846024357
5012.887641257775,40050.018712238634
5012.9137108740915,38408.950266658045
5012.939780625984,35943.77691290429
5012.965850513452,33203.415734374
5012.991920536498,30049.37161541947
5013.017990695121,26826.255534659787
5013.044060989323,24778.32867324695
5013.070131419104,24416.31864769345
5013.096201984464,25599.289034344787
5013.122272685405,27911.69064715818
5013.148343521927,30499.90154666712
5013.17441449403,32632.613780856682
5013.200485601717,34229.425299271534
5013.226556844987,34743.1272620166
5013.2526282238405,33883.44377441066
5013.278699738279,32398.08018775915
5013.304771388303,30164.838392924885
5013.330843173913,27213.160562034554
5013.35691509511,23772.52896691859
5013.382987151894,20317.573856136027
5013.409059344267,17653.235872049925
5013.435131672228,16346.350349386326
5013.46120413578,16661.90984015283
5013.487276734921,18710.2660690846
5013.513349469653,22076.70995217747
5013.539422339977,25664.295788016607
5013.565495345894,28791.822409295033
5013.5915684874035,31667.49481574152
5013.617641764507,33499.83072839291
5013.643715177206,34335.54286083133
5013.6697887254995,34649.11995295073
5013.695862409389,35338.57374389183
5013.721936228875,35573.978890772654
5013.748010183958,36055.09532214917
5013.77408427464,35800.60809137485
5013.800158500921,34167.64060332796
5013.826232862801,31845.79842608102
5013.852307360281,28684.140098218348
5013.8783819933615,24592.498505641135
5013.904456762045,20571.939805211798
5013.930531666329,17201.217086668952
5013.956606706218,14794.234595366739
5013.982681881709,13683.145332512218
5014.008757192805,13806.185935248912
5014.034832639507,15171.719850285122
5014.060908221814,18039.054378468674
5014.086983939728,21940.104861842734
5014.113059793249,26306.87172483427
5014.139135782378,30572.78743799843
5014.165211907116,34088.93967175771
5014.1912881674625,36670.467626882826
5014.21736456342,38143.939408786646
5014.243441094988,38731.85230709298
5014.269517762167,38681.4890048849
5014.295594564959,38649.41591243052
5014.321671503363,38644.49151434107
5014.347748577381,38473.61945440948
5014.373825787014,38116.61603512706
5014.399903132261,37972.90948670443
5014.425980613125,37379.21697080343
5014.4520582296045,36522.85776132878
5014.478135981701,35615.12153658286
5014.504213869415,34141.507089810206
5014.530291892748,31985.332713867938
5014.556370051701,29739.15030732967
5014.582448346273,26898.40295940579
5014.6085267764665,23432.314360372024
5014.63460534228,20236.196443070778
5014.660684043717,17658.277175825104
5014.686762880776,16118.068290030207
5014.712841853459,16461.02627134274
5014.738920961766,18473.691601724593
5014.765000205698,22041.72752101459
5014.791079585255,26119.794247619404
5014.817159100438,30210.69279488752
5014.843238751249,33795.07622757915
5014.869318537688,36595.80924865333
5014.895398459755,38567.50639832714
5014.921478517451,39808.77634451261
5014.947558710776,40456.148900272434
5014.973639039733,40470.6074455121
5014.99971950432,40383.35836888797
5015.0258001045395,40301.18018638099
5015.051880840391,40226.28527161417
5015.077961711877,40219.64218302354
5015.104042718996,40308.926734796834
5015.130123861751,40708.458714982866
5015.156205140141,40975.74604879715
5015.182286554167,40970.27009860753
5015.208368103829,40993.097881724236
5015.23444978913,41119.93227879288
5015.260531610069,41484.510528884464
5015.286613566646,41742.72157463563
5015.312695658864,41936.142430386826
5015.338777886722,42091.978530849985
5015.364860250221,42303.676623624844
5015.390942749362,42490.292706283835
5015.417025384145,42704.12739199842
5015.443108154572,42580.63661779711
5015.469191060642,42431.98384228368
5015.495274102357,42526.625964796374
5015.521357279717,42624.67268335165
5015.547440592724,42598.158289708146
5015.573524041378,42451.847040114975
5015.599607625678,42444.45043682313
5015.625691345627,42295.385918209584
5015.651775201225,41943.94251774591
5015.677859192472,41631.47443735361
5015.7039433193695,40998.74325338869
5015.730027581919,39962.382591746966
5015.756111980119,38421.96576899655
5015.782196513972,36649.79389142398
5015.808281183477,33823.342336401714
5015.834365988638,30714.82421681533
5015.860450929452,27407.015444395765
5015.886536005921,24942.558666170324
5015.912621218046,23801.747506383675
5015.938706565828,24594.686764249178
5015.964792049268,27410.338816779615
5015.990877668365,30896.26525636384
5016.0169634231215,34312.98695957168
5016.043049313536,37234.48363796787
5016.069135339612,39131.000843655944
5016.095221501349,39462.649779752406
5016.121307798748,38849.028522129454
5016.147394231808,37818.785940252055
5016.173480800531,35991.04155197135
5016.199567504918,34246.7778813326
5016.22565434497,33300.95470659167
5016.251741320687,33569.65475726785
5016.277828432069,35162.78601964836
5016.303915679118,36854.43792554023
5016.330003061834,38485.38620832335
5016.356090580218,39863.718599132844
5016.382178234271,40580.83259125558
5016.408266023993,41049.64748126875
5016.434353949385,41157.75149373497
5016.460442010448,40926.3496902755
5016.486530207182,40142.42523584306
5016.512618539588,38994.60522401006
5016.538707007669,36999.62524959443
5016.564795611421,34474.12582717503
5016.590884350848,31834.714081751907
5016.6169732259505,30054.867996480658
5016.643062236728,29686.415829399786
5016.669151383182,30843.56198800607
5016.695240665314,32893.2930637479
5016.721330083123,34882.03171317616
5016.74741963661,36617.87528100164
5016.773509325777,37779.84253516562
5016.799599150624,38666.00166666282
5016.825689111151,38760.60684254069
5016.85177920736,39335.1205687529
5016.877869439251,40177.34732022593
5016.903959806825,40871.139196349126
5016.930050310081,40842.79863558052
5016.9561409490225,40819.297596125696
5016.9822317236485,40865.097281571616
5017.00832263396,40474.535121763685
5017.034413679958,40474.04542846942
5017.060504861643,40026.69806377759
5017.086596179015,39702.46430620334
5017.112687632076,38707.1337003995
5017.138779220825,37537.97914956738
5017.164870945266,35939.57328586446
5017.190962805395,33444.15394526712
5017.217054801217,30496.428790801416
5017.24314693273,26888.654652312565
5017.269239199936,23378.133600943984
5017.295331602835,20484.22809443344
5017.321424141429,19014.938710196384
5017.3475168157165,19352.619150929095
5017.373609625701,21511.142383789735
5017.39970257138,24904.90121434927
5017.425795652756,28604.029469244455
5017.45188886983,32101.292103178188
5017.477982222603,34719.58308459959
5017.504075711075,36550.52303674985
5017.530169335245,37462.49724485812
5017.556263095116,37945.538138373486
5017.582356990689,38053.86877281562
5017.608451021963,37670.20587494069
5017.63454518894,36900.78548616267
5017.66063949162,35911.10579316272
5017.686733930003,34892.20152850891
5017.712828504093,33556.451230964034
5017.738923213886,32223.279531277683
5017.7650180593855,31168.130874519396
5017.791113040593,30058.48594669243
5017.817208157507,29005.95044552357
5017.843303410128,28169.900717240773
5017.86939879846,27121.674000654697
5017.8954943225,25700.786135359274
5017.921589982251,24044.7667604467
5017.947685777713,21689.867677506598
5017.973781708886,18843.908436661924
5017.999877775772,16193.099379181078
5018.0259739783705,13819.0010262122
5018.052070316683,11610.248821058074
5018.07816679071,9919.59750448631
5018.104263400453,8413.057589772903
5018.130360145911,7404.616315180405
5018.156457027087,6700.285336265306
5018.182554043979,6296.9422084865955
5018.208651196589,6287.980076679987
5018.234748484918,6501.935404765788
5018.260845908966,7221.506558678361
5018.2869434687345,8391.81527965102
5018.313041164224,10246.53302359014
5018.339138995435,12833.789843366114
5018.365236962369,15804.489020462464
5018.391335065025,19243.403813978526
5018.417433303405,22786.2069034551
5018.443531677509,26208.474753272698
5018.469630187338,29261.560643237757
5018.495728832893,31777.81902336368
5018.521827614175,34289.66927068029
5018.547926531184,36058.574213279906
5018.574025583921,37375.553126991734
5018.600124772386,38471.865362318335
5018.626224096581,39328.95375854189
5018.6523235565055,40010.51468666296
5018.6784231521615,40313.55102500901
5018.704522883548,40786.33901466238
5018.730622750667,40912.015666775704
5018.756722753519,40967.57724539572
5018.782822892104,41191.98658135922
5018.808923166424,40876.58400179328
5018.835023576478,40289.410696393286
5018.861124122269,40193.88203355297
5018.887224803796,39695.53738594747
5018.91332562106,39533.67201271794
5018.939426574061,39451.33708708613
5018.965527662801,39627.39437263132
5018.99162888728,40166.30544673367
5019.0177302474995,40424.065482732665
5019.043831743459,40415.31596530504
5019.069933375161,40312.82849785754
5019.096035142604,39977.283897351976
5019.12213704579,39455.16087565737
5019.148239084719,38594.29980200246
5019.174341259392,37765.91059424055
5019.200443569811,36927.59864712137
5019.226546015974,36956.89494013957
5019.252648597885,37642.919472134425
5019.278751315542,38565.07688977552
5019.304854168947,39434.09491181194
5019.330957158099,39508.600898641904
5019.357060283002,38931.69500405001
5019.3831635436545,38178.416548510206
5019.409266940057,37245.4093004663
5019.435370472211,36006.60469115497
5019.4614741401165,34942.802968545155
5019.487577943774,34366.26495509138
5019.513681883186,34095.42034897027
5019.539785958352,34178.06231749614
5019.565890169271,33859.3365621338
5019.591994515948,32836.26758946214
5019.6180989983795,31456.397859419616
5019.644203616568,28991.4467860689
5019.670308370514,26020.687662637847
5019.696413260219,23158.210472674076
5019.722518285683,20608.378767690643
5019.748623446906,19187.772745356688
5019.77472874389,19372.23113055794
5019.800834176634,21429.287145989634
5019.82693974514,24908.92720902715
5019.85304544941,28974.77344346034
5019.879151289442,32991.11925480874
5019.905257265238,36260.576058389546
5019.931363376799,38748.26821891865
5019.957469624125,40356.8688482964
5019.983576007217,41226.493057373635
5020.009682526076,41825.21690386268
5020.0357891807025,42377.788944653534
5020.061895971096,42981.642626459055
5020.08800289726,43174.56347788787
5020.114109959192,43067.191298840546
5020.140217156896,42626.82240315151
5020.166324490369,42056.59681209756
5020.1924319596155,41387.2735617382
5020.218539564634,40727.5259343927
5020.244647305425,40265.75273488052
5020.270755181989,40106.453361856795
5020.2968631943295,40505.895725255854
5020.322971342444,40891.36407634719
5020.349079626335,40999.562192086494
5020.375188046002,40698.74864652931
5020.401296601447,40124.93259460415
5020.427405292669,39463.30429461212
5020.45351411967,39070.16653413985
5020.479623082451,38830.12747647195
5020.505732181013,38418.28930009264
5020.531841415354,37772.47447415199
5020.557950785477,37498.12908682063
5020.584060291383,38018.47620074188
5020.610169933072,38597.47209737262
5020.636279710544,39473.025776383816
5020.662389623801,40331.31989890219
5020.688499672842,40596.735512740925
5020.71460985767,40692.573627811
5020.740720178284,40472.448300072974
5020.766830634686,40319.62431712783
5020.792941226875,39975.412710089135
5020.8190519548525,39516.69493269921
5020.845162818619,39234.03694837746
5020.871273818177,38743.55928276856
5020.897384953525,38762.209384282156
5020.923496224665,39600.27520800363
5020.949607631595,40730.71527727652
5020.97571917432,41854.39603375259
5021.001830852838,42557.32657279209
5021.0279426671505,42851.30839984388
5021.054054617258,43006.77890401204
5021.080166703161,42612.43578438374
5021.10627892486,42509.798952920064
5021.132391282356,42246.28974711654
5021.15850377565,41444.48017096726
5021.184616404744,40707.88427778196
5021.210729169636,39215.28233658471
5021.236842070327,37148.23153123154
5021.26295510682,34533.020306740575
5021.289068279114,31277.37440753601
5021.31518158721,28554.9131825059
5021.3412950311085,26810.418692384887
5021.36740861081,26564.296258406164
5021.393522326317,27628.2329840359
5021.419636177628,29822.006693314364
5021.445750164745,32425.637982096
5021.471864287668,35064.823544373874
5021.4979785463975,37370.83530536175
5021.524092940935,39136.24126074293
5021.550207471281,40020.65428230925
5021.576322137436,40604.63719278095
5021.602436939402,39878.00107135872
5021.6285518771765,39048.481717297305
5021.654666950763,38231.170934094625
5021.680782160162,37251.52821106919
5021.7068975053735,36443.018665959244
5021.7330129863985,35401.384729820566
5021.759128603237,33909.89230446586
5021.78524435589,32385.555255264226
5021.811360244359,31072.876150953092
5021.837476268644,29743.20395775249
5021.863592428746,27831.20315153719
5021.889708724666,25326.817513982132
5021.915825156403,22491.069315488363
5021.941941723961,19737.5939922182
5021.9680584273365,17963.04057529886
5021.994175266534,17894.71872544979
5022.020292241552,19356.002190965377
5022.0464093523915,22625.488461395165
5022.072526599054,26571.236590657714
5022.09864398154,30667.40216458137
5022.124761499849,34380.13589483938
5022.150879153984,37367.04388191815
5022.176996943943,39465.618875171946
5022.203114869729,41119.9520831509
5022.22923293134,42135.45508333238
5022.255351128781,42556.45888830078
5022.281469462048,42922.09631949623
5022.3075879311455,42629.876008555606
5022.333706536072,42575.82411952088
5022.359825276829,42326.49787899545
5022.385944153417,41847.82005307131
5022.412063165836,41209.66472682634
5022.4381823140875,40011.99074787783
5022.464301598173,37974.97158136784
5022.490421018092,35942.99527265258
5022.516540573845,32516.73382379777
5022.542660265433,28913.05225717866
5022.568780092858,25211.817308825073
5022.5949000561195,22632.639122106288
5022.6210201552185,21785.66226536876
5022.647140390155,23022.694907978777
