wave,flux
5005.593479624025,5383.985639725708
5005.619511306918,5349.436328280795
5005.645543125189,5145.180397853955
5005.671575078838,4734.699492402182
5005.697607167867,4136.92131335107
5005.723639392277,3553.3040096086993
5005.749671752068,2969.210912386857
5005.77570424724,2476.7528479685147
5005.8017368777955,2202.7927308103995
5005.8277696437335,2170.4929526579963
5005.853802545055,2360.377553543506
5005.879835581762,2801.476143816001
5005.905868753854,3339.156057150976
5005.931902061331,4118.083539084061
5005.957935504196,4845.108471298644
5005.983969082448,5515.217274160437
5006.010002796088,6144.414555633808
5006.036036645117,6552.72601195903
5006.062070629536,6817.668810631956
5006.088104749344,7072.339109661877
5006.114139004544,7204.800499342404
5006.140173395135,7332.590125216962
5006.166207921118,7423.46649771121
5006.192242582495,7362.574028059829
5006.218277379266,7449.130319070713
5006.244312311431,7305.8934109440825
5006.270347378991,7309.046208216382
5006.296382581946,7171.774898738471
5006.322417920299,7169.142547077092
5006.348453394048,7279.953723936691
5006.374489003196,7149.396124948219
5006.400524747743,7115.286471003744
5006.426560627688,7228.470564751097
5006.452596643034,7187.307775168612
5006.47863279378,7168.808510402518
5006.504669079928,7146.977191400963
5006.530705501478,7137.594380367978
5006.556742058431,7081.670986139389
5006.582778750788,7024.779869358448
5006.608815578549,6941.1229392070045
5006.634852541715,6881.3236408737
5006.660889640287,6845.453853414621
5006.686926874265,6701.921586610944
5006.71296424365,6513.832372587482
5006.739001748444,6256.980872857445
5006.765039388645,5863.497508449558
5006.791077164256,5358.508653520109
5006.817115075277,4676.148712354705
5006.843153121708,4008.946637838895
5006.869191303552,3305.1642816714916
5006.895229620806,2809.9079949321977
5006.921268073474,2372.8162090530236
5006.947306661555,2287.204345654397
5006.97334538505,2409.4024755460655
5006.999384243961,2818.5964140865917
5007.025423238286,3441.948423813407
5007.051462368028,4125.467747282694
5007.077501633187,4901.006861271793
5007.103541033764,5543.770716524954
5007.129580569759,6159.950215556406
5007.155620241173,6615.609047489408
5007.181660048007,6831.401554565916
5007.207699990262,7029.488411996208
5007.233740067937,7237.306839463319
5007.259780281035,7385.99625253609
5007.285820629555,7420.7643533958135
5007.311861113499,7360.809567923673
5007.337901732866,7143.714261512678
5007.363942487658,6848.178626569596
5007.389983377876,6628.750136575695
5007.41602440352,6450.124662010342
5007.442065564591,6442.2878228363215
5007.468106861089,6652.435556013741
5007.494148293015,6802.4204055569535
5007.520189860371,7066.287347568968
5007.546231563156,7375.905166565638
5007.572273401372,7401.323642951649
5007.598315375018,7519.959661620972
5007.624357484096,7705.724944521242
5007.650399728607,7739.115262166073
5007.676442108551,7680.2053922287205
5007.702484623929,7681.911111730608
5007.728527274741,7644.9020913964705
5007.754570060989,7601.547757016327
5007.780612982673,7620.786543758752
5007.806656039793,7580.312988336766
5007.832699232351,7620.27804254068
5007.858742560347,7763.396067063381
5007.884786023782,7750.005167235616
5007.910829622656,7778.668277897073
5007.936873356971,7803.527843152709
5007.962917226726,7793.554573378986
5007.988961231923,7718.35687459135
5008.015005372563,7720.251786011152
5008.041049648646,7807.320493149286
5008.067094060171,7853.6081150701075
5008.0931386071425,7861.988040050466
5008.119183289558,7762.3055570256765
5008.14522810742,7749.310046549081
5008.171273060728,7730.022779037588
5008.197318149483,7703.576026827221
5008.223363373687,7619.1460063601435
5008.249408733339,7492.024593456577
5008.27545422844,7318.274326137989
5008.301499858992,7144.820806576351
5008.327545624995,7036.705050710785
5008.353591526448,7012.912653709772
5008.379637563355,7042.398399562815
5008.405683735714,7208.283543626326
5008.431730043527,7464.171849416996
5008.457776486794,7563.443434592796
5008.483823065515,7601.170599986519
5008.509869779693,7678.4657935266405
5008.535916629327,7826.676291989521
5008.561963614418,7840.839396169094
5008.588010734968,7707.041079179562
5008.614057990975,7704.402182500655
5008.640105382442,7760.180548400136
5008.666152909369,7734.416957244281
5008.692200571756,7746.273680846991
5008.718248369605,7607.492883172454
5008.744296302916,7665.202127502479
5008.77034437169,7767.030996280225
5008.796392575927,7725.199479606345
5008.822440915628,7724.088605291319
5008.848489390794,7686.159714196571
5008.874538001426,7749.254463997837
5008.900586747524,7730.978350312015
5008.926635629089,7702.28964197993
5008.952684646122,7811.468209135922
5008.978733798623,7864.3291388272
5009.004783086593,7797.336123689335
5009.030832510033,7741.25496955299
5009.056882068944,7740.644635500771
5009.082931763326,7681.490764890253
5009.108981593179,7588.253598302522
5009.135031558506,7590.443998605871
5009.161081659306,7536.58083452085
5009.187131895579,7491.583027218579
5009.213182267327,7409.378688573365
5009.239232774552,7304.26761263181
5009.265283417251,7322.0705564058635
5009.291334195428,6993.87712647658
5009.317385109083,6793.16790038433
5009.343436158216,6676.626043007291
5009.369487342828,6702.594925378102
5009.395538662919,6838.49923065712
5009.421590118491,7097.283864020518
5009.447641709544,7265.084660649344
5009.473693436078,7244.384078679541
5009.499745298095,7418.062434365191
5009.525797295596,7481.962998704726
5009.55184942858,7396.961569949933
5009.577901697049,7245.809627247126
5009.603954101003,7140.321396983823
5009.630006640443,6951.266791620423
5009.65605931537,6569.365698147922
5009.682112125784,6186.444697965026
5009.708165071686,5770.648707849172
5009.7342181530785,5437.566212004852
5009.760271369959,5349.423085926947
5009.78632472233,5412.195684000102
5009.812378210192,5273.5837416935965
5009.838431833546,5016.4218557012155
5009.864485592391,4662.345968071501
5009.890539486731,4264.880697721106
5009.916593516564,4124.6692627453185
5009.942647681891,4285.58306419347
5009.968701982713,4703.51557437837
5009.994756419032,5256.628376445702
5010.020810990847,5844.175577288588
5010.046865698159,6350.417957580815
5010.072920540969,6714.536999576908
5010.098975519279,7140.618016911855
5010.125030633087,7349.012411576109
5010.151085882395,7493.5018441088005
5010.177141267204,7624.182011054286
5010.2031967875155,7719.354869032393
5010.229252443328,7673.397955206582
5010.255308234644,7769.295275082606
5010.281364161464,7826.3905774352625
5010.307420223788,7709.324250009852
5010.333476421617,7665.376225151255
5010.359532754951,7659.620393323007
5010.3855892237925,7687.869092691882
5010.4116458281405,7657.256838488306
5010.437702567997,7575.9625743832385
5010.463759443362,7500.686338262615
5010.489816454236,7266.1109326413425
5010.51587360062,6998.895550317444
5010.541930882514,6661.225328924561
5010.56798829992,6154.507352199051
5010.5940458528385,5677.059589948329
5010.62010354127,5275.361435531355
5010.646161365214,5185.593900921037
5010.672219324672,5385.908279792184
5010.698277419646,5808.550110500971
5010.724335650135,6406.491524448251
5010.7503940161405,6895.865257372667
5010.7764525176635,7263.145904630268
5010.802511154703,7444.024875171681
5010.828569927262,7577.287826231183
5010.85462883534,7658.867714576441
5010.880687878937,7713.673697778691
5010.906747058056,7683.374345607493
5010.932806372695,7671.102398885755
5010.958865822856,7692.978472490167
5010.98492540854,7674.839736986483
5011.0109851297475,7783.891692922244
5011.0370449864795,7813.8961520930125
5011.063104978735,7751.925325580509
5011.089165106517,7810.608541070763
5011.115225369825,7760.222578495669
5011.14128576866,7767.6146647480355
5011.167346303022,7810.9311552430645
5011.193406972913,7688.963137122397
5011.219467778333,7657.17742473755
5011.2455287192815,7574.284648585546
5011.271589795761,7543.130257469961
5011.297651007772,7367.988595546729
5011.323712355315,7190.4980211225775
5011.34977383839,6922.330987776195
5011.375835456999,6777.025987986663
5011.401897211142,6494.5215590627695
5011.427959100819,6225.881132704157
5011.454021126031,6053.931633059278
5011.4800832867795,6094.30683494785
5011.506145583065,6062.162136052811
5011.532208014888,6134.551198956177
5011.558270582248,6025.72164548274
5011.584333285148,5677.1390312105705
5011.610396123588,5230.176096327845
5011.636459097567,4683.041755439834
5011.662522207088,4079.8572579345246
5011.68858545215,3344.471901438654
5011.714648832754,2765.2311186401157
5011.740712348902,2350.9619389708796
5011.766776000594,2060.8763759344333
5011.79283978783,2011.519799937301
5011.818903710611,2141.0476092103327
5011.844967768939,2469.194910864664
5011.871031962813,2998.8954887115374
5011.897096292234,3663.708792051132
5011.923160757203,4411.548259369248
5011.949225357721,5119.135054389207
5011.975290093788,5631.025316025744
5012.001354965406,5967.739025318392
5012.027419972574,6074.0120810108565
5012.053485115294,5773.9495291171725
5012.079550393566,5444.630372064531
5012.105615807392,4907.417781497886
5012.13168135677,4588.261636581832
5012.157747041703,4535.15828089232
5012.183812862192,4888.724761851902
5012.209878818236,5359.956498865537
5012.235944909837,5849.228019517794
5012.262011136994,6137.0620199582245
5012.28807749971,6437.622825732923
5012.3141439979845,6450.229769881524
5012.340210631818,6298.44656666228
5012.366277401212,5939.338403164276
5012.392344306166,5776.282130696865
5012.418411346682,5842.3901501189885
5012.44447852276,6042.024737343588
5012.470545834401,6452.963295736389
5012.496613281605,6871.232317210025
5012.522680864374,7125.69293051364
5012.548748582707,7300.6298382579
5012.574816436606,7461.048776382536
5012.600884426071,7540.102824161177
5012.626952551104,7599.1058368765725
5012.653020811705,7556.856515394447
5012.679089207873,7563.40287242744
5012.705157739611,7636.442957033274
5012.73122640692,7478.223454761197
5012.757295209798,7561.689372471675
5012.7833641482475,7622.588438993828
5012.80943322227,7354.541737052307
5012.835502431864,7225.721425063603
5012.861571777033,7202.361974463936
5012.887641257775,6591.541907618563
5012.9137108740915,6224.854415236331
5012.939780625984,5556.094780428591
5012.965850513452,4940.281027267675
5012.991920536498,4576.04985286652
5013.017990695121,4440.434975339384
5013.044060989323,4589.589032031931
5013.070131419104,5008.631444651872
5013.096201984464,5434.030122830669
5013.122272685405,5825.804050314999
5013.148343521927,6138.108011544161
5013.17441449403,6285.445967006525
5013.200485601717,6176.342187471625
5013.226556844987,5942.314374611575
5013.2526282238405,5606.204165643844
5013.278699738279,5019.470516647529
5013.304771388303,4356.573248435724
5013.330843173913,3698.0709455292304
5013.35691509511,3195.078450894802
5013.382987151894,2932.5775929028705
5013.409059344267,2961.9596981603504
5013.435131672228,3292.709620212404
5013.46120413578,3852.335170718543
5013.487276734921,4522.697538506361
5013.513349469653,5142.252623385683
5013.539422339977,5637.520058862532
5013.565495345894,5919.770940466819
5013.5915684874035,6088.226973067245
5013.617641764507,6284.6288688602335
5013.643715177206,6382.50644998653
5013.6697887254995,6474.188797510145
5013.695862409389,6540.3643369119245
5013.721936228875,6540.875974796914
5013.748010183958,6436.238359815862
5013.77408427464,6144.535662595744
5013.800158500921,5494.231971189627
5013.826232862801,4763.743311529572
5013.852307360281,4053.7358454681876
5013.8783819933615,3341.9059261105795
5013.904456762045,2821.0393135186423
5013.930531666329,2650.6149666873152
5013.956606706218,2527.517380808922
5013.982681881709,2751.3107506840015
5014.008757192805,3173.718098897041
5014.034832639507,3885.612087984475
5014.060908221814,4704.07015699455
5014.086983939728,5479.20144032279
5014.113059793249,6103.9941674648235
5014.139135782378,6562.616874063023
5014.165211907116,6858.474218559842
5014.1912881674625,7051.484443011056
5014.21736456342,6975.29662716743
5014.243441094988,7011.237277232164
5014.269517762167,6954.118669741725
5014.295594564959,6916.001964148749
5014.321671503363,6901.463652861124
5014.347748577381,6843.850696707006
5014.373825787014,6791.872548287935
5014.399903132261,6727.587485567955
5014.425980613125,6571.022849071746
5014.4520582296045,6309.070170105648
5014.478135981701,6010.2306093528
5014.504213869415,5571.152499361116
5014.530291892748,5058.588618029614
5014.556370051701,4494.905755037301
5014.582448346273,3793.317310499755
5014.6085267764665,3218.0613384067206
5014.63460534228,2940.6579551796913
5014.660684043717,2999.675248004744
5014.686762880776,3320.0570320781267
5014.712841853459,3898.508873617371
5014.738920961766,4615.973311970893
5014.765000205698,5331.623152150828
5014.791079585255,5970.403434192137
5014.817159100438,6496.121446070852
5014.843238751249,6827.4959640476245
5014.869318537688,7131.657248885094
5014.895398459755,7173.356422995012
5014.921478517451,7304.356856730107
5014.947558710776,7239.466008758943
5014.973639039733,7205.906535645663
5014.99971950432,7147.74195532671
5015.0258001045395,7173.384661737625
5015.051880840391,7298.222178547435
5015.077961711877,7300.91753971489
5015.104042718996,7289.29168727664
5015.130123861751,7371.248309670955
5015.156205140141,7370.769274351541
5015.182286554167,7340.652912465329
5015.208368103829,7517.507661789354
5015.23444978913,7489.774163640286
5015.260531610069,7556.500824281363
5015.286613566646,7505.195697403939
5015.312695658864,7525.7731048822825
5015.338777886722,7647.895534834791
5015.364860250221,7598.078968705635
5015.390942749362,7565.519224905715
5015.417025384145,7592.094302289831
5015.443108154572,7524.410027075111
5015.469191060642,7554.704442394296
5015.495274102357,7577.625468931082
5015.521357279717,7511.365378070816
5015.547440592724,7544.328989801237
5015.573524041378,7553.829477391571
5015.599607625678,7445.052309726662
5015.625691345627,7477.707881905677
5015.651775201225,7464.469845233418
5015.677859192472,7263.7065055152525
5015.7039433193695,7086.6712798371445
5015.730027581919,6768.311790523222
5015.756111980119,6286.7842426244515
5015.782196513972,5733.836184462456
5015.808281183477,5154.27654896559
5015.834365988638,4664.467587396696
5015.860450929452,4357.361326172919
5015.886536005921,4471.433286415224
5015.912621218046,4952.382623560803
5015.938706565828,5606.223524426827
5015.964792049268,6226.158429731481
5015.990877668365,6703.0147651923935
5016.0169634231215,7033.562149666838
5016.043049313536,7119.33778066305
5016.069135339612,7130.937349221212
5016.095221501349,6920.251625319395
5016.121307798748,6509.98485629042
5016.147394231808,6193.9803066331
5016.173480800531,6011.558928042661
5016.199567504918,6036.2345358514385
5016.22565434497,6163.974518443485
5016.251741320687,6602.219402344606
5016.277828432069,6952.639432533709
5016.303915679118,7024.996841015336
5016.330003061834,7266.588359093909
5016.356090580218,7353.5744756542435
5016.382178234271,7415.36227502669
5016.408266023993,7345.299558881682
5016.434353949385,7259.8827722364695
5016.460442010448,7090.327297951419
5016.486530207182,6791.442576557807
5016.512618539588,6307.257557576458
5016.538707007669,5946.079589999774
5016.564795611421,5553.76737958929
5016.590884350848,5350.826112375956
5016.6169732259505,5546.445433676352
5016.643062236728,5897.455989285775
5016.669151383182,6346.389203228385
5016.695240665314,6583.563329954622
5016.721330083123,6681.004827288634
5016.74741963661,6827.517854741627
5016.773509325777,6875.08066617657
5016.799599150624,7021.644117046678
5016.825689111151,7117.866199541925
5016.85177920736,7175.386577339527
5016.877869439251,7286.205965865669
5016.903959806825,7371.087700287136
5016.930050310081,7278.291924043508
5016.9561409490225,7209.573323805642
5016.9822317236485,7209.857757861963
5017.00832263396,7158.503290277106
5017.034413679958,7163.799330369678
5017.060504861643,7074.509062449774
5017.086596179015,6907.892248208941
5017.112687632076,6725.749409292805
5017.138779220825,6333.895468279523
5017.164870945266,5755.976395679779
5017.190962805395,5161.561038100936
5017.217054801217,4463.515042103446
5017.24314693273,3841.961687633748
5017.269239199936,3517.245563962232
5017.295331602835,3571.1601894528258
5017.321424141429,3874.09575602624
5017.3475168157165,4411.677451539194
5017.373609625701,5138.777105397351
5017.39970257138,5644.439194538048
5017.425795652756,6164.389389187622
5017.45188886983,6401.011439846148
5017.477982222603,6675.954479398564
5017.504075711075,6859.94307654984
5017.530169335245,6811.457699190904
5017.556263095116,6800.770524397193
5017.582356990689,6617.87906105473
5017.608451021963,6424.787474340095
5017.63454518894,6407.407661600687
5017.66063949162,6113.327265449748
5017.686733930003,5853.474003456424
5017.712828504093,5693.117988934883
5017.738923213886,5399.08438458784
5017.7650180593855,5345.827342526614
5017.791113040593,5153.364324346653
5017.817208157507,4873.58342195045
5017.843303410128,4653.443757884391
5017.86939879846,4372.014702672922
5017.8954943225,4031.79484085136
5017.921589982251,3529.4354847401614
5017.947685777713,2971.560415695539
5017.973781708886,2575.858979863832
5017.999877775772,2173.003757455382
5018.0259739783705,1838.9664990226115
5018.052070316683,1510.8809261465267
5018.07816679071,1316.0452241997666
5018.104263400453,1242.927364625335
5018.130360145911,1141.9012300133654
5018.156457027087,1139.1959209526874
5018.182554043979,1205.3694309903713
5018.208651196589,1283.6641574399443
5018.234748484918,1497.9484934593338
5018.260845908966,1775.5033196676063
5018.2869434687345,2174.754410750582
5018.313041164224,2730.151924178997
5018.339138995435,3318.6535036425303
5018.365236962369,3918.7594203682147
5018.391335065025,4483.520142035039
5018.417433303405,5099.687687005733
5018.443531677509,5601.215811459007
5018.469630187338,5944.570035237659
5018.495728832893,6180.287522910524
5018.521827614175,6528.031992892793
5018.547926531184,6766.4914881403265
5018.574025583921,6904.21641240964
5018.600124772386,7115.571658807527
5018.626224096581,7259.900049026311
5018.6523235565055,7284.4255549222
5018.6784231521615,7308.321260724103
5018.704522883548,7338.352732052153
5018.730622750667,7430.487832355563
5018.756722753519,7390.336267360155
5018.782822892104,7294.448832412652
5018.808923166424,7266.0971526777685
5018.835023576478,7107.380998289255
5018.861124122269,7100.259744439972
5018.887224803796,7200.360970808817
5018.91332562106,7141.896889825861
5018.939426574061,7088.894461756063
5018.965527662801,7152.07842403936
5018.99162888728,7249.010880748318
5019.0177302474995,7234.7647113653575
5019.043831743459,7179.066252083337
5019.069933375161,7079.975418237989
5019.096035142604,6888.355252780355
5019.12213704579,6677.433698862687
5019.148239084719,6522.770273324651
5019.174341259392,6486.58019988085
5019.200443569811,6589.482083650682
5019.226546015974,6855.299636961621
5019.252648597885,6923.106720318413
5019.278751315542,7086.207776891607
5019.304854168947,7186.519317290646
5019.330957158099,7003.785228704956
5019.357060283002,6770.837210842299
5019.3831635436545,6603.189767835548
5019.409266940057,6375.62112245301
5019.435370472211,6263.5193348823805
5019.4614741401165,6165.932304853703
5019.487577943774,6265.847957573578
5019.513681883186,6232.381484339619
5019.539785958352,6072.89903672292
5019.565890169271,5874.274792671124
5019.591994515948,5448.104214840922
5019.6180989983795,4891.965972498635
5019.644203616568,4178.825162744851
5019.670308370514,3718.467767104073
5019.696413260219,3466.1144591951074
5019.722518285683,3447.723424199126
5019.748623446906,3856.001902629921
5019.77472874389,4431.915513875933
5019.800834176634,4985.019211113414
5019.82693974514,5891.713081203898
5019.85304544941,6459.234835701269
5019.879151289442,6868.199185876014
5019.905257265238,7221.52048027338
5019.931363376799,7364.293475498849
5019.957469624125,7409.127990488224
5019.983576007217,7698.60209379711
5020.009682526076,7662.217751166407
5020.0357891807025,7704.862145395244
5020.061895971096,7656.820625466863
5020.08800289726,7656.027475011924
5020.114109959192,7630.288032962881
5020.140217156896,7525.697981691905
5020.166324490369,7420.4163400310035
5020.1924319596155,7180.148047272873
5020.218539564634,7196.647718772904
5020.244647305425,7337.150722734709
5020.270755181989,7453.398306966129
5020.2968631943295,7394.5114733957735
5020.322971342444,7304.757120638185
5020.349079626335,7217.214890450169
5020.375188046002,7168.103746921509
5020.401296601447,7118.330128426629
5020.427405292669,7168.364783117793
5020.45351411967,7053.389210605812
5020.479623082451,6844.350232501208
5020.505732181013,6742.007202793398
5020.531841415354,6854.182754811741
5020.557950785477,6991.168421356843
5020.584060291383,7130.497008883685
5020.610169933072,7197.7532379643435
5020.636279710544,7337.467308412293
5020.662389623801,7216.21820267937
5020.688499672842,7240.189799397969
5020.71460985767,7226.320988179201
5020.740720178284,7238.445839598823
5020.766830634686,7095.929175099393
5020.792941226875,6872.30960649336
5020.8190519548525,6796.371880114849
5020.845162818619,6797.956975193963
5020.871273818177,6977.84331507895
5020.897384953525,7136.275539306457
5020.923496224665,7384.446672732488
5020.949607631595,7479.448907289817
5020.97571917432,7575.57388334511
5021.001830852838,7705.9364812280255
5021.0279426671505,7655.595512990004
5021.054054617258,7557.739572585652
5021.080166703161,7551.6801274118
5021.10627892486,7499.479786311154
5021.132391282356,7435.528492481749
5021.15850377565,7178.848877716336
5021.184616404744,6823.171850387161
5021.210729169636,6355.176113977102
5021.236842070327,5776.052938421421
5021.26295510682,5256.457207650472
5021.289068279114,4822.701507338171
5021.31518158721,4762.834433654788
5021.3412950311085,4927.188180249331
5021.36740861081,5307.171922113163
5021.393522326317,5742.860797190829
5021.419636177628,6290.772586852383
5021.445750164745,6727.970510694817
5021.471864287668,6986.236901773342
5021.4979785463975,7124.236450793064
5021.524092940935,7296.272253404076
5021.550207471281,7189.4957521980505
5021.576322137436,7121.31033167119
5021.602436939402,6891.904141949547
5021.6285518771765,6769.476701237054
5021.654666950763,6686.186479144013
5021.680782160162,6501.85789016188
5021.7068975053735,6226.697609344108
5021.7330129863985,5952.945440005419
5021.759128603237,5685.276445641903
5021.78524435589,5461.342146658756
5021.811360244359,5187.62033854336
5021.837476268644,4806.05559792758
5021.863592428746,4238.648101946005
5021.889708724666,3702.074261589847
5021.915825156403,3274.8116090955114
5021.941941723961,3219.571753222814
5021.9680584273365,3516.8529846507363
5021.994175266534,3967.8753288035055
5022.020292241552,4646.586197908573
5022.0464093523915,5450.903796463784
5022.072526599054,6063.433108267676
5022.09864398154,6603.322307003045
5022.124761499849,6947.400899541518
5022.150879153984,7239.392615251408
5022.176996943943,7376.814012547194
5022.203114869729,7526.322237018466
5022.22923293134,7651.298987770801
5022.255351128781,7658.098049373906
5022.281469462048,7721.484544216113
5022.3075879311455,7547.521245855395
5022.333706536072,7424.040566407486
5022.359825276829,7458.85295234071
5022.385944153417,7236.821451072868
5022.412063165836,6972.664185101329
5022.4381823140875,6574.895262739278
5022.464301598173,6058.425132715479
