wave,flux
5003.771598194542,9715.98220423371
5003.797620402706,9870.397627887345
5003.823642746199,9904.721227685914
5003.849665225021,9939.276588927421
5003.875687839174,10056.124464970835
5003.901710588658,10149.004047338743
5003.927733473473,10181.444211394251
5003.953756493622,10258.182035527549
5003.979779649103,10360.298862875487
5004.005802939919,10420.405597514573
5004.031826366068,10475.972817142992
5004.057849927553,10525.081869145466
5004.083873624375,10600.500973382526
5004.109897456533,10691.063681414229
5004.135921424028,10600.003560514324
5004.161945526862,10663.575718227181
5004.187969765035,10580.412521786839
5004.213994138547,10610.234804837568
5004.240018647399,10525.080104202158
5004.266043291592,10589.317337189572
5004.292068071127,10424.671729317057
5004.318092986004,10264.859495935285
5004.344118036223,10191.04522517662
5004.370143221788,10104.946568432511
5004.396168542696,10038.099245819467
5004.422193998949,10026.594995293468
5004.448219590549,9943.749489621057
5004.474245317495,9711.682839397954
5004.500271179789,9411.332910188272
5004.52629717743,9071.707775393712
5004.5523233104195,8647.427977231979
5004.578349578759,8136.444219586235
5004.604375982449,7516.653495833804
5004.630402521489,6902.460025951425
5004.656429195881,6563.501586415734
5004.682456005625,6478.428360816349
5004.708482950721,6653.223704373053
5004.734510031172,7061.25281175766
5004.760537246977,7627.2648719051185
5004.7865645981365,8061.125815016049
5004.812592084652,8577.123519750094
5004.838619706525,8975.539461128052
5004.8646474637535,9212.893401595222
5004.890675356341,9424.123372818434
5004.916703384286,9515.861934437726
5004.942731547591,9543.11141709965
5004.968759846256,9475.214978258025
5004.994788280281,9272.049716509198
5005.020816849668,9042.94979251333
5005.046845554417,8599.440129442719
5005.072874394528,8028.400981189681
5005.098903370003,7454.590390241436
5005.124932480842,6885.248641861348
5005.150961727047,6135.51126974402
5005.176991108617,5505.965719435531
5005.203020625552,5115.833572983357
5005.229050277856,5026.236889476563
5005.255080065526,5204.277683386595
5005.281109988566,5473.696308459293
5005.3071400469735,5960.9584279655555
5005.333170240751,6348.81984859157
5005.3592005699,6738.611002065287
5005.38523103442,7018.883764110981
5005.411261634312,7049.252320685463
5005.4372923695755,7031.880343387464
5005.463323240213,6858.214934214307
5005.489354246225,6428.182664781641
5005.515385387611,5905.5309446952715
5005.541416664373,5297.759019599148
5005.567448076511,4837.507788401873
5005.593479624025,4463.244746027849
5005.619511306918,4264.792029335563
5005.645543125189,4319.485681241077
5005.671575078838,4605.550337683048
5005.697607167867,5149.007568554495
5005.723639392277,5808.290451059364
5005.749671752068,6529.115563094315
5005.77570424724,7246.848985720677
5005.8017368777955,7906.234164453218
5005.8277696437335,8478.070743650034
5005.853802545055,9017.947130145154
5005.879835581762,9444.83703391725
5005.905868753854,9627.214676948784
5005.931902061331,9915.85159321799
5005.957935504196,10209.748529403993
5005.983969082448,10258.181384255848
5006.010002796088,10308.766407699186
5006.036036645117,10307.859062896989
5006.062070629536,10326.062761982868
5006.088104749344,10332.28814989021
5006.114139004544,10415.328741629657
5006.140173395135,10473.043436556882
5006.166207921118,10269.130893547273
5006.192242582495,10324.2314587616
5006.218277379266,10369.218896270633
5006.244312311431,10327.567368552547
5006.270347378991,10230.623243628177
5006.296382581946,10268.734996835854
5006.322417920299,10202.50169219982
5006.348453394048,10200.020337695185
5006.374489003196,10127.49242023111
5006.400524747743,10064.35487169493
5006.426560627688,10011.0918882981
5006.452596643034,9844.603259130658
5006.47863279378,9686.675520820543
5006.504669079928,9456.85954852183
5006.530705501478,9040.644787737376
5006.556742058431,8656.955917038262
5006.582778750788,8289.082886540187
5006.608815578549,7755.6519954646155
5006.634852541715,6992.697283455967
5006.660889640287,6184.370670451029
5006.686926874265,5490.801919396187
5006.71296424365,4984.535131123615
5006.739001748444,4703.10837157553
5006.765039388645,4682.679679192899
5006.791077164256,4968.669151625577
5006.817115075277,5351.613854387732
5006.843153121708,5934.360948838912
5006.869191303552,6684.014882661196
5006.895229620806,7317.612428567511
5006.921268073474,8001.639081956915
5006.947306661555,8595.574407820752
5006.97334538505,8993.876034827397
5006.999384243961,9403.721870348001
5007.025423238286,9785.288688330458
5007.051462368028,10054.778456825668
5007.077501633187,10197.539366769071
5007.103541033764,10163.629476816388
5007.129580569759,10108.001702331718
5007.155620241173,10064.319225050805
5007.181660048007,9940.56108661229
5007.207699990262,9753.515213346416
5007.233740067937,9695.55317618794
5007.259780281035,9794.029646197256
5007.285820629555,9952.40789221176
5007.311861113499,10013.935469913351
5007.337901732866,10162.818576666166
5007.363942487658,10379.966761126494
5007.389983377876,10449.955990441591
5007.41602440352,10650.94312000953
5007.442065564591,10739.662210619075
5007.468106861089,10736.068428637134
5007.494148293015,10739.059608527321
5007.520189860371,10715.930113307644
5007.546231563156,10775.07806453817
5007.572273401372,10752.512784161623
5007.598315375018,10696.103902461104
5007.624357484096,10857.293724499821
5007.650399728607,10899.432388659125
5007.676442108551,10876.532626716535
5007.702484623929,10890.887419624705
5007.728527274741,10700.535013731316
5007.754570060989,10795.38590457235
5007.780612982673,10947.26568214323
5007.806656039793,10995.726836426045
5007.832699232351,10825.32971981362
5007.858742560347,10827.371247119474
5007.884786023782,10849.379113549616
5007.910829622656,10872.82612058019
5007.936873356971,10869.616076553477
5007.962917226726,10852.899546500306
5007.988961231923,10872.488818725582
5008.015005372563,10752.390559248832
5008.041049648646,10633.061841926752
5008.067094060171,10517.503474686217
5008.0931386071425,10492.246831333434
5008.119183289558,10461.027771719318
5008.14522810742,10304.975780781095
5008.171273060728,10307.68523174718
5008.197318149483,10433.525857597142
5008.223363373687,10492.186504316622
5008.249408733339,10513.588969551027
5008.27545422844,10546.397456885856
5008.301499858992,10663.20303804441
5008.327545624995,10688.777533501474
5008.353591526448,10787.02794969318
5008.379637563355,10773.280363210954
5008.405683735714,10765.079103581475
5008.431730043527,10817.260765082649
5008.457776486794,10868.457062693944
5008.483823065515,10784.110269004741
5008.509869779693,10731.708259922214
5008.535916629327,10857.126273720594
5008.561963614418,10798.928127586529
5008.588010734968,10764.6697359691
5008.614057990975,10821.127162891225
5008.640105382442,10899.929246338299
5008.666152909369,10796.708250938229
5008.692200571756,10782.281390845368
5008.718248369605,10951.72575830004
5008.744296302916,10847.21319831623
5008.77034437169,10677.013960756005
5008.796392575927,10798.900845032396
5008.822440915628,10897.812009678328
5008.848489390794,10852.161623572396
5008.874538001426,10853.807433880485
5008.900586747524,10762.0974598193
5008.926635629089,10708.694587162743
5008.952684646122,10661.982480515124
5008.978733798623,10718.344887016368
5009.004783086593,10708.438984319879
5009.030832510033,10594.491533638342
5009.056882068944,10575.138479019182
5009.082931763326,10481.12253500301
5009.108981593179,10281.022924795689
5009.135031558506,10360.385457016366
5009.161081659306,10342.47922725385
5009.187131895579,10321.575658731983
5009.213182267327,10236.83708937152
5009.239232774552,10253.448219923157
5009.265283417251,10433.876951364964
5009.291334195428,10429.811018189848
5009.317385109083,10362.404773499653
5009.343436158216,10411.753504489696
5009.369487342828,10320.096998103529
5009.395538662919,10155.213407694007
5009.421590118491,9993.177652298366
5009.447641709544,9662.004831330962
5009.473693436078,9369.859960917107
5009.499745298095,9022.808131933272
5009.525797295596,8647.529657977084
5009.55184942858,8410.477752093793
5009.577901697049,8260.050094900738
5009.603954101003,7946.0659763479
5009.630006640443,7529.451624123258
5009.65605931537,7082.672821853293
5009.682112125784,6686.440910118636
5009.708165071686,6499.953615637485
5009.7342181530785,6619.253266265937
5009.760271369959,6943.095411188967
5009.78632472233,7376.168126532927
5009.812378210192,7907.703334153278
5009.838431833546,8382.84215013229
5009.864485592391,8824.15910200732
5009.890539486731,9379.631147345764
5009.916593516564,9863.031387990823
5009.942647681891,10154.543368994317
5009.968701982713,10324.152542776405
5009.994756419032,10438.63767190006
5010.020810990847,10613.44246251096
5010.046865698159,10745.896118675619
5010.072920540969,10771.051448061968
5010.098975519279,10821.05592318962
5010.125030633087,10816.616317596958
5010.151085882395,10914.637314554448
5010.177141267204,10787.565366993711
5010.2031967875155,10701.615121325349
5010.229252443328,10670.22502499112
5010.255308234644,10540.16488609049
5010.281364161464,10246.842039159555
5010.307420223788,10116.844250401478
5010.333476421617,9854.423865882567
5010.359532754951,9422.592926458878
5010.3855892237925,9142.971645421774
5010.4116458281405,8833.08108333528
5010.437702567997,8651.661394654047
5010.463759443362,8642.292115351527
5010.489816454236,8888.703387043146
5010.51587360062,9149.658160987929
5010.541930882514,9545.332357069803
5010.56798829992,9855.910243758224
5010.5940458528385,10057.288482034253
5010.62010354127,10210.213684045233
5010.646161365214,10370.90309582658
5010.672219324672,10494.547194284
5010.698277419646,10568.473856431285
5010.724335650135,10717.238998440991
5010.7503940161405,10786.765654787972
5010.7764525176635,10870.545819829542
5010.802511154703,10848.722857043327
5010.828569927262,10952.05991768801
5010.85462883534,10843.397617996725
5010.880687878937,10931.023530301021
5010.906747058056,10846.360526171124
5010.932806372695,10899.924294924507
5010.958865822856,10866.669398235274
5010.98492540854,10769.80657217218
5011.0109851297475,10851.336578878201
5011.0370449864795,10635.347084419429
5011.063104978735,10589.112933835622
5011.089165106517,10452.041246266483
5011.115225369825,10440.306461888847
5011.14128576866,10229.582231267706
5011.167346303022,9946.855921655428
5011.193406972913,9739.862406236707
5011.219467778333,9532.798485832755
5011.2455287192815,9379.116722905663
5011.271589795761,9269.001653567597
5011.297651007772,9100.765428961004
5011.323712355315,8896.880458084976
5011.34977383839,8701.8535767661
5011.375835456999,8444.974238271914
5011.401897211142,7963.527909543351
5011.427959100819,7325.0528014298125
5011.454021126031,6691.232445115619
5011.4800832867795,5949.559446500173
5011.506145583065,5230.442706601277
5011.532208014888,4673.239473499947
5011.558270582248,4218.1491262312475
5011.584333285148,4043.34448154631
5011.610396123588,4025.090736311461
5011.636459097567,4299.015352096118
5011.662522207088,4801.592514826251
5011.68858545215,5370.42873315455
5011.714648832754,6075.393408545451
5011.740712348902,6714.787337618002
5011.766776000594,7273.706967203267
5011.79283978783,7800.090688210597
5011.818903710611,8125.369713764778
5011.844967768939,8061.6480493239305
5011.871031962813,8017.8745927475375
5011.897096292234,7843.395457654895
5011.923160757203,7710.108973259162
5011.949225357721,7614.059915672196
5011.975290093788,7750.680155933806
5012.001354965406,8077.619931292449
5012.027419972574,8377.904789792581
5012.053485115294,8752.0092620823
5012.079550393566,9044.315114466135
5012.105615807392,9084.49772565527
5012.13168135677,9007.71389671783
5012.157747041703,9027.32486948148
5012.183812862192,9014.422284185373
5012.209878818236,8957.910185199884
5012.235944909837,9198.685128537758
5012.262011136994,9438.957146340887
5012.28807749971,9754.405551836873
5012.3141439979845,9983.100071487104
5012.340210631818,10133.561086711024
5012.366277401212,10186.027148420902
5012.392344306166,10361.539115258653
5012.418411346682,10602.617701429577
5012.44447852276,10562.054467456514
5012.470545834401,10579.218644158906
5012.496613281605,10553.380097249477
5012.522680864374,10580.015929253686
5012.548748582707,10524.555310896207
5012.574816436606,10510.786506027029
5012.600884426071,10414.119887452416
5012.626952551104,10337.657098849239
5012.653020811705,10041.004161679786
5012.679089207873,9711.437454318924
5012.705157739611,9293.517928911693
5012.73122640692,8818.21315384307
5012.757295209798,8299.562368108367
5012.7833641482475,7830.191332407408
5012.80943322227,7567.8709214875835
5012.835502431864,7568.5306209737055
5012.861571777033,7702.947716113507
5012.887641257775,7895.745357127437
5012.9137108740915,8089.986954586422
5012.939780625984,8288.842287806809
5012.965850513452,8442.985042816272
5012.991920536498,8388.969459756476
5013.017990695121,8165.209733271243
5013.044060989323,7831.666372024354
5013.070131419104,7379.217904966803
5013.096201984464,6784.069678335013
5013.122272685405,6119.5337670428025
5013.148343521927,5583.42737996278
5013.17441449403,5227.565265679518
5013.200485601717,5097.756830679861
5013.226556844987,5287.327759671635
5013.2526282238405,5614.676262788077
5013.278699738279,6183.569923511554
5013.304771388303,6756.345868911992
5013.330843173913,7290.1473324588915
5013.35691509511,7851.808810405862
5013.382987151894,8249.294495404007
5013.409059344267,8644.89619537458
5013.435131672228,8910.23325206346
5013.46120413578,9120.962061569377
5013.487276734921,9297.350074598959
5013.513349469653,9339.07764361691
5013.539422339977,9319.662750918
5013.565495345894,9125.308198498342
5013.5915684874035,8577.757356973678
5013.617641764507,7965.30650227457
5013.643715177206,7368.001287487822
5013.6697887254995,6648.324819575599
5013.695862409389,6047.370854495194
5013.721936228875,5651.603956052251
5013.748010183958,5477.862805674214
5013.77408427464,5497.591791641042
5013.800158500921,5784.874709574191
5013.826232862801,6364.692069854171
5013.852307360281,7012.649712409746
5013.8783819933615,7617.578143621187
5013.904456762045,8195.681444834025
5013.930531666329,8781.376324644887
5013.956606706218,9193.339393546872
5013.982681881709,9409.900750373832
5014.008757192805,9625.449257888058
5014.034832639507,9852.680790521776
5014.060908221814,9923.584382427469
5014.086983939728,9951.59557947311
5014.113059793249,9994.335698112864
5014.139135782378,9862.106950259777
5014.165211907116,9813.797348602166
5014.1912881674625,9741.910270478864
5014.21736456342,9356.747696610322
5014.243441094988,9225.242283985895
5014.269517762167,8949.042993236068
5014.295594564959,8420.266534013828
5014.321671503363,7812.741428375911
5014.347748577381,7157.344569794356
5014.373825787014,6536.150844698059
5014.399903132261,6005.173048057605
5014.425980613125,5545.687766898371
5014.4520582296045,5437.53455911835
5014.478135981701,5638.041664372081
5014.504213869415,5964.860947814734
5014.530291892748,6542.820354117421
5014.556370051701,7282.63733279464
5014.582448346273,7842.476695732792
5014.6085267764665,8400.430156935407
5014.63460534228,8961.638456710376
5014.660684043717,9350.351915905316
5014.686762880776,9687.907478221305
5014.712841853459,9950.854921442433
5014.738920961766,10088.082632118698
5014.765000205698,10227.208041839
5014.791079585255,10277.86772844447
5014.817159100438,10337.379577308648
5014.843238751249,10442.614310172545
5014.869318537688,10473.940803795496
5014.895398459755,10548.328880827581
5014.921478517451,10496.132087763068
5014.947558710776,10441.500103301061
5014.973639039733,10504.131188129682
5014.99971950432,10521.211345357626
5015.0258001045395,10495.623905037723
5015.051880840391,10490.17314902168
5015.077961711877,10515.19645860019
5015.104042718996,10608.378879433583
5015.130123861751,10562.891646335223
5015.156205140141,10717.730466491026
5015.182286554167,10627.44838713486
5015.208368103829,10631.08502330168
5015.23444978913,10639.716039779154
5015.260531610069,10617.932203640843
5015.286613566646,10676.159139002317
5015.312695658864,10654.661255271258
5015.338777886722,10710.069778974464
5015.364860250221,10693.796874074958
5015.390942749362,10534.294749637807
5015.417025384145,10482.285541294708
5015.443108154572,10517.144635546332
5015.469191060642,10327.160790394135
5015.495274102357,10182.512255358806
5015.521357279717,10021.651701904439
5015.547440592724,9719.532764388394
5015.573524041378,9307.403168377576
5015.599607625678,8991.354587030093
5015.625691345627,8524.528330275542
5015.651775201225,8125.972212934382
5015.677859192472,8128.148646865933
5015.7039433193695,8337.48121626727
5015.730027581919,8617.507586543625
5015.756111980119,8932.34586991909
5015.782196513972,9221.947117942966
5015.808281183477,9554.966256471704
5015.834365988638,9729.570093802045
5015.860450929452,9753.583169781772
5015.886536005921,9745.741564383698
5015.912621218046,9638.60186242664
5015.938706565828,9478.554647689183
5015.964792049268,9332.429244600307
5015.990877668365,9350.71804088817
5016.0169634231215,9486.382103634196
5016.043049313536,9576.963174673645
5016.069135339612,9780.619587568353
5016.095221501349,10085.62719899268
5016.121307798748,10105.7635738118
5016.147394231808,10191.869533237385
5016.173480800531,10321.408380863755
5016.199567504918,10295.254287505926
5016.22565434497,10266.685723524015
5016.251741320687,10115.382834813443
5016.277828432069,9815.430013895162
5016.303915679118,9575.585332645289
5016.330003061834,9222.606395571771
5016.356090580218,8931.720869993176
5016.382178234271,8803.062996207975
5016.408266023993,8687.016390675524
5016.434353949385,8863.896906583579
5016.460442010448,9024.910908557093
5016.486530207182,9131.681256244237
5016.512618539588,9387.311811597347
5016.538707007669,9396.760980371093
5016.564795611421,9485.995842685501
5016.590884350848,9580.57210013572
5016.6169732259505,9745.492236868076
5016.643062236728,9909.277687793252
5016.669151383182,10049.450956872772
5016.695240665314,10187.588073579167
5016.721330083123,10110.038133112424
5016.74741963661,10285.743790320386
5016.773509325777,10269.19665582766
5016.799599150624,10057.318706184875
5016.825689111151,10059.432944482882
5016.85177920736,10067.113322255913
5016.877869439251,9718.122184848213
5016.903959806825,9444.965496240895
5016.930050310081,9118.481855330941
5016.9561409490225,8623.536338780414
5016.9822317236485,8047.711125923863
5017.00832263396,7475.973618357041
5017.034413679958,6867.371896115141
5017.060504861643,6367.481059292854
5017.086596179015,6252.071215083304
5017.112687632076,6377.412988592476
5017.138779220825,6718.295042837976
5017.164870945266,7228.035508337673
5017.190962805395,7696.774916240224
5017.217054801217,8223.422812847542
5017.24314693273,8715.597998629773
5017.269239199936,8947.5723428096
5017.295331602835,9111.259598175953
5017.321424141429,9313.371940117175
5017.3475168157165,9448.213118653253
5017.373609625701,9412.796798363706
5017.39970257138,9250.050088329046
5017.425795652756,9183.729270237607
5017.45188886983,8990.390007990376
5017.477982222603,8750.626503763311
5017.504075711075,8507.723322026372
5017.530169335245,8330.50662858682
5017.556263095116,7891.044007466959
5017.582356990689,7669.169037018632
5017.608451021963,7383.873959033934
5017.63454518894,7041.537210036712
5017.66063949162,6468.815305649266
5017.686733930003,5992.479006503393
5017.712828504093,5374.481766775778
5017.738923213886,4727.841810413419
5017.7650180593855,4173.46797347262
5017.791113040593,3655.978408142535
5017.817208157507,3167.5578113127312
5017.843303410128,2729.6876215348384
5017.86939879846,2353.74782521956
5017.8954943225,2083.1861017979872
5017.921589982251,1965.5660973275667
5017.947685777713,1820.1982916320628
5017.973781708886,1822.8560749135488
5017.999877775772,1877.9522913941987
5018.0259739783705,2054.243108541708
5018.052070316683,2375.503912628828
5018.07816679071,2756.370766977382
5018.104263400453,3356.6532804779586
5018.130360145911,4030.3292789355364
5018.156457027087,4790.080675627741
5018.182554043979,5509.979851413533
5018.208651196589,6349.630386657731
5018.234748484918,6948.603246692195
5018.260845908966,7633.420199937106
5018.2869434687345,8140.231191326527
5018.313041164224,8620.162383404007
5018.339138995435,9073.149701306887
5018.365236962369,9452.136689575691
5018.391335065025,9687.072243831244
5018.417433303405,9806.841295069335
5018.443531677509,10045.325102126792
5018.469630187338,10264.796474008192
5018.495728832893,10311.104929478019
5018.521827614175,10388.44395203948
5018.547926531184,10326.020426726676
5018.574025583921,10268.323023680381
5018.600124772386,10297.546316661197
5018.626224096581,10273.319490419972
5018.6523235565055,10255.423942929308
5018.6784231521615,10115.533336547094
5018.704522883548,10164.268827362786
5018.730622750667,10151.246467179228
5018.756722753519,10100.37038283336
5018.782822892104,10185.216597339613
5018.808923166424,10103.36120095713
5018.835023576478,9970.119146167983
5018.861124122269,9898.49869528979
5018.887224803796,9721.02352721573
5018.91332562106,9553.893976850171
5018.939426574061,9395.217842827673
5018.965527662801,9381.229783067043
5018.99162888728,9490.263465661981
5019.0177302474995,9511.475834670244
5019.043831743459,9619.01180306085
5019.069933375161,9742.376808036082
5019.096035142604,9824.984053811886
5019.12213704579,9835.87886365508
5019.148239084719,9812.99573896005
5019.174341259392,9586.354118739295
5019.200443569811,9478.520900952517
5019.226546015974,9415.979156357997
5019.252648597885,9314.553417179572
5019.278751315542,9206.803593243229
5019.304854168947,8903.3913345035
5019.330957158099,8538.898791654876
5019.357060283002,8149.282133370462
5019.3831635436545,7576.106216931147
5019.409266940057,7158.336655599667
5019.435370472211,6593.336468092
5019.4614741401165,6150.520260709043
5019.487577943774,6007.160217207938
5019.513681883186,6022.009945856764
5019.539785958352,6275.007590284563
5019.565890169271,6734.035112338264
5019.591994515948,7359.373967183337
5019.6180989983795,7979.3603167131805
5019.644203616568,8579.110379773352
5019.670308370514,9095.88132835767
5019.696413260219,9417.58871217738
5019.722518285683,9812.038315368294
5019.748623446906,10137.169416320145
5019.77472874389,10298.933902505696
5019.800834176634,10477.513688836498
5019.82693974514,10679.932171815217
5019.85304544941,10663.859886308313
5019.879151289442,10581.391889436269
5019.905257265238,10626.153693200547
5019.931363376799,10605.356318708147
5019.957469624125,10563.653703594759
5019.983576007217,10577.050445460021
5020.009682526076,10483.29124395482
5020.0357891807025,10544.233532055345
5020.061895971096,10513.491924273229
5020.08800289726,10460.6815642576
5020.114109959192,10519.753653370228
5020.140217156896,10459.61455175321
5020.166324490369,10349.085418356275
5020.1924319596155,10366.85791026144
5020.218539564634,10321.42674911725
5020.244647305425,10302.47930370326
5020.270755181989,10239.311816726695
5020.2968631943295,10103.99444284009
5020.322971342444,10121.690130988485
5020.349079626335,10203.480145969677
5020.375188046002,10280.846789687012
5020.401296601447,10233.650625310713
5020.427405292669,10300.435611059514
5020.45351411967,10248.54888554753
5020.479623082451,10195.028649586602
5020.505732181013,10183.770583131121
5020.531841415354,10044.844456407423
5020.557950785477,9960.331794620757
5020.584060291383,9767.15047934429
5020.610169933072,9570.511417686219
5020.636279710544,9472.7242668666
5020.662389623801,9531.03757352734
5020.688499672842,9685.269115207322
5020.71460985767,9915.120165641829
5020.740720178284,10087.257727839007
5020.766830634686,10340.366501036238
5020.792941226875,10470.424687419913
5020.8190519548525,10567.229787967659
5020.845162818619,10649.634188112948
5020.871273818177,10668.651134661395
5020.897384953525,10455.365156694661
5020.923496224665,10401.487501663167
5020.949607631595,10260.900937679891
5020.97571917432,9870.335357335081
5021.001830852838,9497.883022830072
5021.0279426671505,9165.8496549403
5021.054054617258,8573.822551320343
5021.080166703161,8277.823017619594
5021.10627892486,8147.891214873631
5021.132391282356,8185.9135650506105
5021.15850377565,8348.185405999788
5021.184616404744,8586.116112413696
5021.210729169636,8950.326013956239
5021.236842070327,9278.759656133489
5021.26295510682,9613.819212745462
5021.289068279114,9886.774557593128
5021.31518158721,10113.135064311184
5021.3412950311085,10128.52400636856
5021.36740861081,10087.23640453471
5021.393522326317,10088.057644551709
5021.419636177628,9881.266714632473
5021.445750164745,9844.22315627787
5021.471864287668,9610.541040167962
5021.4979785463975,9296.530152654004
5021.524092940935,9017.516697613932
5021.550207471281,8635.04593743878
5021.576322137436,8342.928510784357
5021.602436939402,8016.739345495865
5021.6285518771765,7530.566619339759
5021.654666950763,7006.698537340135
5021.680782160162,6413.82864931015
5021.7068975053735,5988.728091086687
5021.7330129863985,5872.949172445294
5021.759128603237,5944.037101597864
5021.78524435589,6246.697470820678
5021.811360244359,6785.150893704501
5021.837476268644,7406.037045751302
5021.863592428746,8002.017076105897
5021.889708724666,8576.397453094007
5021.915825156403,8984.38065804103
5021.941941723961,9449.686729205083
5021.9680584273365,9879.152554484499
5021.994175266534,10076.607647883242
5022.020292241552,10313.477234763068
5022.0464093523915,10388.337800624875
5022.072526599054,10494.468083673488
5022.09864398154,10568.609336256384
5022.124761499849,10511.448384223759
5022.150879153984,10439.12665207496
5022.176996943943,10365.120288789718
5022.203114869729,10177.738976246537
5022.22923293134,9739.760405020777
5022.255351128781,9368.629938600034
5022.281469462048,8896.461531028277
5022.3075879311455,8286.221520444205
5022.333706536072,7829.637475966937
5022.359825276829,7583.300471362907
5022.385944153417,7541.489745440969
5022.412063165836,7775.6404943414445
5022.4381823140875,8129.238209389699
5022.464301598173,8540.45886878869
5022.490421018092,8951.365292410967
5022.516540573845,9285.512295457218
5022.542660265433,9561.552689535538
5022.568780092858,9660.232751111933
5022.5949000561195,9521.742063810654
5022.6210201552185,9413.268613481978
