wave,flux
5004.161945526862,79330.00369948104
5004.187969765035,79161.0591228359
5004.213994138547,79326.1356188447
5004.240018647399,78812.53317271655
5004.266043291592,78658.68840875708
5004.292068071127,78327.38216172573
5004.318092986004,77703.53287628842
5004.344118036223,77448.95662739626
5004.370143221788,76638.69138328434
5004.396168542696,75860.3883745458
5004.422193998949,75062.04930055268
5004.448219590549,74213.0520822107
5004.474245317495,73282.62927200888
5004.500271179789,71476.87385883203
5004.52629717743,69511.94020946632
5004.5523233104195,66395.97772353927
5004.578349578759,62657.03463293878
5004.604375982449,58404.880847803244
5004.630402521489,54749.54182643456
5004.656429195881,51698.96486844391
5004.682456005625,50473.16346518635
5004.708482950721,50775.24117683539
5004.734510031172,52577.04263334283
5004.760537246977,55493.91831091982
5004.7865645981365,58793.680137733245
5004.812592084652,62215.8962573062
5004.838619706525,65446.6017932107
5004.8646474637535,67728.70214270672
5004.890675356341,69433.65765778633
5004.916703384286,70762.66288314752
5004.942731547591,71029.01815629411
5004.968759846256,70568.66717560205
5004.994788280281,69787.29552986738
5005.020816849668,68005.10354197044
5005.046845554417,65386.66301569239
5005.072874394528,62198.72611239729
5005.098903370003,57891.986701780486
5005.124932480842,53287.195291949356
5005.150961727047,48251.532424940946
5005.176991108617,44276.29758438877
5005.203020625552,40771.63734854193
5005.229050277856,39141.208602183084
5005.255080065526,39468.832286447054
5005.281109988566,41146.976725802546
5005.3071400469735,43583.123519400186
5005.333170240751,46524.75644256695
5005.3592005699,49362.13920700983
5005.38523103442,51640.46176434215
5005.411261634312,52711.40311705579
5005.4372923695755,52513.77411333908
5005.463323240213,51274.31312942959
5005.489354246225,48733.42090360272
5005.515385387611,45254.61438573749
5005.541416664373,41406.329184569906
5005.567448076511,37867.00375048941
5005.593479624025,34891.53051807404
5005.619511306918,33160.509221389184
5005.645543125189,33298.6011569939
5005.671575078838,34847.90630340316
5005.697607167867,37948.967750926895
5005.723639392277,41968.54105761308
5005.749671752068,46847.35405867369
5005.77570424724,51708.329617991134
5005.8017368777955,56681.89778578717
5005.8277696437335,61359.62692859125
5005.853802545055,65481.79857399016
5005.879835581762,68778.68161810019
5005.905868753854,71468.23478454676
5005.931902061331,73765.70882022695
5005.957935504196,75439.92058955395
5005.983969082448,76475.55574691882
5006.010002796088,77046.42466868399
5006.036036645117,77412.89887264822
5006.062070629536,77754.14476469246
5006.088104749344,77815.76886587965
5006.114139004544,77588.27346255338
5006.140173395135,77149.09375739898
5006.166207921118,77578.08964566515
5006.192242582495,77262.01682977843
5006.218277379266,77398.77710309187
5006.244312311431,77215.30986030653
5006.270347378991,76847.71421532649
5006.296382581946,76686.88193519879
5006.322417920299,76633.70998370407
5006.348453394048,76360.01286141043
5006.374489003196,75912.1518667604
5006.400524747743,75569.17533576133
5006.426560627688,74951.6508063642
5006.452596643034,73876.92735272375
5006.47863279378,72723.53908332564
5006.504669079928,71316.78958785019
5006.530705501478,69277.71969264488
5006.556742058431,66658.63476809295
5006.582778750788,63274.48087466318
5006.608815578549,59107.88314574332
5006.634852541715,54454.50960064437
5006.660889640287,48988.37044761135
5006.686926874265,44077.11021954353
5006.71296424365,40237.12947704601
5006.739001748444,37224.938528483224
5006.765039388645,36426.11107920326
5006.791077164256,37408.5625960493
5006.817115075277,39766.531767547545
5006.843153121708,43591.6604717554
5006.869191303552,48142.52456331279
5006.895229620806,53165.5918188014
5006.921268073474,57706.83812867513
5006.947306661555,61994.45591307519
5006.97334538505,65945.09790976185
5006.999384243961,69269.69210221301
5007.025423238286,71837.10358726757
5007.051462368028,73474.7787291777
5007.077501633187,74782.30502027502
5007.103541033764,75733.02408677214
5007.129580569759,75780.90265010083
5007.155620241173,75432.45426826358
5007.181660048007,74505.22410025753
5007.207699990262,73753.48811213166
5007.233740067937,73439.7085772216
5007.259780281035,73205.62462139867
5007.285820629555,73845.2874483646
5007.311861113499,74841.55857227197
5007.337901732866,76093.52264720455
5007.363942487658,77155.92707309114
5007.389983377876,78287.48075345648
5007.41602440352,79264.92183383428
5007.442065564591,79653.60753959889
5007.468106861089,80041.60215785516
5007.494148293015,80345.21765313431
5007.520189860371,80523.5220075776
5007.546231563156,80710.44123334278
5007.572273401372,80663.93590701559
5007.598315375018,80818.22057669386
5007.624357484096,81080.34570558662
5007.650399728607,80869.60618105921
5007.676442108551,80953.36795645932
5007.702484623929,81276.75807059418
5007.728527274741,81135.01071702401
5007.754570060989,81118.16968720756
5007.780612982673,81151.72783395644
5007.806656039793,81557.85762039761
5007.832699232351,81132.23438232938
5007.858742560347,81444.93098993224
5007.884786023782,81146.70387798821
5007.910829622656,80815.96072047936
5007.936873356971,81254.84858852394
5007.962917226726,81251.82740598381
5007.988961231923,80961.74662545996
5008.015005372563,80349.66727648205
5008.041049648646,79814.1844177672
5008.067094060171,79406.26791292088
5008.0931386071425,78812.41164709053
5008.119183289558,78388.93815118064
5008.14522810742,78079.17070505118
5008.171273060728,77917.01161794478
5008.197318149483,78280.1060849955
5008.223363373687,78561.50811062496
5008.249408733339,78873.08107434605
5008.27545422844,79525.71010097815
5008.301499858992,79756.85522202995
5008.327545624995,80396.40185326825
5008.353591526448,80468.735024053
5008.379637563355,80504.94923755726
5008.405683735714,80501.99622334442
5008.431730043527,80514.65222330004
5008.457776486794,80679.4237377122
5008.483823065515,80181.82828200443
5008.509869779693,80445.06005018021
5008.535916629327,80479.2272237456
5008.561963614418,80374.60301412393
5008.588010734968,80701.42401563497
5008.614057990975,80800.66914346768
5008.640105382442,81122.16777717829
5008.666152909369,80930.27267280643
5008.692200571756,81188.3711676201
5008.718248369605,81472.47470393038
5008.744296302916,81363.02660484002
5008.77034437169,81119.91428180593
5008.796392575927,81103.48237028612
5008.822440915628,81257.12436285967
5008.848489390794,81229.13178848535
5008.874538001426,80999.54581977503
5008.900586747524,80528.90747141132
5008.926635629089,80691.59885246251
5008.952684646122,80463.2095472007
5008.978733798623,79868.48101849966
5009.004783086593,79879.93140608558
5009.030832510033,79802.2162237577
5009.056882068944,79605.5920117016
5009.082931763326,79076.72192402184
5009.108981593179,78353.58122467082
5009.135031558506,77623.2291148173
5009.161081659306,77015.14264116486
5009.187131895579,77522.23188067722
5009.213182267327,77630.39394331803
5009.239232774552,77770.64614141003
5009.265283417251,77875.38247113263
5009.291334195428,78061.61538032384
5009.317385109083,78017.3271673966
5009.343436158216,77906.13487774279
5009.369487342828,77321.63143454271
5009.395538662919,76026.93377829347
5009.421590118491,74585.09739339307
5009.447641709544,73215.86297506146
5009.473693436078,71404.26335141672
5009.499745298095,68856.0858535755
5009.525797295596,66441.49919014977
5009.55184942858,64572.757068481784
5009.577901697049,62456.127666559165
5009.603954101003,60001.582114843695
5009.630006640443,57262.99100960982
5009.65605931537,54358.04809882914
5009.682112125784,52119.89471548509
5009.708165071686,50176.521457640694
5009.7342181530785,50335.41085223698
5009.760271369959,51406.77108900437
5009.78632472233,54411.26144119691
5009.812378210192,57770.20438844872
5009.838431833546,61617.371716222755
5009.864485592391,64969.46111333205
5009.890539486731,68279.72155622578
5009.916593516564,71665.50149334526
5009.942647681891,74286.45249459907
5009.968701982713,76075.01078576998
5009.994756419032,77426.28987090284
5010.020810990847,78842.56037411466
5010.046865698159,79694.41361356387
5010.072920540969,80255.02643956989
5010.098975519279,80502.03166115265
5010.125030633087,80527.94893582877
5010.151085882395,80771.8801419768
5010.177141267204,80484.82795621047
5010.2031967875155,79972.36502184595
5010.229252443328,79575.23926425907
5010.255308234644,79105.02931003607
5010.281364161464,78010.56711792227
5010.307420223788,76278.12635143078
5010.333476421617,74380.46164441454
5010.359532754951,72214.52115320928
5010.3855892237925,69757.16561418636
5010.4116458281405,67755.55878404177
5010.437702567997,66094.25144844018
5010.463759443362,65824.09665043773
5010.489816454236,66655.85208818314
5010.51587360062,68431.68789642224
5010.541930882514,70638.92637184252
5010.56798829992,72868.63738888894
5010.5940458528385,74790.48848046892
5010.62010354127,76121.38382827886
5010.646161365214,77400.9204409731
5010.672219324672,78581.73263326281
5010.698277419646,79491.90416018874
5010.724335650135,80180.75499242319
5010.7503940161405,80689.75730272164
5010.7764525176635,80739.98336743722
5010.802511154703,80812.79519175924
5010.828569927262,81101.54158546861
5010.85462883534,81298.25467802366
5010.880687878937,81409.790864821
5010.906747058056,81332.34022979143
5010.932806372695,81362.14626619825
5010.958865822856,81274.6056310474
5010.98492540854,81019.84414795983
5011.0109851297475,80530.18789958137
5011.0370449864795,80474.24100617235
5011.063104978735,79922.94867372376
5011.089165106517,79333.73278684726
5011.115225369825,78197.72463355448
5011.14128576866,76907.27263368879
5011.167346303022,75755.59656393071
5011.193406972913,74304.79669137904
5011.219467778333,72667.26995531838
5011.2455287192815,71157.58826635536
5011.271589795761,70051.28740176049
5011.297651007772,69093.87316963209
5011.323712355315,67708.35741125679
5011.34977383839,66014.02218914845
5011.375835456999,63859.27433170161
5011.401897211142,60797.707544915975
5011.427959100819,56873.92015073462
5011.454021126031,52424.20302135175
5011.4800832867795,47366.48184487865
5011.506145583065,42461.354617573335
5011.532208014888,38054.94122210967
5011.558270582248,34304.661777465495
5011.584333285148,32031.82209875623
5011.610396123588,31552.512514928723
5011.636459097567,32737.55594768265
5011.662522207088,35414.417143141516
5011.68858545215,39352.97230552402
5011.714648832754,43909.50778073117
5011.740712348902,48541.463352745144
5011.766776000594,52823.30393449387
5011.79283978783,56256.28750967149
5011.818903710611,58892.19534305317
5011.844967768939,59777.847165318446
5011.871031962813,59821.22280186229
5011.897096292234,59264.9129593844
5011.923160757203,58737.143205006105
5011.949225357721,58329.615967343176
5011.975290093788,58903.04478580207
5012.001354965406,60234.29910499571
5012.027419972574,62451.37214942994
5012.053485115294,64381.76092972481
5012.079550393566,66101.17603257482
5012.105615807392,67217.57612396627
5012.13168135677,67550.09516601116
5012.157747041703,67759.1683693608
5012.183812862192,67920.79442683147
5012.209878818236,68173.87223657298
5012.235944909837,69372.43994718682
5012.262011136994,70821.66135256701
5012.28807749971,72118.82188613398
5012.3141439979845,73523.59086271221
5012.340210631818,74788.21045975434
5012.366277401212,76074.7773448898
5012.392344306166,77058.24652731942
5012.418411346682,77647.96390322594
5012.44447852276,78075.18624789098
5012.470545834401,78243.40199868662
5012.496613281605,78731.82057937248
5012.522680864374,78716.47100273211
5012.548748582707,78456.48664055299
5012.574816436606,78770.84454246356
5012.600884426071,78211.26648969209
5012.626952551104,76880.53854560024
5012.653020811705,75533.8575190133
5012.679089207873,73599.05380154584
5012.705157739611,70909.49348857239
5012.73122640692,67924.76143514442
5012.757295209798,64507.5109565707
5012.7833641482475,61627.19600559527
5012.80943322227,59209.66222971054
5012.835502431864,58051.58660328102
5012.861571777033,57940.20439763085
5012.887641257775,59056.81281197038
5012.9137108740915,60373.084308858175
5012.939780625984,61912.6715014123
5012.965850513452,62689.122432534015
5012.991920536498,62484.0705327599
5013.017990695121,61583.4501069992
5013.044060989323,59492.95458722067
5013.070131419104,56077.14941912812
5013.096201984464,51991.31426844047
5013.122272685405,48045.27939877795
5013.148343521927,44141.53716753139
5013.17441449403,41044.74389636376
5013.200485601717,39686.22177871311
5013.226556844987,40139.8762548299
5013.2526282238405,42284.078755401904
5013.278699738279,45332.56364379463
5013.304771388303,48912.74248570936
5013.330843173913,53044.75712553575
5013.35691509511,56934.32073604386
5013.382987151894,60233.170451821636
5013.409059344267,63131.27253572166
5013.435131672228,65772.15924480525
5013.46120413578,67817.93399384603
5013.487276734921,68940.54417293638
5013.513349469653,69571.5156417251
5013.539422339977,69401.61791782056
5013.565495345894,67915.70252789791
5013.5915684874035,65755.69890940488
5013.617641764507,62055.23251151192
5013.643715177206,57907.625089090114
5013.6697887254995,53091.09975733145
5013.695862409389,48966.3025704175
5013.721936228875,45219.573003542966
5013.748010183958,43205.66492072979
5013.77408427464,42538.85807964628
5013.800158500921,44192.88415145177
5013.826232862801,46787.005183528534
5013.852307360281,50769.9138979575
5013.8783819933615,55311.06518197702
5013.904456762045,59626.11876916213
5013.930531666329,63625.225408689534
5013.956606706218,66897.5723244517
5013.982681881709,69828.6020107498
5014.008757192805,71783.57835845482
5014.034832639507,73074.9611380841
5014.060908221814,74041.01503482109
5014.086983939728,74713.16331601627
5014.113059793249,75004.19234655595
5014.139135782378,74515.53275041677
5014.165211907116,73717.49012777519
5014.1912881674625,72941.29756135332
5014.21736456342,71654.5792705658
5014.243441094988,69826.35258799384
5014.269517762167,67417.56496296189
5014.295594564959,64366.574473278044
5014.321671503363,60531.20486696916
5014.347748577381,55834.057702944025
5014.373825787014,51308.611776546575
5014.399903132261,47128.092781212756
5014.425980613125,44075.02959671574
5014.4520582296045,42641.968841804206
5014.478135981701,42836.65279152011
5014.504213869415,44943.47804452636
5014.530291892748,48564.47719114948
5014.556370051701,52902.92763683712
5014.582448346273,57321.18762021845
5014.6085267764665,61179.35031431806
5014.63460534228,65234.307729007305
5014.660684043717,68647.04492966723
5014.686762880776,71169.22534786728
5014.712841853459,73647.80751508425
5014.738920961766,75053.67920459708
5014.765000205698,76102.1081505938
5014.791079585255,76931.88510382648
5014.817159100438,77025.41087148651
5014.843238751249,77428.8464972398
5014.869318537688,78141.04498145843
5014.895398459755,78563.20659015041
5014.921478517451,78420.33713303042
5014.947558710776,78725.1715180354
5014.973639039733,78891.17543571183
5014.99971950432,79167.0154428767
5015.0258001045395,79165.7960091889
5015.051880840391,79090.38565510388
5015.077961711877,79178.00204538196
5015.104042718996,79403.06712223693
5015.130123861751,79655.79677315199
5015.156205140141,79603.82254325312
5015.182286554167,79589.8588623428
5015.208368103829,79623.97539669204
5015.23444978913,79389.6778176011
5015.260531610069,79581.08855421939
5015.286613566646,79695.66115101383
5015.312695658864,79304.1012711196
5015.338777886722,79472.31968298803
5015.364860250221,79578.32045869828
5015.390942749362,79631.93310154488
5015.417025384145,79524.00208426829
5015.443108154572,78499.1276653063
5015.469191060642,77997.13748270304
5015.495274102357,76962.11674788305
5015.521357279717,75613.2774051824
5015.547440592724,73771.70907789643
5015.573524041378,71080.33485131573
5015.599607625678,68131.19112739438
5015.625691345627,65567.81695868984
5015.651775201225,63382.35879217654
5015.677859192472,62482.51407043738
5015.7039433193695,63169.59535576559
5015.730027581919,64672.10433801606
5015.756111980119,66769.36836831062
5015.782196513972,68856.60994300125
5015.808281183477,70763.47709245721
5015.834365988638,71999.90114491247
5015.860450929452,73083.1715824529
5015.886536005921,73419.11893336325
5015.912621218046,72487.34354636367
5015.938706565828,71888.12155919308
5015.964792049268,71188.68035914723
5015.990877668365,70750.23696023333
5016.0169634231215,71327.27748291726
5016.043049313536,72011.61508151122
5016.069135339612,73040.27427611583
5016.095221501349,73965.95021154993
5016.121307798748,74939.39524827171
5016.147394231808,75906.0925604975
5016.173480800531,76632.0944580556
5016.199567504918,76706.48621408871
5016.22565434497,76710.79305310274
5016.251741320687,75601.45041034363
5016.277828432069,74387.97261809275
5016.303915679118,72664.28691495158
5016.330003061834,70747.62751384338
5016.356090580218,68520.93074074543
5016.382178234271,67003.75493635162
5016.408266023993,66322.06758694671
5016.434353949385,66496.92368641861
5016.460442010448,67479.04516959748
5016.486530207182,68556.23464805362
5016.512618539588,69554.23616360595
5016.538707007669,70398.45205127426
5016.564795611421,71108.49726970863
5016.590884350848,71708.58628871174
5016.6169732259505,72589.9744595191
5016.643062236728,73792.05768490914
5016.669151383182,74732.99294023038
5016.695240665314,75648.8960216694
5016.721330083123,75977.80686721127
5016.74741963661,75857.15098759238
5016.773509325777,76169.14995448552
5016.799599150624,75922.69733729895
5016.825689111151,75537.24929428595
5016.85177920736,74575.98496999941
5016.877869439251,73463.39182820744
5016.903959806825,71531.27645691352
5016.930050310081,69206.29227032873
5016.9561409490225,66151.87206358972
5016.9822317236485,62181.268417209016
5017.00832263396,57970.059760630094
5017.034413679958,53791.130384310345
5017.060504861643,50500.82827553842
5017.086596179015,48921.50940970531
5017.112687632076,49129.10339593651
5017.138779220825,50854.931412321304
5017.164870945266,53467.03748322279
5017.190962805395,56773.49080153281
5017.217054801217,60071.501803836676
5017.24314693273,63176.98988306396
5017.269239199936,65732.48553314571
5017.295331602835,67798.30566472227
5017.321424141429,69137.79074212925
5017.3475168157165,69997.77025316845
5017.373609625701,69974.35675655163
5017.39970257138,69896.91193883978
5017.425795652756,69055.30003939512
5017.45188886983,67702.21755025852
5017.477982222603,66334.19257738884
5017.504075711075,64848.798745478765
5017.530169335245,63003.6748259491
5017.556263095116,60670.84894696534
5017.582356990689,58531.05413837487
5017.608451021963,56160.8330600899
5017.63454518894,53300.641665354255
5017.66063949162,50186.56709742712
5017.686733930003,46409.47880983652
5017.712828504093,42370.94698146938
5017.738923213886,38097.32282005801
5017.7650180593855,33511.78811403417
5017.791113040593,29306.512858164988
5017.817208157507,25551.199958182817
5017.843303410128,22057.394013883335
5017.86939879846,19190.202475786526
5017.8954943225,16825.757139315778
5017.921589982251,15156.631633231555
5017.947685777713,14186.43385060193
5017.973781708886,13830.119966654529
5017.999877775772,14107.058153256387
5018.0259739783705,15044.256069933512
5018.052070316683,17091.79056719814
5018.07816679071,20038.344002670743
5018.104263400453,23822.844878610627
5018.130360145911,28393.616036339165
5018.156457027087,33337.00936438046
5018.182554043979,38749.8537418591
5018.208651196589,44237.66319648896
5018.234748484918,49605.92572931093
5018.260845908966,54602.60658815062
5018.2869434687345,58928.608566086674
5018.313041164224,62828.17116707102
5018.339138995435,66151.34488546672
5018.365236962369,68739.84905553558
5018.391335065025,71043.105445258
5018.417433303405,73251.99516319126
5018.443531677509,74782.13955174196
5018.469630187338,75673.65927862172
5018.495728832893,76140.11163991256
5018.521827614175,76827.82097879813
5018.547926531184,77091.47617910067
5018.574025583921,77101.80066029172
5018.600124772386,77003.89092720323
5018.626224096581,76993.73283633881
5018.6523235565055,76601.76953590417
5018.6784231521615,76343.795954195
5018.704522883548,76027.76558493686
5018.730622750667,76054.63951821442
5018.756722753519,76056.9300927289
5018.782822892104,76000.6214721261
5018.808923166424,75603.31164926513
5018.835023576478,74986.6176308772
5018.861124122269,74361.916369313
5018.887224803796,73322.22118963442
5018.91332562106,71982.12042759339
5018.939426574061,70797.21335250686
5018.965527662801,70200.63692343942
5018.99162888728,70291.62785199881
5019.0177302474995,70877.15449313134
5019.043831743459,71723.01971771094
5019.069933375161,72230.19755314893
5019.096035142604,73180.98624965065
5019.12213704579,73172.25306311437
5019.148239084719,73133.72816012011
5019.174341259392,72649.22566671546
5019.200443569811,71403.08301653364
5019.226546015974,70361.11285489933
5019.252648597885,69438.25353661712
5019.278751315542,68283.12939970037
5019.304854168947,66591.78581394472
5019.330957158099,64640.98201897686
5019.357060283002,61839.13353496329
5019.3831635436545,58392.31453067007
5019.409266940057,54972.825635707435
5019.435370472211,50897.763223238995
5019.4614741401165,48106.35487678612
5019.487577943774,46333.80219441325
5019.513681883186,46043.26242090025
5019.539785958352,47553.086283708304
5019.565890169271,49913.240315673575
5019.591994515948,54019.44335316973
5019.6180989983795,58279.32699070222
5019.644203616568,62157.73053976411
5019.670308370514,65931.74605390965
5019.696413260219,69222.52973306345
5019.722518285683,71792.46776051975
5019.748623446906,74114.22806362447
5019.77472874389,76395.29339220158
5019.800834176634,77811.32637338273
5019.82693974514,78606.34660794739
5019.85304544941,79160.91971275107
5019.879151289442,79305.83651662912
5019.905257265238,79546.28953636576
5019.931363376799,79412.71435869104
5019.957469624125,78819.62074410703
5019.983576007217,78557.18238954106
5020.009682526076,78651.52338373961
5020.0357891807025,78523.63631815865
5020.061895971096,78533.65241514241
5020.08800289726,78558.05459561822
5020.114109959192,78467.8978058427
5020.140217156896,78360.50096480521
5020.166324490369,78101.41407775597
5020.1924319596155,77869.3672031737
5020.218539564634,77541.95778048456
5020.244647305425,77122.07194212319
5020.270755181989,76652.08769818231
5020.2968631943295,76422.23644022612
5020.322971342444,76474.33682815636
5020.349079626335,76174.54389986294
5020.375188046002,76356.52028789204
5020.401296601447,77008.86113578593
5020.427405292669,76971.33131066525
5020.45351411967,77037.06436210142
5020.479623082451,76794.35247026723
5020.505732181013,76337.57448930222
5020.531841415354,75943.71461640712
5020.557950785477,74620.15193014959
5020.584060291383,73660.24335814598
5020.610169933072,72432.46096270892
5020.636279710544,71889.25095788411
5020.662389623801,71978.98222792835
5020.688499672842,72460.92540698395
5020.71460985767,73543.71228488746
5020.740720178284,75221.64934685697
5020.766830634686,76488.63973136518
5020.792941226875,77183.09737195834
5020.8190519548525,77868.30980704787
5020.845162818619,78378.32609638214
5020.871273818177,78500.83325445428
5020.897384953525,78184.25156789285
5020.923496224665,77163.87016355747
5020.949607631595,76076.28812499852
5020.97571917432,74752.76673389244
5021.001830852838,72548.39290861538
5021.0279426671505,69821.19775313266
5021.054054617258,66914.41221265892
5021.080166703161,64369.48139050767
5021.10627892486,62828.65012683155
5021.132391282356,62570.34895344363
5021.15850377565,63361.02037001031
5021.184616404744,64728.59136899648
5021.210729169636,66458.83374811833
5021.236842070327,68444.68692073149
5021.26295510682,70898.29724850773
5021.289068279114,72704.99034996284
5021.31518158721,74073.73910327282
5021.3412950311085,75215.100567616
5021.36740861081,75496.03292735505
5021.393522326317,75224.06769389308
5021.419636177628,74330.97327481024
5021.445750164745,73412.45196754108
5021.471864287668,72267.03936746046
5021.4979785463975,70417.2761245205
5021.524092940935,68094.00521606705
5021.550207471281,65779.36673093392
5021.576322137436,63276.89516605439
5021.602436939402,60449.98196313829
5021.6285518771765,57146.45767081387
5021.654666950763,53418.50210619114
5021.680782160162,49799.48363071745
5021.7068975053735,46846.73741887508
5021.7330129863985,45212.21229839712
5021.759128603237,45234.62088251519
5021.78524435589,46935.68687697492
5021.811360244359,50029.137265090845
5021.837476268644,53930.06219067646
5021.863592428746,58052.90112902914
5021.889708724666,62209.10887844497
5021.915825156403,66134.8765934079
5021.941941723961,69568.84569810626
5021.9680584273365,72357.07274934805
5021.994175266534,74799.45791260467
5022.020292241552,76472.93639927253
5022.0464093523915,77285.61766559472
5022.072526599054,77905.6374589105
5022.09864398154,78471.89408662073
5022.124761499849,78315.863607662
5022.150879153984,78110.71062391228
5022.176996943943,77271.70045572666
5022.203114869729,75797.97564777333
5022.22923293134,73963.55200989867
5022.255351128781,71142.33219928661
5022.281469462048,67874.03291080824
5022.3075879311455,64120.20490705106
5022.333706536072,60968.15136037109
5022.359825276829,58783.901189914184
5022.385944153417,57928.243194848226
5022.412063165836,58867.9820170799
5022.4381823140875,60689.55218707488
5022.464301598173,63268.891251979374
5022.490421018092,66143.49749202862
5022.516540573845,68533.07527828022
5022.542660265433,70595.20202738431
5022.568780092858,71685.93395301003
5022.5949000561195,71753.80891529002
5022.6210201552185,71483.84221280673
5022.647140390155,70800.80615655314
5022.67326076093,70099.34093147037
