wave,flux
5006.765039388645,15108.589361923203
5006.791077164256,12988.347942225178
5006.817115075277,11509.775137953895
5006.843153121708,10824.245023511376
5006.869191303552,11110.53003040026
5006.895229620806,12077.158065219706
5006.921268073474,13946.83134807968
5006.947306661555,16150.459859515919
5006.97334538505,18451.587832149522
5006.999384243961,20764.647289226374
5007.025423238286,22978.288645713794
5007.051462368028,24683.4285985772
5007.077501633187,25951.774970026592
5007.103541033764,27061.116305145395
5007.129580569759,27819.848569783895
5007.155620241173,28314.542336655737
5007.181660048007,28429.44670470154
5007.207699990262,28390.525431601283
5007.233740067937,27948.895960218644
5007.259780281035,27221.46836089173
5007.285820629555,26534.287947741726
5007.311861113499,26140.887464636715
5007.337901732866,25962.743866355282
5007.363942487658,26074.97533440351
5007.389983377876,26783.654420899693
5007.41602440352,27515.363637135106
5007.442065564591,28188.662416903764
5007.468106861089,28686.463088556233
5007.494148293015,29178.51269115793
5007.520189860371,29512.95643359034
5007.546231563156,29847.014878719947
5007.572273401372,29946.234959835827
5007.598315375018,29703.469448203432
5007.624357484096,29833.877913728575
5007.650399728607,29954.37311627345
5007.676442108551,29848.049042895054
5007.702484623929,29748.939755671425
5007.728527274741,29738.033366569227
5007.754570060989,29739.195541437515
5007.780612982673,29941.49736261938
5007.806656039793,30173.74245774682
5007.832699232351,30128.22844623615
5007.858742560347,30083.672685804773
5007.884786023782,30051.68620391074
5007.910829622656,30147.131130779588
5007.936873356971,30294.977404566034
5007.962917226726,30082.98155239413
5007.988961231923,30165.983410520086
5008.015005372563,30170.726346586765
5008.041049648646,29962.97245178761
5008.067094060171,30088.461361559097
5008.0931386071425,29977.7119138349
5008.119183289558,29622.2965892073
5008.14522810742,29349.6017639956
5008.171273060728,28909.092821620194
5008.197318149483,28503.659077497905
5008.223363373687,28292.837586036607
5008.249408733339,28150.149047199946
5008.27545422844,28223.863088628066
5008.301499858992,28369.530527926432
5008.327545624995,28891.095617184346
5008.353591526448,29097.988210187174
5008.379637563355,29528.340394498915
5008.405683735714,29941.57772875294
5008.431730043527,29943.416397178673
5008.457776486794,29867.1525107946
5008.483823065515,29833.743316925673
5008.509869779693,30054.02953672657
5008.535916629327,30078.51374618831
5008.561963614418,29633.755373346645
5008.588010734968,29667.600063475373
5008.614057990975,29870.854058258694
5008.640105382442,29782.713415730454
5008.666152909369,29814.692113913712
5008.692200571756,29848.906674532504
5008.718248369605,30092.01587800987
5008.744296302916,30207.90544358118
5008.77034437169,30044.911361748316
5008.796392575927,29988.084168715122
5008.822440915628,30185.099093508205
5008.848489390794,30208.589014206904
5008.874538001426,29975.155123390003
5008.900586747524,30047.08256382287
5008.926635629089,30018.44992963997
5008.952684646122,29904.069589987055
5008.978733798623,30010.08626750752
5009.004783086593,30030.6819357441
5009.030832510033,29610.488429254703
5009.056882068944,29487.814238264134
5009.082931763326,29645.999744371686
5009.108981593179,29303.411902476266
5009.135031558506,28923.310320674085
5009.161081659306,28635.976972084896
5009.187131895579,28178.674261821547
5009.213182267327,27943.711922326245
5009.239232774552,27466.574555300154
5009.265283417251,27344.10305636805
5009.291334195428,27609.139802376812
5009.317385109083,27871.162948487374
5009.343436158216,28366.945325879835
5009.369487342828,28396.9942484961
5009.395538662919,28659.591780192754
5009.421590118491,28932.271134307055
5009.447641709544,28512.019990661094
5009.473693436078,28269.482402050464
5009.499745298095,27891.264723602977
5009.525797295596,27355.10759792621
5009.55184942858,26182.343953483894
5009.577901697049,24898.847267591587
5009.603954101003,23882.13914461832
5009.630006640443,22975.295600736594
5009.65605931537,22360.73750534217
5009.682112125784,21751.271699058027
5009.708165071686,20967.164510530187
5009.7342181530785,19946.60860283478
5009.760271369959,18614.502283113314
5009.78632472233,17571.1467075994
5009.812378210192,17153.34211037146
5009.838431833546,17477.77254084812
5009.864485592391,18579.688945808593
5009.890539486731,20229.84763285453
5009.916593516564,22179.6182789536
5009.942647681891,23930.952133332208
5009.968701982713,25399.475334872
5009.994756419032,26807.399899216543
5010.020810990847,28129.67904349559
5010.046865698159,28700.428070989223
5010.072920540969,29222.712081106587
5010.098975519279,29481.4358143261
5010.125030633087,29633.866838306487
5010.151085882395,30125.000395191044
5010.177141267204,29925.67186043349
5010.2031967875155,29963.240242822794
5010.229252443328,30009.194185060438
5010.255308234644,29903.050495631036
5010.281364161464,29989.142188596128
5010.307420223788,29751.1235259922
5010.333476421617,29443.37100803008
5010.359532754951,29016.470642794942
5010.3855892237925,28287.29525961646
5010.4116458281405,27558.503279765697
5010.437702567997,26533.34088097345
5010.463759443362,25159.886829574818
5010.489816454236,23701.791228301205
5010.51587360062,22541.265224875264
5010.541930882514,22050.409589744955
5010.56798829992,22315.341891918477
5010.5940458528385,23328.580706520403
5010.62010354127,24735.242076082453
5010.646161365214,26020.073104941675
5010.672219324672,27366.293547912053
5010.698277419646,28186.29809999151
5010.724335650135,28864.787233137737
5010.7503940161405,29312.575459385374
5010.7764525176635,29601.83570011341
5010.802511154703,29646.337094224622
5010.828569927262,29840.911593335684
5010.85462883534,29814.41723337806
5010.880687878937,29835.237631479013
5010.906747058056,29968.85215641144
5010.932806372695,30092.890843656467
5010.958865822856,30012.251371948933
5010.98492540854,30112.08588828177
5011.0109851297475,30216.40033107573
5011.0370449864795,30071.222825837813
5011.063104978735,30112.53391319072
5011.089165106517,30194.024472677094
5011.115225369825,29952.831837567977
5011.14128576866,29686.186838902806
5011.167346303022,29353.300906696506
5011.193406972913,28888.08586182988
5011.219467778333,28460.109763436863
5011.2455287192815,27672.765768137906
5011.271589795761,26839.027775219976
5011.297651007772,25947.083446614964
5011.323712355315,25184.86464602421
5011.34977383839,24828.969298659376
5011.375835456999,24420.765809746394
5011.401897211142,24184.389100880824
5011.427959100819,24192.280564912882
5011.454021126031,23378.468137099513
5011.4800832867795,22645.760896771655
5011.506145583065,21156.070371878952
5011.532208014888,19292.01952843686
5011.558270582248,17218.39223073319
5011.584333285148,15008.567269123343
5011.610396123588,12750.309684728309
5011.636459097567,10965.295485241073
5011.662522207088,9805.870029681162
5011.68858545215,9411.162459938641
5011.714648832754,9718.280258081344
5011.740712348902,10749.747347255156
5011.766776000594,12328.11990572746
5011.79283978783,14487.286017976085
5011.818903710611,16893.980133324105
5011.844967768939,19034.272472429915
5011.871031962813,20949.243333692866
5011.897096292234,22238.782153928638
5011.923160757203,22730.059506159552
5011.949225357721,22626.42179690428
5011.975290093788,21697.170172801725
5012.001354965406,20642.078918853935
5012.027419972574,19875.53540806021
5012.053485115294,19620.151992461382
5012.079550393566,20230.168884398605
5012.105615807392,21351.936995166932
5012.13168135677,22558.255064596546
5012.157747041703,23766.33648811116
5012.183812862192,24564.290142627364
5012.209878818236,24898.926512463044
5012.235944909837,24700.196339788694
5012.262011136994,24357.28477439369
5012.28807749971,23977.42519377835
5012.3141439979845,24113.03493313223
5012.340210631818,24600.478447572805
5012.366277401212,25427.29098521079
5012.392344306166,26391.96126296206
5012.418411346682,27213.44885734139
5012.44447852276,28197.56056224378
5012.470545834401,28623.306336234516
5012.496613281605,28839.222584946117
5012.522680864374,29119.668725591135
5012.548748582707,29171.473288881458
5012.574816436606,29337.73673642586
5012.600884426071,29289.552724785506
5012.626952551104,29240.653722516032
5012.653020811705,29252.222527546684
5012.679089207873,28986.87178852848
5012.705157739611,28763.237768241124
5012.73122640692,28317.13707425444
5012.757295209798,27653.69372456115
5012.7833641482475,26524.595446964773
5012.80943322227,24978.00697634384
5012.835502431864,23251.809239787843
5012.861571777033,21429.715930497005
5012.887641257775,20035.269890624375
5012.9137108740915,19036.05863202106
5012.939780625984,19074.146282918835
5012.965850513452,20067.003344041685
5012.991920536498,21166.515821038764
5013.017990695121,22276.490397592795
5013.044060989323,23184.91477978951
5013.070131419104,23749.428148896186
5013.096201984464,23656.203175672414
5013.122272685405,23008.391405426642
5013.148343521927,21881.029521916204
5013.17441449403,20149.9122007602
5013.200485601717,17923.553657624074
5013.226556844987,15905.67685624196
5013.2526282238405,14138.196868733232
5013.278699738279,13051.95409291807
5013.304771388303,12906.68951127853
5013.330843173913,13856.328894084481
5013.35691509511,15320.792305254392
5013.382987151894,17123.3003949219
5013.409059344267,19165.008934675177
5013.435131672228,21022.98703338751
5013.46120413578,22492.265795207066
5013.487276734921,23525.05661047078
5013.513349469653,24360.46406310393
5013.539422339977,24988.145163931287
5013.565495345894,25395.363293820927
5013.5915684874035,25768.25126555353
5013.617641764507,25654.495032082767
5013.643715177206,25115.078493867786
5013.6697887254995,24254.65465654689
5013.695862409389,22591.094259113346
5013.721936228875,20548.440702147902
5013.748010183958,18194.700259920435
5013.77408427464,15862.819068138373
5013.800158500921,14000.905583820517
5013.826232862801,12739.512848193337
5013.852307360281,12252.620667349733
5013.8783819933615,12726.630307461042
5013.904456762045,14106.718876199793
5013.930531666329,16197.83222019105
5013.956606706218,18371.9103031555
5013.982681881709,20805.82411045897
5014.008757192805,22825.740899355584
5014.034832639507,24528.93842829099
5014.060908221814,25750.308802141724
5014.086983939728,26609.035946878448
5014.113059793249,27177.574656805125
5014.139135782378,27371.44474073722
5014.165211907116,27343.458649206463
5014.1912881674625,27555.546958905157
5014.21736456342,27400.18786577438
5014.243441094988,27204.71094926664
5014.269517762167,27008.519728250394
5014.295594564959,26522.09442706258
5014.321671503363,25773.760736487082
5014.347748577381,25046.164752372883
5014.373825787014,24080.003634828965
5014.399903132261,22622.671423634853
5014.425980613125,20779.74722793703
5014.4520582296045,18613.01536374825
5014.478135981701,16527.683530727336
5014.504213869415,14821.76554190033
5014.530291892748,13592.409228836606
5014.556370051701,13437.784261515264
5014.582448346273,14338.196729707288
5014.6085267764665,15781.564112286233
5014.63460534228,17920.1657141844
5014.660684043717,20289.10577801257
5014.686762880776,22371.428768774378
5014.712841853459,24133.163428781467
5014.738920961766,25641.870423415683
5014.765000205698,26911.15065502377
5014.791079585255,27693.56780239255
5014.817159100438,27996.138554953777
5014.843238751249,28220.887569974617
5014.869318537688,28218.213649231926
5014.895398459755,28294.8161906374
5014.921478517451,28545.040444176066
5014.947558710776,28403.888926017233
5014.973639039733,28487.699333592325
5014.99971950432,28613.87177828707
5015.0258001045395,28632.363680353097
5015.051880840391,28498.584084591184
5015.077961711877,28799.390331112125
5015.104042718996,29017.71032223756
5015.130123861751,29086.961260312302
5015.156205140141,29202.168974919856
5015.182286554167,29231.192195442265
5015.208368103829,29192.20086218194
5015.23444978913,29392.488276273845
5015.260531610069,29389.74077615568
5015.286613566646,29387.79971251174
5015.312695658864,29471.515151058487
5015.338777886722,29307.864994536027
5015.364860250221,29365.024924810048
5015.390942749362,29457.35139850264
5015.417025384145,29413.541954898737
5015.443108154572,29342.9365830202
5015.469191060642,29384.936089592517
5015.495274102357,29226.796393808938
5015.521357279717,28958.264677303683
5015.547440592724,28890.850668035095
5015.573524041378,28555.022926608846
5015.599607625678,27938.96082531873
5015.625691345627,27019.787203695956
5015.651775201225,25758.77919020353
5015.677859192472,24277.41234416621
5015.7039433193695,22462.397254599502
5015.730027581919,21003.91267252863
5015.756111980119,20078.687466414976
5015.782196513972,20038.542236126996
5015.808281183477,21026.03289556924
5015.834365988638,22226.114195473205
5015.860450929452,23691.989479140906
5015.886536005921,25293.97367835782
5015.912621218046,26350.447442855177
5015.938706565828,27000.61990716413
5015.964792049268,27174.229401211087
5015.990877668365,26921.48040117932
5016.0169634231215,26179.10475386649
5016.043049313536,25354.008882391758
5016.069135339612,24908.5391364307
5016.095221501349,24697.899838136844
5016.121307798748,24923.77599492204
5016.147394231808,25895.946679093995
5016.173480800531,26548.683863139177
5016.199567504918,27140.42186027609
5016.22565434497,27764.239207717095
5016.251741320687,28370.36260646072
5016.277828432069,28430.3339162837
5016.303915679118,28554.00030971606
5016.330003061834,28355.74772705489
5016.356090580218,27698.41615828694
5016.382178234271,26895.791520005696
5016.408266023993,25701.752154749996
5016.434353949385,24192.466557459276
5016.460442010448,23170.95494799233
5016.486530207182,22772.622294005938
5016.512618539588,22747.43375787322
5016.538707007669,23401.19851693309
5016.564795611421,24387.731191909563
5016.590884350848,25212.906047467546
5016.6169732259505,25738.298352903916
5016.643062236728,26136.368101843498
5016.669151383182,26512.556308184903
5016.695240665314,26819.91014982014
5016.721330083123,27219.415858794873
5016.74741963661,27599.766377768727
5016.773509325777,27915.262584545813
5016.799599150624,28221.26669530019
5016.825689111151,28291.485118147084
5016.85177920736,28342.267698237436
5016.877869439251,28418.15438212464
5016.903959806825,28175.425094402493
5016.930050310081,27902.505630096006
5016.9561409490225,27659.393553660873
5016.9822317236485,27036.423572663538
5017.00832263396,26064.035412887464
5017.034413679958,24827.70710779871
5017.060504861643,23202.685277927627
5017.086596179015,21178.750241877926
5017.112687632076,19044.516263848574
5017.138779220825,17021.84254767949
5017.164870945266,15715.022949188146
5017.190962805395,15492.262293368132
5017.217054801217,16193.989736709196
5017.24314693273,17661.127829502762
5017.269239199936,19531.8822908805
5017.295331602835,21506.805490655024
5017.321424141429,23007.094951696046
5017.3475168157165,24396.82486023287
5017.373609625701,25366.274217539525
5017.39970257138,25847.86594964896
5017.425795652756,26368.40587525184
5017.45188886983,26114.88966289964
5017.477982222603,25928.131949335228
5017.504075711075,25588.32706314181
5017.530169335245,24819.036271853034
5017.556263095116,24292.17112730113
5017.582356990689,23498.514785518997
5017.608451021963,22677.097541864332
5017.63454518894,21963.07153470258
5017.66063949162,21224.294778283365
5017.686733930003,20386.32011724037
5017.712828504093,19510.389438795202
5017.738923213886,18502.67330080947
5017.7650180593855,17320.68807184527
5017.791113040593,15883.92165870904
5017.817208157507,14236.641425896949
5017.843303410128,12377.830491441251
5017.86939879846,10690.558998680433
5017.8954943225,9063.199240964921
5017.921589982251,7605.493760732846
5017.947685777713,6471.726720458199
5017.973781708886,5692.129615216596
5017.999877775772,5120.4312880680845
5018.0259739783705,4696.844976319134
5018.052070316683,4580.406791934938
5018.07816679071,4778.290454324367
5018.104263400453,5196.618522757594
5018.130360145911,5944.550875808344
5018.156457027087,7016.4927412144025
5018.182554043979,8508.417853919585
5018.208651196589,10219.685260485736
5018.234748484918,12210.86456132307
5018.260845908966,14438.433045630638
5018.2869434687345,16582.81454783326
5018.313041164224,18635.27629147144
5018.339138995435,20593.60580621346
5018.365236962369,22236.597476359522
5018.391335065025,23673.899668896884
5018.417433303405,24965.068453895925
5018.443531677509,25848.684543029452
5018.469630187338,26489.655794053862
5018.495728832893,27080.15654277583
5018.521827614175,27715.78501050806
5018.547926531184,28069.182169033247
5018.574025583921,28093.292639229534
5018.600124772386,28333.89795403295
5018.626224096581,28471.20788097903
5018.6523235565055,28406.717644231307
5018.6784231521615,28223.83356574351
5018.704522883548,28151.002808653735
5018.730622750667,27967.013176809407
5018.756722753519,27673.982306811635
5018.782822892104,27736.872210908972
5018.808923166424,27747.628770749016
5018.835023576478,27831.395540867372
5018.861124122269,28004.23101561598
5018.887224803796,28132.50235724858
5018.91332562106,28019.183377767717
5018.939426574061,27734.00804009145
5018.965527662801,27511.965461866464
5018.99162888728,26796.176339359587
5019.0177302474995,26169.9419244652
5019.043831743459,25889.13933313944
5019.069933375161,25599.638864974237
5019.096035142604,25754.428118940777
5019.12213704579,26226.636098371506
5019.148239084719,26763.894793388336
5019.174341259392,27281.28674569343
5019.200443569811,27344.053979911005
5019.226546015974,27009.79608094812
5019.252648597885,26713.22940080945
5019.278751315542,26137.397835484513
5019.304854168947,25661.95400639147
5019.330957158099,25027.44381940529
5019.357060283002,24758.238537762834
5019.3831635436545,24617.008302868806
5019.409266940057,24358.48120679992
5019.435370472211,23524.89709843028
5019.4614741401165,22361.50698089532
5019.487577943774,20808.001781462503
5019.513681883186,19152.73544253838
5019.539785958352,17495.619971735803
5019.565890169271,15899.897435091596
5019.591994515948,15021.867256085001
5019.6180989983795,15188.66838288882
5019.644203616568,16135.02863835376
5019.670308370514,17859.36561476459
5019.696413260219,20057.471740659188
5019.722518285683,22281.194233592763
5019.748623446906,24380.253669535294
5019.77472874389,25894.25507433384
5019.800834176634,27041.94788741072
5019.82693974514,27791.744267931943
5019.85304544941,28617.39922634968
5019.879151289442,28969.670674043955
5019.905257265238,29373.20551068097
5019.931363376799,29539.412943479496
5019.957469624125,29615.36223204621
5019.983576007217,29563.5073138551
5020.009682526076,29412.569797501485
5020.0357891807025,29284.08479546695
5020.061895971096,28871.82351439838
5020.08800289726,28674.493548879753
5020.114109959192,28497.586500852052
5020.140217156896,28634.345244220385
5020.166324490369,28722.664066804606
5020.1924319596155,28540.528973316614
5020.218539564634,28658.766536555737
5020.244647305425,28544.742422376617
5020.270755181989,28257.704041180943
5020.2968631943295,28099.46643666984
5020.322971342444,27992.47474277723
5020.349079626335,27891.99830395169
5020.375188046002,27562.5968863435
5020.401296601447,27136.745497665914
5020.427405292669,27099.17377317497
5020.45351411967,27299.16923005554
5020.479623082451,27712.439725357413
5020.505732181013,27992.576308522686
5020.531841415354,28187.854013271648
5020.557950785477,28230.31600211264
5020.584060291383,28098.404606760978
5020.610169933072,28029.857508282847
5020.636279710544,27853.460714726993
5020.662389623801,27455.00191442542
5020.688499672842,26949.599991744126
5020.71460985767,26514.69909651368
5020.740720178284,26354.552230700472
5020.766830634686,26772.830237977
5020.792941226875,27352.58580106903
5020.8190519548525,27814.28312427461
5020.845162818619,28312.92137531282
5020.871273818177,28896.357468551632
5020.897384953525,29315.849140899954
5020.923496224665,29438.64339154042
5020.949607631595,29355.87441285679
5020.97571917432,29413.31523159713
5021.001830852838,29329.364463897382
5021.0279426671505,28799.042742176054
5021.054054617258,28002.91403318283
5021.080166703161,26955.218948655736
5021.10627892486,25673.804524772702
5021.132391282356,24000.180786603858
5021.15850377565,22404.313725411994
5021.184616404744,21261.025043182875
5021.210729169636,20727.019435631402
5021.236842070327,20907.37878967924
5021.26295510682,21708.492841803334
5021.289068279114,22926.825033577417
5021.31518158721,24299.582359087668
5021.3412950311085,25504.57071965819
5021.36740861081,26564.402537368613
5021.393522326317,27370.87640092461
5021.419636177628,27673.358353364314
5021.445750164745,27969.002056097106
5021.471864287668,28043.809159280558
5021.4979785463975,27657.745943756145
5021.524092940935,27115.71941427151
5021.550207471281,26538.269149951637
5021.576322137436,25748.904952427125
5021.602436939402,24770.872987002036
5021.6285518771765,23891.814678407685
5021.654666950763,23116.981461715768
5021.680782160162,22238.811424481428
5021.7068975053735,21109.89819205447
5021.7330129863985,19530.357449728697
5021.759128603237,17733.81125188128
5021.78524435589,16137.592335470306
5021.811360244359,14946.360887419358
5021.837476268644,14550.72696800073
5021.863592428746,15073.929242871904
5021.889708724666,16315.836630129983
5021.915825156403,18167.016543905975
5021.941941723961,20427.570560908454
5021.9680584273365,22485.587186334466
5021.994175266534,24362.21938339821
5022.020292241552,26051.283477930865
5022.0464093523915,27352.16811981931
5022.072526599054,28225.021684252177
5022.09864398154,28557.621594162512
5022.124761499849,29006.160511485523
5022.150879153984,29501.590475353016
5022.176996943943,29434.152228596373
5022.203114869729,29151.27650883681
5022.22923293134,29063.15989499965
5022.255351128781,28777.658949058314
5022.281469462048,28376.44407968879
5022.3075879311455,27692.361126284846
5022.333706536072,26379.300384432136
5022.359825276829,24670.120769697987
5022.385944153417,22759.091288944936
5022.412063165836,20849.156170197675
5022.4381823140875,19190.363888308777
5022.464301598173,18291.25028595299
5022.490421018092,18376.735662404837
5022.516540573845,19547.050478504763
5022.542660265433,21235.191470560607
5022.568780092858,23029.53772927592
5022.5949000561195,24655.95541121354
5022.6210201552185,25991.500989438624
5022.647140390155,26633.42815779359
