wave,flux
5004.292068071127,2344.707252295298
5004.318092986004,2313.592108231164
5004.344118036223,2268.7128334930712
5004.370143221788,2229.517665299508
5004.396168542696,2257.763685563254
5004.422193998949,2242.6853598332664
5004.448219590549,2158.6030416013928
5004.474245317495,2176.423400800037
5004.500271179789,2079.8665207496915
5004.52629717743,1994.8688018893097
5004.5523233104195,1901.856622097872
5004.578349578759,1800.3432563127974
5004.604375982449,1640.129925469933
5004.630402521489,1525.533727885843
5004.656429195881,1451.5376208498872
5004.682456005625,1440.9570160519993
5004.708482950721,1488.5344070340861
5004.734510031172,1581.303730898906
5004.760537246977,1725.928176947047
5004.7865645981365,1844.8219953079881
5004.812592084652,1946.6455810414213
5004.838619706525,2014.1156298107003
5004.8646474637535,2084.466574962788
5004.890675356341,2140.048684710816
5004.916703384286,2119.1745861529303
5004.942731547591,2119.893778577256
5004.968759846256,2060.5736622948893
5004.994788280281,2066.90872127896
5005.020816849668,1945.2507571042752
5005.046845554417,1875.47468672195
5005.072874394528,1750.46095139215
5005.098903370003,1621.1696472792169
5005.124932480842,1475.0114861941481
5005.150961727047,1306.7630552806809
5005.176991108617,1199.7426124459205
5005.203020625552,1118.1631159302426
5005.229050277856,1098.1447063536975
5005.255080065526,1127.1732092519878
5005.281109988566,1249.3043812045535
5005.3071400469735,1376.8801330459735
5005.333170240751,1450.2315065610053
5005.3592005699,1526.062191732625
5005.38523103442,1595.1079873807103
5005.411261634312,1591.6907512382036
5005.4372923695755,1526.0331257949322
5005.463323240213,1472.207648035762
5005.489354246225,1353.3954126591236
5005.515385387611,1257.0452138159342
5005.541416664373,1144.1720567125203
5005.567448076511,1071.4838673857766
5005.593479624025,947.6124213555303
5005.619511306918,916.2389751271568
5005.645543125189,957.2374550676922
5005.671575078838,1058.5957117207859
5005.697607167867,1181.135189249179
5005.723639392277,1339.6125778926335
5005.749671752068,1520.7545082069032
5005.77570424724,1646.0324249200587
5005.8017368777955,1801.3403629877946
5005.8277696437335,1921.203385480828
5005.853802545055,2040.8496507374307
5005.879835581762,2166.8166308792956
5005.905868753854,2203.847483091029
5005.931902061331,2249.127204655641
5005.957935504196,2287.72119031621
5005.983969082448,2304.319196040873
5006.010002796088,2251.784493702893
5006.036036645117,2343.300786714244
5006.062070629536,2326.5513064786383
5006.088104749344,2338.7243391020165
5006.114139004544,2292.3858464692717
5006.140173395135,2286.659963682641
5006.166207921118,2293.091360803437
5006.192242582495,2280.761733388277
5006.218277379266,2300.977451908272
5006.244312311431,2296.9658760160783
5006.270347378991,2290.9558989181846
5006.296382581946,2247.930890004759
5006.322417920299,2288.7706940747207
5006.348453394048,2318.786383031346
5006.374489003196,2291.085880915259
5006.400524747743,2241.5175729499083
5006.426560627688,2206.9319422909302
5006.452596643034,2226.9254095062715
5006.47863279378,2160.554569964741
5006.504669079928,2098.9016398945464
5006.530705501478,2029.5813181185301
5006.556742058431,1912.3496374200436
5006.582778750788,1794.7132977350132
5006.608815578549,1708.7066690169331
5006.634852541715,1446.7449083110773
5006.660889640287,1340.5318398608617
5006.686926874265,1137.5475063241909
5006.71296424365,1050.2625856755367
5006.739001748444,1050.545407279746
5006.765039388645,1047.673814251648
5006.791077164256,1084.3627159972182
5006.817115075277,1200.2539704480987
5006.843153121708,1338.9857262706046
5006.869191303552,1528.9924922341872
5006.895229620806,1713.5462642100963
5006.921268073474,1868.755557471295
5006.947306661555,1993.199447964016
5006.97334538505,2085.959759065072
5006.999384243961,2159.451434767145
5007.025423238286,2160.16533677481
5007.051462368028,2222.531606423008
5007.077501633187,2296.32531133879
5007.103541033764,2248.729452235673
5007.129580569759,2267.9798005980333
5007.155620241173,2239.107519496967
5007.181660048007,2205.593652738022
5007.207699990262,2157.0518052988655
5007.233740067937,2092.3421732630227
5007.259780281035,2199.6421373050944
5007.285820629555,2216.0800866819204
5007.311861113499,2232.72602339271
5007.337901732866,2264.153372530975
5007.363942487658,2319.1793055750773
5007.389983377876,2372.1929946657165
5007.41602440352,2371.396820606168
5007.442065564591,2349.674067274169
5007.468106861089,2348.0164941079383
5007.494148293015,2377.87684734084
5007.520189860371,2417.6168278166037
5007.546231563156,2406.3770391776575
5007.572273401372,2385.160139200491
5007.598315375018,2423.91386573239
5007.624357484096,2432.135698955545
5007.650399728607,2388.741708604606
5007.676442108551,2364.7258054707677
5007.702484623929,2364.457973327693
5007.728527274741,2440.9413794516095
5007.754570060989,2422.471065093006
5007.780612982673,2448.880367813757
5007.806656039793,2408.623481141226
5007.832699232351,2457.6213553206417
5007.858742560347,2458.0805545996845
5007.884786023782,2401.5015764261334
5007.910829622656,2399.964292830495
5007.936873356971,2339.2318210172516
5007.962917226726,2402.583585138239
5007.988961231923,2473.086589807727
5008.015005372563,2398.4212544074385
5008.041049648646,2328.29287992773
5008.067094060171,2325.691641756524
5008.0931386071425,2330.480781232543
5008.119183289558,2313.770803866239
5008.14522810742,2323.397801793731
5008.171273060728,2364.918982440681
5008.197318149483,2322.0030168683406
5008.223363373687,2310.6843913111024
5008.249408733339,2364.184575585433
5008.27545422844,2374.5708921422224
5008.301499858992,2407.7283312529717
5008.327545624995,2442.0118475277764
5008.353591526448,2385.0886372849113
5008.379637563355,2436.9468973839475
5008.405683735714,2481.170711781762
5008.431730043527,2433.7694438373023
5008.457776486794,2462.116506936939
5008.483823065515,2392.3122574767463
5008.509869779693,2403.830876553299
5008.535916629327,2382.928224590309
5008.561963614418,2402.0802959976195
5008.588010734968,2447.2647938749233
5008.614057990975,2460.826453973552
5008.640105382442,2453.9361970071454
5008.666152909369,2435.77265108471
5008.692200571756,2427.365736380528
5008.718248369605,2418.2955426313347
5008.744296302916,2389.352612907043
5008.77034437169,2395.2951017081978
5008.796392575927,2459.938495828338
5008.822440915628,2458.924268714597
5008.848489390794,2399.0445653388933
5008.874538001426,2430.1163154606807
5008.900586747524,2397.6663570984247
5008.926635629089,2338.850268724701
5008.952684646122,2428.61223886247
5008.978733798623,2403.859627756439
5009.004783086593,2415.5047019417775
5009.030832510033,2389.432541952828
5009.056882068944,2392.7054496350447
5009.082931763326,2332.6202892684355
5009.108981593179,2306.3057942571186
5009.135031558506,2328.999675511313
5009.161081659306,2283.8628178561307
5009.187131895579,2233.2394906134277
5009.213182267327,2284.929197604983
5009.239232774552,2300.803353964322
5009.265283417251,2300.7130410476966
5009.291334195428,2320.5483947878993
5009.317385109083,2307.0265029193642
5009.343436158216,2283.370132462989
5009.369487342828,2265.3598028014762
5009.395538662919,2258.567876869011
5009.421590118491,2212.9695445025623
5009.447641709544,2150.378720614149
5009.473693436078,2115.034645093219
5009.499745298095,2000.0898470502548
5009.525797295596,1940.9023922095082
5009.55184942858,1868.1219322577822
5009.577901697049,1792.561713962126
5009.603954101003,1735.9953207827996
5009.630006640443,1597.33862744276
5009.65605931537,1542.52350166986
5009.682112125784,1504.77545468064
5009.708165071686,1416.026861904651
5009.7342181530785,1467.7136172214907
5009.760271369959,1559.1013721092024
5009.78632472233,1650.3448711475655
5009.812378210192,1829.2720552640506
5009.838431833546,1957.8121184325692
5009.864485592391,2063.188718935945
5009.890539486731,2151.2717919277743
5009.916593516564,2209.970866577164
5009.942647681891,2263.3048413771457
5009.968701982713,2274.1201959170044
5009.994756419032,2328.208838130229
5010.020810990847,2405.5892940733743
5010.046865698159,2392.9198807241314
5010.072920540969,2410.219201761382
5010.098975519279,2427.846036844648
5010.125030633087,2419.566407269854
5010.151085882395,2444.0389709838546
5010.177141267204,2348.5903078185256
5010.2031967875155,2377.230834265271
5010.229252443328,2422.2090951613245
5010.255308234644,2308.8656457099237
5010.281364161464,2318.0753579251214
5010.307420223788,2210.3639348693864
5010.333476421617,2131.3897399635903
5010.359532754951,2069.917187960931
5010.3855892237925,1978.151347112347
5010.4116458281405,1883.8252085978327
5010.437702567997,1891.877212266366
5010.463759443362,1918.6116906068219
5010.489816454236,1941.517622382495
5010.51587360062,2050.3526422992813
5010.541930882514,2134.8317650430963
5010.56798829992,2204.052417558597
5010.5940458528385,2243.57407658389
5010.62010354127,2293.366645395423
5010.646161365214,2368.9685754918833
5010.672219324672,2380.3371855818914
5010.698277419646,2405.8739655316635
5010.724335650135,2436.354560113338
5010.7503940161405,2407.508555122232
5010.7764525176635,2426.6260536197838
5010.802511154703,2423.6191031676303
5010.828569927262,2412.5934372013103
5010.85462883534,2439.0500609784035
5010.880687878937,2412.614596031005
5010.906747058056,2395.1346769067536
5010.932806372695,2433.4994478543813
5010.958865822856,2461.128904306461
5010.98492540854,2417.8817131166948
5011.0109851297475,2380.4189005482253
5011.0370449864795,2406.4109526513894
5011.063104978735,2349.697849883482
5011.089165106517,2337.745394861747
5011.115225369825,2310.1649929140544
5011.14128576866,2272.5646645577835
5011.167346303022,2218.037725178955
5011.193406972913,2160.297202240932
5011.219467778333,2087.4733329231076
5011.2455287192815,2062.9654549018933
5011.271589795761,2064.8180465525443
5011.297651007772,2018.131465011081
5011.323712355315,1915.9003727322424
5011.34977383839,1915.2589316082058
5011.375835456999,1851.1412318430835
5011.401897211142,1690.5695380479121
5011.427959100819,1585.2812813223113
5011.454021126031,1424.0537174629476
5011.4800832867795,1231.7964951743686
5011.506145583065,1086.5485066576932
5011.532208014888,984.3864996449303
5011.558270582248,914.5276246703206
5011.584333285148,882.5974289726622
5011.610396123588,905.9826478137571
5011.636459097567,968.5997452853311
5011.662522207088,1131.9736639112095
5011.68858545215,1263.702955707124
5011.714648832754,1405.77124659659
5011.740712348902,1553.2500710229438
5011.766776000594,1684.215884892059
5011.79283978783,1767.5859876100292
5011.818903710611,1788.0038329393717
5011.844967768939,1844.2261998596923
5011.871031962813,1752.513290843893
5011.897096292234,1703.0715783195233
5011.923160757203,1733.0303589819057
5011.949225357721,1721.3828063457502
5011.975290093788,1733.8819646462914
5012.001354965406,1829.301439462481
5012.027419972574,1906.0641424279277
5012.053485115294,1964.24688128127
5012.079550393566,2004.8641174370216
5012.105615807392,2025.0856048166452
5012.13168135677,2006.0046852329247
5012.157747041703,1994.5020733804333
5012.183812862192,2000.2930261047225
5012.209878818236,2013.8133175331589
5012.235944909837,2079.7105436425686
5012.262011136994,2139.6411911451746
5012.28807749971,2142.049084855186
5012.3141439979845,2160.0252594691733
5012.340210631818,2254.1896338421725
5012.366277401212,2319.256805033775
5012.392344306166,2290.8897117268193
5012.418411346682,2306.3595895185204
5012.44447852276,2375.226010186986
5012.470545834401,2382.0323362421477
5012.496613281605,2380.3264026263087
5012.522680864374,2346.1383918551232
5012.548748582707,2348.8515447750206
5012.574816436606,2323.7708733705817
5012.600884426071,2317.4844055554036
5012.626952551104,2286.1063983772783
5012.653020811705,2250.5579852942046
5012.679089207873,2134.9709913952447
5012.705157739611,2034.6810312841808
5012.73122640692,1934.7045746959611
5012.757295209798,1786.6616854666352
5012.7833641482475,1736.602888878525
5012.80943322227,1660.275964849431
5012.835502431864,1693.3116379878982
5012.861571777033,1716.2366818292828
5012.887641257775,1749.1415539236932
5012.9137108740915,1827.63808683977
5012.939780625984,1881.511968266766
5012.965850513452,1878.6316062711196
5012.991920536498,1866.8915598591755
5013.017990695121,1833.5028668271566
5013.044060989323,1712.537753733903
5013.070131419104,1561.4678219112677
5013.096201984464,1439.42201809356
5013.122272685405,1319.6810013071768
5013.148343521927,1221.767606391573
5013.17441449403,1153.5441411977072
5013.200485601717,1126.611025972682
5013.226556844987,1194.4140116379756
5013.2526282238405,1288.0980178367283
5013.278699738279,1425.11866054651
5013.304771388303,1527.868139025766
5013.330843173913,1671.2161286209493
5013.35691509511,1791.8044754956063
5013.382987151894,1890.1045748092286
5013.409059344267,1947.2214131523194
5013.435131672228,2004.7300658190425
5013.46120413578,2077.9211975730823
5013.487276734921,2069.244683002422
5013.513349469653,2083.8052392564546
5013.539422339977,2023.5613206925232
5013.565495345894,1906.8059174797852
5013.5915684874035,1833.5278463364743
5013.617641764507,1717.8981889897732
5013.643715177206,1581.204717792365
5013.6697887254995,1415.8457967777856
5013.695862409389,1306.7330335983063
5013.721936228875,1229.405467792396
5013.748010183958,1209.4497713631886
5013.77408427464,1214.7709714145706
5013.800158500921,1320.9302036682377
5013.826232862801,1450.7623143480648
5013.852307360281,1566.9343358412066
5013.8783819933615,1703.9121678814554
5013.904456762045,1838.7060934092665
5013.930531666329,1978.7099384126693
5013.956606706218,2081.664400368926
5013.982681881709,2132.735589059212
5014.008757192805,2172.5118914487784
5014.034832639507,2191.2534326089594
5014.060908221814,2189.985653877904
5014.086983939728,2191.8565051590554
5014.113059793249,2198.5033178045433
5014.139135782378,2207.1089829623256
5014.165211907116,2210.0600484518104
5014.1912881674625,2154.282489683612
5014.21736456342,2123.3787829048797
5014.243441094988,2015.4602529113379
5014.269517762167,1907.7626672865345
5014.295594564959,1825.4599115950014
5014.321671503363,1706.8483562459699
5014.347748577381,1544.0895590123987
5014.373825787014,1436.0898050721744
5014.399903132261,1264.4574805434609
5014.425980613125,1201.052465012169
5014.4520582296045,1216.1450983526768
5014.478135981701,1299.2243894808641
5014.504213869415,1358.1421841217293
5014.530291892748,1520.0775937422313
5014.556370051701,1612.2301756260933
5014.582448346273,1812.787978066254
5014.6085267764665,1938.5471462461219
5014.63460534228,2038.1486612667659
5014.660684043717,2090.475150595305
5014.686762880776,2153.4761811898725
5014.712841853459,2246.7345058997294
5014.738920961766,2300.6910985907703
5014.765000205698,2268.3580013727837
5014.791079585255,2326.4905419906
5014.817159100438,2299.6608235227295
5014.843238751249,2304.040011640896
5014.869318537688,2338.40430376642
5014.895398459755,2352.8100123658824
5014.921478517451,2316.3894013140757
5014.947558710776,2316.052857877014
5014.973639039733,2341.0116556230846
5014.99971950432,2368.0574165383264
5015.0258001045395,2387.5969425159424
5015.051880840391,2376.370566534778
5015.077961711877,2348.2681201250075
5015.104042718996,2338.5558398825174
5015.130123861751,2376.8095501645403
5015.156205140141,2364.503532344478
5015.182286554167,2386.1303027180115
5015.208368103829,2345.560519998759
5015.23444978913,2331.7248468969747
5015.260531610069,2369.3602536123694
5015.286613566646,2389.0395151115567
5015.312695658864,2362.7319857460993
5015.338777886722,2398.6380245566206
5015.364860250221,2380.2466266361494
5015.390942749362,2362.0492990760513
5015.417025384145,2388.149847480723
5015.443108154572,2344.020859498265
5015.469191060642,2354.6377048236986
5015.495274102357,2226.1411219589318
5015.521357279717,2138.235150667851
5015.547440592724,2116.923991941181
5015.573524041378,2012.2920040926278
5015.599607625678,1973.4656012274236
5015.625691345627,1852.200934351542
5015.651775201225,1807.6448789317574
5015.677859192472,1835.3409775181403
5015.7039433193695,1894.1342712795933
5015.730027581919,1919.760171720761
5015.756111980119,2021.0502221536485
5015.782196513972,2047.2801780792515
5015.808281183477,2145.568563377001
5015.834365988638,2168.1304129817727
5015.860450929452,2145.647840169208
5015.886536005921,2149.5966090425186
5015.912621218046,2146.0949871968014
5015.938706565828,2087.0255010407323
5015.964792049268,2092.841534103678
5015.990877668365,2110.953262129286
5016.0169634231215,2140.473940865539
5016.043049313536,2116.886029276057
5016.069135339612,2163.031475905378
5016.095221501349,2222.3915182245705
5016.121307798748,2245.0223394846125
5016.147394231808,2273.395014797155
5016.173480800531,2269.7472367757177
5016.199567504918,2299.51696108682
5016.22565434497,2308.670540735256
5016.251741320687,2249.2363929408484
5016.277828432069,2199.786524456772
5016.303915679118,2132.4938589368226
5016.330003061834,2036.888829551757
5016.356090580218,1966.6511261257074
5016.382178234271,1943.2883535868875
5016.408266023993,1941.666405768141
5016.434353949385,1961.1127995042139
5016.460442010448,2012.5604425443778
5016.486530207182,2052.693650745592
5016.512618539588,2073.031625271934
5016.538707007669,2095.4612895594914
5016.564795611421,2173.6969744192565
5016.590884350848,2210.757990885381
5016.6169732259505,2217.710613443881
5016.643062236728,2201.4422527260735
5016.669151383182,2224.223264811858
5016.695240665314,2248.4016590997185
5016.721330083123,2259.8585767457507
5016.74741963661,2298.7807785608793
5016.773509325777,2301.732000141179
5016.799599150624,2287.4677015740976
5016.825689111151,2232.754292006149
5016.85177920736,2229.719790459368
5016.877869439251,2178.1796214319975
5016.903959806825,2096.453402441076
5016.930050310081,1991.3121354625039
5016.9561409490225,1865.83455028521
5016.9822317236485,1741.5956343092216
5017.00832263396,1599.675067993476
5017.034413679958,1501.7232407795743
5017.060504861643,1386.9168863094376
5017.086596179015,1388.1653991513356
5017.112687632076,1469.353556988057
5017.138779220825,1515.0079300404752
5017.164870945266,1617.1469356911841
5017.190962805395,1719.985439943714
5017.217054801217,1841.6874609315407
5017.24314693273,1948.9244348812256
5017.269239199936,1981.1219131515759
5017.295331602835,2033.7697925015939
5017.321424141429,2083.002683438456
5017.3475168157165,2119.819008525455
5017.373609625701,2089.458648706425
5017.39970257138,2014.7098249170276
5017.425795652756,2022.7018710108046
5017.45188886983,2004.7487483688333
5017.477982222603,1911.0590774294685
5017.504075711075,1891.5754775083262
5017.530169335245,1840.1930584051288
5017.556263095116,1739.859877392512
5017.582356990689,1697.8817593981664
5017.608451021963,1598.7168471272512
5017.63454518894,1495.232812824133
5017.66063949162,1392.4686026435695
5017.686733930003,1279.0096963400786
5017.712828504093,1141.0115710262255
5017.738923213886,987.3253664804471
5017.7650180593855,898.4587747609768
5017.791113040593,787.9387445669989
5017.817208157507,667.2864496429078
5017.843303410128,571.2976401716045
5017.86939879846,491.1173320141399
5017.8954943225,453.942818053706
5017.921589982251,422.33204567876584
5017.947685777713,379.46171258677947
5017.973781708886,393.48136285647746
5017.999877775772,428.0574373311777
5018.0259739783705,486.09283546913287
5018.052070316683,578.3135621469617
5018.07816679071,663.8591974934188
5018.104263400453,798.2754491814935
5018.130360145911,966.3294876952234
5018.156457027087,1108.8413093034785
5018.182554043979,1271.6970313461063
5018.208651196589,1459.5581707598158
5018.234748484918,1650.4213579855311
5018.260845908966,1773.6490845847081
5018.2869434687345,1842.8118235120735
5018.313041164224,2004.8337126049023
5018.339138995435,2075.031797518334
5018.365236962369,2120.6293261960827
5018.391335065025,2248.338942499048
5018.417433303405,2229.078579592553
5018.443531677509,2219.2998674894825
5018.469630187338,2245.589477874381
5018.495728832893,2297.8085139401237
5018.521827614175,2296.0429054788183
5018.547926531184,2366.6758998492273
5018.574025583921,2332.30111491195
5018.600124772386,2261.7508172151893
5018.626224096581,2269.0313726055015
5018.6523235565055,2285.0869131968743
5018.6784231521615,2252.130251018601
5018.704522883548,2280.97836167924
5018.730622750667,2260.512586649626
5018.756722753519,2261.443825660911
5018.782822892104,2213.8630524427567
5018.808923166424,2245.3221156557906
5018.835023576478,2238.0011296230537
5018.861124122269,2233.799696605887
5018.887224803796,2162.930675529441
5018.91332562106,2103.351118540229
5018.939426574061,2110.779022656031
5018.965527662801,2100.6249121055566
5018.99162888728,2049.192965074869
5019.0177302474995,2103.898261022263
5019.043831743459,2147.1728641196864
5019.069933375161,2216.835366973748
5019.096035142604,2206.035288405346
5019.12213704579,2167.738670399878
5019.148239084719,2171.5010618961905
5019.174341259392,2132.123979066572
5019.200443569811,2081.532887245874
5019.226546015974,2060.4651424834365
5019.252648597885,2105.9141598566903
5019.278751315542,2037.5136968179247
5019.304854168947,1942.8711722395813
5019.330957158099,1868.0091670923202
5019.357060283002,1750.8003466191374
5019.3831635436545,1657.550841504238
5019.409266940057,1549.844463291046
5019.435370472211,1397.4138481665884
5019.4614741401165,1324.719832727322
5019.487577943774,1327.024686340393
5019.513681883186,1321.0416650555933
5019.539785958352,1395.5199973695703
5019.565890169271,1541.3577375948064
5019.591994515948,1700.253773791362
5019.6180989983795,1828.242957184091
5019.644203616568,1924.1860010330633
5019.670308370514,2018.315551533892
5019.696413260219,2112.637082226608
5019.722518285683,2203.436081991748
5019.748623446906,2280.0536030941234
5019.77472874389,2364.215816354672
5019.800834176634,2416.1258793863503
5019.82693974514,2373.526052629782
5019.85304544941,2358.095214937269
5019.879151289442,2352.223891105096
5019.905257265238,2338.9776450936106
5019.931363376799,2350.6678919691954
5019.957469624125,2338.113447843084
5019.983576007217,2346.2898141309224
5020.009682526076,2335.991302800994
5020.0357891807025,2321.711417441813
5020.061895971096,2346.9210510748017
5020.08800289726,2325.0832057436187
5020.114109959192,2302.2787191042016
5020.140217156896,2320.4231007234553
5020.166324490369,2304.511275564455
5020.1924319596155,2263.6184836686516
5020.218539564634,2260.1129158941376
5020.244647305425,2261.3462724596898
5020.270755181989,2243.8799665054303
5020.2968631943295,2253.4715201072786
5020.322971342444,2269.112504382047
5020.349079626335,2276.5402950663615
5020.375188046002,2273.2603672797018
5020.401296601447,2286.996256399212
5020.427405292669,2296.301155694968
5020.45351411967,2271.3293777562167
5020.479623082451,2292.6461028670265
5020.505732181013,2329.79700018153
5020.531841415354,2252.9978015944785
5020.557950785477,2197.9163771854332
5020.584060291383,2186.648041607131
5020.610169933072,2144.34105996641
5020.636279710544,2112.520000319137
5020.662389623801,2146.7899106735053
5020.688499672842,2172.9441141926854
5020.71460985767,2236.1695674313905
5020.740720178284,2282.1601072469284
5020.766830634686,2278.583554617558
5020.792941226875,2354.3811957001976
5020.8190519548525,2333.793495435565
5020.845162818619,2342.737714170594
5020.871273818177,2357.2488234820994
5020.897384953525,2325.1459450452126
5020.923496224665,2325.371025005088
5020.949607631595,2259.6636489336465
5020.97571917432,2211.090938559764
5021.001830852838,2079.9698696356827
5021.0279426671505,1995.954197036744
5021.054054617258,1910.9709230684912
5021.080166703161,1829.696856854374
5021.10627892486,1826.291748698094
5021.132391282356,1827.0403411393168
5021.15850377565,1823.5980427597253
5021.184616404744,1936.2364922364281
5021.210729169636,2045.424066383483
5021.236842070327,2115.653413367745
5021.26295510682,2103.178122412177
5021.289068279114,2200.809565938155
5021.31518158721,2241.4915841574025
5021.3412950311085,2218.301285640545
5021.36740861081,2253.285258800427
5021.393522326317,2283.1376353626747
5021.419636177628,2230.4151116988774
5021.445750164745,2175.3311261789686
5021.471864287668,2095.340877126944
5021.4979785463975,2038.7219325421615
5021.524092940935,1975.3929777729938
5021.550207471281,1877.9188595590813
5021.576322137436,1817.3921094589937
5021.602436939402,1719.639288382122
5021.6285518771765,1590.3555368520945
5021.654666950763,1483.622268101277
5021.680782160162,1379.9195082764866
5021.7068975053735,1265.214465039341
5021.7330129863985,1253.1788091822575
5021.759128603237,1319.4698024421689
5021.78524435589,1457.620789803372
5021.811360244359,1568.8786095445403
5021.837476268644,1707.475427878247
