wave,flux
5014.399903132261,18161.141507751283
5014.425980613125,19568.12614884761
5014.4520582296045,20642.636846548852
5014.478135981701,21561.640624717107
5014.504213869415,21935.13886214539
5014.530291892748,21965.13447397413
5014.556370051701,21957.802821907528
5014.582448346273,21692.858186470814
5014.6085267764665,21336.2725541334
5014.63460534228,20699.44259143534
5014.660684043717,19866.948981183737
5014.686762880776,19145.305526955042
5014.712841853459,18204.883256868674
5014.738920961766,17114.01322557646
5014.765000205698,16110.050189660218
5014.791079585255,14999.212929101914
5014.817159100438,13814.205670630568
5014.843238751249,12832.343895281994
5014.869318537688,12149.741080327009
5014.895398459755,11594.492095832691
5014.921478517451,11343.223753107426
5014.947558710776,11603.83182295076
5014.973639039733,12190.00794090423
5014.99971950432,13300.063636439054
5015.0258001045395,14853.892197352006
5015.051880840391,16523.00368137198
5015.077961711877,18262.077036803992
5015.104042718996,19658.23060424442
5015.130123861751,20981.94727003409
5015.156205140141,22032.819765327225
5015.182286554167,22867.291397223664
5015.208368103829,23234.90686769359
5015.23444978913,23375.184557960456
5015.260531610069,23802.439010404647
5015.286613566646,23882.752764597917
5015.312695658864,23683.69405865323
5015.338777886722,23928.23342183315
5015.364860250221,23990.686353733887
5015.390942749362,24180.4153241666
5015.417025384145,24305.72450896663
5015.443108154572,24456.52997421781
5015.469191060642,24522.127928544513
5015.495274102357,24735.514767067136
5015.521357279717,24764.128974874235
5015.547440592724,24813.660265211733
5015.573524041378,24970.49132041576
5015.599607625678,25184.13393209933
5015.625691345627,25232.868852495943
5015.651775201225,25172.306812294144
5015.677859192472,25305.627027976014
5015.7039433193695,25198.3804793248
5015.730027581919,25208.29726027332
5015.756111980119,25262.501412185684
5015.782196513972,24834.837748340582
5015.808281183477,24499.91518638369
5015.834365988638,24282.344529675862
5015.860450929452,23905.208617849345
5015.886536005921,23310.670822866516
5015.912621218046,22571.636842558277
5015.938706565828,21876.212438189752
5015.964792049268,21016.694390548393
5015.990877668365,20110.085094127837
5016.0169634231215,19034.937793865683
5016.043049313536,17962.019224212745
5016.069135339612,17105.81106977427
5016.095221501349,16384.809803798238
5016.121307798748,15831.576551878192
5016.147394231808,15461.949000004597
5016.173480800531,15558.643068905481
5016.199567504918,16135.858650955674
5016.22565434497,17044.23384482413
5016.251741320687,17987.37779934322
5016.277828432069,18958.015286387188
5016.303915679118,19866.54131338723
5016.330003061834,20732.29064747565
5016.356090580218,21127.76630758604
5016.382178234271,21207.274339378135
5016.408266023993,21153.06096691783
5016.434353949385,20908.52505652006
5016.460442010448,20932.66566527941
5016.486530207182,20886.169041021134
5016.512618539588,21110.126421730223
5016.538707007669,21395.19594231479
5016.564795611421,21882.845638051545
5016.590884350848,22331.890009206134
5016.6169732259505,22499.584908765653
5016.643062236728,22671.525863382118
5016.669151383182,22534.66326269109
5016.695240665314,22093.97403726945
5016.721330083123,21774.403993328706
5016.74741963661,21361.13072378571
5016.773509325777,20740.530658807653
5016.799599150624,20173.315106803995
5016.825689111151,19593.078015095776
5016.85177920736,19249.609309133484
5016.877869439251,19068.301186664132
5016.903959806825,19046.149006494954
5016.930050310081,19515.017747379043
5016.9561409490225,20230.153447820147
5016.9822317236485,21070.30836649502
5017.00832263396,21913.207744592957
5017.034413679958,22637.18147921245
5017.060504861643,23099.054233648472
5017.086596179015,23371.246047472512
5017.112687632076,23604.76566389547
5017.138779220825,23838.048868743586
5017.164870945266,23821.490819721963
5017.190962805395,23608.45558810742
5017.217054801217,23494.379255293108
5017.24314693273,23160.22088534617
5017.269239199936,22552.661087619064
5017.295331602835,21847.53685575691
5017.321424141429,21008.038132698657
5017.3475168157165,20020.247690040298
5017.373609625701,19059.748335077686
5017.39970257138,18067.472100749295
5017.425795652756,17056.225633740192
5017.45188886983,15966.06419503228
5017.477982222603,14828.828621678529
5017.504075711075,14018.177484975391
5017.530169335245,13298.550744608134
5017.556263095116,12973.493585435517
5017.582356990689,13137.406566579697
5017.608451021963,13632.802894172424
5017.63454518894,14450.005989967925
5017.66063949162,15722.384446597729
5017.686733930003,17199.69976518196
5017.712828504093,18517.326655947552
5017.738923213886,19573.4632784793
5017.7650180593855,20599.740150722933
5017.791113040593,20882.70905497914
5017.817208157507,21206.38923524959
5017.843303410128,21252.795179738732
5017.86939879846,20921.820593647255
5017.8954943225,20556.863199301904
5017.921589982251,19894.847062807057
5017.947685777713,19391.810039810298
5017.973781708886,18663.940320421047
5017.999877775772,17700.327980319973
5018.0259739783705,16813.028727534038
5018.052070316683,16166.067221701805
5018.07816679071,15161.154155074782
5018.104263400453,14278.853607105275
5018.130360145911,13288.409489727439
5018.156457027087,12354.630033630772
5018.182554043979,11198.372602992667
5018.208651196589,10011.490578529541
5018.234748484918,8842.997909851707
5018.260845908966,7709.512370682551
5018.2869434687345,6679.408298550218
5018.313041164224,5779.9474417406245
5018.339138995435,5110.488781125128
5018.365236962369,4683.819779813597
5018.391335065025,4446.459204516713
5018.417433303405,4278.067915512459
5018.443531677509,4452.74426566432
5018.469630187338,4923.383486636349
5018.495728832893,5567.765341225973
5018.521827614175,6477.322279258285
5018.547926531184,7760.987231878775
5018.574025583921,9218.467014519028
5018.600124772386,10806.638456369836
5018.626224096581,12602.996694135789
5018.6523235565055,14454.618395931831
5018.6784231521615,16189.968057897608
5018.704522883548,17762.112717107866
5018.730622750667,19252.01006040434
5018.756722753519,20410.08453033976
5018.782822892104,21276.75580861627
5018.808923166424,22120.67219417829
5018.835023576478,22917.560889648914
5018.861124122269,23499.21353811043
5018.887224803796,23722.390913450326
5018.91332562106,23900.255877407566
5018.939426574061,24090.476815560196
5018.965527662801,24243.887417606784
5018.99162888728,24317.65813752125
5019.0177302474995,24102.484297950872
5019.043831743459,24025.442321387327
5019.069933375161,24031.101269453346
5019.096035142604,23892.761787194064
5019.12213704579,23777.347147863322
5019.148239084719,23557.916602398174
5019.174341259392,23400.36738451662
5019.200443569811,23420.756405808806
5019.226546015974,23490.383613271166
5019.252648597885,23408.39289666174
5019.278751315542,23369.080450068646
5019.304854168947,23325.576158941305
5019.330957158099,23374.52861996038
5019.357060283002,23350.50071798825
5019.3831635436545,23099.50383767756
5019.409266940057,23032.278856332585
5019.435370472211,22846.634079448813
5019.4614741401165,22731.984407472588
5019.487577943774,22726.539916052272
5019.513681883186,22502.28182723639
5019.539785958352,22478.98897911765
5019.565890169271,22566.569969403325
5019.591994515948,22271.94015274356
5019.6180989983795,21761.35003297768
5019.644203616568,21237.049518424843
5019.670308370514,20785.147466357892
5019.696413260219,20249.68788927397
5019.722518285683,19410.117397679278
5019.748623446906,18759.700673894047
5019.77472874389,18272.242391891592
5019.800834176634,17705.39733523302
5019.82693974514,16945.309536259974
5019.85304544941,16258.748357089049
5019.879151289442,15695.748108947668
5019.905257265238,14972.59995928362
5019.931363376799,14238.632191561463
5019.957469624125,13681.937937260449
5019.983576007217,13398.225451765848
5020.009682526076,13544.043485533604
5020.0357891807025,14003.647264680998
5020.061895971096,15108.19265245013
5020.08800289726,16524.069132643086
5020.114109959192,18111.427124045877
5020.140217156896,19922.298385274193
5020.166324490369,21327.40188302469
5020.1924319596155,22452.542152535425
5020.218539564634,23550.43860617422
5020.244647305425,24268.305412317357
5020.270755181989,24544.756285436022
5020.2968631943295,24606.983634250893
5020.322971342444,24893.212990197007
5020.349079626335,24730.49618470955
5020.375188046002,24834.23216863811
5020.401296601447,24684.806472369306
5020.427405292669,24381.890216667332
5020.45351411967,24378.355034651337
5020.479623082451,24245.13089682337
5020.505732181013,23854.6437150107
5020.531841415354,23659.20318243558
5020.557950785477,23492.157645489897
5020.584060291383,23544.2517928011
5020.610169933072,23356.383349923526
5020.636279710544,23287.43993198516
5020.662389623801,23138.625814896208
5020.688499672842,22948.54949847415
5020.71460985767,22852.18644088905
5020.740720178284,22585.404657346084
5020.766830634686,22523.343632989636
5020.792941226875,22620.396545790365
5020.8190519548525,22629.202295156225
5020.845162818619,22646.365792814213
5020.871273818177,22871.588400984456
5020.897384953525,23134.480082731425
5020.923496224665,23304.987058345792
5020.949607631595,23716.01052325594
5020.97571917432,23813.275982833613
5021.001830852838,23712.627661942708
5021.0279426671505,23999.783631845647
5021.054054617258,24011.450409680398
5021.080166703161,24134.236867228574
5021.10627892486,24267.90245140678
5021.132391282356,24177.693999729054
5021.15850377565,24361.096723835104
5021.184616404744,24418.40941195841
5021.210729169636,24409.52260718492
5021.236842070327,24640.650914136
5021.26295510682,24639.431255936754
5021.289068279114,24464.9269176854
5021.31518158721,24187.647299438293
5021.3412950311085,23719.807775981448
5021.36740861081,23260.72463850265
5021.393522326317,22334.17839608525
5021.419636177628,21526.372801794172
5021.445750164745,20920.708580031504
5021.471864287668,20208.272664761607
5021.4979785463975,19405.787007527288
5021.524092940935,18706.946454796485
5021.550207471281,18010.768293262136
5021.576322137436,17550.77628819901
5021.602436939402,17363.56850082878
5021.6285518771765,17526.399774060275
5021.654666950763,18022.236596729555
5021.680782160162,18809.292608119307
5021.7068975053735,19720.992464327483
5021.7330129863985,20502.897175176207
5021.759128603237,21247.052002146655
5021.78524435589,21790.186160673824
5021.811360244359,21977.983178497827
5021.837476268644,22012.024226431724
5021.863592428746,21718.634333689533
5021.889708724666,21149.423107256323
5021.915825156403,20479.373762300453
5021.941941723961,19702.45435498005
5021.9680584273365,18938.260179506462
5021.994175266534,18112.686481095636
5022.020292241552,17206.60505051278
5022.0464093523915,16156.55235621007
5022.072526599054,15256.95600507641
5022.09864398154,14431.73477396856
5022.124761499849,13599.429015481433
5022.150879153984,12972.6252958561
5022.176996943943,12572.802891998392
5022.203114869729,12381.378570007799
5022.22923293134,12487.787958454799
5022.255351128781,12935.842496773881
5022.281469462048,13935.57702545637
5022.3075879311455,15477.975892808687
5022.333706536072,17174.752388819357
5022.359825276829,18989.129602846853
5022.385944153417,20729.89553516591
5022.412063165836,21977.73058915584
5022.4381823140875,22910.940302053354
5022.464301598173,23644.182777643575
5022.490421018092,23987.9882343186
5022.516540573845,24236.793178327727
5022.542660265433,24070.19881553594
5022.568780092858,23604.556650293867
5022.5949000561195,23162.57897383922
5022.6210201552185,22477.71655999149
5022.647140390155,21611.08280885469
