wave,flux
5002.886923632695,3871.6787393785266
5002.912941240092,3964.7019424846876
5002.938958982793,3892.7343761528905
5002.9649768608015,3940.3777708126104
5002.990994874116,3897.0795611136336
5003.017013022737,3915.6390755344787
5003.043031306666,3888.280497076285
5003.069049725905,3880.1891621055674
5003.095068280452,3830.966451292368
5003.121086970309,3797.8456732427985
5003.147105795477,3734.8711258862677
5003.173124755956,3700.238322747128
5003.199143851748,3740.527831489674
5003.225163082852,3754.7352166386363
5003.251182449269,3799.592409656137
5003.277201951001,3812.517223226932
5003.3032215880485,3814.380549429032
5003.32924136041,3716.346775968147
5003.35526126809,3571.9768480276016
5003.381281311085,3400.41759262478
5003.407301489398,3204.2788923527337
5003.433321803031,3080.6299840661463
5003.459342251982,3003.1792204583426
5003.4853628362525,3125.110620506237
5003.511383555844,3284.8014751007763
5003.537404410757,3399.5603173783197
5003.563425400991,3489.9591021883834
5003.589446526548,3525.825352739054
5003.615467787429,3515.3706270743965
5003.641489183634,3416.836572457565
5003.667510715163,3268.4163688956887
5003.693532382018,3102.706279523193
5003.719554184199,2831.644512473004
5003.745576121707,2704.6607137983838
5003.771598194542,2790.3657271978313
5003.797620402706,2948.428982366521
5003.823642746199,3174.4592351911174
5003.849665225021,3368.439723381926
5003.875687839174,3447.5699737158848
5003.901710588658,3561.81106517954
5003.927733473473,3568.342406934401
5003.953756493622,3565.246238798836
5003.979779649103,3520.8168532446375
5004.005802939919,3548.983185345187
5004.031826366068,3570.404374536423
5004.057849927553,3539.9686149141075
5004.083873624375,3575.0441016535106
5004.109897456533,3658.0969474757185
5004.135921424028,3690.2120084072585
5004.161945526862,3717.2931875046297
5004.187969765035,3805.5897221964506
5004.213994138547,3852.7209402008693
5004.240018647399,3808.9350970700616
5004.266043291592,3879.3901156319293
5004.292068071127,3917.075381209294
5004.318092986004,3911.5423683593763
5004.344118036223,3865.6880711385006
5004.370143221788,3897.979597613145
5004.396168542696,3976.9260601264505
5004.422193998949,3957.996496323584
5004.448219590549,3877.0756711917847
5004.474245317495,3863.0411373925604
5004.500271179789,3806.698112214389
5004.52629717743,3741.024711821827
5004.5523233104195,3655.1276854926355
5004.578349578759,3582.2267932529403
5004.604375982449,3593.512124359448
5004.630402521489,3580.575561761004
5004.656429195881,3555.1719961581402
5004.682456005625,3598.7383570467064
5004.708482950721,3586.559556339679
5004.734510031172,3429.6014497815763
5004.760537246977,3153.8171850662993
5004.7865645981365,2777.6293300640295
5004.812592084652,2474.5741112047617
5004.838619706525,2130.2234748959927
5004.8646474637535,2015.2589785204755
5004.890675356341,2053.0162410163402
5004.916703384286,2294.375676746294
5004.942731547591,2605.143102130131
5004.968759846256,2923.428206826521
5004.994788280281,3169.9309416601304
5005.020816849668,3369.635112153879
5005.046845554417,3573.1436451014756
5005.072874394528,3611.624423015689
5005.098903370003,3561.994583827387
5005.124932480842,3597.158554580111
5005.150961727047,3579.3527910419657
5005.176991108617,3519.0133630366045
5005.203020625552,3374.65152319092
5005.229050277856,3164.3315273739067
5005.255080065526,3038.1726671296396
5005.281109988566,2863.5012612393057
5005.3071400469735,2471.2797618246605
5005.333170240751,2102.254912767354
5005.3592005699,1791.7713647367436
5005.38523103442,1544.7321290180346
5005.411261634312,1390.4265491973717
5005.4372923695755,1411.2333020053152
5005.463323240213,1586.9376617923847
5005.489354246225,1884.5502369369947
5005.515385387611,2191.2647681319554
5005.541416664373,2508.7737061925063
5005.567448076511,2761.879707191158
5005.593479624025,2823.7389946656313
5005.619511306918,2773.1758272459724
5005.645543125189,2663.6532003147136
5005.671575078838,2439.5137100709458
5005.697607167867,2145.401899189705
5005.723639392277,1841.2397661881146
5005.749671752068,1527.0654577416135
5005.77570424724,1274.0368726970255
5005.8017368777955,1192.919441508746
5005.8277696437335,1130.9011839785962
5005.853802545055,1224.3016820355124
5005.879835581762,1442.141443873077
5005.905868753854,1737.8360060798304
5005.931902061331,2120.5319455507665
5005.957935504196,2484.4577277082585
5005.983969082448,2867.4439259905366
5006.010002796088,3158.740367743029
5006.036036645117,3436.2878124254594
5006.062070629536,3620.8425595174403
5006.088104749344,3662.966175324497
5006.114139004544,3724.979108980486
5006.140173395135,3793.565141879008
5006.166207921118,3815.424306156686
5006.192242582495,3855.3763522549693
5006.218277379266,3894.459042974131
5006.244312311431,3891.276014369979
5006.270347378991,3882.3162826616963
5006.296382581946,3840.51838889432
5006.322417920299,3781.9242693366027
5006.348453394048,3828.6631563073806
5006.374489003196,3766.5572264720017
5006.400524747743,3802.402013317163
5006.426560627688,3764.0798280460735
5006.452596643034,3793.612726276739
5006.47863279378,3765.9369576073445
5006.504669079928,3746.0031644704654
5006.530705501478,3725.036049369406
5006.556742058431,3717.59701305141
5006.582778750788,3717.9468538670335
5006.608815578549,3657.4390105846815
5006.634852541715,3584.7395262617865
5006.660889640287,3534.1129029056256
5006.686926874265,3493.0158282214215
5006.71296424365,3391.2397465282056
5006.739001748444,3178.5195187464487
5006.765039388645,3020.8642491861333
5006.791077164256,2784.25619572075
5006.817115075277,2527.2165487690822
5006.843153121708,2074.100706161244
5006.869191303552,1711.6426259040193
5006.895229620806,1434.59658551571
5006.921268073474,1281.8209537968332
5006.947306661555,1171.8397730278373
5006.97334538505,1285.0074455928604
5006.999384243961,1506.2788215998503
5007.025423238286,1755.8906648418802
5007.051462368028,2154.9525080791877
5007.077501633187,2557.13348638955
5007.103541033764,2892.808755156204
5007.129580569759,3199.771395219263
5007.155620241173,3456.773311627094
5007.181660048007,3621.712681299313
5007.207699990262,3708.2201529681033
5007.233740067937,3765.963160564177
5007.259780281035,3814.0805497390493
5007.285820629555,3848.5999252706106
5007.311861113499,3833.3056717240897
5007.337901732866,3730.5155196128003
5007.363942487658,3615.4765287051882
5007.389983377876,3508.128593399892
5007.41602440352,3383.090769773875
5007.442065564591,3345.232543238546
5007.468106861089,3371.3056584044893
5007.494148293015,3579.650444039093
5007.520189860371,3722.61205055431
5007.546231563156,3792.8029118793547
5007.572273401372,3902.3805382916694
5007.598315375018,3947.689307077741
5007.624357484096,3954.538343022524
5007.650399728607,3982.3281908363933
5007.676442108551,3946.821717253712
5007.702484623929,3966.774375658971
5007.728527274741,3968.3870416644922
5007.754570060989,3981.2112722731417
5007.780612982673,3984.644590212846
5007.806656039793,3925.024975888625
5007.832699232351,3962.085157716424
5007.858742560347,4004.1609501150338
5007.884786023782,4031.368019189396
5007.910829622656,4016.912133689377
5007.936873356971,4004.7952308318454
5007.962917226726,4041.450017939267
5007.988961231923,4071.785110263623
5008.015005372563,4067.3852231201176
5008.041049648646,4124.782149959169
5008.067094060171,4100.9133488808875
5008.0931386071425,4022.0900982058533
5008.119183289558,4040.3719720348076
5008.14522810742,4083.1886126387917
5008.171273060728,4020.336994885847
5008.197318149483,3984.0940535009263
5008.223363373687,3981.884779225737
5008.249408733339,3890.169483527086
5008.27545422844,3811.3559647013244
5008.301499858992,3777.12185825161
5008.327545624995,3684.948658065052
5008.353591526448,3673.5549243599967
5008.379637563355,3746.0002319836444
5008.405683735714,3742.459482316553
5008.431730043527,3868.3830144009826
5008.457776486794,4073.5056632100614
5008.483823065515,4016.2523852121512
5008.509869779693,3992.7026003343876
5008.535916629327,4091.208518579741
5008.561963614418,4158.052918644963
5008.588010734968,4074.1939765339944
5008.614057990975,4049.3786181773967
5008.640105382442,4043.0416208701886
5008.666152909369,3956.2542964589775
5008.692200571756,3944.842309542692
5008.718248369605,4014.403184636388
5008.744296302916,4013.955541407674
5008.77034437169,4070.7586022342066
5008.796392575927,4038.3370473338873
5008.822440915628,4037.008845874131
5008.848489390794,4024.7153265542997
5008.874538001426,4002.492212757984
5008.900586747524,3985.828066114161
5008.926635629089,3982.812616583316
5008.952684646122,4030.9998544415107
5008.978733798623,4025.643914974936
5009.004783086593,4000.0733329331097
5009.030832510033,4019.0731045651246
5009.056882068944,4022.4244565176946
5009.082931763326,4026.893793041081
5009.108981593179,3990.9545643260535
5009.135031558506,3975.8785798449617
5009.161081659306,3850.2808636142677
5009.187131895579,3928.487961397697
5009.213182267327,3886.35640303743
5009.239232774552,3886.792614423144
5009.265283417251,3721.56685659114
5009.291334195428,3719.4475713029383
5009.317385109083,3568.237583748168
5009.343436158216,3461.5471754143427
5009.369487342828,3497.762229332978
5009.395538662919,3573.6523017881386
5009.421590118491,3698.495723384773
5009.447641709544,3771.547710947112
5009.473693436078,3816.915183318193
5009.499745298095,3817.5807970278433
5009.525797295596,3789.0105510060034
5009.55184942858,3834.953526904243
5009.577901697049,3811.708262605897
5009.603954101003,3718.031382140913
5009.630006640443,3578.046959624197
5009.65605931537,3390.50828641739
5009.682112125784,3206.8339556163482
5009.708165071686,2981.030566693309
5009.7342181530785,2845.7099713136345
5009.760271369959,2804.673101330198
5009.78632472233,2788.353287001032
5009.812378210192,2800.747691557138
5009.838431833546,2623.24645422678
5009.864485592391,2436.2022081766927
5009.890539486731,2185.6234509748097
5009.916593516564,2177.1165426555726
5009.942647681891,2217.92023788065
5009.968701982713,2596.670662691486
5009.994756419032,2735.810600775088
5010.020810990847,3017.7020437513497
5010.046865698159,3274.6832226193083
5010.072920540969,3522.1547204604212
5010.098975519279,3759.5379546347567
5010.125030633087,3878.2500398635843
5010.151085882395,3935.837637513213
5010.177141267204,3963.9903443052403
5010.2031967875155,3998.428615281531
5010.229252443328,4012.8710519907117
5010.255308234644,4034.983341620605
5010.281364161464,4016.3099194056003
5010.307420223788,4013.697585089392
5010.333476421617,4083.072512818232
5010.359532754951,4073.24661109718
5010.3855892237925,4016.4512377647434
5010.4116458281405,3975.865807729774
5010.437702567997,3932.0948598019763
5010.463759443362,3904.726454588314
5010.489816454236,3752.3710473118335
5010.51587360062,3630.5708210191024
5010.541930882514,3453.518556040295
5010.56798829992,3228.152033561836
5010.5940458528385,2903.138755031847
5010.62010354127,2731.045506299327
5010.646161365214,2687.837693257763
5010.672219324672,2815.0412890308035
5010.698277419646,3023.3321702734575
5010.724335650135,3286.4484623489143
5010.7503940161405,3528.7912542091008
5010.7764525176635,3744.5600456646935
5010.802511154703,3860.497990472495
5010.828569927262,3947.1234201295847
5010.85462883534,3944.1843150544623
5010.880687878937,3972.7920072697193
5010.906747058056,3975.0148739030074
5010.932806372695,3998.440628832161
5010.958865822856,3986.2140562769055
5010.98492540854,3981.3799983594217
5011.0109851297475,4003.3239978797046
5011.0370449864795,4009.05940613221
5011.063104978735,4027.4615612153666
5011.089165106517,4019.563880556439
5011.115225369825,4024.600575239791
5011.14128576866,4007.3990366095777
5011.167346303022,3985.6340431876156
5011.193406972913,4052.240924924261
5011.219467778333,3997.485690261379
5011.2455287192815,3944.1933402397112
5011.271589795761,3855.4989253976596
5011.297651007772,3866.768700163453
5011.323712355315,3662.52472741666
5011.34977383839,3618.3687676392
5011.375835456999,3466.3313146201695
5011.401897211142,3414.660594471645
5011.427959100819,3261.3609272409244
5011.454021126031,3155.7479490869296
5011.4800832867795,3146.3265627435467
5011.506145583065,3217.944106319726
5011.532208014888,3137.990039064586
5011.558270582248,3155.413241909501
5011.584333285148,2974.569064681593
5011.610396123588,2747.644532541174
5011.636459097567,2425.6180787939516
5011.662522207088,2110.399677489718
5011.68858545215,1743.4789063633823
5011.714648832754,1457.052818609503
5011.740712348902,1247.2008993447644
5011.766776000594,1107.4544076943507
5011.79283978783,1068.375183427215
5011.818903710611,1127.4509750371633
5011.844967768939,1332.3458240204802
5011.871031962813,1566.0272775752715
5011.897096292234,1884.6466378431658
5011.923160757203,2285.8493826652075
5011.949225357721,2626.808985055264
5011.975290093788,2933.6888909520612
5012.001354965406,3067.833444496848
5012.027419972574,3106.7693506051573
5012.053485115294,3039.9439773415747
5012.079550393566,2752.7073240702734
5012.105615807392,2545.472433406696
5012.13168135677,2421.809524655617
5012.157747041703,2392.001246632457
5012.183812862192,2484.3813950914996
5012.209878818236,2747.7847561226854
5012.235944909837,3058.1940321570696
5012.262011136994,3245.4869936438986
5012.28807749971,3278.1702013696718
5012.3141439979845,3335.8544876135834
5012.340210631818,3248.3660309621728
5012.366277401212,3145.4279534846924
5012.392344306166,2959.896540622075
5012.418411346682,3052.4177774073073
5012.44447852276,3207.1263375807825
5012.470545834401,3395.8204960605303
5012.496613281605,3545.464902428424
5012.522680864374,3663.1676049207317
5012.548748582707,3743.3519809706313
5012.574816436606,3808.060361399487
5012.600884426071,3871.630853573615
5012.626952551104,3935.618348412682
5012.653020811705,3998.4640852361704
5012.679089207873,3996.997120928118
5012.705157739611,3968.3285380048474
5012.73122640692,3973.2516714428475
5012.757295209798,3975.4587142784803
5012.7833641482475,3900.770765686343
5012.80943322227,3883.812798134552
5012.835502431864,3759.618938760195
5012.861571777033,3669.6976655100275
5012.887641257775,3471.356299607075
5012.9137108740915,3243.910889064135
5012.939780625984,2940.2366650984527
5012.965850513452,2598.552930429434
5012.991920536498,2359.89515207038
5013.017990695121,2228.5103074180206
5013.044060989323,2412.09057267097
5013.070131419104,2667.0793715987634
5013.096201984464,2817.0196362571705
5013.122272685405,3027.1058797950786
5013.148343521927,3225.5242834185556
5013.17441449403,3320.6957538040124
5013.200485601717,3207.5611768585827
5013.226556844987,3109.460803144352
5013.2526282238405,2877.9962162286024
5013.278699738279,2620.1281391709804
5013.304771388303,2299.3343916430154
5013.330843173913,1968.05380676002
5013.35691509511,1672.253121736097
5013.382987151894,1548.4300320360167
5013.409059344267,1580.5067947132281
5013.435131672228,1739.0279210626118
5013.46120413578,2008.4597113304023
5013.487276734921,2317.7769278918545
5013.513349469653,2662.401122717976
5013.539422339977,2926.331006099987
5013.565495345894,3103.250690935273
5013.5915684874035,3239.948141787196
5013.617641764507,3266.345452356444
5013.643715177206,3326.2749979005257
5013.6697887254995,3386.489396948506
5013.695862409389,3383.9992650888225
5013.721936228875,3409.7652471038014
5013.748010183958,3333.9416779513367
5013.77408427464,3174.075740529418
5013.800158500921,2852.9183168693694
5013.826232862801,2449.4512226821175
5013.852307360281,2076.846678170772
5013.8783819933615,1675.5065221664195
5013.904456762045,1477.279217491314
5013.930531666329,1352.6106874018371
5013.956606706218,1329.756641254253
5013.982681881709,1421.625815076318
5014.008757192805,1683.5249221071465
5014.034832639507,2072.8747692819747
5014.060908221814,2400.4195381371346
5014.086983939728,2824.3210964468967
5014.113059793249,3166.032084645674
5014.139135782378,3401.9331399203447
5014.165211907116,3555.031729529677
5014.1912881674625,3587.4030846317037
5014.21736456342,3654.5618402360033
5014.243441094988,3723.6341616259056
5014.269517762167,3673.8160475370564
5014.295594564959,3593.85034656442
5014.321671503363,3674.8623404990344
5014.347748577381,3602.22590086693
5014.373825787014,3550.487968604335
5014.399903132261,3484.5477140557896
5014.425980613125,3396.0940397434692
5014.4520582296045,3311.961713625108
5014.478135981701,3131.575889507469
5014.504213869415,2922.2978728792145
5014.530291892748,2655.865722451714
5014.556370051701,2337.2470747531493
5014.582448346273,1980.2140503700864
5014.6085267764665,1641.018896842465
5014.63460534228,1509.3151022265213
5014.660684043717,1568.4510170548365
5014.686762880776,1713.1767885509419
5014.712841853459,2013.898177539798
5014.738920961766,2443.0055350693274
5014.765000205698,2786.7189375572652
5014.791079585255,3060.7783355369297
5014.817159100438,3360.912660487133
5014.843238751249,3552.360123388574
5014.869318537688,3735.148144584762
5014.895398459755,3689.452491071281
5014.921478517451,3775.0402167533916
5014.947558710776,3698.0590351470587
5014.973639039733,3818.5318505772016
5014.99971950432,3739.653354162146
5015.0258001045395,3773.679803001735
5015.051880840391,3820.9224593047375
5015.077961711877,3826.8573526555842
5015.104042718996,3850.3595900417545
5015.130123861751,3845.949155209122
5015.156205140141,3824.7100359628685
5015.182286554167,3847.081647787516
5015.208368103829,3832.8120913457406
5015.23444978913,3855.278141904301
5015.260531610069,3901.900333522246
5015.286613566646,3897.0626716197944
5015.312695658864,3904.4742734041984
5015.338777886722,3906.1958621392487
5015.364860250221,3921.1413836066954
5015.390942749362,3964.013910136613
5015.417025384145,3975.2417645975725
5015.443108154572,3966.1953413758793
5015.469191060642,3940.728500012928
5015.495274102357,3906.576304742108
5015.521357279717,3939.823071247776
5015.547440592724,3945.5581169492916
5015.573524041378,3937.6799865265293
5015.599607625678,3936.4766606950025
5015.625691345627,3873.5106139250493
5015.651775201225,3815.7090941282245
5015.677859192472,3758.275504179861
5015.7039433193695,3683.1273487295157
5015.730027581919,3553.6580571556956
5015.756111980119,3335.3714617385185
5015.782196513972,3063.617380800873
5015.808281183477,2684.8394113810746
5015.834365988638,2387.6342902929687
5015.860450929452,2325.4608810070245
5015.886536005921,2385.0156531370294
5015.912621218046,2564.7421893423057
5015.938706565828,2877.3359207174567
5015.964792049268,3215.073960364674
5015.990877668365,3479.105254284946
5016.0169634231215,3609.833979661376
5016.043049313536,3718.3394526320894
5016.069135339612,3721.457275506868
5016.095221501349,3660.607456606151
5016.121307798748,3443.69913612674
5016.147394231808,3221.1136554464383
5016.173480800531,3114.220316321856
5016.199567504918,3133.6540540973133
5016.22565434497,3321.463542573863
5016.251741320687,3463.5231511045954
5016.277828432069,3588.2580320613056
5016.303915679118,3714.8711682315884
5016.330003061834,3763.164482166575
5016.356090580218,3737.9890088069337
5016.382178234271,3861.1571199414743
5016.408266023993,3844.192431660676
5016.434353949385,3767.3812327614933
5016.460442010448,3726.581599036074
5016.486530207182,3548.9282733967175
5016.512618539588,3256.15535554951
5016.538707007669,3078.0087900655985
5016.564795611421,2886.9547911131313
5016.590884350848,2780.8112873842547
5016.6169732259505,2864.2666216783837
5016.643062236728,3088.2073524012394
5016.669151383182,3279.852041741245
5016.695240665314,3416.468920569255
5016.721330083123,3493.1206996527258
5016.74741963661,3531.637536024555
5016.773509325777,3561.778167313025
5016.799599150624,3651.5783763591157
5016.825689111151,3727.7724279795852
5016.85177920736,3773.2145875701644
5016.877869439251,3759.661384712361
5016.903959806825,3752.738607959066
5016.930050310081,3797.838242131796
5016.9561409490225,3770.1427363234343
5016.9822317236485,3776.3418201702607
5017.00832263396,3738.601538535832
5017.034413679958,3662.8278731635837
5017.060504861643,3703.5234704510144
5017.086596179015,3628.1456353409385
5017.112687632076,3442.8211694565734
5017.138779220825,3239.524733065087
5017.164870945266,3003.927329320597
5017.190962805395,2695.085232773436
5017.217054801217,2292.320324579783
5017.24314693273,1973.095088230435
5017.269239199936,1743.0487825205407
5017.295331602835,1757.8939594891447
5017.321424141429,2025.4212022507427
5017.3475168157165,2318.9356517153988
5017.373609625701,2665.487686348044
5017.39970257138,2956.162319871231
5017.425795652756,3229.905978950275
5017.45188886983,3385.031782535526
5017.477982222603,3489.4798993749096
5017.504075711075,3479.234635551631
5017.530169335245,3538.0890239764167
5017.556263095116,3495.6958646514677
5017.582356990689,3482.388832328759
5017.608451021963,3422.3245323410765
5017.63454518894,3316.7979623586557
5017.66063949162,3197.486124506491
5017.686733930003,3081.3647464823525
5017.712828504093,2913.1161136394526
5017.738923213886,2866.074043322174
5017.7650180593855,2797.836107396521
5017.791113040593,2753.637859105645
5017.817208157507,2538.888550416377
5017.843303410128,2439.392293146807
5017.86939879846,2273.599806168793
5017.8954943225,2026.1248482036738
5017.921589982251,1796.0603481482976
5017.947685777713,1531.4716551628148
5017.973781708886,1314.3488912862097
5017.999877775772,1085.486223445653
5018.0259739783705,924.5339932191015
5018.052070316683,820.3028588946214
5018.07816679071,680.7701537502671
5018.104263400453,605.0441281078336
5018.130360145911,600.4419024877599
5018.156457027087,571.6681934848652
5018.182554043979,598.837871456326
5018.208651196589,666.7029958033265
5018.234748484918,730.7316510541209
5018.260845908966,905.2475122506676
5018.2869434687345,1141.727616979619
5018.313041164224,1438.38806901708
5018.339138995435,1737.9914699777576
5018.365236962369,2027.2972875100752
5018.391335065025,2362.89173597491
5018.417433303405,2647.7113487320084
5018.443531677509,2974.87606926879
5018.469630187338,3148.2293255184727
5018.495728832893,3290.827890481304
5018.521827614175,3469.2506263477812
5018.547926531184,3553.915664846357
5018.574025583921,3641.1410419515973
5018.600124772386,3667.2014704317476
5018.626224096581,3732.2925115420767
5018.6523235565055,3796.3728987814943
5018.6784231521615,3819.956997754165
5018.704522883548,3864.352777981588
5018.730622750667,3861.0837824744217
5018.756722753519,3866.6797112527493
5018.782822892104,3859.2657753635153
5018.808923166424,3772.811980748337
5018.835023576478,3746.810600661274
5018.861124122269,3728.8022446005325
5018.887224803796,3657.172558369026
5018.91332562106,3676.1078727317868
5018.939426574061,3732.867491863146
5018.965527662801,3744.7008238998833
5018.99162888728,3788.2004507871475
5019.0177302474995,3778.5593408874333
5019.043831743459,3730.3528157754263
5019.069933375161,3716.4822756111694
5019.096035142604,3577.7412513540276
5019.12213704579,3504.2916528075816
5019.148239084719,3425.5381364225545
5019.174341259392,3452.9818433437836
5019.200443569811,3533.869930172638
5019.226546015974,3569.83149934423
5019.252648597885,3649.5231221985027
5019.278751315542,3701.1983438698744
5019.304854168947,3688.1324193091805
5019.330957158099,3633.0195332778276
5019.357060283002,3536.6002707895495
5019.3831635436545,3473.8505676979894
5019.409266940057,3335.518266952626
5019.435370472211,3329.1895529279677
5019.4614741401165,3285.201593813304
5019.487577943774,3280.4230901772958
5019.513681883186,3227.4750980804197
5019.539785958352,3158.092335056924
5019.565890169271,3025.6343355243894
5019.591994515948,2791.9652240945375
5019.6180989983795,2531.8343476650007
5019.644203616568,2224.9721022899976
5019.670308370514,1975.2421174178771
5019.696413260219,1795.5695069364838
5019.722518285683,1822.1897899596977
5019.748623446906,2016.4840791374017
5019.77472874389,2306.091586067189
5019.800834176634,2651.1524982188193
5019.82693974514,3082.9625340521707
5019.85304544941,3384.3457077662
5019.879151289442,3596.773281994521
5019.905257265238,3713.1335205826294
5019.931363376799,3876.5053585767178
5019.957469624125,3858.8335321321097
5019.983576007217,3962.388542492129
5020.009682526076,3965.6012509723296
5020.0357891807025,3977.464183391592
5020.061895971096,4034.3208187587807
5020.08800289726,3974.60842269671
5020.114109959192,3926.514445085395
5020.140217156896,3900.4260390254226
5020.166324490369,3820.2688803476863
5020.1924319596155,3746.1284195872827
5020.218539564634,3774.8926468666873
5020.244647305425,3823.2843446991214
5020.270755181989,3775.164295626693
5020.2968631943295,3768.5097984278977
5020.322971342444,3901.5757005810997
5020.349079626335,3819.7669286671758
5020.375188046002,3741.779417685927
5020.401296601447,3777.3567675080535
5020.427405292669,3763.8191827560177
5020.45351411967,3654.4313312504305
5020.479623082451,3545.688422302712
5020.505732181013,3498.6236540004215
5020.531841415354,3631.944212097321
5020.557950785477,3614.4442095494387
5020.584060291383,3690.7602372416304
5020.610169933072,3781.655196538418
5020.636279710544,3846.315333671559
5020.662389623801,3786.525483532902
5020.688499672842,3742.2818046304546
5020.71460985767,3787.071830616066
5020.740720178284,3705.666898768231
5020.766830634686,3658.9993614523073
5020.792941226875,3694.9641113121966
5020.8190519548525,3594.795446562833
5020.845162818619,3513.188583169716
5020.871273818177,3672.8758105873144
5020.897384953525,3775.6394732023405
5020.923496224665,3825.525472741628
5020.949607631595,3930.3936192622427
5020.97571917432,3954.271145989864
5021.001830852838,3997.2720663572713
5021.0279426671505,3994.5794793240325
5021.054054617258,4033.4118544658522
5021.080166703161,3941.8560502316177
5021.10627892486,3883.142436847215
5021.132391282356,3930.7607660410117
5021.15850377565,3797.8745624695352
5021.184616404744,3579.212203085638
5021.210729169636,3335.0458630967923
5021.236842070327,3006.375288759336
5021.26295510682,2762.3360545778687
5021.289068279114,2616.445914439915
5021.31518158721,2496.2316364068456
5021.3412950311085,2595.057487473966
5021.36740861081,2810.6623150705122
5021.393522326317,3061.2120938786948
5021.419636177628,3225.2485352351046
5021.445750164745,3497.202163986537
5021.471864287668,3662.601679092133
5021.4979785463975,3781.0634086508094
5021.524092940935,3815.176105835849
5021.550207471281,3775.223063264628
5021.576322137436,3659.2160080258855
5021.602436939402,3595.534848231061
5021.6285518771765,3485.6458529394486
5021.654666950763,3425.1290197270214
5021.680782160162,3339.5829116704317
5021.7068975053735,3232.8358746372032
5021.7330129863985,3105.5932785733503
5021.759128603237,2992.2567224228555
5021.78524435589,2863.00249089378
5021.811360244359,2664.2542181873755
5021.837476268644,2471.7435234803543
5021.863592428746,2232.6512132908247
