wave,flux
5002.8088716223265,9982.394634633598
5002.834888823812,9998.619066004876
5002.860906160601,9922.010916943407
5002.886923632695,10276.815642049238
5002.912941240092,10762.166771038615
5002.938958982793,11546.61618477665
5002.9649768608015,12456.063436726381
5002.990994874116,13288.237683167275
5003.017013022737,13968.582434809085
5003.043031306666,14775.146688579385
5003.069049725905,15378.098140959573
5003.095068280452,15697.003957986166
5003.121086970309,15862.871811949406
5003.147105795477,16070.033614400209
5003.173124755956,16120.828400381004
5003.199143851748,16070.194892900583
5003.225163082852,16129.952873725353
5003.251182449269,16165.88745796612
5003.277201951001,16278.825709932456
5003.3032215880485,16195.45749100244
5003.32924136041,15950.263541561093
5003.35526126809,15986.578767978119
5003.381281311085,16044.64573267757
5003.407301489398,15873.028119193765
5003.433321803031,15761.198423339216
5003.459342251982,15787.908302478712
5003.4853628362525,15530.37395314452
5003.511383555844,15277.017614058906
5003.537404410757,15141.960525953999
5003.563425400991,15050.695625384016
5003.589446526548,14807.926122178229
5003.615467787429,14577.563025685513
5003.641489183634,14452.029610559606
5003.667510715163,14223.166381865864
5003.693532382018,13892.07040122001
5003.719554184199,13560.86347243569
5003.745576121707,13238.711683918791
5003.771598194542,12829.189427033094
5003.797620402706,12593.7232546527
5003.823642746199,12577.50785380873
5003.849665225021,12503.016747690028
5003.875687839174,12477.838451699603
5003.901710588658,12663.444167449885
5003.927733473473,12830.759870307224
5003.953756493622,12781.61764347919
5003.979779649103,12740.282756732968
5004.005802939919,12758.866556967412
5004.031826366068,12662.326679842061
5004.057849927553,12470.239599807568
5004.083873624375,12302.579472376889
5004.109897456533,12269.431791870116
5004.135921424028,12361.477194189181
5004.161945526862,12493.286363233266
5004.187969765035,12748.90420832123
5004.213994138547,13119.475875434682
5004.240018647399,13502.751508003676
5004.266043291592,13893.85325155765
5004.292068071127,14228.28745946396
5004.318092986004,14267.869712077922
5004.344118036223,14419.727500899877
5004.370143221788,14628.52296276356
5004.396168542696,14805.684120102893
5004.422193998949,14852.899153909926
5004.448219590549,14893.29467420427
5004.474245317495,15089.544883600027
5004.500271179789,15288.46547718907
5004.52629717743,15500.66917164932
5004.5523233104195,15595.127269756726
5004.578349578759,15746.18432863369
5004.604375982449,16010.638406243346
5004.630402521489,16034.627844590528
5004.656429195881,16011.848353666757
5004.682456005625,16004.991678695444
5004.708482950721,16014.671466494632
5004.734510031172,15984.63916224521
5004.760537246977,15793.631842636656
5004.7865645981365,15686.258278969783
5004.812592084652,15418.141010483861
5004.838619706525,15326.44516721488
5004.8646474637535,14920.10887814476
5004.890675356341,14662.694789654066
5004.916703384286,14343.83666641926
5004.942731547591,13844.875105244508
5004.968759846256,13460.716179612393
5004.994788280281,13033.465655036376
5005.020816849668,12653.76784038015
5005.046845554417,12413.527698527025
5005.072874394528,11960.138487065013
5005.098903370003,11471.53110779854
5005.124932480842,11209.23076700004
5005.150961727047,10896.314542677195
5005.176991108617,10665.251017474526
5005.203020625552,10402.093655247752
5005.229050277856,10350.797196696736
5005.255080065526,10469.393182965594
5005.281109988566,10790.798165203827
5005.3071400469735,11081.331279802756
5005.333170240751,11677.30680874108
5005.3592005699,12299.494249824684
5005.38523103442,12820.215878896293
5005.411261634312,13080.744954352505
5005.4372923695755,13066.079580770702
5005.463323240213,12881.064350125354
5005.489354246225,12564.536659256504
5005.515385387611,12082.136255240746
5005.541416664373,11507.900523521968
5005.567448076511,10850.121758894955
5005.593479624025,10134.212232828855
5005.619511306918,9512.63672543702
5005.645543125189,8921.33710412358
5005.671575078838,8332.806667377014
5005.697607167867,7860.663615666317
5005.723639392277,7359.2397611510605
5005.749671752068,7051.86178232604
5005.77570424724,6702.553432505447
5005.8017368777955,6535.876761936923
5005.8277696437335,6646.74104901392
5005.853802545055,6983.0348207704965
5005.879835581762,7279.977007937813
5005.905868753854,7680.220607920797
5005.931902061331,7889.098371679567
5005.957935504196,7987.617609849486
5005.983969082448,7862.339325020291
5006.010002796088,7683.798562981858
5006.036036645117,7348.380669912461
5006.062070629536,6904.93844895427
5006.088104749344,6541.623145420332
5006.114139004544,6235.029327231713
5006.140173395135,6093.856187685846
5006.166207921118,6048.756164241754
5006.192242582495,6279.032241437125
5006.218277379266,6667.288822328275
5006.244312311431,7410.891378533596
5006.270347378991,8330.063686425512
5006.296382581946,9452.193332171857
5006.322417920299,10441.038267838592
5006.348453394048,11708.852645632625
5006.374489003196,12647.505077310565
5006.400524747743,13498.322415606635
5006.426560627688,14108.662404340797
5006.452596643034,14649.017605221008
5006.47863279378,15105.569309987857
5006.504669079928,15424.433057300985
5006.530705501478,15517.190608390234
5006.556742058431,15574.320610168774
5006.582778750788,15712.767375560337
5006.608815578549,15604.841523737068
5006.634852541715,15553.96283480256
5006.660889640287,15615.367523961886
5006.686926874265,15391.830131368597
5006.71296424365,15570.21055520585
5006.739001748444,15395.13275989885
5006.765039388645,15348.671641632714
5006.791077164256,15439.372781160873
5006.817115075277,15259.766877973794
5006.843153121708,15005.434276921964
5006.869191303552,14767.474464443536
5006.895229620806,14834.614410092876
5006.921268073474,14333.701198720286
5006.947306661555,13890.815400713383
5006.97334538505,13432.08519221966
5006.999384243961,12899.859940167833
5007.025423238286,12241.622972447714
5007.051462368028,11593.84739215229
5007.077501633187,10989.011796043556
5007.103541033764,10250.322560940278
5007.129580569759,9441.071924221567
5007.155620241173,8727.208804628679
5007.181660048007,8084.202349698898
5007.207699990262,7495.240495936901
5007.233740067937,7007.533098593491
5007.259780281035,6625.428270161683
5007.285820629555,6462.629459553712
5007.311861113499,6732.90837806333
5007.337901732866,7016.027634889993
5007.363942487658,7728.631346509151
5007.389983377876,8644.019386744016
5007.41602440352,9405.424880157858
5007.442065564591,10515.501739885936
5007.468106861089,11663.227562131326
5007.494148293015,12548.019022939763
5007.520189860371,13337.558324473961
5007.546231563156,13926.058361612973
5007.572273401372,14436.787872515162
5007.598315375018,14655.04304393038
5007.624357484096,14813.173165741535
5007.650399728607,14949.383680094568
5007.676442108551,14985.676638737976
5007.702484623929,14933.560176761443
5007.728527274741,14782.116197883483
5007.754570060989,14742.864366977423
5007.780612982673,14742.777826442878
5007.806656039793,14663.819489724861
5007.832699232351,14786.876918584783
5007.858742560347,15124.041334144678
5007.884786023782,15427.132352282215
5007.910829622656,15702.798442653959
5007.936873356971,15899.695264180562
5007.962917226726,16237.232162250482
5007.988961231923,16475.49474197668
5008.015005372563,16517.663151425808
5008.041049648646,16525.901131476956
5008.067094060171,16555.21518992569
5008.0931386071425,16639.355591416952
5008.119183289558,16842.278309988385
5008.14522810742,16845.867425551325
5008.171273060728,16660.245405915262
5008.197318149483,16768.42671464436
5008.223363373687,16875.024013566315
5008.249408733339,16768.074405746007
5008.27545422844,16864.226039075937
5008.301499858992,16963.234060304454
5008.327545624995,16926.62474216822
5008.353591526448,16983.260029721914
5008.379637563355,16842.543733700502
5008.405683735714,16719.26047584328
5008.431730043527,16751.324157222476
5008.457776486794,16718.14568980866
5008.483823065515,16422.355509826706
5008.509869779693,16334.841806699866
5008.535916629327,16381.999228949568
5008.561963614418,16318.606052214956
5008.588010734968,16050.98789438255
5008.614057990975,16058.247497808867
5008.640105382442,15981.190472735288
5008.666152909369,15916.833474133728
5008.692200571756,15883.601744261025
5008.718248369605,15820.19746194933
5008.744296302916,15898.608723059106
5008.77034437169,16060.182287692041
5008.796392575927,16265.155863652508
5008.822440915628,16427.344805817942
5008.848489390794,16525.959112179422
5008.874538001426,16724.564123741344
5008.900586747524,16778.638699656603
5008.926635629089,16649.21441892315
5008.952684646122,16742.810528590067
5008.978733798623,16784.77979482763
5009.004783086593,16664.584870253628
5009.030832510033,16789.410345123775
5009.056882068944,16859.30110740735
5009.082931763326,16666.747728198945
5009.108981593179,16881.43210029081
5009.135031558506,16789.524505309197
5009.161081659306,16683.912645305332
5009.187131895579,16840.95418881412
5009.213182267327,16881.233806254008
5009.239232774552,16836.945698989675
5009.265283417251,16639.186936243877
5009.291334195428,16643.082838650535
5009.317385109083,16648.572051328687
5009.343436158216,16562.790049967538
5009.369487342828,16470.70163598127
5009.395538662919,16324.183726983132
5009.421590118491,16140.319777092333
5009.447641709544,16004.1718365975
5009.473693436078,15808.635482205198
5009.499745298095,15623.93175347904
5009.525797295596,15439.669335433888
5009.55184942858,15183.33706367676
5009.577901697049,15053.653990841458
5009.603954101003,14918.242916821215
5009.630006640443,14693.302588883114
5009.65605931537,14617.2623690335
5009.682112125784,14542.743808184361
5009.708165071686,14333.750015111676
5009.7342181530785,14352.64155746816
5009.760271369959,14419.695933601392
5009.78632472233,14433.665506658703
5009.812378210192,14440.769227694811
5009.838431833546,14602.15263497556
5009.864485592391,14616.091096795459
5009.890539486731,14315.032789278504
5009.916593516564,14129.161925296245
5009.942647681891,13793.972043874463
5009.968701982713,13494.026912806252
5009.994756419032,13023.30358752803
5010.020810990847,12488.056372526737
5010.046865698159,11994.425152358644
5010.072920540969,11543.432458217701
5010.098975519279,11153.604671797471
5010.125030633087,10877.03924473662
5010.151085882395,10671.23642744007
5010.177141267204,10585.19205400438
5010.2031967875155,10594.001296911916
5010.229252443328,10665.578245921954
5010.255308234644,10919.809207311322
5010.281364161464,11119.619129116429
5010.307420223788,11350.067129558849
5010.333476421617,11885.300039113308
5010.359532754951,12496.114386321218
5010.3855892237925,13215.63435879993
5010.4116458281405,14015.43507036644
5010.437702567997,14813.615056258479
5010.463759443362,15282.296545496712
5010.489816454236,15710.066462223476
5010.51587360062,15996.78767893257
5010.541930882514,16468.804683684873
5010.56798829992,16503.348395543773
5010.5940458528385,16403.0389531654
5010.62010354127,16498.379584827424
5010.646161365214,16345.350399544664
5010.672219324672,16186.030594809941
5010.698277419646,15862.864016927906
5010.724335650135,15630.271995752577
5010.7503940161405,15362.601866228311
5010.7764525176635,15104.574063345564
5010.802511154703,14783.803256126414
5010.828569927262,14397.494390651304
5010.85462883534,13956.45449446993
5010.880687878937,13495.68898239287
5010.906747058056,13215.320354697458
5010.932806372695,12930.984574490278
5010.958865822856,12640.875236777052
5010.98492540854,12541.84587338368
5011.0109851297475,12694.508108407994
5011.0370449864795,12994.24048297858
5011.063104978735,13277.652164705374
5011.089165106517,13881.248176526235
5011.115225369825,14462.53970808855
5011.14128576866,14968.805130536024
5011.167346303022,15584.288057881002
5011.193406972913,16018.271409279
5011.219467778333,16323.39849011608
5011.2455287192815,16543.49681822033
5011.271589795761,16592.631548100027
5011.297651007772,16694.8942928712
5011.323712355315,16739.25702516783
5011.34977383839,16687.725288229976
5011.375835456999,16783.516678408276
5011.401897211142,16663.511398402075
5011.427959100819,16732.216427041243
5011.454021126031,16615.17977512727
5011.4800832867795,16539.016652753082
5011.506145583065,16375.363985265365
5011.532208014888,16187.50834273788
5011.558270582248,16053.889971200211
5011.584333285148,15768.477806139445
5011.610396123588,15486.022413902841
5011.636459097567,15154.244897211405
5011.662522207088,14785.526520159765
5011.68858545215,14445.755336561944
5011.714648832754,13969.782400761294
5011.740712348902,13459.286841451132
5011.766776000594,12886.088630596105
5011.79283978783,12279.326451299215
5011.818903710611,11742.999216780694
5011.844967768939,11210.494474490139
5011.871031962813,10601.575724832748
5011.897096292234,9929.678611781852
5011.923160757203,9297.543715154274
5011.949225357721,8733.675130436493
5011.975290093788,8054.423706027374
5012.001354965406,7350.346537966567
5012.027419972574,6689.6126350615605
5012.053485115294,6086.89261844307
5012.079550393566,5687.850024843343
5012.105615807392,5302.696020352508
5012.13168135677,5223.2759442476145
5012.157747041703,5311.158681937355
5012.183812862192,5713.712430864432
5012.209878818236,6287.084623991064
5012.235944909837,6902.7854910630385
5012.262011136994,7602.514197517851
5012.28807749971,8466.817772153423
5012.3141439979845,9209.404425103487
5012.340210631818,9750.124703262503
5012.366277401212,10250.48759453522
5012.392344306166,10587.090606516877
5012.418411346682,10697.690599159982
5012.44447852276,10652.213960279327
5012.470545834401,10646.04904841963
5012.496613281605,10691.50115395184
5012.522680864374,10602.09408897151
5012.548748582707,10771.449638396594
5012.574816436606,11111.731377988453
5012.600884426071,11508.110588215859
5012.626952551104,12083.383277561114
5012.653020811705,12356.272372238442
5012.679089207873,12825.92290731857
5012.705157739611,13059.255924880965
5012.73122640692,13337.933315969567
5012.757295209798,13645.729267922017
5012.7833641482475,13805.385231553482
5012.80943322227,13917.503148521066
5012.835502431864,14353.178436850665
5012.861571777033,14721.38390708178
5012.887641257775,15097.197462305396
5012.9137108740915,15587.270277082016
5012.939780625984,15676.462202675042
5012.965850513452,15957.750542776035
5012.991920536498,16012.376031332562
5013.017990695121,15846.496610149643
5013.044060989323,15565.782418267294
5013.070131419104,15317.978688652354
5013.096201984464,15032.437917533278
5013.122272685405,14710.6512382465
5013.148343521927,14384.433736808272
5013.17441449403,13941.226102486333
5013.200485601717,13368.98033853732
5013.226556844987,12886.550285341558
5013.2526282238405,12445.323553742122
5013.278699738279,11975.244528247216
5013.304771388303,11589.67972152238
5013.330843173913,11163.475363410858
5013.35691509511,10745.789347516267
5013.382987151894,10379.893365565993
5013.409059344267,10242.425313924874
5013.435131672228,10184.515072410251
5013.46120413578,10328.235962037086
5013.487276734921,10479.628419182454
5013.513349469653,10514.574446833441
5013.539422339977,10490.871505634035
5013.565495345894,10213.358391993968
5013.5915684874035,10015.436611569881
5013.617641764507,9659.005900438198
5013.643715177206,9223.578963185642
5013.6697887254995,8721.059636830438
5013.695862409389,8379.614384488628
5013.721936228875,8122.906848897379
5013.748010183958,7911.265754797044
5013.77408427464,8076.208849121293
5013.800158500921,8444.36139081887
5013.826232862801,9063.02394136338
5013.852307360281,9591.903319296543
5013.8783819933615,10220.632631985387
5013.904456762045,10977.264536175333
5013.930531666329,11527.55528367252
5013.956606706218,11692.750503193764
5013.982681881709,11806.896138053302
5014.008757192805,11807.503629714143
5014.034832639507,11541.426558069743
5014.060908221814,11163.693766075377
5014.086983939728,10641.238900807655
5014.113059793249,10092.622573027838
5014.139135782378,9467.491670735535
5014.165211907116,8829.32717802427
5014.1912881674625,8259.873770829916
5014.21736456342,7671.965486148899
5014.243441094988,7302.842583175309
5014.269517762167,7011.489869613214
5014.295594564959,6873.809416836484
5014.321671503363,7044.758327722263
5014.347748577381,7587.633618286168
5014.373825787014,8285.61044408743
5014.399903132261,9049.618752072203
5014.425980613125,10029.367818748167
5014.4520582296045,10982.937774695358
5014.478135981701,12025.936068190349
5014.504213869415,12963.363781165157
5014.530291892748,13533.076093078977
5014.556370051701,14013.358993066911
5014.582448346273,14238.496282050366
5014.6085267764665,14150.995784499453
5014.63460534228,14008.99109113809
5014.660684043717,13583.752143323245
5014.686762880776,13395.570124650421
5014.712841853459,12843.526261494875
5014.738920961766,12412.21439409381
5014.765000205698,11929.794166359641
5014.791079585255,11344.562421782186
5014.817159100438,10659.722136030836
5014.843238751249,10163.311654330722
5014.869318537688,9469.939930142029
5014.895398459755,8892.502555512001
5014.921478517451,8544.682141719812
5014.947558710776,8173.644087974245
5014.973639039733,8007.402660775939
5014.99971950432,7979.662058245497
5015.0258001045395,8147.371574084256
5015.051880840391,8633.003375731936
5015.077961711877,9335.844864321749
5015.104042718996,10152.529129887218
5015.130123861751,11124.307095530925
5015.156205140141,12176.418146896132
5015.182286554167,13103.075876397404
5015.208368103829,13811.759839739183
5015.23444978913,14377.183274134715
5015.260531610069,14918.43181177816
5015.286613566646,15265.74785040304
5015.312695658864,15391.196853345822
5015.338777886722,15511.54160688517
5015.364860250221,15509.05725176262
5015.390942749362,15492.051490992722
5015.417025384145,15690.852137556587
5015.443108154572,15785.923446876275
5015.469191060642,15811.766195300841
5015.495274102357,15972.329173992777
5015.521357279717,15858.497289078536
5015.547440592724,16184.657289419141
5015.573524041378,16265.373481835324
5015.599607625678,16242.074726937584
5015.625691345627,16390.520898344796
5015.651775201225,16309.39331401338
5015.677859192472,16204.367885760343
5015.7039433193695,16204.06824991241
5015.730027581919,16333.014657356547
5015.756111980119,16411.379817842975
5015.782196513972,16251.02741000515
5015.808281183477,16294.150109075781
5015.834365988638,16144.873066314754
5015.860450929452,15872.603397300232
5015.886536005921,15700.459596281135
5015.912621218046,15337.986379481035
5015.938706565828,14948.892743626486
5015.964792049268,14398.477874036691
5015.990877668365,14243.82438751213
5016.0169634231215,13681.253370387241
5016.043049313536,13243.528029835257
5016.069135339612,12779.412434186472
5016.095221501349,12214.140128143254
5016.121307798748,11711.284522754724
5016.147394231808,11219.824675397871
5016.173480800531,10885.117464258632
5016.199567504918,10614.889120118803
5016.22565434497,10440.760540709462
5016.251741320687,10546.685137622037
5016.277828432069,10763.409497380517
5016.303915679118,11320.22779153043
5016.330003061834,12021.39253866641
5016.356090580218,12630.870388392354
5016.382178234271,13156.4540053896
5016.408266023993,13558.796027239465
5016.434353949385,13814.79249486645
5016.460442010448,13810.6455447283
5016.486530207182,13811.602786354031
5016.512618539588,13856.632277835311
5016.538707007669,13989.107323614187
5016.564795611421,13857.286609829483
5016.590884350848,13768.39547245459
5016.6169732259505,14055.377914480638
5016.643062236728,14325.309711928003
5016.669151383182,14383.501691238536
5016.695240665314,14415.200657153699
5016.721330083123,14463.28897499527
5016.74741963661,14331.172985896006
5016.773509325777,14098.61470764804
5016.799599150624,13956.426643402458
5016.825689111151,13745.43130726569
5016.85177920736,13451.587512654549
5016.877869439251,13060.405870149907
5016.903959806825,12977.546446764305
5016.930050310081,12827.024522442613
5016.9561409490225,12767.2257023189
5016.9822317236485,12886.308720907435
5017.00832263396,13199.336821212537
5017.034413679958,13446.65376894415
5017.060504861643,13952.339826347335
5017.086596179015,14374.45780331479
5017.112687632076,14746.879664404854
5017.138779220825,15073.030418086124
5017.164870945266,15167.800364622623
5017.190962805395,15059.395109711033
5017.217054801217,15239.18451485144
5017.24314693273,15158.535396492623
5017.269239199936,15046.490391281317
5017.295331602835,14839.747173109356
5017.321424141429,14502.296968338189
5017.3475168157165,14077.365049828817
5017.373609625701,13636.180267081114
5017.39970257138,13144.455113930886
5017.425795652756,12561.486147322068
5017.45188886983,11998.924480472759
5017.477982222603,11471.040815477785
5017.504075711075,10940.096793297796
5017.530169335245,10360.85769156398
5017.556263095116,9840.047705792096
5017.582356990689,9420.662353293246
5017.608451021963,9103.282248516487
5017.63454518894,8988.902006469745
5017.66063949162,9049.461608012245
5017.686733930003,9342.63081903506
5017.712828504093,9972.09050215669
5017.738923213886,10724.621746674115
5017.7650180593855,11549.938258920562
5017.791113040593,12282.158629531727
5017.817208157507,12708.054996095472
5017.843303410128,13156.335232103625
5017.86939879846,13485.82834041076
5017.8954943225,13527.81310108895
5017.921589982251,13515.841231715418
5017.947685777713,13268.492440827657
5017.973781708886,12958.83604586692
5017.999877775772,12640.76445055337
5018.0259739783705,12138.618933953134
5018.052070316683,11695.169401803827
5018.07816679071,11097.737373846032
5018.104263400453,10469.554005157868
5018.130360145911,9999.565937071331
5018.156457027087,9360.975761696294
5018.182554043979,8704.336793358789
5018.208651196589,8056.380420734021
5018.234748484918,7567.696272437242
5018.260845908966,6791.9056086529345
5018.2869434687345,6114.029684535669
5018.313041164224,5364.97144001316
5018.339138995435,4776.52772681859
5018.365236962369,4174.03966043289
5018.391335065025,3599.349957351032
5018.417433303405,3322.266222801568
5018.443531677509,3055.8940855447004
5018.469630187338,2974.2177909972725
5018.495728832893,3045.5163224254798
5018.521827614175,3362.0589214221936
5018.547926531184,3784.305569313563
5018.574025583921,4416.507421911367
5018.600124772386,5054.558099287057
5018.626224096581,5864.541210773212
5018.6523235565055,6853.507133762459
5018.6784231521615,7882.516913529896
5018.704522883548,9051.184275711279
5018.730622750667,10001.066570196494
5018.756722753519,11083.125715528906
5018.782822892104,12097.953401976762
5018.808923166424,12898.858210857254
5018.835023576478,13562.13264991188
5018.861124122269,13919.366160433407
5018.887224803796,14549.553202842664
5018.91332562106,14977.987273149942
5018.939426574061,15284.13462736587
5018.965527662801,15388.047886447
5018.99162888728,15733.165915755342
5019.0177302474995,15605.803110627676
5019.043831743459,15698.648431454489
5019.069933375161,15802.858582698658
5019.096035142604,15470.491302651983
5019.12213704579,15613.0544215143
5019.148239084719,15504.586408874728
5019.174341259392,15437.047163894418
5019.200443569811,15313.71969709876
5019.226546015974,15226.989133042029
5019.252648597885,15236.60738432731
5019.278751315542,15147.224389060924
5019.304854168947,15067.216152537201
5019.330957158099,15031.124013791901
5019.357060283002,15034.300878580685
5019.3831635436545,15107.827772914301
5019.409266940057,15078.71019794541
5019.435370472211,15017.556097193898
5019.4614741401165,15009.40596048097
5019.487577943774,14863.665693964944
5019.513681883186,14745.512032145514
5019.539785958352,14652.505289165998
5019.565890169271,14525.822842714677
5019.591994515948,14393.753846684855
5019.6180989983795,14395.175940347175
5019.644203616568,14331.01115942741
5019.670308370514,14128.548151064326
5019.696413260219,13878.490543262064
5019.722518285683,13616.320176042153
5019.748623446906,13264.69461190865
5019.77472874389,12655.742524440293
5019.800834176634,12185.464397613026
5019.82693974514,11936.848681200685
5019.85304544941,11518.003088783718
5019.879151289442,11097.71896545865
5019.905257265238,10836.740169509781
5019.931363376799,10508.670508607027
5019.957469624125,10098.628032021308
5019.983576007217,9783.843941406176
5020.009682526076,9495.335782354594
5020.0357891807025,9320.20528341995
5020.061895971096,9345.294282983921
5020.08800289726,9517.608374254049
5020.114109959192,9937.925888406013
5020.140217156896,10593.129222257998
5020.166324490369,11347.777227656754
5020.1924319596155,12267.775633143232
5020.218539564634,13235.255705232255
5020.244647305425,14104.647631059297
5020.270755181989,14881.330348043097
5020.2968631943295,15337.117134051834
5020.322971342444,15671.592715828596
5020.349079626335,15759.178168236478
5020.375188046002,15978.619146765992
5020.401296601447,16124.903258383561
5020.427405292669,16014.571650968384
5020.45351411967,15817.956763842954
5020.479623082451,15747.74884443697
5020.505732181013,15778.152975747373
5020.531841415354,15800.438439450192
5020.557950785477,15658.41996693732
5020.584060291383,15526.760176451855
5020.610169933072,15363.033569004361
5020.636279710544,15306.69810135255
5020.662389623801,15377.693940737603
5020.688499672842,15210.43334288963
5020.71460985767,15222.936190593851
5020.740720178284,15092.465467121547
5020.766830634686,15110.133637288078
5020.792941226875,14988.84696382341
5020.8190519548525,14969.213263601805
5020.845162818619,14949.995528168965
5020.871273818177,14848.043706035829
5020.897384953525,14689.232328621816
5020.923496224665,14912.635471738684
5020.949607631595,15062.73169954452
5020.97571917432,15149.878774238876
5021.001830852838,15349.776085275233
5021.0279426671505,15484.780442841193
5021.054054617258,15517.895707340262
5021.080166703161,15573.321469424174
5021.10627892486,15634.254142396618
5021.132391282356,15722.873016230478
5021.15850377565,15665.470061770478
5021.184616404744,15700.926853749274
5021.210729169636,15764.654865368035
5021.236842070327,15870.35401117103
5021.26295510682,15785.553557877329
5021.289068279114,15816.1861584035
5021.31518158721,15716.4142887771
5021.3412950311085,15666.83106073797
5021.36740861081,15528.847325357418
5021.393522326317,15271.59737707217
5021.419636177628,15043.112732311844
5021.445750164745,14728.391016905141
5021.471864287668,14222.029181180635
5021.4979785463975,13900.463970673462
5021.524092940935,13495.484329618761
5021.550207471281,13056.15775392745
5021.576322137436,12519.829655205862
5021.602436939402,12253.665591208313
5021.6285518771765,11953.497201241922
5021.654666950763,11753.245708165812
5021.680782160162,11675.135898505847
5021.7068975053735,11773.7974372209
5021.7330129863985,12188.209195282354
5021.759128603237,12654.750078460576
5021.78524435589,13032.18420661901
5021.811360244359,13523.878860364448
5021.837476268644,13904.859104179037
5021.863592428746,14104.03984601347
5021.889708724666,14009.53170890995
5021.915825156403,14071.899233909407
5021.941941723961,13587.60326978125
5021.9680584273365,13347.32415816864
5021.994175266534,12723.162502139874
5022.020292241552,12304.528897300594
5022.0464093523915,11899.519449382808
5022.072526599054,11348.339564716629
5022.09864398154,10794.433714730281
5022.124761499849,10140.59306573453
5022.150879153984,9769.971850916787
5022.176996943943,9234.25633187481
5022.203114869729,8909.838112083806
5022.22923293134,8664.361836821145
5022.255351128781,8589.916002532878
5022.281469462048,8619.021417234284
5022.3075879311455,8818.677495323775
5022.333706536072,9140.339451882523
5022.359825276829,9813.823456021446
5022.385944153417,10587.382341535835
5022.412063165836,11584.076887050149
5022.4381823140875,12622.07276630617
5022.464301598173,13573.7081507564
5022.490421018092,14359.3821878607
5022.516540573845,14680.02248563478
5022.542660265433,15116.371441292069
5022.568780092858,15439.575373740752
5022.5949000561195,15479.302519618155
5022.6210201552185,15113.522155738607
5022.647140390155,14763.76366271455
