wave,flux
5003.4853628362525,22231.22775551644
5003.511383555844,21990.869102383986
5003.537404410757,21689.849040605768
5003.563425400991,21908.69703099395
5003.589446526548,22129.762608067493
5003.615467787429,22369.589475966062
5003.641489183634,22840.339853694022
5003.667510715163,23271.11118319563
5003.693532382018,23553.008852586805
5003.719554184199,23816.9134381895
5003.745576121707,24146.895151851473
5003.771598194542,24411.426140263313
5003.797620402706,24540.228359380122
5003.823642746199,24764.5443013933
5003.849665225021,25056.083055428935
5003.875687839174,25227.028935484093
5003.901710588658,25476.754933518314
5003.927733473473,25594.727964333237
5003.953756493622,25835.0707193853
5003.979779649103,25818.89014909917
5004.005802939919,25906.747068168555
5004.031826366068,26053.345086335117
5004.057849927553,26347.141102427326
5004.083873624375,26206.740862537754
5004.109897456533,26232.817983429388
5004.135921424028,26187.0133476387
5004.161945526862,26332.830626076608
5004.187969765035,26304.22116374645
5004.213994138547,26089.43105642886
5004.240018647399,26069.964645012107
5004.266043291592,26001.81997646004
5004.292068071127,25820.543066270304
5004.318092986004,25633.97170802499
5004.344118036223,25248.715769934766
5004.370143221788,25032.08563781269
5004.396168542696,24924.73822860605
5004.422193998949,24402.37695226669
5004.448219590549,24168.507810569798
5004.474245317495,23482.617524352714
5004.500271179789,22632.597903048594
5004.52629717743,21543.622560352276
5004.5523233104195,20237.966583967238
5004.578349578759,19059.547233035773
5004.604375982449,17877.294877116296
5004.630402521489,17119.914450220993
5004.656429195881,17035.74362562267
5004.682456005625,17488.154484024806
5004.708482950721,18222.965253451865
5004.734510031172,19179.648797138445
5004.760537246977,20294.601235054175
5004.7865645981365,21355.2845813236
5004.812592084652,22189.81263189798
5004.838619706525,22739.81382585584
5004.8646474637535,23301.497538847874
5004.890675356341,23725.001634811415
5004.916703384286,23552.79385111767
5004.942731547591,23376.727788139175
5004.968759846256,23086.38252871117
5004.994788280281,22249.058783788536
5005.020816849668,21254.297261717697
5005.046845554417,20055.629609598804
5005.072874394528,18681.29125888877
5005.098903370003,17160.433523314674
5005.124932480842,15481.12869681891
5005.150961727047,14274.005210479032
5005.176991108617,13659.257177611946
5005.203020625552,13500.07530020183
5005.229050277856,13694.59273194044
5005.255080065526,14381.3886309038
5005.281109988566,15400.909240089897
5005.3071400469735,16168.793782895238
5005.333170240751,16995.43299638814
5005.3592005699,17617.479233898397
5005.38523103442,17585.961680339653
5005.411261634312,17262.807957013465
5005.4372923695755,16875.405755909287
5005.463323240213,15714.229492748598
5005.489354246225,14647.09795656413
5005.515385387611,13432.30066001724
5005.541416664373,12316.913844524497
5005.567448076511,11597.410898337026
5005.593479624025,11506.4196428935
5005.619511306918,11682.399754032775
5005.645543125189,12393.623542459409
5005.671575078838,13520.794673204118
5005.697607167867,14969.850556912163
5005.723639392277,16619.829032173748
5005.749671752068,18183.96724902994
5005.77570424724,19682.33989504269
5005.8017368777955,20964.952777844435
5005.8277696437335,22053.949663168183
5005.853802545055,23221.263033009418
5005.879835581762,24036.329832832896
5005.905868753854,24700.363430761012
5005.931902061331,24921.317912409013
5005.957935504196,25456.66899408225
5005.983969082448,25595.015966043204
5006.010002796088,25846.040251658727
5006.036036645117,25638.3271697522
5006.062070629536,25824.847850356513
5006.088104749344,25908.407793348495
5006.114139004544,25930.57440527557
5006.140173395135,25774.623168171565
5006.166207921118,25664.355571388493
5006.192242582495,25681.97021022398
5006.218277379266,25629.062704581826
5006.244312311431,25538.590294318128
5006.270347378991,25485.667574823306
5006.296382581946,25336.054746757913
5006.322417920299,25161.417130645077
5006.348453394048,25121.88851630894
5006.374489003196,24971.10664770361
5006.400524747743,24741.07671164702
5006.426560627688,24424.484245486452
5006.452596643034,24075.729202143317
5006.47863279378,23449.07210239744
5006.504669079928,22802.038951688864
5006.530705501478,21899.518773549553
5006.556742058431,20555.00146971111
5006.582778750788,19153.21025447996
5006.608815578549,17528.1855041389
5006.634852541715,16012.576762706081
5006.660889640287,14573.238518044427
5006.686926874265,13435.252417194608
5006.71296424365,12724.22579152099
5006.739001748444,12692.249303480303
5006.765039388645,13157.487664894066
5006.791077164256,14128.521949200504
5006.817115075277,15489.69372055509
5006.843153121708,16982.45505082606
5006.869191303552,18639.155689975032
5006.895229620806,19950.37083958636
5006.921268073474,21371.78880791367
5006.947306661555,22361.911596242015
5006.97334538505,23321.587025189634
5006.999384243961,24059.583796638337
5007.025423238286,24518.007137151475
5007.051462368028,24889.48366904896
5007.077501633187,24909.552582460932
5007.103541033764,24909.522812195693
5007.129580569759,24883.643782323383
5007.155620241173,24759.52251242865
5007.181660048007,24603.662339290528
5007.207699990262,24584.959592194806
5007.233740067937,24564.32215304331
5007.259780281035,24908.68694041173
5007.285820629555,25207.093428010372
5007.311861113499,25409.246306447843
5007.337901732866,25735.847849945658
5007.363942487658,26002.148002046797
5007.389983377876,26267.041600656274
5007.41602440352,26380.001192383625
5007.442065564591,26380.947818015808
5007.468106861089,26539.481958099906
5007.494148293015,26654.753070199866
5007.520189860371,26519.13275063605
5007.546231563156,26696.649548629397
5007.572273401372,26594.38025271831
5007.598315375018,26998.2218314999
5007.624357484096,26805.688987090474
5007.650399728607,26777.486021661414
5007.676442108551,26767.70473718615
5007.702484623929,26803.42192697139
5007.728527274741,26848.24949899495
5007.754570060989,27045.252993515685
5007.780612982673,26989.49867349552
5007.806656039793,26903.042561133352
5007.832699232351,26954.346305451512
5007.858742560347,27131.28713911826
5007.884786023782,27033.020077659523
5007.910829622656,26820.26365508998
5007.936873356971,26803.45569186878
5007.962917226726,26777.384544317687
5007.988961231923,26670.232469852464
5008.015005372563,26436.29722429939
5008.041049648646,26460.628444591643
5008.067094060171,26129.267833066933
5008.0931386071425,25893.90278841321
5008.119183289558,25917.738867735745
5008.14522810742,25953.446058738216
5008.171273060728,25973.643400173092
5008.197318149483,26133.655921749763
5008.223363373687,26327.052458419843
5008.249408733339,26381.11010534849
5008.27545422844,26460.441833156427
5008.301499858992,26765.631569548594
5008.327545624995,26708.493502070913
5008.353591526448,26481.86886874777
5008.379637563355,26740.595760349646
5008.405683735714,26815.084172846415
5008.431730043527,26574.444808751985
5008.457776486794,26571.321237000342
5008.483823065515,26580.89755237983
5008.509869779693,26604.79615535685
5008.535916629327,26772.524300923953
5008.561963614418,26808.479427017024
5008.588010734968,26853.281676142527
5008.614057990975,26863.889143473596
5008.640105382442,26809.69935799901
5008.666152909369,26806.541327000832
5008.692200571756,26661.714508411245
5008.718248369605,27121.23385727115
5008.744296302916,27004.727664751073
5008.77034437169,26946.037817016877
5008.796392575927,26767.649468663803
5008.822440915628,26912.989755364753
5008.848489390794,26744.47886392274
5008.874538001426,26809.663518231828
5008.900586747524,26543.11977567125
5008.926635629089,26493.097875546384
5008.952684646122,26615.939225707523
5008.978733798623,26523.25303077242
5009.004783086593,26529.037636147383
5009.030832510033,26305.387634894636
5009.056882068944,26057.951888540105
5009.082931763326,25845.266360492493
5009.108981593179,25723.822490353064
5009.135031558506,25846.785772240062
5009.161081659306,25873.55213897623
5009.187131895579,25914.45126101123
5009.213182267327,25987.847125369728
5009.239232774552,26017.234747999577
5009.265283417251,26087.141405766637
5009.291334195428,25781.60927411642
5009.317385109083,25701.269755186913
5009.343436158216,25477.97448942929
5009.369487342828,25168.3408724663
5009.395538662919,24645.589293131226
5009.421590118491,24154.280420314117
5009.447641709544,23492.625976310803
5009.473693436078,22632.340947738514
5009.499745298095,22001.15151546089
5009.525797295596,21514.97259546519
5009.55184942858,20776.96673937998
5009.577901697049,19806.42774133593
5009.603954101003,18587.81957067819
5009.630006640443,17864.150804953562
5009.65605931537,17235.99945292905
5009.682112125784,16831.191545736387
5009.708165071686,17092.290995097195
5009.7342181530785,17831.742405624642
5009.760271369959,18770.14141842801
5009.78632472233,19887.32264328237
5009.812378210192,21041.60031487839
5009.838431833546,22080.84876226272
5009.864485592391,23203.035229444555
5009.890539486731,24099.35138993555
5009.916593516564,24731.884997669764
5009.942647681891,25356.787927978927
5009.968701982713,25876.27602943164
5009.994756419032,26151.658414299643
5010.020810990847,26507.676226791064
5010.046865698159,26518.65126820925
5010.072920540969,26538.749182459265
5010.098975519279,26750.60082376142
5010.125030633087,26834.885003779273
5010.151085882395,26567.744797244697
5010.177141267204,26606.03806277309
5010.2031967875155,26188.649346623002
5010.229252443328,26161.65889001161
5010.255308234644,25811.953968634807
5010.281364161464,25151.19757525331
5010.307420223788,24621.078153603637
5010.333476421617,23759.66292128117
5010.359532754951,23058.030845772428
5010.3855892237925,22584.14017882751
5010.4116458281405,22300.24287727364
5010.437702567997,22384.254640812444
5010.463759443362,22759.39028809422
5010.489816454236,23394.993320657668
5010.51587360062,24016.892828364773
5010.541930882514,24562.016035041066
5010.56798829992,25034.87854562165
5010.5940458528385,25576.125056693087
5010.62010354127,25866.15658173941
5010.646161365214,26093.673945424358
5010.672219324672,26299.261183570427
5010.698277419646,26652.050164521013
5010.724335650135,26596.88475955807
5010.7503940161405,26820.51155021327
5010.7764525176635,26617.76260156052
5010.802511154703,27031.09194965478
5010.828569927262,26937.300803196697
5010.85462883534,26852.023313875947
5010.880687878937,26986.914919811275
5010.906747058056,27067.775371336786
5010.932806372695,26901.49231634308
5010.958865822856,26811.462329158814
5010.98492540854,26593.25357591477
5011.0109851297475,26524.58334244607
5011.0370449864795,26443.066666284583
5011.063104978735,26150.53981820205
5011.089165106517,25784.90082695824
5011.115225369825,25514.79352692955
5011.14128576866,25213.244930556015
5011.167346303022,24715.023268139917
5011.193406972913,24176.75953465632
5011.219467778333,23776.8495554149
5011.2455287192815,23408.981439320163
5011.271589795761,23010.300168709673
5011.297651007772,22643.71054006838
5011.323712355315,21931.28047314402
5011.34977383839,21222.26757208252
5011.375835456999,19985.97611873906
5011.401897211142,18680.85989647058
5011.427959100819,17108.153599331883
5011.454021126031,15359.986275772337
5011.4800832867795,13717.836486580807
5011.506145583065,12328.083955092803
5011.532208014888,11505.578778015812
5011.558270582248,11067.540413893357
5011.584333285148,11208.925808835967
5011.610396123588,11866.753529461166
5011.636459097567,12955.96017506823
5011.662522207088,14297.502879782409
5011.68858545215,15749.754942383313
5011.714648832754,17097.882408249607
5011.740712348902,18416.760204162467
5011.766776000594,19168.524206280097
5011.79283978783,19763.123617937
5011.818903710611,20103.965341015744
5011.844967768939,20024.606491479426
5011.871031962813,19799.89546845052
5011.897096292234,19536.384224292688
5011.923160757203,19593.12037289645
5011.949225357721,20175.526638409057
5011.975290093788,20834.918925955193
5012.001354965406,21352.47950294449
5012.027419972574,21938.21876488456
5012.053485115294,22385.872588356553
5012.079550393566,22643.820017524547
5012.105615807392,22723.01991017452
5012.13168135677,22721.430935023775
5012.157747041703,22806.067377132033
5012.183812862192,22990.73463270365
5012.209878818236,23329.82088130105
5012.235944909837,23675.346721595062
5012.262011136994,24319.785357286648
5012.28807749971,24571.364937768827
5012.3141439979845,24961.43106662129
5012.340210631818,25505.604694892194
5012.366277401212,25682.11133845523
5012.392344306166,25952.51177529245
5012.418411346682,25976.63570440237
5012.44447852276,26177.05775070769
5012.470545834401,26135.89821973088
5012.496613281605,26155.844576674295
5012.522680864374,26276.0269680168
5012.548748582707,25990.574913927987
5012.574816436606,25730.923219490633
5012.600884426071,25448.60174307868
5012.626952551104,24872.07525022277
5012.653020811705,24292.79385309273
5012.679089207873,23460.91486362945
5012.705157739611,22213.19585608213
5012.73122640692,21098.40036488181
5012.757295209798,20327.43169868871
5012.7833641482475,19810.001489875016
5012.80943322227,19636.91144596732
5012.835502431864,19810.588185407254
5012.861571777033,20131.799519666216
5012.887641257775,20524.93575377647
5012.9137108740915,20859.459670697495
5012.939780625984,20761.886645670074
5012.965850513452,20805.17408885882
5012.991920536498,20291.686923373574
5013.017990695121,19118.37998623014
5013.044060989323,18074.29042422988
5013.070131419104,16939.73757103086
5013.096201984464,15459.331201327877
5013.122272685405,14234.5665271762
5013.148343521927,13453.611811122075
5013.17441449403,13307.001199465205
5013.200485601717,13783.64813244591
5013.226556844987,14672.13096772595
5013.2526282238405,15795.789866738914
5013.278699738279,17032.527884427214
5013.304771388303,18371.66289771598
5013.330843173913,19473.30873878758
5013.35691509511,20625.648085107852
5013.382987151894,21409.72736940656
5013.409059344267,22169.588416981645
5013.435131672228,22627.612965417058
5013.46120413578,22971.631300556215
5013.487276734921,23245.107964963037
5013.513349469653,23068.62679555877
5013.539422339977,22441.297826541457
5013.565495345894,21597.897931865144
5013.5915684874035,20346.69160320528
5013.617641764507,18956.915348976294
5013.643715177206,17674.33457920009
5013.6697887254995,16371.318335828526
5013.695862409389,15534.789891661614
5013.721936228875,15160.619374068085
5013.748010183958,15173.635728969575
5013.77408427464,15761.835946210576
5013.800158500921,16818.42470612479
5013.826232862801,18083.067347574342
5013.852307360281,19447.71658092022
5013.8783819933615,20660.58329377141
5013.904456762045,21651.331745374813
5013.930531666329,22739.75750848288
5013.956606706218,23664.36012585908
5013.982681881709,24073.111194311736
5014.008757192805,24465.920157586428
5014.034832639507,24704.55259137439
5014.060908221814,24851.02499245623
5014.086983939728,24712.905967219544
5014.113059793249,24799.06907020475
5014.139135782378,24513.510960929598
5014.165211907116,24086.386903512266
5014.1912881674625,23515.63914385909
5014.21736456342,22977.80430158117
5014.243441094988,22074.347608986238
5014.269517762167,20990.30014921711
5014.295594564959,19646.119731804956
5014.321671503363,18164.348263876516
5014.347748577381,16742.147571122685
5014.373825787014,15416.066777587966
5014.399903132261,14593.762587742045
5014.425980613125,14313.639779174322
5014.4520582296045,14831.634483154177
5014.478135981701,15858.801976340786
5014.504213869415,17018.852015488737
5014.530291892748,18316.115875503976
5014.556370051701,19733.40479593039
5014.582448346273,21165.38698864515
5014.6085267764665,22291.193004227316
5014.63460534228,23115.070076389256
5014.660684043717,23934.954131135735
5014.686762880776,24526.143196634155
5014.712841853459,24849.517813132028
5014.738920961766,25314.519807988516
5014.765000205698,25588.492035279305
5014.791079585255,25694.058070796083
5014.817159100438,25828.562460669065
5014.843238751249,25866.184125785363
5014.869318537688,26091.590278044394
5014.895398459755,25960.829092118853
5014.921478517451,26128.37601158793
5014.947558710776,26064.03049890437
5014.973639039733,26211.58911440264
5014.99971950432,26251.660370288137
5015.0258001045395,26431.533852369612
5015.051880840391,26377.67638695759
5015.077961711877,26443.365472744317
5015.104042718996,26451.899936595786
5015.130123861751,26326.68583847849
5015.156205140141,26334.74366010242
5015.182286554167,26255.528937782816
5015.208368103829,26296.56419028656
5015.23444978913,26363.71549008419
5015.260531610069,26339.03558014766
5015.286613566646,26271.287056570265
5015.312695658864,26329.116127941325
5015.338777886722,26257.23380963574
5015.364860250221,26324.791672507654
5015.390942749362,26262.486993547693
5015.417025384145,26159.426725573798
5015.443108154572,25654.71965019799
5015.469191060642,25247.09216713114
5015.495274102357,24864.87463590428
5015.521357279717,24206.493905450447
5015.547440592724,23460.997994843307
5015.573524041378,22709.21375883222
5015.599607625678,21971.23655333435
5015.625691345627,21550.678211736755
5015.651775201225,21525.10021028842
5015.677859192472,21659.70186101375
5015.7039433193695,22161.914210897074
5015.730027581919,22882.197401027115
5015.756111980119,23379.27988327535
5015.782196513972,23868.34063332104
5015.808281183477,24161.92120052083
5015.834365988638,24133.0289794476
5015.860450929452,24181.218762734177
5015.886536005921,24035.994033165032
5015.912621218046,23727.180031269578
5015.938706565828,23712.53960345674
5015.964792049268,23830.81706059186
5015.990877668365,24007.874850074917
5016.0169634231215,24376.997691782202
5016.043049313536,24626.190001095594
5016.069135339612,24899.886528639643
5016.095221501349,25308.818466818982
5016.121307798748,25215.09421305349
5016.147394231808,25357.973270540813
5016.173480800531,25587.095179645283
5016.199567504918,25453.16980585184
5016.22565434497,24990.45567823836
5016.251741320687,24503.75302192743
5016.277828432069,23927.92095334256
5016.303915679118,23204.81203790875
5016.330003061834,22799.60125057229
5016.356090580218,22350.85590570856
5016.382178234271,22397.743479381497
5016.408266023993,22559.006242304647
5016.434353949385,22815.72721178458
5016.460442010448,23167.726882241437
5016.486530207182,23430.459938197022
5016.512618539588,23674.099515840007
5016.538707007669,23760.293888511937
5016.564795611421,23817.154403427812
5016.590884350848,24265.020259827743
5016.6169732259505,24581.489650366806
5016.643062236728,24708.896193284403
5016.669151383182,24784.663070805895
5016.695240665314,24954.264396631406
5016.721330083123,25321.570781352886
5016.74741963661,25316.189750084985
5016.773509325777,25113.570084653686
5016.799599150624,24981.366392057975
5016.825689111151,24710.84241177284
5016.85177920736,24209.640427848517
5016.877869439251,23609.745556659564
5016.903959806825,22619.901791948247
5016.930050310081,21463.52030894474
5016.9561409490225,20292.250586290236
5016.9822317236485,18854.784622990665
5017.00832263396,17656.202209008672
5017.034413679958,16854.273851204063
5017.060504861643,16528.749884073608
5017.086596179015,16890.21986759574
5017.112687632076,17653.47509710842
5017.138779220825,18680.69804159453
5017.164870945266,19651.327329717486
5017.190962805395,20549.536990368135
5017.217054801217,21420.44895756317
5017.24314693273,22145.312555091925
5017.269239199936,22703.953048526557
5017.295331602835,22896.253884069745
5017.321424141429,23107.249046406814
5017.3475168157165,23130.447045902074
5017.373609625701,22967.85375892361
5017.39970257138,22693.61452323895
5017.425795652756,22371.35286741462
5017.45188886983,21932.230825608243
5017.477982222603,21446.178787324956
5017.504075711075,20505.332503347192
5017.530169335245,19813.89595141112
5017.556263095116,19088.469726951596
5017.582356990689,18317.40458564449
5017.608451021963,17310.40549053853
5017.63454518894,16235.530167137425
5017.66063949162,14835.021462551247
5017.686733930003,13503.148017892972
5017.712828504093,12046.308711388461
5017.738923213886,10533.404139165164
5017.7650180593855,9279.746538881223
5017.791113040593,7920.463467865228
5017.817208157507,7007.061227267526
5017.843303410128,6157.595623488437
5017.86939879846,5398.024773685973
5017.8954943225,4920.480858819585
5017.921589982251,4654.60786699267
5017.947685777713,4592.2575865949475
5017.973781708886,4802.567900069504
5017.999877775772,5277.5519137200035
5018.0259739783705,6081.756570463549
5018.052070316683,7147.404839666219
5018.07816679071,8596.009620722825
5018.104263400453,10180.997195289956
5018.130360145911,11923.265569757243
5018.156457027087,13797.280412639764
5018.182554043979,15616.082383976485
5018.208651196589,17286.404631179892
5018.234748484918,18788.71579800543
5018.260845908966,20103.61683063814
5018.2869434687345,21283.91095656672
5018.313041164224,22273.11158566601
5018.339138995435,23026.63225931863
5018.365236962369,23769.922941560442
5018.391335065025,24295.90451397855
5018.417433303405,24599.81262811
5018.443531677509,24977.758180548077
5018.469630187338,25311.322869195435
5018.495728832893,25387.42479715943
5018.521827614175,25434.582093967907
5018.547926531184,25509.031628857094
5018.574025583921,25485.109795865803
5018.600124772386,25317.74823532423
5018.626224096581,25215.028537004087
5018.6523235565055,25271.137543188845
5018.6784231521615,25280.52611776739
5018.704522883548,25229.099644223348
5018.730622750667,25133.553147835843
5018.756722753519,25026.5641501537
5018.782822892104,24973.377347099944
5018.808923166424,24817.47679898833
5018.835023576478,24425.85721854526
5018.861124122269,24100.42740447801
5018.887224803796,23749.213565533057
5018.91332562106,23357.208196984626
5018.939426574061,23417.947172988428
5018.965527662801,23456.686731675632
5018.99162888728,23549.13237229221
5019.0177302474995,23876.55704633825
5019.043831743459,24050.46853604186
5019.069933375161,24186.016917914716
5019.096035142604,24119.22868437343
5019.12213704579,23959.206816747806
5019.148239084719,23831.008206255217
5019.174341259392,23614.626091248094
5019.200443569811,23271.6447575705
5019.226546015974,22836.485447062852
5019.252648597885,22311.045423357587
5019.278751315542,21724.846988582754
5019.304854168947,20908.09748494402
5019.330957158099,19881.733116915322
5019.357060283002,18767.514246076207
5019.3831635436545,17546.37843183378
5019.409266940057,16387.08118782124
5019.435370472211,15436.2506603448
5019.4614741401165,15412.046394503715
5019.487577943774,15666.924566739173
5019.513681883186,16284.873666434516
5019.539785958352,17457.33912801604
5019.565890169271,18685.210193636787
5019.591994515948,19979.0938638718
5019.6180989983795,21247.39977146871
5019.644203616568,22295.782656819174
5019.670308370514,23288.405241400113
5019.696413260219,24002.21085087475
5019.722518285683,24754.899719813337
5019.748623446906,25381.551899545113
5019.77472874389,25947.27443539494
5019.800834176634,26096.29248475905
5019.82693974514,26317.90239433379
5019.85304544941,26168.478017477755
5019.879151289442,26338.039041036376
5019.905257265238,26276.254465561997
5019.931363376799,26266.783839504595
5019.957469624125,26093.68603840621
5019.983576007217,26073.011456829212
5020.009682526076,26054.146035046364
5020.0357891807025,26073.98614028234
5020.061895971096,25990.953049907792
5020.08800289726,26118.08148784727
5020.114109959192,25887.178912020212
5020.140217156896,25814.596509458956
5020.166324490369,25669.819151203134
5020.1924319596155,25734.774966806428
5020.218539564634,25546.79678852548
5020.244647305425,25513.17487365083
5020.270755181989,25563.032092717713
5020.2968631943295,25274.164202095726
5020.322971342444,25388.93599477727
5020.349079626335,25482.085452402032
5020.375188046002,25521.482167470924
5020.401296601447,25519.685510934894
5020.427405292669,25522.743936885137
5020.45351411967,25485.343392720177
5020.479623082451,25176.532043807565
5020.505732181013,24849.50596848605
5020.531841415354,24561.086544694997
5020.557950785477,24392.078686913443
5020.584060291383,23873.782016842655
5020.610169933072,23572.48921736857
5020.636279710544,23677.167079714884
5020.662389623801,24073.673758181838
5020.688499672842,24483.927456828722
5020.71460985767,24947.881278569963
5020.740720178284,25372.003334645375
5020.766830634686,25729.956729984453
5020.792941226875,25804.758543985834
5020.8190519548525,25811.924340196794
5020.845162818619,25917.14088947452
5020.871273818177,25724.317973612873
5020.897384953525,25526.861220391234
5020.923496224665,25176.086747481386
5020.949607631595,24485.622801871337
5020.97571917432,23732.499686944037
5021.001830852838,22914.230710449006
5021.0279426671505,22071.40071149774
5021.054054617258,21266.939904632665
5021.080166703161,21069.35946423536
5021.10627892486,21186.24568334695
5021.132391282356,21547.176360482856
5021.15850377565,22066.307985871237
5021.184616404744,22765.45453866416
5021.210729169636,23338.641852334276
5021.236842070327,23983.57027861212
5021.26295510682,24532.243576690536
5021.289068279114,24748.36400513767
5021.31518158721,25016.957505065602
5021.3412950311085,24995.575258362544
5021.36740861081,25051.474034232207
5021.393522326317,24834.91357185862
5021.419636177628,24498.799412053373
5021.445750164745,23931.258744892493
5021.471864287668,23240.595857556793
5021.4979785463975,22555.60329417143
5021.524092940935,21643.602516962692
5021.550207471281,20811.990514553418
5021.576322137436,19858.494895547494
5021.602436939402,18757.84485580619
5021.6285518771765,17581.05823699566
5021.654666950763,16399.359974787123
5021.680782160162,15523.696935258287
5021.7068975053735,15282.08794913327
5021.7330129863985,15567.24179631058
5021.759128603237,16448.319746595735
5021.78524435589,17690.53624492826
5021.811360244359,18800.072144741272
5021.837476268644,20085.455472691134
5021.863592428746,21379.509331549598
5021.889708724666,22348.00770161628
5021.915825156403,23340.45397468087
5021.941941723961,24334.00534363065
5021.9680584273365,24908.243401714994
5021.994175266534,25278.085484720574
5022.020292241552,25679.57610226045
5022.0464093523915,25912.591402797814
5022.072526599054,26045.88578777572
5022.09864398154,25993.06046909619
5022.124761499849,25948.913958279434
5022.150879153984,25573.693265611095
5022.176996943943,24998.541719650097
5022.203114869729,24270.595918886604
5022.22923293134,23360.869493752183
5022.255351128781,22320.73951176052
5022.281469462048,21298.167220168707
5022.3075879311455,20399.570813856597
5022.333706536072,19922.04414170815
5022.359825276829,20036.736950564817
5022.385944153417,20413.934691391525
5022.412063165836,21079.203470437133
5022.4381823140875,21884.425154952973
5022.464301598173,22748.047175536998
5022.490421018092,23363.492569670834
5022.516540573845,23709.034334194075
5022.542660265433,23843.852829037864
5022.568780092858,23827.616914690934
5022.5949000561195,23617.96099946895
5022.6210201552185,23443.056280233384
5022.647140390155,23422.14092917292
