wave,flux
5002.4706603152545,16245.789522538586
5002.496675757866,15946.737289139312
5002.522691335772,15282.809479563559
5002.548707048972,14645.30870272558
5002.574722897468,14156.9516538147
5002.600738881259,13581.583173166842
5002.626755000347,12908.405968488549
5002.652771254732,12253.496521729185
5002.678787644415,11701.037737493265
5002.704804169397,11188.88353948065
5002.730820829678,10801.964340976256
5002.75683762526,10716.444500148153
5002.782854556142,10781.279698392851
5002.8088716223265,11176.19263885819
5002.834888823812,12026.52546799505
5002.860906160601,12851.605749261176
5002.886923632695,14165.950254423828
5002.912941240092,15317.163796230501
5002.938958982793,16245.586648639854
5002.9649768608015,17150.902710945025
5002.990994874116,17711.676565723206
5003.017013022737,18056.25096906927
5003.043031306666,18345.2597324755
5003.069049725905,18495.01435207252
5003.095068280452,18533.719152027323
5003.121086970309,18543.022546238986
5003.147105795477,18500.75915689723
5003.173124755956,18383.650389814382
5003.199143851748,18578.83416897332
5003.225163082852,18453.32766566806
5003.251182449269,18708.18657493612
5003.277201951001,18485.705230900778
5003.3032215880485,18505.7779239442
5003.32924136041,18165.07846508183
5003.35526126809,18227.97660631283
5003.381281311085,18241.754887275292
5003.407301489398,18122.469329761858
5003.433321803031,17849.300093590213
5003.459342251982,17684.30033911659
5003.4853628362525,17422.712156398502
5003.511383555844,17196.132502786273
5003.537404410757,16990.12803193588
5003.563425400991,16557.750654424883
5003.589446526548,16293.621752413525
5003.615467787429,15853.675435372326
5003.641489183634,15466.80762511116
5003.667510715163,14984.974227147888
5003.693532382018,14696.644561758287
5003.719554184199,14312.755395079417
5003.745576121707,14009.713852702902
5003.771598194542,14335.016393149079
5003.797620402706,14397.896922330703
5003.823642746199,14557.682484980409
5003.849665225021,14811.674406210777
5003.875687839174,14851.712340572865
5003.901710588658,14729.256226607546
5003.927733473473,14580.401355541304
5003.953756493622,14408.922238886635
5003.979779649103,14078.674957238303
5004.005802939919,13733.522781564374
5004.031826366068,13711.434562810131
5004.057849927553,13890.351976123959
5004.083873624375,14208.10128939778
5004.109897456533,14704.960274431285
5004.135921424028,15098.393506476346
5004.161945526862,15661.170527219152
5004.187969765035,15979.218575932477
5004.213994138547,16298.06392695095
5004.240018647399,16509.955412603675
5004.266043291592,16533.55813039771
5004.292068071127,16558.251766477308
5004.318092986004,16770.65217627756
5004.344118036223,16961.235479250972
5004.370143221788,17042.049925309344
5004.396168542696,17146.446604278204
5004.422193998949,17405.81085594577
5004.448219590549,17815.462285803587
5004.474245317495,18161.681537929475
5004.500271179789,18340.731318668244
5004.52629717743,18479.760299017507
5004.5523233104195,18529.38541443803
5004.578349578759,18552.524392704094
5004.604375982449,18718.404567887945
5004.630402521489,18408.856441648535
5004.656429195881,18403.17563327086
5004.682456005625,18283.164319849482
5004.708482950721,17988.430916265395
5004.734510031172,17907.710254383783
5004.760537246977,17873.278951856144
5004.7865645981365,17589.452755230122
5004.812592084652,17095.331622719117
5004.838619706525,16658.329192023317
5004.8646474637535,16167.16013553857
5004.890675356341,15830.658364742198
5004.916703384286,15405.844808139385
5004.942731547591,14873.241821275129
5004.968759846256,14529.01379877176
5004.994788280281,13933.184903886755
5005.020816849668,13415.765484345864
5005.046845554417,12778.914532722983
5005.072874394528,12047.676589874292
5005.098903370003,11631.31798334005
5005.124932480842,11421.075381747507
5005.150961727047,11265.852756813267
5005.176991108617,11439.936626693723
5005.203020625552,12108.868374230642
5005.229050277856,12848.461310705708
5005.255080065526,13865.59278945543
5005.281109988566,14727.645637876321
5005.3071400469735,15238.169774416632
5005.333170240751,15666.75151794631
5005.3592005699,15665.813302420693
5005.38523103442,15327.381410199534
5005.411261634312,15028.029292906282
5005.4372923695755,14523.246932254597
5005.463323240213,13746.971398929792
5005.489354246225,12916.381670715893
5005.515385387611,12075.74952881846
5005.541416664373,11208.692385387141
5005.567448076511,10291.184044479307
5005.593479624025,9452.95809869238
5005.619511306918,8731.449894418396
5005.645543125189,8046.607129446328
5005.671575078838,7568.903098427023
5005.697607167867,7302.804890031621
5005.723639392277,7499.320210193902
5005.749671752068,7795.733126026915
5005.77570424724,8238.751717276193
5005.8017368777955,8924.940439657008
5005.8277696437335,9419.19440700623
5005.853802545055,9627.505838962672
5005.879835581762,9671.58627481541
5005.905868753854,9531.851151036715
5005.931902061331,9101.155009422455
5005.957935504196,8496.448863719808
5005.983969082448,7918.637382408642
5006.010002796088,7197.274155247284
5006.036036645117,6549.047793618774
5006.062070629536,6218.008094242992
5006.088104749344,6187.9625885356445
5006.114139004544,6338.84845887667
5006.140173395135,6964.3397864121725
5006.166207921118,7877.337371372672
5006.192242582495,9133.269445009797
5006.218277379266,10424.983497677367
5006.244312311431,11947.05128802014
5006.270347378991,13227.710467115056
5006.296382581946,14438.0031815939
5006.322417920299,15628.390173801103
5006.348453394048,16465.40830312306
5006.374489003196,17046.90285374261
5006.400524747743,17430.392484633696
5006.426560627688,17763.62885241347
5006.452596643034,18031.01713809038
5006.47863279378,18024.110198242415
5006.504669079928,17968.852615998592
5006.530705501478,17846.45984396821
5006.556742058431,17786.211176471377
5006.582778750788,17936.32182027642
5006.608815578549,17953.398623503046
5006.634852541715,17775.19405835415
5006.660889640287,17705.527749442575
5006.686926874265,17820.837861943783
5006.71296424365,17883.454463792805
5006.739001748444,17678.468489835486
5006.765039388645,17572.461881183714
5006.791077164256,17560.751605844445
5006.817115075277,17251.429139140735
5006.843153121708,16994.655644390758
5006.869191303552,16561.230171631953
5006.895229620806,16102.390033488115
5006.921268073474,15485.493635764955
5006.947306661555,14629.845799907896
5006.97334538505,13836.792857136863
5006.999384243961,13035.597589980829
5007.025423238286,12065.859076762745
5007.051462368028,10929.090693838836
5007.077501633187,9902.640130540069
5007.103541033764,9039.823670052352
5007.129580569759,8236.808528408084
5007.155620241173,7353.101705922709
5007.181660048007,6909.192384131927
5007.207699990262,6682.582363440267
5007.233740067937,6989.369551611599
5007.259780281035,7400.487702616644
5007.285820629555,8373.330164928264
5007.311861113499,9454.798174704643
5007.337901732866,10644.875199864196
5007.363942487658,12150.167826646963
5007.389983377876,13478.61949416241
5007.41602440352,14608.828889558785
5007.442065564591,15588.723513833782
5007.468106861089,16364.204355043908
5007.494148293015,16846.22795735349
5007.520189860371,17150.56916885434
5007.546231563156,17234.919207560837
5007.572273401372,17091.837416546994
5007.598315375018,17084.536929756894
5007.624357484096,16915.612276596494
5007.650399728607,16634.692100132343
5007.676442108551,16466.831438333167
5007.702484623929,16616.080421292292
5007.728527274741,16658.86352670367
5007.754570060989,16712.08781469711
5007.780612982673,17096.58506933029
5007.806656039793,17546.458181876973
5007.832699232351,18106.659907365814
5007.858742560347,18461.10049695909
5007.884786023782,18858.084600047423
5007.910829622656,18925.092400923317
5007.936873356971,19075.38714429958
5007.962917226726,19220.688905539624
5007.988961231923,19197.414373290387
5008.015005372563,19206.671636424802
5008.041049648646,19239.348255285662
5008.067094060171,19280.44039116634
5008.0931386071425,19337.796345963412
5008.119183289558,19316.02416082208
5008.14522810742,19310.052110601027
5008.171273060728,19335.917982591996
5008.197318149483,19330.919657381986
5008.223363373687,19483.44548452229
5008.249408733339,19601.15548581744
5008.27545422844,19495.89586462215
5008.301499858992,19430.452205045225
5008.327545624995,19406.417843746905
5008.353591526448,19297.78587144671
5008.379637563355,19447.585905736556
5008.405683735714,19084.104786287215
5008.431730043527,18971.09051672594
5008.457776486794,18958.767606805453
5008.483823065515,18616.023069478586
5008.509869779693,18490.679150095824
5008.535916629327,18451.666078257615
5008.561963614418,18236.920126148227
5008.588010734968,18098.44476817046
5008.614057990975,18016.45735997609
5008.640105382442,18090.338356294338
5008.666152909369,18228.254370073126
5008.692200571756,18330.591845800955
5008.718248369605,18576.220058990988
5008.744296302916,18808.26136815655
5008.77034437169,19003.331570425562
5008.796392575927,19159.370728363923
5008.822440915628,19318.784465314257
5008.848489390794,19492.0233775058
5008.874538001426,19386.92783138186
5008.900586747524,19307.74219768347
5008.926635629089,19362.162951956976
5008.952684646122,19301.441273643406
5008.978733798623,19397.034440199346
5009.004783086593,19244.555600903415
5009.030832510033,19441.763049830246
5009.056882068944,19455.41431483986
5009.082931763326,19347.410555705465
5009.108981593179,19304.202300514728
5009.135031558506,19342.38613031586
5009.161081659306,19403.066598326335
5009.187131895579,19309.045742610317
5009.213182267327,19123.538396827666
5009.239232774552,19020.849765033498
5009.265283417251,19122.335519985718
5009.291334195428,19064.99222840068
5009.317385109083,18820.47877845663
5009.343436158216,18768.243349267803
5009.369487342828,18565.17080191355
5009.395538662919,18238.350597513363
5009.421590118491,18049.52073128122
5009.447641709544,17738.109591076074
5009.473693436078,17398.70247190354
5009.499745298095,17159.035851541765
5009.525797295596,17000.677034544853
5009.55184942858,16755.27944701145
5009.577901697049,16532.365696826662
5009.603954101003,16323.675449003778
5009.630006640443,16306.210996480515
5009.65605931537,16275.493489881286
5009.682112125784,16507.202884059563
5009.708165071686,16695.83401566985
5009.7342181530785,16909.345211807344
5009.760271369959,17026.739880910394
5009.78632472233,17062.526532125437
5009.812378210192,17019.0548244732
5009.838431833546,16710.123746497567
5009.864485592391,16240.479940491257
5009.890539486731,15808.919855738115
5009.916593516564,15260.366410251016
5009.942647681891,14562.021807317435
5009.968701982713,13910.11127898306
5009.994756419032,13312.748687623316
5010.020810990847,12766.751753693588
5010.046865698159,12311.270948567995
5010.072920540969,11974.424125731191
5010.098975519279,11873.142488489168
5010.125030633087,11918.971071884773
5010.151085882395,11935.180247919203
5010.177141267204,11968.689551623349
5010.2031967875155,12258.879393048583
5010.229252443328,12646.61050183171
5010.255308234644,13498.599499832993
5010.281364161464,14263.389170723405
5010.307420223788,15087.742747182767
5010.333476421617,16021.64303813979
5010.359532754951,17040.751157193798
5010.3855892237925,17620.687549898343
5010.4116458281405,18178.01093228255
5010.437702567997,18624.51303289255
5010.463759443362,19002.637578225473
5010.489816454236,19222.693114161066
5010.51587360062,19254.59122553064
5010.541930882514,19166.64491191886
5010.56798829992,19044.21937078048
5010.5940458528385,18817.783009275758
5010.62010354127,18581.22846555226
5010.646161365214,18375.111873138932
5010.672219324672,17947.461085717925
5010.698277419646,17556.730121647946
5010.724335650135,17220.13334019144
5010.7503940161405,16602.585029647318
5010.7764525176635,15971.649804458331
5010.802511154703,15414.828394423586
5010.828569927262,14909.604488452802
5010.85462883534,14359.482838497706
5010.880687878937,14145.770568609418
5010.906747058056,13999.854976979566
5010.932806372695,13987.030356468207
5010.958865822856,14392.64597011985
5010.98492540854,15188.0675322257
5011.0109851297475,15869.047983358452
5011.0370449864795,16693.763386167524
5011.063104978735,17598.33098383146
5011.089165106517,17995.202530288156
5011.115225369825,18477.960952466507
5011.14128576866,18817.43317414998
5011.167346303022,19073.066495946066
5011.193406972913,19164.01413050812
5011.219467778333,19268.934115936765
5011.2455287192815,19325.370764183175
5011.271589795761,19261.033806885524
5011.297651007772,19295.229677005
5011.323712355315,19340.212261090837
5011.34977383839,19247.321273139718
5011.375835456999,19121.91037482143
5011.401897211142,19033.601296370714
5011.427959100819,18897.7488931178
5011.454021126031,18782.005511877713
5011.4800832867795,18628.454843675256
5011.506145583065,18327.53686926379
5011.532208014888,17986.932709796518
5011.558270582248,17670.9025982783
5011.584333285148,17311.922030681268
5011.610396123588,16857.542037092346
5011.636459097567,16180.072516339573
5011.662522207088,15666.028977069207
5011.68858545215,15306.695791281338
5011.714648832754,14712.7081204347
5011.740712348902,14003.351916631145
5011.766776000594,13395.159860976553
5011.79283978783,12608.333747284505
5011.818903710611,11922.236295722383
5011.844967768939,11133.58848618921
5011.871031962813,10271.902646052276
5011.897096292234,9453.42201720314
5011.923160757203,8515.07417178646
5011.949225357721,7659.167843236991
5011.975290093788,6713.362609394854
5012.001354965406,5983.109116200688
5012.027419972574,5614.330388051651
5012.053485115294,5453.420290897747
5012.079550393566,5660.296974788466
5012.105615807392,6176.546849952416
5012.13168135677,6834.554280744017
5012.157747041703,7726.575252042042
5012.183812862192,8782.500795226382
5012.209878818236,9623.662214584932
5012.235944909837,10592.094742112537
5012.262011136994,11365.23123300227
5012.28807749971,11947.201099914333
5012.3141439979845,12265.861707890981
5012.340210631818,12154.089816138887
5012.366277401212,12041.590451087131
5012.392344306166,12064.562061908508
5012.418411346682,11798.91846791904
5012.44447852276,11811.26735692979
5012.470545834401,12031.564092718265
5012.496613281605,12513.033482196312
5012.522680864374,13065.612151847336
5012.548748582707,13829.53646225402
5012.574816436606,14196.714040920862
5012.600884426071,14403.274762714516
5012.626952551104,14720.71418793595
5012.653020811705,14974.159701659757
5012.679089207873,15180.12258663516
5012.705157739611,15510.523787278109
5012.73122640692,15829.27989535525
5012.757295209798,16258.263924110423
5012.7833641482475,16889.649270103648
5012.80943322227,17483.786793974756
5012.835502431864,17946.45056080131
5012.861571777033,18401.89054746339
5012.887641257775,18635.31032829206
5012.9137108740915,18467.6155543222
5012.939780625984,18349.825462660923
5012.965850513452,18330.533487693716
5012.991920536498,18060.3726308325
5013.017990695121,17767.375094027997
5013.044060989323,17496.191853879285
5013.070131419104,16984.051012230826
5013.096201984464,16176.966789749342
5013.122272685405,15712.070915371894
5013.148343521927,14898.83263421382
5013.17441449403,14197.972508784333
5013.200485601717,13716.323740965605
5013.226556844987,12916.96999251307
5013.2526282238405,12328.023127849856
5013.278699738279,11969.710064265026
5013.304771388303,11778.338295774029
5013.330843173913,11775.724324380068
5013.35691509511,12040.927063527311
5013.382987151894,12274.245959954284
5013.409059344267,12599.39386050442
5013.435131672228,12681.195492032286
5013.46120413578,12670.50774842683
5013.487276734921,12257.447711130792
5013.513349469653,11712.920599731553
5013.539422339977,11121.360225100976
5013.565495345894,10401.321678064553
5013.5915684874035,9771.060025693092
5013.617641764507,9173.959018908503
5013.643715177206,8708.504230747767
5013.6697887254995,8618.34663818934
5013.695862409389,8805.153331774762
5013.721936228875,9343.942370383435
5013.748010183958,10127.701080969011
5013.77408427464,11086.763546004624
5013.800158500921,12152.589452749797
5013.826232862801,12959.764736628886
5013.852307360281,13682.782673497006
5013.8783819933615,14169.46620559477
5013.904456762045,14178.278746366548
5013.930531666329,14010.670374561218
5013.956606706218,13597.831474469302
5013.982681881709,13206.690730258195
5014.008757192805,12735.20275554113
5014.034832639507,11851.156715220883
5014.060908221814,11015.132837814597
5014.086983939728,10114.946170792355
5014.113059793249,9227.055732496956
5014.139135782378,8377.058848960003
5014.165211907116,7720.6587199218075
5014.1912881674625,7165.712739076225
5014.21736456342,6997.396493547485
5014.243441094988,7331.165981490878
5014.269517762167,7904.123119456278
5014.295594564959,8893.121457107767
5014.321671503363,10010.369031682494
5014.347748577381,11435.424663646174
5014.373825787014,12638.626865550295
5014.399903132261,13961.599120341441
5014.425980613125,15075.938139941354
5014.4520582296045,15883.23699876358
5014.478135981701,16275.398808610795
5014.504213869415,16533.633539083978
5014.530291892748,16595.50467262493
5014.556370051701,16474.421311327784
5014.582448346273,16229.300959350616
5014.6085267764665,15838.872375873638
5014.63460534228,15249.724777559362
5014.660684043717,14858.971410633516
5014.686762880776,14204.883967489885
5014.712841853459,13334.780576023537
5014.738920961766,12679.770207175272
5014.765000205698,11710.963983119527
5014.791079585255,10806.555680001858
5014.817159100438,10086.807085779586
5014.843238751249,9328.587759542916
5014.869318537688,8842.34906586136
5014.895398459755,8513.168117506175
5014.921478517451,8468.652069500124
5014.947558710776,8660.156369082215
5014.973639039733,9354.432889640679
5014.99971950432,10360.513878724845
5015.0258001045395,11653.857106039659
5015.051880840391,12947.52232263475
5015.077961711877,14252.236018776108
5015.104042718996,15158.208439557287
5015.130123861751,16114.13133769637
5015.156205140141,16795.329114897875
5015.182286554167,17437.80762562237
5015.208368103829,17419.94152519618
5015.23444978913,17679.465964473788
5015.260531610069,17649.515328174573
5015.286613566646,17930.44495960095
5015.312695658864,17956.583105531754
5015.338777886722,17938.32137788499
5015.364860250221,18035.997361474034
5015.390942749362,18186.12465177522
5015.417025384145,18257.537330524934
5015.443108154572,18396.14125706996
5015.469191060642,18448.87578118484
5015.495274102357,18580.383485156923
5015.521357279717,18720.029865086428
5015.547440592724,18681.2509273522
5015.573524041378,18756.1561578307
5015.599607625678,18734.68872500367
5015.625691345627,18769.540217657643
5015.651775201225,18860.507829808546
5015.677859192472,18889.04124776333
5015.7039433193695,18863.663378045272
5015.730027581919,18776.556821119946
5015.756111980119,18726.764055867377
5015.782196513972,18623.740755678515
5015.808281183477,18448.540561343765
5015.834365988638,18217.062087681945
5015.860450929452,17829.26909473298
5015.886536005921,17367.63902993425
5015.912621218046,16801.525615898452
5015.938706565828,16121.17457981485
5015.964792049268,15453.696201904268
5015.990877668365,14729.008825679035
5016.0169634231215,13970.951911111024
5016.043049313536,13254.156509278197
5016.069135339612,12481.714498765137
5016.095221501349,11927.682138183887
5016.121307798748,11626.990940747663
5016.147394231808,11534.671540781113
5016.173480800531,11805.098315534486
5016.199567504918,12223.2174434092
5016.22565434497,13003.183448525433
5016.251741320687,13785.588141223132
5016.277828432069,14605.460970570864
5016.303915679118,15178.991814129158
5016.330003061834,15606.221247332249
5016.356090580218,15864.48577988727
5016.382178234271,15796.643093290966
5016.408266023993,15696.983640309483
5016.434353949385,15641.66347808262
5016.460442010448,15600.11207826648
5016.486530207182,15657.877634921935
5016.512618539588,15792.586589793935
5016.538707007669,16005.546062545205
5016.564795611421,16449.491297093547
5016.590884350848,16956.61097961393
5016.6169732259505,17073.985613367862
5016.643062236728,16968.64065354494
5016.669151383182,16877.585488573146
5016.695240665314,16576.219104792188
5016.721330083123,16237.563496174935
5016.74741963661,15689.93061224137
5016.773509325777,15297.452047317
5016.799599150624,14907.188501440041
5016.825689111151,14558.989380454246
5016.85177920736,14384.759364013216
5016.877869439251,14205.118969108162
5016.903959806825,14274.865524225872
5016.930050310081,14837.434911442317
5016.9561409490225,15505.383649087576
5016.9822317236485,16052.450496470172
5017.00832263396,16625.65398590958
5017.034413679958,17096.95449783707
5017.060504861643,17432.476070844226
5017.086596179015,17664.53827976848
5017.112687632076,17723.740953603214
5017.138779220825,17790.581061205787
5017.164870945266,17871.3777119178
5017.190962805395,17718.880070754734
5017.217054801217,17462.6258631898
5017.24314693273,17262.99136097888
5017.269239199936,16789.17704131688
5017.295331602835,16155.849627337082
5017.321424141429,15591.092074495986
5017.3475168157165,14832.888591534023
5017.373609625701,14139.35305128378
5017.39970257138,13380.303636702874
5017.425795652756,12528.004659516
5017.45188886983,11700.700033973957
5017.477982222603,10857.596796592537
5017.504075711075,10256.367718867134
5017.530169335245,9858.518864249992
5017.556263095116,9665.895437283976
5017.582356990689,9833.40236758003
5017.608451021963,10418.730298610633
5017.63454518894,11249.231883871396
5017.66063949162,12144.7225914055
5017.686733930003,13338.623112352683
5017.712828504093,14449.405791935242
5017.738923213886,14969.53272193849
5017.7650180593855,15495.14433725441
5017.791113040593,15947.877986653779
5017.817208157507,16073.079084920768
5017.843303410128,15949.593948217773
5017.86939879846,15580.321680703944
5017.8954943225,15266.981608086695
5017.921589982251,14870.165758930822
5017.947685777713,14334.22606537306
5017.973781708886,13625.999674120638
5017.999877775772,13240.445688740714
5018.0259739783705,12551.61595910505
5018.052070316683,11933.57358158907
5018.07816679071,11121.432824134747
5018.104263400453,10486.025570049422
5018.130360145911,9729.467401814552
5018.156457027087,8952.185009458279
5018.182554043979,8043.1335443984735
5018.208651196589,7187.594200983131
5018.234748484918,6349.7046421482455
5018.260845908966,5523.149853231792
5018.2869434687345,4720.528940717506
5018.313041164224,4144.899527753073
5018.339138995435,3741.595563769791
5018.365236962369,3399.8295813233744
5018.391335065025,3253.571854754062
5018.417433303405,3305.365984027929
5018.443531677509,3422.7514688863066
5018.469630187338,3776.8669470130803
5018.495728832893,4438.246544434186
5018.521827614175,5141.575785191421
5018.547926531184,6090.61564209655
5018.574025583921,7259.724338947792
5018.600124772386,8525.314693333816
5018.626224096581,9914.120623676707
5018.6523235565055,11340.129173033047
5018.6784231521615,12605.353114253594
5018.704522883548,13673.746134912411
5018.730622750667,14734.207691618372
5018.756722753519,15615.911268321373
5018.782822892104,16242.345219399103
5018.808923166424,16722.141090053
5018.835023576478,17209.234610542826
5018.861124122269,17606.812796155777
5018.887224803796,17744.135814823847
5018.91332562106,17893.556102603932
5018.939426574061,18071.802613402113
5018.965527662801,18155.77971722306
5018.99162888728,18151.60951386468
5019.0177302474995,18145.30760532366
5019.043831743459,18015.636830453055
5019.069933375161,17923.40560020445
5019.096035142604,17887.19457914727
5019.12213704579,17758.56224242376
5019.148239084719,17657.783587134105
5019.174341259392,17576.461905362845
5019.200443569811,17577.29985277606
5019.226546015974,17569.468381537758
5019.252648597885,17555.339925636832
5019.278751315542,17568.642250158067
5019.304854168947,17411.592112128637
5019.330957158099,17424.5220746518
5019.357060283002,17463.551671580837
5019.3831635436545,17276.016188251895
5019.409266940057,17110.179704923168
5019.435370472211,17075.20271979368
5019.4614741401165,17016.857707216495
5019.487577943774,16983.316677113264
5019.513681883186,16910.702930114778
5019.539785958352,16713.53956096053
5019.565890169271,16709.854220665304
5019.591994515948,16662.237058766634
5019.6180989983795,16327.631853559882
5019.644203616568,15898.994737937664
5019.670308370514,15398.771190538831
5019.696413260219,14883.401664913637
5019.722518285683,14397.06319092521
5019.748623446906,13918.952724536019
5019.77472874389,13587.73172721081
5019.800834176634,13108.855696131475
5019.82693974514,12536.401189396729
5019.85304544941,11981.009031084317
5019.879151289442,11443.560201560169
5019.905257265238,10945.504163712476
5019.931363376799,10354.057121088968
5019.957469624125,10142.512067761714
5019.983576007217,9934.084504875176
5020.009682526076,10249.953125465661
5020.0357891807025,10679.395495534265
5020.061895971096,11590.643714070413
5020.08800289726,12711.621220180596
5020.114109959192,14079.10755210118
5020.140217156896,15337.788073740225
5020.166324490369,16394.18457532745
5020.1924319596155,17308.724428676403
5020.218539564634,17895.127504066073
5020.244647305425,18319.916329584612
5020.270755181989,18527.686743468857
5020.2968631943295,18636.508971095813
5020.322971342444,18773.609611618096
5020.349079626335,18556.08157025687
5020.375188046002,18632.414625767113
5020.401296601447,18405.360885294194
5020.427405292669,18242.156605624743
5020.45351411967,18118.973808920226
5020.479623082451,17997.46402419253
5020.505732181013,17855.686363675213
5020.531841415354,17731.669825955832
5020.557950785477,17744.30257988605
5020.584060291383,17739.56372327777
5020.610169933072,17600.98399737831
5020.636279710544,17369.030399246018
5020.662389623801,17186.574639911672
5020.688499672842,17103.874119015152
5020.71460985767,17055.498415349244
5020.740720178284,16919.22055769677
5020.766830634686,16924.908349507303
5020.792941226875,16964.321965636875
5020.8190519548525,16873.67396078811
5020.845162818619,16993.490780253862
5020.871273818177,17213.783935751355
5020.897384953525,17503.50384162719
5020.923496224665,17591.436045618855
5020.949607631595,17640.025012062426
5020.97571917432,17767.130534019034
5021.001830852838,17875.296776853756
5021.0279426671505,17981.422792564506
5021.054054617258,17942.62643398929
5021.080166703161,17998.048618869398
5021.10627892486,18083.807824779014
5021.132391282356,18075.022564749597
5021.15850377565,18181.101808230884
5021.184616404744,18278.505739083837
5021.210729169636,18413.29824530232
5021.236842070327,18583.037172989265
5021.26295510682,18431.122832824985
5021.289068279114,18274.03653232399
5021.31518158721,18021.351840740772
5021.3412950311085,17742.6297971181
5021.36740861081,17271.13371131528
5021.393522326317,16595.043468804517
5021.419636177628,15961.112036311726
5021.445750164745,15472.919743122176
5021.471864287668,14835.011813565048
5021.4979785463975,14234.67718564905
5021.524092940935,13626.356218469278
5021.550207471281,13178.450951953433
5021.576322137436,12884.014903757674
5021.602436939402,12924.256767066518
5021.6285518771765,13207.071929255262
5021.654666950763,13729.040757047247
5021.680782160162,14326.27726950981
5021.7068975053735,15177.396882676949
5021.7330129863985,15815.367779978424
5021.759128603237,16114.501434615022
5021.78524435589,16480.80639248512
5021.811360244359,16587.316847074297
5021.837476268644,16437.722044254486
5021.863592428746,16238.477774167863
5021.889708724666,15728.854602400306
5021.915825156403,15251.963916152667
5021.941941723961,14642.199331094143
5021.9680584273365,13984.38646020979
5021.994175266534,13395.668432353554
5022.020292241552,12625.228629023075
5022.0464093523915,11924.40603974947
5022.072526599054,11227.639171835954
5022.09864398154,10598.60465675663
5022.124761499849,9996.595018865348
5022.150879153984,9496.16420112491
5022.176996943943,9188.03636342871
5022.203114869729,9067.761106641792
5022.22923293134,9293.294286869299
5022.255351128781,9883.97561608797
5022.281469462048,10965.018229291403
5022.3075879311455,12188.2716401145
5022.333706536072,13516.153376641085
5022.359825276829,14838.46721480759
5022.385944153417,15797.385879875406
5022.412063165836,16821.350781196554
5022.4381823140875,17569.004327176728
5022.464301598173,17847.378961344508
5022.490421018092,18157.072147792845
5022.516540573845,18251.196879442123
5022.542660265433,17879.6709130714
5022.568780092858,17509.631301392244
5022.5949000561195,17163.937863346764
5022.6210201552185,16520.96853383709
5022.647140390155,15823.940915962394
