wave,flux
5007.103541033764,12711.567032102526
5007.129580569759,11560.756559516589
5007.155620241173,10516.325333629613
5007.181660048007,9675.02087172635
5007.207699990262,9133.657149689923
5007.233740067937,9120.341990203777
5007.259780281035,9521.033293324335
5007.285820629555,10233.213329452408
5007.311861113499,11559.184552318284
5007.337901732866,12916.407244143991
5007.363942487658,14549.511180582045
5007.389983377876,16176.29800449375
5007.41602440352,17935.927661206526
5007.442065564591,19465.324455745198
5007.468106861089,20473.25237022344
5007.494148293015,21403.040448042833
5007.520189860371,21822.34248017504
5007.546231563156,22237.96653840891
5007.572273401372,22307.800828756626
5007.598315375018,22243.751296568695
5007.624357484096,22316.135951191896
5007.650399728607,22125.064643534883
5007.676442108551,21874.003355864435
5007.702484623929,21779.531926563355
5007.728527274741,21772.791636446178
5007.754570060989,21893.622794804967
5007.780612982673,22101.630015998682
5007.806656039793,22561.829912256133
5007.832699232351,23174.435612446447
5007.858742560347,23660.91261283769
5007.884786023782,24104.532848540875
5007.910829622656,24597.693538840093
5007.936873356971,24813.331854905424
5007.962917226726,24926.485243978346
5007.988961231923,25086.54382541582
5008.015005372563,25058.532078913053
5008.041049648646,25096.73155644494
5008.067094060171,25043.53864201897
5008.0931386071425,25239.569918025227
5008.119183289558,25216.534861569813
5008.14522810742,25306.434094990753
5008.171273060728,25258.070600765546
5008.197318149483,25392.080403914264
5008.223363373687,25585.111413099487
5008.249408733339,25584.969612460558
5008.27545422844,25483.98523048228
5008.301499858992,25485.51660683695
5008.327545624995,25511.389055203377
5008.353591526448,25275.447169509727
5008.379637563355,25002.320541150475
5008.405683735714,24914.200061506188
5008.431730043527,24916.368466970154
5008.457776486794,24864.39734621165
5008.483823065515,24596.44449225716
5008.509869779693,24458.905465954093
5008.535916629327,24164.424887701178
5008.561963614418,24052.568030960363
5008.588010734968,23896.794266286885
5008.614057990975,23788.178293900113
5008.640105382442,23430.98882387797
5008.666152909369,23754.04320658645
5008.692200571756,23942.41218464921
5008.718248369605,24098.67273580944
5008.744296302916,24308.30620309421
5008.77034437169,24664.173572888416
5008.796392575927,24739.83188722585
5008.822440915628,24823.55815535177
5008.848489390794,25076.919313137267
5008.874538001426,25176.015896611225
5008.900586747524,25188.497323679043
5008.926635629089,25238.4063042946
5008.952684646122,25246.22615753847
5008.978733798623,25221.661577304738
5009.004783086593,25194.12490536127
5009.030832510033,25130.274078306596
5009.056882068944,25095.38663923022
5009.082931763326,25151.26333438661
5009.108981593179,25004.722576313437
5009.135031558506,25355.65614046499
5009.161081659306,25150.237592555444
5009.187131895579,25315.52589916001
5009.213182267327,24999.264923565574
5009.239232774552,25230.2816500685
5009.265283417251,25129.80061907676
5009.291334195428,24998.287230737253
5009.317385109083,24705.12738936309
5009.343436158216,24429.730110201624
5009.369487342828,24132.92034613655
5009.395538662919,23987.344525366152
5009.421590118491,23846.45449986874
5009.447641709544,23556.76980170038
5009.473693436078,23064.434040459153
5009.499745298095,22641.897695932163
5009.525797295596,22438.197106139396
5009.55184942858,22177.20230726587
5009.577901697049,21870.00618579293
5009.603954101003,21613.499741015094
5009.630006640443,21421.809981796316
5009.65605931537,21445.87927226349
5009.682112125784,21494.462188479287
5009.708165071686,21701.615159381432
5009.7342181530785,21966.255573558064
5009.760271369959,21902.038520320748
5009.78632472233,22048.002340939813
5009.812378210192,22087.24001104648
5009.838431833546,21762.167414391246
5009.864485592391,21472.20845750681
5009.890539486731,20783.033244703285
5009.916593516564,20129.90311705592
5009.942647681891,19440.214009611456
5009.968701982713,18647.21797187005
5009.994756419032,17890.350452495477
5010.020810990847,17061.090443035588
5010.046865698159,16421.183129967347
5010.072920540969,16011.319862292286
5010.098975519279,15575.209142823458
5010.125030633087,15541.438788387855
5010.151085882395,15626.770365571738
5010.177141267204,15597.850221869641
5010.2031967875155,15803.647006338515
5010.229252443328,16213.984075106075
5010.255308234644,16798.4474490081
5010.281364161464,17736.31656891757
5010.307420223788,18921.61917613648
5010.333476421617,20045.90983895018
5010.359532754951,21224.098998007947
5010.3855892237925,22272.401152175567
5010.4116458281405,23160.779450070753
5010.437702567997,23842.376209233564
5010.463759443362,24620.199625247256
5010.489816454236,24738.317471344035
5010.51587360062,24886.445903245956
5010.541930882514,24962.736587208157
5010.56798829992,24948.68592170784
5010.5940458528385,24679.237565672705
5010.62010354127,24544.361489475607
5010.646161365214,24235.73303027361
5010.672219324672,23829.168300002024
5010.698277419646,23292.909183627617
5010.724335650135,22731.48856540294
5010.7503940161405,22046.686040381475
5010.7764525176635,21263.627574625865
5010.802511154703,20648.056238920602
5010.828569927262,20017.655884436102
5010.85462883534,19403.831837655496
5010.880687878937,18901.15108572283
5010.906747058056,18513.93555485942
5010.932806372695,18440.605134681184
5010.958865822856,18629.491426413242
5010.98492540854,19011.226992471686
5011.0109851297475,19895.162242121864
5011.0370449864795,21058.539795846624
5011.063104978735,21882.55704133837
5011.089165106517,22864.99422829759
5011.115225369825,23684.833135000223
5011.14128576866,24355.10414104844
5011.167346303022,24546.31700872178
5011.193406972913,24836.84545278049
5011.219467778333,25075.59981600082
5011.2455287192815,25228.137479765985
5011.271589795761,25173.888837016
5011.297651007772,25129.141187627283
5011.323712355315,25163.604879536226
5011.34977383839,25283.071090376234
5011.375835456999,25061.93961221356
5011.401897211142,25021.779188268203
5011.427959100819,24853.28977176791
5011.454021126031,24841.044544749973
5011.4800832867795,24437.40280080751
5011.506145583065,24053.121857293783
5011.532208014888,23798.80716682723
5011.558270582248,23395.103306916397
5011.584333285148,22951.08664270509
5011.610396123588,22380.36680615841
5011.636459097567,21705.418146680146
5011.662522207088,20990.97277127384
5011.68858545215,20215.719112986608
5011.714648832754,19532.028241598262
5011.740712348902,18690.91625557354
5011.766776000594,17736.758240433854
5011.79283978783,16987.24687848978
5011.818903710611,16010.248342811492
5011.844967768939,15226.262424425626
5011.871031962813,14193.858860858116
5011.897096292234,12974.10497372792
5011.923160757203,11926.81291557618
5011.949225357721,10638.371345435915
5011.975290093788,9550.974798668394
5012.001354965406,8456.347361028613
5012.027419972574,7831.86596469008
5012.053485115294,7359.780212262717
5012.079550393566,7389.828761571809
5012.105615807392,7671.5132946437
5012.13168135677,8416.515998640154
5012.157747041703,9380.322269884811
5012.183812862192,10515.827238351256
5012.209878818236,11781.714937896599
5012.235944909837,13076.350079464317
5012.262011136994,14118.988715335805
5012.28807749971,14983.056247297873
5012.3141439979845,15636.463011071466
5012.340210631818,15877.038671415483
5012.366277401212,15862.16163208826
5012.392344306166,15798.906720991117
5012.418411346682,15712.34570557373
5012.44447852276,15680.261446817041
5012.470545834401,15746.651068055799
5012.496613281605,16013.747631629432
5012.522680864374,16573.649098163743
5012.548748582707,17258.167374634693
5012.574816436606,18019.58746249826
5012.600884426071,18709.99519868544
5012.626952551104,19160.44855519505
5012.653020811705,19594.19097729273
5012.679089207873,19705.508827465543
5012.705157739611,19970.804896583126
5012.73122640692,20382.36334554983
5012.757295209798,21016.356012357115
5012.7833641482475,21598.215824054398
5012.80943322227,22253.891789625653
5012.835502431864,23004.28390452057
5012.861571777033,23427.96642646589
5012.887641257775,24125.02774092953
5012.9137108740915,24252.73340905598
5012.939780625984,23945.51935305504
5012.965850513452,23867.301609265713
5012.991920536498,23680.04087547466
5013.017990695121,23305.05501403963
5013.044060989323,22828.750436097587
5013.070131419104,22301.740313290735
5013.096201984464,21641.866331263936
5013.122272685405,20870.057703181465
5013.148343521927,20128.538115047962
5013.17441449403,19140.634329544224
5013.200485601717,18384.30392475912
5013.226556844987,17594.455301591282
5013.2526282238405,16831.51892262559
5013.278699738279,16256.617800110098
5013.304771388303,15670.424175845685
5013.330843173913,15506.949072157375
5013.35691509511,15571.99855255959
5013.382987151894,15680.689119167173
5013.409059344267,16021.62869736717
5013.435131672228,16300.768484202526
5013.46120413578,16332.200885441833
5013.487276734921,16082.985349503575
5013.513349469653,15619.225645122642
5013.539422339977,15097.34077458504
5013.565495345894,14207.750706913752
5013.5915684874035,13330.736985110212
5013.617641764507,12618.77720252164
5013.643715177206,12000.936354803358
5013.6697887254995,11545.379953634918
5013.695862409389,11479.829860476993
5013.721936228875,12012.547244852069
5013.748010183958,12571.043511935744
5013.77408427464,13746.59163235868
5013.800158500921,15073.824868800084
5013.826232862801,16171.633396206793
5013.852307360281,17060.015226448944
5013.8783819933615,17617.61640767833
5013.904456762045,18057.48904420548
5013.930531666329,18118.54321639547
5013.956606706218,17952.28708877806
5013.982681881709,17583.005415752934
5014.008757192805,17025.620535361442
5014.034832639507,16184.949382287605
5014.060908221814,15088.675524664144
5014.086983939728,13879.564134398826
5014.113059793249,12752.760142366435
5014.139135782378,11718.27383008458
5014.165211907116,10853.59903031387
5014.1912881674625,10348.304686603802
5014.21736456342,10031.557794151206
5014.243441094988,9743.024841493863
5014.269517762167,10026.273658854856
5014.295594564959,11036.507123535059
5014.321671503363,12224.716040418763
5014.347748577381,13718.834428198961
5014.373825787014,15447.618082815616
5014.399903132261,16978.407584976194
5014.425980613125,18553.800559545285
5014.4520582296045,19819.97775174402
5014.478135981701,20614.375328105623
5014.504213869415,21393.97823664473
5014.530291892748,21504.08826296854
5014.556370051701,21506.006092882133
5014.582448346273,21332.89904526559
5014.6085267764665,21024.57403224677
5014.63460534228,20532.463872015436
5014.660684043717,19652.61313447873
5014.686762880776,18885.269515017877
5014.712841853459,17879.656932894566
5014.738920961766,17172.6981026891
5014.765000205698,16001.740870593152
5014.791079585255,14906.217783173966
5014.817159100438,13843.910546426483
5014.843238751249,12984.927424718559
5014.869318537688,12138.827652945769
5014.895398459755,11484.99927695097
5014.921478517451,11022.764677455432
5014.947558710776,11192.038103233657
5014.973639039733,11755.44382391607
5014.99971950432,12815.514064445086
5015.0258001045395,14112.09079748738
5015.051880840391,15615.2470662966
5015.077961711877,17335.151059753796
5015.104042718996,18696.2946060523
5015.130123861751,20012.897398780944
5015.156205140141,21208.045136642726
5015.182286554167,21877.866839724276
5015.208368103829,22421.33510843291
5015.23444978913,22862.556079785285
5015.260531610069,23108.44902512766
5015.286613566646,23199.559716300944
5015.312695658864,23234.84854252135
5015.338777886722,23425.277120270857
5015.364860250221,23552.17242713826
5015.390942749362,23595.139829331543
5015.417025384145,23713.581995605848
5015.443108154572,23819.872858522587
5015.469191060642,23925.54548816793
5015.495274102357,24014.847282969964
5015.521357279717,24029.0049392912
5015.547440592724,24165.88311104881
5015.573524041378,24417.516523558927
5015.599607625678,24631.965030990435
5015.625691345627,24582.662568162457
5015.651775201225,24493.485907414073
5015.677859192472,24505.067244327754
5015.7039433193695,24605.376108494183
5015.730027581919,24541.39713350694
5015.756111980119,24435.32890719021
5015.782196513972,24428.612857110194
5015.808281183477,24044.246682545778
5015.834365988638,23768.992117033682
5015.860450929452,23299.175801032587
5015.886536005921,22653.84724308493
5015.912621218046,22205.764704777866
5015.938706565828,21418.231301510885
5015.964792049268,20676.36322548427
5015.990877668365,19875.933431930713
5016.0169634231215,18938.015972739915
5016.043049313536,17964.49573788349
5016.069135339612,17106.330246364545
5016.095221501349,16219.976191171365
5016.121307798748,15624.856040640692
5016.147394231808,15349.256355455185
5016.173480800531,15254.743514093043
5016.199567504918,15686.012381253657
5016.22565434497,16296.45427078678
5016.251741320687,17307.86614296939
5016.277828432069,18352.9266850699
5016.303915679118,19256.149886295563
5016.330003061834,19938.48782317599
5016.356090580218,20393.866659393647
5016.382178234271,20616.368812613047
5016.408266023993,20659.694907398356
5016.434353949385,20682.519600358053
5016.460442010448,20624.838917516445
5016.486530207182,20557.812917783318
5016.512618539588,20689.838568094754
5016.538707007669,20851.165106709697
5016.564795611421,21221.228307978956
5016.590884350848,21622.205232498214
5016.6169732259505,21784.7790837038
5016.643062236728,22102.590014775218
5016.669151383182,22054.38663041332
5016.695240665314,21680.41407342927
5016.721330083123,21355.083502762616
5016.74741963661,20915.869122716842
5016.773509325777,20274.683170079854
5016.799599150624,19752.662102802737
5016.825689111151,19390.53902572013
5016.85177920736,19029.429668521792
5016.877869439251,18818.696884660356
5016.903959806825,18830.722414804124
5016.930050310081,19067.112703836705
5016.9561409490225,19557.476743134743
5016.9822317236485,20421.09649630745
5017.00832263396,20982.03475267963
5017.034413679958,21843.37773814255
5017.060504861643,22170.864759397184
5017.086596179015,22582.999365974887
5017.112687632076,23053.53390483858
5017.138779220825,23200.283685691516
5017.164870945266,23112.617948694307
5017.190962805395,23114.00790835869
5017.217054801217,22887.52273716589
5017.24314693273,22712.47332738109
5017.269239199936,22177.872466958448
5017.295331602835,21482.94817728232
5017.321424141429,20880.651154580868
5017.3475168157165,19876.494719129016
5017.373609625701,18935.810649777755
5017.39970257138,17978.700074498603
5017.425795652756,16915.01104470763
5017.45188886983,15927.45457847366
5017.477982222603,14939.933682265555
5017.504075711075,14051.46298497628
5017.530169335245,13322.620299916105
5017.556263095116,12983.723739170853
5017.582356990689,12957.195847418092
5017.608451021963,13229.096739588227
5017.63454518894,14065.14019983106
5017.66063949162,15175.617129465389
5017.686733930003,16377.777394711615
5017.712828504093,17667.636228117724
5017.738923213886,18865.51315103648
5017.7650180593855,19695.467395073058
5017.791113040593,20230.45480641261
5017.817208157507,20488.80511011199
5017.843303410128,20458.10548033978
5017.86939879846,20405.22799106087
5017.8954943225,20074.930155807542
5017.921589982251,19466.670684625667
5017.947685777713,18951.28889964976
5017.973781708886,18329.589626643578
5017.999877775772,17527.947136980307
5018.0259739783705,16730.820554711565
5018.052070316683,15977.44826234666
5018.07816679071,14975.637124585128
5018.104263400453,14018.350777649206
5018.130360145911,13245.963311411586
5018.156457027087,12246.448174065743
5018.182554043979,11133.347496507768
5018.208651196589,9969.670355402126
5018.234748484918,8929.780112592265
5018.260845908966,7849.72843346124
5018.2869434687345,6816.25526300989
5018.313041164224,5942.345698130856
5018.339138995435,5239.436335833214
5018.365236962369,4641.507365878332
5018.391335065025,4334.582998032642
5018.417433303405,4282.858099268403
5018.443531677509,4398.4435336720835
5018.469630187338,4691.579433227336
5018.495728832893,5367.806877512438
5018.521827614175,6260.962422942548
5018.547926531184,7374.444673308225
5018.574025583921,8607.973003839417
5018.600124772386,10061.588887242202
5018.626224096581,11686.992635882183
5018.6523235565055,13519.96308685842
5018.6784231521615,15336.923940575678
5018.704522883548,16892.08328360748
5018.730622750667,18284.026329165034
5018.756722753519,19496.5615218969
5018.782822892104,20530.438203759208
5018.808923166424,21239.11588559514
5018.835023576478,22092.833207216045
5018.861124122269,22818.425886392117
5018.887224803796,23048.123632435607
5018.91332562106,23374.330243191176
5018.939426574061,23317.386958959352
5018.965527662801,23545.63286625523
5018.99162888728,23694.29548824753
5019.0177302474995,23673.068180985254
5019.043831743459,23564.58824101529
5019.069933375161,23564.846457007297
5019.096035142604,23467.256877679047
5019.12213704579,23314.697199798607
5019.148239084719,22953.471696204342
5019.174341259392,22967.46681821155
5019.200443569811,22889.603528544783
5019.226546015974,22827.56483204533
5019.252648597885,22831.301814213653
5019.278751315542,22795.032725997262
5019.304854168947,22799.36908021414
5019.330957158099,22858.573914524604
5019.357060283002,22715.31362708683
5019.3831635436545,22659.794779330026
5019.409266940057,22426.358271191442
5019.435370472211,22347.456345734987
5019.4614741401165,22073.653902964405
5019.487577943774,22171.384571007704
5019.513681883186,22070.08524498174
5019.539785958352,21942.92986654766
5019.565890169271,21776.899826488214
5019.591994515948,21557.048394751255
5019.6180989983795,21291.518201014493
5019.644203616568,21049.418641082906
5019.670308370514,20587.670192078298
5019.696413260219,19911.944992628076
5019.722518285683,19291.335535929426
5019.748623446906,18646.996046981592
5019.77472874389,17969.42196663158
5019.800834176634,17396.223619878278
5019.82693974514,16842.325221503335
5019.85304544941,16209.633617575524
5019.879151289442,15433.885016023325
5019.905257265238,14761.975987028978
5019.931363376799,14188.756340955131
5019.957469624125,13679.785089689047
5019.983576007217,13240.734771320143
5020.009682526076,13213.29542636046
5020.0357891807025,13690.882231907586
5020.061895971096,14543.61222599774
5020.08800289726,15716.87306990032
5020.114109959192,17315.790614714566
5020.140217156896,18844.0406237196
5020.166324490369,20369.697741757594
5020.1924319596155,21705.237456065053
5020.218539564634,22624.435953960437
5020.244647305425,23357.16191221391
5020.270755181989,23827.85666950264
5020.2968631943295,24089.79564474326
5020.322971342444,24175.615744734514
5020.349079626335,24205.51951057863
5020.375188046002,24268.700599186697
5020.401296601447,24168.177679592576
5020.427405292669,23964.458349057244
5020.45351411967,23791.609149880976
5020.479623082451,23603.257052310473
5020.505732181013,23407.554122454916
5020.531841415354,23318.032981987086
5020.557950785477,23117.85877861352
5020.584060291383,22925.197919983584
5020.610169933072,22935.247608044552
5020.636279710544,22843.594365959078
5020.662389623801,22610.775714883603
5020.688499672842,22438.381493196895
5020.71460985767,22424.06151802774
5020.740720178284,22244.369480530004
5020.766830634686,22042.525707164918
5020.792941226875,22151.976148145746
5020.8190519548525,22211.159498178327
5020.845162818619,22139.470749505377
5020.871273818177,22378.463260262306
5020.897384953525,22662.019587666535
5020.923496224665,22758.663005505132
5020.949607631595,22899.572866363775
5020.97571917432,23163.73991561642
5021.001830852838,23345.705562316558
5021.0279426671505,23424.928321595977
5021.054054617258,23503.150631125685
5021.080166703161,23481.928342014748
5021.10627892486,23456.10033703074
5021.132391282356,23728.430415846215
5021.15850377565,23750.252112748658
5021.184616404744,23966.82307805778
5021.210729169636,24076.048450471728
5021.236842070327,24002.78727547579
5021.26295510682,24098.881546776673
5021.289068279114,23909.623815908868
5021.31518158721,23486.979818809406
5021.3412950311085,23287.675532117824
5021.36740861081,22903.016386394163
5021.393522326317,22038.96212515825
5021.419636177628,21343.919365220565
5021.445750164745,20669.534040056307
5021.471864287668,19862.539614132704
5021.4979785463975,19153.934515034784
5021.524092940935,18402.879344966565
5021.550207471281,17737.380208859617
5021.576322137436,17219.755085508834
5021.602436939402,17081.856614838558
5021.6285518771765,17107.862715929336
5021.654666950763,17438.543873366525
5021.680782160162,18278.13694395074
5021.7068975053735,19064.268540998437
5021.7330129863985,19794.87500705453
5021.759128603237,20492.90409178347
5021.78524435589,20999.493876199922
5021.811360244359,21387.565637891497
5021.837476268644,21485.23798322216
5021.863592428746,21220.947546108844
5021.889708724666,20726.3756428074
5021.915825156403,20343.89528514811
5021.941941723961,19649.484919067236
5021.9680584273365,18758.229748775957
5021.994175266534,17899.907165541346
5022.020292241552,16900.310246728248
5022.0464093523915,16138.770345755685
5022.072526599054,15227.54226442902
5022.09864398154,14434.862945092736
5022.124761499849,13618.839011009304
5022.150879153984,12747.166936900567
5022.176996943943,12266.693351676176
5022.203114869729,12140.579474230926
5022.22923293134,12177.523298795242
5022.255351128781,12671.940362116004
5022.281469462048,13560.712804030905
5022.3075879311455,14795.301164793804
5022.333706536072,16180.62276333616
5022.359825276829,17778.82628667322
5022.385944153417,19494.064882943498
5022.412063165836,20933.075240933544
5022.4381823140875,22104.55407109507
5022.464301598173,22929.818202628776
5022.490421018092,23227.196323807908
5022.516540573845,23345.399061968106
5022.542660265433,23301.805336503614
5022.568780092858,23235.29317560795
5022.5949000561195,22517.524190250082
5022.6210201552185,21954.862650943727
5022.647140390155,21234.171052403293
