wave,flux
5012.626952551104,9057.460982139344
5012.653020811705,8770.116639217924
5012.679089207873,8669.636147734442
5012.705157739611,8560.291131113825
5012.73122640692,8520.903714352082
5012.757295209798,8453.359673352934
5012.7833641482475,8502.927089375371
5012.80943322227,8511.18963700603
5012.835502431864,8470.141786561702
5012.861571777033,8395.629422216312
5012.887641257775,8139.31596746215
5012.9137108740915,8003.340330473225
5012.939780625984,7547.654181382546
5012.965850513452,7106.177535588238
5012.991920536498,6581.023481066626
5013.017990695121,6205.032722442482
5013.044060989323,5952.5194935663985
5013.070131419104,5902.540248817417
5013.096201984464,5970.529864041483
5013.122272685405,6242.596505261142
5013.148343521927,6647.749995531495
5013.17441449403,7023.628389803509
5013.200485601717,7371.907907457771
5013.226556844987,7819.330885984408
5013.2526282238405,8274.785786498353
5013.278699738279,8521.724548945691
5013.304771388303,8821.924643521144
5013.330843173913,9128.689671947908
5013.35691509511,9261.831432979123
5013.382987151894,9349.260852015022
5013.409059344267,9386.432425790405
5013.435131672228,9246.450991441228
5013.46120413578,9097.903724724536
5013.487276734921,8896.138584465321
5013.513349469653,8498.281393369509
5013.539422339977,8153.703932012778
5013.565495345894,7781.247758304556
5013.5915684874035,7413.142286362016
5013.617641764507,7230.506305235558
5013.643715177206,7105.102721302918
5013.6697887254995,7225.730557390511
5013.695862409389,7530.698720327017
5013.721936228875,7917.239020007012
5013.748010183958,8149.415875749812
5013.77408427464,8540.91331193715
5013.800158500921,8884.325369376436
5013.826232862801,9213.699780891255
5013.852307360281,9476.606176911035
5013.8783819933615,9581.657751737885
5013.904456762045,9897.665612006149
5013.930531666329,9888.295210833838
5013.956606706218,10022.627669020601
5013.982681881709,10105.064176162668
5014.008757192805,9989.454689586804
5014.034832639507,10007.366654175506
5014.060908221814,9894.978893776935
5014.086983939728,9695.246791987953
5014.113059793249,9505.134222814988
5014.139135782378,9168.285821923051
5014.165211907116,8869.260538920873
5014.1912881674625,8485.146248659437
5014.21736456342,7967.522764518602
5014.243441094988,7414.18066967976
5014.269517762167,6971.510715080028
5014.295594564959,6653.2094186878285
5014.321671503363,6492.635604679991
5014.347748577381,6536.568517473009
5014.373825787014,6727.958657815801
5014.399903132261,7069.624288010792
5014.425980613125,7512.296558312984
5014.4520582296045,7890.280700913797
5014.478135981701,8243.681052448519
5014.504213869415,8689.494755322105
5014.530291892748,9088.125962902315
5014.556370051701,9376.226105678928
5014.582448346273,9656.89771868987
5014.6085267764665,9885.805282592948
5014.63460534228,10020.659134287456
5014.660684043717,10133.274959856684
5014.686762880776,10318.640283139057
5014.712841853459,10397.078664016137
5014.738920961766,10451.461101042276
5014.765000205698,10485.110228598933
5014.791079585255,10548.25855958974
5014.817159100438,10529.544368901836
5014.843238751249,10463.763477286064
5014.869318537688,10582.07302278928
5014.895398459755,10561.978550662458
5014.921478517451,10635.591508914275
5014.947558710776,10644.173687467932
5014.973639039733,10613.729223671438
5014.99971950432,10632.560385948278
5015.0258001045395,10612.083680173107
5015.051880840391,10530.859041555828
5015.077961711877,10558.75737249698
5015.104042718996,10549.43237873801
5015.130123861751,10528.476964030537
5015.156205140141,10605.234216102233
5015.182286554167,10558.40401231804
5015.208368103829,10547.8014072857
5015.23444978913,10579.6107971947
5015.260531610069,10548.950704127414
5015.286613566646,10581.218125635845
5015.312695658864,10487.6538012974
5015.338777886722,10406.07065804534
5015.364860250221,10414.768766695972
5015.390942749362,10285.415362209622
5015.417025384145,10195.872124368016
5015.443108154572,9985.115940534333
5015.469191060642,9669.135065990477
5015.495274102357,9596.14027519381
5015.521357279717,9449.646586823326
5015.547440592724,9375.782382939655
5015.573524041378,9456.320517068152
5015.599607625678,9505.777822854123
5015.625691345627,9619.165577111315
5015.651775201225,9651.763956019695
5015.677859192472,9808.218026373996
5015.7039433193695,9876.248149541925
5015.730027581919,9888.427625402419
5015.756111980119,9864.709950500424
5015.782196513972,9862.838488988875
5015.808281183477,9929.911229242323
5015.834365988638,9891.519417740143
5015.860450929452,9984.149758353218
5015.886536005921,9974.368663977293
5015.912621218046,10059.411460784851
5015.938706565828,10014.155899269326
5015.964792049268,10068.496126804735
5015.990877668365,10134.522422046355
5016.0169634231215,10246.305290726577
5016.043049313536,10339.727200444473
5016.069135339612,10274.284275534561
5016.095221501349,10160.431331272299
5016.121307798748,10099.225204176517
5016.147394231808,10140.122844223473
5016.173480800531,9879.238231765858
5016.199567504918,9794.013436213905
5016.22565434497,9672.036241649312
5016.251741320687,9538.37328483725
5016.277828432069,9530.915373656882
5016.303915679118,9439.533814877894
5016.330003061834,9440.78343330813
5016.356090580218,9462.394016324988
5016.382178234271,9514.313513445855
5016.408266023993,9512.956342667912
5016.434353949385,9633.09613449645
5016.460442010448,9661.927818402915
5016.486530207182,9761.355651955586
5016.512618539588,9803.352890206996
5016.538707007669,9967.030032453327
5016.564795611421,10050.001353837892
5016.590884350848,10120.855780171354
5016.6169732259505,10119.746889850125
5016.643062236728,10018.646722794276
5016.669151383182,10074.310248262946
5016.695240665314,10154.327147652071
5016.721330083123,10037.6350288047
5016.74741963661,9821.888095089438
5016.773509325777,9620.251512479881
5016.799599150624,9440.146752558181
5016.825689111151,9077.797793913742
5016.85177920736,8632.86665605567
5016.877869439251,8224.513941863033
5016.903959806825,7765.415285169314
5016.930050310081,7467.842292655617
5016.9561409490225,7350.6476014453565
5016.9822317236485,7437.450182565956
5017.00832263396,7630.6065420610785
5017.034413679958,7755.073087206438
5017.060504861643,8032.387123184036
5017.086596179015,8296.309939429828
5017.112687632076,8559.976511629087
5017.138779220825,8836.880183486706
5017.164870945266,8954.986630638547
5017.190962805395,9172.660653006882
5017.217054801217,9357.156272141705
5017.24314693273,9344.571001417313
5017.269239199936,9365.970090142879
5017.295331602835,9327.930476562355
5017.321424141429,9230.574741581966
5017.3475168157165,8981.604194844105
5017.373609625701,8886.1378953583
5017.39970257138,8662.794950122068
5017.425795652756,8349.200016180634
5017.45188886983,7942.732680740866
5017.477982222603,7544.70346851732
5017.504075711075,7195.946072498119
5017.530169335245,6611.478154916174
5017.556263095116,6069.400639540925
5017.582356990689,5591.484903539587
5017.608451021963,5007.3388688801715
5017.63454518894,4493.988613561987
5017.66063949162,4009.6681206910466
5017.686733930003,3480.9877377323173
5017.712828504093,3008.394556186098
5017.738923213886,2724.7118468413164
5017.7650180593855,2406.3312653011494
5017.791113040593,2202.1025692013877
5017.817208157507,2029.0913167463802
5017.843303410128,2035.0979619785173
5017.86939879846,2086.6649375382644
5017.8954943225,2198.756939413862
5017.921589982251,2435.7125276294214
5017.947685777713,2887.2813259385066
5017.973781708886,3392.679928549141
5017.999877775772,3966.9073522219055
5018.0259739783705,4631.302388156588
5018.052070316683,5279.664477807624
5018.07816679071,5949.215625242168
5018.104263400453,6539.22374558923
5018.130360145911,7111.9684765826005
5018.156457027087,7634.279277258621
5018.182554043979,8061.189020458614
5018.208651196589,8471.650522892165
5018.234748484918,8998.831080005626
5018.260845908966,9291.781038356157
5018.2869434687345,9473.711106731293
5018.313041164224,9665.071856356542
5018.339138995435,9844.031682993631
5018.365236962369,10001.030207122374
5018.391335065025,10099.82596395949
5018.417433303405,10200.766963497628
5018.443531677509,10186.745985730337
5018.469630187338,10145.446897470661
5018.495728832893,10247.513393521238
5018.521827614175,10313.399055353055
5018.547926531184,10277.084745155658
5018.574025583921,10198.811486719696
5018.600124772386,10129.735357500804
5018.626224096581,10197.57680515248
5018.6523235565055,10227.704233690683
5018.6784231521615,10115.889431747473
5018.704522883548,9979.655093200114
5018.730622750667,9876.86341336942
5018.756722753519,9893.087879639044
5018.782822892104,9666.365717073404
5018.808923166424,9418.199394193245
5018.835023576478,9483.124730747879
5018.861124122269,9475.197754171764
5018.887224803796,9579.320907265623
5018.91332562106,9587.642819957317
5018.939426574061,9589.322473389177
5018.965527662801,9660.436183114438
5018.99162888728,9664.233216034265
5019.0177302474995,9600.285195127208
5019.043831743459,9586.756759469927
5019.069933375161,9583.841921717023
5019.096035142604,9428.736225073397
5019.12213704579,9322.636070356426
5019.148239084719,9252.891594231181
5019.174341259392,8896.35524851311
5019.200443569811,8560.366710259432
5019.226546015974,8212.178291106935
5019.252648597885,7805.403276681806
5019.278751315542,7447.726543111643
5019.304854168947,6954.744929487811
5019.330957158099,6685.937890506393
5019.357060283002,6562.645739368078
5019.3831635436545,6620.556594694725
5019.409266940057,6735.113006008513
5019.435370472211,7051.9832294734915
5019.4614741401165,7456.4735236279885
5019.487577943774,7940.202828029303
5019.513681883186,8385.14109973601
5019.539785958352,8686.930283269561
5019.565890169271,9115.90978851108
5019.591994515948,9361.857883908198
5019.6180989983795,9638.47457831109
5019.644203616568,9790.730358122279
5019.670308370514,10109.56646511139
5019.696413260219,10083.18817663393
5019.722518285683,10337.285286765737
5019.748623446906,10475.480570715998
5019.77472874389,10487.091692759892
5019.800834176634,10495.231427757932
5019.82693974514,10535.51133665996
5019.85304544941,10296.933656628615
5019.879151289442,10613.87666962599
5019.905257265238,10589.36995042731
5019.931363376799,10548.462554433358
5019.957469624125,10599.570551272149
5019.983576007217,10465.032907903593
5020.009682526076,10506.061410682025
5020.0357891807025,10576.29369267866
5020.061895971096,10496.672361149456
5020.08800289726,10484.582635946665
5020.114109959192,10469.226449453437
5020.140217156896,10444.342456955148
5020.166324490369,10385.862881260942
5020.1924319596155,10408.473765854493
5020.218539564634,10477.494763299313
5020.244647305425,10376.937591204269
5020.270755181989,10414.10871235749
5020.2968631943295,10352.9258746118
5020.322971342444,10272.611560995232
5020.349079626335,10175.612306451954
5020.375188046002,10192.652582496134
5020.401296601447,10211.552377490118
5020.427405292669,9945.956924826984
5020.45351411967,9826.340813249057
5020.479623082451,9706.508972735613
5020.505732181013,9484.231492090816
5020.531841415354,9543.019979933388
5020.557950785477,9541.469162275445
5020.584060291383,9834.381100118391
5020.610169933072,9909.59364357786
5020.636279710544,9988.082353313213
5020.662389623801,10107.660346689368
5020.688499672842,10142.072458463186
5020.71460985767,10218.398937716684
5020.740720178284,10376.533478945206
5020.766830634686,10305.72728765194
5020.792941226875,10281.259495491719
5020.8190519548525,10227.35995686806
5020.845162818619,10062.418317194655
5020.871273818177,9856.86654172757
5020.897384953525,9626.183280880801
5020.923496224665,9371.480637009914
5020.949607631595,9186.044614910239
5020.97571917432,9134.705679844259
5021.001830852838,8996.601802776806
5021.0279426671505,9034.014011413905
5021.054054617258,9239.2199041575
5021.080166703161,9408.80477229779
5021.10627892486,9538.76408453357
5021.132391282356,9751.26935957443
5021.15850377565,9910.58614800044
5021.184616404744,9919.822563413685
5021.210729169636,9960.239153902765
5021.236842070327,10150.304868436064
5021.26295510682,10103.361579583838
5021.289068279114,10127.88148376974
5021.31518158721,10012.093119325464
5021.3412950311085,9788.389509877452
5021.36740861081,9673.32289482974
5021.393522326317,9435.454794492845
5021.419636177628,9143.119545183192
5021.445750164745,8953.820098455495
5021.471864287668,8559.632057327339
5021.4979785463975,8177.981754505243
5021.524092940935,7707.643731979679
5021.550207471281,7315.0277439976835
5021.576322137436,7010.568770097464
5021.602436939402,6829.458827921668
5021.6285518771765,6786.376243042955
5021.654666950763,6953.385144461409
5021.680782160162,7254.98738391998
5021.7068975053735,7641.1397471299615
5021.7330129863985,8027.473409989758
5021.759128603237,8497.393485855882
5021.78524435589,8750.240445847927
5021.811360244359,9014.30518224442
5021.837476268644,9384.203940439087
5021.863592428746,9757.732833785723
5021.889708724666,10034.589605444662
5021.915825156403,10138.669886164154
5021.941941723961,10246.013838404853
5021.9680584273365,10292.30927161601
5021.994175266534,10374.382588927818
5022.020292241552,10415.147658556269
5022.0464093523915,10367.147641796397
5022.072526599054,10127.044791930959
5022.09864398154,9899.648568569168
5022.124761499849,9823.37691120516
5022.150879153984,9559.419235171046
5022.176996943943,9321.110051950565
5022.203114869729,9045.696813274742
5022.22923293134,8909.396360662096
5022.255351128781,8807.813559395026
5022.281469462048,8863.47137062049
5022.3075879311455,9014.420847622485
5022.333706536072,9252.427528950371
5022.359825276829,9428.958083509424
5022.385944153417,9552.444531557354
5022.412063165836,9595.697090439775
5022.4381823140875,9661.331095865773
5022.464301598173,9795.406367605197
5022.490421018092,9700.642555477265
5022.516540573845,9713.646863547
5022.542660265433,9767.732378247518
5022.568780092858,9786.99355414528
5022.5949000561195,9884.653077931802
