wave,flux
5003.953756493622,31947.099042318543
5003.979779649103,32573.323898875227
5004.005802939919,32883.35053263915
5004.031826366068,33238.45331117177
5004.057849927553,33574.67689081069
5004.083873624375,33843.534037064725
5004.109897456533,34207.06694317913
5004.135921424028,34388.97429133046
5004.161945526862,34346.16415508378
5004.187969765035,34314.905196651074
5004.213994138547,34214.52119949423
5004.240018647399,34166.725362129946
5004.266043291592,34298.95918335417
5004.292068071127,34216.845624558104
5004.318092986004,34028.55739522296
5004.344118036223,33803.69193990188
5004.370143221788,33536.00124185961
5004.396168542696,33302.86536406268
5004.422193998949,32859.09128656142
5004.448219590549,32371.411482677784
5004.474245317495,32173.33434255626
5004.500271179789,31996.703413864805
5004.52629717743,31570.20236068741
5004.5523233104195,31121.261442267703
5004.578349578759,30158.183784589426
5004.604375982449,28709.654520146792
5004.630402521489,26950.91736169447
5004.656429195881,24830.06805323958
5004.682456005625,22792.41713476143
5004.708482950721,21174.085280027943
5004.734510031172,20331.58278974988
5004.760537246977,20650.98384689806
5004.7865645981365,21573.92541012871
5004.812592084652,23205.512659886506
5004.838619706525,25230.860842038197
5004.8646474637535,27285.795170225516
5004.890675356341,28480.147704272684
5004.916703384286,29878.316945765408
5004.942731547591,30753.115195918035
5004.968759846256,31218.75775418278
5004.994788280281,31314.11110156381
5005.020816849668,31072.29195683407
5005.046845554417,30524.801184385484
5005.072874394528,29712.97296482626
5005.098903370003,28615.098089306797
5005.124932480842,27003.324500606057
5005.150961727047,24982.698302815315
5005.176991108617,22678.186092921867
5005.203020625552,20172.47634707112
5005.229050277856,18000.833612124592
5005.255080065526,16156.349298238594
5005.281109988566,15263.513717798067
5005.3071400469735,15416.241132097733
5005.333170240751,16359.953607865873
5005.3592005699,18063.255498600298
5005.38523103442,19879.186217317652
5005.411261634312,21373.111343879104
5005.4372923695755,22706.347095594763
5005.463323240213,23325.807624046567
5005.489354246225,23524.591760890293
5005.515385387611,22950.959607152156
5005.541416664373,21560.343301090878
5005.567448076511,19738.603419581454
5005.593479624025,17629.948008761847
5005.619511306918,15519.04098045827
5005.645543125189,13865.80744778289
5005.671575078838,12958.671453420617
5005.697607167867,12802.17079395953
5005.723639392277,13544.708684838713
5005.749671752068,15400.719292154234
5005.77570424724,17336.19202968367
5005.8017368777955,19650.75715019648
5005.8277696437335,22128.331701401254
5005.853802545055,24690.559496135425
5005.879835581762,27121.511231855995
5005.905868753854,28841.702523207274
5005.931902061331,30471.286880880445
5005.957935504196,31567.91981293851
5005.983969082448,32454.256457536554
5006.010002796088,33130.30596942221
5006.036036645117,33349.01603892808
5006.062070629536,33542.31905918877
5006.088104749344,33662.108432069115
5006.114139004544,33546.36858443276
5006.140173395135,33562.783556716575
5006.166207921118,33626.86583752233
5006.192242582495,33502.93669641307
5006.218277379266,33394.904690631956
5006.244312311431,33359.8780837144
5006.270347378991,33479.01460214124
5006.296382581946,33396.52565187195
5006.322417920299,33030.227554140794
5006.348453394048,33087.28843287174
5006.374489003196,32986.72833816912
5006.400524747743,33019.52986812508
5006.426560627688,32746.967301360382
5006.452596643034,32563.05388304227
5006.47863279378,32339.825795254947
5006.504669079928,32161.688560290695
5006.530705501478,31598.6112058248
5006.556742058431,30897.7201941127
5006.582778750788,30160.6399944481
5006.608815578549,28852.596816394012
5006.634852541715,27165.34551668522
5006.660889640287,25398.459619760346
5006.686926874265,22994.051243107227
5006.71296424365,20202.08085892814
5006.739001748444,17786.688596360644
5006.765039388645,15700.971655267716
5006.791077164256,14353.656516070601
5006.817115075277,13780.720876904357
5006.843153121708,14276.714842625906
5006.869191303552,15664.926041094852
5006.895229620806,17871.406718581547
5006.921268073474,20122.728693809673
5006.947306661555,22829.523566591255
5006.97334538505,24983.351363649
5006.999384243961,27348.531742949173
5007.025423238286,29121.69634961011
5007.051462368028,30635.639050844777
5007.077501633187,31717.184449828474
5007.103541033764,32515.78049278201
5007.129580569759,33211.43729073536
5007.155620241173,33322.592309223706
5007.181660048007,33126.165491023974
5007.207699990262,32753.537449844844
5007.233740067937,31989.440149379458
5007.259780281035,31385.584282540338
5007.285820629555,31148.84115084147
5007.311861113499,31104.366220207634
5007.337901732866,31433.766594024346
5007.363942487658,32020.27664515209
5007.389983377876,32616.093773071963
5007.41602440352,33093.05516756756
5007.442065564591,33964.42056377056
5007.468106861089,34269.69625444068
5007.494148293015,34784.87369332456
5007.520189860371,34902.836821236146
5007.546231563156,34809.0878642953
5007.572273401372,34884.749228439585
5007.598315375018,34769.11946940925
5007.624357484096,34924.02636469582
5007.650399728607,35065.48734054884
5007.676442108551,34975.90879346295
5007.702484623929,35058.784894483935
5007.728527274741,35101.77486188983
5007.754570060989,35148.94537295817
5007.780612982673,35314.55100640415
5007.806656039793,35383.495527589876
5007.832699232351,35393.97092789321
5007.858742560347,35335.796359343694
5007.884786023782,35364.51286335333
5007.910829622656,35471.25660183973
5007.936873356971,35443.42562780266
5007.962917226726,35219.287538279124
5007.988961231923,35230.27826561759
5008.015005372563,35019.56456233416
5008.041049648646,35286.165566232456
5008.067094060171,35202.45321350371
5008.0931386071425,34794.62425801882
5008.119183289558,34287.386828357485
5008.14522810742,34035.9463298729
5008.171273060728,33822.39310121971
5008.197318149483,33395.98952618145
5008.223363373687,33279.03843017218
5008.249408733339,33302.995157739075
5008.27545422844,33528.72612747231
5008.301499858992,34082.07191531948
5008.327545624995,34389.907965605955
5008.353591526448,34566.417976853074
5008.379637563355,35036.27262206078
5008.405683735714,35182.37478411682
5008.431730043527,35017.68472784413
5008.457776486794,35093.76123177515
5008.483823065515,35034.137727611866
5008.509869779693,35130.55148897872
5008.535916629327,34931.755882443336
5008.561963614418,34828.41404157144
5008.588010734968,35155.702909015075
5008.614057990975,35087.8998443633
5008.640105382442,35186.42153325039
5008.666152909369,35323.6807515467
5008.692200571756,35261.74467798287
5008.718248369605,35152.1831502974
5008.744296302916,35213.242583391795
5008.77034437169,35290.14193813158
5008.796392575927,35113.14185774616
5008.822440915628,34992.44505730456
5008.848489390794,35295.66363236708
5008.874538001426,35491.90385817954
5008.900586747524,35307.69197837441
5008.926635629089,35137.18747401256
5008.952684646122,35007.53479942306
5008.978733798623,34873.11510514792
5009.004783086593,34710.93756617301
5009.030832510033,34607.1453399072
5009.056882068944,34545.95034042967
5009.082931763326,34171.16033623361
5009.108981593179,34002.58423995795
5009.135031558506,33600.92560374123
5009.161081659306,33331.562632125235
5009.187131895579,32902.0872545058
5009.213182267327,32795.63043208736
5009.239232774552,32643.719594308863
5009.265283417251,32769.26604576221
5009.291334195428,33280.99959837308
5009.317385109083,33297.415168841966
5009.343436158216,33466.204367867766
5009.369487342828,33642.683546262655
5009.395538662919,33707.053684162725
5009.421590118491,33420.0632578853
5009.447641709544,33128.75767450033
5009.473693436078,32512.83593040365
5009.499745298095,31459.219743043763
5009.525797295596,30444.692954283302
5009.55184942858,29147.446295417973
5009.577901697049,27998.10389306334
5009.603954101003,27231.910555618644
5009.630006640443,26407.71807123891
5009.65605931537,25615.850491065816
5009.682112125784,24459.54679034245
5009.708165071686,23001.217729114058
5009.7342181530785,21706.421756731
5009.760271369959,20795.128545845226
5009.78632472233,20816.53642687427
5009.812378210192,21459.09241332663
5009.838431833546,22696.831374868583
5009.864485592391,24556.769558416967
5009.890539486731,26557.359109906898
5009.916593516564,28270.655056178468
5009.942647681891,30043.263402698354
5009.968701982713,31766.42740373111
5009.994756419032,32769.02113807109
5010.020810990847,33636.36462937447
5010.046865698159,34024.1013942736
5010.072920540969,34646.68025196397
5010.098975519279,34793.59086956566
5010.125030633087,35033.510909783414
5010.151085882395,35165.49725569135
5010.177141267204,35149.26760306807
5010.2031967875155,35176.27621905131
5010.229252443328,35099.648482695986
5010.255308234644,35082.029239988515
5010.281364161464,34818.47706728873
5010.307420223788,34258.61842448303
5010.333476421617,33774.587735969246
5010.359532754951,33103.49633731877
5010.3855892237925,32163.756528405134
5010.4116458281405,30816.07200348595
5010.437702567997,29510.089927246252
5010.463759443362,28139.43678033474
5010.489816454236,27152.39623028889
5010.51587360062,27001.762505274462
5010.541930882514,27580.034192943443
5010.56798829992,28446.346284974206
5010.5940458528385,29849.300848522573
5010.62010354127,31196.180977684322
5010.646161365214,32345.735698552817
5010.672219324672,33231.0020289058
5010.698277419646,34088.48109918703
5010.724335650135,34508.53328695502
5010.7503940161405,34721.362559590074
5010.7764525176635,34831.80361408392
5010.802511154703,34928.871788059754
5010.828569927262,35022.27757321396
5010.85462883534,35343.99211381593
5010.880687878937,35324.6523936949
5010.906747058056,35203.03677016736
5010.932806372695,35272.559339886466
5010.958865822856,35318.55003050482
5010.98492540854,35254.54912957232
5011.0109851297475,35235.83212823702
5011.0370449864795,35257.15531070271
5011.063104978735,35081.02001506622
5011.089165106517,35074.17606155207
5011.115225369825,34602.53710418623
5011.14128576866,34146.91008757154
5011.167346303022,33726.02269770388
5011.193406972913,32993.57502332478
5011.219467778333,32551.274436825435
5011.2455287192815,31567.532001957083
5011.271589795761,30628.50093167046
5011.297651007772,30111.430845462484
5011.323712355315,29365.176753730775
5011.34977383839,28866.210169327336
5011.375835456999,28642.70597330696
5011.401897211142,28177.64818975144
5011.427959100819,27561.720496128786
5011.454021126031,26228.666875070747
5011.4800832867795,24285.33031951078
5011.506145583065,22320.70210566946
5011.532208014888,19762.220106406443
5011.558270582248,17180.847610011435
5011.584333285148,14932.202718967888
5011.610396123588,13213.227311249728
5011.636459097567,12191.487512529033
5011.662522207088,11968.342184038622
5011.68858545215,12559.254876442392
5011.714648832754,13935.771230824834
5011.740712348902,15921.868678238736
5011.766776000594,18262.917112254196
5011.79283978783,20732.751153424382
5011.818903710611,22950.658078776785
5011.844967768939,24814.30107659287
5011.871031962813,25832.646916127396
5011.897096292234,26326.753326547245
5011.923160757203,26068.055736519815
5011.949225357721,25341.516795967054
5011.975290093788,24418.99453281884
5012.001354965406,23820.00042403634
5012.027419972574,24049.946316845293
5012.053485115294,24844.790329616568
5012.079550393566,26107.89541419184
5012.105615807392,27197.50545224406
5012.13168135677,28338.852946469284
5012.157747041703,28865.199515723107
5012.183812862192,29125.969709278685
5012.209878818236,29105.923827335482
5012.235944909837,28659.334924667866
5012.262011136994,28729.91905393604
5012.28807749971,29069.13480289262
5012.3141439979845,29589.19936954313
5012.340210631818,30521.347485484082
5012.366277401212,31336.73401745276
5012.392344306166,32112.493503354686
5012.418411346682,33051.92948108571
5012.44447852276,33568.28318791644
5012.470545834401,33811.09075162711
5012.496613281605,34099.58173460399
5012.522680864374,34217.489522413474
5012.548748582707,34416.0740377034
5012.574816436606,34527.85579058153
5012.600884426071,34278.12368829113
5012.626952551104,34158.47125365105
5012.653020811705,34006.6486669173
5012.679089207873,33585.632263692416
5012.705157739611,32824.82543082993
5012.73122640692,31908.893057034296
5012.757295209798,30663.25261120242
5012.7833641482475,28795.999588484094
5012.80943322227,26981.81941732101
5012.835502431864,25237.86119434999
5012.861571777033,23920.902647549014
5012.887641257775,23513.35958816898
5012.9137108740915,23557.897703348714
5012.939780625984,24357.414676559056
5012.965850513452,25363.650836430577
5012.991920536498,26501.81064829109
5013.017990695121,27206.59576454088
5013.044060989323,27703.834311158396
5013.070131419104,27256.352705505924
5013.096201984464,26422.66107147073
5013.122272685405,24914.989091822456
5013.148343521927,22813.15580163209
5013.17441449403,20464.27279535192
5013.200485601717,18352.513687379214
5013.226556844987,16826.989968074573
5013.2526282238405,16096.866278852922
5013.278699738279,16172.564313936811
5013.304771388303,17212.38821241565
5013.330843173913,19011.157646070074
5013.35691509511,20947.169171977464
5013.382987151894,22928.94167706923
5013.409059344267,24870.63283724882
5013.435131672228,26288.707799341704
5013.46120413578,27461.05905553873
5013.487276734921,28733.600421127532
5013.513349469653,29548.9485552337
5013.539422339977,30099.086543869285
5013.565495345894,30156.940755732063
5013.5915684874035,30135.1303177318
5013.617641764507,29440.222145096763
5013.643715177206,28183.471640852575
5013.6697887254995,26345.375393782902
5013.695862409389,23788.923904688876
5013.721936228875,21123.99942399894
5013.748010183958,19101.519327305065
5013.77408427464,17026.115376174916
5013.800158500921,16121.062858501105
5013.826232862801,15815.927551182214
5013.852307360281,16415.765305920766
5013.8783819933615,18171.82863684832
5013.904456762045,20468.454280535796
5013.930531666329,22979.814577978545
5013.956606706218,25433.625215940567
5013.982681881709,27421.347757667092
5014.008757192805,29146.768287557705
5014.034832639507,30375.85538883096
5014.060908221814,31161.56396135918
5014.086983939728,31904.36161819097
5014.113059793249,32277.61672996128
5014.139135782378,32267.723323093058
5014.165211907116,32138.769019118048
5014.1912881674625,32096.87334255828
5014.21736456342,31979.240448578952
5014.243441094988,31712.642002713997
5014.269517762167,31045.0879192815
5014.295594564959,30101.698921336818
5014.321671503363,29223.401614658233
5014.347748577381,27874.08988243872
5014.373825787014,26038.259493153862
5014.399903132261,23928.71890734845
5014.425980613125,21579.292986550845
5014.4520582296045,19366.569172466472
5014.478135981701,17531.769704868733
5014.504213869415,16764.8374142258
5014.530291892748,16885.37088707355
5014.556370051701,18026.45828250276
5014.582448346273,19957.125843049987
5014.6085267764665,22218.745879355054
5014.63460534228,24559.948970061185
5014.660684043717,26907.641663476697
5014.686762880776,28636.69438737305
5014.712841853459,30080.22136838021
5014.738920961766,31421.39172416072
5014.765000205698,32254.23799033858
5014.791079585255,32926.79481325083
5014.817159100438,33347.126025027814
5014.843238751249,33286.93836160463
5014.869318537688,33359.332833611385
5014.895398459755,33363.83411319803
5014.921478517451,33426.113979707865
5014.947558710776,33649.74104594367
5014.973639039733,33685.138806542105
5014.99971950432,33655.12054606795
5015.0258001045395,33938.643267229214
5015.051880840391,33963.084006274476
5015.077961711877,34012.23019364947
5015.104042718996,34293.40467354851
5015.130123861751,34266.52454841517
5015.156205140141,34406.4621164289
5015.182286554167,34518.93375817744
5015.208368103829,34497.91222642132
5015.23444978913,34585.31375705104
5015.260531610069,34396.553994714806
5015.286613566646,34388.26191479453
5015.312695658864,34507.115331703986
5015.338777886722,34367.721317820804
5015.364860250221,34464.5137611532
5015.390942749362,34663.07940147624
5015.417025384145,34557.062008402005
5015.443108154572,34450.0524833394
5015.469191060642,34479.157948994594
5015.495274102357,34146.58988661238
5015.521357279717,33805.397286065
5015.547440592724,33364.26918327104
5015.573524041378,32522.961822442656
5015.599607625678,31570.554622990523
5015.625691345627,30039.13591062552
5015.651775201225,28435.240150850812
5015.677859192472,26866.85869753035
5015.7039433193695,25340.284162420245
5015.730027581919,24833.881563409406
5015.756111980119,25191.89165503521
5015.782196513972,26110.8425846308
5015.808281183477,27480.434707395365
5015.834365988638,28887.99302225333
5015.860450929452,30145.752525741904
5015.886536005921,31155.528976095102
5015.912621218046,31724.731555468414
5015.938706565828,31576.820912645086
5015.964792049268,31265.627140440116
5015.990877668365,30592.36709635527
5016.0169634231215,29988.523537196514
5016.043049313536,29706.50151196357
5016.069135339612,29937.168355777194
5016.095221501349,30282.36217064837
5016.121307798748,31030.94346619692
5016.147394231808,31830.634146914017
5016.173480800531,32468.251472321634
5016.199567504918,32700.78792666956
5016.22565434497,33133.38902638966
5016.251741320687,33445.16345439463
5016.277828432069,33334.83958180961
5016.303915679118,33073.962317292964
5016.330003061834,32354.181779409846
5016.356090580218,31231.95551519601
5016.382178234271,29892.232274514285
5016.408266023993,28733.723889030945
5016.434353949385,27792.242339456392
5016.460442010448,27394.10695794362
5016.486530207182,27742.64859029453
5016.512618539588,28308.55784913516
5016.538707007669,29099.979449245977
5016.564795611421,29798.312139559555
5016.590884350848,30212.58720269127
5016.6169732259505,30716.887822274526
5016.643062236728,31190.441587331516
5016.669151383182,31607.69303741566
5016.695240665314,31998.037936490426
5016.721330083123,32347.972032278125
5016.74741963661,32543.692318889185
5016.773509325777,32763.364566573608
5016.799599150624,32975.61230172522
5016.825689111151,33115.99638698128
5016.85177920736,33251.59590753724
5016.877869439251,33023.912000029064
5016.903959806825,32620.526116309964
5016.930050310081,32270.488302661815
5016.9561409490225,31326.598564318803
5016.9822317236485,30187.53462137019
5017.00832263396,28635.58133179927
5017.034413679958,26772.51785663444
5017.060504861643,24342.014670081826
5017.086596179015,22207.145956229477
5017.112687632076,20327.000994908492
5017.138779220825,19549.752071911393
5017.164870945266,19479.79820012903
5017.190962805395,20390.327959709557
5017.217054801217,22018.749302105
5017.24314693273,23743.285963749207
5017.269239199936,25757.407701874974
5017.295331602835,27362.645531691243
5017.321424141429,28623.58702898394
5017.3475168157165,29740.152549496695
5017.373609625701,30374.00327909125
5017.39970257138,30399.062250854073
5017.425795652756,30698.07847896697
5017.45188886983,30339.84912586539
5017.477982222603,29865.516799352303
5017.504075711075,29303.036315029578
5017.530169335245,28481.56317898793
5017.556263095116,27586.464101098354
5017.582356990689,26779.093635070163
5017.608451021963,25826.472197214585
5017.63454518894,24825.729084194107
5017.66063949162,23946.319556808114
5017.686733930003,22825.051950001496
5017.712828504093,21393.95005483528
5017.738923213886,19837.40012173419
5017.7650180593855,18124.899532203584
5017.791113040593,16166.049772406515
5017.817208157507,14093.514450672184
5017.843303410128,12141.757856978955
5017.86939879846,10444.090456512968
5017.8954943225,8949.796965874822
5017.921589982251,7657.018895892976
5017.947685777713,6790.230503836746
5017.973781708886,6194.429421991073
5017.999877775772,5745.116238041443
5018.0259739783705,5610.611681547983
5018.052070316683,5850.2443359105755
5018.07816679071,6453.155667251036
5018.104263400453,7379.408101835338
5018.130360145911,8694.078989257237
5018.156457027087,10432.268411031844
5018.182554043979,12442.629862000069
5018.208651196589,14769.423290591847
5018.234748484918,17367.245608754394
5018.260845908966,19864.753243296578
5018.2869434687345,22140.600872521576
5018.313041164224,24349.054571822
5018.339138995435,26333.406665746425
5018.365236962369,27742.9187720942
5018.391335065025,29184.887532755314
5018.417433303405,30474.36464272868
5018.443531677509,31464.14120766089
5018.469630187338,32025.098422464915
5018.495728832893,32474.082819236617
5018.521827614175,32919.917583128845
5018.547926531184,33148.907129361316
5018.574025583921,33258.38556040099
5018.600124772386,33324.16067671459
5018.626224096581,33294.876915783636
5018.6523235565055,33140.33120209282
5018.6784231521615,33055.822991940266
5018.704522883548,32669.11676544215
5018.730622750667,32689.51964356632
5018.756722753519,32562.66206659862
5018.782822892104,32903.892667620974
5018.808923166424,32807.9132911396
5018.835023576478,32581.674027095814
5018.861124122269,32487.558728841224
5018.887224803796,32629.989974328128
5018.91332562106,32219.603963991267
5018.939426574061,31874.38012333208
5018.965527662801,31127.474784807135
5018.99162888728,30541.132676675024
5019.0177302474995,30452.800111581717
5019.043831743459,30303.98714587754
5019.069933375161,30634.98892338289
5019.096035142604,31099.58016813236
5019.12213704579,31391.891136317823
5019.148239084719,31686.119972152464
5019.174341259392,31858.850478098535
5019.200443569811,31544.322489952858
5019.226546015974,31432.049693158726
5019.252648597885,30718.34359153533
5019.278751315542,30182.98299669883
5019.304854168947,29766.10892545355
5019.330957158099,29345.83892237182
5019.357060283002,28709.12576607612
5019.3831635436545,28044.16273977245
5019.409266940057,27021.082444726693
5019.435370472211,25630.50563958396
5019.4614741401165,23726.483318615225
5019.487577943774,21962.215034659723
5019.513681883186,20137.25794599891
5019.539785958352,18932.870302629286
5019.565890169271,18311.05787539572
5019.591994515948,18815.686163195463
5019.6180989983795,20332.16903035109
5019.644203616568,22191.870981462518
5019.670308370514,24533.262456607164
5019.696413260219,26783.592224627024
5019.722518285683,28813.777052611957
5019.748623446906,30487.730584856792
5019.77472874389,31656.48248093482
5019.800834176634,32652.51007088482
5019.82693974514,33346.00248813596
5019.85304544941,33848.13658589478
5019.879151289442,34164.378606788465
5019.905257265238,34482.75216176902
5019.931363376799,34619.24501453358
5019.957469624125,34514.97576905946
5019.983576007217,34365.57248000902
5020.009682526076,34197.890210907244
5020.0357891807025,33977.09172416191
5020.061895971096,33729.52603428602
5020.08800289726,33627.406746539746
5020.114109959192,33725.90371752792
5020.140217156896,33815.24244269784
5020.166324490369,33760.04642872916
5020.1924319596155,33655.52542343078
5020.218539564634,33567.3407904826
5020.244647305425,33376.21618265437
5020.270755181989,33157.76220417586
5020.2968631943295,32888.37790252571
5020.322971342444,32737.04779138731
5020.349079626335,32488.749676526415
5020.375188046002,32326.923579335267
5020.401296601447,32344.939966835365
5020.427405292669,32514.983243125545
5020.45351411967,32843.552801409605
5020.479623082451,33069.315659928834
5020.505732181013,33151.174857302874
5020.531841415354,33064.75207507828
5020.557950785477,33070.98578911577
5020.584060291383,32804.25821140921
5020.610169933072,32306.049010596496
5020.636279710544,31975.91793908107
5020.662389623801,31531.824783205244
5020.688499672842,31110.149466212002
5020.71460985767,31143.0613697276
5020.740720178284,31431.95883568615
5020.766830634686,31912.621989537296
5020.792941226875,32661.131208994793
5020.8190519548525,33323.32500763041
5020.845162818619,33818.5867061842
5020.871273818177,34202.92786424905
5020.897384953525,34391.40671603539
5020.923496224665,34457.452028550004
5020.949607631595,34413.788385919914
5020.97571917432,33940.190823037
5021.001830852838,33264.21914051845
5021.0279426671505,32489.907015673438
5021.054054617258,31041.226280780687
5021.080166703161,29616.784205769334
5021.10627892486,28130.760975497462
5021.132391282356,26441.283182737196
5021.15850377565,25430.50410771157
5021.184616404744,25297.01016492855
5021.210729169636,25685.346396882207
5021.236842070327,26493.829747044096
5021.26295510682,27760.0714929966
5021.289068279114,29258.896205098983
5021.31518158721,30541.960178577807
5021.3412950311085,31550.06676252103
5021.36740861081,32131.291072296517
5021.393522326317,32603.40889262327
5021.419636177628,32877.014640106565
5021.445750164745,32837.51545718276
5021.471864287668,32462.725186731634
5021.4979785463975,31984.977245916656
5021.524092940935,31150.070650447717
5021.550207471281,30204.976528231404
5021.576322137436,29048.386589813097
5021.602436939402,28024.442954613627
5021.6285518771765,27063.96603656428
5021.654666950763,25864.564004401585
5021.680782160162,24421.327362534983
5021.7068975053735,22711.03849033025
5021.7330129863985,20543.949779377315
5021.759128603237,19053.2870505546
5021.78524435589,18108.82572263662
5021.811360244359,17972.31233913943
5021.837476268644,18893.34188945105
5021.863592428746,20389.037683918006
5021.889708724666,22531.95847846325
5021.915825156403,24796.297113278695
5021.941941723961,27048.36515608603
5021.9680584273365,28935.273423141185
5021.994175266534,30658.980306156744
5022.020292241552,32159.71092446723
5022.0464093523915,32900.25579657663
5022.072526599054,33643.179657774024
5022.09864398154,34239.80346861383
5022.124761499849,34412.63366091626
5022.150879153984,34505.2329046811
5022.176996943943,34208.46259215891
5022.203114869729,34091.583293106625
5022.22923293134,33585.85005312619
5022.255351128781,33031.66734335643
5022.281469462048,32080.86137145726
5022.3075879311455,30676.113814279895
5022.333706536072,28612.229860259722
5022.359825276829,26743.750790002
5022.385944153417,24749.393615828933
5022.412063165836,23136.147806340763
5022.4381823140875,22654.03721894445
5022.464301598173,23275.389469701433
5022.490421018092,24462.843442433426
5022.516540573845,26220.195437950184
5022.542660265433,27629.472888303604
5022.568780092858,29345.89028975174
5022.5949000561195,30387.088678779623
5022.6210201552185,31043.635406684225
5022.647140390155,31072.336278934297
