wave,flux
5009.291334195428,22361.216987579435
5009.317385109083,22270.560674148892
5009.343436158216,21971.156690247793
5009.369487342828,21797.787020828197
5009.395538662919,21548.60588857427
5009.421590118491,21170.873771522518
5009.447641709544,21034.931126151027
5009.473693436078,20515.19965335787
5009.499745298095,20198.15299771191
5009.525797295596,20024.838337515677
5009.55184942858,19722.7394696
5009.577901697049,19387.412340459454
5009.603954101003,19440.41053441579
5009.630006640443,19378.907819391014
5009.65605931537,19332.571272523404
5009.682112125784,19547.95822383121
5009.708165071686,19916.10020481361
5009.7342181530785,20221.153869506856
5009.760271369959,20434.88694159759
5009.78632472233,20488.001929609327
5009.812378210192,20076.883801022122
5009.838431833546,19674.81303406072
5009.864485592391,19109.468827455235
5009.890539486731,18331.245350135818
5009.916593516564,17741.30237020889
5009.942647681891,17014.991926515522
5009.968701982713,16066.032936334463
5009.994756419032,15327.419162963903
5010.020810990847,14853.348871597207
5010.046865698159,14408.755223702983
5010.072920540969,14201.099322737848
5010.098975519279,13990.959475851123
5010.125030633087,13874.15121539204
5010.151085882395,13955.032994738327
5010.177141267204,14392.513615825934
5010.2031967875155,14727.780587528969
5010.229252443328,15262.320217036138
5010.255308234644,16082.56241281685
5010.281364161464,17203.69949785333
5010.307420223788,18397.28992798352
5010.333476421617,19367.4968565001
5010.359532754951,20463.127153992085
5010.3855892237925,21275.41098734952
5010.4116458281405,21808.809313434256
5010.437702567997,22228.453547407
5010.463759443362,22621.194733155804
5010.489816454236,22790.512548684732
5010.51587360062,22823.391993271704
5010.541930882514,22702.463147382834
5010.56798829992,22485.339247970696
5010.5940458528385,22270.873456819994
5010.62010354127,22033.079187625844
5010.646161365214,21615.59258978906
5010.672219324672,21069.357503197356
5010.698277419646,20786.539303745925
5010.724335650135,20132.76483584817
5010.7503940161405,19264.61092087574
5010.7764525176635,18612.92404293396
5010.802511154703,17982.788322269145
5010.828569927262,17413.827065208407
5010.85462883534,16948.06577391774
5010.880687878937,16574.267856214887
5010.906747058056,16567.302969904944
5010.932806372695,16718.340117512325
5010.958865822856,17141.271002704143
5010.98492540854,18246.97316662052
5011.0109851297475,19237.024341418048
5011.0370449864795,20170.14628557107
5011.063104978735,21007.911364149775
5011.089165106517,21621.059614837763
5011.115225369825,22115.837851963566
5011.14128576866,22572.818961741392
5011.167346303022,22628.204900673365
5011.193406972913,22762.260641833855
5011.219467778333,22826.68288606356
5011.2455287192815,22707.321912319767
5011.271589795761,22763.75426992326
5011.297651007772,22824.659897367586
5011.323712355315,22867.323294752627
5011.34977383839,22860.89210295646
5011.375835456999,22681.51960570375
5011.401897211142,22524.948286317565
5011.427959100819,22421.157755361506
5011.454021126031,22362.728958863056
5011.4800832867795,21953.913653490054
5011.506145583065,21609.802148590694
5011.532208014888,21191.128481087297
5011.558270582248,20849.13027588162
5011.584333285148,20356.823684794464
5011.610396123588,19804.163316184557
5011.636459097567,19099.841062318956
5011.662522207088,18393.93059178961
5011.68858545215,17831.95842673826
5011.714648832754,17120.514626314518
5011.740712348902,16336.14576607106
5011.766776000594,15561.082516112443
5011.79283978783,14721.572038514738
5011.818903710611,13975.971747041323
5011.844967768939,12968.015492632097
5011.871031962813,11973.40127366574
5011.897096292234,10850.372465900939
5011.923160757203,9638.484401684118
5011.949225357721,8494.911945115538
5011.975290093788,7545.092401127085
5012.001354965406,6844.704426448639
5012.027419972574,6389.306338892498
5012.053485115294,6394.528866480258
5012.079550393566,6887.626378293759
5012.105615807392,7563.227276801507
5012.13168135677,8465.907210601292
5012.157747041703,9690.514417411518
5012.183812862192,10940.665029270656
5012.209878818236,12135.916130964493
5012.235944909837,13060.670793162042
5012.262011136994,13808.046756888458
5012.28807749971,14406.241370587995
5012.3141439979845,14522.38249619319
5012.340210631818,14453.12482926159
5012.366277401212,14267.671367214218
5012.392344306166,14126.355060782891
5012.418411346682,13937.223574074307
5012.44447852276,14131.857272849196
5012.470545834401,14635.876328573913
5012.496613281605,15145.59002995428
5012.522680864374,15861.489543236108
5012.548748582707,16684.06996071721
5012.574816436606,17124.525072366996
5012.600884426071,17404.786982417532
5012.626952551104,17575.049575856967
5012.653020811705,17762.862067948376
5012.679089207873,17921.64415968253
5012.705157739611,18274.558160710236
5012.73122640692,19032.087288609597
5012.757295209798,19706.636023926512
5012.7833641482475,20271.845131010035
5012.80943322227,20964.781074564096
5012.835502431864,21379.92214707891
5012.861571777033,21784.145562594786
5012.887641257775,22097.491911575336
5012.9137108740915,21945.140097887674
5012.939780625984,21896.500188010108
5012.965850513452,21766.010125176374
5012.991920536498,21422.138923810442
5013.017990695121,20906.975201252906
5013.044060989323,20292.417150041478
5013.070131419104,19718.549708071183
5013.096201984464,19131.61997244272
5013.122272685405,18242.106375698368
5013.148343521927,17401.290769120667
5013.17441449403,16586.835376977448
5013.200485601717,15778.087911257218
5013.226556844987,14753.606992978235
5013.2526282238405,14275.173574061106
5013.278699738279,14059.997150904665
5013.304771388303,13875.080131913634
5013.330843173913,14222.241798938017
5013.35691509511,14439.124370842535
5013.382987151894,14877.28411763176
5013.409059344267,15081.09491553448
5013.435131672228,14996.11268505823
5013.46120413578,14847.388055910125
5013.487276734921,14300.235660744891
5013.513349469653,13631.280457089912
5013.539422339977,12764.09729042538
5013.565495345894,11871.739451993282
5013.5915684874035,11082.9438173321
5013.617641764507,10507.498081440861
5013.643715177206,10187.516191421619
5013.6697887254995,10167.920138577587
5013.695862409389,10606.490924398273
5013.721936228875,11407.79165910048
5013.748010183958,12477.436930812948
5013.77408427464,13728.16408288455
5013.800158500921,14890.916679126909
5013.826232862801,15788.44031390354
5013.852307360281,16404.697297904473
5013.8783819933615,16729.788407345968
5013.904456762045,16704.144819625406
5013.930531666329,16567.858699768116
5013.956606706218,16138.183109860816
5013.982681881709,15488.501283568408
5014.008757192805,14779.277014479012
5014.034832639507,13733.509454673851
5014.060908221814,12645.546625521265
5014.086983939728,11587.925500274925
5014.113059793249,10409.521316674143
5014.139135782378,9321.94134689729
5014.165211907116,8552.762518422922
5014.1912881674625,8325.581513237103
5014.21736456342,8382.61994001883
5014.243441094988,8832.28281138079
5014.269517762167,9827.75097982604
5014.295594564959,10984.05906336696
5014.321671503363,12513.129426816013
5014.347748577381,14165.51805611588
5014.373825787014,15757.110352593496
5014.399903132261,17140.610944192045
5014.425980613125,18302.662644416967
5014.4520582296045,19142.605117141262
5014.478135981701,19479.780530829852
5014.504213869415,19751.325827292098
5014.530291892748,19681.465054741573
5014.556370051701,19419.416729606986
5014.582448346273,19225.091068415742
5014.6085267764665,18742.861384775446
5014.63460534228,18050.53098284759
5014.660684043717,17329.23367983393
5014.686762880776,16504.772038815918
5014.712841853459,15635.744202263764
5014.738920961766,14639.438533468952
5014.765000205698,13495.752899691388
5014.791079585255,12475.338869317246
5014.817159100438,11612.083338519666
5014.843238751249,10820.112701294289
5014.869318537688,10217.88169863677
5014.895398459755,9910.144985060628
5014.921478517451,9985.434212761236
5014.947558710776,10568.46502051695
5014.973639039733,11541.435116235594
5014.99971950432,12886.870593450218
5015.0258001045395,14314.900383972179
5015.051880840391,15779.400591140307
5015.077961711877,17328.871380845667
5015.104042718996,18491.45108917063
5015.130123861751,19462.525914383248
5015.156205140141,20112.812240281986
5015.182286554167,20613.399354412
5015.208368103829,20900.61019997678
5015.23444978913,21179.82876844887
5015.260531610069,21128.30759477388
5015.286613566646,21139.880275807172
5015.312695658864,21172.288161532946
5015.338777886722,21178.067332567236
5015.364860250221,21474.90669645752
5015.390942749362,21589.581558246668
5015.417025384145,21697.8183801108
5015.443108154572,21815.556527119606
5015.469191060642,21896.179360609873
5015.495274102357,21916.943858827075
5015.521357279717,22047.917891308174
5015.547440592724,22332.31484362253
5015.573524041378,22173.18459770223
5015.599607625678,22188.491202160363
5015.625691345627,22363.966346719735
5015.651775201225,22516.037101205242
5015.677859192472,22493.83088803578
5015.7039433193695,22297.812716086006
5015.730027581919,22257.643121671812
5015.756111980119,22189.249294254365
5015.782196513972,21879.730162242155
5015.808281183477,21660.345255657394
5015.834365988638,21391.46151729373
5015.860450929452,20859.10958993017
5015.886536005921,20336.35822893874
5015.912621218046,19635.28818393125
5015.938706565828,18841.213194855864
5015.964792049268,18046.124044823282
5015.990877668365,17104.67143877235
5016.0169634231215,16132.510919997081
5016.043049313536,15310.561909998158
5016.069135339612,14593.183910036201
5016.095221501349,13941.910330801908
5016.121307798748,13604.977501444506
5016.147394231808,13576.231432693861
5016.173480800531,14115.417231929583
5016.199567504918,14901.91514550174
5016.22565434497,15854.729100918688
5016.251741320687,16939.21865601666
5016.277828432069,17776.108850773726
5016.303915679118,18193.223375597547
5016.330003061834,18705.823269678316
5016.356090580218,18716.274892572903
5016.382178234271,18705.64427416074
5016.408266023993,18585.791114812007
5016.434353949385,18378.501644943237
5016.460442010448,18459.293322002013
5016.486530207182,18620.711312513246
5016.512618539588,18941.03866752506
5016.538707007669,19494.38717477314
5016.564795611421,19791.526744751456
5016.590884350848,20120.925433459382
5016.6169732259505,20270.39732305086
5016.643062236728,20177.727578068618
5016.669151383182,19865.861245212986
5016.695240665314,19517.863062169206
5016.721330083123,19002.619715760655
5016.74741963661,18488.368627605345
5016.773509325777,17990.66892541325
5016.799599150624,17484.19237232848
5016.825689111151,17008.346938772145
5016.85177920736,16880.43339205736
5016.877869439251,16990.85676900222
5016.903959806825,17243.132780517553
5016.930050310081,17757.555748427392
5016.9561409490225,18462.05937759219
5016.9822317236485,19262.913380239424
5017.00832263396,19968.05126746346
5017.034413679958,20396.519571249988
5017.060504861643,20719.44140143078
5017.086596179015,20983.011688746392
5017.112687632076,21191.267516107608
5017.138779220825,21253.42821466351
5017.164870945266,21096.868455216132
5017.190962805395,20967.3564215483
5017.217054801217,20691.823991354584
5017.24314693273,20248.343945993493
5017.269239199936,19582.19575624677
5017.295331602835,18754.941778054716
5017.321424141429,18060.584833965342
5017.3475168157165,17128.407846053404
5017.373609625701,16326.045842801355
5017.39970257138,15356.211607177895
5017.425795652756,14376.7590562537
5017.45188886983,13411.146448723406
5017.477982222603,12459.128037565997
5017.504075711075,11724.834263794986
5017.530169335245,11420.314148306648
5017.556263095116,11337.048138541113
5017.582356990689,11829.57646600433
5017.608451021963,12727.083449200876
5017.63454518894,13827.934916706225
5017.66063949162,15104.60677191074
5017.686733930003,16365.54988569327
5017.712828504093,17473.28704990427
5017.738923213886,18096.768873218887
5017.7650180593855,18606.36645116907
5017.791113040593,18812.377069290702
5017.817208157507,18690.260753838505
5017.843303410128,18650.594313707614
5017.86939879846,18398.70271244439
5017.8954943225,17966.36724436371
5017.921589982251,17322.93527608024
5017.947685777713,16617.281358040185
5017.973781708886,16033.408282009192
5017.999877775772,15318.254213302147
5018.0259739783705,14511.051639246241
5018.052070316683,13796.187086881167
5018.07816679071,12999.90565851604
5018.104263400453,12131.050586026387
5018.130360145911,11187.48393142124
5018.156457027087,10293.645808789322
5018.182554043979,9287.916858577197
5018.208651196589,8145.344804936631
5018.234748484918,7104.887673800571
5018.260845908966,6172.671339095823
5018.2869434687345,5368.985732308923
5018.313041164224,4764.107307006492
5018.339138995435,4234.730384214655
5018.365236962369,3910.7712390913216
5018.391335065025,3818.3126783371576
5018.417433303405,3919.0284567765134
5018.443531677509,4179.211862874848
5018.469630187338,4602.41679161592
5018.495728832893,5433.40930831378
5018.521827614175,6476.2536144218475
5018.547926531184,7665.337632380877
5018.574025583921,9111.308894824137
5018.600124772386,10652.391453750044
5018.626224096581,12323.632054246911
5018.6523235565055,13909.293888402695
5018.6784231521615,15477.95725677269
5018.704522883548,16870.224518401632
5018.730622750667,17913.81746790064
5018.756722753519,18896.522754740603
5018.782822892104,19669.11047611629
5018.808923166424,20164.78343175026
5018.835023576478,20587.354722411863
5018.861124122269,20998.566179544825
5018.887224803796,21240.36310316212
5018.91332562106,21358.71273163833
5018.939426574061,21435.62243174318
5018.965527662801,21399.65089401778
5018.99162888728,21437.556969176
5019.0177302474995,21476.84702613677
5019.043831743459,21249.896716696476
5019.069933375161,21216.42858131642
5019.096035142604,21099.348690612616
5019.12213704579,20932.80324599563
5019.148239084719,21025.385662102137
5019.174341259392,20929.62746011474
5019.200443569811,20775.31228187852
5019.226546015974,20745.385426762936
5019.252648597885,20798.151019887766
5019.278751315542,20804.942215343744
5019.304854168947,20908.10940970865
5019.330957158099,20684.735283924605
5019.357060283002,20367.40260014625
5019.3831635436545,20431.063797779592
5019.409266940057,20421.214171755684
5019.435370472211,20329.784289591276
5019.4614741401165,20210.486601372977
5019.487577943774,20117.90703092871
5019.513681883186,19910.995958432002
5019.539785958352,19908.8568558696
5019.565890169271,19886.424826489252
5019.591994515948,19457.977660237528
5019.6180989983795,19147.67869765419
5019.644203616568,18619.39365898384
5019.670308370514,18099.89477015922
5019.696413260219,17589.39020528436
5019.722518285683,16908.317562299064
5019.748623446906,16502.927584796307
5019.77472874389,15857.496740276809
5019.800834176634,15144.25459197754
5019.82693974514,14630.464593439614
5019.85304544941,13958.121128738521
5019.879151289442,13255.23877773519
5019.905257265238,12669.758257169027
5019.931363376799,12097.341643128315
5019.957469624125,11725.632220038737
5019.983576007217,11651.860090584853
5020.009682526076,12227.11710648418
5020.0357891807025,13123.114882132139
5020.061895971096,14344.21705791693
5020.08800289726,15792.861892993627
5020.114109959192,17328.536038318984
5020.140217156896,18845.623241754063
5020.166324490369,19911.536822512655
5020.1924319596155,20899.381831794355
5020.218539564634,21479.094593607682
5020.244647305425,21817.798912308193
5020.270755181989,21940.073967073942
5020.2968631943295,22120.004453774007
5020.322971342444,22091.229121509397
5020.349079626335,22004.99519099118
5020.375188046002,21868.467696553013
5020.401296601447,21753.447045516226
5020.427405292669,21707.068626221182
5020.45351411967,21381.437834034943
5020.479623082451,21151.885031306658
5020.505732181013,21091.12582143893
5020.531841415354,20952.790884498772
5020.557950785477,20850.137353286205
5020.584060291383,20758.391225903804
5020.610169933072,20594.449395386135
5020.636279710544,20522.229362782746
5020.662389623801,20294.671289473237
5020.688499672842,20115.71057208907
5020.71460985767,20089.937928438852
5020.740720178284,19994.01523034442
5020.766830634686,19965.863117453955
5020.792941226875,20114.251831487345
5020.8190519548525,20126.89182906237
5020.845162818619,20367.130357414306
5020.871273818177,20471.086023117245
5020.897384953525,20745.54117877108
5020.923496224665,20992.404273694774
5020.949607631595,21111.668723337305
5020.97571917432,21169.15389375246
5021.001830852838,21206.773692636372
5021.0279426671505,21262.151721581333
5021.054054617258,21204.60304622948
5021.080166703161,21356.314538708397
5021.10627892486,21514.795751126167
5021.132391282356,21578.114418588928
5021.15850377565,21582.03509064873
5021.184616404744,21843.66859883304
5021.210729169636,21995.97977088155
5021.236842070327,22105.856240669924
5021.26295510682,21891.876819029465
5021.289068279114,21605.19279998096
5021.31518158721,21296.95888205826
5021.3412950311085,20837.318906904246
5021.36740861081,20228.041468612075
5021.393522326317,19506.785595465302
5021.419636177628,18763.439641968715
5021.445750164745,18108.69174008688
5021.471864287668,17349.923622315495
5021.4979785463975,16611.98903244375
5021.524092940935,15846.673859523476
5021.550207471281,15399.506495610967
5021.576322137436,15243.202677806512
5021.602436939402,15351.699761320819
5021.6285518771765,15846.522524254233
5021.654666950763,16516.58814279525
5021.680782160162,17383.182362281106
5021.7068975053735,18301.11369220977
5021.7330129863985,18973.951808721773
5021.759128603237,19334.705098516417
5021.78524435589,19649.417515286732
5021.811360244359,19712.496682296907
5021.837476268644,19395.298203045026
5021.863592428746,19007.37126316282
5021.889708724666,18506.49121751763
5021.915825156403,17734.729545276055
5021.941941723961,17010.95638951231
5021.9680584273365,16290.343705329553
5021.994175266534,15406.871615179945
5022.020292241552,14605.54080305565
5022.0464093523915,13797.896767974751
5022.072526599054,12960.484324098414
5022.09864398154,12232.955072461007
5022.124761499849,11623.240694777673
5022.150879153984,11124.68641062498
5022.176996943943,10805.264977009647
5022.203114869729,10799.081454587218
5022.22923293134,11271.652491943454
5022.255351128781,12114.21033443198
5022.281469462048,13440.873363883396
5022.3075879311455,15047.412619199347
5022.333706536072,16534.700082967494
5022.359825276829,18179.832304214106
5022.385944153417,19499.932970498256
5022.412063165836,20429.709292763524
5022.4381823140875,21103.482261942976
5022.464301598173,21404.637671421606
5022.490421018092,21605.89234846578
5022.516540573845,21540.363521834148
5022.542660265433,21176.37953317766
5022.568780092858,20699.820691091427
5022.5949000561195,20176.549159703078
5022.6210201552185,19317.620029345075
5022.647140390155,18305.965684106188
