wave,flux
5002.652771254732,20580.10373073638
5002.678787644415,19534.54344406123
5002.704804169397,18841.514181513256
5002.730820829678,18366.340798559893
5002.75683762526,18248.260512616966
5002.782854556142,19128.53825103328
5002.8088716223265,20652.664895650498
5002.834888823812,22389.153280112638
5002.860906160601,24675.223084381687
5002.886923632695,26594.566855711604
5002.912941240092,28568.258841611296
5002.938958982793,29894.46212459524
5002.9649768608015,30778.00861113552
5002.990994874116,31491.822826168373
5003.017013022737,32030.799387297448
5003.043031306666,32251.379168619704
5003.069049725905,32440.058940468323
5003.095068280452,32565.9476460578
5003.121086970309,32583.165005741048
5003.147105795477,32628.645113712286
5003.173124755956,32353.803944288764
5003.199143851748,32216.710080934754
5003.225163082852,32439.96466108489
5003.251182449269,32274.950803126292
5003.277201951001,32183.42904953641
5003.3032215880485,32031.63857179283
5003.32924136041,31972.820473102867
5003.35526126809,31852.132780908207
5003.381281311085,31582.081608445646
5003.407301489398,31280.217007823176
5003.433321803031,30931.519371147442
5003.459342251982,30724.816012119936
5003.4853628362525,30302.75881599705
5003.511383555844,29823.578174573024
5003.537404410757,29320.735705101524
5003.563425400991,28528.781675772723
5003.589446526548,27793.537381152273
5003.615467787429,27105.92536270097
5003.641489183634,26340.04032788104
5003.667510715163,25771.237677894096
5003.693532382018,24985.561708517285
5003.719554184199,24636.268421432156
5003.745576121707,24832.806489009945
5003.771598194542,25307.161675260133
5003.797620402706,25677.52323191638
5003.823642746199,25822.19484911122
5003.849665225021,26041.47758936727
5003.875687839174,26004.074506242152
5003.901710588658,25551.477389834567
5003.927733473473,25093.974914083963
5003.953756493622,24450.482195632976
5003.979779649103,23952.24297842091
5004.005802939919,23879.449625465037
5004.031826366068,24009.7760623383
5004.057849927553,24570.247914880532
5004.083873624375,25451.552594952256
5004.109897456533,26400.543554877273
5004.135921424028,27148.927993437395
5004.161945526862,27940.52674452025
5004.187969765035,28261.047203148075
5004.213994138547,28481.777858543235
5004.240018647399,28968.057808643032
5004.266043291592,28982.355711741446
5004.292068071127,29211.981163194705
5004.318092986004,29423.59592193395
5004.344118036223,29614.118255097852
5004.370143221788,30192.0266920616
5004.396168542696,30709.184575815547
5004.422193998949,31016.276515196834
5004.448219590549,31445.402246627535
5004.474245317495,31800.76744506344
5004.500271179789,32078.503609088235
5004.52629717743,32342.320650488662
5004.5523233104195,32288.9879493757
5004.578349578759,32428.85455924509
5004.604375982449,32527.61206211021
5004.630402521489,32135.729365461888
5004.656429195881,32134.187051204048
5004.682456005625,31584.209131057014
5004.708482950721,31502.53782138758
5004.734510031172,31163.193187439054
5004.760537246977,30675.763391591023
5004.7865645981365,30166.65230699674
5004.812592084652,29490.57566355514
5004.838619706525,28741.619712261956
5004.8646474637535,28062.047071531048
5004.890675356341,27353.829707804493
5004.916703384286,26428.663582317495
5004.942731547591,25632.515374809955
5004.968759846256,24777.337536198527
5004.994788280281,23548.964460891144
5005.020816849668,22531.747709774765
5005.046845554417,21423.613873067578
5005.072874394528,20349.38891883255
5005.098903370003,19923.695290904572
5005.124932480842,19526.066707262496
5005.150961727047,19874.81588484697
5005.176991108617,20725.33979663811
5005.203020625552,22204.189257827606
5005.229050277856,23877.701859860048
5005.255080065526,25491.192803764305
5005.281109988566,26783.040992388727
5005.3071400469735,27740.568263430283
5005.333170240751,27781.079788698993
5005.3592005699,27284.900721041442
5005.38523103442,26697.933689817663
5005.411261634312,25928.198415770934
5005.4372923695755,24692.993002070758
5005.463323240213,23027.553592676028
5005.489354246225,21488.105541391604
5005.515385387611,20037.940588506768
5005.541416664373,18398.675231985664
5005.567448076511,16977.91991989452
5005.593479624025,15398.875556307225
5005.619511306918,14146.273096307543
5005.645543125189,13131.48795733567
5005.671575078838,12843.96454900588
5005.697607167867,12898.269641746367
5005.723639392277,13611.318016190718
5005.749671752068,14551.632587687453
5005.77570424724,15630.711883398679
5005.8017368777955,16502.827684639113
5005.8277696437335,17177.15222149867
5005.853802545055,17422.064734204814
5005.879835581762,17200.16672723746
5005.905868753854,16469.193560267588
5005.931902061331,15386.346083005039
5005.957935504196,14172.104445532546
5005.983969082448,12849.817620919757
5006.010002796088,11638.098631821116
5006.036036645117,10778.97123626375
5006.062070629536,10558.062729131956
5006.088104749344,10713.988006369307
5006.114139004544,11698.785015718764
5006.140173395135,13367.12122899957
5006.166207921118,15284.105075070043
5006.192242582495,17710.196699229746
5006.218277379266,20483.221181679317
5006.244312311431,23148.226429141865
5006.270347378991,25431.203872726703
5006.296382581946,27165.84903976218
5006.322417920299,28623.51798962361
5006.348453394048,29788.270171647186
5006.374489003196,30494.039542084367
5006.400524747743,30904.371088979944
5006.426560627688,31268.63756704743
5006.452596643034,31456.45515881972
5006.47863279378,31401.758734284456
5006.504669079928,31394.254714295643
5006.530705501478,31363.21402538733
5006.556742058431,31176.049878169822
5006.582778750788,31145.256489343876
5006.608815578549,31064.0605313294
5006.634852541715,31248.449568013446
5006.660889640287,31201.13638438085
5006.686926874265,31184.670813893554
5006.71296424365,31221.47560346883
5006.739001748444,31028.578523912387
5006.765039388645,30630.570607319274
5006.791077164256,30419.031727267688
5006.817115075277,29859.877419350272
5006.843153121708,29202.84047425974
5006.869191303552,28389.02330017056
5006.895229620806,27515.35484860225
5006.921268073474,26228.454574687967
5006.947306661555,24690.907995967682
5006.97334538505,23228.556013442227
5006.999384243961,21466.102435726643
5007.025423238286,19668.7506975269
5007.051462368028,17989.412449829873
5007.077501633187,16006.498243044254
5007.103541033764,14342.279991536734
5007.129580569759,12871.886634652798
5007.155620241173,11882.368423952306
5007.181660048007,11508.028620915013
5007.207699990262,11687.622234011717
5007.233740067937,12622.805904635748
5007.259780281035,14120.77672220433
5007.285820629555,16100.37970567906
5007.311861113499,18372.686703036543
5007.337901732866,20813.76132025871
5007.363942487658,23254.43474795391
5007.389983377876,25515.13012615608
5007.41602440352,27123.064434882228
5007.442065564591,28510.641046358407
5007.468106861089,29578.755402390183
5007.494148293015,29969.046919261014
5007.520189860371,30064.506050005977
5007.546231563156,29969.49618750767
5007.572273401372,29653.767850675522
5007.598315375018,29424.54010839567
5007.624357484096,29200.782324715186
5007.650399728607,28954.39664748779
5007.676442108551,28835.65875343456
5007.702484623929,28863.38832882884
5007.728527274741,29353.862570314963
5007.754570060989,29910.944641962175
5007.780612982673,30679.924500059882
5007.806656039793,31558.763670470034
5007.832699232351,32268.94031194888
5007.858742560347,32723.071654267133
5007.884786023782,32976.69414372167
5007.910829622656,33282.332035385996
5007.936873356971,33342.22053333951
5007.962917226726,33354.6432868357
5007.988961231923,33482.96263172994
5008.015005372563,33662.78034740848
5008.041049648646,33659.23063506729
5008.067094060171,33537.32122485041
5008.0931386071425,33670.480334787084
5008.119183289558,33961.00475064634
5008.14522810742,33967.050198674064
5008.171273060728,33809.591794130894
5008.197318149483,33894.64323469537
5008.223363373687,33994.80850055132
5008.249408733339,33932.76000061951
5008.27545422844,34159.497405746166
5008.301499858992,34116.24337633363
5008.327545624995,33757.804960867375
5008.353591526448,33691.21092578736
5008.379637563355,33392.241137702156
5008.405683735714,33399.38083266192
5008.431730043527,33127.387868320766
5008.457776486794,32781.95228918515
5008.483823065515,32250.839333179905
5008.509869779693,32064.912121703273
5008.535916629327,31920.491010843296
5008.561963614418,31714.247168744416
5008.588010734968,31417.094906880167
5008.614057990975,31393.863565636628
5008.640105382442,31748.50218240909
5008.666152909369,31976.426765292523
5008.692200571756,32305.310420083628
5008.718248369605,32894.24977884806
5008.744296302916,33287.07102824564
5008.77034437169,33443.552470021
5008.796392575927,33493.64954650631
5008.822440915628,33669.74735470206
5008.848489390794,33743.36126287618
5008.874538001426,33904.36577841359
5008.900586747524,33699.11558287439
5008.926635629089,33644.620520170574
5008.952684646122,33663.09621300116
5008.978733798623,33819.90123099787
5009.004783086593,33904.566493922386
5009.030832510033,33796.98716791504
5009.056882068944,33829.546408861366
5009.082931763326,33799.63018845363
5009.108981593179,33895.5052888483
5009.135031558506,33634.73580000552
5009.161081659306,33584.97264046391
5009.187131895579,33640.761300917475
5009.213182267327,33669.672668220126
5009.239232774552,33291.31834365036
5009.265283417251,33035.60380652459
5009.291334195428,33038.543039949596
5009.317385109083,32723.390158338523
5009.343436158216,32344.069858532523
5009.369487342828,31952.33618469497
5009.395538662919,31466.526871643924
5009.421590118491,31123.9642727518
5009.447641709544,30701.34965811023
5009.473693436078,30073.727741278362
5009.499745298095,29610.999160465453
5009.525797295596,29254.497996131326
5009.55184942858,28707.239843206793
5009.577901697049,28387.236694152954
5009.603954101003,28217.509661524997
5009.630006640443,28348.667341156288
5009.65605931537,28505.78244937284
5009.682112125784,29177.140858717117
5009.708165071686,29691.074211958825
5009.7342181530785,30054.473916641273
5009.760271369959,30235.747409391024
5009.78632472233,29854.14000500054
5009.812378210192,29409.079102278836
5009.838431833546,28823.990308344906
5009.864485592391,27854.63884590547
5009.890539486731,26765.504421098136
5009.916593516564,25830.529687952927
5009.942647681891,24657.515641601836
5009.968701982713,23338.790759093605
5009.994756419032,22320.48334344253
5010.020810990847,21499.19013702774
5010.046865698159,21002.904664169
5010.072920540969,20780.72454286128
5010.098975519279,20801.895741773973
5010.125030633087,20735.467040733532
5010.151085882395,20825.930328813385
5010.177141267204,20811.494204094397
5010.2031967875155,21711.195246310708
5010.229252443328,23028.5336880468
5010.255308234644,24545.89727180433
5010.281364161464,26325.030083575242
5010.307420223788,27970.823286022875
5010.333476421617,29451.380662008793
5010.359532754951,30826.72490976299
5010.3855892237925,31907.17743910276
5010.4116458281405,32599.830287408648
5010.437702567997,32887.45333883082
5010.463759443362,33359.5374778126
5010.489816454236,33588.212653351875
5010.51587360062,33457.29904083948
5010.541930882514,33493.212509818986
5010.56798829992,33292.185973472115
5010.5940458528385,32772.8388524063
5010.62010354127,32273.878011511464
5010.646161365214,31655.80431089204
5010.672219324672,30955.22189968922
5010.698277419646,30201.87606740177
5010.724335650135,29275.27470410171
5010.7503940161405,28227.050106787454
5010.7764525176635,27153.01523145644
5010.802511154703,26166.959530738677
5010.828569927262,25303.84525291327
5010.85462883534,24543.078723573704
5010.880687878937,24042.954531848147
5010.906747058056,24266.99163091664
5010.932806372695,24716.1019995948
5010.958865822856,25832.507625117014
5010.98492540854,27258.596657229442
5011.0109851297475,28947.645893576504
5011.0370449864795,30417.300746880457
5011.063104978735,31542.06193829101
5011.089165106517,32358.66620123667
5011.115225369825,32932.764078748194
5011.14128576866,33123.45323173702
5011.167346303022,33357.24797080684
5011.193406972913,33480.57895998773
5011.219467778333,33583.97388333571
5011.2455287192815,33595.381277208726
5011.271589795761,33661.38159136799
5011.297651007772,33662.56506166648
5011.323712355315,33571.417943422995
5011.34977383839,33678.155004540284
5011.375835456999,33646.144869134376
5011.401897211142,33349.05561103264
5011.427959100819,33129.21813155513
5011.454021126031,32873.51593661781
5011.4800832867795,32350.585302190266
5011.506145583065,31814.300197413766
5011.532208014888,31086.966224016138
5011.558270582248,30408.99278940515
5011.584333285148,29579.94461544019
5011.610396123588,28476.746510582623
5011.636459097567,27800.653906731914
5011.662522207088,26980.678961585512
5011.68858545215,25753.38947939962
5011.714648832754,24952.713120381835
5011.740712348902,23785.33282655154
5011.766776000594,22624.757415192547
5011.79283978783,21455.02430869457
5011.818903710611,20026.95180486869
5011.844967768939,18712.699433997062
5011.871031962813,17108.282812737947
5011.897096292234,15414.501451552367
5011.923160757203,13612.648838261666
5011.949225357721,11915.98403058693
5011.975290093788,10653.146105477303
5012.001354965406,9694.771459363654
5012.027419972574,9342.548512316158
5012.053485115294,9557.758843200452
5012.079550393566,10324.383402379504
5012.105615807392,11741.574361612918
5012.13168135677,13296.544959463827
5012.157747041703,14999.7048357523
5012.183812862192,16930.407250880227
5012.209878818236,18602.65159048763
5012.235944909837,19980.76263954927
5012.262011136994,21069.52789443978
5012.28807749971,21455.406035130018
5012.3141439979845,21557.85818844221
5012.340210631818,21244.047050751527
5012.366277401212,20899.442969501826
5012.392344306166,20722.184124827618
5012.418411346682,20511.799108675812
5012.44447852276,21198.948231893268
5012.470545834401,21829.058083668388
5012.496613281605,22957.60211664049
5012.522680864374,23714.964153811183
5012.548748582707,24805.908425517842
5012.574816436606,25523.621552334476
5012.600884426071,25842.950642175423
5012.626952551104,26059.194843541274
5012.653020811705,26316.60441080755
5012.679089207873,26802.04906073292
5012.705157739611,27402.148662147105
5012.73122640692,28288.459300184164
5012.757295209798,29424.038126403855
5012.7833641482475,30458.335984674246
5012.80943322227,31292.42321598281
5012.835502431864,31923.645817464072
5012.861571777033,32220.01438308675
5012.887641257775,32359.30093884142
5012.9137108740915,32452.705230584455
5012.939780625984,32238.460092707097
5012.965850513452,31695.324939440266
5012.991920536498,31142.661526571595
5013.017990695121,30592.08433570432
5013.044060989323,29804.58941075276
5013.070131419104,28986.41383785622
5013.096201984464,27810.789658506263
5013.122272685405,26456.59897166804
5013.148343521927,25078.505096017416
5013.17441449403,23948.288456433547
5013.200485601717,22662.40331184821
5013.226556844987,21698.40227247615
5013.2526282238405,21072.739958489205
5013.278699738279,20614.97757796221
5013.304771388303,20733.034954590734
5013.330843173913,20986.71937705922
5013.35691509511,21646.043686445777
5013.382987151894,22423.24787083448
5013.409059344267,22566.69719977389
5013.435131672228,22457.441585937893
5013.46120413578,21901.01144725875
5013.487276734921,21034.167463341993
5013.513349469653,19909.56338446745
5013.539422339977,18523.80414735332
5013.565495345894,17179.97546358202
5013.5915684874035,16088.60300349029
5013.617641764507,15159.124633916135
5013.643715177206,14802.112077505395
5013.6697887254995,15085.10370248711
5013.695862409389,16012.479274303761
5013.721936228875,17509.397057732513
5013.748010183958,19342.088092338403
5013.77408427464,21110.488106844972
5013.800158500921,22650.72830423542
5013.826232862801,23907.689928931595
5013.852307360281,24700.322680895973
5013.8783819933615,25061.177484787375
5013.904456762045,24729.02034135209
5013.930531666329,24211.493836062735
5013.956606706218,23593.135827458173
5013.982681881709,22498.747130918997
5014.008757192805,21233.585897193945
5014.034832639507,19762.146016524133
5014.060908221814,18104.371306566238
5014.086983939728,16306.44458760835
5014.113059793249,14633.127368615465
5014.139135782378,13224.487328326606
5014.165211907116,12333.2577080792
5014.1912881674625,12211.65023360235
5014.21736456342,12472.706109682464
5014.243441094988,13492.076194870338
5014.269517762167,15089.260837375017
5014.295594564959,17206.65314274984
5014.321671503363,19652.12874863271
5014.347748577381,22027.15471797617
5014.373825787014,24099.900307843094
5014.399903132261,26220.474950361153
5014.425980613125,27650.784899662096
5014.4520582296045,28630.327513115524
5014.478135981701,29025.491199921784
5014.504213869415,29293.265026430825
5014.530291892748,29067.771419743087
5014.556370051701,28601.935947033835
5014.582448346273,27948.291797656635
5014.6085267764665,27135.1331173669
5014.63460534228,26215.79008465525
5014.660684043717,25188.663359030288
5014.686762880776,23849.828644921727
5014.712841853459,22412.93233923093
5014.738920961766,20960.973238837138
5014.765000205698,19428.831510606407
5014.791079585255,17987.058499539977
5014.817159100438,16611.441136487178
5014.843238751249,15464.498967169926
5014.869318537688,14552.993484611314
5014.895398459755,14366.10858083323
5014.921478517451,14962.667277942714
5014.947558710776,16077.772979314452
5014.973639039733,17795.11647835745
5014.99971950432,19972.310624301932
5015.0258001045395,22310.178080395624
5015.051880840391,24670.042305698666
5015.077961711877,26449.469004238144
5015.104042718996,28091.21142898472
5015.130123861751,29042.168739541496
5015.156205140141,29955.879629881292
5015.182286554167,30549.43903448843
5015.208368103829,30711.679764312423
5015.23444978913,31040.541870714325
5015.260531610069,31084.239221676988
5015.286613566646,31071.2099071506
5015.312695658864,31242.48593310517
5015.338777886722,31459.898325352453
5015.364860250221,31626.85399416908
5015.390942749362,31719.343331069624
5015.417025384145,32028.27043925443
5015.443108154572,32222.18857244248
5015.469191060642,32326.093855502786
5015.495274102357,32414.259989014405
5015.521357279717,32649.46594865548
5015.547440592724,32904.80022505255
5015.573524041378,32892.30027705135
5015.599607625678,32917.43882725469
5015.625691345627,33003.18413171464
5015.651775201225,33120.0817387604
5015.677859192472,33216.962526342315
5015.7039433193695,33090.14787007641
5015.730027581919,32865.02381881484
5015.756111980119,32596.605973679
5015.782196513972,32281.511350538443
5015.808281183477,31848.38141204784
5015.834365988638,31315.925624280557
5015.860450929452,30743.718516107972
5015.886536005921,29832.652845666216
5015.912621218046,28556.79832586741
5015.938706565828,27283.138896812135
5015.964792049268,25983.924692752174
5015.990877668365,24548.453303438837
5016.0169634231215,23319.01566956952
5016.043049313536,22059.286265398707
5016.069135339612,20817.901717254703
5016.095221501349,20075.932793874676
5016.121307798748,19900.24801567199
5016.147394231808,20269.624754980934
5016.173480800531,21082.757410016366
5016.199567504918,22594.376084475425
5016.22565434497,24353.13955902502
5016.251741320687,25739.119829164432
5016.277828432069,26829.49553389957
5016.303915679118,27449.106393981176
5016.330003061834,27714.65504668413
5016.356090580218,27760.502110799433
5016.382178234271,27711.55725518698
5016.408266023993,27258.057690762824
5016.434353949385,26815.392113922313
5016.460442010448,27363.373941434602
5016.486530207182,27591.504716873907
5016.512618539588,28222.639027424873
5016.538707007669,28871.43851196712
5016.564795611421,29623.45947316607
5016.590884350848,29814.819233311267
5016.6169732259505,29997.331796668564
5016.643062236728,29733.123627860794
5016.669151383182,29171.516885843143
5016.695240665314,28490.417759416858
5016.721330083123,27655.80707698366
5016.74741963661,26809.96380049074
5016.773509325777,26174.517996353687
5016.799599150624,25251.31503585752
5016.825689111151,24668.012085228936
5016.85177920736,24641.192039978745
5016.877869439251,25108.473403488693
5016.903959806825,25806.18310311167
5016.930050310081,26723.480848312098
5016.9561409490225,27875.35126233981
5016.9822317236485,28943.11531245305
5017.00832263396,29782.088894462842
5017.034413679958,30382.72299106169
5017.060504861643,30799.20081124829
5017.086596179015,31083.834628262604
5017.112687632076,31299.156344986135
5017.138779220825,31385.829475890532
5017.164870945266,31150.24630850956
5017.190962805395,30882.659136406855
5017.217054801217,30489.499268052
5017.24314693273,29730.701423332484
5017.269239199936,28842.293341402055
5017.295331602835,27560.19370018676
5017.321424141429,26258.092994490402
5017.3475168157165,25078.80920176234
5017.373609625701,23538.95807237961
5017.39970257138,21890.472843314397
5017.425795652756,20569.176554403686
5017.45188886983,19181.64880039891
5017.477982222603,17994.002386799722
5017.504075711075,17123.13203650864
5017.530169335245,16701.03502501362
5017.556263095116,16893.18021731979
5017.582356990689,17971.434378482187
5017.608451021963,19411.096494809717
5017.63454518894,21262.473610456225
5017.66063949162,23198.909497893488
5017.686733930003,24746.630907145016
5017.712828504093,26478.69263861122
5017.738923213886,27136.46665092502
5017.7650180593855,27601.932613034514
5017.791113040593,27848.05261898034
5017.817208157507,27900.63821366443
5017.843303410128,27106.390608693462
5017.86939879846,26691.981828083015
5017.8954943225,26119.202269561476
5017.921589982251,25314.828192829966
5017.947685777713,24270.701935933208
5017.973781708886,23344.366082516983
5017.999877775772,22238.61091097942
5018.0259739783705,21199.46446660918
5018.052070316683,20029.795057667914
5018.07816679071,18794.077886591247
5018.104263400453,17555.493770500587
5018.130360145911,16183.861469251116
5018.156457027087,14675.181948789017
5018.182554043979,13112.264858391654
5018.208651196589,11562.506879603126
5018.234748484918,10067.074664243448
5018.260845908966,8670.565597203613
5018.2869434687345,7488.855596376065
5018.313041164224,6672.5292899946835
5018.339138995435,6090.30100881782
5018.365236962369,5680.577059098365
5018.391335065025,5616.266123271473
5018.417433303405,5820.824141610055
5018.443531677509,6300.186430844948
5018.469630187338,7247.764035119873
5018.495728832893,8431.774867489765
5018.521827614175,10067.745202800867
5018.547926531184,12099.54522879642
5018.574025583921,14315.098784544487
5018.600124772386,16719.312716810662
5018.626224096581,19068.495811013494
5018.6523235565055,21321.874926606837
5018.6784231521615,23410.160782671122
5018.704522883548,25153.893486330817
5018.730622750667,26836.180049746294
5018.756722753519,28101.079194760718
5018.782822892104,28980.792562398543
5018.808923166424,29849.71112395111
5018.835023576478,30484.202521719817
5018.861124122269,31030.750197589052
5018.887224803796,31403.377565638253
5018.91332562106,31547.040092731077
5018.939426574061,31665.17400498241
5018.965527662801,31682.41918737579
5018.99162888728,31528.74664256175
5019.0177302474995,31359.238327230556
5019.043831743459,31317.685074393743
5019.069933375161,31296.808246380093
5019.096035142604,31041.330887387743
5019.12213704579,30788.932456804527
5019.148239084719,30624.730220387886
5019.174341259392,30682.083692089116
5019.200443569811,30736.208579604576
5019.226546015974,30823.578065189875
5019.252648597885,30713.357718140887
5019.278751315542,30596.022017118285
5019.304854168947,30575.689445697153
5019.330957158099,30480.351230447905
5019.357060283002,30251.37104787781
5019.3831635436545,30095.957399987008
5019.409266940057,29833.40107754867
5019.435370472211,29765.26973696944
5019.4614741401165,29702.174220772256
5019.487577943774,29780.26885868859
5019.513681883186,29437.314173261137
5019.539785958352,29375.996423826047
5019.565890169271,29154.55122510187
5019.591994515948,28786.978196271382
5019.6180989983795,28033.303367304794
5019.644203616568,27197.317846729835
5019.670308370514,26394.546498571875
5019.696413260219,25305.32728974421
5019.722518285683,24558.41930895649
5019.748623446906,23824.31327977493
5019.77472874389,23185.653558243717
5019.800834176634,22337.20379027222
5019.82693974514,21481.85704930902
5019.85304544941,20255.730224128394
5019.879151289442,19100.59585654619
5019.905257265238,18074.064281473144
5019.931363376799,17512.68608284682
5019.957469624125,17089.260016762244
5019.983576007217,17383.642080936876
5020.009682526076,18309.219144257775
5020.0357891807025,20002.654426577406
5020.061895971096,22174.45955567347
5020.08800289726,24482.619844893055
5020.114109959192,26502.700927474594
5020.140217156896,28650.09102388947
5020.166324490369,30197.107439916574
5020.1924319596155,31166.523352419783
5020.218539564634,31908.788141400375
5020.244647305425,32238.372395458
5020.270755181989,32643.82290112693
5020.2968631943295,32675.263819843123
5020.322971342444,32522.932483348377
5020.349079626335,32406.981668230605
5020.375188046002,32132.459366098163
5020.401296601447,31937.77229904516
5020.427405292669,31687.81980410727
5020.45351411967,31307.19980772801
5020.479623082451,31175.847659076648
5020.505732181013,30884.699829935635
5020.531841415354,31141.74683195046
5020.557950785477,30976.450569958648
5020.584060291383,30509.774739884317
5020.610169933072,30405.444653736984
5020.636279710544,30266.3944139316
5020.662389623801,29949.685932226006
5020.688499672842,29582.89071590423
5020.71460985767,29576.799414322337
5020.740720178284,29593.725276098605
5020.766830634686,29644.422403830704
5020.792941226875,29383.03212397908
5020.8190519548525,29626.03537962835
5020.845162818619,30055.53281166027
5020.871273818177,30384.71840689214
5020.897384953525,30851.967329828414
5020.923496224665,31048.68661848368
5020.949607631595,31069.069240598907
5020.97571917432,31154.170414062206
5021.001830852838,31321.00674424714
5021.0279426671505,31214.503434786864
5021.054054617258,31175.53821466664
5021.080166703161,31448.271807744582
5021.10627892486,31629.819273042787
5021.132391282356,31717.916900038977
5021.15850377565,31884.42039782168
5021.184616404744,32234.08617593219
5021.210729169636,32352.409885104993
5021.236842070327,32411.685596975847
5021.26295510682,32128.852973765628
5021.289068279114,31527.898160462388
5021.31518158721,31017.005715479896
5021.3412950311085,30220.34846411859
5021.36740861081,29440.345174838865
5021.393522326317,28428.65165911486
5021.419636177628,27263.40112689692
5021.445750164745,26093.322629534967
5021.471864287668,24878.702771934382
5021.4979785463975,23875.69037833547
5021.524092940935,22966.21974029172
5021.550207471281,22330.27711230758
5021.576322137436,22312.71960608139
5021.602436939402,22777.43808797257
5021.6285518771765,23746.792741480298
5021.654666950763,24957.75247233142
5021.680782160162,26105.140650205747
5021.7068975053735,27438.514933445123
5021.7330129863985,28361.07771917631
5021.759128603237,28737.401349057345
5021.78524435589,29172.22552833322
5021.811360244359,29035.552299773724
5021.837476268644,28521.126766779445
5021.863592428746,27922.20109622091
5021.889708724666,26755.79887486311
5021.915825156403,25678.747217532655
5021.941941723961,24770.705629951077
5021.9680584273365,23572.970216587884
5021.994175266534,22335.49867682204
5022.020292241552,21093.227043133797
5022.0464093523915,19748.067151264564
5022.072526599054,18522.35204856235
5022.09864398154,17529.904803413745
5022.124761499849,16527.94185237504
5022.150879153984,15872.600634107763
5022.176996943943,15713.834525024009
5022.203114869729,15979.562002804654
5022.22923293134,16959.22426616831
5022.255351128781,18601.710314966633
5022.281469462048,20714.253207114747
5022.3075879311455,23063.371916118198
5022.333706536072,25438.993627390562
5022.359825276829,27703.590963003782
5022.385944153417,29348.148679000744
5022.412063165836,30599.746381842913
5022.4381823140875,31512.081108194852
5022.464301598173,31830.145614266457
5022.490421018092,31822.111115584452
5022.516540573845,31645.04720363486
5022.542660265433,31191.48007069859
5022.568780092858,30370.938473530277
5022.5949000561195,29398.47304236389
5022.6210201552185,28104.259796645823
5022.647140390155,26724.528320434965
