wave,flux
4453.800762296077,27869.541817695717
4453.82392437058,28364.325099860544
4453.847086565538,28948.568205477095
4453.870248880952,29626.04246953557
4453.8934113168225,30170.42619896565
4453.916573873149,31131.28568607212
4453.939736549933,31795.257617098523
4453.962899347174,32170.170041438534
4453.986062264875,32466.100188563978
4454.009225303034,32887.575304861704
4454.032388461654,32452.345163303056
4454.055551740734,32371.321834250895
4454.078715140275,32232.19315218308
4454.101878660277,31482.467498987142
4454.125042300742,30563.780380862845
4454.14820606167,29692.268715564944
4454.171369943061,28447.265557023762
4454.194533944917,27289.135093307665
4454.2176980672375,26384.28396234376
4454.240862310024,25173.502610353396
4454.264026673275,23855.32351580083
4454.287191156994,22541.170824086726
4454.31035576118,21100.334947675023
4454.333520485834,19695.96939908711
4454.356685330957,18419.291167959855
4454.379850296548,17081.691144544275
4454.40301538261,15694.802861939701
4454.426180589142,14570.073122084706
4454.449345916145,13723.75816034583
4454.4725113636205,12949.899158563429
4454.495676931568,12564.56839380929
4454.5188426199875,12583.878359023645
4454.542008428882,12614.115771972518
4454.565174358249,12848.75265925728
4454.588340408092,13123.941382373028
4454.611506578411,13281.134489491586
4454.634672869205,13345.651426443952
4454.657839280476,13058.90005609618
4454.681005812225,12767.172218480715
4454.704172464451,12253.364463306407
4454.727339237156,11374.786346827164
4454.750506130341,10535.46782692787
4454.773673144005,9684.345638244147
4454.79684027815,9117.127975408224
4454.820007532776,8742.671136932779
4454.843174907884,8389.681094782653
4454.866342403473,8509.634198866363
4454.889510019546,8750.844261624674
4454.912677756102,9125.3844386037
4454.935845613144,9719.194650900283
4454.959013590669,10384.99230597755
4454.982181688681,11294.070809908744
4455.005349907178,12195.308811070774
4455.028518246162,13166.25681319067
4455.051686705633,14104.01607277878
4455.074855285593,14810.204137378176
4455.098023986041,15332.720017615764
4455.121192806979,15876.089116459249
4455.144361748406,16696.46242862569
4455.167530810323,17138.210600877435
4455.190699992732,18100.780767183463
4455.213869295633,18635.60471400439
4455.237038719026,19209.79138467053
4455.260208262912,19528.657612261683
4455.283377927292,19920.649902932175
4455.306547712166,19928.48129046826
4455.329717617535,19705.89726918183
4455.352887643399,19875.33931099736
4455.37605778976,19953.909826828432
4455.399228056617,20025.995246503982
4455.422398443972,20762.036167888855
4455.445568951825,21314.474405364275
4455.468739580177,22293.356405019582
4455.491910329028,23497.56865840308
4455.515081198378,24903.10885754265
4455.538252188229,25663.77470189907
4455.561423298582,26273.08622333423
4455.584594529436,26492.40633689863
4455.607765880793,26234.650783892128
4455.630937352652,25868.32865731626
4455.654108945016,25257.649369115457
4455.677280657883,23923.793176473857
4455.700452491255,22961.618733735293
4455.723624445134,21719.640393687023
4455.746796519518,20308.218750979835
4455.7699687144095,19135.6810058945
4455.793141029808,17951.045129772894
4455.816313465714,16827.109866961928
4455.83948602213,15846.739502969374
4455.862658699055,14831.161251860689
4455.885831496489,14070.601851545902
4455.909004414434,13614.609418505093
4455.932177452891,13537.338996816063
4455.955350611858,13590.94831621847
4455.978523891339,13884.942905594145
4456.001697291333,14671.056017004119
4456.024870811841,15817.99817171281
4456.048044452862,17168.421299873367
4456.071218214399,18724.856561923738
4456.094392096451,20295.80706780212
4456.117566099019,21803.357927445664
4456.140740222105,23154.60634687269
4456.163914465707,24217.43668483165
4456.187088829828,24844.192210692523
4456.210263314468,25100.07783547895
4456.233437919626,25159.539569684774
4456.256612645306,24929.695600050927
4456.279787491505,24323.92464051565
4456.302962458226,23490.19875324435
4456.326137545469,22462.732672222628
4456.349312753233,21299.74931457611
4456.372488081522,20415.21140984992
4456.395663530333,19695.482857517927
4456.41883909967,18815.891365694217
4456.442014789531,18014.959261659813
4456.465190599917,17771.374613666605
4456.488366530831,17854.089924064054
4456.5115425822705,18090.013049355875
4456.5347187542375,18482.478757581033
4456.557895046733,18859.69470737143
4456.581071459757,19255.22405730956
4456.604247993311,19474.36679521929
4456.627424647395,19663.926413905643
4456.650601422009,19792.059405955253
4456.673778317154,19920.154423191816
4456.696955332832,20050.495715400437
4456.720132469041,20598.4216046244
4456.7433097257845,21274.57985871517
4456.766487103061,22051.67678423585
4456.789664600872,23040.32927415922
4456.8128422192185,24316.76527203209
4456.8360199581,25543.362869713863
4456.859197817518,26802.69341393391
4456.882375797473,27791.05934332176
4456.905553897966,28407.225966022965
4456.928732118997,28500.72047051589
4456.951910460566,28487.117013288924
4456.975088922674,28765.30283653768
4456.998267505323,28305.389796007898
4457.021446208513,28111.467639335
4457.044625032244,27800.732939072055
4457.067803976516,27542.923413662822
4457.090983041332,27069.296545652436
4457.1141622266905,26588.421056012696
4457.1373415325925,26465.10783949951
4457.160520959039,26330.35894818493
4457.183700506031,26140.923554610144
4457.206880173568,26193.411730369033
4457.230059961651,26333.878422582977
4457.2532398702815,26255.172150555565
4457.27641989946,25615.815764122806
4457.299600049186,25028.950375884597
4457.322780319461,24436.74326167142
4457.345960710286,23546.96708521432
4457.36914122166,22291.803385350595
4457.392321853586,21238.15597569713
4457.415502606062,20089.0406236291
4457.43868347909,18927.764910426562
4457.461864472672,17896.703684457647
4457.485045586805,17134.998749778573
4457.508226821494,16555.057263081224
4457.5314081767365,16198.851457294366
4457.554589652534,16157.413045212457
4457.577771248887,17065.135800262233
4457.600952965797,17783.638861194744
4457.624134803263,19129.858303147004
4457.647316761288,20440.132800892712
4457.67049883987,22071.338987865267
4457.693681039011,23682.565475548643
4457.716863358712,24959.518355988057
4457.7400457989725,26323.888563429264
4457.763228359793,27121.044405708268
4457.7864110411765,27703.088421432516
4457.809593843121,28307.70483673646
4457.832776765628,28364.59171165197
4457.855959808699,27983.099421883235
4457.879142972333,27666.37704773564
4457.902326256532,27298.032651579717
4457.925509661296,26800.512210571418
4457.948693186626,25984.69309596145
4457.971876832522,25446.04921768402
4457.995060598985,24355.18045281562
4458.018244486016,23449.120777897446
4458.041428493615,22442.084019184716
4458.0646126217825,21010.51469826302
4458.08779687052,19907.894460358853
4458.110981239827,19094.482665646818
4458.134165729705,18138.309190946566
4458.157350340155,17497.31382081664
4458.180535071177,16969.17900883231
4458.203719922771,16810.65685353182
4458.226904894938,16810.12446861252
4458.2500899876795,16877.479100401695
4458.273275200995,17365.02493871175
4458.296460534886,17960.911578631738
4458.3196459893525,18495.99352719043
4458.342831564396,18986.238027128467
4458.366017260016,19565.551626568984
4458.389203076214,20468.662274031485
4458.4123890129895,20984.913744486978
4458.435575070344,21873.60050264707
4458.458761248279,22595.984846300733
4458.481947546794,23129.673753363688
4458.505133965889,23676.642973225782
4458.528320505566,23862.124061978127
4458.551507165825,23987.43686947164
4458.574693946666,23641.91095667395
4458.597880848091,23594.233911515767
4458.6210678701,24213.895193292487
4458.644255012693,24312.52816155485
4458.6674422758715,25092.18696016016
4458.690629659636,25807.255263439383
4458.713817163986,26656.507378285853
4458.737004788924,27173.36097864509
4458.76019253445,27467.80695980839
4458.783380400563,27510.18989206766
4458.8065683872655,27227.36993187596
4458.829756494558,26822.410760734496
4458.85294472244,25742.930379696794
4458.876133070914,24965.684676269764
4458.899321539979,23759.303791063037
4458.922510129635,22554.38303758659
4458.945698839884,20995.167321002955
4458.968887670727,19376.351256914524
4458.992076622164,17975.19204163954
4459.015265694195,16392.445495121323
4459.0384548868215,14874.080693851733
4459.061644200044,13376.866313096403
4459.084833633862,12065.416567929173
4459.108023188278,10773.50702440811
4459.131212863292,10015.221181710347
4459.154402658904,9141.348227339933
4459.177592575114,8862.878584586475
4459.200782611925,8775.762774411418
4459.223972769336,9297.187518658766
4459.247163047347,9894.615048210611
4459.27035344596,10621.477081339071
4459.293543965176,11501.900760563785
4459.316734604993,13129.094666425046
4459.339925365414,14227.962692047138
4459.363116246439,15516.430699722412
4459.386307248069,16888.88990288414
4459.409498370304,18314.979669326876
4459.432689613145,19583.119341105263
4459.455880976592,21035.8816688467
4459.479072460647,22065.961155129586
4459.502264065309,23464.624988465304
4459.52545579058,24858.042378212598
4459.5486476364595,25823.90316019858
4459.571839602949,26930.867421993353
4459.595031690048,27929.690662449535
4459.618223897759,28240.982468571976
4459.641416226081,28623.526468691936
4459.664608675014,28702.53249724403
4459.687801244561,28862.6308838998
4459.710993934721,28692.8647390022
4459.734186745496,27863.453097347
4459.757379676885,27355.807618551757
4459.780572728889,26952.254683994706
4459.803765901509,26691.863053897774
4459.8269591947455,26467.518584239304
4459.850152608599,26650.56916083843
4459.87334614307,26625.914346727892
4459.89653979816,27126.275173883667
4459.91973357387,27482.73492823922
4459.942927470198,27939.831609671262
4459.966121487147,27944.07619041777
4459.989315624717,28220.809066615897
4460.0125098829085,27994.039311791887
4460.035704261722,27417.83553528558
4460.058898761158,26897.09874024288
4460.082093381218,26191.641860753894
4460.105288121902,25034.154489326527
4460.12848298321,23966.927578084502
4460.151677965145,22589.75411619415
4460.1748730677045,21324.550376527124
4460.198068290891,20253.49908541019
4460.221263634704,19043.748235401705
4460.244459099145,17966.673777747845
4460.267654684215,17098.220401437142
4460.290850389914,16504.622423057604
4460.314046216243,16367.430039798648
4460.337242163202,16587.393726558937
4460.360438230791,17309.993364418882
4460.383634419013,18330.327498239443
4460.406830727867,19841.514759012905
4460.430027157354,21529.736285856045
4460.453223707474,23306.967379228336
4460.476420378228,25203.603586718753
4460.499617169617,26681.786562380883
4460.522814081641,28410.715088172892
4460.5460111143,29833.309084521577
4460.569208267598,30886.168696606455
4460.592405541532,31593.584964502148
4460.615602936104,32308.9621617388
4460.638800451314,32762.64270387488
4460.661998087163,32777.21893894543
4460.685195843652,32778.55070796169
4460.708393720782,32814.942009341314
4460.731591718552,32745.77876727655
4460.754789836965,32378.40044816786
4460.777988076019,32075.56368567199
4460.801186435716,31692.699192842672
4460.824384916057,31176.817214351264
4460.847583517042,30448.219646377827
4460.870782238671,29863.219804105527
4460.893981080947,29112.333385528018
4460.917180043868,28286.534608902763
4460.940379127435,27563.756679632424
4460.963578331651,26524.752124382205
4460.986777656513,25550.702079341616
4461.009977102025,24600.831071964458
4461.033176668186,23297.653362376783
4461.056376354995,21942.26766519935
4461.079576162457,20556.1211532294
4461.102776090568,19026.57857178097
4461.125976139332,17589.361358138493
4461.149176308748,16180.042970443428
4461.172376598816,14887.00285470448
4461.195577009538,13954.419983767224
4461.218777540915,13055.57641647764
4461.241978192946,12502.120773544242
4461.265178965633,12263.358834637887
4461.2883798589755,12082.561873010407
4461.311580872974,12151.202377715877
4461.3347820076315,12333.053993555903
4461.357983262946,12378.24082225397
4461.381184638919,12441.370764795247
4461.404386135551,12528.351957434485
4461.4275877528435,12565.155546721537
4461.4507894907965,12297.829091396314
4461.4739913494095,12096.219132571523
4461.497193328685,11798.054041624517
4461.520395428623,11309.938559947415
4461.543597649224,10879.994023958106
4461.566799990488,10544.702550827189
4461.590002452416,10313.05270856326
4461.61320503501,10074.609367051225
4461.636407738269,10011.542753312437
4461.659610562193,9833.532522292153
4461.682813506784,9676.367619884011
4461.706016572044,9618.289667106734
4461.729219757971,9459.676455362693
4461.752423064566,9461.9361506188
4461.775626491831,9734.702829586375
4461.798830039766,10166.860479276114
4461.82203370837,10879.709815921497
4461.845237497647,11746.294940486945
4461.868441407595,12634.585435156458
4461.891645438215,13501.962509787787
4461.914849589509,14172.44347077296
4461.938053861475,14869.031498282764
4461.961258254117,15351.80350065597
4461.984462767433,15450.949991017014
4462.007667401424,15431.22279687059
4462.030872156092,15369.123514887398
4462.0540770314365,15110.51342787349
4462.077282027459,15063.870498257636
4462.100487144158,15281.269009478148
4462.123692381537,15856.90966522617
4462.146897739594,16513.497236953393
4462.170103218332,17502.815252310855
4462.19330881775,18759.92594338573
4462.21651453785,19634.57902100015
4462.239720378631,20375.844063817458
4462.262926340095,20812.52139624388
4462.286132422241,21404.211790778965
4462.309338625071,21850.007706722296
4462.3325449485865,21746.4505776162
4462.355751392785,21656.421379116342
4462.3789579576705,21501.285164284847
4462.402164643242,21294.572481624236
4462.4253714495,20755.96395788965
4462.448578376446,20554.83116855407
4462.471785424079,20232.838519301444
4462.494992592401,19897.207339525103
4462.518199881412,19777.814667514605
4462.541407291114,20453.112242416217
4462.564614821506,20906.212993041834
4462.587822472589,22181.264020742554
4462.611030244365,23254.040451041146
4462.634238136832,24641.16744662513
4462.657446149992,25838.542229220377
4462.680654283847,26964.46224278752
4462.703862538396,27682.63007374157
4462.727070913639,27970.42489974903
4462.750279409578,28034.61486823531
4462.773488026214,27754.338918423506
4462.796696763546,27440.604673472557
4462.819905621575,26916.267528603243
4462.843114600304,26467.46689831189
4462.86632369973,25717.89837173588
4462.889532919856,25204.09901328862
4462.912742260682,24606.166590808552
4462.935951722208,23846.97356748566
4462.959161304436,23005.115314988045
4462.982371007366,22023.519666348944
4463.005580830998,21388.770999624183
4463.028790775334,20951.57017563623
4463.052000840372,20194.374096650572
4463.0752110261155,19794.955355013062
4463.098421332564,19822.586429542385
4463.121631759718,20079.405206280695
4463.144842307578,20788.927701571938
4463.168052976145,21664.08383640722
4463.19126376542,22644.641845847033
4463.214474675403,23504.858603062643
4463.237685706094,24059.2594378266
4463.260896857496,24702.621161185187
4463.2841081296065,25114.948947340024
4463.307319522429,25284.362515427558
4463.330531035961,25313.13727657665
4463.353742670206,25144.556032473807
4463.376954425164,24676.085956222105
4463.400166300834,24195.47342462578
4463.423378297219,23920.446597156206
4463.446590414317,23688.8742956865
4463.469802652131,23347.998209954763
4463.493015010661,23350.469374298376
4463.516227489907,23824.626094748804
4463.5394400898695,24361.725276562167
4463.5626528105495,25281.14761016917
4463.585865651949,26220.190157062585
4463.609078614066,27535.37046025829
4463.632291696903,28945.346517610935
4463.655504900459,29900.359317515227
4463.678718224737,30806.676704945472
4463.701931669736,31994.03541834389
4463.725145235457,32381.69686485915
4463.7483589219,32713.89441021711
4463.771572729067,33187.92458087352
4463.7947866569575,33682.79592581426
4463.818000705573,33552.45853892258
4463.841214874912,33475.43643446677
4463.864429164978,33510.25974606764
4463.88764357577,33510.47616249377
4463.91085810729,33206.56156803834
4463.934072759536,33162.6766678564
4463.957287532511,32844.27093703634
4463.980502426215,32640.154823711386
4464.003717440648,32634.550899347516
4464.026932575812,32458.87930888255
4464.0501478317055,32056.1407876342
4464.073363208331,31444.496347827986
4464.096578705689,31046.83820266231
4464.119794323779,30312.78943680674
4464.143010062603,29343.748822139656
4464.16622592216,28281.1600416296
4464.189441902452,27244.56653252609
4464.212658003479,25859.459704344066
4464.235874225242,24314.104803511535
4464.259090567741,23251.563128632613
4464.282307030977,21700.02660040931
4464.30552361495,20251.67358199562
4464.328740319663,18871.124459160765
4464.351957145114,17478.603000987667
4464.375174091305,16047.901066095686
4464.398391158235,14816.345792371678
4464.421608345907,13694.420063933425
4464.444825654319,12375.296431270723
4464.468043083474,11321.858679000123
4464.491260633372,10447.951215569869
4464.514478304013,9637.087602276504
4464.537696095398,8988.528965771311
4464.560914007528,8771.533170926692
4464.584132040402,8757.654838784869
4464.607350194023,9147.304815077134
4464.630568468389,9615.240336721752
4464.653786863503,10243.521917185615
4464.677005379365,10947.31459675353
4464.700224015975,11803.608584115955
4464.723442773334,12685.461134233154
4464.746661651443,13389.719067945334
4464.769880650301,14011.700496597852
4464.793099769911,14993.639223675378
4464.816319010272,15895.721622421026
4464.839538371385,16693.746720987245
4464.862757853251,17818.457436648645
4464.8859774558705,19155.960544464106
4464.909197179243,20351.048750916805
4464.932417023371,21862.185789646355
4464.955636988255,23109.971508380506
4464.978857073894,24370.25325962253
4465.002077280289,25434.893696281564
4465.025297607442,25952.03071078886
4465.048518055351,26584.02415730501
4465.07173862402,26867.623222773564
4465.094959313448,26956.391553441703
4465.118180123635,27112.81649324328
4465.141401054582,27231.915112388546
4465.164622106291,27076.35180476145
4465.187843278761,27001.82674330179
4465.211064571993,27400.551104162918
4465.234285985988,27566.501114135244
4465.257507520746,27680.635400878786
4465.280729176268,28318.599855284545
4465.303950952555,28554.02416859254
4465.327172849607,28514.430672202587
4465.350394867426,28563.670520596705
4465.37361700601,28592.954943914247
4465.396839265362,28663.45458694963
4465.420061645482,28492.90725579051
4465.44328414637,28324.858253480008
4465.466506768027,28004.035600277934
4465.489729510454,27829.094792128548
4465.512952373651,28057.678133355872
4465.536175357619,28086.250682508795
4465.559398462358,27980.55642773765
4465.58262168787,27766.94263119781
4465.605845034155,27570.41060024856
4465.629068501214,27510.922364139144
4465.652292089046,27388.839273028716
4465.675515797652,26896.6703098444
4465.698739627034,26479.5786021917
4465.721963577193,26437.760575005814
4465.745187648127,26151.197364233307
4465.768411839839,26432.891599542552
4465.791636152329,26326.647424759576
4465.814860585598,26283.10594029429
4465.838085139645,26762.41473186295
4465.8613098144715,27067.527914793536
4465.884534610079,26922.855679840814
4465.907759526468,27434.022459781198
4465.930984563638,27876.23211045971
4465.95420972159,28803.697805522075
4465.977435000325,29532.122592862932
4466.000660399844,30173.349644287304
4466.023885920146,30862.385457518634
4466.0471115612345,31534.276671373904
4466.070337323107,31974.240522627515
4466.093563205766,32095.982069567057
4466.116789209212,32136.659117280156
4466.140015333444,32222.407847823677
4466.163241578465,31683.070734743036
4466.186467944274,30976.782480418562
4466.209694430873,30381.717047786464
4466.232921038261,29427.77905866779
4466.256147766439,28468.144766247846
4466.279374615409,27513.327374784276
4466.302601585171,26395.22018783746
4466.325828675725,25048.46300571349
4466.349055887071,23984.173869435017
4466.372283219211,22584.040707353357
4466.395510672145,20901.98099655923
4466.418738245874,19581.385612960774
4466.441965940398,18005.826866095333
4466.465193755719,16568.22054366606
4466.488421691836,15210.284451486175
4466.511649748751,13991.466356790253
4466.534877926463,13173.116891741456
4466.558106224975,12200.926024841227
4466.581334644285,11517.690338343382
4466.6045631843945,11327.097055685232
4466.627791845305,11290.343345070209
4466.651020627017,11380.77631220426
4466.67424952953,11796.468702864042
4466.697478552846,12825.568186098026
4466.720707696965,13693.975928392452
4466.743936961887,15090.157595990564
4466.767166347614,16589.168243964938
4466.790395854145,18135.305149973883
4466.813625481482,19636.94698260064
4466.836855229625,21062.0421086878
4466.860085098575,21935.786603329318
4466.883315088332,22560.503955484615
4466.906545198896,22895.322157243692
4466.929775430271,23229.047375474092
4466.953005782453,23433.519871967652
4466.976236255447,23347.43412821159
4466.99946684925,23395.06008186018
4467.022697563864,23484.910219904745
4467.0459283992905,23856.453839747264
4467.069159355529,24404.99329994874
4467.092390432581,25139.959573938322
4467.115621630446,25919.5175918382
4467.138852949126,26578.252576983316
4467.16208438862,27183.2138909357
4467.18531594893,27303.37388873374
4467.208547630056,27417.449738162304
4467.231779432,26959.96914238721
4467.2550113547595,26592.69303737276
4467.278243398338,26141.86702757673
4467.3014755627355,25224.394587191742
4467.324707847952,24175.751165371414
4467.347940253989,23654.45214520763
4467.371172780845,23034.145260669644
4467.394405428524,22622.543897698684
4467.417638197024,22137.285853632904
4467.440871086346,21882.736006557003
4467.464104096492,22040.402917136435
4467.487337227461,22422.2753409559
4467.510570479254,22986.90590942827
4467.533803851873,23670.52072240206
4467.5570373453165,24206.891433517598
4467.580270959587,24835.8576138656
4467.6035046946845,25453.848453659
4467.626738550609,26128.24232866409
4467.649972527362,26409.206734952902
4467.673206624943,26831.553445611225
4467.696440843354,27469.7434103273
4467.719675182595,28073.202303654227
4467.742909642667,28621.112926012243
4467.766144223569,28862.248421467528
4467.789378925304,29298.02275773322
4467.812613747871,29314.60278362636
4467.835848691271,29471.422427120884
4467.859083755505,29546.425737358823
4467.882318940573,29355.698711433673
4467.905554246477,28869.60927484988
4467.928789673216,29072.89019432907
4467.952025220791,28916.480207860383
4467.975260889203,29094.349014400344
4467.998496678453,28944.88665491491
4468.0217325885405,29174.239428920104
4468.044968619467,29306.836131111068
4468.0682047712335,29198.851969160638
4468.09144104384,29311.264390987086
4468.114677437286,28677.933435096704
4468.137913951575,28098.85821934483
4468.161150586705,27263.25271979877
4468.184387342677,26283.40865207549
4468.207624219493,25448.952051942782
4468.230861217153,24043.923938594962
4468.254098335657,22684.059238541664
4468.277335575006,21345.75264394881
4468.300572935201,20158.429639187663
4468.323810416241,18871.641510959707
4468.3470480181295,17577.097192815374
4468.370285740865,16030.317563339831
4468.393523584449,14529.030213408307
4468.416761548881,13212.087075677868
4468.4399996341635,11851.999379732544
4468.463237840297,10514.520650748986
4468.486476167279,9149.034890026294
4468.509714615114,8159.37006887534
4468.5329531838,7380.2942260687305
4468.556191873339,6868.656137477633
4468.5794306837315,6604.212573988597
4468.6026696149775,6784.9688694816095
4468.625908667078,7335.389115106067
4468.649147840034,8218.484852458276
4468.672387133845,9547.89471283068
4468.695626548513,11010.95417405411
4468.7188660840375,12595.291676651943
4468.74210574042,14448.963025111347
4468.765345517661,16453.058497091395
4468.78858541576,18216.742659646283
4468.81182543472,20174.58881263257
4468.835065574539,21857.60938415563
4468.85830583522,23078.85218444589
4468.881546216761,24018.390712344273
4468.904786719165,24509.34972442466
4468.928027342431,24828.021737219056
4468.95126808656,24626.477466196444
4468.974508951554,24176.727262857064
4468.997749937412,23603.16447799515
4469.020991044135,22698.208203773866
4469.0442322717245,21640.817753756506
4469.06747362018,20201.399639323445
4469.090715089502,18912.488143868733
4469.113956679692,17597.93330733243
4469.137198390751,16046.766582074479
4469.1604402226785,14698.291546502416
4469.183682175475,13242.63178345192
4469.2069242491425,12180.615356250519
4469.230166443681,11119.810741872057
4469.25340875909,10409.745548993043
4469.276651195372,9901.507693741374
4469.299893752526,9754.917329372642
4469.323136430555,9657.70759000964
4469.346379229456,9882.584795676026
4469.369622149233,10320.310435246676
4469.392865189884,10944.734796871451
4469.416108351412,11357.518738075332
4469.439351633816,11900.144649659282
4469.462595037097,12679.742141129123
4469.485838561256,13564.840352302255
4469.509082206293,14552.988059240108
4469.532325972209,15665.784097195037
4469.555569859005,17041.260742452454
4469.578813866681,18436.70026495183
4469.602057995238,19883.83485177471
4469.625302244677,21371.16605024032
4469.648546614998,22980.90484118188
4469.671791106201,24243.334868657057
4469.695035718289,25213.138617855053
4469.7182804512595,26462.2850911556
4469.741525305115,27292.72262187119
4469.764770279856,28298.257397131165
4469.788015375483,28759.032913977408
4469.811260591997,29411.990777834606
4469.834505929397,30011.565246939805
4469.857751387685,30033.33443703155
4469.880996966863,30267.5911258589
4469.904242666928,30391.163886540246
4469.927488487884,30419.057800988576
4469.95073442973,30506.934508831633
4469.9739804924675,30119.787021154272
4469.997226676096,29818.925209340334
4470.020472980616,29408.404286535337
4470.0437194060305,28840.258419748334
4470.066965952337,28392.83557629064
4470.090212619539,27784.86630734495
4470.113459407635,27305.591686980624
4470.136706316625,26390.175545904738
