wave,flux
5003.693532382018,33704.37625618178
5003.719554184199,34021.96177972894
5003.745576121707,35954.827322227844
5003.771598194542,37816.22438111442
5003.797620402706,39645.77388884375
5003.823642746199,41065.272108046534
5003.849665225021,41816.80460615234
5003.875687839174,42265.65380675302
5003.901710588658,42668.003891970344
5003.927733473473,42643.04308009219
5003.953756493622,42109.8571156415
5003.979779649103,41982.52095400156
5004.005802939919,42434.571785845095
5004.031826366068,42734.28629879222
5004.057849927553,43290.57122476181
5004.083873624375,43847.31823774315
5004.109897456533,45096.12334945395
5004.135921424028,45590.09746372454
5004.161945526862,46059.44296110553
5004.187969765035,46393.86131281706
5004.213994138547,46259.34490590218
5004.240018647399,46396.562842674066
5004.266043291592,46384.324963241015
5004.292068071127,46502.58661001543
5004.318092986004,46516.628911432985
5004.344118036223,46539.60608188841
5004.370143221788,46459.47930011007
5004.396168542696,46075.6507738467
5004.422193998949,45723.311336247876
5004.448219590549,45232.62982632777
5004.474245317495,44480.2344878802
5004.500271179789,43769.89381502255
5004.52629717743,43182.20260628419
5004.5523233104195,42739.37090714623
5004.578349578759,42735.17491914654
5004.604375982449,42175.668391251194
5004.630402521489,41758.646357538506
5004.656429195881,40619.65584717618
5004.682456005625,38681.395596327326
5004.708482950721,35651.44464536252
5004.734510031172,32156.16694974405
5004.760537246977,28559.73130526118
5004.7865645981365,25959.770769471335
5004.812592084652,24882.97459229348
5004.838619706525,25584.795291790408
5004.8646474637535,28048.65379010038
5004.890675356341,31485.724066210532
5004.916703384286,34865.78014404069
5004.942731547591,37875.522791194664
5004.968759846256,40656.76745683265
5004.994788280281,41995.407330856346
5005.020816849668,42778.97393029583
5005.046845554417,42858.77060035886
5005.072874394528,42733.364799817056
5005.098903370003,42127.48548779421
5005.124932480842,41037.71049351692
5005.150961727047,39881.92018817954
5005.176991108617,38232.151153309154
5005.203020625552,35758.191875819386
5005.229050277856,32560.528489355005
5005.255080065526,28882.737517531434
5005.281109988566,24779.2267394011
5005.3071400469735,21124.675762783765
5005.333170240751,18748.49977333194
5005.3592005699,17836.807537569992
5005.38523103442,18638.1616943993
5005.411261634312,20911.713129158186
5005.4372923695755,23821.53471085726
5005.463323240213,26883.268860874283
5005.489354246225,29691.26039990246
5005.515385387611,31839.220058557985
5005.541416664373,32664.546777399853
5005.567448076511,32467.90632044495
5005.593479624025,31059.324595734215
5005.619511306918,28431.95706623556
5005.645543125189,25193.381877344433
5005.671575078838,21688.299681644556
5005.697607167867,18410.136949879045
5005.723639392277,16077.329960078925
5005.749671752068,14891.413155177299
5005.77570424724,14923.42033605109
5005.8017368777955,16328.965515581702
5005.8277696437335,19095.391803382237
5005.853802545055,22788.59066777227
5005.879835581762,26766.194215699175
5005.905868753854,30750.153895394455
5005.931902061331,34587.88780803046
5005.957935504196,37985.8099946217
5005.983969082448,40775.01950771014
5006.010002796088,42437.13806247093
5006.036036645117,43790.956565353874
5006.062070629536,44632.4216034932
5006.088104749344,45443.26416035845
5006.114139004544,45528.74665774528
5006.140173395135,45308.660649957885
5006.166207921118,45285.772974131505
5006.192242582495,45255.845349261515
5006.218277379266,45251.75756369312
5006.244312311431,45146.39460137148
5006.270347378991,44943.54253740154
5006.296382581946,44870.97277398502
5006.322417920299,44756.482824877414
5006.348453394048,44549.55779652788
5006.374489003196,44666.94601171852
5006.400524747743,44740.831937064104
5006.426560627688,44535.454175434155
5006.452596643034,44606.81134512792
5006.47863279378,44394.96061938589
5006.504669079928,44027.71879971796
5006.530705501478,44004.191923178216
5006.556742058431,43495.21326309401
5006.582778750788,43199.42811304642
5006.608815578549,42602.34361575866
5006.634852541715,41330.41360303461
5006.660889640287,40282.207686585854
5006.686926874265,38195.72966460044
5006.71296424365,35709.780451515966
5006.739001748444,32596.54224398265
5006.765039388645,28463.509532298005
5006.791077164256,24117.772614803078
5006.817115075277,20430.318597881305
5006.843153121708,17631.047245670125
5006.869191303552,15874.03063882695
5006.895229620806,15570.376719066544
5006.921268073474,16796.08280612988
5006.947306661555,19343.870482541122
5006.97334538505,22966.317003627482
5006.999384243961,27170.49965665245
5007.025423238286,31507.431780855557
5007.051462368028,35198.24074935186
5007.077501633187,38499.1804689661
5007.103541033764,41023.46755043412
5007.129580569759,42993.65794628259
5007.155620241173,44068.89141548969
5007.181660048007,45077.427373909224
5007.207699990262,45341.42783250243
5007.233740067937,45187.48634667314
5007.259780281035,44637.24892847919
5007.285820629555,43622.313578028436
5007.311861113499,42412.67046074268
5007.337901732866,40914.16160397781
5007.363942487658,40196.348395014975
5007.389983377876,40566.539856431526
5007.41602440352,41433.720379653394
5007.442065564591,42667.23001076617
5007.468106861089,44196.15109072564
5007.494148293015,45511.81568196435
5007.520189860371,46401.685749057295
5007.546231563156,47076.874369681114
5007.572273401372,47296.88203750193
5007.598315375018,47500.607451079326
5007.624357484096,47397.79224299881
5007.650399728607,47228.52308840166
5007.676442108551,47076.94669616843
5007.702484623929,47435.99090420792
5007.728527274741,47195.61808390753
5007.754570060989,47219.64032303185
5007.780612982673,47517.07013846672
5007.806656039793,47903.565152946765
5007.832699232351,47903.81221021943
5007.858742560347,47737.457689130446
5007.884786023782,47892.346213138015
5007.910829622656,48131.62879270478
5007.936873356971,48082.88299501716
5007.962917226726,48278.75619993383
5007.988961231923,48447.162839382974
5008.015005372563,48128.98162477339
5008.041049648646,48012.7194638703
5008.067094060171,48126.4649764839
5008.0931386071425,48025.10810629711
5008.119183289558,47854.63182065799
5008.14522810742,47499.13795054055
5008.171273060728,47112.43101112056
5008.197318149483,46227.57387497138
5008.223363373687,45398.28900661565
5008.249408733339,44474.352419309886
5008.27545422844,44133.82636137131
5008.301499858992,44149.27174622135
5008.327545624995,44822.42186636667
5008.353591526448,45384.639436270176
5008.379637563355,46320.23186506885
5008.405683735714,46950.78025290542
5008.431730043527,47148.14812271178
5008.457776486794,47640.5962537693
5008.483823065515,47781.495695214
5008.509869779693,47511.95132279613
5008.535916629327,47561.09964782463
5008.561963614418,47606.47258851854
5008.588010734968,47241.37925815461
5008.614057990975,47088.03381817941
5008.640105382442,47212.95311347447
5008.666152909369,47329.062128385696
5008.692200571756,47616.19035365004
5008.718248369605,47711.00941202912
5008.744296302916,47799.817056054104
5008.77034437169,47678.06432054991
5008.796392575927,47722.5594249585
5008.822440915628,47736.09169956782
5008.848489390794,47892.888094120426
5008.874538001426,47791.388427138096
5008.900586747524,47778.058991778096
5008.926635629089,47895.04362225017
5008.952684646122,47966.31800204233
5008.978733798623,47495.364849537385
5009.004783086593,47730.085985614496
5009.030832510033,47327.930998730284
5009.056882068944,46808.66806641606
5009.082931763326,46631.07620773484
5009.108981593179,46706.33067480855
5009.135031558506,46426.535258263226
5009.161081659306,46190.688345267416
5009.187131895579,45687.081625256826
5009.213182267327,44660.17455349339
5009.239232774552,43780.79866399883
5009.265283417251,42778.767936984244
5009.291334195428,42176.43952600783
5009.317385109083,42525.33885383732
5009.343436158216,43011.39449036665
5009.369487342828,43974.827832700925
5009.395538662919,44977.089597665654
5009.421590118491,45114.271224270626
5009.447641709544,45369.86497645702
5009.473693436078,45631.45502041159
5009.499745298095,45275.44011400457
5009.525797295596,44738.42847229132
5009.55184942858,43662.23510121648
5009.577901697049,42500.54324947398
5009.603954101003,39923.82217573514
5009.630006640443,37565.67183735213
5009.65605931537,36101.0184087623
5009.682112125784,34997.75309454074
5009.708165071686,34244.52174444537
5009.7342181530785,33387.47614306255
5009.760271369959,32154.469475111644
5009.78632472233,30238.029378135503
5009.812378210192,28009.740499515967
5009.838431833546,26488.40122362599
5009.864485592391,26351.22928557412
5009.890539486731,27865.189583443826
5009.916593516564,30468.901760142722
5009.942647681891,33508.39003515358
5009.968701982713,36721.6090628988
5009.994756419032,39510.77380228858
5010.020810990847,42064.525476000425
5010.046865698159,44040.801029822134
5010.072920540969,45612.57388271397
5010.098975519279,46661.22665139009
5010.125030633087,47081.22352244527
5010.151085882395,47498.15605068984
5010.177141267204,47438.582873603285
5010.2031967875155,47589.13803946662
5010.229252443328,47800.204465156705
5010.255308234644,47750.17712113188
5010.281364161464,47707.57199422058
5010.307420223788,47711.83297127513
5010.333476421617,47388.36725355877
5010.359532754951,47113.135055701496
5010.3855892237925,46578.007247226706
5010.4116458281405,45401.45354914708
5010.437702567997,44233.53471121199
5010.463759443362,42855.314450281556
5010.489816454236,40499.59248137475
5010.51587360062,37687.369538354455
5010.541930882514,35308.09429029067
5010.56798829992,33700.79716615756
5010.5940458528385,33505.64207345336
5010.62010354127,35130.12651631649
5010.646161365214,37631.07285558109
5010.672219324672,40292.895956688284
5010.698277419646,42827.12597083855
5010.724335650135,44465.920863631785
5010.7503940161405,45999.65582503848
5010.7764525176635,46538.83834818951
5010.802511154703,47101.67394985491
5010.828569927262,47178.19007166648
5010.85462883534,47411.45809037166
5010.880687878937,47145.40889879044
5010.906747058056,47419.91794265811
5010.932806372695,47699.93235316918
5010.958865822856,47895.09653372724
5010.98492540854,48026.45163547821
5011.0109851297475,48213.029824194266
5011.0370449864795,48112.242171845166
5011.063104978735,48015.40840672265
5011.089165106517,47863.08202340914
5011.115225369825,47866.37242261935
5011.14128576866,47716.11393552158
5011.167346303022,47247.74477578759
5011.193406972913,46864.83485421046
5011.219467778333,46377.87218239454
5011.2455287192815,45365.37907631233
5011.271589795761,44195.54586017694
5011.297651007772,42997.99367048766
5011.323712355315,41368.062423862306
5011.34977383839,39903.70211170902
5011.375835456999,38977.34866295685
5011.401897211142,38521.28176285449
5011.427959100819,38184.02803942586
5011.454021126031,38082.59113378807
5011.4800832867795,37518.788386005355
5011.506145583065,36444.10023007486
5011.532208014888,34934.85331767797
5011.558270582248,32103.903266266905
5011.584333285148,28579.902866511027
5011.610396123588,24387.972828013124
5011.636459097567,20567.80497174051
5011.662522207088,17227.644834319282
5011.68858545215,14841.665609006697
5011.714648832754,13466.139294873445
5011.740712348902,13594.493181472428
5011.766776000594,14854.20418925945
5011.79283978783,17272.63477011243
5011.818903710611,20662.133457689186
5011.844967768939,24611.95538206209
5011.871031962813,28763.104159247207
5011.897096292234,32456.322598876373
5011.923160757203,34991.92528553177
5011.949225357721,36478.39638123846
5011.975290093788,36648.234811968854
5012.001354965406,35241.91887490885
5012.027419972574,33046.650782115066
5012.053485115294,30881.81010527655
5012.079550393566,29680.69732164154
5012.105615807392,30029.13348312838
5012.13168135677,31877.48290288955
5012.157747041703,34271.25096474657
5012.183812862192,36811.12489074661
5012.209878818236,38703.731809464756
5012.235944909837,39541.66935690292
5012.262011136994,39311.123249194316
5012.28807749971,38371.24620699532
5012.3141439979845,37227.95420428238
5012.340210631818,36971.495935647086
5012.366277401212,37571.055941206425
5012.392344306166,39052.407464311145
5012.418411346682,40903.626292666326
5012.44447852276,42800.717219438375
5012.470545834401,44572.723736190586
5012.496613281605,45236.28904831847
5012.522680864374,45727.92947147759
5012.548748582707,46234.86609966555
5012.574816436606,46539.69602214478
5012.600884426071,46671.619301989325
5012.626952551104,46535.41272408615
5012.653020811705,46585.83671112464
5012.679089207873,46576.62486627915
5012.705157739611,46362.19308113569
5012.73122640692,46174.58421902646
5012.757295209798,45672.97734472539
5012.7833641482475,44440.7852539708
5012.80943322227,42785.77426168691
5012.835502431864,40770.35918649291
5012.861571777033,37616.76188307385
5012.887641257775,34014.742200081695
5012.9137108740915,31194.754495950325
5012.939780625984,29211.191216324798
5012.965850513452,28727.933985845884
5012.991920536498,29760.338480934082
5013.017990695121,31971.231776890178
5013.044060989323,34571.7839963275
5013.070131419104,36712.16649545498
5013.096201984464,38284.027994720615
5013.122272685405,38638.611994352475
5013.148343521927,37907.17681915015
5013.17441449403,36043.10093165207
5013.200485601717,33445.90973423631
5013.226556844987,30096.108601084703
5013.2526282238405,26200.341097234188
5013.278699738279,22524.28074099357
5013.304771388303,20064.81247059388
5013.330843173913,19099.716608947005
5013.35691509511,19925.583799345473
5013.382987151894,22062.48646794683
5013.409059344267,25199.730631868642
5013.435131672228,28823.220557024662
5013.46120413578,32346.355943796778
5013.487276734921,35056.25857754932
5013.513349469653,36862.0056798714
5013.539422339977,38109.444036145695
5013.565495345894,39133.27175036996
5013.5915684874035,40141.76612741474
5013.617641764507,40847.18742789373
5013.643715177206,41060.190457541365
5013.6697887254995,40767.51351796821
5013.695862409389,39523.93559154403
5013.721936228875,37104.10091872606
5013.748010183958,33617.72594986532
5013.77408427464,29304.810426917065
5013.800158500921,24955.887399888165
5013.826232862801,21300.592714584738
5013.852307360281,18764.312674704528
5013.8783819933615,17362.448717535808
5013.904456762045,17552.623652595077
5013.930531666329,19419.701901399145
5013.956606706218,22374.98005074044
5013.982681881709,26208.759160135265
5014.008757192805,30831.172964533118
5014.034832639507,34952.903342178965
5014.060908221814,38177.35977041757
5014.086983939728,40686.255255657736
5014.113059793249,42437.27519641234
5014.139135782378,43216.67821144488
5014.165211907116,43034.529872089624
5014.1912881674625,43082.39967889662
5014.21736456342,43308.65877350865
5014.243441094988,43336.08284553186
5014.269517762167,43195.02617381646
5014.295594564959,42599.39383333465
5014.321671503363,42130.0912679118
5014.347748577381,41454.19944839086
5014.373825787014,40378.29569163738
5014.399903132261,38700.90557718663
5014.425980613125,36760.52796752647
5014.4520582296045,34072.99559249496
5014.478135981701,30558.511850976563
5014.504213869415,26855.829652571218
5014.530291892748,23400.496357995045
5014.556370051701,20706.01578881252
5014.582448346273,19555.609669931167
5014.6085267764665,20327.22447296725
5014.63460534228,22677.213074318595
5014.660684043717,26062.824406175037
5014.686762880776,29965.40637649822
5014.712841853459,34004.95234653775
5014.738920961766,37560.89717020069
5014.765000205698,40329.489857197164
5014.791079585255,42308.87913137365
5014.817159100438,43572.409969550536
5014.843238751249,44511.07725495649
5014.869318537688,44869.11413581633
5014.895398459755,44788.62741905591
5014.921478517451,44858.761073755115
5014.947558710776,44753.394636708355
5014.973639039733,44983.198156519284
5014.99971950432,45041.12257439037
5015.0258001045395,45216.531490264715
5015.051880840391,45321.58936715532
5015.077961711877,45578.16355482609
5015.104042718996,45782.8617330494
5015.130123861751,45758.788941591716
5015.156205140141,45886.36735326394
5015.182286554167,46343.38302749206
5015.208368103829,46319.940719756545
5015.23444978913,46610.313240392774
5015.260531610069,46624.418067496656
5015.286613566646,46658.64905225179
5015.312695658864,46658.29148647647
5015.338777886722,46547.49599918271
5015.364860250221,46691.833529447125
5015.390942749362,46864.37624175679
5015.417025384145,46834.2044824084
5015.443108154572,46769.8711249026
5015.469191060642,46705.231803578135
5015.495274102357,46669.60875955671
5015.521357279717,46671.182040168875
5015.547440592724,46376.652427458735
5015.573524041378,46054.22652478771
5015.599607625678,45591.05395307641
5015.625691345627,44791.40835295313
5015.651775201225,43459.3754779907
5015.677859192472,41566.16190154875
5015.7039433193695,39133.7433905388
5015.730027581919,35869.64380889904
5015.756111980119,32498.69558094686
5015.782196513972,30155.647697658595
5015.808281183477,29546.899863214323
5015.834365988638,30399.78786668462
5015.860450929452,32971.00338960912
5015.886536005921,36133.52697931669
5015.912621218046,39088.03813756304
5015.938706565828,41595.82764488418
5015.964792049268,43047.7269767405
5015.990877668365,43752.313801198674
5016.0169634231215,43345.857961078524
5016.043049313536,42232.88187772862
5016.069135339612,40315.83734715783
5016.095221501349,38718.97707511248
5016.121307798748,38324.688714998156
5016.147394231808,38349.39387025344
5016.173480800531,39696.35968235948
5016.199567504918,41423.930110762965
5016.22565434497,42650.99274153285
5016.251741320687,43943.24690399558
5016.277828432069,44765.432152245914
5016.303915679118,45312.14090289092
5016.330003061834,45760.12222185711
5016.356090580218,45444.5107011148
5016.382178234271,44808.98132719748
5016.408266023993,43352.283100039065
5016.434353949385,41366.58353832747
5016.460442010448,38989.60001031689
5016.486530207182,36689.61322909265
5016.512618539588,34961.30102095718
5016.538707007669,34626.5390253899
5016.564795611421,35800.26583031659
5016.590884350848,37657.87032508023
5016.6169732259505,39254.31803339254
5016.643062236728,40399.54502660144
5016.669151383182,41401.291271810136
5016.695240665314,42167.63118157741
5016.721330083123,42708.43281170732
5016.74741963661,43256.79539415621
5016.773509325777,43918.84168260709
5016.799599150624,44326.78481810737
5016.825689111151,44806.29324519846
5016.85177920736,45106.0755385395
5016.877869439251,44969.654411408046
5016.903959806825,44683.36893479325
5016.930050310081,44571.69144982276
5016.9561409490225,44592.38247232657
5016.9822317236485,44112.35360175626
5017.00832263396,43361.85823448838
5017.034413679958,42286.96512903341
5017.060504861643,40753.27183193461
5017.086596179015,38268.172088271174
5017.112687632076,34720.74633858933
5017.138779220825,30959.0930629598
5017.164870945266,27097.53202908198
5017.190962805395,24250.78435177131
5017.217054801217,22936.567382510242
5017.24314693273,23463.42545167586
5017.269239199936,25581.848509486288
5017.295331602835,29114.17113306716
5017.321424141429,32429.567626828743
5017.3475168157165,35581.79978741937
5017.373609625701,38147.10811825217
5017.39970257138,39873.22183351469
5017.425795652756,40973.798195704774
5017.45188886983,41729.766321687894
5017.477982222603,42051.27874081689
5017.504075711075,41741.71240521703
5017.530169335245,40819.06753152765
5017.556263095116,39997.796112754935
5017.582356990689,38655.13333213616
5017.608451021963,37501.788476084854
5017.63454518894,36185.486495083824
5017.66063949162,35058.96696815429
5017.686733930003,33805.30621488774
5017.712828504093,32899.39496057221
5017.738923213886,31683.8310319999
5017.7650180593855,30276.056626516922
5017.791113040593,28808.684020822497
5017.817208157507,26469.93917547939
5017.843303410128,23667.8414879498
5017.86939879846,20844.645575092945
5017.8954943225,17838.558968088255
5017.921589982251,15045.546068966856
5017.947685777713,12725.890366417587
5017.973781708886,10780.720327349092
5017.999877775772,9338.13560954815
5018.0259739783705,8274.021977028275
5018.052070316683,7544.862312019903
5018.07816679071,7184.024521597543
5018.104263400453,7150.679037306504
5018.130360145911,7585.205369060692
5018.156457027087,8570.285135168087
5018.182554043979,10018.675791724165
5018.208651196589,12084.632807298385
5018.234748484918,14783.022509261698
5018.260845908966,17965.341267541477
5018.2869434687345,21405.27004124954
5018.313041164224,25078.176423103556
5018.339138995435,28647.354131357002
5018.365236962369,31940.09499165429
5018.391335065025,34754.620434338714
5018.417433303405,37134.32816290227
5018.443531677509,39181.09430635918
5018.469630187338,40951.03876361624
5018.495728832893,42210.36103216102
5018.521827614175,42909.54835438301
5018.547926531184,43711.69927055206
5018.574025583921,44322.08679599419
5018.600124772386,44744.546655386526
5018.626224096581,45343.62436211337
5018.6523235565055,45424.475621674916
5018.6784231521615,45303.621905116604
5018.704522883548,45357.95269128769
5018.730622750667,44989.02181230559
5018.756722753519,44666.02330084231
5018.782822892104,44329.60510627279
5018.808923166424,43962.28523481001
5018.835023576478,43817.25106994881
5018.861124122269,43992.98318156685
5018.887224803796,44121.58294984467
5018.91332562106,44330.06049108652
5018.939426574061,44734.0551103995
5018.965527662801,44451.518193587974
5018.99162888728,44015.94502954423
5019.0177302474995,43142.19029709651
5019.043831743459,42092.954549374816
5019.069933375161,41002.31305158097
5019.096035142604,40620.35996098161
5019.12213704579,40715.01528778543
5019.148239084719,41613.13785536978
5019.174341259392,42625.47492899761
5019.200443569811,43396.76563018449
5019.226546015974,43864.291651354295
5019.252648597885,43771.307530805985
5019.278751315542,42948.601640753994
5019.304854168947,41999.062575316166
5019.330957158099,40871.492495105216
5019.357060283002,39935.44296300061
5019.3831635436545,39429.96732751244
5019.409266940057,39013.21249625353
5019.435370472211,38622.873229719116
5019.4614741401165,37911.37908878008
5019.487577943774,36685.66528746246
5019.513681883186,34744.711758227386
5019.539785958352,31883.85803965402
5019.565890169271,28752.987382776402
5019.591994515948,25579.268309631276
5019.6180989983795,23338.721763397865
5019.644203616568,22575.355209768783
5019.670308370514,23339.190751078648
5019.696413260219,25915.168912856072
5019.722518285683,29430.04763122292
5019.748623446906,33282.85425341432
5019.77472874389,36977.940196284195
5019.800834176634,40524.48621937249
5019.82693974514,42684.52709841129
5019.85304544941,44239.75552177712
5019.879151289442,45403.888995681365
5019.905257265238,46183.829061132754
5019.931363376799,46715.14540862079
5019.957469624125,46932.842041284595
5019.983576007217,47222.65809674663
5020.009682526076,47349.634423653275
5020.0357891807025,46953.347235361274
5020.061895971096,46722.937006342465
5020.08800289726,45951.889038310976
5020.114109959192,45489.757901741075
5020.140217156896,45168.43005578089
5020.166324490369,45299.88335296531
5020.1924319596155,45558.08815990075
5020.218539564634,45598.03690471043
5020.244647305425,45479.473538342
5020.270755181989,45670.8151552437
5020.2968631943295,45103.819640845046
5020.322971342444,44700.08352285241
5020.349079626335,44448.458578577214
5020.375188046002,43950.75983832449
5020.401296601447,43455.166258834346
5020.427405292669,42911.431794611366
5020.45351411967,42683.88051468579
5020.479623082451,43060.19053035024
5020.505732181013,43708.943036325334
5020.531841415354,44389.148017493666
5020.557950785477,45056.64281285521
5020.584060291383,44981.03154970671
5020.610169933072,44767.12573316603
5020.636279710544,44699.508772889996
5020.662389623801,44455.28619434003
5020.688499672842,44000.91450017783
5020.71460985767,43375.69404702438
5020.740720178284,42697.94584100495
5020.766830634686,42405.25355655034
5020.792941226875,42395.86846407027
5020.8190519548525,43038.5401862124
5020.845162818619,44209.89439427633
5020.871273818177,45331.89516971992
5020.897384953525,46354.35954823486
5020.923496224665,46739.74635691413
5020.949607631595,46926.77126647229
5020.97571917432,47058.542629938194
5021.001830852838,46803.410863305435
5021.0279426671505,46617.99392472922
5021.054054617258,46150.55306369545
5021.080166703161,45114.59709305513
5021.10627892486,43885.889219522374
5021.132391282356,41718.400720823854
5021.15850377565,38583.5841644392
5021.184616404744,35602.694126610026
5021.210729169636,33158.75877351029
5021.236842070327,31510.40181093439
5021.26295510682,31158.093421269776
5021.289068279114,32352.27009281891
5021.31518158721,34456.91933696261
5021.3412950311085,36940.5614242285
5021.36740861081,39436.25651821942
5021.393522326317,41578.706447900135
5021.419636177628,43170.707597986766
5021.445750164745,44361.35540329863
5021.471864287668,44879.28740108647
5021.4979785463975,44517.64635763191
5021.524092940935,44021.270864254926
5021.550207471281,43236.17085358841
5021.576322137436,42364.98847663365
5021.602436939402,41388.790332921635
5021.6285518771765,40092.526422707655
5021.654666950763,38573.070537105996
5021.680782160162,37013.73382276419
5021.7068975053735,35652.46407382484
5021.7330129863985,34085.61140602359
5021.759128603237,31802.97106779016
5021.78524435589,28903.43377590325
5021.811360244359,25740.63409106465
5021.837476268644,23028.872114924034
5021.863592428746,21394.9943272119
5021.889708724666,21527.455568946785
5021.915825156403,23427.829107980655
5021.941941723961,26575.53742081077
5021.9680584273365,30362.395498806793
5021.994175266534,34357.50748793869
5022.020292241552,38056.31894927428
5022.0464093523915,41223.194718831015
5022.072526599054,43347.671235633396
5022.09864398154,44798.444592073174
5022.124761499849,45852.40521654319
5022.150879153984,46545.71918759233
5022.176996943943,46746.294444408326
5022.203114869729,47036.39246363174
5022.22923293134,46988.96577872204
5022.255351128781,46651.58509797951
5022.281469462048,46270.24869077148
5022.3075879311455,45692.03321024348
5022.333706536072,44955.864995787364
5022.359825276829,43188.345887097945
5022.385944153417,40342.16538370843
5022.412063165836,37191.37003359489
5022.4381823140875,33554.28438013192
5022.464301598173,29892.293388653532
5022.490421018092,27462.878586534185
5022.516540573845,26900.591019065425
5022.542660265433,28316.217676746448
5022.568780092858,31204.771065461464
5022.5949000561195,34728.22922840756
5022.6210201552185,38069.052434956124
5022.647140390155,40871.81336733459
