wave,flux
5006.999384243961,19172.88222201662
5007.025423238286,18392.777494513808
5007.051462368028,17894.953393103373
5007.077501633187,17008.981279775842
5007.103541033764,16040.954657704775
5007.129580569759,15194.31343890167
5007.155620241173,14276.873206816179
5007.181660048007,13524.528253564986
5007.207699990262,12837.33174136997
5007.233740067937,12061.199131775626
5007.259780281035,11419.677684312719
5007.285820629555,10979.372370544681
5007.311861113499,10766.73876209063
5007.337901732866,10712.182137408556
5007.363942487658,11109.019089837064
5007.389983377876,11692.058466823928
5007.41602440352,12484.745985889045
5007.442065564591,13639.723820180692
5007.468106861089,14992.753308080732
5007.494148293015,16345.80873668956
5007.520189860371,17494.507822450476
5007.546231563156,18694.582273586533
5007.572273401372,19749.99138530057
5007.598315375018,20407.599439440935
5007.624357484096,20740.972901048397
5007.650399728607,21276.965046312707
5007.676442108551,21510.055150133798
5007.702484623929,21643.793760925084
5007.728527274741,21817.65810102755
5007.754570060989,21827.44934458026
5007.780612982673,21854.1493049294
5007.806656039793,21817.492305961736
5007.832699232351,21772.875814594197
5007.858742560347,21793.150337292904
5007.884786023782,22142.06135338829
5007.910829622656,22460.006092356638
5007.936873356971,22840.567415087517
5007.962917226726,23043.606543955426
5007.988961231923,23462.899725795025
5008.015005372563,23828.454664364384
5008.041049648646,23869.737570372545
5008.067094060171,24060.202697477405
5008.0931386071425,24103.58418863156
5008.119183289558,24226.42681825323
5008.14522810742,24183.522175281705
5008.171273060728,24110.271577728425
5008.197318149483,24068.497281079948
5008.223363373687,24183.741255020075
5008.249408733339,24272.173916394502
5008.27545422844,24277.012719395672
5008.301499858992,24453.66523722336
5008.327545624995,24501.233178332604
5008.353591526448,24421.84984664669
5008.379637563355,24391.385309572608
5008.405683735714,24146.71135728778
5008.431730043527,24028.826148294607
5008.457776486794,24086.25277016435
5008.483823065515,24109.509207612315
5008.509869779693,23753.508149537047
5008.535916629327,23667.979396944247
5008.561963614418,23662.37846066744
5008.588010734968,23597.18400366398
5008.614057990975,23452.470913589696
5008.640105382442,23487.231482623472
5008.666152909369,23269.395099503734
5008.692200571756,23207.5849617868
5008.718248369605,23124.35734006334
5008.744296302916,23215.930901780583
5008.77034437169,23189.516663079627
5008.796392575927,23171.453637302104
5008.822440915628,23486.351217537907
5008.848489390794,23757.470461900462
5008.874538001426,23891.497529317086
5008.900586747524,24006.03764768163
5008.926635629089,24099.321988602413
5008.952684646122,24141.786046450245
5008.978733798623,24140.822593155222
5009.004783086593,24176.57301588984
5009.030832510033,24173.157457944624
5009.056882068944,24193.57236389788
5009.082931763326,24237.949630524974
5009.108981593179,24184.699461188964
5009.135031558506,24281.616726829743
5009.161081659306,24189.871256682003
5009.187131895579,24251.678810745092
5009.213182267327,24204.233212209707
5009.239232774552,24298.127605015045
5009.265283417251,24309.70372424308
5009.291334195428,24241.043303955346
5009.317385109083,24072.36292924895
5009.343436158216,23990.973920626402
5009.369487342828,23880.591085689757
5009.395538662919,23842.653660206568
5009.421590118491,23623.654529486837
5009.447641709544,23570.949063267548
5009.473693436078,23262.012035984455
5009.499745298095,23013.113514014338
5009.525797295596,22943.856833911115
5009.55184942858,22748.69276863905
5009.577901697049,22507.903270817325
5009.603954101003,22313.010160377973
5009.630006640443,22180.389810386747
5009.65605931537,21970.11392129015
5009.682112125784,21904.2028621666
5009.708165071686,21917.01454861966
5009.7342181530785,21559.861768181265
5009.760271369959,21348.427887238468
5009.78632472233,21259.441706622158
5009.812378210192,20997.283215604537
5009.838431833546,20995.89823435924
5009.864485592391,21037.64731971263
5009.890539486731,21006.133392461154
5009.916593516564,20785.73296699156
5009.942647681891,20483.90259006848
5009.968701982713,20053.613861257603
5009.994756419032,19613.316297630452
5010.020810990847,19038.87053492419
5010.046865698159,18474.461324751148
5010.072920540969,17869.51254649798
5010.098975519279,17237.419695437067
5010.125030633087,16779.52389140172
5010.151085882395,16316.556913362621
5010.177141267204,16087.308733981037
5010.2031967875155,16098.326948257947
5010.229252443328,16071.87941304036
5010.255308234644,16126.323497787525
5010.281364161464,16325.591940061557
5010.307420223788,16662.006464855604
5010.333476421617,17054.76345479209
5010.359532754951,17462.809640691215
5010.3855892237925,18129.847157211156
5010.4116458281405,19035.22017926328
5010.437702567997,19944.729651705184
5010.463759443362,20888.115417870697
5010.489816454236,21561.270973169518
5010.51587360062,22339.744891589446
5010.541930882514,22907.089033580476
5010.56798829992,23135.01999539725
5010.5940458528385,23607.296940203778
5010.62010354127,23575.878278875134
5010.646161365214,23401.741622759848
5010.672219324672,23244.590306730683
5010.698277419646,23115.14267183824
5010.724335650135,22957.20625415124
5010.7503940161405,22696.539709032422
5010.7764525176635,22170.590506739696
5010.802511154703,21784.558888736687
5010.828569927262,21366.510247760303
5010.85462883534,21002.81799200557
5010.880687878937,20756.547064618655
5010.906747058056,20236.548285383247
5010.932806372695,19859.43490816892
5010.958865822856,19722.74939023326
5010.98492540854,19421.70786489744
5011.0109851297475,19235.8497311829
5011.0370449864795,19218.25426653655
5011.063104978735,19390.599557239984
5011.089165106517,19759.398970811664
5011.115225369825,20305.6211372578
5011.14128576866,20990.129782792454
5011.167346303022,21710.290438378386
5011.193406972913,22570.994650245015
5011.219467778333,22924.958901269518
5011.2455287192815,23409.907706936243
5011.271589795761,23597.787758803457
5011.297651007772,23952.853116275783
5011.323712355315,24038.168899552405
5011.34977383839,24165.28776872724
5011.375835456999,24376.031600575094
5011.401897211142,24098.171027308756
5011.427959100819,23942.308075887773
5011.454021126031,23889.024213463767
5011.4800832867795,23841.53718211852
5011.506145583065,23651.445944008887
5011.532208014888,23371.07391638732
5011.558270582248,23238.939660296706
5011.584333285148,23157.102385737668
5011.610396123588,22837.356053501484
5011.636459097567,22388.219170735905
5011.662522207088,21997.700675675816
5011.68858545215,21480.029610874786
5011.714648832754,20891.530432557593
5011.740712348902,20291.58090878348
5011.766776000594,19588.10507484048
5011.79283978783,18916.907676201503
5011.818903710611,18068.56257093662
5011.844967768939,17226.141780095757
5011.871031962813,16317.491294500529
5011.897096292234,15497.45828832486
5011.923160757203,14907.214566463539
5011.949225357721,13955.675985865606
5011.975290093788,13241.18150602676
5012.001354965406,12570.176621151384
5012.027419972574,11832.575088489559
5012.053485115294,11014.87744834346
5012.079550393566,10264.981721461354
5012.105615807392,9718.474309817908
5012.13168135677,9068.300831006512
5012.157747041703,8834.011865446495
5012.183812862192,8862.248740933614
5012.209878818236,9013.946074680025
5012.235944909837,9322.048412722377
5012.262011136994,10039.389171634575
5012.28807749971,10919.260178416527
5012.3141439979845,11738.75246275044
5012.340210631818,12568.85614676479
5012.366277401212,13563.365993574756
5012.392344306166,14426.216728680482
5012.418411346682,15190.809861958778
5012.44447852276,15731.674890299004
5012.470545834401,15990.992841549834
5012.496613281605,16133.646378560214
5012.522680864374,16141.286066227784
5012.548748582707,16109.80562664704
5012.574816436606,16198.388453473306
5012.600884426071,16688.25909067157
5012.626952551104,17085.602125440015
5012.653020811705,17600.689139882154
5012.679089207873,18321.11163539192
5012.705157739611,18872.140195683794
5012.73122640692,19315.480896078032
5012.757295209798,19695.93584230206
5012.7833641482475,19828.240694134452
5012.80943322227,20091.271125683645
5012.835502431864,20440.81207101267
5012.861571777033,20875.093374317883
5012.887641257775,21438.24906358087
5012.9137108740915,21787.536555578336
5012.939780625984,22361.505326418097
5012.965850513452,22610.80197159641
5012.991920536498,22520.73280408047
5013.017990695121,22561.169143259023
5013.044060989323,22434.355587724294
5013.070131419104,22206.64659982321
5013.096201984464,21997.648603512156
5013.122272685405,21619.815727629026
5013.148343521927,21287.16214080689
5013.17441449403,20716.59236904622
5013.200485601717,20210.773844930456
5013.226556844987,19640.883238639548
5013.2526282238405,19130.265149119878
5013.278699738279,18667.005119339126
5013.304771388303,18005.630021851317
5013.330843173913,17387.98551882945
5013.35691509511,16790.79661684441
5013.382987151894,16178.47048795562
5013.409059344267,15727.717311930483
5013.435131672228,15383.730294535038
5013.46120413578,15045.850136208239
5013.487276734921,15019.393445109907
5013.513349469653,15096.005778551576
5013.539422339977,14927.461948078106
5013.565495345894,14953.829549570975
5013.5915684874035,14956.005704751937
5013.617641764507,14637.915351832928
5013.643715177206,14278.454273051806
5013.6697887254995,13830.969489622068
5013.695862409389,13405.370040715463
5013.721936228875,12971.315511672934
5013.748010183958,12505.057271303189
5013.77408427464,12106.180271485817
5013.800158500921,12118.06130611271
5013.826232862801,12365.369236263217
5013.852307360281,12780.498313594773
5013.8783819933615,13549.365458633256
5013.904456762045,14362.064583685746
5013.930531666329,15212.069750849574
5013.956606706218,15830.906414167512
5013.982681881709,16357.80875219926
5014.008757192805,16691.551894008637
5014.034832639507,16678.909611459483
5014.060908221814,16570.8715254169
5014.086983939728,16136.289376100716
5014.113059793249,15737.01510038961
5014.139135782378,15328.34268509131
5014.165211907116,14759.150505036632
5014.1912881674625,14048.757670075827
5014.21736456342,13303.038601994122
5014.243441094988,12658.688957038345
5014.269517762167,12007.513242267572
5014.295594564959,11471.636792807934
5014.321671503363,11319.833310140533
5014.347748577381,11443.785830030942
5014.373825787014,11741.181479731982
5014.399903132261,12404.882676296611
5014.425980613125,13361.97578390758
5014.4520582296045,14496.182922724864
5014.478135981701,15693.704195659042
5014.504213869415,16920.781533970414
5014.530291892748,18068.106514653853
5014.556370051701,18841.482885635225
5014.582448346273,19418.49459359465
5014.6085267764665,20078.937861433307
5014.63460534228,19940.021187358005
5014.660684043717,19663.49052970182
5014.686762880776,19575.645535126423
5014.712841853459,18966.53921359052
5014.738920961766,18520.95312122672
5014.765000205698,17808.38938030043
5014.791079585255,17365.924570594612
5014.817159100438,16395.30106170244
5014.843238751249,15711.02117914645
5014.869318537688,15115.542786853694
5014.895398459755,14366.322122445721
5014.921478517451,13765.450339009376
5014.947558710776,13251.17383495892
5014.973639039733,12887.879096965673
5014.99971950432,12583.082743675115
5015.0258001045395,12416.049207831578
5015.051880840391,12615.520007664258
5015.077961711877,12946.327241719444
5015.104042718996,13681.970439055594
5015.130123861751,14644.699618506318
5015.156205140141,15813.8441679503
5015.182286554167,16960.857957581364
5015.208368103829,18280.507165636835
5015.23444978913,19457.170714362608
5015.260531610069,20346.552955614647
5015.286613566646,21209.307545860942
5015.312695658864,21797.710560629952
5015.338777886722,22124.133210154283
5015.364860250221,22408.3533608393
5015.390942749362,22627.588215623833
5015.417025384145,22714.03060041988
5015.443108154572,22795.081197208732
5015.469191060642,22982.539193821947
5015.495274102357,23170.557866013798
5015.521357279717,23055.79385695899
5015.547440592724,23146.459459773483
5015.573524041378,23414.39890801915
5015.599607625678,23484.412559117874
5015.625691345627,23424.827048551815
5015.651775201225,23494.79035515853
5015.677859192472,23628.07516072744
5015.7039433193695,23590.815184999483
5015.730027581919,23395.095590500492
5015.756111980119,23441.467359387283
5015.782196513972,23577.55077202943
5015.808281183477,23558.959906447268
5015.834365988638,23255.960103709564
5015.860450929452,23225.458115918504
5015.886536005921,22774.575382333085
5015.912621218046,22399.59898580339
5015.938706565828,22042.717331888554
5015.964792049268,21678.231958562927
5015.990877668365,21250.143482102038
5016.0169634231215,20811.329284692085
5016.043049313536,20320.18578863286
5016.069135339612,19628.98734260824
5016.095221501349,19057.236374999058
5016.121307798748,18640.695251543675
5016.147394231808,18081.431796221932
5016.173480800531,17668.300653573744
5016.199567504918,17294.816246863622
5016.22565434497,16733.377950398073
5016.251741320687,16388.183570550304
5016.277828432069,16354.2230403321
5016.303915679118,16544.108117494812
5016.330003061834,16961.176201937324
5016.356090580218,17574.44353184235
5016.382178234271,18248.230254709128
5016.408266023993,18894.41273245626
5016.434353949385,19462.753750193962
5016.460442010448,20041.132059543692
5016.486530207182,20384.83469659947
5016.512618539588,20361.916739399454
5016.538707007669,20309.71258434201
5016.564795611421,20398.558182146913
5016.590884350848,20480.650188044783
5016.6169732259505,20466.67594418476
5016.643062236728,20508.784483174903
5016.669151383182,20630.723639604545
5016.695240665314,20744.455017794153
5016.721330083123,20782.914574139115
5016.74741963661,20854.444388765936
5016.773509325777,20849.885328754906
5016.799599150624,20667.40495957954
5016.825689111151,20544.905747858716
5016.85177920736,20393.10253455433
5016.877869439251,20217.99972128479
5016.903959806825,19875.708739227237
5016.930050310081,19488.119095895123
5016.9561409490225,19272.124843224316
5016.9822317236485,19075.249211303275
5017.00832263396,19096.592476395883
5017.034413679958,19337.549482015504
5017.060504861643,19848.06283459702
5017.086596179015,20284.17141090342
5017.112687632076,20638.402334240356
5017.138779220825,21203.17943743564
5017.164870945266,21409.45668202723
5017.190962805395,21724.649127188426
5017.217054801217,21726.640944886218
5017.24314693273,21673.867220253083
5017.269239199936,21439.67046906474
5017.295331602835,21575.27888148252
5017.321424141429,21125.610672750565
5017.3475168157165,20662.336590124978
5017.373609625701,20225.681865206792
5017.39970257138,19639.007780041247
5017.425795652756,18931.357231505765
5017.45188886983,18235.003249430454
5017.477982222603,17659.08062945492
5017.504075711075,16977.293771972996
5017.530169335245,16233.91806565005
5017.556263095116,15755.520041357437
5017.582356990689,15154.527637208877
5017.608451021963,14589.557950054455
5017.63454518894,14325.497091263798
5017.66063949162,14056.841957445964
5017.686733930003,14001.416367959058
5017.712828504093,14196.968695126809
5017.738923213886,14741.576279083192
5017.7650180593855,15437.223877176253
5017.791113040593,16407.60090023559
5017.817208157507,17208.355524463663
5017.843303410128,18033.68264398394
5017.86939879846,18748.641555773844
5017.8954943225,19151.061617135012
5017.921589982251,19407.024570109697
5017.947685777713,19377.916894730435
5017.973781708886,19060.136478453358
5017.999877775772,18680.578767058858
5018.0259739783705,18275.655537576953
5018.052070316683,17658.047137821526
5018.07816679071,16941.56964532383
5018.104263400453,16167.358608206769
5018.130360145911,15374.819031988114
5018.156457027087,14557.809130984906
5018.182554043979,13716.436278329775
5018.208651196589,12981.485748822854
5018.234748484918,12188.196223411216
5018.260845908966,11397.929835269724
5018.2869434687345,10486.125022915588
5018.313041164224,9533.88038611355
5018.339138995435,8649.167125709555
5018.365236962369,7831.729324957695
5018.391335065025,6941.618098754141
5018.417433303405,6235.929954224447
5018.443531677509,5658.094483170692
5018.469630187338,5192.321343666181
5018.495728832893,4997.984105704724
5018.521827614175,4970.465270311113
5018.547926531184,5096.495686292437
5018.574025583921,5402.405493777
5018.600124772386,5975.00671012068
5018.626224096581,6788.727385491634
5018.6523235565055,7824.171838311156
5018.6784231521615,8860.020527986528
5018.704522883548,10203.021672663008
5018.730622750667,11678.050419334426
5018.756722753519,13172.00684294149
5018.782822892104,14598.865495178105
5018.808923166424,16135.493754676976
5018.835023576478,17442.466030530075
5018.861124122269,18746.33496138395
5018.887224803796,19938.371209393667
5018.91332562106,20703.224350530465
5018.939426574061,21193.493470459664
5018.965527662801,21690.474231450782
5018.99162888728,22122.529798629734
5019.0177302474995,22563.552972731177
5019.043831743459,22435.197756766058
5019.069933375161,22615.116361080647
5019.096035142604,22620.961463877622
5019.12213704579,22644.918515423575
5019.148239084719,22481.14448635495
5019.174341259392,22422.14088699245
5019.200443569811,22530.885810520944
5019.226546015974,22471.903123622065
5019.252648597885,22129.43789305668
5019.278751315542,21957.045521470078
5019.304854168947,21959.966474804707
5019.330957158099,21826.738547207096
5019.357060283002,21911.600992036685
5019.3831635436545,21861.487377505073
5019.409266940057,21984.5301689207
5019.435370472211,21914.47558134522
5019.4614741401165,22091.234886714195
5019.487577943774,21814.608180983643
5019.513681883186,21444.08518936287
5019.539785958352,21278.183103199375
5019.565890169271,21146.73035187278
5019.591994515948,20921.474078922343
5019.6180989983795,20890.809808029557
5019.644203616568,20672.464722179884
5019.670308370514,20657.659092595746
5019.696413260219,20433.287925753448
5019.722518285683,20032.398823941687
5019.748623446906,19658.279730017242
5019.77472874389,19079.77099065492
5019.800834176634,18511.857112668615
5019.82693974514,17994.869362080237
5019.85304544941,17473.745720100844
5019.879151289442,16944.588310065545
5019.905257265238,16516.15070119713
5019.931363376799,16146.065963224466
5019.957469624125,15739.098244859772
5019.983576007217,15334.832433285894
5020.009682526076,15015.717360585444
5020.0357891807025,14826.799025374794
5020.061895971096,14694.904074280981
5020.08800289726,14609.766257978592
5020.114109959192,14700.238278802353
5020.140217156896,15099.341587725447
5020.166324490369,15713.31583402685
5020.1924319596155,16609.858040057523
5020.218539564634,17789.764936270985
5020.244647305425,18972.349413136275
5020.270755181989,20072.580593745886
5020.2968631943295,21014.20174740312
5020.322971342444,21695.282464519958
5020.349079626335,22239.570895187626
5020.375188046002,22603.801872704742
5020.401296601447,22722.306811065606
5020.427405292669,22918.291607593554
5020.45351411967,23094.35373665074
5020.479623082451,23192.2866430589
5020.505732181013,23069.996733661595
5020.531841415354,22956.07183175776
5020.557950785477,23079.199388407156
5020.584060291383,22887.30718378652
5020.610169933072,22741.22575901504
5020.636279710544,22607.43699454053
5020.662389623801,22367.433131625217
5020.688499672842,22375.498400841672
5020.71460985767,22313.439870768267
5020.740720178284,22259.829143545474
5020.766830634686,22172.13060223336
5020.792941226875,21996.935170292196
5020.8190519548525,21964.297069267686
5020.845162818619,21884.54078369394
5020.871273818177,21830.061095369012
5020.897384953525,21860.694812481936
5020.923496224665,21866.27139423444
5020.949607631595,21846.735809692527
5020.97571917432,21959.63656237045
5021.001830852838,22166.396030153857
5021.0279426671505,22259.87689116553
5021.054054617258,22315.124533787908
5021.080166703161,22432.36098504914
5021.10627892486,22549.848113509463
5021.132391282356,22732.390840835254
5021.15850377565,22583.643050454528
5021.184616404744,22623.75582089825
5021.210729169636,22655.87236906311
5021.236842070327,22642.90990355444
5021.26295510682,22656.529520502878
5021.289068279114,22713.4116156808
5021.31518158721,22768.863495828162
5021.3412950311085,22734.656809299006
5021.36740861081,22537.1971296772
5021.393522326317,22314.3678543644
5021.419636177628,21985.43934365141
5021.445750164745,21712.985098233858
5021.471864287668,21231.640994658777
5021.4979785463975,20814.561405335204
5021.524092940935,20454.2889488575
5021.550207471281,19857.925591074498
5021.576322137436,19464.44144861535
5021.602436939402,19096.153907773874
5021.6285518771765,18717.243958819377
5021.654666950763,18153.66688946309
5021.680782160162,17895.038688803103
5021.7068975053735,17739.09504100128
5021.7330129863985,17869.337351369897
5021.759128603237,18132.145727086492
5021.78524435589,18500.68002401247
5021.811360244359,18942.26704178503
5021.837476268644,19640.109797954923
5021.863592428746,20105.704317490112
5021.889708724666,20075.367983750068
5021.915825156403,20093.32539994635
5021.941941723961,20033.859778037757
5021.9680584273365,19755.973495584196
5021.994175266534,19264.17927096986
5022.020292241552,18595.637351737096
5022.0464093523915,17966.523014410574
5022.072526599054,17313.39399603495
5022.09864398154,16719.658604224278
5022.124761499849,16146.580029572757
5022.150879153984,15456.78976018617
5022.176996943943,14799.59419726683
5022.203114869729,14424.991678738534
5022.22923293134,13981.221801260075
5022.255351128781,13682.86108950267
5022.281469462048,13493.38666355979
5022.3075879311455,13521.692988994628
5022.333706536072,13575.240770762262
5022.359825276829,13970.656116240674
5022.385944153417,14665.707326592132
5022.412063165836,15497.565419538143
5022.4381823140875,16524.81917014503
5022.464301598173,17776.253400184538
5022.490421018092,18895.299040515176
5022.516540573845,19848.47280652487
5022.542660265433,20553.355295823618
5022.568780092858,21308.231643880317
5022.5949000561195,21778.625632607567
5022.6210201552185,21682.766985276652
5022.647140390155,21448.931405286676
