wave,flux
5004.266043291592,12024.146410082134
5004.292068071127,12071.692226066421
5004.318092986004,12101.765193062101
5004.344118036223,12248.52258536912
5004.370143221788,12330.84138348403
5004.396168542696,12493.229544761805
5004.422193998949,12724.51446190467
5004.448219590549,12952.089799812684
5004.474245317495,13194.89520547956
5004.500271179789,13273.697361373563
5004.52629717743,13324.043957039896
5004.5523233104195,13411.141007013312
5004.578349578759,13426.922064094422
5004.604375982449,13541.9966713549
5004.630402521489,13396.571912031832
5004.656429195881,13485.786049508328
5004.682456005625,13364.025634848093
5004.708482950721,13181.534536944557
5004.734510031172,13127.528821187276
5004.760537246977,13052.74226035416
5004.7865645981365,12730.740874269351
5004.812592084652,12349.494905726822
5004.838619706525,12058.038122621434
5004.8646474637535,11829.644384387784
5004.890675356341,11499.334454030437
5004.916703384286,11027.38417791794
5004.942731547591,10738.51059651101
5004.968759846256,10511.803363307605
5004.994788280281,10069.740666721616
5005.020816849668,9790.429377504875
5005.046845554417,9336.365809610144
5005.072874394528,8899.80240100966
5005.098903370003,8563.936527376221
5005.124932480842,8318.766506719832
5005.150961727047,8293.828011342508
5005.176991108617,8411.612128251609
5005.203020625552,8774.499649775904
5005.229050277856,9372.738574443978
5005.255080065526,10086.935270094746
5005.281109988566,10702.845065587971
5005.3071400469735,11117.141578197261
5005.333170240751,11366.33514957216
5005.3592005699,11528.635695058241
5005.38523103442,11328.94035912179
5005.411261634312,10869.032130377915
5005.4372923695755,10469.806524080928
5005.463323240213,9979.266511304124
5005.489354246225,9340.360495179895
5005.515385387611,8663.018035362009
5005.541416664373,8153.330244540714
5005.567448076511,7482.747784292552
5005.593479624025,6850.742546268884
5005.619511306918,6314.952404786065
5005.645543125189,5792.597041938142
5005.671575078838,5470.817764684487
5005.697607167867,5448.8698384344025
5005.723639392277,5450.481152675763
5005.749671752068,5622.826625978586
5005.77570424724,5958.889043792822
5005.8017368777955,6397.739704203784
5005.8277696437335,6867.35181010157
5005.853802545055,7113.947395655183
5005.879835581762,7102.872379939097
5005.905868753854,6987.381610716997
5005.931902061331,6681.099235984546
5005.957935504196,6234.71757466735
5005.983969082448,5802.490950102757
5006.010002796088,5249.413752612583
5006.036036645117,4807.192915492791
5006.062070629536,4599.303087877548
5006.088104749344,4434.405367044109
5006.114139004544,4592.209550998023
5006.140173395135,5099.030134826424
5006.166207921118,5820.710918317909
5006.192242582495,6707.107728503249
5006.218277379266,7696.635066154044
5006.244312311431,8674.076006215702
5006.270347378991,9716.014413219222
5006.296382581946,10622.571010809945
5006.322417920299,11530.262024953174
5006.348453394048,12062.369022799126
5006.374489003196,12408.448835367806
5006.400524747743,12744.413648097956
5006.426560627688,12871.838395149096
5006.452596643034,12969.499177825974
5006.47863279378,13135.649055106791
5006.504669079928,13148.203130713673
5006.530705501478,12983.94524653494
5006.556742058431,12897.696916519062
5006.582778750788,12839.833477135937
5006.608815578549,12921.286689221282
5006.634852541715,13080.157850674563
5006.660889640287,13130.413614834924
5006.686926874265,12904.364769584012
5006.71296424365,12800.060945174486
5006.739001748444,12922.02765345176
5006.765039388645,12895.92096049239
5006.791077164256,12735.619305939332
5006.817115075277,12521.639098995278
5006.843153121708,12319.724163582781
5006.869191303552,12108.988463487849
5006.895229620806,11680.474998469082
5006.921268073474,11146.369174732085
5006.947306661555,10662.208056955937
5006.97334538505,10064.291155008437
5006.999384243961,9412.951789272673
5007.025423238286,8755.936107357129
5007.051462368028,7960.469021389971
5007.077501633187,7284.3579542945145
5007.103541033764,6636.179371239269
5007.129580569759,5957.69570903768
5007.155620241173,5386.187238326357
5007.181660048007,5027.327478372821
5007.207699990262,4883.492620472827
5007.233740067937,5008.538834909306
5007.259780281035,5323.440529960317
5007.285820629555,6066.540268383551
5007.311861113499,6882.011042347273
5007.337901732866,7823.821668857949
5007.363942487658,8780.970236414607
5007.389983377876,9740.783724754665
5007.41602440352,10717.210248630747
5007.442065564591,11484.09820438732
5007.468106861089,11966.2944726495
5007.494148293015,12275.350469334759
5007.520189860371,12514.538945371662
5007.546231563156,12534.964511928514
5007.572273401372,12406.521879027525
5007.598315375018,12371.589109561583
5007.624357484096,12214.792804773038
5007.650399728607,12244.316175509211
5007.676442108551,12164.09913121771
5007.702484623929,12137.76421392588
5007.728527274741,12136.847106516734
5007.754570060989,12321.999373523324
5007.780612982673,12500.835146748972
5007.806656039793,12778.984362436473
5007.832699232351,13238.730347770696
5007.858742560347,13508.603896988472
5007.884786023782,13734.235518863657
5007.910829622656,13685.574680558535
5007.936873356971,13826.717527039653
5007.962917226726,13873.02244803798
5007.988961231923,13900.379560969563
5008.015005372563,13878.877019994392
5008.041049648646,13906.074451466544
5008.067094060171,14128.258670121548
5008.0931386071425,14164.514677901487
5008.119183289558,14082.765653286075
5008.14522810742,14125.347197894303
5008.171273060728,14073.206417579106
5008.197318149483,14094.723839517565
5008.223363373687,14199.145452146813
5008.249408733339,14235.598244579038
5008.27545422844,14128.283520923209
5008.301499858992,14139.517102728016
5008.327545624995,14099.526896858219
5008.353591526448,13878.052105519828
5008.379637563355,14046.49281602352
5008.405683735714,13893.628206888083
5008.431730043527,13708.096448185534
5008.457776486794,13722.148561228683
5008.483823065515,13582.326855039202
5008.509869779693,13514.98974037958
5008.535916629327,13385.595646382508
5008.561963614418,13252.719377853704
5008.588010734968,13293.745157302357
5008.614057990975,13237.052893222013
5008.640105382442,13219.914751470815
5008.666152909369,13240.15915612689
5008.692200571756,13252.51751673033
5008.718248369605,13567.647629246168
5008.744296302916,13816.2484115189
5008.77034437169,13826.68534132487
5008.796392575927,13950.428325673414
5008.822440915628,13979.11723682806
5008.848489390794,14042.568020796314
5008.874538001426,14114.675915480902
5008.900586747524,14072.56253851486
5008.926635629089,13987.454774049562
5008.952684646122,13979.788072546196
5008.978733798623,13996.557981278358
5009.004783086593,14172.584197978937
5009.030832510033,14138.591710048351
5009.056882068944,14196.84070372465
5009.082931763326,14125.987622588484
5009.108981593179,14100.340265967166
5009.135031558506,14049.52436829055
5009.161081659306,13981.478259996193
5009.187131895579,14141.706518442586
5009.213182267327,14080.878236929244
5009.239232774552,13944.649620449169
5009.265283417251,13917.602784906509
5009.291334195428,13888.674088951522
5009.317385109083,13831.083631719512
5009.343436158216,13624.63202392906
5009.369487342828,13504.221709421885
5009.395538662919,13348.846750520703
5009.421590118491,13058.226291015602
5009.447641709544,12924.147392929955
5009.473693436078,12722.675510892273
5009.499745298095,12337.897475779468
5009.525797295596,12325.834914334095
5009.55184942858,12115.356656134167
5009.577901697049,12040.685751681114
5009.603954101003,11852.12224881509
5009.630006640443,11748.409616281711
5009.65605931537,11708.96860169539
5009.682112125784,11987.405969188336
5009.708165071686,12303.575277247273
5009.7342181530785,12295.964679816814
5009.760271369959,12379.426450381154
5009.78632472233,12423.761695463756
5009.812378210192,12326.944399314092
5009.838431833546,12048.333026318984
5009.864485592391,11799.58100539065
5009.890539486731,11503.707307643463
5009.916593516564,11067.869464856556
5009.942647681891,10588.275695500919
5009.968701982713,10055.622128027559
5009.994756419032,9600.208665681244
5010.020810990847,9209.152873106887
5010.046865698159,8910.773417322176
5010.072920540969,8744.670277330624
5010.098975519279,8615.767875567622
5010.125030633087,8726.378332836608
5010.151085882395,8571.623460460403
5010.177141267204,8737.429202491603
5010.2031967875155,8887.493877892406
5010.229252443328,9222.415253969732
5010.255308234644,9604.39360851049
5010.281364161464,10321.788825995982
5010.307420223788,11029.186098790833
5010.333476421617,11674.062382414299
5010.359532754951,12284.99063707033
5010.3855892237925,12917.873614644333
5010.4116458281405,13304.349839141465
5010.437702567997,13614.713716641056
5010.463759443362,13837.644395376792
5010.489816454236,13901.659415998489
5010.51587360062,13900.62944568339
5010.541930882514,13847.17457178819
5010.56798829992,13834.691163698615
5010.5940458528385,13757.6525662348
5010.62010354127,13591.009557097159
5010.646161365214,13473.617100888818
5010.672219324672,13176.573898923078
5010.698277419646,12762.349444393016
5010.724335650135,12510.117331868578
5010.7503940161405,12158.734137900328
5010.7764525176635,11586.007261382294
5010.802511154703,11217.652749509874
5010.828569927262,10895.71590705561
5010.85462883534,10507.054342810552
5010.880687878937,10348.904832464932
5010.906747058056,10150.167943159753
5010.932806372695,10313.380699781059
5010.958865822856,10467.99348228868
5010.98492540854,10829.78721241614
5011.0109851297475,11474.3053540931
5011.0370449864795,12045.386854494463
5011.063104978735,12681.54339088422
5011.089165106517,13223.308287917362
5011.115225369825,13535.098917118936
5011.14128576866,13728.45642495286
5011.167346303022,13871.238201953127
5011.193406972913,13937.806793919799
5011.219467778333,13890.901137983199
5011.2455287192815,13848.844194733832
5011.271589795761,14026.487527029594
5011.297651007772,14223.396701510921
5011.323712355315,14156.325079655304
5011.34977383839,14031.56531359809
5011.375835456999,14016.003797973777
5011.401897211142,13973.223608317825
5011.427959100819,13868.30057577677
5011.454021126031,13774.55129733525
5011.4800832867795,13610.504018591027
5011.506145583065,13281.438101182703
5011.532208014888,13117.307532977717
5011.558270582248,12878.830387964621
5011.584333285148,12650.613300318037
5011.610396123588,12207.67176431987
5011.636459097567,11881.20158456712
5011.662522207088,11400.815615145071
5011.68858545215,11057.058929419367
5011.714648832754,10601.366710124421
5011.740712348902,10113.092910452588
5011.766776000594,9600.041555266816
5011.79283978783,9163.251109556679
5011.818903710611,8637.097226992675
5011.844967768939,8150.797251752315
5011.871031962813,7542.554918228414
5011.897096292234,6887.493160172316
5011.923160757203,6152.01943600659
5011.949225357721,5531.215680661394
5011.975290093788,4904.771229147683
5012.001354965406,4340.681169640129
5012.027419972574,4054.2359342609348
5012.053485115294,3944.3259645038493
5012.079550393566,4079.1211357381794
5012.105615807392,4478.147068092872
5012.13168135677,5024.550919612674
5012.157747041703,5691.742002555979
5012.183812862192,6384.7745600427215
5012.209878818236,7134.311828251569
5012.235944909837,7811.100606981401
5012.262011136994,8287.699504431712
5012.28807749971,8724.803633038176
5012.3141439979845,8998.08478685262
5012.340210631818,8927.97844446196
5012.366277401212,8714.313277428071
5012.392344306166,8634.068628004825
5012.418411346682,8692.158877200696
5012.44447852276,8633.201577652842
5012.470545834401,8856.42332047092
5012.496613281605,9109.837779050447
5012.522680864374,9622.571012586255
5012.548748582707,9959.835735370456
5012.574816436606,10383.907889269587
5012.600884426071,10633.272475747259
5012.626952551104,10698.379201904816
5012.653020811705,10941.152608177204
5012.679089207873,10989.989963825263
5012.705157739611,11171.61507010987
5012.73122640692,11528.923224740556
5012.757295209798,11928.208828976694
5012.7833641482475,12373.80576237939
5012.80943322227,12791.383682144065
5012.835502431864,13111.707693263681
5012.861571777033,13347.501458359222
5012.887641257775,13407.706984176062
5012.9137108740915,13449.65161583653
5012.939780625984,13467.34018800674
5012.965850513452,13272.132300101648
5012.991920536498,13150.755366423997
5013.017990695121,12873.71655038722
5013.044060989323,12518.581447953911
5013.070131419104,12195.130558350489
5013.096201984464,11788.872717257475
5013.122272685405,11440.844545795837
5013.148343521927,10819.803162938393
5013.17441449403,10444.41231051891
5013.200485601717,9843.725468675422
5013.226556844987,9449.201703109906
5013.2526282238405,8964.416174410684
5013.278699738279,8741.829426872604
5013.304771388303,8711.740203079888
5013.330843173913,8593.383989159018
5013.35691509511,8737.067519128746
5013.382987151894,8973.878556208034
5013.409059344267,9084.388310260276
5013.435131672228,9267.053129527656
5013.46120413578,9178.443630078102
5013.487276734921,8929.674267359269
5013.513349469653,8537.31359660804
5013.539422339977,8068.136663713831
5013.565495345894,7475.594347149466
5013.5915684874035,6993.439077897126
5013.617641764507,6636.809181049216
5013.643715177206,6371.532307252186
5013.6697887254995,6270.630596483057
5013.695862409389,6445.322354021194
5013.721936228875,6834.2602795056
5013.748010183958,7430.791983654117
5013.77408427464,8132.5710609118205
5013.800158500921,8835.916940496869
5013.826232862801,9499.849036182506
5013.852307360281,9924.498389940516
5013.8783819933615,10205.33319710865
5013.904456762045,10213.794385941519
5013.930531666329,10045.58218242007
5013.956606706218,9866.874755445448
5013.982681881709,9616.898230156674
5014.008757192805,9108.888490958967
5014.034832639507,8517.22524766133
5014.060908221814,7956.657801011098
5014.086983939728,7381.164869066694
5014.113059793249,6736.544308785273
5014.139135782378,6141.009278733057
5014.165211907116,5557.179023100163
5014.1912881674625,5196.798630574278
5014.21736456342,5194.937801933614
5014.243441094988,5304.848758102718
5014.269517762167,5814.556629429897
5014.295594564959,6446.095759186247
5014.321671503363,7295.081829619288
5014.347748577381,8242.767568611638
5014.373825787014,9248.552481563776
5014.399903132261,10150.85500464582
5014.425980613125,11021.592508466045
5014.4520582296045,11561.63366120481
5014.478135981701,11902.061602413909
5014.504213869415,12069.652226591905
5014.530291892748,12135.25428265699
5014.556370051701,12053.502451494489
5014.582448346273,11873.081117405654
5014.6085267764665,11582.811591119937
5014.63460534228,11271.99511563032
5014.660684043717,10853.209844243394
5014.686762880776,10273.132945394997
5014.712841853459,9750.974859160047
5014.738920961766,9178.069336393399
5014.765000205698,8495.791203342033
5014.791079585255,7905.055763154936
5014.817159100438,7388.186150394546
5014.843238751249,6805.7141879037745
5014.869318537688,6298.30734309528
5014.895398459755,6149.996462885912
5014.921478517451,6151.8122153497725
5014.947558710776,6338.15477938942
5014.973639039733,6847.373871017743
5014.99971950432,7512.585800254644
5015.0258001045395,8475.010237622068
5015.051880840391,9520.858321881795
5015.077961711877,10365.976016097513
5015.104042718996,11199.78498319753
5015.130123861751,11804.492009984991
5015.156205140141,12188.411381974864
5015.182286554167,12598.838300232599
5015.208368103829,12721.136986254814
5015.23444978913,12937.197516177128
5015.260531610069,12871.482807858827
5015.286613566646,13007.656639985527
5015.312695658864,13124.362309130282
5015.338777886722,13176.284097884969
5015.364860250221,13161.043882497363
5015.390942749362,13195.979291612877
5015.417025384145,13241.428810854559
5015.443108154572,13271.53026091966
5015.469191060642,13545.776507593746
5015.495274102357,13470.286722385275
5015.521357279717,13554.140512493223
5015.547440592724,13672.174273080589
5015.573524041378,13713.464733821314
5015.599607625678,13672.549532720215
5015.625691345627,13743.372083727601
5015.651775201225,13773.865537293112
5015.677859192472,13732.645010782308
5015.7039433193695,13828.471762877689
5015.730027581919,13691.953963755845
5015.756111980119,13630.333831274706
5015.782196513972,13535.102437270007
5015.808281183477,13354.637157343357
5015.834365988638,13236.05086126457
5015.860450929452,12912.88034861627
5015.886536005921,12578.715515451846
5015.912621218046,12128.451471860042
5015.938706565828,11690.869149870627
5015.964792049268,11271.038990429475
5015.990877668365,10725.724698085032
5016.0169634231215,10136.138667049623
5016.043049313536,9627.907240986424
5016.069135339612,9076.950607170626
5016.095221501349,8718.756941080233
5016.121307798748,8440.329897020321
5016.147394231808,8437.920395606296
5016.173480800531,8497.04604324263
5016.199567504918,8910.022188082696
5016.22565434497,9666.109418025959
5016.251741320687,10213.534750230481
5016.277828432069,10636.86292991344
5016.303915679118,11159.38656006833
5016.330003061834,11432.544401642446
5016.356090580218,11479.68099860843
5016.382178234271,11719.318643022425
5016.408266023993,11590.593873447324
5016.434353949385,11414.440162986984
5016.460442010448,11330.053520460504
5016.486530207182,11421.365970257726
5016.512618539588,11605.780944583497
5016.538707007669,11813.158393991609
5016.564795611421,12084.748024129722
5016.590884350848,12239.841898005707
5016.6169732259505,12422.704780575032
5016.643062236728,12299.531755101143
5016.669151383182,12351.674616208342
5016.695240665314,12088.800129386773
5016.721330083123,11817.487933618286
5016.74741963661,11587.1077455375
5016.773509325777,11152.85062792439
5016.799599150624,10826.593391947443
5016.825689111151,10619.783359631238
5016.85177920736,10371.545321155098
5016.877869439251,10268.31000357966
5016.903959806825,10503.924537374742
5016.930050310081,10738.034355023745
5016.9561409490225,11124.320844385744
5016.9822317236485,11628.424222710575
5017.00832263396,12073.870802163028
5017.034413679958,12497.635552681215
5017.060504861643,12740.228361536952
5017.086596179015,12900.812439300104
5017.112687632076,12997.304748647466
5017.138779220825,12953.816669885504
5017.164870945266,12968.849486834166
5017.190962805395,12874.889883201484
5017.217054801217,12784.326294485798
5017.24314693273,12660.533754210706
5017.269239199936,12189.197278232687
5017.295331602835,11812.054693045715
5017.321424141429,11342.271756261773
5017.3475168157165,10841.17548620623
5017.373609625701,10208.48158503227
5017.39970257138,9615.398645042398
5017.425795652756,9053.088004220312
5017.45188886983,8505.712103705726
5017.477982222603,7996.8718388182315
5017.504075711075,7507.222416373891
5017.530169335245,7129.36423382477
5017.556263095116,7088.184544388731
5017.582356990689,7123.773751261146
5017.608451021963,7570.27030599093
5017.63454518894,8184.5924865921315
5017.66063949162,8996.746057060082
5017.686733930003,9791.236800716304
5017.712828504093,10532.516087820019
5017.738923213886,10976.20876332723
5017.7650180593855,11204.108883132727
5017.791113040593,11551.37292557468
5017.817208157507,11558.317152672971
5017.843303410128,11503.677752477617
5017.86939879846,11285.936234358822
5017.8954943225,11025.567712756778
5017.921589982251,10780.667408779396
5017.947685777713,10464.262328093942
5017.973781708886,10046.236496773889
5017.999877775772,9660.643011061975
5018.0259739783705,9128.108384685058
5018.052070316683,8683.612949515991
5018.07816679071,8143.473240575409
5018.104263400453,7676.928538653991
5018.130360145911,7063.308964314533
5018.156457027087,6519.750826517633
5018.182554043979,5919.062017136879
5018.208651196589,5233.7300209970645
5018.234748484918,4577.554035670018
5018.260845908966,3976.7446356949577
5018.2869434687345,3413.110940458013
5018.313041164224,3015.207068945487
5018.339138995435,2699.0863460619103
5018.365236962369,2433.3561927168403
5018.391335065025,2348.231178866881
5018.417433303405,2377.9127847608665
5018.443531677509,2468.4605948351104
5018.469630187338,2785.049288274926
5018.495728832893,3254.7135289075163
5018.521827614175,3773.6611055080957
5018.547926531184,4433.031164771602
5018.574025583921,5336.750713418187
5018.600124772386,6211.481400936655
5018.626224096581,7242.87408557527
5018.6523235565055,8307.650660570918
5018.6784231521615,9142.610811887971
5018.704522883548,10030.650453301518
5018.730622750667,10816.551131282446
5018.756722753519,11408.391363131597
5018.782822892104,11913.95508707533
5018.808923166424,12212.748281795379
5018.835023576478,12546.845020401079
5018.861124122269,12801.364427937806
5018.887224803796,12894.027933644293
5018.91332562106,13024.38712586165
5018.939426574061,13087.660850432563
5018.965527662801,13199.47287539391
5018.99162888728,13180.557427607066
5019.0177302474995,13120.72270379867
5019.043831743459,13110.844754299016
5019.069933375161,13094.482007421131
5019.096035142604,13042.014414324249
5019.12213704579,12907.247924837766
5019.148239084719,12855.55424179424
5019.174341259392,12918.499273029465
5019.200443569811,12842.676351212738
5019.226546015974,12755.35739480371
5019.252648597885,12761.585377301366
5019.278751315542,12811.473249785022
5019.304854168947,12849.008615041943
5019.330957158099,12585.406317013902
5019.357060283002,12674.025825615363
5019.3831635436545,12667.66952795783
5019.409266940057,12490.94380695175
5019.435370472211,12385.22014756364
5019.4614741401165,12382.315698260503
5019.487577943774,12424.185858109424
5019.513681883186,12352.265303611459
5019.539785958352,12257.03113316477
5019.565890169271,12184.120136179965
5019.591994515948,12109.567457098126
5019.6180989983795,11926.793821694248
5019.644203616568,11498.936422720499
5019.670308370514,11270.234588531292
5019.696413260219,10977.526223068184
5019.722518285683,10524.319376186868
5019.748623446906,10335.211256698325
5019.77472874389,9852.415892680912
5019.800834176634,9536.918357117594
5019.82693974514,9148.92052231884
5019.85304544941,8800.938296079303
5019.879151289442,8297.787295920834
5019.905257265238,7999.838772719665
5019.931363376799,7715.497265458325
5019.957469624125,7368.638630321512
5019.983576007217,7168.572682378523
5020.009682526076,7408.636040707044
5020.0357891807025,7957.792584123053
5020.061895971096,8622.086065110745
5020.08800289726,9504.498008310362
5020.114109959192,10346.025605096755
5020.140217156896,11209.696242065871
5020.166324490369,11929.092396916933
5020.1924319596155,12602.60118890983
5020.218539564634,13058.674377082352
5020.244647305425,13336.013054824092
5020.270755181989,13461.67392065855
5020.2968631943295,13554.684790834192
5020.322971342444,13573.134626075413
5020.349079626335,13529.649028536238
5020.375188046002,13590.466863337955
5020.401296601447,13494.806447903882
5020.427405292669,13335.524278524144
5020.45351411967,13154.578359614321
5020.479623082451,13048.162678233419
5020.505732181013,13000.127152772124
5020.531841415354,12963.243316964463
5020.557950785477,12894.339465034192
5020.584060291383,12876.254321274908
5020.610169933072,12819.226799844315
5020.636279710544,12698.068548568732
5020.662389623801,12556.259151709359
5020.688499672842,12517.834900177115
5020.71460985767,12381.459231560693
5020.740720178284,12202.264425495814
5020.766830634686,12210.87903334085
5020.792941226875,12274.396138285076
5020.8190519548525,12383.038643196962
5020.845162818619,12499.584211418656
5020.871273818177,12563.493090892018
5020.897384953525,12715.692493268753
5020.923496224665,12880.950911539274
5020.949607631595,12946.194778960766
5020.97571917432,12943.256750245491
5021.001830852838,13059.664161036713
5021.0279426671505,13201.419627668785
5021.054054617258,13219.652065041308
5021.080166703161,13153.675709285533
5021.10627892486,13123.918918625952
5021.132391282356,13182.429565576962
5021.15850377565,13183.094507361244
5021.184616404744,13293.01559341179
5021.210729169636,13451.147162817764
5021.236842070327,13503.691676059154
5021.26295510682,13521.324949110918
5021.289068279114,13390.736731763302
5021.31518158721,13151.152931118566
5021.3412950311085,12890.079207926996
5021.36740861081,12564.328336000146
5021.393522326317,12194.25805510205
5021.419636177628,11713.460682775769
5021.445750164745,11172.104357102948
5021.471864287668,10834.157693016376
5021.4979785463975,10443.100400841806
5021.524092940935,9980.505973085257
5021.550207471281,9666.777879274527
5021.576322137436,9477.906797756084
5021.602436939402,9514.957463138855
5021.6285518771765,9636.477442393503
5021.654666950763,9937.797170761976
5021.680782160162,10434.070685685601
5021.7068975053735,10907.630199629355
5021.7330129863985,11433.783754554852
5021.759128603237,11843.942448435819
5021.78524435589,11995.009495116808
5021.811360244359,12103.45410099684
5021.837476268644,12086.924753487267
5021.863592428746,11753.488230659297
5021.889708724666,11413.57039076543
5021.915825156403,11144.865258040056
5021.941941723961,10694.479919324855
5021.9680584273365,10143.602964652428
5021.994175266534,9659.508327705871
5022.020292241552,9243.256026270854
5022.0464093523915,8721.547459152222
5022.072526599054,8178.472514881388
5022.09864398154,7678.574716133515
5022.124761499849,7216.327321233117
5022.150879153984,6905.339911423481
5022.176996943943,6700.263206300197
5022.203114869729,6601.444233688509
5022.22923293134,6789.59000056359
5022.255351128781,7200.741914850463
5022.281469462048,7859.706300305755
5022.3075879311455,8786.358327026735
5022.333706536072,9805.177247635977
5022.359825276829,10785.66836224748
5022.385944153417,11525.643947198942
5022.412063165836,12212.933640693895
5022.4381823140875,12829.186100116221
5022.464301598173,13131.436198370002
5022.490421018092,13216.908924808087
5022.516540573845,13249.479507495405
5022.542660265433,13181.066983635694
5022.568780092858,12905.826887959956
5022.5949000561195,12526.09463151977
5022.6210201552185,12040.456145166125
