wave,flux
5006.895229620806,22838.114154494666
5006.921268073474,22252.289560126577
5006.947306661555,21427.54794338891
5006.97334538505,20615.211076080883
5006.999384243961,19665.617329901313
5007.025423238286,18440.09841969349
5007.051462368028,17327.103160233924
5007.077501633187,16239.952354143481
5007.103541033764,14934.848170042005
5007.129580569759,13868.062684724267
5007.155620241173,12740.597164668015
5007.181660048007,11643.365737460457
5007.207699990262,10670.507260409555
5007.233740067937,9992.073777182066
5007.259780281035,9578.653413705208
5007.285820629555,9805.52547654711
5007.311861113499,10317.606184820132
5007.337901732866,11463.64065161115
5007.363942487658,12839.571534318304
5007.389983377876,14375.364628929665
5007.41602440352,16122.247305931438
5007.442065564591,17854.49533153858
5007.468106861089,19490.36582913655
5007.494148293015,20784.661552619233
5007.520189860371,21736.040676640412
5007.546231563156,22480.783924372936
5007.572273401372,23023.52213864627
5007.598315375018,23301.060047225215
5007.624357484096,23272.112379006172
5007.650399728607,23217.232300212803
5007.676442108551,23168.562908887336
5007.702484623929,22871.833903140814
5007.728527274741,22795.47443258208
5007.754570060989,22712.82799096337
5007.780612982673,22736.014786512336
5007.806656039793,22994.288427404997
5007.832699232351,23243.459112864988
5007.858742560347,23940.303098893477
5007.884786023782,24355.142219718087
5007.910829622656,24890.357747389422
5007.936873356971,25304.823195694702
5007.962917226726,25610.79606936744
5007.988961231923,25852.142426636146
5008.015005372563,25918.896340952426
5008.041049648646,25965.776539177317
5008.067094060171,26057.466253485716
5008.0931386071425,26068.29198408814
5008.119183289558,26078.481073388244
5008.14522810742,26106.0177638271
5008.171273060728,26149.16285382003
5008.197318149483,26243.349313892846
5008.223363373687,26319.93374673547
5008.249408733339,26406.042215181213
5008.27545422844,26435.534753485827
5008.301499858992,26442.405837743223
5008.327545624995,26514.889603923348
5008.353591526448,26322.234334988196
5008.379637563355,26242.961640944566
5008.405683735714,26225.773776642713
5008.431730043527,26086.116591151997
5008.457776486794,25872.722122575433
5008.483823065515,25737.836632288017
5008.509869779693,25647.802506920045
5008.535916629327,25328.77988915781
5008.561963614418,25053.688728493707
5008.588010734968,25004.599824370314
5008.614057990975,24895.19546286616
5008.640105382442,24751.653265755645
5008.666152909369,24685.064819488078
5008.692200571756,24572.90143205925
5008.718248369605,24742.02462015023
5008.744296302916,24984.575378093297
5008.77034437169,25179.546667084276
5008.796392575927,25568.638079070817
5008.822440915628,25708.961254119866
5008.848489390794,25748.72097057559
5008.874538001426,26089.53574331243
5008.900586747524,26205.938117014724
5008.926635629089,26216.983717272007
5008.952684646122,26180.229065603442
5008.978733798623,26160.21689806045
5009.004783086593,26336.26424276354
5009.030832510033,26032.875370415743
5009.056882068944,26201.46229985796
5009.082931763326,26142.038124492028
5009.108981593179,26220.59738187392
5009.135031558506,26095.32293886873
5009.161081659306,26074.756803825738
5009.187131895579,26343.412575648494
5009.213182267327,26272.84323938175
5009.239232774552,26072.748433629265
5009.265283417251,25934.75633998347
5009.291334195428,25957.529198547778
5009.317385109083,25997.769298209638
5009.343436158216,25670.23557311918
5009.369487342828,25387.07473231917
5009.395538662919,25269.275018829183
5009.421590118491,24982.172869812825
5009.447641709544,24682.255361214706
5009.473693436078,24467.542482845147
5009.499745298095,24043.82354562996
5009.525797295596,23488.32104802827
5009.55184942858,23342.389593715343
5009.577901697049,23092.40984705741
5009.603954101003,22950.368028058117
5009.630006640443,22599.980384636052
5009.65605931537,22406.411933680847
5009.682112125784,22417.346403965093
5009.708165071686,22071.30111292537
5009.7342181530785,22495.481986856375
5009.760271369959,22640.20569247986
5009.78632472233,22733.24314872544
5009.812378210192,22848.475573473486
5009.838431833546,22811.600597129065
5009.864485592391,22710.129380221428
5009.890539486731,22364.070082249596
5009.916593516564,21869.28812804925
5009.942647681891,21341.13628128471
5009.968701982713,20528.12689159024
5009.994756419032,19709.852237332772
5010.020810990847,18956.20849823873
5010.046865698159,18021.91015203135
5010.072920540969,17234.571017284954
5010.098975519279,16697.570091042347
5010.125030633087,16356.984583844547
5010.151085882395,16344.90823278047
5010.177141267204,16450.880858168162
5010.2031967875155,16493.584275759647
5010.229252443328,16422.677383734324
5010.255308234644,16785.09375635372
5010.281364161464,17339.928435561804
5010.307420223788,18209.993220355045
5010.333476421617,19147.765950336383
5010.359532754951,20341.500633581465
5010.3855892237925,21692.35012436306
5010.4116458281405,22769.996149893697
5010.437702567997,23653.55532086593
5010.463759443362,24440.439761875285
5010.489816454236,25070.757197889183
5010.51587360062,25399.14392282227
5010.541930882514,25595.52377186937
5010.56798829992,25821.23064360775
5010.5940458528385,25803.84507934072
5010.62010354127,25648.388350480713
5010.646161365214,25405.684574592036
5010.672219324672,25176.980229823443
5010.698277419646,24792.190216594587
5010.724335650135,24219.405191156966
5010.7503940161405,23652.431437771666
5010.7764525176635,23051.89916860513
5010.802511154703,22378.69811392313
5010.828569927262,21683.089326492303
5010.85462883534,21007.177401701483
5010.880687878937,20400.848960928834
5010.906747058056,19972.633376974256
5010.932806372695,19693.19994183188
5010.958865822856,19342.72764344447
5010.98492540854,19447.31554133978
5011.0109851297475,19683.848091579865
5011.0370449864795,20347.194950621557
5011.063104978735,21189.131674206044
5011.089165106517,22287.41511822802
5011.115225369825,23506.562678458882
5011.14128576866,24323.758278343554
5011.167346303022,24882.14389812642
5011.193406972913,25468.872600725
5011.219467778333,25763.085843982037
5011.2455287192815,25902.044839611506
5011.271589795761,25874.30239298159
5011.297651007772,25964.635041617694
5011.323712355315,26130.911422204448
5011.34977383839,26188.2359256561
5011.375835456999,26167.752326360758
5011.401897211142,26004.91474905369
5011.427959100819,25888.99638042701
5011.454021126031,25895.04257199477
5011.4800832867795,25801.032828404037
5011.506145583065,25490.30601347996
5011.532208014888,24978.29205725799
5011.558270582248,24627.59438752721
5011.584333285148,24345.39181840182
5011.610396123588,23927.444273013854
5011.636459097567,23498.273602133573
5011.662522207088,22684.38672939126
5011.68858545215,21935.467696197444
5011.714648832754,21288.313251215237
5011.740712348902,20490.09427698608
5011.766776000594,19472.56709810568
5011.79283978783,18648.479891953953
5011.818903710611,17693.436995941596
5011.844967768939,16721.952223231405
5011.871031962813,15856.314375668633
5011.897096292234,14780.11247574457
5011.923160757203,13802.554509136004
5011.949225357721,12701.510824179433
5011.975290093788,11704.637572778278
5012.001354965406,10548.547871144814
5012.027419972574,9446.269380095897
5012.053485115294,8662.717298781758
5012.079550393566,8020.026115017179
5012.105615807392,7720.022778548222
5012.13168135677,7841.953756226688
5012.157747041703,8398.306004089955
5012.183812862192,9396.869129035209
5012.209878818236,10499.266129786103
5012.235944909837,11716.418015516696
5012.262011136994,12900.060863282726
5012.28807749971,14081.355113078198
5012.3141439979845,15200.530117473634
5012.340210631818,15935.604157520695
5012.366277401212,16381.903217418
5012.392344306166,16640.916404440726
5012.418411346682,16579.771958335794
5012.44447852276,16414.622170561837
5012.470545834401,16387.038037913506
5012.496613281605,16254.438560492621
5012.522680864374,16419.56812180359
5012.548748582707,17030.80955559616
5012.574816436606,17673.467075962137
5012.600884426071,18494.768390037825
5012.626952551104,19106.83154696124
5012.653020811705,19710.48989452628
5012.679089207873,20224.114835910048
5012.705157739611,20511.70198191197
5012.73122640692,20816.449620547206
5012.757295209798,20993.96775722113
5012.7833641482475,21413.34059355008
5012.80943322227,22077.10845323807
5012.835502431864,22910.29858858418
5012.861571777033,23708.876324520952
5012.887641257775,24433.308372590942
5012.9137108740915,24649.999524138555
5012.939780625984,24777.936111329644
5012.965850513452,24948.831569954767
5012.991920536498,24758.926041049217
5013.017990695121,24526.627414007417
5013.044060989323,24396.27717919136
5013.070131419104,23986.812174028553
5013.096201984464,23345.546439291655
5013.122272685405,22632.702532835618
5013.148343521927,21816.909105552946
5013.17441449403,21071.35835488786
5013.200485601717,20388.503807990164
5013.226556844987,19645.916798521703
5013.2526282238405,18834.364092395143
5013.278699738279,18057.822135825176
5013.304771388303,17311.99019115143
5013.330843173913,16593.552636944132
5013.35691509511,16261.195578029823
5013.382987151894,16060.543326111343
5013.409059344267,16059.14701764362
5013.435131672228,16274.085186671451
5013.46120413578,16422.56636907104
5013.487276734921,16607.20043544111
5013.513349469653,16567.772803369266
5013.539422339977,16292.92225499845
5013.565495345894,15511.326113121637
5013.5915684874035,15064.984723600992
5013.617641764507,14299.095474808524
5013.643715177206,13595.393568619686
5013.6697887254995,12830.171620562991
5013.695862409389,12270.618181393145
5013.721936228875,12183.273909948372
5013.748010183958,12215.363472035595
5013.77408427464,12790.178625043423
5013.800158500921,13782.793868964965
5013.826232862801,14890.313806353299
5013.852307360281,16178.53813898901
5013.8783819933615,17174.30455608489
5013.904456762045,18010.057422224396
5013.930531666329,18550.04820256881
5013.956606706218,18765.583739052156
5013.982681881709,18597.369098654606
5014.008757192805,18203.750506333567
5014.034832639507,17558.100447911187
5014.060908221814,16723.5713233737
5014.086983939728,15939.520476808635
5014.113059793249,14926.307219487993
5014.139135782378,13831.709670976581
5014.165211907116,12873.176529971304
5014.1912881674625,11737.667994707192
5014.21736456342,10782.328626282319
5014.243441094988,10300.599349896429
5014.269517762167,10140.991480903536
5014.295594564959,10420.047716219848
5014.321671503363,11074.941037709516
5014.347748577381,12120.510373102305
5014.373825787014,13521.109131692885
5014.399903132261,15303.899821607227
5014.425980613125,17080.87760530618
5014.4520582296045,18680.116064432383
5014.478135981701,19900.18347751894
5014.504213869415,21177.789830544687
5014.530291892748,21863.266240355613
5014.556370051701,22140.944737229078
5014.582448346273,22290.845879236193
5014.6085267764665,22211.29491367568
5014.63460534228,21730.760060366854
5014.660684043717,21246.87704759176
5014.686762880776,20643.804913673466
5014.712841853459,19788.442145468234
5014.738920961766,18872.63607031879
5014.765000205698,17854.853726614434
5014.791079585255,16900.1986236298
5014.817159100438,15891.36514086788
5014.843238751249,14810.126806514303
5014.869318537688,13951.733113942264
5014.895398459755,13116.959155563794
5014.921478517451,12525.506361492691
5014.947558710776,12051.532176166125
5014.973639039733,11826.914915027424
5014.99971950432,12113.499548647953
5015.0258001045395,12954.14568037373
5015.051880840391,14089.554733293531
5015.077961711877,15506.882367120252
5015.104042718996,17168.33682303929
5015.130123861751,18862.518728218292
5015.156205140141,20325.694071726757
5015.182286554167,21508.668818593742
5015.208368103829,22428.04597787208
5015.23444978913,23210.052420829943
5015.260531610069,23644.5704729659
5015.286613566646,23955.963486339704
5015.312695658864,24258.656553785433
5015.338777886722,24156.986038250383
5015.364860250221,24166.789949536327
5015.390942749362,24358.98559024867
5015.417025384145,24485.787709836513
5015.443108154572,24589.298602364554
5015.469191060642,24806.04925029876
5015.495274102357,24854.169424470845
5015.521357279717,24929.083182909973
5015.547440592724,24924.772723527047
5015.573524041378,25153.684114608925
5015.599607625678,25295.0166307571
5015.625691345627,25292.86303169132
5015.651775201225,25628.52048596721
5015.677859192472,25762.848395391808
5015.7039433193695,25340.447664778072
5015.730027581919,25653.714327546688
5015.756111980119,25510.487127706707
5015.782196513972,25309.488051574168
5015.808281183477,25334.99921268939
5015.834365988638,25115.574521669318
5015.860450929452,24833.85216476858
5015.886536005921,24392.375246383646
5015.912621218046,23908.454515846755
5015.938706565828,23204.05827487745
5015.964792049268,22428.45435476147
5015.990877668365,21781.823842165457
5016.0169634231215,20901.833480737598
5016.043049313536,20002.44665214916
5016.069135339612,19038.694933795803
5016.095221501349,18143.69176641705
5016.121307798748,17554.17945460944
5016.147394231808,16804.17550124412
5016.173480800531,16416.84484476678
5016.199567504918,15995.555504941254
5016.22565434497,16243.449172477456
5016.251741320687,16727.933523128067
5016.277828432069,17410.459041436483
5016.303915679118,18464.311659119638
5016.330003061834,19452.25679561922
5016.356090580218,20401.666976851993
5016.382178234271,21000.628982604754
5016.408266023993,21273.107388996716
5016.434353949385,21333.585653962688
5016.460442010448,21370.359773840522
5016.486530207182,21422.71646841782
5016.512618539588,21437.17211016058
5016.538707007669,21380.815891947103
5016.564795611421,21519.872894877204
5016.590884350848,21964.712472558946
5016.6169732259505,22296.939239132415
5016.643062236728,22648.491584923653
5016.669151383182,22817.065131689764
5016.695240665314,22786.838171790427
5016.721330083123,22654.399395596483
5016.74741963661,22274.694157562302
5016.773509325777,21791.28531049097
5016.799599150624,21347.07144214341
5016.825689111151,20938.665259936355
5016.85177920736,20545.027222607074
5016.877869439251,20075.31188310013
5016.903959806825,19697.08643587513
5016.930050310081,19544.578823320953
5016.9561409490225,19735.353110752145
5016.9822317236485,20175.43977943348
5017.00832263396,20880.523574455256
5017.034413679958,21668.371696750575
5017.060504861643,22303.009979100763
5017.086596179015,23072.3251945027
5017.112687632076,23272.252297799812
5017.138779220825,23895.89979394034
5017.164870945266,24126.85697351733
5017.190962805395,24117.302192888925
5017.217054801217,24066.730309370312
5017.24314693273,23804.827113537318
5017.269239199936,23826.502334771292
5017.295331602835,23114.10885072128
5017.321424141429,22498.25373273354
5017.3475168157165,21725.255360760937
5017.373609625701,20802.386312614777
5017.39970257138,19921.11411496139
5017.425795652756,18797.96135348732
5017.45188886983,18052.874111729212
5017.477982222603,16984.62964784554
5017.504075711075,16054.983212108507
5017.530169335245,15230.149955693887
5017.556263095116,14415.477329852116
5017.582356990689,13754.62058801791
5017.608451021963,13606.90154971977
5017.63454518894,13699.198277635809
5017.66063949162,14099.028666004104
5017.686733930003,15158.368447205288
5017.712828504093,16411.17191293206
5017.738923213886,17678.47458638304
5017.7650180593855,19069.38025769731
5017.791113040593,20051.143148508487
5017.817208157507,20744.134981899067
5017.843303410128,21185.137660304335
5017.86939879846,21313.273000025532
5017.8954943225,21162.992075293216
5017.921589982251,20850.47997053608
5017.947685777713,20543.98784842064
5017.973781708886,20050.216588877127
5017.999877775772,19314.65733662543
5018.0259739783705,18517.50893375251
5018.052070316683,17670.982893900065
5018.07816679071,16824.161854244092
5018.104263400453,15904.286172139546
5018.130360145911,14920.800527445726
5018.156457027087,13965.271997860531
5018.182554043979,13019.140884039567
5018.208651196589,11925.955035693067
5018.234748484918,10788.469981722947
5018.260845908966,9726.725036629627
5018.2869434687345,8578.03571515657
5018.313041164224,7544.2115062837875
5018.339138995435,6585.670713742392
5018.365236962369,5677.952783020111
5018.391335065025,5008.630019212281
5018.417433303405,4604.148642227474
5018.443531677509,4465.785642864228
5018.469630187338,4530.754630222882
5018.495728832893,4796.030089556418
5018.521827614175,5452.253897849867
5018.547926531184,6226.894815878606
5018.574025583921,7156.8168390394
5018.600124772386,8523.881553589295
5018.626224096581,10098.64711662457
5018.6523235565055,11771.64241506905
5018.6784231521615,13578.665238813799
5018.704522883548,15294.444966444153
5018.730622750667,16923.058774627574
5018.756722753519,18579.126486376004
5018.782822892104,20104.581203472204
5018.808923166424,21156.879911624874
5018.835023576478,22100.01673451123
5018.861124122269,22661.06222094057
5018.887224803796,23231.119699959294
5018.91332562106,23650.876280887285
5018.939426574061,24157.12642938368
5018.965527662801,24205.016874196226
5018.99162888728,24253.634372027933
5019.0177302474995,24468.191983352684
5019.043831743459,24425.196249456832
5019.069933375161,24344.329818139537
5019.096035142604,24377.183694168685
5019.12213704579,24289.156433327178
5019.148239084719,24238.075017444145
5019.174341259392,24082.600279551953
5019.200443569811,23792.79521250411
5019.226546015974,23638.71802748112
5019.252648597885,23755.748568257703
5019.278751315542,23725.518634041808
5019.304854168947,23829.121217031257
5019.330957158099,23787.958327660697
5019.357060283002,23930.9353243901
5019.3831635436545,23686.48380103835
5019.409266940057,23584.415871787507
5019.435370472211,23586.579722274615
5019.4614741401165,23367.579258522965
5019.487577943774,23176.224206875584
5019.513681883186,23189.1545067934
5019.539785958352,22845.11862300659
5019.565890169271,22870.595704553838
5019.591994515948,22707.96328447348
5019.6180989983795,22605.85921875552
5019.644203616568,22415.33133892228
5019.670308370514,21929.57909588262
5019.696413260219,21504.681327536462
5019.722518285683,20858.821316380374
5019.748623446906,20173.395254231145
5019.77472874389,19457.511610741964
5019.800834176634,18852.661099134297
5019.82693974514,17995.643728838346
5019.85304544941,17414.178198227
5019.879151289442,16895.006478464467
5019.905257265238,16291.442048817697
5019.931363376799,15730.040682019047
5019.957469624125,15176.0315904066
5019.983576007217,14504.776839964388
5020.009682526076,14143.761035176523
5020.0357891807025,14038.46909767445
5020.061895971096,14245.541929165845
5020.08800289726,14814.323961347152
5020.114109959192,15860.71478546911
5020.140217156896,17287.231304575696
5020.166324490369,18832.263999004394
5020.1924319596155,20362.524702586557
5020.218539564634,21933.139924552102
5020.244647305425,23223.4887421322
5020.270755181989,24058.15524976046
5020.2968631943295,24523.864543745804
5020.322971342444,24983.955319796674
5020.349079626335,25093.40610866618
5020.375188046002,25105.31486907663
5020.401296601447,25383.734841931575
5020.427405292669,25213.37527233538
5020.45351411967,25017.27690902233
5020.479623082451,24829.13028887596
5020.505732181013,24572.657322138937
5020.531841415354,24262.167978592308
5020.557950785477,24034.64207098026
5020.584060291383,24004.176302003976
5020.610169933072,23979.073533347146
5020.636279710544,23745.41615019646
5020.662389623801,23669.531390518336
5020.688499672842,23635.271559811765
5020.71460985767,23513.319342322324
5020.740720178284,23336.511678276624
5020.766830634686,23199.97797895653
5020.792941226875,23136.024911081477
5020.8190519548525,23131.03480639204
5020.845162818619,23154.943317411824
5020.871273818177,23121.886756193184
5020.897384953525,23206.031986751444
5020.923496224665,23511.58987808849
5020.949607631595,23646.098996114313
5020.97571917432,23669.04124075585
5021.001830852838,24047.297648866017
5021.0279426671505,24155.100473384577
5021.054054617258,24112.281588382648
5021.080166703161,24228.51724362693
5021.10627892486,24268.03315700341
5021.132391282356,24434.224643354784
5021.15850377565,24509.669232095872
5021.184616404744,24643.852525893733
5021.210729169636,24737.15365382151
5021.236842070327,24673.0861157237
5021.26295510682,24761.95945911831
5021.289068279114,24876.118870765993
5021.31518158721,24843.028232717697
5021.3412950311085,24656.781023753232
5021.36740861081,24312.75068113005
5021.393522326317,23727.510358163094
5021.419636177628,23125.975593585827
5021.445750164745,22423.428314611054
5021.471864287668,21620.77393459061
5021.4979785463975,20951.746673683483
5021.524092940935,20270.030326007047
5021.550207471281,19604.19282759174
5021.576322137436,18983.87952153331
5021.602436939402,18365.84373366048
5021.6285518771765,17962.530858177754
5021.654666950763,17846.257661593227
5021.680782160162,18054.008854553762
5021.7068975053735,18598.200868159547
5021.7330129863985,19437.899541898187
5021.759128603237,20247.651447306398
5021.78524435589,20860.840338041202
5021.811360244359,21603.18613518904
5021.837476268644,22067.052638726225
5021.863592428746,22166.670091761313
5021.889708724666,22009.25015072774
5021.915825156403,21746.290898085183
5021.941941723961,21140.472005311425
5021.9680584273365,20375.213472144245
5021.994175266534,19682.160612015312
5022.020292241552,18797.499748716153
5022.0464093523915,17934.012985759902
5022.072526599054,16978.473359202377
5022.09864398154,16090.901101510626
5022.124761499849,15276.475811139706
5022.150879153984,14398.52321622293
5022.176996943943,13739.747756415272
5022.203114869729,13305.02100434926
5022.22923293134,12974.911651296807
5022.255351128781,12848.608606603075
5022.281469462048,13098.568842066232
5022.3075879311455,13759.11255397204
5022.333706536072,14813.822971468233
5022.359825276829,16195.267498224866
5022.385944153417,17863.33329230606
5022.412063165836,19634.266260423665
5022.4381823140875,21182.993951958233
5022.464301598173,22407.87632847449
5022.490421018092,23275.533368879227
5022.516540573845,23882.142012712822
5022.542660265433,24134.043807139697
5022.568780092858,24196.45328365502
5022.5949000561195,24121.68967021222
5022.6210201552185,23588.02963477765
5022.647140390155,22875.610618909377
