wave,flux
5002.652771254732,8260.442034118621
5002.678787644415,8255.74850324318
5002.704804169397,8367.362012007508
5002.730820829678,8290.517541323014
5002.75683762526,8267.620986959004
5002.782854556142,8296.367772419186
5002.8088716223265,8340.549557532066
5002.834888823812,8239.420549579674
5002.860906160601,8312.421830395397
5002.886923632695,8234.617438170279
5002.912941240092,8167.254093982004
5002.938958982793,8165.085698563877
5002.9649768608015,8268.196938323728
5002.990994874116,8146.9807197679365
5003.017013022737,8102.11588181777
5003.043031306666,8194.12519501929
5003.069049725905,8129.052187346991
5003.095068280452,8067.934955328498
5003.121086970309,8121.7111232603365
5003.147105795477,8052.7641545469305
5003.173124755956,7893.503836022853
5003.199143851748,7732.703290868728
5003.225163082852,7504.598343625569
5003.251182449269,7420.668066426013
5003.277201951001,7421.9648022427455
5003.3032215880485,7283.718460934373
5003.32924136041,7436.754975830639
5003.35526126809,7545.2376257342985
5003.381281311085,7565.076720414293
5003.407301489398,7585.921141725224
5003.433321803031,7453.551665830842
5003.459342251982,7395.272262153812
5003.4853628362525,7206.394383658317
5003.511383555844,6951.184230825746
5003.537404410757,6790.251373746759
5003.563425400991,6650.636163570255
5003.589446526548,6632.683692241259
5003.615467787429,6732.759784016908
5003.641489183634,6810.116470956722
5003.667510715163,6988.566818402572
5003.693532382018,7151.589562679455
5003.719554184199,7362.652364926776
5003.745576121707,7552.171102939179
5003.771598194542,7610.340049544296
5003.797620402706,7647.721899021048
5003.823642746199,7672.024214904549
5003.849665225021,7724.970454482233
5003.875687839174,7834.07349021983
5003.901710588658,7828.574632324065
5003.927733473473,7856.167818392179
5003.953756493622,8005.030491149548
5003.979779649103,8108.634502834518
5004.005802939919,8079.001002423244
5004.031826366068,8097.754240807718
5004.057849927553,8173.538053921495
5004.083873624375,8206.432378789632
5004.109897456533,8285.096372287742
5004.135921424028,8309.549777627051
5004.161945526862,8287.149454548995
5004.187969765035,8249.915886573777
5004.213994138547,8320.485003409896
5004.240018647399,8337.392070445052
5004.266043291592,8294.389514824716
5004.292068071127,8182.625539443555
5004.318092986004,8133.973458621686
5004.344118036223,8139.612254528556
5004.370143221788,8061.766097543118
5004.396168542696,7912.702730325411
5004.422193998949,7805.48455577291
5004.448219590549,7789.431527908397
5004.474245317495,7753.337112414828
5004.500271179789,7574.907157333384
5004.52629717743,7373.756317054113
5004.5523233104195,7145.637829249604
5004.578349578759,6754.223495275119
5004.604375982449,6315.486506803966
5004.630402521489,5714.220744045872
5004.656429195881,5272.640682445354
5004.682456005625,5064.952598522057
5004.708482950721,5002.947263306679
5004.734510031172,5202.859358829526
5004.760537246977,5466.962918597354
5004.7865645981365,5992.052693083587
5004.812592084652,6364.148503923448
5004.838619706525,6718.083106427551
5004.8646474637535,7067.48285838926
5004.890675356341,7314.612251345736
5004.916703384286,7525.440382795968
5004.942731547591,7621.005433756679
5004.968759846256,7534.563636603282
5004.994788280281,7379.030999452816
5005.020816849668,7193.626042300211
5005.046845554417,6960.001694989487
5005.072874394528,6697.702414835436
5005.098903370003,6292.46355111869
5005.124932480842,5651.755655538276
5005.150961727047,5117.824443426235
5005.176991108617,4534.595567984907
5005.203020625552,4099.697318029059
5005.229050277856,3892.246745939592
5005.255080065526,3806.548915152937
5005.281109988566,3933.748093490189
5005.3071400469735,4221.803876044637
5005.333170240751,4604.347789993593
5005.3592005699,5022.349344590244
5005.38523103442,5355.424179544059
5005.411261634312,5613.586126911503
5005.4372923695755,5642.109504784375
5005.463323240213,5504.644370331754
5005.489354246225,5294.229399941619
5005.515385387611,4901.3737702842145
5005.541416664373,4451.437770545659
5005.567448076511,3993.0105385586303
5005.593479624025,3536.4895650316284
5005.619511306918,3295.198931691544
5005.645543125189,3173.712223698585
5005.671575078838,3287.2048072256516
5005.697607167867,3612.8517069529107
5005.723639392277,3995.277204971671
5005.749671752068,4546.245265921491
5005.77570424724,5232.365075316211
5005.8017368777955,5776.667087290499
5005.8277696437335,6293.26753064274
5005.853802545055,6821.482844715051
5005.879835581762,7111.6143912392
5005.905868753854,7418.596326527771
5005.931902061331,7733.636279050099
5005.957935504196,7916.565440562917
5005.983969082448,7997.637295988053
5006.010002796088,8045.8563613297365
5006.036036645117,8111.503702266558
5006.062070629536,8120.764477256951
5006.088104749344,8087.8642241265115
5006.114139004544,8015.518202306417
5006.140173395135,8081.57130693122
5006.166207921118,8087.891008934385
5006.192242582495,7975.520484340989
5006.218277379266,8027.72132767884
5006.244312311431,7964.845514011796
5006.270347378991,8027.3337405344355
5006.296382581946,8011.696088730027
5006.322417920299,8027.373476392465
5006.348453394048,7934.470157304334
5006.374489003196,7910.637235425524
5006.400524747743,7883.597516817249
5006.426560627688,7807.1528542329315
5006.452596643034,7770.485074332171
5006.47863279378,7675.273000081497
5006.504669079928,7562.2307567012895
5006.530705501478,7439.617049790233
5006.556742058431,7130.467277714567
5006.582778750788,6807.349158655245
5006.608815578549,6475.768645934983
5006.634852541715,5877.958657257021
5006.660889640287,5367.361294920019
5006.686926874265,4677.547746923863
5006.71296424365,4045.645418310905
5006.739001748444,3674.1668440451904
5006.765039388645,3400.8624095217174
5006.791077164256,3519.5454584222853
5006.817115075277,3704.6768659168215
5006.843153121708,4161.926263784363
5006.869191303552,4652.109908492726
5006.895229620806,5217.693625399756
5006.921268073474,5842.113046849173
5006.947306661555,6365.514626853684
5006.97334538505,6847.359263019923
5006.999384243961,7260.194530905399
5007.025423238286,7536.605347349142
5007.051462368028,7746.686305725856
5007.077501633187,7949.522941889226
5007.103541033764,8021.251533647247
5007.129580569759,7965.131355574813
5007.155620241173,7953.763725514027
5007.181660048007,7717.2430450139
5007.207699990262,7582.7378822813935
5007.233740067937,7505.62282182807
5007.259780281035,7567.090323290354
5007.285820629555,7589.982195995731
5007.311861113499,7699.149286468818
5007.337901732866,7729.0781847534445
5007.363942487658,7981.211906506223
5007.389983377876,8263.417144313398
5007.41602440352,8339.096936251857
5007.442065564591,8401.200851479403
5007.468106861089,8351.320539707081
5007.494148293015,8318.962950116129
5007.520189860371,8460.41607494123
5007.546231563156,8469.71145320738
5007.572273401372,8436.09081458421
5007.598315375018,8455.11065789577
5007.624357484096,8459.559190192258
5007.650399728607,8516.538708802937
5007.676442108551,8480.176635956554
5007.702484623929,8468.754078724878
5007.728527274741,8546.481300453299
5007.754570060989,8580.89168490343
5007.780612982673,8508.716112707396
5007.806656039793,8538.977834521129
5007.832699232351,8561.522319143693
5007.858742560347,8495.181657787978
5007.884786023782,8518.567857202926
5007.910829622656,8524.279360286739
5007.936873356971,8582.009658220264
5007.962917226726,8622.31499580904
5007.988961231923,8633.104283343793
5008.015005372563,8436.715392822141
5008.041049648646,8422.45285381404
5008.067094060171,8354.585929974552
5008.0931386071425,8260.728802244565
5008.119183289558,8117.800339657189
5008.14522810742,8020.592644285917
5008.171273060728,8029.553071423887
5008.197318149483,8094.693557859903
5008.223363373687,8176.47009917832
5008.249408733339,8142.5451411428285
5008.27545422844,8215.576545462058
5008.301499858992,8301.9276539805
5008.327545624995,8452.29161222261
5008.353591526448,8421.49851576483
5008.379637563355,8314.858751804368
5008.405683735714,8431.063856638533
5008.431730043527,8472.10260603694
5008.457776486794,8486.36860828571
5008.483823065515,8478.145405173278
5008.509869779693,8480.501937206367
5008.535916629327,8443.881033714291
5008.561963614418,8465.280890601209
5008.588010734968,8439.491701238261
5008.614057990975,8454.469640003426
5008.640105382442,8443.391041639026
5008.666152909369,8382.430204489863
5008.692200571756,8472.174580554307
5008.718248369605,8501.168251006144
5008.744296302916,8465.07608400707
5008.77034437169,8474.811396851053
5008.796392575927,8422.191383148791
5008.822440915628,8454.73961868989
5008.848489390794,8538.978783776085
5008.874538001426,8524.280672570654
5008.900586747524,8522.120234616263
5008.926635629089,8446.266241593625
5008.952684646122,8415.330953348688
5008.978733798623,8371.33266216979
5009.004783086593,8385.628055722542
5009.030832510033,8393.08979289057
5009.056882068944,8227.684999459534
5009.082931763326,8208.8202421689
5009.108981593179,8168.856930862534
5009.135031558506,8097.299384254261
5009.161081659306,8059.607515515995
5009.187131895579,7958.842581241191
5009.213182267327,8094.212226154381
5009.239232774552,8045.4033667433705
5009.265283417251,8040.584477334246
5009.291334195428,8123.866633380365
5009.317385109083,8152.177096759083
5009.343436158216,8120.40664064024
5009.369487342828,8038.79631238578
5009.395538662919,7994.193640596671
5009.421590118491,7946.352615439697
5009.447641709544,7791.00802643427
5009.473693436078,7509.483631193604
5009.499745298095,7162.553557092463
5009.525797295596,6975.59870688529
5009.55184942858,6817.1948931244015
5009.577901697049,6523.026348594306
5009.603954101003,6347.255212159786
5009.630006640443,6031.129985049731
5009.65605931537,5675.790789141387
5009.682112125784,5414.342021911487
5009.708165071686,5126.025870305489
5009.7342181530785,4984.768024952379
5009.760271369959,5098.668589493813
5009.78632472233,5360.076870508774
5009.812378210192,5797.610861506434
5009.838431833546,6252.6421934811915
5009.864485592391,6596.9116955186455
5009.890539486731,7035.991113344142
5009.916593516564,7400.240398288504
5009.942647681891,7705.263069903758
5009.968701982713,7964.2657634479465
5009.994756419032,8119.497291179041
5010.020810990847,8306.116743643282
5010.046865698159,8342.395894228139
5010.072920540969,8334.846097351454
5010.098975519279,8469.409620110766
5010.125030633087,8513.171135529024
5010.151085882395,8588.908068639637
5010.177141267204,8524.005624042806
5010.2031967875155,8514.126542427035
5010.229252443328,8418.189863900345
5010.255308234644,8321.75189681905
5010.281364161464,8149.15187482495
5010.307420223788,8150.762359150133
5010.333476421617,7821.912234023014
5010.359532754951,7554.1456272411115
5010.3855892237925,7259.312753197341
5010.4116458281405,6944.212614191366
5010.437702567997,6691.7435679474565
5010.463759443362,6630.568509665595
5010.489816454236,6623.9759484744145
5010.51587360062,6844.020806960424
5010.541930882514,7166.972205936081
5010.56798829992,7442.2203070214255
5010.5940458528385,7685.849595027476
5010.62010354127,7926.905107291786
5010.646161365214,8120.879576933306
5010.672219324672,8169.276487207088
5010.698277419646,8235.374384494746
5010.724335650135,8300.685163480623
5010.7503940161405,8308.690407885051
5010.7764525176635,8429.923980403808
5010.802511154703,8513.531412841367
5010.828569927262,8466.674394734066
5010.85462883534,8445.292247469262
5010.880687878937,8539.492078551722
5010.906747058056,8560.686201567485
5010.932806372695,8462.36676864461
5010.958865822856,8481.16027656755
5010.98492540854,8575.60928787846
5011.0109851297475,8506.324278708424
5011.0370449864795,8304.440417834583
5011.063104978735,8380.548765883326
5011.089165106517,8339.011404290743
5011.115225369825,8248.071704466955
5011.14128576866,8063.4456938691
5011.167346303022,7958.115412831518
5011.193406972913,7771.230340679203
5011.219467778333,7523.233448936623
5011.2455287192815,7413.1037330239915
5011.271589795761,7286.179260389651
5011.297651007772,7124.578483427917
5011.323712355315,6951.152479708579
5011.34977383839,6850.420815302702
5011.375835456999,6798.403080535557
5011.401897211142,6512.05279427063
5011.427959100819,6059.764436578584
5011.454021126031,5617.928508608922
5011.4800832867795,5086.455276884603
5011.506145583065,4466.013557733125
5011.532208014888,3888.261397653768
5011.558270582248,3481.0705001351794
5011.584333285148,3203.2834208491627
5011.610396123588,3028.401381336024
5011.636459097567,3036.8218711637633
5011.662522207088,3270.2840250569598
5011.68858545215,3721.0772210702685
5011.714648832754,4201.803869670506
5011.740712348902,4797.520363492505
5011.766776000594,5394.710697651129
5011.79283978783,5866.350188638929
5011.818903710611,6164.391014804327
5011.844967768939,6321.629451326005
5011.871031962813,6325.021890642936
5011.897096292234,6227.231588937521
5011.923160757203,6035.463110218332
5011.949225357721,5852.207231214238
5011.975290093788,5897.925753302516
5012.001354965406,6065.50066799056
5012.027419972574,6236.405842461945
5012.053485115294,6530.71201982821
5012.079550393566,6813.076854714212
5012.105615807392,7038.940400320568
5012.13168135677,7090.9025056287965
5012.157747041703,7084.934791363573
5012.183812862192,7051.007764010451
5012.209878818236,6938.394895286318
5012.235944909837,7007.107936161366
5012.262011136994,7159.883119720417
5012.28807749971,7243.065488501522
5012.3141439979845,7488.699465397124
5012.340210631818,7777.078092938766
5012.366277401212,7932.294786693017
5012.392344306166,8101.566043663074
5012.418411346682,8092.818684126566
5012.44447852276,8073.903500338599
5012.470545834401,8199.280284232378
5012.496613281605,8222.158774316467
5012.522680864374,8322.519941298355
5012.548748582707,8224.668798450644
5012.574816436606,8333.571420790251
5012.600884426071,8330.792173640377
5012.626952551104,8104.405996171991
5012.653020811705,8011.087099833037
5012.679089207873,7831.650428009165
5012.705157739611,7544.233234763707
5012.73122640692,7157.969101816728
5012.757295209798,6731.778651237105
5012.7833641482475,6399.879546721564
5012.80943322227,5983.3258287236695
5012.835502431864,5730.315702910545
5012.861571777033,5756.5897831360435
5012.887641257775,5916.095302650432
5012.9137108740915,6170.836938650145
5012.939780625984,6392.287476401341
5012.965850513452,6493.848749266321
5012.991920536498,6539.556854034011
5013.017990695121,6516.454687484846
5013.044060989323,6439.46518549606
5013.070131419104,6183.084398007694
5013.096201984464,5704.424003300889
5013.122272685405,5167.899795204939
5013.148343521927,4611.12525800111
5013.17441449403,4212.286082134091
5013.200485601717,3956.1643826049913
5013.226556844987,3901.052606863587
5013.2526282238405,4047.095443456429
5013.278699738279,4417.923223942678
5013.304771388303,4868.714808693965
5013.330843173913,5328.568620233218
5013.35691509511,5768.9285300584625
5013.382987151894,6195.612267646267
5013.409059344267,6479.513608475262
5013.435131672228,6764.167075392387
5013.46120413578,7020.312404420338
5013.487276734921,7168.534124686864
5013.513349469653,7272.828842500873
5013.539422339977,7263.441123324088
5013.565495345894,7188.027153236329
5013.5915684874035,6917.125198128658
5013.617641764507,6552.141770472469
5013.643715177206,6143.0964583597315
5013.6697887254995,5598.7612280199955
5013.695862409389,5013.356903917003
5013.721936228875,4510.359863538714
5013.748010183958,4180.562646282571
5013.77408427464,4009.158363519092
5013.800158500921,4079.709635331187
5013.826232862801,4410.041569951114
5013.852307360281,4864.883040087795
5013.8783819933615,5417.750725851038
5013.904456762045,5934.648435013301
5013.930531666329,6366.548006962598
5013.956606706218,6843.559238589387
5013.982681881709,7255.877297915428
5014.008757192805,7483.513666337288
5014.034832639507,7635.701573678935
5014.060908221814,7675.582754086041
5014.086983939728,7661.929176813842
5014.113059793249,7843.11100218281
5014.139135782378,7808.372722399421
5014.165211907116,7650.351211392889
5014.1912881674625,7542.231857499935
5014.21736456342,7501.578856101258
5014.243441094988,7413.8016391030715
5014.269517762167,7232.654524277078
5014.295594564959,6788.541426405655
5014.321671503363,6412.505597934829
5014.347748577381,5953.990769432987
5014.373825787014,5500.425333405344
5014.399903132261,4929.784294368174
5014.425980613125,4522.726535870764
5014.4520582296045,4162.579922095184
5014.478135981701,4089.9275557591423
5014.504213869415,4270.444901521976
5014.530291892748,4621.344531665483
5014.556370051701,5170.50261811571
5014.582448346273,5611.895698892217
5014.6085267764665,6179.454713591246
5014.63460534228,6705.291299622339
5014.660684043717,7107.882742336802
5014.686762880776,7388.180158540601
5014.712841853459,7724.34000213256
5014.738920961766,7891.240684905784
5014.765000205698,8030.759217995668
5014.791079585255,8002.098342551022
5014.817159100438,7945.657694648773
5014.843238751249,8056.871043760623
5014.869318537688,8114.044662496538
5014.895398459755,8186.314545603063
5014.921478517451,8206.821062113155
5014.947558710776,8192.479984820222
5014.973639039733,8213.484195363226
5014.99971950432,8187.884894848831
5015.0258001045395,8229.336074887238
5015.051880840391,8298.530069533206
5015.077961711877,8362.07794750941
5015.104042718996,8309.489872959926
5015.130123861751,8328.712997972483
5015.156205140141,8350.510173377546
5015.182286554167,8356.51598373041
5015.208368103829,8348.749053205613
5015.23444978913,8375.654982475093
5015.260531610069,8293.848931187917
5015.286613566646,8299.432429761893
5015.312695658864,8365.848865273487
5015.338777886722,8383.41098487006
5015.364860250221,8327.163180513391
5015.390942749362,8420.983607934184
5015.417025384145,8306.216366052504
5015.443108154572,8291.594427019036
5015.469191060642,8268.336218945014
5015.495274102357,8087.965161119958
5015.521357279717,7927.864395036518
5015.547440592724,7684.494817000547
5015.573524041378,7496.223059029939
5015.599607625678,7017.424896989382
5015.625691345627,6695.957718505414
5015.651775201225,6339.035682932394
5015.677859192472,6179.397990749534
5015.7039433193695,6244.062796360489
5015.730027581919,6348.687910517643
5015.756111980119,6603.170070663244
5015.782196513972,6921.801991079976
5015.808281183477,7225.638347145417
5015.834365988638,7488.571919949964
5015.860450929452,7600.930211971944
5015.886536005921,7656.031592239329
5015.912621218046,7596.320051036602
5015.938706565828,7484.846624377563
5015.964792049268,7348.305223050103
5015.990877668365,7275.992677462128
5016.0169634231215,7349.197456223699
5016.043049313536,7405.417884987533
5016.069135339612,7555.407652657371
5016.095221501349,7708.325965932776
5016.121307798748,7718.030061907067
5016.147394231808,7870.492797120773
5016.173480800531,7992.220818597489
5016.199567504918,8016.709926348222
5016.22565434497,8115.426924879176
5016.251741320687,8024.208800839599
5016.277828432069,7885.9941765683225
5016.303915679118,7697.213519916011
5016.330003061834,7383.903590319688
5016.356090580218,7107.466320601966
5016.382178234271,6830.898158090189
5016.408266023993,6657.018487701047
5016.434353949385,6744.159560905569
5016.460442010448,6856.049620264
5016.486530207182,6984.609658969159
5016.512618539588,7099.246920881703
5016.538707007669,7246.950004731382
5016.564795611421,7369.533046757224
5016.590884350848,7466.745856929783
5016.6169732259505,7518.445531560153
5016.643062236728,7675.328696619755
5016.669151383182,7803.369653977902
5016.695240665314,7855.923226143126
5016.721330083123,7972.679817257508
5016.74741963661,7938.917923540978
5016.773509325777,7987.191487878127
5016.799599150624,7951.628789144202
5016.825689111151,7897.690176574288
5016.85177920736,7907.522139986027
5016.877869439251,7733.320715117668
5016.903959806825,7657.913414536435
5016.930050310081,7440.4657135661555
5016.9561409490225,7150.758570540769
5016.9822317236485,6682.487852375644
5017.00832263396,6162.766316029662
5017.034413679958,5652.094114665231
5017.060504861643,5111.026720481512
5017.086596179015,4818.208999863889
5017.112687632076,4790.039030294876
5017.138779220825,4945.548621829618
5017.164870945266,5159.755560090724
5017.190962805395,5648.203283831249
5017.217054801217,6090.288370961644
5017.24314693273,6488.297034671102
5017.269239199936,6856.689827469766
5017.295331602835,7018.9416210816125
5017.321424141429,7237.8519715669
5017.3475168157165,7381.306098339403
5017.373609625701,7353.727344119979
5017.39970257138,7306.208963908056
5017.425795652756,7247.669352462038
5017.45188886983,7176.921780569561
5017.477982222603,6989.57353019028
5017.504075711075,6739.745341416233
5017.530169335245,6511.2242100103485
5017.556263095116,6308.537062462407
5017.582356990689,6160.923084531569
5017.608451021963,5961.688638737104
5017.63454518894,5665.963042075311
5017.66063949162,5316.447035444878
5017.686733930003,4949.550917419712
5017.712828504093,4560.26152147965
5017.738923213886,4109.19498653248
5017.7650180593855,3644.211287302081
5017.791113040593,3129.865737479473
5017.817208157507,2701.75650945079
5017.843303410128,2341.7764772220935
5017.86939879846,1994.8038851908389
5017.8954943225,1743.0928552855448
5017.921589982251,1520.7633935461201
5017.947685777713,1403.7516368650822
5017.973781708886,1408.7077157526821
5017.999877775772,1388.841437595056
5018.0259739783705,1486.5789186950835
5018.052070316683,1695.755260649604
5018.07816679071,1972.7950181773872
5018.104263400453,2280.974155309179
5018.130360145911,2803.2893395525816
5018.156457027087,3263.433064534963
5018.182554043979,3856.710737174589
5018.208651196589,4427.773032600183
5018.234748484918,4988.549606641289
5018.260845908966,5648.083636073158
5018.2869434687345,6130.950366345463
5018.313041164224,6532.98746788148
5018.339138995435,6918.648346397457
5018.365236962369,7181.719550675012
5018.391335065025,7434.269850435018
5018.417433303405,7669.88088422859
5018.443531677509,7805.825550952028
5018.469630187338,7979.46729222425
5018.495728832893,8004.407702010574
5018.521827614175,8016.126814997478
5018.547926531184,8103.65636642399
5018.574025583921,8023.708189127984
5018.600124772386,8083.353737343722
5018.626224096581,8048.125271923255
5018.6523235565055,7835.274949042837
5018.6784231521615,7930.897360573396
5018.704522883548,8025.6565428649965
5018.730622750667,7977.153357571541
5018.756722753519,8002.732019771183
5018.782822892104,7999.979856938351
5018.808923166424,7984.476568305705
5018.835023576478,7978.092792100057
5018.861124122269,7866.328508028898
5018.887224803796,7792.220713825355
5018.91332562106,7609.8848178302505
5018.939426574061,7437.789478473894
5018.965527662801,7388.680974708551
5018.99162888728,7354.532134952329
5019.0177302474995,7370.476569002981
5019.043831743459,7435.95753302929
5019.069933375161,7621.478040504257
5019.096035142604,7789.687249301938
5019.12213704579,7711.29022890574
5019.148239084719,7593.7249370088675
5019.174341259392,7534.097884623184
5019.200443569811,7513.860987215116
5019.226546015974,7423.028857299315
5019.252648597885,7261.304755922029
5019.278751315542,7130.076200049261
5019.304854168947,7019.536103649644
5019.330957158099,6894.726121058653
5019.357060283002,6672.264593787604
5019.3831635436545,6330.567723079659
5019.409266940057,5894.460461054483
5019.435370472211,5532.24705696554
5019.4614741401165,5097.782321329455
5019.487577943774,4686.572883911831
5019.513681883186,4578.372344279249
5019.539785958352,4570.122374049923
5019.565890169271,4817.201204366054
5019.591994515948,5239.4516664757875
5019.6180989983795,5737.79246133012
5019.644203616568,6281.04448062558
5019.670308370514,6696.127256598436
5019.696413260219,7091.251904926298
5019.722518285683,7488.407297376234
5019.748623446906,7696.028656420356
5019.77472874389,7906.573270789513
5019.800834176634,8172.48241258069
5019.82693974514,8275.585698939902
5019.85304544941,8394.84447435345
5019.879151289442,8409.616871262064
5019.905257265238,8348.246770304751
5019.931363376799,8274.045538145163
5019.957469624125,8219.366921143226
5019.983576007217,8256.160560423006
5020.009682526076,8183.985489701154
5020.0357891807025,8187.341027615909
5020.061895971096,8099.546910655549
5020.08800289726,8095.235392709945
5020.114109959192,8160.527428191587
5020.140217156896,8228.021420056419
5020.166324490369,8249.065691085112
5020.1924319596155,8107.471821960492
5020.218539564634,8074.633853023107
5020.244647305425,8121.535356726443
5020.270755181989,7993.760870430355
5020.2968631943295,7953.559710703988
5020.322971342444,7824.2329760626
5020.349079626335,7813.2309705056505
5020.375188046002,7913.746086538961
5020.401296601447,7983.989320049843
5020.427405292669,8045.479903357875
5020.45351411967,8063.724353526767
5020.479623082451,7940.513183569001
5020.505732181013,7991.948402919149
5020.531841415354,7969.125431043375
5020.557950785477,7950.646142944179
5020.584060291383,7722.846917528355
5020.610169933072,7573.058197843433
5020.636279710544,7515.073669626776
5020.662389623801,7427.716539303121
5020.688499672842,7573.8351004482265
5020.71460985767,7733.281570679633
5020.740720178284,7769.142131291098
5020.766830634686,8046.942940852802
5020.792941226875,8115.861390330885
5020.8190519548525,8143.102915635621
5020.845162818619,8317.112691494976
5020.871273818177,8450.805982141124
5020.897384953525,8299.152601367545
5020.923496224665,8147.954875157948
5020.949607631595,8120.559467711148
5020.97571917432,8009.335794137463
5021.001830852838,7692.135782457968
5021.0279426671505,7407.371529480499
5021.054054617258,6989.595399585271
5021.080166703161,6610.304333452632
5021.10627892486,6297.808422822447
5021.132391282356,6213.6282575199475
5021.15850377565,6216.829325947897
5021.184616404744,6330.455967495445
5021.210729169636,6704.699741096392
5021.236842070327,6967.80904450922
5021.26295510682,7255.09867926947
5021.289068279114,7469.090423670703
5021.31518158721,7580.934284539748
5021.3412950311085,7820.593144142999
5021.36740861081,7915.916726419664
5021.393522326317,7836.9532975020065
5021.419636177628,7816.521943301862
5021.445750164745,7659.025378718358
5021.471864287668,7547.305393337304
5021.4979785463975,7410.831723319382
5021.524092940935,7231.244117152445
5021.550207471281,6911.374343032638
5021.576322137436,6713.69994120093
5021.602436939402,6465.209079511708
5021.6285518771765,6112.596212154599
5021.654666950763,5689.867469414612
5021.680782160162,5170.394543956617
5021.7068975053735,4827.594029799462
5021.7330129863985,4566.601211887802
5021.759128603237,4466.497202601467
5021.78524435589,4502.475180190921
5021.811360244359,4834.99334232127
5021.837476268644,5341.475890203785
5021.863592428746,5894.177134244979
5021.889708724666,6363.253660214195
5021.915825156403,6771.320631468989
5021.941941723961,7139.292777629051
5021.9680584273365,7570.4518324096225
5021.994175266534,7895.4274601371735
5022.020292241552,7958.606338592584
5022.0464093523915,8232.19257987995
5022.072526599054,8249.719360225217
5022.09864398154,8285.320584384228
5022.124761499849,8279.124316966989
5022.150879153984,8299.478845157202
5022.176996943943,8255.910132427316
5022.203114869729,7987.664639348025
5022.22923293134,7870.322129776143
5022.255351128781,7557.435799660057
5022.281469462048,7196.789277423913
5022.3075879311455,6719.041708218448
5022.333706536072,6279.850583249283
5022.359825276829,5990.609616056798
5022.385944153417,5733.431974288355
5022.412063165836,5754.242411527171
5022.4381823140875,5988.084403112336
5022.464301598173,6214.0509726174205
5022.490421018092,6633.328016124827
5022.516540573845,6981.836574901757
